id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19886,0.019177066,0.0035599156,0.00049816316,0.00043222518,0.0019534281,0.7729505,0.20142874
19887,0.075028114,0.020291733,0.0023330566,0.0009318177,0.05213671,0.35697988,0.4922987
19888,0.0027599744,0.00020051935,0.9883534,0.00011905005,0.00017499898,0.00030556502,0.008086526
19889,0.5158362,0.0006670183,0.0011114037,0.002315609,0.0034206111,0.10590045,0.37074873
19890,0.027194893,0.8030529,0.0003113773,0.0005066513,0.029838908,0.025442699,0.11365254
19891,0.09144033,0.0058146566,0.0660768,0.0012606211,0.021887343,0.22833788,0.5851823
19892,0.035454456,0.0011464701,0.0005147601,0.0006745051,0.0013888449,0.6499494,0.31087163
19893,0.03673035,0.0011523849,0.0010206556,0.029871596,0.003355089,0.024975808,0.9028941
19894,0.81166476,0.00048601782,0.00042692866,0.00026595185,0.002585007,0.02823524,0.15633608
19895,0.4499392,0.0022431707,0.0019575774,0.000690323,0.023086429,0.14831181,0.37377152
19896,0.062201653,0.004673333,0.008194602,0.0006153619,0.01576451,0.41115457,0.49739602
19897,0.11867331,0.0052472465,0.0058675003,0.001765544,0.30890113,0.110536166,0.4490091
19898,0.023094373,0.5929629,0.0022119693,0.00043627873,0.006966193,0.03166998,0.34265822
19899,0.4434122,0.0031177385,0.0008145748,0.00041349352,0.002487695,0.16295604,0.38679832
19900,0.002082808,0.00020548957,0.99014854,0.00010589869,0.00016525383,0.00030161915,0.0069903554
19901,0.07798556,0.011105561,0.022491386,0.003019273,0.0023388357,0.22617878,0.65688056
19902,0.014076813,0.71618235,0.00031062606,0.00041532138,0.0015483509,0.016204484,0.2512621
19903,0.047325026,0.2732579,0.00060059037,0.0006277896,0.003998161,0.30434462,0.36984587
19904,0.02548581,0.50753444,0.00045204288,0.00041573535,0.0026873644,0.24399363,0.21943101
19905,0.13427289,0.0051231845,0.0019201849,0.0006380721,0.4196714,0.15615757,0.28221673
19906,0.12010433,0.022436975,0.034570474,0.0009976412,0.13545868,0.14329891,0.54313296
19907,0.20509613,0.0017183722,0.0014947422,0.00063990563,0.007919119,0.34522834,0.4379034
19908,0.0446884,0.0019940617,0.015415021,0.0012944711,0.002086576,0.7614911,0.17303039
19909,0.0055514863,0.00026017494,0.9812494,0.00015215472,0.00022569379,0.00040307635,0.012158008
19910,0.039456863,0.012331623,0.006224069,0.0010228839,0.0017158577,0.4028985,0.53635013
19911,0.109519385,0.21678093,0.00057030603,0.0005325373,0.0019272175,0.35952124,0.31114838
19912,0.1179009,0.0023205571,0.00066589017,0.0014415254,0.0058126757,0.6138903,0.2579682
19913,0.044612348,0.0006080941,0.0004314607,0.00043360036,0.0013291115,0.58204854,0.3705368
19914,0.0024357773,0.00030861195,0.9764242,0.00015434832,0.00020278739,0.00043772793,0.020036533
19915,0.08120147,0.0033864153,0.13231291,0.004398592,0.016819587,0.24590753,0.5159735
19916,0.009413446,0.0011409692,0.00090244523,0.7175613,0.00423,0.005850413,0.2609014
19917,0.038718607,0.009430622,0.0006647099,0.0006174474,0.0013528987,0.46612528,0.48309043
19918,0.25636986,0.0027459662,0.0011001737,0.0006019395,0.0010288667,0.25266463,0.4854886
19919,0.024490928,0.0010879798,0.00047987787,0.00054468546,0.0014288758,0.38829088,0.58367676
19920,0.073276915,0.004058243,0.00058809604,0.00058018573,0.005114816,0.3042713,0.61211044
19921,0.29137015,0.0029309068,0.009026838,0.0006988603,0.044480212,0.22266982,0.4288232
19922,0.029761868,0.0020064388,0.0005837502,0.00064714934,0.0018413495,0.5881241,0.37703544
19923,0.0015305791,0.00027035087,0.9843484,0.00012511435,0.00017939428,0.0003408195,0.013205375
19924,0.057546597,0.0070971767,0.0068707876,0.0011104018,0.0054632216,0.37468293,0.5472289
19925,0.0011326459,0.00021550305,0.9857904,0.0001109794,0.00015009931,0.0003789338,0.0122214435
19926,0.0041967807,0.00016850201,0.98592424,0.000117318814,0.00018587778,0.00031395163,0.009093323
19927,0.066272154,0.029821338,0.015189552,0.0013130355,0.01781757,0.621086,0.24850038
19928,0.11114645,0.0017243427,0.0008355354,0.0010073791,0.00389231,0.57208884,0.30930516
19929,0.06872191,0.0020620152,0.00065922976,0.0022511103,0.030562432,0.32874373,0.56699955
19930,0.09274459,0.0011614353,0.005791247,0.00062904315,0.019041328,0.09900021,0.7816321
19931,0.13096742,0.004724772,0.0063900864,0.0045573823,0.010998896,0.47750658,0.3648549
19932,0.0041775187,0.00019647666,0.96365803,0.00014055266,0.00019284469,0.00059874816,0.03103583
19933,0.02977297,0.00057013525,0.00037850082,0.00043324596,0.0008893597,0.8511729,0.11678282
19934,0.03424414,0.006806719,0.0015759796,0.00069470314,0.004081738,0.24351425,0.70908254
19935,0.03011174,0.04237499,0.0010168343,0.0010673135,0.0049952674,0.54442036,0.37601355
19936,0.11558481,0.085390754,0.010126275,0.0006716005,0.010135496,0.2769739,0.5011171
19937,0.04486944,0.013574655,0.015448989,0.0007980944,0.028288556,0.4314692,0.46555108
19938,0.32258108,0.028379848,0.099804915,0.0011153753,0.09918212,0.028396683,0.42053995
19939,0.41057348,0.0037224554,0.0006034709,0.0005927364,0.005249971,0.15414785,0.42511004
19940,0.09094679,0.0043966956,0.001336742,0.0013885434,0.016295252,0.27082554,0.61481047
19941,0.003569718,0.00040734693,0.94347525,0.00023374113,0.00029276466,0.0006353725,0.05138577
19942,0.026656428,0.32516268,0.0006107806,0.00065372366,0.00790866,0.23617192,0.40283582
19943,0.16758057,0.0008959298,0.0005577188,0.00062357064,0.0035309747,0.43414634,0.39266497
19944,0.002858087,0.0002732883,0.9733621,0.00014742532,0.00020176194,0.00046948684,0.022687843
19945,0.12875965,0.002235918,0.28197744,0.0008066352,0.015214188,0.086109646,0.48489648
19946,0.06848441,0.015402312,0.0015514179,0.0020258685,0.018201351,0.4181014,0.47623327
19947,0.06918626,0.017266518,0.01337042,0.08000962,0.0178804,0.19065933,0.61162746
19948,0.08545997,0.0074611274,0.013931635,0.0008087656,0.0027287542,0.32789466,0.56171507
19949,0.045059152,0.0017506412,0.007694821,0.0008229349,0.009329815,0.5929069,0.34243578
19950,0.0020098179,0.0003063015,0.97942734,0.00012681678,0.00016420735,0.00038958035,0.017575944
19951,0.0063813427,0.0008812171,0.0007508356,0.7984362,0.0011730974,0.0051501347,0.18722709
19952,0.2588267,0.0028934833,0.0006337865,0.0005417007,0.002411695,0.3772696,0.35742307
19953,0.09870263,0.019706622,0.001023366,0.00069001876,0.010499956,0.49762478,0.3717526
19954,0.52619654,0.002449518,0.0072862254,0.000593708,0.019778267,0.07868465,0.36501107
19955,0.021126404,0.006120977,0.00080138666,0.51931995,0.0017119467,0.010020113,0.44089928
19956,0.022285065,0.1750398,0.0009204956,0.00065691525,0.006741103,0.25183094,0.54252565
19957,0.13333638,0.0010498214,0.00051129854,0.00048639197,0.0014884112,0.13262537,0.7305023
19958,0.0637856,0.035700876,0.27334622,0.00068946544,0.0049991077,0.14290895,0.47856978
19959,0.026306389,0.06556086,0.0016715371,0.0007614048,0.006400688,0.31874552,0.58055365
19960,0.047123674,0.011743411,0.0007378825,0.00075290777,0.0025074421,0.6040614,0.33307323
19961,0.10486045,0.0027951982,0.2123865,0.0054821647,0.005760336,0.116279066,0.5524363
19962,0.0017680515,0.00025396733,0.9846145,0.00013113291,0.00017534914,0.00040731975,0.012649595
19963,0.0017472219,0.00017640254,0.9906035,9.851274e-05,0.00012392801,0.00027630408,0.0069741076
19964,0.07748465,0.019689847,0.0010114245,0.0007673441,0.016066948,0.508758,0.3762218
19965,0.08248426,0.0022158017,0.0012458988,0.0015673519,0.0034461883,0.5568798,0.3521607
19966,0.009924173,0.00027089257,0.96752346,0.00016412263,0.00022941618,0.00034481598,0.02154319
19967,0.5814201,0.00447989,0.0036978014,0.0007746202,0.03214846,0.05226468,0.32521442
19968,0.20465001,0.002024559,0.0011732051,0.00044055775,0.010369944,0.025211906,0.7561298
19969,0.004374366,0.00031412527,0.9498498,0.00016920244,0.00024578042,0.0006994031,0.04434738
19970,0.15404768,0.0061586117,0.0007602796,0.0005741276,0.0021879792,0.21946488,0.61680645
19971,0.106908835,0.0010908368,0.0010679432,0.0028217253,0.008712931,0.36478832,0.5146094
19972,0.12031187,0.01404493,0.15894178,0.0010188675,0.0050557656,0.08160932,0.6190175
19973,0.013712089,0.0007221377,0.00066315423,0.00070160965,0.0055538937,0.8175622,0.16108489
19974,0.13191123,0.0013328277,0.0012436956,0.0007563525,0.0046407892,0.51712745,0.3429876
19975,0.0016164724,0.00031984228,0.98718876,0.00012420393,0.00017443942,0.00042908365,0.010147235
19976,0.46952584,0.00074447383,0.0005616221,0.0007235343,0.006292805,0.09143339,0.43071836
19977,0.21519175,0.0049789525,0.0010998795,0.00084736984,0.026429314,0.08635153,0.66510123
19978,0.0008273403,0.00017537492,0.98779076,9.103638e-05,0.00011426975,0.00025905305,0.010742106
19979,0.05367052,0.005767288,0.0008818103,0.0006446102,0.011289291,0.28686062,0.6408859
19980,0.030874496,0.0006026257,0.00033760077,0.0014564762,0.0035410882,0.0704589,0.89272887
19981,0.33038777,0.0024181195,0.0028326246,0.00085411745,0.0758664,0.1291575,0.45848352
19982,0.00089863455,0.00014944225,0.99461806,7.9048084e-05,0.00011606476,0.00023522323,0.0039035666
19983,0.16447307,0.0067280224,0.0134394,0.0006637553,0.0030809748,0.24709535,0.56451935
19984,0.027490543,0.0064956755,0.016100014,0.00064578484,0.005723748,0.37564164,0.5679026
19985,0.51896363,0.0009816656,0.0005916408,0.0008847421,0.0015627069,0.17921133,0.2978043
19986,0.40828755,0.0025636167,0.0028718163,0.000637167,0.04792538,0.0941422,0.4435723
19987,0.02857646,0.0076503768,0.048319492,0.0005087825,0.0040231724,0.1471909,0.7637309
19988,0.005079565,0.00055005576,0.95428914,0.00022503837,0.0002869827,0.0006491998,0.038919967
19989,0.21473631,0.039889168,0.0019680255,0.0007349561,0.012948546,0.41404957,0.3156734
19990,0.08253876,0.30437544,0.000658474,0.00138672,0.046313573,0.07447921,0.49024782
19991,0.29046574,0.0020067778,0.0008111987,0.0006366118,0.0023247271,0.14494683,0.55880815
19992,0.008908284,0.0011615568,0.9028575,0.00028212834,0.0005019684,0.0014746519,0.0848139
19993,0.020032227,0.6161124,0.00053708506,0.00037540862,0.0026105084,0.12127846,0.23905392
19994,0.04644653,0.002585238,0.0005918465,0.0004486398,0.0015148433,0.12862448,0.81978834
19995,0.3136446,0.001463946,0.0013577456,0.0006548443,0.007327635,0.49968937,0.17586185
19996,0.015587517,0.0017384464,0.00079171406,0.0003170091,0.00093362725,0.04521768,0.93541396
19997,0.024882996,0.014951653,0.00084536354,0.0005434417,0.0065896264,0.54354084,0.40864608
19998,0.5214762,0.0061834855,0.0030764306,0.0007290611,0.057909824,0.066991314,0.34363365
19999,0.10226463,0.0047281096,0.11444419,0.0016914913,0.0026327097,0.04942992,0.724809
20000,0.4242158,0.0013567267,0.00042887335,0.00041808982,0.0019995354,0.059783157,0.51179785
20001,0.089332975,0.0015374472,0.005592153,0.0015111902,0.0034143482,0.681673,0.21693893
20002,0.17916496,0.0030002198,0.0007905933,0.0004113248,0.0087363655,0.024872566,0.783024
20003,0.0035991778,0.00046862444,0.0005420136,0.9431221,0.0007025087,0.003245563,0.048320033
20004,0.0039008798,0.00021583377,0.97259533,0.00013599535,0.00018907347,0.0005068131,0.022456093
20005,0.017755838,0.002589895,0.6614833,0.0009411004,0.003807944,0.015071228,0.29835072
20006,0.13191704,0.0029162304,0.003116977,0.00078305544,0.1638484,0.16715412,0.53026414
20007,0.05583166,0.00097014743,0.0004674163,0.00045711987,0.0044939895,0.59791434,0.33986536
20008,0.0020791371,0.00032655662,0.9572449,0.00016333074,0.00022588267,0.00051347545,0.039446715
20009,0.002594576,0.00031814683,0.00025701628,0.9553679,0.00055906695,0.0022324864,0.038670752
20010,0.019726569,0.007577963,0.001505737,0.0006268261,0.002372839,0.3896579,0.57853216
20011,0.036646653,0.003110347,0.0006569727,0.00061943306,0.0018809885,0.6440975,0.3129881
20012,0.06101936,0.013359391,0.0014205582,0.00096439675,0.00234923,0.4057395,0.5151476
20013,0.0037283993,0.0003310694,0.9653052,0.00017040563,0.00023727302,0.0010042365,0.029223396
20014,0.08854149,0.6579479,0.00043718534,0.00038209182,0.0012342726,0.04590171,0.20555544
20015,0.01805056,0.007490176,0.04604551,0.003909126,0.006935042,0.066596456,0.8509732
20016,0.04587033,0.038495015,0.037499454,0.0008378891,0.019051265,0.36758724,0.4906588
20017,0.100235656,0.0023414402,0.01892061,0.0021288563,0.044292092,0.12648202,0.70559937
20018,0.27240655,0.0072957226,0.017016442,0.0005940385,0.02447493,0.032007314,0.64620495
20019,0.03914861,0.00038043197,0.8958624,0.0057359925,0.00090415805,0.010016057,0.047952365
20020,0.03875815,0.0017082387,0.00047772136,0.0016850281,0.0016091394,0.40184283,0.5539189
20021,0.0021666354,0.00047712348,0.9699089,0.00015272434,0.0002338716,0.00060756964,0.026453078
20022,0.04376537,0.00059147645,0.00041828048,0.0004439512,0.0020289386,0.6081573,0.34459472
20023,0.020497123,0.0004745585,0.00034374668,0.00058604777,0.0011209446,0.8682311,0.10874648
20024,0.07405657,0.0039484287,0.034752168,0.0043523177,0.014682018,0.46673074,0.40147778
20025,0.05672396,0.0020460668,0.0010871683,0.021450918,0.013741599,0.3496391,0.55531114
20026,0.0028385164,0.00015752713,0.98795587,0.000106205254,0.0001660155,0.00027114854,0.00850471
20027,0.06816999,0.01215087,0.0019717724,0.00062648446,0.0037640578,0.52043045,0.39288637
20028,0.0019962185,0.00037175947,0.97707695,0.00014535333,0.00018759315,0.00046675134,0.019755373
20029,0.12369197,0.004802619,0.031746686,0.001741956,0.004216084,0.5621461,0.27165455
20030,0.10052044,0.005819353,0.003024703,0.0006356443,0.29988375,0.07061842,0.5194977
20031,0.08252507,0.0009076443,0.00048690982,0.00061815284,0.0029479212,0.7476851,0.16482924
20032,0.0032601173,0.0006186419,0.9603486,0.00018644056,0.0002490208,0.00062648585,0.034710754
20033,0.024506394,0.0016741474,0.0005238371,0.0020799185,0.00794719,0.70879763,0.25447085
20034,0.14952941,0.0029120226,0.0013362223,0.00060671516,0.45496678,0.08582033,0.30482846
20035,0.06098098,0.0017747557,0.007988044,0.001077955,0.03546229,0.40167603,0.49103993
20036,0.092159316,0.024911825,0.0011484206,0.00061685656,0.013875966,0.2129152,0.6543724
20037,0.2159287,0.0021273266,0.0007661552,0.0012133428,0.004685777,0.13954447,0.63573426
20038,0.092326626,0.03583663,0.0026996217,0.0011217346,0.043530114,0.33432457,0.49016067
20039,0.041231543,0.0030738525,0.0015220281,0.00055569265,0.0025607634,0.30648878,0.6445674
20040,0.0015730804,0.0002806344,0.97081834,0.00013575309,0.00018657495,0.00055649277,0.026449153
20041,0.16414116,0.059554312,0.001224729,0.0007577358,0.009731625,0.20061097,0.5639795
20042,0.12638405,0.0051070177,0.0011326211,0.00062924146,0.0040962594,0.27333727,0.5893135
20043,0.019467697,0.0009394166,0.0013123715,0.7951582,0.0027420297,0.009621345,0.17075893
20044,0.05718604,0.0036037138,0.0020259197,0.0005052454,0.57089347,0.053682666,0.31210294
20045,0.043272134,0.0013155962,0.000359973,0.00037550213,0.0008021746,0.6420103,0.31186435
20046,0.11994694,0.026917458,0.026968163,0.0007919807,0.023519935,0.02947302,0.77238256
20047,0.0141578065,0.0004245412,0.00034218832,0.0006290149,0.0009495052,0.8797851,0.103711784
20048,0.373009,0.0013311582,0.00071299734,0.0006042044,0.0026511624,0.34086594,0.28082556
20049,0.2995698,0.0040468457,0.008258072,0.00085411634,0.019271243,0.31647405,0.35152587
20050,0.08917842,0.019433666,0.004994229,0.0015809039,0.30121946,0.07506044,0.5085328
20051,0.001804837,0.00026501072,0.97520405,0.00014244516,0.00018455382,0.00043004614,0.021969106
20052,0.06971464,0.0026388704,0.026618632,0.0058146343,0.005875057,0.107922964,0.7814153
20053,0.10245342,0.33469895,0.00066276203,0.0006494903,0.0028281806,0.20901716,0.34969005
20054,0.002287231,0.00043958705,0.94328886,0.00015863567,0.0002777724,0.0005598362,0.052988112
20055,0.01144393,0.0014023172,0.9371852,0.00032829153,0.00033354035,0.0006042081,0.04870241
20056,0.0021620349,0.00024284825,0.98149735,0.00011940265,0.00014952625,0.00033000126,0.015498797
20057,0.09352047,0.012547853,0.08893751,0.0009072461,0.003581939,0.5063148,0.29419017
20058,0.12070287,0.07020838,0.004739274,0.0024069846,0.010388941,0.27967623,0.51187736
20059,0.07968197,0.015875565,0.001042695,0.0006332478,0.0077440855,0.64027464,0.25474778
20060,0.06994487,0.031041143,0.0014293445,0.0025934172,0.009722686,0.14413998,0.74112856
20061,0.008251144,0.00044858104,0.922113,0.00024874278,0.0003619163,0.0019485272,0.06662812
20062,0.24031803,0.00089330424,0.0007365345,0.0005711163,0.0020410924,0.1746914,0.58074856
20063,0.019815251,0.04002199,0.39731032,0.00060726947,0.0013982423,0.07905268,0.46179423
20064,0.11323398,0.0013041865,0.0060055405,0.00068093365,0.004257966,0.3065405,0.56797683
20065,0.23189043,0.0029536025,0.029346192,0.010057202,0.024841081,0.13534336,0.5655681
20066,0.06497803,0.00881247,0.0006789848,0.00061959465,0.003485717,0.5057489,0.4156763
20067,0.0033986252,0.0003105414,0.9590803,0.00017048197,0.0002625586,0.0004793626,0.036298096
20068,0.22855803,0.002944534,0.0006134301,0.00068240805,0.0018694832,0.21799843,0.54733366
20069,0.025653958,0.0033165265,0.067153245,0.001023644,0.0024402644,0.1598338,0.74057853
20070,0.0035769534,0.00014616133,0.9851269,9.436991e-05,0.00012849616,0.0002794029,0.010647674
20071,0.033805486,0.04964847,0.6077891,0.00068159547,0.0045159347,0.029175228,0.2743842
20072,0.020234715,0.7783842,0.00035811655,0.0004389062,0.0011197634,0.0881209,0.11134337
20073,0.086668804,0.058192756,0.047963772,0.00079521595,0.00813135,0.29508203,0.5031661
20074,0.5862537,0.0047968826,0.008082896,0.00056346174,0.0076316474,0.1298407,0.26283067
20075,0.02412419,0.000753681,0.0003068001,0.00027465817,0.0017678264,0.03706827,0.9357046
20076,0.8845792,0.00031398892,0.0003703472,0.00019429678,0.0010926462,0.024106989,0.08934265
20077,0.0016629942,0.0002780169,0.9709183,0.00014355758,0.00018416873,0.00046878916,0.026344175
20078,0.19994129,0.004500762,0.0007003912,0.000679721,0.010917391,0.36067957,0.4225809
20079,0.017819796,0.015788937,0.023712564,0.047176886,0.016373316,0.14067344,0.738455
20080,0.03505168,0.5939037,0.0007286988,0.00037448358,0.0014650793,0.15346883,0.21500751
20081,0.0064834845,0.87607294,0.00020267641,0.0002234285,0.00046282847,0.014119983,0.102434695
20082,0.005713573,0.00020394138,0.9874668,0.000113626185,0.00016656947,0.00028741758,0.006048023
20083,0.26605198,0.0011817602,0.00085199374,0.00059906254,0.0022446215,0.40587375,0.32319686
20084,0.01011099,0.000389648,0.00023472514,0.9569616,0.0012186198,0.013123745,0.017960709
20085,0.19076133,0.002711924,0.0011939865,0.00056334434,0.003053367,0.17327741,0.62843865
20086,0.0031136195,0.00014302283,0.99060047,9.299434e-05,0.00013139493,0.00020623535,0.005712289
20087,0.0074142106,0.82149595,0.0003038102,0.0003004733,0.00096082536,0.044677053,0.124847665
20088,0.04859342,0.0015149128,0.0015907899,0.28992465,0.0065024802,0.024597546,0.6272761
20089,0.022676077,0.0038522093,0.00046951347,0.0005069558,0.0017204946,0.38140172,0.58937305
20090,0.024348276,0.68269295,0.00044152114,0.00067354756,0.0010264969,0.09191979,0.19889736
20091,0.047380768,0.0031923372,0.0005516802,0.00044889265,0.0009815214,0.62438494,0.3230599
20092,0.10342076,0.0026102026,0.13761579,0.006991452,0.009260023,0.16156457,0.5785373
20093,0.06845714,0.22004986,0.0007934207,0.002152487,0.0034906971,0.34508887,0.3599675
20094,0.0063461172,0.00058802555,0.94781655,0.00020540788,0.0002991106,0.00089694385,0.04384779
20095,0.02115574,0.09664823,0.5974327,0.0007663186,0.0009814824,0.050769445,0.23224613
20096,0.11032009,0.00404478,0.0005007179,0.00049386884,0.0031088174,0.34201783,0.5395139
20097,0.24153677,0.011771917,0.012262921,0.0007352886,0.055497676,0.35855573,0.31963974
20098,0.0037176642,0.00028025196,0.9829702,0.00015411095,0.00020230445,0.0004288455,0.01224673
20099,0.014253305,0.0015791795,0.8400201,0.00044242112,0.0013493446,0.008923419,0.13343215
20100,0.08172538,0.0018180885,0.0059601394,0.0011870095,0.01331211,0.60993975,0.2860575
20101,0.015516044,0.0007136936,0.93915945,0.00022105433,0.0005161047,0.0009769729,0.042896714
20102,0.02973469,0.00069293927,0.00030281892,0.00043714695,0.0011047547,0.9100879,0.057639834
20103,0.03569236,0.010054092,0.004183653,0.00058743666,0.0019964606,0.4574844,0.49000162
20104,0.04798775,0.0038107294,0.024313014,0.00091035845,0.006317559,0.11892973,0.79773086
20105,0.027120983,0.006955783,0.0012716585,0.0005130685,0.0036725642,0.55747545,0.40299055
20106,0.087547325,0.004772774,0.061450463,0.0040475857,0.013534218,0.3139925,0.5146551
20107,0.32399425,0.0010711354,0.0006175059,0.00062862545,0.0022692084,0.4635644,0.20785487
20108,0.042173166,0.0049546487,0.0005677939,0.0029747623,0.0053286003,0.43246332,0.51153773
20109,0.01482959,0.0019205343,0.9127329,0.00030606877,0.00060799095,0.0017502898,0.067852624
20110,0.052631173,0.0024780775,0.76522964,0.0009584845,0.0018619159,0.011971694,0.16486897
20111,0.024201948,0.0034207436,0.10424131,0.00080995826,0.0018446505,0.09635734,0.769124
20112,0.040686123,0.0043988186,0.027552757,0.0010465512,0.005519211,0.17963757,0.741159
20113,0.0037572433,0.00045481135,0.96314853,0.00018819002,0.0002564006,0.00059131626,0.031603534
20114,0.3260626,0.003538958,0.0065401145,0.0006301192,0.033232335,0.32421878,0.30577713
20115,0.18880762,0.0032879568,0.0006062755,0.0005771449,0.00692697,0.42923936,0.37055463
20116,0.022856727,0.0005471119,0.00029573016,0.00038715196,0.0012254657,0.90756667,0.0671212
20117,0.35760134,0.023341205,0.0041904543,0.0033367765,0.0031118528,0.21552192,0.39289644
20118,0.07760664,0.0006934212,0.00047227438,0.0024237956,0.0077781775,0.7362487,0.17477696
20119,0.04368573,0.002316294,0.0011665389,0.5447807,0.003081275,0.25695306,0.14801641
20120,0.20363519,0.001159192,0.0008974989,0.00093554996,0.001690301,0.46697617,0.3247061
20121,0.19943433,0.0016813623,0.0011102681,0.0006032833,0.105079636,0.04896257,0.6431285
20122,0.82493365,0.0007975487,0.00089022843,0.00028933148,0.0037439372,0.015142074,0.1542033
20123,0.095752515,0.0014683433,0.0019100652,0.0020178983,0.0042881095,0.7454966,0.14906648
20124,0.018632594,0.0022521582,0.0005530987,0.00048563626,0.0015275433,0.4454208,0.53112817
20125,0.08784227,0.0032545167,0.018805703,0.001801842,0.090561196,0.49505216,0.30268237
20126,0.07597435,0.05466817,0.002601938,0.00070142315,0.01172501,0.3035682,0.55076087
20127,0.06810995,0.0014844754,0.21936767,0.003292078,0.002006141,0.43206686,0.27367285
20128,0.15208186,0.0012342244,0.00063878385,0.00036700643,0.00400682,0.03663435,0.80503696
20129,0.11103081,0.0009529273,0.0004828989,0.00084614626,0.004250172,0.5556438,0.32679322
20130,0.22580054,0.013468983,0.00070050935,0.0007041717,0.0021371488,0.3008032,0.45638543
20131,0.037999086,0.6771342,0.00048471786,0.0006043106,0.0011207253,0.057980362,0.22467658
20132,0.07557682,0.0016648403,0.0009802801,0.039585155,0.021919686,0.36321956,0.49705368
20133,0.010635591,0.8562021,0.00023062542,0.00034623378,0.00042993276,0.033538528,0.09861689
20134,0.08742728,0.0051902016,0.00990513,0.000632771,0.0035478885,0.59113777,0.302159
20135,0.030082032,0.0018217023,0.00043852726,0.0004550985,0.0008532649,0.624029,0.3423204
20136,0.039980266,0.00106372,0.0006221449,0.0030987125,0.0046838545,0.33782604,0.61272526
20137,0.40414077,0.0035037298,0.001045557,0.00047385896,0.012775457,0.07998305,0.49807757
20138,0.20593525,0.00068182504,0.00080200663,0.0005351948,0.005328881,0.07446383,0.71225303
20139,0.18680283,0.0012578524,0.00062024785,0.0005345786,0.003531654,0.4660673,0.3411855
20140,0.0054492364,0.0005058303,0.9618512,0.00017254367,0.00029229498,0.0004760603,0.031252813
20141,0.2129501,0.05786102,0.0026122478,0.0013086039,0.0039553368,0.23771429,0.48359838
20142,0.041586153,0.1855574,0.018582825,0.0007573372,0.0044197235,0.3233784,0.42571813
20143,0.21206822,0.0020186424,0.00049683236,0.0006692841,0.0013734677,0.4941399,0.28923362
20144,0.13956667,0.043847505,0.0025598088,0.0007873652,0.041171648,0.26411438,0.50795263
20145,0.0049875826,0.0004690336,0.9726327,0.00016758163,0.00037690633,0.0007853325,0.020580906
20146,0.09224931,0.05157111,0.26189435,0.001131775,0.01296564,0.22746475,0.3527231
20147,0.034283448,0.0010894056,0.00091840513,0.0025032212,0.002479946,0.7920503,0.1666753
20148,0.058748305,0.005171278,0.023236368,0.0007502445,0.058917545,0.52586055,0.32731572
20149,0.0024589957,0.00043209054,0.9176149,0.00020277525,0.00026369854,0.0005875096,0.07844005
20150,0.06558691,0.0013650618,0.017071178,0.0019688488,0.0056304284,0.41352797,0.49484962
20151,0.020006377,0.16675957,0.0009830579,0.0010369159,0.0017303844,0.35637808,0.45310563
20152,0.029515812,0.0018185488,0.7329081,0.0007732403,0.0018721545,0.007215135,0.22589698
20153,0.15511926,0.0013531676,0.00054294063,0.00085866515,0.00238546,0.28390077,0.5558397
20154,0.08939333,0.003109829,0.04264593,0.0028012462,0.019099716,0.40276125,0.44018868
20155,0.3609527,0.026586626,0.0010450332,0.0006316648,0.023636458,0.15676324,0.4303843
20156,0.068053536,0.12570043,0.0018262911,0.003724709,0.006577551,0.18691686,0.6072006
20157,0.01424957,0.00040329836,0.9616437,0.0001937788,0.00029504322,0.0005223483,0.022692291
20158,0.038710516,0.0011361921,0.00047402838,0.00066659146,0.001861058,0.5351519,0.42199975
20159,0.0021943592,0.00025790997,0.95674,0.00015842462,0.00021378863,0.00046543076,0.03997006
20160,0.036024768,0.00992752,0.018442681,0.001231332,0.0056911176,0.4559899,0.47269264
20161,0.05830204,0.00216564,0.0023298503,0.08800227,0.008809111,0.13783751,0.7025536
20162,0.048136298,0.18943048,0.00079713477,0.0026676934,0.006173318,0.21135202,0.54144305
20163,0.03311324,0.0016878819,0.00071468623,0.0005106311,0.0026289145,0.47563213,0.48571256
20164,0.020688964,0.6162157,0.0005489803,0.00054955465,0.0014180142,0.11355791,0.24702089
20165,0.0016048126,0.0003250373,0.9804286,0.00013877751,0.00019392787,0.00038497188,0.016923873
20166,0.2549744,0.0076439683,0.0011491326,0.0008260941,0.014110536,0.21050052,0.5107954
20167,0.0114831505,0.0014078047,0.00037142236,0.0003724186,0.0007710421,0.63128704,0.35430714
20168,0.0012383502,0.00019530371,0.9863062,0.00010956144,0.00013548152,0.00031129507,0.011703751
20169,0.22294542,0.0037997637,0.00073399197,0.0015498333,0.0065326886,0.2499061,0.5145322
20170,0.22448249,0.0005168982,0.00071360543,0.0004666369,0.0026923157,0.14274137,0.6283868
20171,0.01837362,0.9259874,0.00019425464,0.00019414416,0.00035548047,0.010916968,0.043978143
20172,0.018340752,0.0018894768,0.00035159782,0.0003485156,0.0012128655,0.890427,0.08742982
20173,0.051385906,0.0042735124,0.017768607,0.0039078915,0.009667462,0.24133006,0.67166656
20174,0.12668298,0.0011154454,0.00048390203,0.00048585687,0.005287101,0.7119141,0.15403058
20175,0.034079097,0.003277033,0.0010352404,0.000994103,0.005938339,0.18025608,0.7744201
20176,0.097899266,0.0014397387,0.003888141,0.00051852653,0.0099839745,0.089873575,0.7963968
