id,rings
97891,10.13593
97892,5.913634
97893,11.067864
97894,9.304173
97895,8.149539
97896,11.087379
97897,9.725336
97898,14.506344
97899,12.3495865
97900,11.570976
97901,9.816877
97902,14.252407
97903,6.9118447
97904,9.583294
97905,11.692792
97906,4.424931
97907,7.316866
97908,8.503146
97909,6.833282
97910,10.893211
97911,13.640798
97912,11.900658
97913,10.152996
97914,11.492056
97915,8.216952
97916,5.778582
97917,10.587314
97918,12.506498
97919,11.283573
97920,12.382929
97921,7.676839
97922,7.65
97923,9.779674
97924,9.530018
97925,6.1776123
97926,9.557259
97927,8.287712
97928,10.023106
97929,7.196637
97930,8.6942215
97931,4.9723873
97932,18.792583
97933,9.755798
97934,10.352276
97935,10.580951
97936,9.408265
97937,5.49825
97938,12.857065
97939,7.3681507
97940,9.082006
97941,9.102675
97942,8.000277
97943,9.607784
97944,11.524107
97945,8.385991
97946,6.1673446
97947,11.6461525
97948,11.6131735
97949,9.34626
97950,7.121197
97951,11.474073
97952,10.321738
97953,14.678931
97954,8.390201
97955,9.937855
97956,9.460351
97957,11.111477
97958,9.237824
97959,12.554823
97960,11.720344
97961,8.535669
97962,9.661768
97963,7.1413946
97964,10.573921
97965,10.471246
97966,9.4578085
97967,8.721243
97968,6.849258
97969,7.045129
97970,13.191635
97971,9.575931
97972,6.1960926
97973,9.82151
97974,13.121034
97975,7.160662
97976,11.188539
97977,13.592456
97978,9.341015
97979,15.058796
97980,6.171154
97981,9.681651
97982,7.969915
97983,9.184786
97984,6.2500196
97985,10.199314
97986,9.991384
97987,12.12725
97988,6.578935
97989,7.8528132
97990,16.662403
97991,10.612313
97992,14.322899
97993,10.349745
97994,14.182851
97995,7.3114123
97996,9.590078
97997,9.781396
97998,11.019686
97999,10.733069
98000,9.57735
98001,10.544253
98002,7.343349
98003,11.277017
98004,4.7357154
98005,10.391412
98006,11.103052
98007,5.324598
98008,8.651658
98009,6.5884643
98010,12.330626
98011,9.931845
98012,14.437133
98013,9.611813
98014,11.55739
98015,9.46088
98016,6.058892
98017,13.364133
98018,9.812476
98019,7.121181
98020,4.5317554
98021,8.736425
98022,9.922812
98023,14.112255
98024,7.6612077
98025,9.185257
98026,8.248315
98027,9.806042
98028,11.039899
98029,10.71194
98030,10.066235
98031,15.742909
98032,8.277681
98033,17.470222
98034,8.53841
98035,15.654691
98036,13.504863
98037,9.778783
98038,7.747038
98039,12.663527
98040,9.10383
98041,12.169931
98042,12.796112
98043,11.187818
98044,10.126112
98045,9.75176
98046,7.6945314
98047,8.063989
98048,8.835368
98049,11.283716
98050,8.798578
98051,11.228342
98052,9.845582
98053,8.635467
98054,6.8491864
98055,6.3942137
98056,12.986836
98057,13.834449
98058,4.9499636
98059,9.829943
98060,5.498231
98061,6.2154284
98062,7.4027
98063,6.240167
98064,8.690553
98065,13.754354
98066,9.165345
98067,17.94476
98068,7.3886333
98069,11.290745
98070,8.998957
98071,9.414906
98072,8.313042
98073,8.49342
98074,9.774849
98075,12.08556
98076,9.470228
98077,13.155976
98078,6.435435
98079,8.864417
98080,11.826844
98081,6.8224773
98082,7.507246
98083,10.523822
98084,9.914121
98085,5.847937
98086,11.992206
98087,11.009584
98088,4.4923396
98089,6.468249
98090,11.7213545
98091,12.4549885
98092,7.377146
98093,16.872026
98094,7.0404987
98095,6.651672
98096,14.045852
98097,8.694872
98098,11.09466
98099,6.88878
98100,8.962072
98101,8.994045
98102,9.674712
98103,9.404751
98104,12.50212
98105,8.934067
98106,9.118205
98107,6.0893965
98108,6.8894334
98109,9.186557
98110,8.750536
98111,13.510627
98112,10.504753
98113,8.34704
98114,11.624953
98115,9.5226145
98116,11.448781
98117,12.8774185
98118,10.86116
98119,12.430775
98120,12.121248
98121,8.245267
98122,12.110344
98123,7.4855065
98124,13.485418
98125,7.9537373
98126,10.783681
98127,8.449219
98128,8.381009
98129,12.78268
98130,15.092188
98131,5.9310718
98132,9.605544
98133,15.23402
98134,10.949141
98135,9.827289
98136,9.462551
98137,5.0777087
98138,7.0678825
98139,7.1544065
98140,11.525664
98141,8.165898
98142,6.6011114
98143,8.829108
98144,9.194835
98145,8.552214
98146,7.5142183
98147,7.377105
98148,12.322195
98149,12.926588
98150,10.013958
98151,9.904884
98152,16.558226
98153,9.903118
98154,12.646443
98155,9.222808
98156,10.280969
98157,12.233742
98158,12.898539
98159,9.635667
98160,12.70559
98161,9.703221
98162,6.8201795
98163,8.992667
98164,9.9671755
98165,12.900079
98166,8.325189
98167,12.272948
98168,15.036081
98169,14.640015
98170,10.359013
98171,11.091996
98172,13.180905
98173,7.5346327
98174,16.831844
98175,6.3574157
98176,10.189694
98177,9.565874
98178,10.608503
98179,11.395684
98180,9.652726
98181,9.806304
98182,8.636522
98183,12.756462
98184,11.405695
98185,14.2272
98186,10.307954
98187,7.6202583
98188,16.121012
98189,15.40822
98190,9.731102
98191,6.756134
98192,8.591647
98193,6.0783577
98194,11.311068
98195,4.8329597
98196,14.960829
98197,4.956313
98198,7.5145326
98199,6.7442613
98200,9.098291
98201,10.598229
98202,8.781528
98203,9.82392
98204,7.1439643
98205,9.414081
98206,10.671841
98207,9.663765
98208,11.332912
98209,8.495236
98210,7.3538275
98211,9.395659
98212,9.422808
98213,8.175704
98214,7.802106
98215,7.5672636
98216,9.424939
98217,8.10555
98218,16.127382
98219,6.5906024
98220,8.81183
98221,10.071305
98222,9.305484
98223,11.261284
98224,11.355327
98225,9.385966
98226,5.8077717
98227,10.329836
98228,10.1315565
98229,5.0652657
98230,8.149472
98231,7.2872972
98232,4.3837337
98233,7.4108095
98234,10.758227
98235,13.396517
98236,7.3592577
98237,7.9597955
98238,14.807432
98239,9.80935
98240,10.850837
98241,8.270966
98242,7.2249312
98243,11.139279
98244,9.284955
98245,14.664026
98246,17.945478
98247,8.762998
98248,8.676948
98249,7.371905
98250,7.663936
98251,8.168111
98252,8.440498
98253,4.1861973
98254,10.884533
98255,11.636025
98256,10.87758
98257,12.048705
98258,11.977666
98259,9.236213
98260,8.224484
98261,9.794771
98262,7.7721553
98263,9.643001
98264,8.383207
98265,7.81126
98266,14.989039
98267,8.328529
98268,10.162464
98269,6.7183776
98270,8.112853
98271,16.90422
98272,10.960223
98273,11.432301
98274,9.201186
98275,13.686581
98276,9.655277
98277,7.3588877
98278,15.20658
98279,7.3371797
98280,8.264444
98281,9.015729
98282,6.5020876
98283,16.132229
98284,10.226215
98285,9.541583
98286,10.433964
98287,9.674813
98288,9.885196
98289,7.1840816
98290,7.9485908
98291,14.429232
98292,7.477805
98293,7.482602
98294,9.356331
98295,12.416155
98296,9.541908
98297,17.26961
98298,10.056531
98299,10.8364105
98300,11.849388
98301,8.768272
98302,17.285864
98303,9.214612
98304,8.83899
98305,4.9604573
98306,8.964502
98307,9.447329
98308,5.9988184
98309,14.98681
98310,5.9166207
98311,9.090032
98312,5.060352
98313,7.8759775
98314,7.1814322
98315,9.944121
98316,12.483964
98317,6.2204156
98318,10.669656
98319,15.751062
98320,7.345661
98321,6.5537257
98322,11.778206
98323,8.501183
98324,9.053034
98325,6.8193045
98326,6.550597
98327,13.239509
98328,9.171785
98329,12.393405
98330,9.506592
98331,6.929378
98332,9.59105
98333,9.301077
98334,9.29213
98335,9.165914
98336,10.583054
98337,13.040791
98338,7.072015
98339,13.216655
98340,6.7845416
98341,9.464207
98342,14.817378
98343,6.919127
98344,9.855234
98345,7.6388283
98346,10.447134
98347,11.134343
98348,8.82419
98349,4.859614
98350,8.286572
98351,6.849084
98352,9.875646
98353,8.16047
98354,7.743315
98355,8.690139
98356,9.624012
98357,9.889491
98358,9.517735
98359,10.321971
98360,9.68365
98361,8.647789
98362,8.245346
98363,9.484675
98364,8.290466
98365,9.38568
98366,11.404686
98367,13.196979
98368,9.474592
98369,13.797295
98370,10.975867
98371,11.174549
98372,10.493987
98373,12.485109
98374,6.9904695
98375,7.5091815
98376,8.868591
98377,11.860145
98378,10.375451
98379,9.229488
98380,5.166088
98381,10.582524
98382,7.0600553
98383,5.354984
98384,9.827079
98385,10.468704
98386,14.907555
98387,12.629136
98388,9.590912
98389,15.684457
98390,5.0962396
98391,12.591964
98392,5.4613934
98393,7.8542614
98394,11.043047
98395,6.128315
98396,6.9442115
98397,7.7585726
98398,5.6362605
98399,6.159312
98400,10.722563
98401,4.7808433
98402,7.0655527
98403,10.049605
98404,10.671255
98405,9.41278
98406,14.861181
98407,5.8367352
98408,8.838274
98409,9.357895
98410,9.435078
98411,8.402357
98412,13.478702
98413,9.341158
98414,14.989911
98415,9.565071
98416,11.0764265
98417,13.727577
98418,8.077875
98419,8.59815
98420,10.586097
98421,7.357894
98422,9.908641
98423,7.5399323
98424,7.014972
98425,10.08507
98426,14.182644
98427,10.36707
98428,11.341533
98429,10.809387
98430,10.801146
98431,10.777071
98432,6.5664625
98433,12.790377
98434,8.592745
98435,10.728245
98436,9.526274
98437,9.76372
98438,8.432034
98439,4.2453275
98440,7.580495
98441,8.165995
98442,12.733172
98443,8.793746
98444,10.420569
98445,12.202591
98446,8.495078
98447,9.6852255
98448,11.046818
98449,4.1303325
98450,10.301943
98451,8.761483
98452,6.3725142
98453,10.726429
98454,9.09048
98455,7.0640306
98456,8.227452
98457,12.178253
98458,8.138093
98459,15.19438
98460,12.11776
98461,10.316329
98462,8.449556
98463,6.6311355
98464,14.134408
98465,6.0874276
98466,10.934332
98467,6.5869412
98468,9.279865
98469,9.184014
98470,9.562204
98471,7.899808
98472,5.739136
98473,7.2021785
98474,5.701851
98475,10.396633
98476,12.034243
98477,10.576248
98478,7.525362
98479,9.844281
98480,9.896645
98481,8.33336
98482,8.274278
98483,9.878271
98484,11.445319
98485,8.70651
98486,10.653107
98487,14.562648
98488,9.261032
98489,9.338696
98490,12.580855
98491,7.3159113
98492,10.017065
98493,11.030503
98494,5.607576
98495,11.263655
98496,10.0514555
98497,9.336529
98498,9.134594
98499,9.1136
98500,8.185517
98501,6.781217
98502,9.127473
98503,6.256845
98504,14.810269
98505,4.6915736
98506,6.947337
98507,11.76837
98508,14.765237
98509,9.407961
98510,8.998393
98511,11.947537
98512,11.2268095
98513,7.30583
98514,7.85656
98515,6.1811876
98516,7.529907
98517,9.697857
98518,7.50182
98519,9.4651985
98520,8.356849
98521,7.386717
98522,8.761279
98523,11.49464
98524,9.038971
98525,11.58501
98526,10.347801
98527,10.565088
98528,8.213835
98529,8.423407
98530,10.934379
98531,9.330992
98532,8.9502535
98533,12.461989
98534,9.865795
98535,6.9417048
98536,8.553096
98537,5.4571195
98538,9.67238
98539,12.70678
98540,9.173044
98541,13.580099
98542,10.276159
98543,13.191816
98544,12.684356
98545,8.995836
98546,11.877413
98547,9.2567835
98548,12.96432
98549,8.986683
98550,9.238643
98551,10.610931
98552,7.3336673
98553,6.0876613
98554,11.175691
98555,9.224528
98556,12.744641
98557,9.880528
98558,13.423154
98559,12.51507
98560,5.911863
98561,11.781516
98562,9.716719
98563,8.863009
98564,9.674783
98565,9.283174
98566,12.803947
98567,8.108451
98568,13.074423
98569,15.847491
98570,9.967909
98571,10.672058
98572,9.683489
98573,4.0725923
98574,13.947806
98575,7.920287
98576,9.579964
98577,7.406416
98578,7.405684
98579,8.291189
98580,9.361212
98581,7.6006823
98582,9.721886
98583,11.215491
98584,14.9904175
98585,6.8218923
98586,14.633091
98587,9.540284
98588,10.773207
98589,9.111364
98590,8.530615
98591,15.228624
98592,5.9218464
98593,8.221108
98594,4.226953
98595,11.312724
98596,11.929278
98597,4.8052444
98598,11.741254
98599,11.591417
98600,9.726536
98601,7.901158
98602,11.397561
98603,7.6301193
98604,9.889172
98605,7.2282014
98606,8.409161
98607,9.306636
98608,7.009819
98609,9.116639
98610,11.344062
98611,10.1875105
98612,9.491244
98613,10.66334
98614,11.102338
98615,8.771194
98616,10.311077
98617,11.8650675
98618,10.986874
98619,10.202344
98620,8.766285
98621,9.764853
98622,6.9990697
98623,13.877056
98624,10.71251
98625,10.690349
98626,11.460341
98627,17.212217
98628,15.899092
98629,10.654938
98630,8.974467
98631,6.10929
98632,10.326898
98633,11.265709
98634,8.262674
98635,20.537054
98636,11.706493
98637,10.817468
98638,10.456518
98639,8.74265
98640,10.562434
98641,8.314613
98642,10.449582
98643,11.15215
98644,9.626853
98645,8.413518
98646,6.3310385
98647,7.3516355
98648,10.345272
98649,10.314366
98650,5.3349276
98651,15.830205
98652,11.430524
98653,9.458661
98654,10.5882225
98655,9.734674
98656,12.672908
98657,7.11483
98658,11.065883
98659,13.97225
98660,12.89573
98661,8.809936
98662,16.022627
98663,8.649129
98664,4.847387
98665,7.831246
98666,7.398188
98667,5.995309
98668,9.56124
98669,7.751663
98670,12.096802
98671,5.7133675
98672,12.332611
98673,14.811918
98674,7.0912046
98675,13.114789
98676,10.353256
98677,9.087452
98678,9.320262
98679,8.6816025
98680,6.300564
98681,10.065491
98682,8.879818
98683,6.677223
98684,9.111027
98685,11.288662
98686,12.554426
98687,10.646933
98688,9.858998
98689,7.484465
98690,9.068302
98691,10.59938
98692,7.201559
98693,9.838389
98694,14.719259
98695,7.4562864
98696,8.837607
98697,10.141576
98698,9.054212
98699,9.603946
98700,8.307384
98701,10.040701
98702,8.374105
98703,14.294498
98704,6.890649
98705,10.213264
98706,6.695761
98707,8.520246
98708,10.191092
98709,8.425143
98710,9.697523
98711,9.278299
98712,11.1904125
98713,9.345557
98714,10.213882
98715,10.601064
98716,12.025037
98717,9.985284
98718,8.650239
98719,5.9717803
98720,8.405868
98721,10.377617
98722,9.060313
98723,12.346931
98724,9.52727
98725,7.0969152
98726,6.957991
98727,8.72159
98728,11.031414
98729,9.369931
98730,10.189626
98731,10.840727
98732,9.45266
98733,9.634855
98734,7.1400332
98735,7.870584
98736,11.50013
98737,8.831601
98738,8.7793455
98739,9.203906
98740,7.397175
98741,10.11574
98742,13.142589
98743,9.722954
98744,7.7733083
98745,4.0065584
98746,9.460635
98747,15.035144
98748,10.980241
98749,7.2615395
98750,12.980731
98751,11.380632
98752,9.029265
98753,8.892938
98754,7.24144
98755,6.846609
98756,15.42639
98757,9.626218
98758,13.495315
98759,8.802052
98760,5.8559465
98761,9.38614
98762,4.456832
98763,7.0856733
98764,9.511814
98765,7.6546307
98766,10.289738
98767,15.156924
98768,6.1238413
98769,12.068027
98770,12.329091
98771,9.7626095
98772,6.4138255
98773,6.4158187
98774,12.079854
98775,8.809253
98776,11.175893
98777,10.343536
98778,7.742216
98779,9.152433
98780,9.361787
98781,17.299105
98782,8.803709
98783,10.418714
98784,14.424874
98785,7.1137586
98786,13.8769045
98787,6.2947707
98788,6.774475
98789,8.956887
98790,11.038954
98791,9.761079
98792,11.110879
98793,6.316321
98794,8.114706
98795,9.283115
98796,14.061491
98797,12.16243
98798,11.010031
98799,8.8898535
98800,9.222563
98801,5.8320312
98802,12.154375
98803,7.3607297
98804,8.293131
98805,6.996247
98806,7.205686
98807,8.6223
98808,10.902564
98809,6.427798
98810,10.883301
98811,14.998006
98812,6.169017
98813,9.655227
98814,10.788899
98815,9.400104
98816,13.906069
98817,8.985869
98818,13.595549
98819,9.965373
98820,8.581558
98821,9.299652
98822,9.816089
98823,9.549974
98824,10.360048
98825,10.02747
98826,7.293881
98827,12.565734
98828,10.815346
98829,7.5128345
98830,10.020873
98831,10.820009
98832,6.8252134
98833,6.144901
98834,11.03069
98835,8.755987
98836,7.3853245
98837,9.488755
98838,8.994629
98839,8.536042
98840,8.959936
98841,7.192475
98842,11.331319
98843,8.55058
98844,12.489881
98845,7.285777
98846,9.598364
98847,14.410539
98848,12.56711
98849,9.445417
98850,13.187382
98851,9.345328
98852,8.997288
98853,10.402492
98854,12.767432
98855,9.741407
98856,10.071029
98857,9.566336
98858,12.294569
98859,10.095709
98860,4.9648976
98861,9.615943
98862,11.426545
98863,11.098761
98864,14.54495
98865,15.538429
98866,8.127575
98867,12.698734
98868,12.08895
98869,10.905288
98870,12.3663
98871,7.689637
98872,12.000628
98873,9.163185
98874,4.8613987
98875,9.6394615
98876,9.494675
98877,9.171988
98878,4.13559
98879,8.513585
98880,8.532233
98881,10.248661
98882,8.411543
98883,11.011306
98884,6.525836
98885,6.7685585
98886,10.069033
98887,7.203837
98888,10.844788
98889,9.177305
98890,10.093982
98891,10.165275
98892,9.255397
98893,6.6470046
98894,9.112384
98895,11.490591
98896,6.150026
98897,8.140423
98898,11.840851
98899,11.348612
98900,9.457515
98901,5.8036265
98902,9.752965
98903,12.924868
98904,9.561575
98905,6.5762253
98906,11.944103
98907,12.658735
98908,8.349238
98909,13.688093
98910,9.703393
98911,10.166955
98912,7.5270677
98913,12.121101
98914,9.375554
98915,8.160061
98916,9.863841
98917,12.183916
98918,13.68626
98919,12.316889
98920,9.340818
98921,9.619895
98922,8.996284
98923,7.19569
98924,6.382208
98925,8.064955
98926,14.548007
98927,12.1290245
98928,9.051221
98929,9.238555
98930,6.8741693
98931,8.632679
98932,8.989233
98933,11.565171
98934,11.388383
98935,9.95714
98936,9.992845
98937,11.250028
98938,8.633926
98939,12.118192
98940,5.2071176
98941,10.527724
98942,11.549876
98943,16.03156
98944,8.652365
98945,8.88184
98946,10.578162
98947,10.101032
98948,15.693274
98949,11.087251
98950,9.706486
98951,15.887407
98952,7.381345
98953,7.719808
98954,7.4042296
98955,10.825624
98956,7.688377
98957,5.098348
98958,11.587225
98959,10.624832
98960,13.1609535
98961,15.617887
98962,9.430664
98963,8.792475
98964,8.485
98965,9.810129
98966,9.176884
98967,7.128294
98968,9.49907
98969,7.0380034
98970,6.877668
98971,7.434664
98972,9.951134
98973,8.582193
98974,6.6618876
98975,4.5254564
98976,10.122764
98977,9.086082
98978,7.442951
98979,10.60754
98980,11.441358
98981,5.515958
98982,16.11567
98983,14.583296
98984,12.114204
98985,10.978165
98986,6.9686766
98987,6.1274204
98988,10.837607
98989,9.886277
98990,9.095288
98991,7.2510223
98992,7.8499074
98993,13.255248
98994,14.956142
98995,7.29472
98996,5.268769
98997,11.416452
98998,10.361732
98999,11.333438
99000,7.0868735
99001,8.657672
99002,8.71419
99003,9.250126
99004,12.284576
99005,6.593013
99006,9.452976
99007,7.5218835
99008,10.050467
99009,6.7368493
99010,10.000437
99011,8.77561
99012,6.797246
99013,9.148578
99014,7.131418
99015,11.475931
99016,9.037094
99017,12.186101
99018,8.124955
99019,8.638309
99020,8.432594
99021,9.304292
99022,8.324226
99023,6.12584
99024,10.267701
99025,9.018122
99026,10.91969
99027,7.5216417
99028,11.891836
99029,6.894083
99030,7.1110563
99031,8.521129
99032,15.331826
99033,11.895836
99034,8.247039
99035,7.7431684
99036,8.045088
99037,9.946473
99038,5.4288507
99039,4.525063
99040,9.223453
99041,6.3568654
99042,8.805379
99043,8.024005
99044,13.779206
99045,9.108314
99046,13.186624
99047,7.0063014
99048,11.125876
99049,7.4199586
99050,10.416168
99051,8.570881
99052,13.718062
99053,7.186732
99054,9.303418
99055,9.720822
99056,10.830194
99057,10.272153
99058,13.494994
99059,8.855716
99060,12.544957
99061,9.076891
99062,6.9880424
99063,11.403542
99064,7.787457
99065,8.942173
99066,15.086458
99067,8.872838
99068,11.844531
99069,13.256168
99070,12.512141
99071,7.40348
99072,11.315679
99073,5.600403
99074,7.040118
99075,8.141261
99076,11.265769
99077,10.319795
99078,7.446916
99079,8.252795
99080,8.720387
99081,8.629639
99082,11.472846
99083,6.420879
99084,5.5441046
99085,8.202915
99086,12.097514
99087,7.041606
99088,10.196893
99089,9.496857
99090,8.366601
99091,9.027662
99092,9.25424
99093,10.362241
99094,8.719627
99095,7.330722
99096,8.0313835
99097,10.210895
99098,9.518958
99099,14.386715
99100,8.501253
99101,12.508411
99102,13.444718
99103,14.210862
99104,4.4065714
99105,10.313797
99106,7.7382035
99107,14.098262
99108,12.620405
99109,11.099565
99110,11.070697
99111,7.5223885
99112,8.898699
99113,14.34993
99114,13.130809
99115,13.225434
99116,9.317651
99117,6.334238
99118,10.960859
99119,12.751635
99120,9.801296
99121,10.35098
99122,7.1312413
99123,10.030208
99124,10.477208
99125,10.969677
99126,15.003489
99127,9.3983965
99128,10.156737
99129,6.96844
99130,7.1967382
99131,4.7854056
99132,10.415994
99133,10.027179
99134,11.178195
99135,9.882104
99136,7.1991634
99137,10.806077
99138,12.304085
99139,6.059999
99140,13.604353
99141,11.964411
99142,12.191328
99143,8.4761715
99144,11.7662735
99145,8.735465
99146,9.817853
99147,10.011538
99148,11.94696
99149,7.5597086
99150,5.1817584
99151,10.553774
99152,9.761165
99153,8.105223
99154,15.621403
99155,15.602917
99156,7.559409
99157,10.0980835
99158,10.149632
99159,7.29943
99160,8.399947
99161,13.622632
99162,10.980193
99163,11.382802
99164,9.16496
99165,6.308527
99166,7.1482167
99167,8.536358
99168,9.926885
99169,7.1656246
99170,13.487392
99171,9.454022
99172,10.517907
99173,14.09055
99174,5.0646567
99175,8.369907
99176,6.8804092
99177,5.5054107
99178,13.715327
99179,9.751941
99180,10.827942
99181,5.1944013
99182,11.309734
99183,12.264395
99184,4.18396
99185,10.227901
99186,13.2471485
99187,13.682693
99188,10.208005
99189,4.8715644
99190,8.158571
99191,10.723935
99192,5.333756
99193,9.023285
99194,9.612446
99195,6.8643327
99196,6.5486846
99197,10.889647
99198,9.4656
99199,9.03589
99200,14.179183
99201,8.960013
99202,8.946479
99203,10.389377
99204,10.250054
99205,13.074216
99206,10.321273
99207,8.862051
99208,12.78074
99209,13.670877
99210,11.010234
99211,15.36008
99212,11.194711
99213,4.2929134
99214,7.2366705
99215,14.340546
99216,8.415077
99217,7.6046515
99218,5.5560584
99219,11.3168955
99220,4.2723746
99221,13.8393135
99222,11.795919
99223,8.242483
99224,8.482428
99225,9.812348
99226,10.482999
99227,7.0246096
99228,7.687634
99229,7.821834
99230,12.096354
99231,8.072976
99232,14.428531
99233,7.18669
99234,8.426125
99235,10.748435
99236,10.786606
99237,8.707933
99238,10.055244
99239,10.852135
99240,9.597797
99241,9.273855
99242,9.808253
99243,7.375497
99244,10.286989
99245,7.5233154
99246,8.899326
99247,6.826447
99248,10.866919
99249,7.6890874
99250,9.633346
99251,13.128522
99252,13.907066
99253,15.540619
99254,10.663492
99255,8.120629
99256,5.98438
99257,5.649489
99258,14.566508
99259,5.103657
99260,7.1942997
99261,9.803885
99262,9.563436
99263,10.684346
99264,9.348503
99265,12.064861
99266,12.218973
99267,4.84101
99268,4.587837
99269,9.09903
99270,8.115624
99271,5.9169617
99272,4.483722
99273,5.121216
99274,7.8455653
99275,11.318956
99276,8.366724
99277,10.016171
99278,10.746731
99279,9.2033615
99280,12.796178
99281,8.668862
99282,10.892345
99283,9.187988
99284,8.934018
99285,5.2001705
99286,10.556997
99287,9.344343
99288,10.7336855
99289,13.529003
99290,8.636826
99291,11.68379
99292,10.881302
99293,10.667215
99294,10.456093
99295,8.87088
99296,9.432313
99297,8.612042
99298,8.395351
99299,10.23788
99300,8.206441
99301,6.176637
99302,9.157826
99303,9.822518
99304,17.064167
99305,9.616941
99306,8.0864315
99307,9.224561
99308,7.5569882
99309,16.53249
99310,6.6193786
99311,7.506756
99312,9.476105
99313,9.600087
99314,10.679917
99315,7.2218475
99316,7.9555926
99317,5.431115
99318,12.565254
99319,11.486375
99320,9.870838
99321,10.439833
99322,6.3393073
99323,13.57461
99324,10.360773
99325,9.5543165
99326,10.108208
99327,9.09148
99328,10.736589
99329,8.943767
99330,11.259071
99331,9.565449
99332,6.092325
99333,6.917476
99334,8.73124
99335,14.4789715
99336,9.440349
99337,14.481404
99338,8.039512
99339,10.508831
99340,11.349116
99341,13.67095
99342,9.30369
99343,10.0829115
99344,9.858597
99345,13.335151
99346,12.280005
99347,10.24063
99348,11.184815
99349,8.633902
99350,11.105975
99351,11.095151
99352,8.274506
99353,5.6199136
99354,10.864561
99355,7.7026925
99356,12.990781
99357,8.631183
99358,6.9454665
99359,9.157686
99360,10.737928
99361,9.595626
99362,8.143788
99363,6.4953036
99364,9.843439
99365,8.862679
99366,8.399475
99367,9.47441
99368,9.92006
99369,9.279914
99370,13.168547
99371,10.55127
99372,7.1114125
99373,5.418637
99374,10.384826
99375,8.702446
99376,7.980814
99377,6.1205482
99378,5.783778
99379,12.903406
99380,9.854769
99381,8.787408
99382,9.426287
99383,9.262187
99384,11.0112915
99385,7.2395525
99386,10.642512
99387,6.174883
99388,15.753299
99389,7.420519
99390,8.428464
99391,9.925299
99392,6.6643314
99393,10.935924
99394,8.704703
99395,7.00563
99396,13.668861
99397,9.688115
99398,8.555581
99399,9.761689
99400,9.4231
99401,6.6646023
99402,7.9602504
99403,9.569465
99404,5.6602263
99405,11.112917
99406,7.547815
99407,9.003529
99408,9.210595
99409,12.238313
99410,8.269836
99411,7.2613797
99412,8.459548
99413,11.54629
99414,16.766823
99415,7.651266
99416,8.7120075
99417,15.286193
99418,8.384889
99419,9.221518
99420,6.856171
99421,12.174557
99422,10.005973
99423,10.363765
99424,9.476658
99425,6.8531346
99426,15.5806465
99427,10.611675
99428,12.103459
99429,6.928811
99430,6.9046297
99431,8.676905
99432,9.425174
99433,9.272159
99434,12.2872925
99435,11.068018
99436,13.685101
99437,7.874424
99438,13.436773
99439,9.864682
99440,7.9916835
99441,9.438843
99442,13.088893
99443,8.998994
99444,9.862391
99445,10.01964
99446,10.508366
99447,7.2068233
99448,10.622949
99449,9.9946785
99450,7.725344
99451,8.226272
99452,11.156318
99453,10.881395
99454,11.204173
99455,11.62016
99456,7.585341
99457,9.74283
99458,10.403286
99459,7.3161116
99460,11.329277
99461,7.096848
99462,16.545252
99463,8.985018
99464,9.639734
99465,9.074434
99466,10.357511
99467,10.092072
99468,9.089755
99469,9.08441
99470,12.6848
99471,11.649106
99472,10.237204
99473,13.018464
99474,11.020056
99475,10.746971
99476,10.451683
99477,9.419497
99478,8.951426
99479,11.238765
99480,11.782323
99481,5.9437118
99482,13.358022
99483,15.38569
99484,10.6690445
99485,9.915676
99486,10.99419
99487,11.4428835
99488,8.194713
99489,7.8871617
99490,16.9207
99491,7.7538967
99492,9.09522
99493,7.488681
99494,5.5842843
99495,4.9824047
99496,5.079944
99497,7.5211577
99498,10.930708
99499,9.738467
99500,14.135729
99501,7.1719193
99502,10.052744
99503,11.772164
99504,9.061001
99505,14.9175415
99506,8.603457
99507,9.764948
99508,9.302114
99509,13.112469
99510,10.042459
99511,8.674436
99512,10.66855
99513,7.843279
99514,10.433222
99515,11.542267
99516,9.499285
99517,8.040687
99518,4.839569
99519,11.511408
99520,9.295286
99521,10.294625
99522,8.395963
99523,12.482756
99524,14.560192
99525,9.226353
99526,14.744877
99527,9.093942
99528,9.25996
99529,5.259098
99530,9.397555
99531,16.834126
99532,9.101643
99533,5.480463
99534,8.156889
99535,7.329428
99536,9.380313
99537,10.02566
99538,8.201392
99539,17.48329
99540,8.823276
99541,6.852306
99542,10.515948
99543,9.19655
99544,8.462503
99545,10.284653
99546,9.882395
99547,9.169691
99548,11.346641
99549,14.209569
99550,11.824659
99551,11.739535
99552,4.5426397
99553,7.9172873
99554,7.1958265
99555,9.45997
99556,8.933049
99557,8.647349
99558,10.593154
99559,9.025362
99560,4.3921113
99561,9.511119
99562,7.144002
99563,12.413539
99564,7.0464587
99565,5.602655
99566,10.380188
99567,10.69154
99568,7.556957
99569,8.908068
99570,13.974751
99571,8.704331
99572,11.372464
99573,12.899396
99574,10.615379
99575,11.022034
99576,12.310379
99577,4.8024287
99578,11.315659
99579,9.02251
99580,11.882741
99581,7.983796
99582,8.67227
99583,5.9321256
99584,7.891618
99585,7.427127
99586,9.385817
99587,13.98363
99588,9.95815
99589,8.707981
99590,9.747922
99591,4.3348327
99592,6.1116195
99593,16.453072
99594,10.13122
99595,7.5029716
99596,14.142115
99597,6.474945
99598,9.755637
99599,10.873613
99600,6.5940742
99601,7.380779
99602,10.578774
99603,10.360518
