id,Rings
101251,9.1
101252,11.83
101253,8.43
101254,7.17
101255,9.45
101256,13.28
101257,11.04
101258,8.84
101259,13.01
101260,7.57
101261,8.4
101262,13.17
101263,17.25
101264,8.79
101265,13.54
101266,6.93
101267,14.22
101268,5.58
101269,9.68
101270,7.79
101271,8.36
101272,7.34
101273,9.78
101274,14.22
101275,15.14
101276,6.55
101277,10.93
101278,12.51
101279,12.85
101280,6.16
101281,9.69
101282,12.28
101283,8.46
101284,13.3
101285,11.39
101286,7.29
101287,9.05
101288,11.0
101289,9.17
101290,11.58
101291,7.8
101292,14.38
101293,6.07
101294,11.24
101295,5.61
101296,10.2
101297,6.42
101298,7.86
101299,14.27
101300,10.76
101301,9.23
101302,9.79
101303,7.45
101304,8.71
101305,3.94
101306,9.03
101307,8.12
101308,15.71
101309,11.42
101310,16.53
101311,9.2
101312,8.51
101313,15.03
101314,10.41
101315,14.37
101316,9.72
101317,9.16
101318,7.46
101319,8.18
101320,4.62
101321,11.03
101322,12.54
101323,13.4
101324,5.64
101325,8.46
101326,8.55
101327,7.94
101328,12.61
101329,12.36
101330,6.85
101331,14.62
101332,9.04
101333,9.32
101334,12.15
101335,10.56
101336,17.67
101337,9.21
101338,5.9
101339,7.7
101340,8.32
101341,3.86
101342,11.12
101343,14.94
101344,13.12
101345,10.68
101346,8.75
101347,8.83
101348,7.77
101349,8.39
101350,11.21
101351,8.7
101352,7.19
101353,14.54
101354,9.15
101355,10.42
101356,9.74
101357,6.95
101358,9.81
101359,14.0
101360,11.36
101361,15.6
101362,5.37
101363,8.49
101364,10.0
101365,9.63
101366,11.36
101367,10.12
101368,9.41
101369,7.03
101370,9.37
101371,8.05
101372,18.46
101373,8.79
101374,8.67
101375,12.6
101376,12.07
101377,5.8
101378,9.25
101379,7.39
101380,8.2
101381,6.65
101382,7.75
101383,11.56
101384,8.57
101385,7.99
101386,8.84
101387,8.62
101388,12.18
101389,9.22
101390,10.17
101391,8.31
101392,6.37
101393,7.62
101394,13.18
101395,13.57
101396,9.16
101397,9.89
101398,10.15
101399,8.27
101400,7.82
101401,9.49
101402,8.15
101403,10.75
101404,10.4
101405,8.17
101406,7.74
101407,7.34
101408,8.46
101409,7.31
101410,10.01
101411,14.96
101412,12.1
101413,9.46
101414,16.75
101415,9.26
101416,10.81
101417,7.31
101418,8.99
101419,15.18
101420,10.42
101421,13.04
101422,7.95
101423,9.13
101424,11.0
101425,13.89
101426,9.12
101427,11.73
101428,6.56
101429,10.04
101430,7.54
101431,9.68
101432,9.9
101433,14.83
101434,8.87
101435,9.0
101436,10.86
101437,12.28
101438,7.93
101439,13.85
101440,7.67
101441,8.81
101442,9.18
101443,9.88
101444,9.29
101445,11.51
101446,6.66
101447,7.99
101448,9.21
101449,11.49
101450,15.7
101451,9.06
101452,8.72
101453,7.48
101454,10.26
101455,7.57
101456,9.92
101457,13.59
101458,10.96
101459,12.57
101460,11.83
101461,6.63
101462,12.73
101463,8.92
101464,6.58
101465,8.19
101466,7.66
101467,10.86
101468,8.16
101469,9.13
101470,8.75
101471,17.25
101472,8.7
101473,5.88
101474,8.83
101475,9.72
101476,9.81
101477,9.79
101478,14.46
101479,8.66
101480,9.96
101481,8.91
101482,6.89
101483,10.3
101484,7.41
101485,10.2
101486,5.59
101487,8.58
101488,9.93
101489,10.05
101490,6.9
101491,9.62
101492,5.22
101493,9.14
101494,17.96
101495,8.75
101496,7.55
101497,9.93
101498,13.64
101499,8.19
101500,8.04
101501,13.84
101502,9.17
101503,11.87
101504,9.59
101505,11.74
101506,13.15
101507,9.18
101508,4.93
101509,6.49
101510,9.62
101511,9.97
101512,10.35
101513,9.28
101514,16.67
101515,7.91
101516,8.21
101517,7.18
101518,10.03
101519,8.87
101520,8.38
101521,9.73
101522,12.79
101523,9.17
101524,17.29
101525,12.06
101526,15.66
101527,10.85
101528,14.63
101529,8.87
101530,9.69
101531,14.49
101532,10.13
101533,12.31
101534,11.64
101535,10.31
101536,11.34
101537,12.01
101538,10.67
101539,11.53
101540,13.93
101541,8.13
101542,8.73
101543,12.17
101544,16.08
101545,9.24
101546,14.73
101547,7.39
101548,8.08
101549,7.71
101550,11.54
101551,12.53
101552,4.48
101553,9.21
101554,10.95
101555,11.26
101556,9.17
101557,5.43
101558,8.01
101559,8.33
101560,8.88
101561,10.14
101562,9.0
101563,10.38
101564,10.54
101565,9.99
101566,13.86
101567,7.82
101568,5.68
101569,11.23
101570,9.55
101571,6.76
101572,13.54
101573,10.69
101574,8.78
101575,13.2
101576,8.67
101577,16.02
101578,9.02
101579,11.54
101580,12.35
101581,11.33
101582,10.28
101583,8.71
101584,8.0
101585,14.39
101586,10.07
101587,9.22
101588,9.82
101589,8.55
101590,9.6
101591,8.87
101592,9.21
101593,12.76
101594,11.59
101595,7.14
101596,14.33
101597,13.06
101598,8.87
101599,7.44
101600,14.7
101601,18.74
101602,12.01
101603,10.08
101604,12.27
101605,11.74
101606,12.65
101607,10.5
101608,9.04
101609,8.52
101610,11.47
101611,6.21
101612,8.97
101613,13.16
101614,11.11
101615,7.88
101616,9.36
101617,9.24
101618,9.95
101619,5.91
101620,8.01
101621,7.47
101622,13.95
101623,9.2
101624,4.97
101625,7.57
101626,13.45
101627,9.77
101628,5.31
101629,12.46
101630,9.41
101631,10.34
101632,7.71
101633,17.65
101634,7.95
101635,9.16
101636,10.34
101637,8.87
101638,9.09
101639,9.8
101640,7.58
101641,8.98
101642,9.42
101643,12.8
101644,7.96
101645,9.45
101646,7.52
101647,10.06
101648,11.38
101649,7.59
101650,6.05
101651,8.81
101652,5.97
101653,8.77
101654,9.34
101655,7.52
101656,7.83
101657,11.49
101658,14.4
101659,11.45
101660,12.71
101661,9.49
101662,9.54
101663,11.04
101664,7.75
101665,8.17
101666,4.91
101667,8.49
101668,14.77
101669,16.19
101670,8.46
101671,12.71
101672,10.64
101673,7.69
101674,10.55
101675,11.28
101676,9.27
101677,4.82
101678,10.34
101679,6.43
101680,9.52
101681,8.95
101682,10.98
101683,9.72
101684,8.85
101685,14.91
101686,11.04
101687,15.85
101688,8.84
101689,10.95
101690,11.34
101691,5.643333333333333
101692,7.1
101693,13.03
101694,8.91
101695,13.95
101696,12.1
101697,11.15
101698,13.21
101699,17.08
101700,10.57
101701,13.61
101702,6.47
101703,8.67
101704,11.25
101705,7.67
101706,9.13
101707,8.67
101708,6.52
101709,7.89
101710,16.79
101711,12.12
101712,8.95
101713,14.72
101714,8.13
101715,10.26
101716,8.81
101717,11.74
101718,6.77
101719,14.02
101720,7.17
101721,15.61
101722,9.69
101723,6.37
101724,9.41
101725,10.7
101726,10.29
101727,11.84
101728,6.9
101729,9.2
101730,5.02
101731,16.64
101732,5.86
101733,9.27
101734,10.16
101735,7.13
101736,7.11
101737,10.32
101738,9.82
101739,8.51
101740,5.94
101741,8.85
101742,11.13
101743,6.17
101744,10.95
101745,10.02
101746,6.5
101747,16.81
101748,7.57
101749,8.32
101750,9.45
101751,11.03
101752,7.2
101753,10.64
101754,9.2
101755,7.25
101756,8.56
101757,9.34
101758,13.29
101759,10.86
101760,9.05
101761,10.79
101762,7.86
101763,12.21
101764,8.41
101765,9.97
101766,8.61
101767,13.1
101768,12.44
101769,8.53
101770,7.49
101771,8.1
101772,7.58
101773,7.98
101774,6.71
101775,9.99
101776,9.22
101777,11.01
101778,14.54
101779,11.89
101780,5.1
101781,9.38
101782,9.78
101783,10.63
101784,6.52
101785,8.76
101786,10.86
101787,9.97
101788,6.79
101789,7.37
101790,15.64
101791,7.47
101792,11.52
101793,10.39
101794,5.45
101795,10.2
101796,6.98
101797,7.43
101798,5.75
101799,12.22
101800,8.12
101801,10.42
101802,14.84
101803,6.77
101804,19.4
101805,17.73
101806,10.87
101807,6.65
101808,13.31
101809,5.0
101810,14.95
101811,5.95
101812,6.33
101813,9.21
101814,14.12
101815,4.69
101816,10.29
101817,10.05
101818,15.61
101819,9.36
101820,15.19
101821,14.08
101822,11.42
101823,12.81
101824,8.32
101825,4.66
101826,6.73
101827,9.05
101828,8.97
101829,10.33
101830,5.33
101831,5.63
101832,9.33
101833,9.99
101834,9.36
101835,9.81
101836,11.07
101837,16.74
101838,9.78
101839,6.91
101840,7.22
101841,9.23
101842,9.92
101843,10.63
101844,9.16
101845,11.98
101846,7.31
101847,9.97
101848,15.16
101849,10.63
101850,6.24
101851,8.99
101852,7.09
101853,15.81
101854,10.19
101855,8.42
101856,8.63
101857,8.76
101858,6.81
101859,6.82
101860,10.63
101861,12.9
101862,9.34
101863,9.7
101864,6.22
101865,10.88
101866,16.36
101867,7.99
101868,10.16
101869,9.85
101870,11.04
101871,10.2
101872,9.9
101873,7.47
101874,7.21
101875,7.35
101876,10.89
101877,7.38
101878,7.85
101879,11.3
101880,7.66
101881,7.65
101882,10.07
101883,5.97
101884,14.31
101885,7.45
101886,11.99
101887,10.94
101888,8.98
101889,11.45
101890,8.81
101891,8.74
101892,8.87
101893,8.92
101894,11.4
101895,9.19
101896,8.73
101897,7.45
101898,10.11
101899,10.09
101900,8.43
101901,12.23
101902,9.97
101903,10.93
101904,7.36
101905,10.43
101906,9.45
101907,9.71
101908,9.11
101909,9.78
101910,14.02
101911,11.78
101912,9.34
101913,9.3
101914,14.57
101915,8.6
101916,8.06
101917,8.85
101918,8.04
101919,4.35
101920,10.65
101921,9.11
101922,14.08
101923,9.26
101924,14.87
101925,10.14
101926,8.29
101927,7.61
101928,8.25
101929,8.95
101930,14.6
101931,10.41
101932,7.58
101933,7.99
101934,11.63
101935,7.07
101936,9.44
101937,9.18
101938,9.1
101939,14.65
101940,7.72
101941,7.89
101942,13.45
101943,13.66
101944,9.66
101945,10.65
101946,16.65
101947,9.09
101948,13.59
101949,10.6
101950,8.66
101951,9.02
101952,11.0
101953,8.49
101954,7.43
101955,8.46
101956,8.08
101957,10.33
101958,7.03
101959,8.3
101960,12.91
101961,10.18
101962,6.4
101963,10.24
101964,9.49
101965,10.25
101966,10.24
101967,16.79
101968,9.96
101969,9.07
101970,7.84
101971,7.54
101972,9.11
101973,10.14
101974,9.08
101975,6.06
101976,7.78
101977,8.66
101978,9.91
101979,11.62
101980,10.8
101981,13.08
101982,10.78
101983,4.82
101984,5.09
101985,9.24
101986,13.0
101987,13.42
101988,13.06
101989,6.7
101990,9.17
101991,10.15
101992,11.5
101993,9.11
101994,6.97
101995,8.63
101996,7.32
101997,9.33
101998,7.6
101999,8.44
102000,9.06
102001,19.09
102002,9.29
102003,10.02
102004,8.75
102005,13.65
102006,8.59
102007,7.0
102008,9.23
102009,14.51
102010,8.37
102011,5.62
102012,9.18
102013,9.83
102014,6.4
102015,8.98
102016,15.28
102017,15.14
102018,14.86
102019,17.88
102020,8.87
102021,9.57
102022,15.4
102023,7.94
102024,9.92
102025,8.72
102026,9.89
102027,6.66
102028,11.18
102029,13.09
102030,8.74
102031,11.04
102032,13.14
102033,7.86
102034,15.52
102035,9.68
102036,10.5
102037,13.67
102038,9.32
102039,9.68
102040,10.9
102041,9.29
102042,14.36
102043,12.58
102044,9.85
102045,9.21
102046,8.76
102047,7.24
102048,9.98
102049,10.1
102050,7.9
102051,9.58
102052,10.17
102053,7.55
102054,14.65
102055,8.89
102056,5.63
102057,10.61
102058,4.57
102059,6.98
102060,6.88
102061,4.4
102062,8.24
102063,5.19
102064,10.46
102065,8.7
102066,9.78
102067,9.28
102068,10.51
102069,8.84
102070,9.9
102071,8.87
102072,9.22
102073,9.45
102074,6.32
102075,13.09
102076,9.22
102077,6.47
102078,9.74
102079,7.03
102080,10.11
102081,11.04
102082,8.0
102083,6.65
102084,9.34
102085,11.77
102086,8.3
102087,14.66
102088,10.1
102089,17.72
102090,11.21
102091,10.89
102092,10.37
102093,15.24
102094,9.44
102095,9.82
102096,7.38
102097,11.38
102098,9.59
102099,9.7
102100,15.52
102101,12.47
102102,6.76
102103,7.84
102104,4.73
102105,7.88
102106,17.02
102107,8.02
102108,9.68
102109,6.95
102110,12.98
102111,14.46
102112,7.74
102113,8.73
102114,5.73
102115,8.76
102116,8.59
102117,8.84
102118,5.53
102119,11.87
102120,13.62
102121,6.6
102122,9.72
102123,8.48
102124,8.39
102125,4.65
102126,11.03
102127,8.12
102128,7.1
102129,8.74
102130,9.85
102131,9.48
102132,6.75
102133,9.61
102134,10.58
102135,9.89
102136,8.61
102137,8.94
102138,7.91
102139,10.29
102140,9.4
102141,7.96
102142,15.15
102143,7.95
102144,8.81
102145,12.23
102146,9.59
102147,15.98
102148,9.98
102149,9.43
102150,6.92
102151,9.13
102152,9.49
102153,8.64
102154,11.9
102155,11.65
102156,9.49
102157,4.32
102158,9.07
102159,7.17
102160,6.59
102161,9.08
102162,7.93
102163,9.93
102164,11.85
102165,5.02
102166,9.82
102167,13.96
102168,16.11
102169,9.58
102170,9.64
102171,6.96
102172,6.47
102173,10.12
102174,6.63
102175,12.37
102176,9.41
102177,10.75
102178,11.03
102179,8.76
102180,9.01
102181,6.4
102182,10.6
102183,9.05
102184,10.83
102185,9.69
102186,8.8
102187,13.19
102188,6.87
102189,4.28
102190,8.14
102191,11.75
102192,10.93
102193,13.78
102194,4.62
102195,12.08
102196,9.35
102197,13.34
102198,17.02
102199,10.03
102200,9.37
102201,8.95
102202,6.73
102203,7.5
102204,10.64
102205,7.43
102206,9.31
102207,9.74
102208,8.86
102209,9.01
102210,8.75
102211,13.11
102212,10.98
102213,15.99
102214,12.85
102215,17.36
102216,11.43
102217,9.35
102218,16.2
102219,10.04
102220,7.33
102221,11.5
102222,8.52
102223,4.58
102224,10.37
102225,12.24
102226,17.96
102227,15.52
102228,13.39
102229,9.39
102230,7.82
102231,9.05
102232,9.56
102233,11.62
102234,8.52
102235,7.41
102236,9.11
102237,9.06
102238,7.48
102239,7.5
102240,11.02
102241,11.92
102242,12.24
102243,12.2
102244,10.3
102245,12.3
102246,8.83
102247,11.4
102248,9.69
102249,7.57
102250,8.66
102251,8.62
102252,8.12
102253,9.64
102254,11.1
102255,10.67
102256,11.81
102257,6.89
102258,8.86
102259,8.47
102260,6.65
102261,7.64
102262,16.08
102263,9.21
102264,9.28
102265,7.31
102266,9.06
102267,4.25
102268,6.51
102269,8.3
102270,14.11
102271,7.72
102272,7.94
102273,10.19
102274,7.8
102275,12.28
102276,10.33
102277,9.3
102278,9.88
102279,7.43
102280,10.78
102281,6.38
102282,5.86
102283,8.66
102284,12.05
102285,5.06
102286,11.25
102287,6.26
102288,9.78
102289,9.98
102290,11.68
102291,9.22
102292,9.24
102293,10.68
102294,7.09
102295,9.05
102296,10.79
102297,10.11
102298,7.2
102299,7.3
102300,10.82
102301,11.31
102302,9.27
102303,7.91
102304,9.03
102305,7.2
102306,9.18
102307,10.89
102308,12.4
102309,8.93
102310,19.54
102311,12.79
102312,8.37
102313,12.39
102314,8.71
102315,8.02
102316,9.37
102317,9.65
102318,9.1
102319,12.58
102320,9.13
102321,9.78
102322,9.56
102323,11.09
102324,8.47
102325,8.73
102326,9.86
102327,9.47
102328,9.48
102329,8.64
102330,10.2
102331,10.65
102332,9.64
102333,9.7
102334,7.94
102335,9.1
102336,12.64
102337,8.29
102338,8.32
102339,8.37
102340,12.89
102341,9.37
102342,11.56
102343,7.02
102344,8.73
102345,5.38
102346,10.09
102347,12.89
102348,5.59
102349,7.11
102350,16.9
102351,8.17
102352,16.94
102353,14.22
102354,13.89
102355,14.83
102356,5.45
102357,9.83
102358,6.1
102359,9.9
102360,9.78
102361,8.55
102362,8.84
102363,10.48
102364,9.07
102365,9.05
102366,9.29
102367,11.07
102368,9.38
102369,8.83
102370,7.01
102371,8.76
102372,10.46
102373,11.32
102374,9.21
102375,9.29
102376,9.41
102377,6.33
102378,7.3
102379,10.17
102380,13.06
102381,4.67
102382,14.32
102383,9.66
102384,12.96
102385,7.5
102386,6.83
102387,11.81
102388,8.36
102389,11.4
102390,9.65
102391,15.08
102392,10.37
102393,10.28
102394,9.02
102395,11.24
102396,6.24
102397,11.64
102398,8.7
102399,11.22
102400,7.97
102401,6.44
102402,10.14
102403,8.96
102404,4.27
102405,7.1
102406,5.79
102407,11.87
102408,12.52
102409,13.55
102410,11.82
102411,11.95
102412,17.16
102413,6.54
102414,6.96
102415,11.09
102416,4.96
102417,14.82
102418,9.01
102419,11.33
102420,9.16
102421,16.56
102422,8.04
102423,9.79
102424,12.62
102425,7.04
102426,18.8
102427,8.12
102428,8.56
102429,11.85
102430,10.63
102431,7.44
102432,4.55
102433,14.03
102434,9.85
102435,6.89
102436,17.19
102437,8.63
102438,9.54
102439,10.27
102440,9.98
102441,9.1
102442,15.15
102443,11.2
102444,8.56
102445,10.76
102446,9.31
102447,10.3
102448,6.38
102449,5.85
102450,7.97
102451,7.84
102452,9.11
102453,13.12
102454,12.92
102455,8.99
102456,7.92
102457,9.2
102458,11.48
102459,6.52
102460,19.84
102461,4.45
102462,8.78
102463,8.49
102464,9.66
102465,12.08
102466,16.05
102467,8.92
102468,8.2
102469,5.7
102470,10.75
102471,6.39
102472,8.51
102473,13.74
102474,6.07
102475,11.07
102476,7.39
102477,10.48
102478,6.83
102479,12.55
102480,9.99
102481,8.25
102482,8.41
102483,9.27
102484,7.48
102485,15.78
102486,16.45
102487,6.66
102488,10.61
102489,10.51
102490,10.24
102491,12.0
102492,12.92
102493,7.67
102494,10.5
102495,11.27
102496,12.57
102497,7.91
102498,4.31
102499,7.48
102500,7.4
102501,12.9
102502,13.08
102503,8.21
102504,9.21
102505,9.6
102506,5.28
102507,7.32
102508,9.2
102509,12.31
102510,8.28
102511,4.32
102512,7.24
102513,8.16
102514,10.68
102515,8.53
102516,5.47
102517,10.94
102518,4.58
102519,13.41
102520,12.02
102521,12.03
102522,4.49
102523,10.0
102524,15.17
102525,18.07
102526,8.79
102527,9.06
102528,8.77
102529,9.49
102530,10.43
102531,7.5
102532,8.92
102533,10.53
102534,8.12
102535,9.65
102536,7.4
102537,17.2
102538,13.15
102539,7.28
102540,12.94
102541,10.61
102542,10.18
102543,4.19
102544,15.86
102545,8.61
102546,6.72
102547,16.88
102548,5.13
102549,8.66
102550,9.64
102551,5.48
102552,12.39
102553,8.27
102554,5.97
102555,9.93
102556,6.01
102557,8.32
102558,11.59
102559,8.97
102560,8.25
102561,8.76
102562,9.03
102563,11.94
102564,7.94
102565,8.68
102566,6.67
102567,11.65
102568,6.93
102569,8.1
102570,9.48
102571,11.16
102572,9.11
102573,8.79
102574,14.25
102575,12.6
102576,11.77
102577,13.97
102578,5.44
102579,6.29
102580,12.3
102581,8.88
102582,4.94
102583,10.68
102584,8.61
102585,8.22
102586,9.31
102587,8.06
102588,7.58
102589,12.48
102590,8.06
102591,9.52
102592,12.4
102593,13.71
102594,8.0
102595,8.14
102596,9.71
102597,9.28
102598,11.42
102599,9.74
102600,10.95
102601,4.95
102602,9.8
102603,8.95
102604,14.79
102605,8.86
102606,7.81
102607,9.46
102608,10.09
102609,9.12
102610,14.13
102611,10.03
102612,6.9
102613,11.04
102614,5.18
102615,4.83
102616,12.25
102617,12.65
102618,7.21
102619,6.09
102620,11.8
102621,8.06
102622,6.54
102623,12.68
102624,14.32
102625,8.69
102626,9.15
102627,7.32
102628,7.32
102629,12.59
102630,11.08
102631,9.96
102632,10.83
102633,10.91
102634,8.16
102635,7.89
102636,7.52
102637,7.13
102638,11.41
102639,6.94
102640,9.19
102641,8.76
102642,11.1
102643,7.75
102644,8.8
102645,7.4
102646,12.4
102647,8.39
102648,7.04
102649,9.39
102650,10.37
102651,11.31
102652,10.57
102653,9.11
102654,13.9
102655,14.94
102656,19.33
102657,6.58
102658,8.19
102659,16.08
102660,6.62
102661,5.99
102662,14.01
102663,18.07
102664,12.45
102665,6.17
102666,5.74
102667,8.22
102668,4.6
102669,8.27
102670,9.36
102671,10.38
102672,9.47
102673,11.13
102674,9.46
102675,8.99
102676,7.27
102677,12.78
102678,11.47
102679,9.23
102680,8.58
102681,9.74
102682,7.49
102683,8.78
102684,16.35
102685,8.98
102686,9.41
102687,6.19
102688,12.61
102689,10.31
102690,7.83
102691,10.0
102692,10.57
102693,6.99
102694,8.68
102695,7.78
102696,10.0
102697,7.75
102698,8.41
102699,8.49
102700,9.5
102701,9.99
102702,4.02
102703,9.29
102704,7.51
102705,16.28
102706,11.26
102707,8.2
102708,6.89
102709,11.32
102710,8.6
102711,16.32
102712,9.41
102713,14.59
102714,8.72
102715,7.69
102716,10.06
102717,9.48
102718,10.9
102719,12.7
102720,8.58
102721,12.03
102722,7.19
102723,9.85
102724,9.73
102725,10.21
102726,8.92
102727,12.29
102728,11.05
102729,10.71
102730,8.53
102731,10.51
102732,10.85
102733,12.62
102734,7.16
102735,9.57
102736,8.53
102737,8.26
102738,6.66
102739,9.92
102740,15.1
102741,6.99
102742,12.82
102743,11.04
102744,9.03
102745,12.23
102746,16.0
102747,11.78
102748,6.84
102749,11.54
102750,10.91
102751,9.53
102752,7.32
102753,9.29
102754,8.18
102755,11.32
102756,11.07
102757,7.31
102758,11.04
102759,16.69
102760,5.69
102761,8.52
102762,4.82
102763,8.56
102764,9.56
102765,6.26
102766,14.57
102767,4.11
102768,8.34
102769,13.65
102770,9.47
102771,8.21
102772,12.3
102773,10.24
102774,9.86
102775,10.5
102776,10.51
102777,5.04
102778,11.61
102779,11.65
102780,8.7
102781,9.58
102782,10.39
102783,9.23
102784,9.54
102785,8.0
102786,8.8
102787,6.74
102788,8.27
102789,4.79
102790,10.3
102791,8.1
102792,8.86
102793,9.13
102794,12.5
102795,7.83
102796,13.37
102797,8.05
102798,10.94
102799,9.22
102800,7.45
102801,8.69
102802,13.08
102803,13.57
102804,11.19
102805,7.55
102806,14.06
102807,5.83
102808,7.66
102809,9.93
102810,8.09
102811,12.74
102812,9.81
102813,11.85
102814,5.67
102815,7.65
102816,9.7
102817,4.59
102818,8.7
102819,9.93
102820,8.11
102821,17.8
102822,10.06
102823,9.98
102824,10.09
102825,9.72
102826,8.46
102827,6.1
102828,8.8
102829,18.84
102830,8.99
102831,5.27
102832,9.17
102833,10.19
102834,12.07
102835,10.04
102836,9.58
102837,8.38
102838,7.93
102839,9.5
102840,14.14
102841,12.08
102842,9.6
102843,9.42
102844,4.51
102845,14.51
102846,7.3
102847,9.11
102848,10.19
102849,4.8
102850,12.97
102851,9.44
102852,11.28
102853,8.65
102854,7.51
102855,7.81
102856,6.95
102857,8.69
102858,12.98
102859,11.84
102860,9.13
102861,8.74
102862,9.09
102863,15.14
102864,9.0
102865,11.12
102866,9.73
102867,5.02
102868,8.84
102869,6.72
102870,9.24
102871,8.74
102872,18.15
102873,7.28
102874,6.77
102875,10.57
102876,11.94
102877,12.27
102878,9.62
102879,9.44
102880,13.49
102881,9.17
102882,9.34
102883,9.87
102884,8.42
102885,8.75
102886,7.77
102887,7.11
102888,15.13
102889,10.82
102890,9.56
102891,12.11
102892,9.48
102893,9.28
102894,8.91
102895,8.38
102896,13.53
102897,9.75
102898,6.91
102899,9.39
102900,9.35
102901,9.08
102902,5.39
102903,14.65
102904,6.72
102905,9.89
102906,7.18
102907,6.96
102908,7.09
102909,7.41
102910,10.75
102911,7.17
102912,9.44
102913,8.63
102914,10.59
102915,5.86
102916,8.88
102917,15.26
102918,13.17
102919,8.21
102920,9.99
102921,10.62
102922,9.84
102923,10.53
102924,7.39
102925,8.74
102926,8.82
102927,8.31
102928,11.44
102929,8.02
102930,8.28
102931,5.145833333333332
102932,9.24
102933,12.39
102934,8.3
102935,11.11
102936,5.83
102937,8.49
102938,10.86
102939,9.15
102940,6.52
102941,16.97
102942,11.74
102943,7.47
102944,5.7
102945,8.75
102946,10.5
102947,9.65
102948,9.87
102949,8.4
102950,9.17
102951,15.62
102952,8.88
102953,7.59
102954,8.08
102955,7.77
102956,13.67
102957,9.54
102958,11.09
102959,8.84
102960,7.89
102961,7.34
102962,12.15
102963,10.37
102964,18.74
102965,5.8
102966,8.75
102967,11.11
102968,8.78
102969,8.03
102970,7.68
102971,9.9
102972,11.02
102973,9.42
102974,8.76
102975,16.29
102976,6.27
102977,10.18
102978,13.02
102979,11.54
102980,8.76
102981,9.64
102982,9.67
102983,8.66
102984,9.13
102985,9.1
102986,10.76
102987,9.6
102988,10.95
102989,9.54
102990,10.49
102991,5.4
102992,8.59
102993,8.84
102994,8.28
102995,8.22
102996,6.71
102997,16.11
102998,10.97
102999,9.72
103000,10.95
103001,10.48
103002,10.97
103003,8.87
103004,8.5
103005,13.94
103006,5.3
103007,10.41
103008,12.05
103009,9.24
103010,9.26
103011,10.46
103012,11.56
103013,4.61
103014,15.45
103015,9.82
103016,10.51
103017,7.42
103018,10.31
103019,8.75
103020,9.96
103021,18.37
103022,7.31
103023,8.03
103024,12.21
103025,9.61
103026,9.8
103027,9.91
103028,10.4
103029,16.78
103030,8.76
103031,7.85
103032,6.33
103033,3.88
103034,9.28
103035,4.56
103036,11.61
103037,16.2
103038,7.74
103039,11.28
103040,7.96
103041,7.36
103042,11.12
103043,5.94
103044,11.3
103045,9.4
103046,7.09
103047,12.89
103048,7.61
103049,11.91
103050,9.46
103051,9.02
103052,10.22
103053,16.0
103054,6.89
103055,8.56
103056,10.14
103057,11.42
103058,7.88
103059,14.07
103060,6.96
103061,8.64
103062,9.23
103063,7.95
103064,12.15
103065,13.31
103066,7.41
103067,6.64
103068,8.48
103069,3.8
103070,9.78
103071,8.75
103072,16.21
103073,13.71
103074,10.51
103075,10.4
103076,7.01
103077,6.68
103078,8.54
103079,12.04
103080,11.24
103081,9.99
103082,9.03
103083,6.13
103084,10.44
103085,10.01
103086,12.32
103087,5.15
103088,10.5
103089,9.51
103090,11.99
103091,9.39
103092,16.12
103093,9.29
103094,8.78
103095,10.53
103096,9.39
103097,8.76
103098,10.29
103099,14.69
103100,7.19
103101,8.04
103102,10.13
103103,10.16
103104,12.92
103105,4.43
103106,8.89
103107,9.17
103108,10.86
103109,10.17
103110,10.2
103111,4.4
103112,16.11
103113,10.5
103114,8.54
103115,4.73
103116,8.9
103117,5.27
103118,10.91
103119,7.5
103120,9.33
103121,7.09
103122,9.16
103123,8.81
103124,10.71
103125,8.92
103126,11.97
103127,9.91
103128,18.24
103129,17.65
103130,12.52
103131,6.09
103132,13.16
103133,9.07
103134,6.6
103135,9.6
103136,9.55
103137,9.29
103138,15.81
103139,7.94
103140,8.16
103141,7.98
103142,11.78
103143,10.99
103144,6.45
103145,9.11
103146,7.55
103147,8.18
103148,11.23
103149,7.3
103150,12.13
103151,10.82
103152,5.47
103153,9.9
103154,9.97
103155,11.23
103156,10.95
103157,13.86
103158,12.68
103159,11.84
103160,10.23
103161,15.22
103162,10.44
103163,11.78
103164,8.9
103165,8.25
103166,15.16
103167,8.69
103168,7.51
103169,10.37
103170,7.13
103171,13.72
103172,11.15
103173,7.24
103174,10.03
103175,13.54
103176,13.07
103177,9.91
103178,8.96
103179,5.62
103180,10.69
103181,11.65
103182,6.56
103183,5.41
103184,4.49
103185,9.56
103186,7.31
103187,10.75
103188,9.39
103189,10.64
103190,9.06
103191,10.01
103192,10.42
103193,6.8
103194,10.85
103195,11.58
103196,5.4
103197,8.68
103198,9.45
103199,10.26
103200,6.83
103201,6.72
103202,10.99
103203,5.46
103204,6.12
103205,11.21
103206,16.27
103207,12.83
103208,9.34
103209,13.21
103210,12.67
103211,9.78
103212,6.54
103213,10.44
103214,7.65
103215,9.85
103216,6.08
103217,8.35
103218,10.22
103219,11.49
103220,14.04
103221,12.09
103222,12.58
103223,13.53
103224,11.13
103225,5.58
103226,3.97
103227,8.19
103228,11.2
103229,7.41
103230,5.97
103231,6.78
103232,9.33
103233,11.41
103234,9.69
103235,11.07
103236,11.97
103237,6.67
103238,6.87
103239,9.14
103240,11.36
103241,10.07
103242,8.56
103243,8.6
103244,7.96
103245,9.46
103246,8.16
103247,13.7
103248,9.97
