id,rings
105045,9.115368
105046,12.789624
105047,5.849357
105048,7.5242767
105049,10.546255
105050,8.046408
105051,10.116282
105052,9.212739
105053,10.345712
105054,8.318382
105055,11.994213
105056,13.272082
105057,8.774477
105058,10.987922
105059,9.602526
105060,8.286592
105061,9.304753
105062,11.882474
105063,8.625087
105064,6.375864
105065,13.083721
105066,10.850868
105067,5.635675
105068,6.428806
105069,8.527999
105070,4.3281984
105071,9.922176
105072,8.551126
105073,8.897609
105074,9.554372
105075,9.681268
105076,7.696004
105077,6.8866444
105078,9.609236
105079,6.5182786
105080,7.82374
105081,7.5429106
105082,9.543607
105083,14.283576
105084,8.228815
105085,7.4320974
105086,13.262138
105087,12.494351
105088,8.372179
105089,8.592934
105090,9.097045
105091,6.787221
105092,7.239705
105093,8.9976015
105094,9.3516865
105095,10.813552
105096,8.450567
105097,14.009542
105098,6.440543
105099,11.796558
105100,9.201243
105101,10.551423
105102,6.1616783
105103,15.140026
105104,13.885026
105105,15.520011
105106,5.6155005
105107,12.454258
105108,11.017695
105109,13.733315
105110,7.8469934
105111,7.4705863
105112,9.007928
105113,7.9312754
105114,10.043753
105115,9.911904
105116,8.748908
105117,9.720856
105118,11.3321
105119,6.0820236
105120,6.9187098
105121,10.487603
105122,9.661383
105123,9.961868
105124,8.419163
105125,8.121732
105126,9.144564
105127,15.090241
105128,11.050605
105129,8.730425
105130,6.881416
105131,4.0284944
105132,6.144562
105133,8.315339
105134,10.483506
105135,10.340053
105136,10.280797
105137,10.979931
105138,8.221599
105139,7.3852344
105140,7.591033
105141,12.600402
105142,8.381666
105143,6.515049
105144,10.097332
105145,10.142195
105146,8.80092
105147,14.367593
105148,9.702589
105149,10.200386
105150,8.482118
105151,9.65713
105152,11.684181
105153,5.5671935
105154,8.869004
105155,15.832598
105156,9.911788
105157,4.336387
105158,9.94955
105159,10.726394
105160,9.725693
105161,14.229226
105162,11.30853
105163,9.535029
105164,9.434942
105165,10.733973
105166,10.309781
105167,8.811051
105168,9.04167
105169,7.574556
105170,8.828273
105171,6.906747
105172,10.0722065
105173,7.3907795
105174,6.515049
105175,13.458782
105176,8.921756
105177,9.864492
105178,13.375971
105179,11.367047
105180,10.936034
105181,8.520039
105182,11.158589
105183,9.612212
105184,11.153315
105185,8.805287
105186,13.666627
105187,6.834942
105188,16.53879
105189,4.3181477
105190,11.694102
105191,9.792924
105192,11.643353
105193,11.338351
105194,22.6146
105195,9.278775
105196,8.516936
105197,5.225526
105198,13.011139
105199,11.274972
105200,12.135625
105201,6.520261
105202,11.637374
105203,6.3985586
105204,8.519053
105205,17.48719
105206,10.382004
105207,11.853386
105208,15.288458
105209,7.5429106
105210,8.92562
105211,9.428701
105212,8.459486
105213,9.958828
105214,11.468612
105215,13.656576
105216,12.395412
105217,9.132682
105218,9.375187
105219,13.429342
105220,9.873006
105221,8.380152
105222,8.929096
105223,5.68418
105224,4.147935
105225,6.45037
105226,7.4705863
105227,9.195926
105228,14.938581
105229,11.188989
105230,8.921554
105231,10.333781
105232,4.5006394
105233,7.2120934
105234,12.7401
105235,11.855594
105236,10.105539
105237,13.449353
105238,12.034887
105239,8.239071
105240,6.815446
105241,10.417917
105242,7.0570655
105243,9.766887
105244,11.997965
105245,10.366809
105246,11.585777
105247,9.839585
105248,7.901186
105249,16.811064
105250,8.607135
105251,9.340105
105252,12.27369
105253,11.673056
105254,10.478452
105255,11.006707
105256,9.144777
105257,8.239776
105258,13.503754
105259,11.7958555
105260,8.580274
105261,7.1624017
105262,9.309809
105263,17.02334
105264,13.791434
105265,12.489574
105266,8.086252
105267,8.792444
105268,10.951663
105269,11.502282
105270,8.851019
105271,8.546104
105272,14.950859
105273,7.5177464
105274,12.523962
105275,8.826458
105276,10.4222765
105277,8.021898
105278,15.403697
105279,8.677181
105280,10.9952965
105281,8.350955
105282,8.443773
105283,10.07608
105284,9.496904
105285,7.9483128
105286,11.217533
105287,10.496649
105288,7.0487776
105289,10.684408
105290,9.1668
105291,9.084034
105292,8.19045
105293,9.11337
105294,4.957189
105295,7.792965
105296,11.39432
105297,8.329398
105298,9.53847
105299,5.3303175
105300,9.521682
105301,11.829309
105302,8.768422
105303,9.570112
105304,9.378713
105305,11.211004
105306,15.508497
105307,7.370434
105308,9.751312
105309,8.762018
105310,9.162442
105311,8.863068
105312,6.4536734
105313,14.560744
105314,8.816429
105315,9.501146
105316,10.720698
105317,11.076762
105318,5.7362146
105319,9.2625265
105320,7.3901033
105321,19.91902
105322,10.287057
105323,11.568556
105324,9.128752
105325,12.104504
105326,7.591033
105327,9.627849
105328,4.838313
105329,12.296846
105330,12.821767
105331,8.095168
105332,8.350013
105333,5.543959
105334,9.874601
105335,10.409587
105336,7.4380665
105337,9.705073
105338,8.898763
105339,6.688472
105340,6.516639
105341,8.514229
105342,4.421501
105343,12.533395
105344,7.9312754
105345,9.081391
105346,9.467726
105347,8.576765
105348,18.299383
105349,8.6856365
105350,4.5549297
105351,6.217309
105352,11.445134
105353,10.604047
105354,9.266215
105355,10.263148
105356,7.920249
105357,10.05481
105358,8.042267
105359,9.117162
105360,7.6282625
105361,10.464301
105362,11.104245
105363,4.615253
105364,11.371981
105365,8.616557
105366,10.164258
105367,9.269047
105368,7.16941
105369,8.2585
105370,7.438603
105371,9.565356
105372,9.033579
105373,11.847187
105374,7.7206745
105375,7.3055544
105376,7.5985103
105377,7.7193446
105378,10.67174
105379,11.157042
105380,9.0875435
105381,12.098892
105382,8.0427885
105383,9.077963
105384,10.049956
105385,7.687345
105386,10.992412
105387,9.298757
105388,7.91609
105389,15.709595
105390,7.961981
105391,9.9553385
105392,8.093526
105393,10.719933
105394,9.613021
105395,11.793606
105396,9.079536
105397,5.6309896
105398,11.045258
105399,8.68546
105400,15.977932
105401,8.328034
105402,10.391901
105403,11.687854
105404,7.5719314
105405,8.364385
105406,9.824745
105407,10.329003
105408,11.431928
105409,9.230854
105410,17.590084
105411,10.795992
105412,9.521908
105413,14.701095
105414,9.865505
105415,11.650473
105416,9.062919
105417,11.16835
105418,6.557937
105419,9.553212
105420,16.210772
105421,10.145673
105422,8.484657
105423,10.073357
105424,6.1616783
105425,8.095353
105426,8.992516
105427,9.967864
105428,11.254393
105429,10.827141
105430,7.9973764
105431,13.137265
105432,9.493394
105433,7.546103
105434,11.250745
105435,12.234296
105436,8.340581
105437,18.832708
105438,5.232958
105439,6.4490237
105440,11.0432
105441,12.568807
105442,8.749296
105443,6.9070044
105444,6.6229916
105445,7.926551
105446,9.846439
105447,17.961863
105448,10.010153
105449,6.6612988
105450,8.314057
105451,5.6450458
105452,6.079064
105453,7.602309
105454,7.886771
105455,11.566301
105456,10.890191
105457,8.325468
105458,9.8158455
105459,14.21433
105460,13.490848
105461,9.886259
105462,8.949185
105463,7.5177464
105464,9.105449
105465,7.9611177
105466,8.9230585
105467,6.195745
105468,9.22793
105469,10.848927
105470,15.60972
105471,6.688472
105472,17.357328
105473,11.058028
105474,11.860291
105475,7.517958
105476,12.009539
105477,7.1431384
105478,9.613768
105479,11.210401
105480,8.384525
105481,11.849613
105482,10.812392
105483,9.663446
105484,7.4323945
105485,4.0889587
105486,6.3851
105487,10.261865
105488,7.3527145
105489,8.987397
105490,7.758068
105491,13.83173
105492,8.316738
105493,4.075616
105494,8.295404
105495,12.325759
105496,7.8503957
105497,7.7461123
105498,12.471635
105499,12.971667
105500,7.183539
105501,9.88877
105502,5.0029583
105503,10.895454
105504,8.964179
105505,11.324714
105506,13.9688015
105507,9.01924
105508,9.017925
105509,8.731093
105510,5.300649
105511,4.4005995
105512,7.5447106
105513,7.110487
105514,8.552917
105515,10.002232
105516,8.569478
105517,9.477802
105518,10.329128
105519,15.915357
105520,9.26066
105521,7.5028496
105522,14.209134
105523,9.098987
105524,9.233937
105525,9.459707
105526,10.595524
105527,13.214214
105528,8.167578
105529,12.244671
105530,16.02042
105531,9.367804
105532,12.618488
105533,7.7177725
105534,8.842474
105535,10.459877
105536,9.2026005
105537,10.901112
105538,17.6006
105539,18.568846
105540,6.644508
105541,9.662844
105542,6.5671263
105543,8.99871
105544,5.7705255
105545,7.546103
105546,6.2217765
105547,12.204447
105548,7.5915694
105549,11.282086
105550,10.42483
105551,13.669041
105552,17.733526
105553,6.580008
105554,11.846428
105555,8.016602
105556,8.895311
105557,7.154276
105558,7.300983
105559,9.106779
105560,9.121118
105561,12.470208
105562,9.702432
105563,9.437368
105564,9.121633
105565,7.0487776
105566,9.852255
105567,12.785646
105568,14.348362
105569,10.853713
105570,11.825288
105571,6.855191
105572,7.6481633
105573,8.3583145
105574,11.179398
105575,10.509285
105576,6.609795
105577,12.318338
105578,9.089778
105579,4.311052
105580,7.5305853
105581,10.524936
105582,9.621909
105583,6.12784
105584,9.508308
105585,16.469698
105586,11.851847
105587,4.636049
105588,15.610331
105589,8.80866
105590,11.404514
105591,11.82181
105592,6.8613935
105593,6.0209737
105594,7.498077
105595,7.8558307
105596,10.418771
105597,7.3184175
105598,8.3013935
105599,11.2314005
105600,8.6291685
105601,9.346399
105602,9.91813
105603,4.0889587
105604,9.49891
105605,9.71651
105606,8.453137
105607,6.8171496
105608,12.771376
105609,6.90917
105610,8.788905
105611,7.6663275
105612,8.042267
105613,12.375529
105614,6.5015574
105615,9.742448
105616,5.123419
105617,10.12041
105618,10.425528
105619,7.583429
105620,9.016773
105621,9.346209
105622,8.745824
105623,8.24048
105624,10.136485
105625,7.1968865
105626,10.816854
105627,10.24465
105628,11.314292
105629,8.527615
105630,6.9067335
105631,12.737195
105632,8.0046
105633,10.358171
105634,8.1717005
105635,13.037216
105636,9.180075
105637,8.3954525
105638,12.823283
105639,6.51562
105640,11.449512
105641,4.894481
105642,7.4146967
105643,9.847516
105644,11.882336
105645,15.374453
105646,10.343119
105647,8.847776
105648,11.6814375
105649,11.860648
105650,9.43522
105651,10.601206
105652,16.459616
105653,8.510467
105654,9.505809
105655,6.493485
105656,9.0660715
105657,10.401612
105658,7.1431384
105659,9.383025
105660,8.094631
105661,6.428806
105662,8.398091
105663,10.248675
105664,13.261403
105665,9.097303
105666,11.471694
105667,7.4011073
105668,11.70556
105669,12.194432
105670,10.101518
105671,8.978547
105672,10.175383
105673,17.38453
105674,14.572508
105675,8.2568445
105676,5.58309
105677,8.394732
105678,10.265547
105679,16.70938
105680,5.0384216
105681,11.247403
105682,10.533653
105683,10.594553
105684,6.940867
105685,6.1259003
105686,7.8503957
105687,9.433454
105688,17.654139
105689,8.566628
105690,10.152318
105691,15.10527
105692,9.135753
105693,10.760286
105694,6.7654734
105695,11.018716
105696,6.86364
105697,8.976456
105698,10.590113
105699,14.602627
105700,13.31052
105701,10.258852
105702,18.096424
105703,5.7035394
105704,8.187125
105705,9.356306
105706,4.693019
105707,11.861128
105708,9.232575
105709,8.464222
105710,9.0394
105711,9.990497
105712,13.328049
105713,10.234405
105714,4.28996
105715,15.293056
105716,10.027023
105717,11.896771
105718,10.111615
105719,7.6571956
105720,7.3301473
105721,8.816088
105722,9.582904
105723,9.096464
105724,8.445685
105725,7.6893044
105726,4.7762666
105727,9.591448
105728,10.9513035
105729,14.483215
105730,10.513028
105731,8.728672
105732,12.567988
105733,12.57363
105734,10.101829
105735,8.649117
105736,11.589242
105737,7.469624
105738,11.724178
105739,12.184973
105740,14.060563
105741,11.86747
105742,10.904664
105743,9.298508
105744,4.9056454
105745,16.741146
105746,8.788452
105747,14.863379
105748,11.865748
105749,7.557594
105750,10.234051
105751,12.495561
105752,13.059285
105753,7.500466
105754,9.138514
105755,9.7985525
105756,6.8718734
105757,9.376757
105758,12.481709
105759,8.850895
105760,10.610668
105761,9.896233
105762,10.533148
105763,8.772292
105764,8.1462965
105765,9.137871
105766,7.230699
105767,9.012288
105768,7.307009
105769,9.894218
105770,9.969433
105771,8.233895
105772,7.554976
105773,16.021238
105774,13.788259
105775,11.13331
105776,5.4864902
105777,11.585358
105778,7.0487776
105779,13.099815
105780,10.334765
105781,9.455488
105782,8.164615
105783,6.5840473
105784,8.87258
105785,12.552625
105786,9.622076
105787,6.931689
105788,8.326117
105789,12.4940605
105790,8.879395
105791,9.770734
105792,14.716704
105793,8.525509
105794,9.03191
105795,12.92588
105796,10.675924
105797,10.384854
105798,9.847879
105799,6.6557417
105800,13.059981
105801,10.161305
105802,15.284311
105803,7.523955
105804,8.576912
105805,5.205412
105806,9.531383
105807,9.462221
105808,7.1712914
105809,6.694674
105810,10.603935
105811,9.037662
105812,12.1431265
105813,10.581697
105814,11.62909
105815,7.599854
105816,9.396421
105817,9.436171
105818,9.151865
105819,8.347008
105820,8.215754
105821,9.898496
105822,10.849224
105823,8.102271
105824,6.5880494
105825,8.098323
105826,15.262652
105827,8.088985
105828,9.752995
105829,7.270681
105830,11.321768
105831,10.700434
105832,10.485682
105833,5.7230496
105834,6.8094926
105835,9.986165
105836,6.953097
105837,5.1276393
105838,6.271649
105839,10.320295
105840,10.063614
105841,6.303707
105842,7.2785225
105843,8.642176
105844,10.253987
105845,16.438019
105846,8.216867
105847,10.25373
105848,8.722402
105849,12.6454935
105850,10.799368
105851,8.164517
105852,6.440543
105853,6.312894
105854,11.307423
105855,6.992135
105856,6.8292265
105857,5.0291686
105858,10.541596
105859,11.804008
105860,9.120984
105861,11.200345
105862,8.679443
105863,11.59769
105864,6.684301
105865,15.362952
105866,10.22364
105867,9.393614
105868,11.0824
105869,7.3909063
105870,8.721806
105871,12.939301
105872,11.069224
105873,8.983871
105874,10.6495075
105875,6.493485
105876,9.533193
105877,8.190488
105878,9.115897
105879,8.741131
105880,5.8074484
105881,9.561348
105882,13.850525
105883,8.388807
105884,6.7654734
105885,10.885065
105886,4.976551
105887,7.3907795
105888,7.0274105
105889,11.534622
105890,7.0049334
105891,11.996018
105892,9.7243595
105893,8.92417
105894,10.582708
105895,9.295375
105896,10.803626
105897,14.279983
105898,10.507981
105899,10.429437
105900,7.943449
105901,9.2538185
105902,7.505681
105903,8.933537
105904,5.8472595
105905,10.605524
105906,10.713318
105907,9.189551
105908,10.885141
105909,8.205982
105910,16.314238
105911,10.043514
105912,9.973169
105913,8.010263
105914,8.3541355
105915,9.862902
105916,9.232927
105917,7.1431384
105918,9.207923
105919,9.953567
105920,12.163378
105921,6.079064
105922,10.988652
105923,16.275606
105924,11.415931
105925,9.84811
105926,9.332379
105927,6.142803
105928,9.5258465
105929,11.681391
105930,7.2496815
105931,7.5068393
105932,10.003849
105933,6.4024825
105934,6.7483234
105935,7.9847736
105936,9.910898
105937,11.2698345
105938,9.680977
105939,10.362698
105940,8.09204
105941,9.795788
105942,7.228077
105943,10.759278
105944,6.1259003
105945,6.1178017
105946,6.931603
105947,6.919303
105948,10.9887295
105949,14.237832
105950,14.1380625
105951,11.053368
105952,9.943131
105953,10.927588
105954,11.634186
105955,10.119649
105956,9.733228
105957,7.4325113
105958,8.320906
105959,13.728132
105960,8.963336
105961,10.841476
105962,9.344563
105963,13.458258
105964,6.8506246
105965,7.2843833
105966,10.563142
105967,9.554372
105968,9.490399
105969,10.19621
105970,12.70963
105971,10.720476
105972,10.147804
105973,11.040353
105974,8.460646
105975,8.189569
105976,9.712409
105977,14.093031
105978,6.738466
105979,7.6761103
105980,9.98365
105981,7.7308187
105982,12.052838
105983,11.719962
105984,8.356312
105985,14.203747
105986,6.2024884
105987,9.095115
105988,8.253835
105989,9.319665
105990,9.136278
105991,7.204936
105992,8.930294
105993,11.795905
105994,9.349122
105995,11.18049
105996,8.8235235
105997,8.976615
105998,6.694674
105999,10.723576
106000,7.44751
106001,7.202129
106002,6.385021
106003,9.800503
106004,15.669733
106005,6.12267
106006,6.367121
106007,6.3890605
106008,9.157308
106009,10.062056
106010,11.786143
106011,8.954694
106012,8.785269
106013,10.78255
106014,8.4529505
106015,8.471948
106016,17.992552
106017,8.233586
106018,7.959728
106019,12.731404
106020,8.083708
106021,9.942454
106022,10.42686
106023,7.641677
106024,7.110487
106025,6.759021
106026,6.1236176
106027,11.308905
106028,9.894925
106029,6.107025
106030,11.783792
106031,8.356638
106032,7.0778613
106033,9.789412
106034,11.242793
106035,11.084761
106036,9.9774
106037,4.227706
106038,8.717124
106039,7.9570537
106040,13.916854
106041,9.934119
106042,5.4940767
106043,7.307009
106044,4.940732
106045,14.3545265
106046,14.303854
106047,16.545261
106048,10.028793
106049,9.283615
106050,10.821655
106051,8.174945
106052,9.833552
106053,8.319679
106054,8.567555
106055,4.968329
106056,7.0252266
106057,8.352135
106058,9.484113
106059,5.456897
106060,13.308328
106061,5.7072034
106062,6.1047425
106063,8.51871
106064,9.657829
106065,13.015797
106066,6.653247
106067,6.3107414
106068,10.742662
106069,8.969293
106070,11.910072
106071,10.215221
106072,13.840616
106073,7.6282625
106074,8.563351
106075,5.1782956
106076,7.7873087
106077,9.26206
106078,9.768515
106079,10.045022
106080,13.042771
106081,7.2419925
106082,8.881547
106083,10.014287
106084,4.1256337
106085,10.090738
106086,10.255065
106087,10.645937
106088,5.7572956
106089,7.6590023
106090,10.030067
106091,10.497239
106092,9.805804
106093,6.787221
106094,12.431736
106095,6.8613935
106096,10.2100115
106097,9.480363
106098,8.136253
106099,9.085912
106100,9.166168
106101,12.666666
106102,11.986206
106103,11.923741
106104,8.095167
106105,9.65438
106106,9.566733
106107,11.523191
106108,10.9011755
106109,5.775111
106110,9.065336
106111,9.561276
106112,4.0284944
106113,6.923526
106114,10.178098
106115,10.727684
106116,9.091042
106117,11.382731
106118,7.941413
106119,7.008305
106120,10.238844
106121,8.57092
106122,11.310271
106123,8.622874
106124,12.199087
106125,7.0714765
106126,8.543183
106127,10.74426
106128,14.285508
106129,7.0536914
106130,10.709824
106131,14.792993
106132,11.015981
106133,10.8535595
106134,11.120207
106135,5.620138
106136,14.113183
106137,10.892553
106138,9.812222
106139,12.547306
106140,4.280743
106141,7.2293963
106142,10.6612425
106143,8.179405
106144,6.662737
106145,9.430849
106146,9.416656
106147,10.241339
106148,11.065333
106149,8.858353
106150,11.686888
106151,8.297125
106152,12.405216
106153,7.2109427
106154,9.694969
106155,5.39561
106156,10.208478
106157,7.8694897
106158,7.6269317
106159,9.974098
106160,10.12937
106161,11.253721
106162,8.971732
106163,9.445422
106164,8.559259
106165,6.376338
106166,10.051328
106167,10.821208
106168,7.931812
106169,10.136715
106170,10.425049
106171,7.844804
106172,10.759976
106173,5.4546137
106174,11.983809
106175,9.684229
106176,8.645948
106177,16.61374
106178,5.578449
106179,9.584971
106180,7.170866
106181,9.320265
106182,10.6977625
106183,4.184106
106184,10.359261
106185,7.595283
106186,10.479413
106187,9.71802
106188,10.985953
106189,7.5562143
106190,9.108799
106191,5.4698153
106192,5.654633
106193,9.182687
106194,12.984065
106195,12.321079
106196,15.585959
106197,12.039649
106198,8.357082
106199,9.801718
106200,8.1503935
106201,7.1549945
106202,10.048872
106203,10.845165
106204,6.7654734
106205,11.008852
106206,6.0098753
106207,9.498403
106208,7.862033
106209,9.7798195
106210,9.74725
106211,19.599455
106212,9.72535
106213,9.332519
106214,9.811177
106215,9.278315
106216,9.025989
106217,9.206796
106218,6.937856
106219,9.121055
106220,6.4490237
106221,8.477381
106222,8.0778055
106223,8.02607
106224,6.134941
106225,9.93063
106226,4.4045734
106227,10.868444
106228,7.169123
106229,6.7793283
106230,17.559319
106231,7.574556
106232,9.754343
106233,6.7090936
106234,9.810885
106235,12.005317
106236,10.866293
106237,12.763549
106238,8.393249
106239,15.291604
106240,4.7830915
106241,7.346764
106242,9.329999
106243,7.2962947
106244,7.268047
106245,10.837218
106246,10.180937
106247,9.426293
106248,9.163088
106249,9.295194
106250,12.784796
106251,7.1968865
106252,8.416505
106253,14.444783
106254,12.04965
106255,9.402369
106256,11.184553
106257,9.397008
106258,10.909897
106259,12.577771
106260,6.824944
106261,10.894625
106262,6.5015574
106263,6.677243
106264,11.00332
106265,10.678111
106266,4.3732615
106267,12.571162
106268,12.367131
106269,8.350596
106270,12.283449
106271,6.107025
106272,7.3249903
106273,9.321623
106274,9.021835
106275,7.302056
106276,9.309344
106277,10.652735
106278,4.492529
106279,10.301939
106280,9.346616
106281,8.843269
106282,9.126966
106283,9.686381
106284,10.290057
106285,9.905136
106286,7.1695676
106287,12.516041
106288,11.859239
106289,5.8472595
106290,15.390158
106291,16.199274
106292,9.168022
106293,11.654772
106294,9.347313
106295,9.68622
106296,6.6724477
106297,12.176755
106298,7.109425
106299,7.029311
106300,8.098314
106301,4.548219
106302,12.824442
106303,8.273829
106304,8.181641
106305,9.9388685
106306,11.008603
106307,6.195745
106308,11.598232
106309,11.7291765
106310,9.546398
106311,8.397927
106312,13.077854
106313,14.662831
106314,5.229271
106315,6.2963014
106316,14.696024
106317,9.5935135
106318,11.260922
106319,12.171458
106320,8.366559
106321,17.71214
106322,7.692146
106323,10.134306
106324,12.61392
106325,10.737496
106326,10.37521
106327,10.710257
106328,9.820564
106329,14.507858
106330,7.566933
106331,9.259118
106332,4.9944744
106333,8.489686
106334,12.65108
106335,8.308229
106336,14.984472
106337,10.553693
106338,11.110703
106339,8.833353
106340,8.893263
106341,10.189563
106342,10.870428
106343,12.32851
106344,10.959367
106345,11.453089
106346,12.466507
106347,7.85386
106348,12.463014
106349,19.882843
106350,12.414805
106351,8.399715
106352,7.2962947
106353,7.2351213
106354,9.242402
106355,7.002882
106356,6.8613935
106357,9.099529
106358,12.278581
106359,6.820451
106360,13.126399
106361,9.218549
106362,11.613601
106363,14.359636
106364,9.451241
106365,9.060079
106366,5.0977955
106367,12.927504
106368,7.2250714
106369,9.791786
106370,7.109425
106371,13.847414
106372,7.4705863
106373,14.09595
106374,13.299998
106375,7.5612116
106376,16.57389
106377,10.905405
106378,9.582212
106379,9.016758
106380,7.031201
106381,13.646675
106382,8.920007
106383,10.076204
106384,11.838853
106385,12.227227
106386,9.678652
106387,9.445364
106388,9.859769
106389,9.545381
106390,15.255276
106391,15.841141
106392,5.775111
106393,5.4584436
106394,9.940988
106395,13.462554
106396,6.1559997
106397,7.3527145
106398,13.865908
106399,12.817306
106400,12.776887
106401,8.5872345
106402,8.137759
106403,10.354979
106404,6.953097
106405,9.610407
106406,10.469788
106407,10.159396
106408,7.6007314
106409,8.1311245
106410,6.484802
106411,9.303061
106412,10.47026
106413,11.0366335
106414,9.953075
106415,9.052353
106416,11.477125
106417,9.169127
106418,10.538605
106419,11.474161
106420,4.957824
106421,11.4196415
106422,8.717633
106423,8.747567
106424,6.9707503
106425,7.6464148
106426,8.415797
106427,13.342463
106428,10.621691
106429,9.181774
106430,7.587447
106431,4.3557215
106432,15.177157
106433,5.149602
106434,6.3070784
106435,10.39967
106436,8.316915
106437,9.829038
106438,9.518349
106439,7.3055544
106440,7.095315
106441,8.699459
106442,7.2056623
106443,8.927181
106444,12.276529
106445,7.862033
106446,10.629223
106447,10.71147
106448,10.014198
106449,9.615464
106450,14.434846
106451,8.199633
106452,7.4655924
106453,9.297431
106454,5.4584436
106455,11.020275
106456,9.29568
106457,9.48434
106458,4.987833
106459,8.431938
106460,10.700321
106461,11.510539
106462,8.393168
106463,12.845944
106464,5.523126
106465,16.997143
106466,12.867066
106467,10.439954
106468,11.044487
106469,9.648408
106470,10.49366
106471,9.89673
106472,4.5378156
106473,6.597571
106474,10.974331
106475,11.509061
106476,9.65275
106477,10.040655
106478,7.029311
106479,7.3527145
106480,9.781059
106481,8.29099
106482,9.682573
106483,8.667485
106484,9.239626
106485,5.448762
106486,7.5177464
106487,11.238749
106488,13.669105
106489,8.350527
106490,9.45549
106491,10.869287
106492,9.595256
106493,9.99646
106494,8.275509
106495,8.33408
106496,8.389507
106497,9.060265
106498,8.693741
106499,6.428806
106500,13.258975
106501,9.8019705
106502,16.20795
106503,9.606478
106504,10.603719
106505,6.493485
106506,9.534761
106507,8.81173
106508,15.317404
106509,13.477124
106510,5.703138
106511,9.109864
106512,7.7116776
106513,9.845053
106514,8.792152
106515,9.819604
106516,8.479085
106517,12.017655
106518,14.820725
106519,9.932551
106520,8.739582
106521,10.6422825
106522,14.23385
106523,7.481028
106524,6.142803
106525,6.255689
106526,9.587576
106527,4.3949184
106528,9.86756
106529,9.691838
106530,10.503498
106531,7.454531
106532,7.704585
106533,10.012055
106534,8.741007
106535,9.860269
106536,7.5313025
106537,8.792917
106538,9.716366
106539,10.784691
106540,4.134592
106541,11.167872
106542,11.663548
106543,10.528745
106544,9.868734
106545,9.356039
106546,6.924658
106547,10.347031
106548,9.629176
106549,16.94536
106550,10.103716
106551,8.273956
106552,8.098314
106553,10.7397
106554,9.4764385
106555,11.499692
106556,7.591033
106557,9.890516
106558,8.197941
106559,6.2063003
106560,9.518783
106561,6.8463764
106562,8.8439
106563,8.02607
106564,8.133576
106565,13.8056345
106566,8.622259
106567,9.656379
106568,8.372005
106569,8.018442
106570,7.075234
106571,8.982558
106572,12.030507
106573,9.557758
106574,7.8465734
106575,8.682358
106576,14.77675
106577,4.8301444
106578,9.959248
106579,5.250854
106580,12.624419
106581,8.630155
106582,7.8661995
106583,11.590401
106584,8.597766
106585,10.28378
106586,11.176261
106587,6.6949353
106588,4.8788714
106589,8.922245
106590,8.741117
106591,6.954557
106592,9.372501
106593,9.794195
106594,8.044932
106595,8.349351
106596,10.161239
106597,9.349097
106598,9.492424
106599,9.513698
106600,9.922525
106601,4.1142836
106602,9.846016
106603,10.162836
106604,11.157992
106605,9.75607
106606,11.155049
106607,14.004499
106608,10.4276085
106609,8.447715
106610,12.613236
106611,10.670456
106612,5.187483
106613,7.0487776
106614,14.983908
106615,11.009169
106616,15.755957
106617,7.2153635
106618,4.8968563
106619,13.150178
106620,12.363261
106621,7.316051
106622,13.042007
106623,8.759612
106624,10.4713125
106625,9.699141
106626,8.075395
106627,11.906236
106628,16.321135
106629,10.747454
106630,11.316647
106631,9.46766
106632,9.0605135
106633,9.502254
106634,10.176926
106635,10.358675
106636,8.206243
106637,8.023849
106638,8.065769
106639,13.326514
106640,8.318382
106641,6.875314
106642,5.040012
106643,7.9301963
106644,9.603518
106645,7.0616717
106646,8.326458
106647,6.688472
106648,17.892485
106649,7.591033
106650,10.259363
106651,12.06468
106652,8.116828
106653,6.515049
106654,13.631013
106655,9.507764
106656,12.373062
106657,11.90986
106658,10.906325
106659,8.546034
106660,14.107654
106661,10.565933
106662,9.056971
106663,11.956562
106664,10.794013
106665,7.183539
106666,7.997063
106667,14.895049
106668,9.6462555
106669,5.229271
106670,6.688472
106671,12.170443
106672,8.524244
106673,8.340832
106674,6.6540537
106675,9.740157
106676,6.4753036
106677,10.611435
106678,10.442994
106679,9.339792
106680,7.2970777
106681,12.891017
106682,6.9079366
106683,10.292852
106684,9.522922
106685,9.780902
106686,9.742588
106687,5.244427
106688,8.727907
106689,10.234143
106690,9.558835
106691,7.8847146
106692,9.746604
106693,6.7090936
106694,10.473392
106695,8.441963
106696,7.3527145
106697,8.521349
106698,8.22706
106699,9.197548
106700,9.665528
106701,6.6540537
106702,8.852169
106703,7.803692
106704,11.133888
106705,9.761786
106706,10.80314
106707,9.52419
106708,7.0889273
106709,14.278093
106710,7.879776
106711,10.332374
106712,9.336574
106713,11.477497
106714,4.659531
106715,9.497704
106716,9.00888
106717,6.573019
106718,12.87134
106719,8.244034
106720,7.9792414
106721,12.569755
106722,10.19329
106723,13.25173
106724,10.603047
106725,8.456502
106726,9.506619
106727,8.407812
106728,7.427333
106729,10.341737
106730,11.574237
106731,7.6590023
106732,10.332529
106733,10.38866
106734,10.705858
106735,9.1285715
106736,9.524908
106737,8.109183
106738,13.590533
106739,4.5726914
106740,12.4444475
106741,17.283743
106742,7.411957
106743,13.146465
106744,9.597413
106745,8.792286
106746,7.3901033
106747,8.584348
106748,6.278908
106749,8.297138
106750,10.53684
106751,10.667253
106752,14.294016
106753,9.859899
106754,11.248882
106755,11.30494
106756,8.16489
106757,9.060504
