id,rings
95413,10.672829
95414,6.2771783
95415,6.181734
95416,6.358571
95417,6.1848435
95418,9.361321
95419,9.127254
95420,6.9409566
95421,8.730163
95422,6.7527514
95423,10.107727
95424,11.994433
95425,9.584887
95426,9.542524
95427,15.1381
95428,8.668609
95429,13.050483
95430,8.829432
95431,7.3516836
95432,9.89714
95433,8.147442
95434,9.096922
95435,9.240664
95436,12.702754
95437,10.74947
95438,9.559218
95439,6.979602
95440,9.18213
95441,8.999346
95442,6.1383114
95443,8.490687
95444,8.519583
95445,12.965656
95446,10.97697
95447,6.25248
95448,9.226212
95449,10.717608
95450,11.442736
95451,8.958901
95452,8.257989
95453,5.114264
95454,8.594856
95455,10.343531
95456,9.812008
95457,11.1099
95458,13.022084
95459,9.1753845
95460,13.604459
95461,6.875248
95462,9.037761
95463,9.802212
95464,8.596631
95465,11.53253
95466,11.174681
95467,11.676755
95468,8.043398
95469,7.614684
95470,9.348883
95471,5.123871
95472,8.275392
95473,7.337176
95474,13.164451
95475,10.425776
95476,8.711351
95477,11.507004
95478,7.4515076
95479,7.5079536
95480,9.814703
95481,6.6306367
95482,11.257845
95483,15.504369
95484,8.345992
95485,9.750172
95486,8.536894
95487,10.395994
95488,10.403747
95489,9.556736
95490,16.833706
95491,13.8809595
95492,7.497285
95493,10.0147505
95494,15.428939
95495,10.786923
95496,10.129321
95497,9.127981
95498,5.450725
95499,10.611325
95500,9.50408
95501,13.945334
95502,7.702734
95503,8.455516
95504,10.227315
95505,9.233281
95506,7.4278793
95507,7.2201056
95508,5.826185
95509,13.161384
95510,10.892594
95511,9.245911
95512,10.158759
95513,12.230187
95514,4.7745304
95515,7.1972756
95516,10.712763
95517,9.251255
95518,7.301582
95519,7.764328
95520,9.235894
95521,9.259767
95522,10.510339
95523,11.745242
95524,6.707938
95525,9.191126
95526,11.005968
95527,9.745285
95528,11.509316
95529,4.58154
95530,8.553368
95531,5.960909
95532,11.066679
95533,5.451395
95534,9.117566
95535,13.378392
95536,5.7395935
95537,9.362619
95538,13.212844
95539,4.0169644
95540,14.495091
95541,10.066953
95542,11.001855
95543,10.519662
95544,18.048834
95545,6.583598
95546,10.537785
95547,11.6072645
95548,8.448783
95549,6.210767
95550,10.064978
95551,13.255097
95552,8.555807
95553,6.6073704
95554,10.118431
95555,5.6676507
95556,7.0369554
95557,8.576366
95558,7.9654245
95559,16.460484
95560,13.215498
95561,9.01779
95562,13.305907
95563,6.9375234
95564,6.7888446
95565,7.842467
95566,13.316026
95567,9.131984
95568,7.2178316
95569,8.619898
95570,11.163305
95571,8.139269
95572,6.14187
95573,11.645997
95574,10.229309
95575,10.663491
95576,9.628707
95577,7.46212
95578,9.205495
95579,7.5987186
95580,10.836161
95581,8.777693
95582,6.1876707
95583,9.245312
95584,10.000753
95585,10.231406
95586,9.087584
95587,8.770034
95588,11.701308
95589,9.057667
95590,5.932759
95591,12.930846
95592,9.241022
95593,8.678247
95594,12.719258
95595,7.8003063
95596,7.4333897
95597,9.024592
95598,9.305273
95599,5.8759828
95600,9.937777
95601,9.035213
95602,7.135005
95603,5.2054334
95604,6.394048
95605,7.853326
95606,9.435282
95607,7.525731
95608,9.668848
95609,8.806727
95610,14.198384
95611,8.644583
95612,9.3540535
95613,9.728336
95614,8.7684555
95615,12.595104
95616,8.461752
95617,7.555062
95618,7.355099
95619,6.647524
95620,7.677794
95621,9.602077
95622,12.919339
95623,9.082554
95624,9.127222
95625,6.1176624
95626,9.046897
95627,14.55079
95628,6.533572
95629,12.385798
95630,9.766636
95631,9.139631
95632,6.1821327
95633,11.949817
95634,11.767689
95635,7.626524
95636,11.17324
95637,10.160208
95638,6.2275343
95639,9.243189
95640,9.5105505
95641,15.621643
95642,15.870951
95643,4.037902
95644,9.355546
95645,8.511796
95646,18.311686
95647,13.053641
95648,11.996919
95649,12.752525
95650,7.016798
95651,11.03823
95652,9.069918
95653,10.431089
95654,6.9087043
95655,12.538833
95656,14.510144
95657,9.967057
95658,6.509753
95659,11.171063
95660,9.483776
95661,9.799491
95662,6.8098235
95663,8.195438
95664,8.6825
95665,7.3922577
95666,10.412234
95667,4.155936
95668,9.2122755
95669,12.082204
95670,7.529738
95671,9.191324
95672,12.848984
95673,12.4868765
95674,7.837471
95675,8.449362
95676,11.242654
95677,10.233786
95678,7.5209346
95679,9.960776
95680,8.649352
95681,8.111147
95682,10.399626
95683,9.409609
95684,9.709307
95685,14.362096
95686,8.80278
95687,11.2300625
95688,8.888725
95689,8.867259
95690,7.808865
95691,7.756268
95692,10.251642
95693,10.867829
95694,16.893585
95695,11.283523
95696,8.4583
95697,7.100081
95698,8.457244
95699,9.841439
95700,11.456626
95701,9.350292
95702,12.636775
95703,4.651391
95704,9.425615
95705,10.36157
95706,11.649544
95707,8.437409
95708,14.84158
95709,8.466916
95710,11.8853855
95711,9.062969
95712,8.739921
95713,4.8860345
95714,11.679137
95715,10.097159
95716,10.944478
95717,4.5386586
95718,10.827766
95719,8.570054
95720,8.620145
95721,11.05172
95722,6.1864924
95723,9.248304
95724,5.299106
95725,8.526401
95726,6.741647
95727,10.79434
95728,8.916313
95729,5.8389974
95730,14.732811
95731,12.784534
95732,7.9395885
95733,9.209293
95734,8.007379
95735,6.55271
95736,15.861776
95737,7.844198
95738,13.51917
95739,10.475145
95740,7.5208683
95741,8.019271
95742,6.1140976
95743,8.920304
95744,6.6951785
95745,8.031062
95746,5.3318624
95747,11.582239
95748,9.164867
95749,9.071722
95750,9.163329
95751,9.116897
95752,12.031955
95753,10.710618
95754,6.4029717
95755,8.540002
95756,11.589771
95757,7.953983
95758,10.71901
95759,8.572828
95760,7.5175853
95761,11.409532
95762,9.961927
95763,9.481499
95764,12.665932
95765,9.931504
95766,9.754363
95767,7.0776215
95768,8.834875
95769,8.453043
95770,15.707823
95771,4.957425
95772,8.757646
95773,11.600833
95774,16.443653
95775,6.948493
95776,13.791801
95777,14.129855
95778,9.843304
95779,9.443544
95780,6.1717257
95781,9.001202
95782,9.204678
95783,16.212305
95784,12.393105
95785,8.801296
95786,8.296463
95787,13.331001
95788,14.989861
95789,12.082361
95790,12.681661
95791,8.715879
95792,6.377852
95793,14.671263
95794,7.5821805
95795,12.906116
95796,10.696466
95797,13.38584
95798,7.226412
95799,8.747622
95800,10.809478
95801,12.718741
95802,9.331675
95803,4.2496815
95804,8.076776
95805,9.107589
95806,9.604892
95807,15.693324
95808,10.585699
95809,8.354657
95810,8.792174
95811,8.146235
95812,8.216107
95813,11.264404
95814,7.3366795
95815,12.07129
95816,5.8625093
95817,9.71208
95818,14.228865
95819,7.6565228
95820,11.354593
95821,9.63724
95822,7.8083277
95823,10.513022
95824,11.572114
95825,9.530263
95826,12.549266
95827,12.428884
95828,8.627192
95829,13.548709
95830,8.925384
95831,7.4565053
95832,10.09741
95833,8.909583
95834,11.336048
95835,5.651187
95836,9.721628
95837,7.9516544
95838,4.7780423
95839,9.118169
95840,12.246761
95841,6.4741583
95842,11.601771
95843,8.528754
95844,8.053053
95845,15.026292
95846,7.2497754
95847,10.650398
95848,8.900623
95849,10.667327
95850,9.337608
95851,12.710036
95852,7.361785
95853,5.11539
95854,8.833123
95855,9.772151
95856,5.9218044
95857,12.283337
95858,13.790463
95859,9.906521
95860,8.590436
95861,7.2046394
95862,7.674585
95863,12.831874
95864,5.584248
95865,10.316098
95866,15.360058
95867,14.705362
95868,9.579888
95869,9.012546
95870,7.1606607
95871,12.691808
95872,11.030422
95873,6.6808662
95874,10.493401
95875,11.93138
95876,7.253179
95877,14.046738
95878,7.3760614
95879,11.360582
95880,7.2797794
95881,12.194627
95882,8.273167
95883,12.6862135
95884,6.2026715
95885,14.576786
95886,7.7242804
95887,8.826402
95888,18.69494
95889,9.596977
95890,7.7749686
95891,7.3887844
95892,9.693481
95893,9.145478
95894,14.688681
95895,16.1055
95896,7.114236
95897,9.073118
95898,11.057411
95899,9.74062
95900,6.7772794
95901,8.266219
95902,5.1496587
95903,9.410425
95904,7.32275
95905,4.255325
95906,9.453911
95907,6.912005
95908,8.837975
95909,7.1237183
95910,7.7932806
95911,9.804407
95912,8.56085
95913,8.616645
95914,10.995744
95915,9.853296
95916,8.851219
95917,11.422404
95918,12.56119
95919,8.7502985
95920,6.116422
95921,7.012496
95922,9.393635
95923,12.442976
95924,8.713109
95925,8.526368
95926,5.192838
95927,9.97996
95928,8.287874
95929,7.008375
95930,6.8136125
95931,9.784607
95932,17.024319
95933,11.561567
95934,8.8992405
95935,12.071194
95936,8.41231
95937,11.568513
95938,8.5988035
95939,7.0720696
95940,8.344571
95941,10.550377
95942,10.9663515
95943,10.547381
95944,7.76747
95945,6.944482
95946,9.795094
95947,7.337176
95948,10.886093
95949,15.9376335
95950,9.13872
95951,12.672286
95952,9.321835
95953,11.997572
95954,13.122349
95955,5.8718176
95956,10.81056
95957,9.473547
95958,9.666845
95959,10.006157
95960,5.3229594
95961,10.235765
95962,20.02263
95963,9.188749
95964,4.53077
95965,12.364248
95966,6.4602733
95967,12.481369
95968,8.461155
95969,9.374309
95970,9.506527
95971,12.14821
95972,7.6944804
95973,7.520155
95974,12.350749
95975,16.349997
95976,9.101783
95977,9.38753
95978,10.9792385
95979,9.094679
95980,7.302932
95981,8.119842
95982,8.182001
95983,8.265645
95984,8.262757
95985,10.343928
95986,9.64222
95987,11.89853
95988,16.376284
95989,9.623868
95990,8.645256
95991,3.9962742
95992,9.045161
95993,12.869254
95994,10.537149
95995,17.231176
95996,10.372223
95997,10.182802
95998,11.619327
95999,9.18623
96000,11.10913
96001,9.467579
96002,9.635809
96003,12.675469
96004,11.041606
96005,10.921319
96006,9.522153
96007,7.284219
96008,7.1751847
96009,13.701121
96010,15.81209
96011,9.44972
96012,9.026575
96013,10.042744
96014,8.062383
96015,5.9607053
96016,8.797878
96017,12.984605
96018,6.884634
96019,12.918687
96020,14.16286
96021,9.590644
96022,8.461413
96023,8.258111
96024,6.8743505
96025,10.895501
96026,10.398249
96027,10.472822
96028,10.652872
96029,9.461074
96030,8.0839815
96031,12.06896
96032,7.5321703
96033,5.494491
96034,7.4066586
96035,6.6789684
96036,9.051803
96037,8.826229
96038,8.773213
96039,17.208475
96040,8.098379
96041,9.378908
96042,9.915127
96043,9.578481
96044,15.885294
96045,8.6369505
96046,11.688273
96047,10.489516
96048,8.53755
96049,11.416936
96050,6.8013635
96051,10.474419
96052,13.298766
96053,13.352184
96054,11.921444
96055,9.217395
96056,6.369119
96057,9.284234
96058,13.587187
96059,10.722789
96060,9.176451
96061,10.028173
96062,11.257216
96063,8.316994
96064,7.3203216
96065,10.379432
96066,6.280019
96067,11.24109
96068,7.012198
96069,8.40831
96070,14.382044
96071,8.962204
96072,9.680764
96073,8.251244
96074,6.332767
96075,10.223535
96076,10.284136
96077,8.077256
96078,11.597071
96079,9.734473
96080,13.864196
96081,7.221976
96082,7.419624
96083,10.336677
96084,8.018979
96085,11.474391
96086,11.12987
96087,9.559015
96088,8.341707
96089,12.850899
96090,9.813489
96091,9.791883
96092,7.6088076
96093,8.534497
96094,10.321737
96095,10.13681
96096,13.643443
96097,13.273616
96098,8.508455
96099,8.43588
96100,7.527833
96101,9.29107
96102,15.047097
96103,13.436075
96104,7.3980384
96105,12.654823
96106,11.643317
96107,9.20812
96108,7.3931975
96109,6.180895
96110,8.384096
96111,14.648303
96112,7.415894
96113,8.325976
96114,13.430653
96115,12.149205
96116,8.604117
96117,11.312572
96118,8.701005
96119,14.359956
96120,10.038979
96121,5.0295677
96122,6.211343
96123,8.95392
96124,17.830553
96125,4.617136
96126,10.209301
96127,7.614617
96128,8.978013
96129,9.200036
96130,9.329241
96131,6.8538384
96132,8.047757
96133,9.375491
96134,8.420609
96135,10.378781
96136,4.6852627
96137,8.689252
96138,8.075035
96139,7.524799
96140,9.181329
96141,14.826158
96142,8.639121
96143,12.794542
96144,13.392163
96145,8.555313
96146,15.253531
96147,4.4381804
96148,7.9126067
96149,10.395521
96150,10.14397
96151,10.327644
96152,10.951391
96153,8.547155
96154,9.624461
96155,8.3110285
96156,9.135657
96157,7.6275115
96158,10.462659
96159,7.3624377
96160,9.8466215
96161,6.390374
96162,9.076346
96163,9.403577
96164,5.4379244
96165,9.134753
96166,10.750326
96167,4.1976447
96168,12.00477
96169,10.772644
96170,10.875617
96171,10.619098
96172,13.251971
96173,8.077201
96174,7.5531754
96175,9.245349
96176,16.533043
96177,14.827769
96178,10.438714
96179,11.090423
96180,9.172985
96181,9.562263
96182,11.203065
96183,9.008982
96184,10.682608
96185,7.450026
96186,18.605282
96187,9.479017
96188,7.4655
96189,12.166018
96190,13.52048
96191,11.095147
96192,5.9445066
96193,8.126846
96194,15.313557
96195,11.07603
96196,8.589854
96197,7.0099564
96198,4.1961946
96199,9.772779
96200,10.196295
96201,9.870359
96202,9.030139
96203,11.441858
96204,10.530456
96205,11.415186
96206,8.116584
96207,11.003018
96208,4.638205
96209,10.78587
96210,4.7154727
96211,10.580085
96212,19.365662
96213,9.240096
96214,9.481693
96215,7.161066
96216,10.640161
96217,6.192061
96218,13.857136
96219,7.2778654
96220,7.6622443
96221,14.662834
96222,12.056979
96223,13.10418
96224,11.8660555
96225,7.350904
96226,6.534819
96227,10.437332
96228,8.945091
96229,13.587982
96230,8.753778
96231,6.81957
96232,7.6963944
96233,11.907805
96234,8.793795
96235,10.05171
96236,11.106207
96237,5.112489
96238,13.840709
96239,7.394573
96240,7.4206343
96241,8.351655
96242,9.862385
96243,8.4977665
96244,14.777816
96245,12.679336
96246,7.497211
96247,13.497784
96248,12.085373
96249,10.908616
96250,10.651465
96251,8.262064
96252,7.8001175
96253,8.102534
96254,10.5730095
96255,6.4235744
96256,6.151547
96257,11.218904
96258,6.7350183
96259,6.4408436
96260,9.767626
96261,8.228146
96262,18.46083
96263,12.753488
96264,9.794449
96265,9.572942
96266,10.473847
96267,5.213726
96268,12.448699
96269,6.1722445
96270,5.1428437
96271,7.9378805
96272,9.8841505
96273,14.201215
96274,4.763921
96275,12.142458
96276,17.438456
96277,11.405786
96278,9.653795
96279,7.521342
96280,12.573437
96281,8.875453
96282,9.148435
96283,8.705877
96284,12.959256
96285,9.29064
96286,11.703431
96287,10.74992
96288,10.176309
96289,6.222616
96290,8.077568
96291,8.136973
96292,7.304337
96293,9.488474
96294,11.902142
96295,6.959233
96296,9.981009
96297,9.6450205
96298,10.4557295
96299,10.053388
96300,9.594891
96301,10.153179
96302,17.29842
96303,9.722883
96304,9.4269495
96305,11.678857
96306,9.429494
96307,10.529296
96308,6.707938
96309,13.517599
96310,8.781036
96311,8.761464
96312,8.342522
96313,9.710705
96314,11.554284
96315,8.223644
96316,7.9449306
96317,10.777118
96318,9.768702
96319,12.373608
96320,10.244881
96321,8.468846
96322,8.775447
96323,8.654916
96324,7.950446
96325,10.127743
96326,10.242638
96327,8.099124
96328,9.4514265
96329,7.012983
96330,8.334786
96331,7.728206
96332,18.8971
96333,5.837074
96334,9.733595
96335,11.167157
96336,7.214632
96337,7.52694
96338,9.44795
96339,11.091315
96340,8.759639
96341,9.680783
96342,9.523183
96343,6.9753447
96344,11.1461525
96345,10.335766
96346,8.455875
96347,9.708943
96348,8.826164
96349,8.610035
96350,6.9622235
96351,6.9554
96352,8.63371
96353,8.952946
96354,11.4084
96355,6.6213665
96356,7.4221
96357,8.1284895
96358,9.346227
96359,13.794205
96360,12.2348795
96361,9.062213
96362,9.03598
96363,7.309611
96364,7.665474
96365,5.5016375
96366,13.794176
96367,9.032411
96368,6.6766057
96369,14.341696
96370,5.7838426
96371,12.168481
96372,7.6453333
96373,8.300926
96374,15.346519
96375,7.443339
96376,4.249062
96377,8.632826
96378,9.296707
96379,10.251016
96380,7.4924283
96381,6.593608
96382,11.157723
96383,12.247236
96384,8.290955
96385,9.357647
96386,6.587792
96387,9.857862
96388,11.062279
96389,8.888125
96390,6.9002585
96391,11.682745
96392,8.088663
96393,8.472491
96394,9.97089
96395,9.532827
96396,11.040685
96397,10.750481
96398,7.6548467
96399,7.9612417
96400,10.0894785
96401,7.493133
96402,12.223254
96403,9.849722
96404,12.870946
96405,10.416323
96406,10.45866
96407,9.600061
96408,9.18385
96409,10.433938
96410,8.605296
96411,8.099587
96412,12.398491
96413,11.098826
96414,8.926182
96415,10.867813
96416,8.430965
96417,9.60956
96418,7.9330654
96419,8.688055
96420,8.649367
96421,9.327538
96422,9.5748415
96423,7.6219215
96424,9.200098
96425,9.615818
96426,7.5554037
96427,8.800388
96428,11.717251
96429,10.572319
96430,11.274541
96431,10.291587
96432,10.42024
96433,9.903216
96434,8.055182
96435,9.141299
96436,11.001931
96437,11.280972
96438,9.919012
96439,6.900975
96440,11.495717
96441,6.9124737
96442,9.29598
96443,6.753852
96444,18.316046
96445,10.415646
96446,11.786129
96447,10.810238
96448,9.205696
96449,12.456829
96450,11.795692
96451,9.030442
96452,13.809551
96453,16.835629
96454,9.341961
96455,13.725295
96456,11.022537
96457,8.657324
96458,8.896729
96459,10.279454
96460,4.1762695
96461,6.933921
96462,12.123587
96463,8.739022
96464,7.1678905
96465,9.068277
96466,9.251005
96467,9.283567
96468,7.0766654
96469,10.076046
96470,14.269613
96471,10.222615
96472,9.452393
96473,8.852233
96474,11.32441
96475,8.969926
96476,13.359323
96477,14.315215
96478,12.36814
96479,5.86764
96480,4.651723
96481,9.474626
96482,8.986562
96483,6.8133287
96484,10.10204
96485,10.829902
96486,10.888892
96487,11.353269
96488,10.451593
96489,11.045515
96490,13.552245
96491,9.639384
96492,4.155936
96493,16.884218
96494,8.979433
96495,10.317365
96496,9.505199
96497,10.184063
96498,10.553735
96499,9.24649
96500,11.3201885
96501,9.527367
96502,10.795271
96503,9.796844
96504,10.171781
96505,8.561943
96506,13.672115
96507,8.097786
96508,9.533517
96509,6.7936826
96510,9.908002
96511,8.50815
96512,6.9080343
96513,12.869603
96514,14.108768
96515,11.551198
96516,6.8907146
96517,6.753852
96518,11.230541
96519,9.325524
96520,10.705726
96521,7.6278076
96522,10.230392
96523,10.947018
96524,12.488882
96525,6.8230906
96526,8.635622
96527,12.312773
96528,8.9325075
96529,7.9912896
96530,9.650915
96531,13.838578
96532,8.308512
96533,10.997542
96534,5.0852375
96535,10.481865
96536,10.738826
96537,9.724325
96538,10.486388
96539,6.0706315
96540,10.670132
96541,8.0463295
96542,10.15349
96543,10.41074
96544,12.70548
96545,15.698784
96546,8.060867
96547,9.778642
96548,18.369225
96549,14.68254
96550,6.752772
96551,12.255574
96552,10.150318
96553,8.6447525
96554,9.764488
96555,4.9685335
96556,7.5781918
96557,8.019548
96558,8.886511
96559,4.602284
96560,9.938509
96561,13.11375
96562,10.096417
96563,6.357459
96564,9.16939
96565,9.034978
96566,8.918915
96567,13.770909
96568,11.845177
96569,8.5610895
96570,8.973185
96571,8.593521
96572,9.265219
96573,15.430069
96574,9.214453
96575,11.396928
96576,10.224159
96577,6.483519
96578,11.699
96579,7.6344633
96580,9.252567
96581,9.386968
96582,14.790972
96583,10.151368
96584,10.28659
96585,6.477185
96586,7.91192
96587,10.040768
96588,8.565432
96589,10.254189
96590,8.223955
96591,8.905453
96592,7.889143
96593,8.883472
96594,10.125636
96595,4.9387217
96596,9.604514
96597,6.7904778
96598,9.841704
96599,10.034915
96600,14.323657
96601,9.263664
96602,7.6712055
96603,10.126531
96604,8.136204
96605,9.594125
96606,7.6558948
96607,11.249774
96608,8.399453
96609,11.691652
96610,9.562596
96611,9.1189
96612,8.321641
96613,9.290859
96614,16.9217
96615,13.366675
96616,10.878174
96617,10.403252
96618,8.58533
96619,9.525977
96620,11.7616005
96621,9.361737
96622,12.733495
96623,9.188441
96624,7.2950287
96625,8.492311
96626,16.553648
96627,9.461091
96628,14.932254
96629,11.745146
96630,9.816036
96631,12.478009
96632,7.390901
96633,12.282591
96634,9.547443
96635,8.876818
96636,8.139287
96637,9.187215
96638,9.295207
96639,10.281775
96640,7.410107
96641,10.839036
96642,9.755335
96643,13.626224
96644,9.336875
96645,8.167124
96646,6.181734
96647,9.085484
96648,9.10537
96649,6.6912346
96650,9.060741
96651,11.157816
96652,10.973764
96653,13.493692
96654,7.6821165
96655,7.313892
96656,9.637879
96657,9.871908
96658,13.746964
96659,4.4353843
96660,11.309188
96661,16.825123
96662,11.377806
96663,11.576882
96664,17.692842
96665,9.694824
96666,14.19522
96667,9.091824
96668,9.169171
96669,8.782507
96670,6.863915
96671,8.082337
96672,7.222143
96673,7.414459
96674,4.6087923
96675,10.470152
96676,8.818983
96677,7.6789255
96678,9.266361
96679,6.9200535
96680,10.374907
96681,8.3576765
96682,6.9848857
96683,14.320495
96684,9.25903
96685,7.60162
96686,8.662143
96687,7.667863
96688,7.98423
96689,7.799586
96690,10.33278
96691,9.304211
96692,18.390947
96693,11.182566
96694,7.2506976
96695,10.713383
96696,16.614305
96697,11.909685
96698,9.703469
96699,9.455053
96700,10.397196
96701,7.3974295
96702,7.128622
96703,9.815608
96704,11.876711
96705,10.82009
96706,12.886997
96707,8.288352
96708,10.175622
96709,8.430903
96710,17.577509
96711,10.255247
96712,9.444449
96713,7.4437985
96714,7.803574
96715,8.680503
96716,6.0946975
96717,5.5954733
96718,9.189564
96719,11.352292
96720,9.115313
96721,8.143897
96722,8.555615
96723,14.900382
96724,8.465011
96725,10.387233
96726,12.84344
96727,9.450037
96728,8.229833
96729,8.766693
96730,10.260634
96731,9.898966
96732,6.2663717
96733,7.3350196
96734,5.2489486
96735,5.7870197
96736,8.681563
96737,9.551376
96738,12.883441
96739,6.308377
96740,8.821223
96741,7.4499855
96742,9.108784
96743,6.1868753
96744,14.683021
96745,8.133353
96746,8.068726
96747,10.639343
96748,10.543905
96749,13.66263
96750,9.197677
96751,6.9160504
96752,9.087524
96753,9.966391
96754,6.995522
96755,10.850322
96756,8.744895
96757,10.325725
96758,12.8615
96759,9.817234
96760,7.042787
96761,4.8029914
96762,7.3494177
96763,9.200467
96764,15.95232
96765,8.931027
96766,12.552218
96767,9.281662
96768,6.5769258
96769,4.0870147
96770,7.2302537
96771,7.9092684
96772,11.332601
96773,14.076021
96774,13.450936
96775,6.4552307
96776,8.913076
96777,10.244868
96778,7.3473687
96779,6.419155
96780,9.235293
96781,7.2593737
96782,9.559491
96783,8.710293
96784,7.070729
96785,10.415185
96786,10.7669525
96787,9.511719
96788,8.272548
96789,8.688536
96790,7.3653708
96791,9.584469
96792,12.054842
96793,7.3956113
96794,5.255763
96795,7.546015
96796,8.560856
96797,7.794881
96798,8.283189
96799,10.619107
96800,7.953882
96801,10.488612
96802,8.044873
96803,8.8322935
96804,17.645685
96805,9.938683
96806,9.737861
96807,10.013486
96808,7.2458267
96809,8.778432
96810,11.326665
96811,5.658705
96812,7.3499274
96813,8.895552
96814,12.903827
96815,5.560819
96816,9.318421
96817,10.956994
96818,8.009648
96819,9.527046
96820,6.7233667
96821,5.633342
96822,4.155936
96823,12.153703
96824,7.597152
96825,10.056752
96826,5.7103047
96827,22.342613
96828,15.702136
96829,7.562019
96830,9.521333
96831,5.7766767
96832,7.4203663
96833,6.5331845
96834,10.737417
96835,12.297331
96836,7.531931
96837,7.308286
96838,7.4608946
96839,9.006316
96840,10.62145
96841,10.368925
96842,7.503884
96843,8.013422
96844,6.9268956
96845,8.939161
96846,6.913971
96847,9.680839
96848,5.774756
96849,8.79089
96850,8.53462
96851,10.211481
96852,8.312834
96853,8.882421
96854,8.970798
96855,5.8718176
96856,9.622777
96857,12.283558
96858,9.283497
96859,10.641502
96860,8.399882
96861,10.683739
96862,13.273825
96863,9.388673
96864,8.627037
96865,12.35232
96866,8.43446
96867,16.251604
96868,4.4606314
96869,13.545712
96870,13.094347
96871,4.6594267
96872,11.047996
96873,14.031713
96874,9.311799
96875,13.329316
96876,8.882755
96877,11.0650425
96878,13.807158
96879,6.5154037
96880,10.64663
96881,8.7734995
96882,10.558313
96883,11.402458
96884,7.180641
96885,8.990471
96886,8.764468
96887,13.731918
96888,9.405412
96889,4.507244
96890,6.188076
96891,12.203849
96892,11.267208
96893,11.943246
96894,8.825517
96895,9.404147
96896,7.5948615
96897,12.087073
96898,10.478102
96899,12.728889
96900,5.302002
96901,8.406783
96902,12.195895
96903,13.630126
96904,9.274728
96905,5.85151
96906,8.462136
96907,9.594407
96908,10.641415
96909,9.966243
96910,12.231078
96911,8.337103
96912,12.593709
96913,8.959129
96914,8.805686
96915,6.841006
96916,12.261857
96917,13.347674
96918,7.377259
96919,10.109254
96920,6.1581345
96921,9.050468
96922,4.7981896
96923,9.086228
96924,6.6376424
96925,7.9458866
96926,9.224294
96927,11.654976
96928,4.2043056
96929,8.335378
96930,9.156874
96931,8.719856
96932,11.091606
96933,10.652487
96934,6.5075755
96935,15.43918
96936,11.675489
96937,7.586766
96938,12.977472
96939,11.011483
96940,8.70636
96941,9.387158
96942,9.699683
96943,11.048547
96944,7.9548492
96945,8.842719
96946,12.892586
96947,9.225958
96948,7.1369715
96949,5.9886937
96950,10.589731
96951,10.707091
96952,12.620562
96953,13.113188
96954,11.314641
96955,15.298671
96956,7.297783
96957,11.56079
96958,7.889031
96959,9.441709
96960,5.599082
96961,9.272945
96962,14.98404
96963,12.286933
96964,10.8717165
96965,12.800729
96966,6.4083276
96967,4.9821777
96968,8.483405
96969,8.310363
96970,7.20178
96971,8.434593
96972,6.994148
96973,10.0554285
96974,6.660923
96975,9.225098
96976,6.5999036
96977,5.3673215
96978,14.180167
96979,4.9007382
96980,9.268678
96981,9.398718
96982,9.2456
96983,7.872123
96984,8.369914
96985,11.402722
96986,6.9151893
96987,11.962428
96988,16.163385
96989,10.498031
96990,9.298265
96991,8.219193
96992,12.310392
96993,5.5016375
96994,8.740209
96995,11.353433
96996,16.731237
96997,7.68625
96998,11.72877
96999,8.632138
97000,13.980623
97001,7.9481053
97002,13.219414
97003,11.157477
97004,9.624885
97005,11.458838
97006,11.21369
97007,13.664742
97008,10.470631
97009,7.8704066
97010,7.0019183
97011,10.306698
97012,8.822753
97013,9.688347
97014,14.720673
97015,10.75643
97016,12.856281
97017,10.018437
97018,7.3559055
97019,8.206015
97020,12.60485
97021,10.42193
97022,4.4226995
97023,11.393954
97024,9.613862
97025,9.1900425
97026,6.948054
97027,9.073221
97028,10.739261
97029,14.470679
97030,9.022232
97031,10.8454275
97032,11.477081
97033,10.59233
97034,12.341963
97035,9.312947
97036,11.421807
97037,9.448706
97038,9.363576
97039,7.0334234
97040,9.069789
97041,17.193398
97042,7.9525685
97043,8.634077
97044,7.5484176
97045,7.010456
97046,12.159881
97047,9.176765
97048,7.1892004
97049,9.430951
97050,8.238225
97051,9.970798
97052,16.8317
97053,7.4137506
97054,9.048639
97055,12.188354
97056,9.74614
97057,13.980605
97058,10.310704
97059,8.695035
97060,16.797901
97061,10.136756
97062,7.2183146
97063,5.908383
97064,6.258969
97065,6.926452
97066,9.134715
97067,6.7770877
97068,8.207886
97069,10.1729
97070,6.960791
97071,7.3439455
97072,11.870587
97073,9.499534
97074,6.7549977
97075,8.553789
97076,8.702524
97077,15.182372
97078,7.655563
97079,9.513371
97080,9.446315
97081,5.9036555
97082,13.920628
97083,9.422935
97084,10.5405245
97085,8.140834
97086,14.202369
97087,8.577905
97088,7.8743877
97089,10.52372
97090,13.0719795
97091,10.990159
97092,10.918672
97093,14.814314
97094,8.174123
97095,8.377934
97096,10.536581
97097,5.7078543
97098,6.7581544
97099,9.19001
97100,8.982194
97101,5.60522
97102,9.375456
97103,9.816466
97104,8.803731
97105,9.6818695
97106,11.542685
97107,8.5896225
97108,8.248321
97109,8.925864
97110,10.476028
97111,9.239509
97112,15.812522
97113,11.190296
97114,4.419687
97115,9.619246
97116,9.545528
97117,6.036617
97118,8.721462
97119,9.593562
97120,6.814385
97121,9.8777685
97122,12.391316
97123,9.597913
97124,10.051275
97125,9.366085
