id,Rings
104901,15.383042
104902,8.192479
104903,7.333244
104904,10.569196
104905,9.126079
104906,10.924707
104907,8.673042
104908,9.2116785
104909,11.042569
104910,8.732411
104911,10.671975
104912,10.518034
104913,7.8542433
104914,9.220902
104915,7.6139545
104916,8.769397
104917,8.174707
104918,6.2619286
104919,9.196781
104920,8.33772
104921,8.110944
104922,11.448483
104923,8.135508
104924,8.365619
104925,9.289999
104926,12.778108
104927,8.501474
104928,11.166381
104929,8.840026
104930,9.866968
104931,9.674067
104932,7.9461155
104933,6.9241977
104934,16.804594
104935,9.468975
104936,5.760628
104937,13.600155
104938,8.73943
104939,17.741678
104940,9.78881
104941,8.569876
104942,11.055326
104943,9.551517
104944,8.883642
104945,5.8689365
104946,6.5212135
104947,9.162426
104948,9.57168
104949,6.122364
104950,7.3173084
104951,9.859963
104952,14.81199
104953,9.220125
104954,9.378467
104955,4.5740895
104956,12.284624
104957,14.248087
104958,9.283629
104959,11.315652
104960,10.747056
104961,5.553928
104962,9.245509
104963,9.354825
104964,8.56978
104965,9.264301
104966,7.9819818
104967,4.7349887
104968,9.122391
104969,12.09746
104970,8.97593
104971,8.215089
104972,5.164808
104973,11.282854
104974,5.791656
104975,12.337913
104976,5.9480004
104977,8.939376
104978,9.7171955
104979,9.363196
104980,9.781429
104981,13.791381
104982,4.6029305
104983,10.173631
104984,7.632209
104985,5.456019
104986,11.628993
104987,11.243136
104988,9.894447
104989,6.123633
104990,5.4405975
104991,11.687189
104992,4.168979
104993,9.719896
104994,10.30293
104995,9.082971
104996,7.7692604
104997,9.919794
104998,9.696682
104999,15.050563
105000,8.039078
105001,8.12238
105002,5.7497616
105003,9.0039835
105004,7.433368
105005,7.643405
105006,9.080411
105007,8.432945
105008,11.502434
105009,6.962056
105010,8.010754
105011,10.288986
105012,9.738133
105013,9.618789
105014,9.641807
105015,9.640193
105016,9.664152
105017,10.309995
105018,11.29583
105019,6.594686
105020,11.747264
105021,6.7758102
105022,10.909824
105023,8.140091
105024,8.061312
105025,9.132996
105026,10.537373
105027,12.430562
105028,7.199581
105029,9.87757
105030,6.711593
105031,14.259204
105032,7.924453
105033,9.123172
105034,7.802735
105035,8.6024065
105036,9.610098
105037,9.475432
105038,8.234342
105039,4.3683624
105040,10.707022
105041,11.057341
105042,15.80568
105043,11.864223
105044,12.34359
105045,8.985772
105046,12.266422
105047,5.8968506
105048,7.496739
105049,10.383405
105050,8.024683
105051,10.280036
105052,8.854968
105053,10.161133
105054,8.285058
105055,11.585582
105056,13.351852
105057,9.03033
105058,11.315467
105059,9.485606
105060,8.246982
105061,9.331213
105062,12.195228
105063,8.810144
105064,6.3249187
105065,12.560182
105066,11.102311
105067,5.588514
105068,6.379907
105069,8.402763
105070,4.7430506
105071,9.906901
105072,8.925749
105073,8.909919
105074,9.631596
105075,9.889583
105076,7.6882753
105077,6.849828
105078,9.610546
105079,6.487441
105080,7.795362
105081,7.53875
105082,10.288794
105083,13.056535
105084,7.9989433
105085,7.4296265
105086,13.651503
105087,12.639754
105088,8.271565
105089,8.520505
105090,9.453145
105091,6.556275
105092,7.255498
105093,9.134448
105094,9.501437
105095,9.456406
105096,8.393101
105097,13.249374
105098,6.438158
105099,11.454617
105100,9.911778
105101,10.593923
105102,6.1995244
105103,14.900878
105104,14.132651
105105,15.818178
105106,5.626788
105107,12.7553625
105108,11.029592
105109,13.870995
105110,7.976986
105111,7.5002756
105112,8.931116
105113,7.8797464
105114,10.21873
105115,9.696419
105116,8.844238
105117,9.776182
105118,10.647156
105119,6.0923934
105120,6.9708405
105121,10.509329
105122,9.844057
105123,10.711482
105124,8.442149
105125,8.19957
105126,9.237529
105127,14.023484
105128,11.035713
105129,8.770874
105130,6.877561
105131,4.059206
105132,6.1995244
105133,8.432549
105134,10.2843075
105135,10.266663
105136,10.2893305
105137,10.788639
105138,8.235409
105139,7.369315
105140,7.5633655
105141,12.121047
105142,8.377256
105143,6.6173973
105144,9.762407
105145,9.766978
105146,9.2919
105147,14.567125
105148,9.915627
105149,9.860821
105150,8.389411
105151,9.512173
105152,11.566663
105153,5.6640253
105154,8.942278
105155,16.907248
105156,9.747697
105157,4.281752
105158,10.511187
105159,10.95477
105160,9.853467
105161,14.499691
105162,11.336598
105163,9.554151
105164,9.484278
105165,10.542277
105166,10.023391
105167,8.842548
105168,9.160117
105169,7.586823
105170,8.74384
105171,6.943825
105172,9.787432
105173,7.385932
105174,6.517625
105175,12.174928
105176,8.941066
105177,9.806638
105178,13.244891
105179,11.64654
105180,10.467768
105181,8.399292
105182,10.579233
105183,9.65592
105184,11.811018
105185,8.821383
105186,14.435729
105187,6.8675985
105188,15.879735
105189,4.473912
105190,11.906705
105191,9.440609
105192,11.724606
105193,10.259081
105194,18.53625
105195,9.170726
105196,8.584831
105197,5.238589
105198,12.557633
105199,11.793584
105200,12.674135
105201,7.759857
105202,11.69757
105203,6.373479
105204,8.564636
105205,17.39667
105206,10.585457
105207,11.593288
105208,13.73904
105209,7.53875
105210,9.06221
105211,9.359218
105212,8.441332
105213,10.395418
105214,11.333882
105215,13.724655
105216,12.366412
105217,8.869856
105218,9.2250595
105219,13.161272
105220,10.507653
105221,8.452928
105222,8.915864
105223,5.6609135
105224,4.1068583
105225,6.4423113
105226,7.5002756
105227,9.20937
105228,14.733497
105229,11.4771805
105230,8.815865
105231,10.58072
105232,4.457826
105233,7.255498
105234,12.626675
105235,11.92014
105236,9.831204
105237,13.959771
105238,12.148021
105239,8.278753
105240,6.818392
105241,10.232656
105242,7.050879
105243,9.553429
105244,12.19375
105245,9.783501
105246,11.595049
105247,9.936249
105248,7.8644924
105249,16.23203
105250,8.780267
105251,9.518311
105252,12.428173
105253,11.603033
105254,10.496932
105255,10.976208
105256,9.235503
105257,8.1820755
105258,12.416918
105259,11.769464
105260,8.625591
105261,7.142487
105262,9.395433
105263,15.710843
105264,13.62878
105265,12.535878
105266,8.072274
105267,8.83721
105268,10.849984
105269,11.631549
105270,8.814907
105271,8.508803
105272,15.780199
105273,7.5968695
105274,12.37082
105275,8.391873
105276,10.475218
105277,7.9984956
105278,14.632129
105279,8.572735
105280,10.645607
105281,8.381558
105282,8.485155
105283,10.09598
105284,9.571774
105285,7.8602276
105286,11.100064
105287,10.438243
105288,7.041973
105289,10.87708
105290,9.821835
105291,9.248415
105292,8.165252
105293,8.965552
105294,4.9917936
105295,8.025887
105296,11.524834
105297,8.347669
105298,9.634598
105299,5.3054705
105300,9.520277
105301,12.056116
105302,8.808688
105303,9.55718
105304,9.056875
105305,10.575506
105306,14.899036
105307,7.359301
105308,9.739959
105309,9.07353
105310,9.196468
105311,8.737675
105312,6.432605
105313,14.116909
105314,9.045754
105315,9.404768
105316,10.690198
105317,11.275245
105318,5.7539363
105319,9.2025795
105320,7.404455
105321,20.356398
105322,10.5013895
105323,11.552136
105324,9.292982
105325,12.017048
105326,7.5633655
105327,9.623188
105328,4.828633
105329,12.185477
105330,12.326333
105331,8.186899
105332,8.391006
105333,5.504359
105334,9.865835
105335,10.288427
105336,7.4440513
105337,9.772918
105338,9.003455
105339,6.6876
105340,6.4931107
105341,8.81347
105342,4.426665
105343,12.983227
105344,7.8797464
105345,9.117603
105346,9.78247
105347,8.642029
105348,16.769642
105349,8.684384
105350,4.4698343
105351,6.2410254
105352,11.295773
105353,10.284856
105354,9.316204
105355,9.822984
105356,7.7704663
105357,9.59127
105358,7.962018
105359,9.193094
105360,7.624102
105361,10.591099
105362,10.976431
105363,4.5740895
105364,11.48723
105365,8.434892
105366,9.9073305
105367,9.556081
105368,7.2337956
105369,8.297779
105370,7.446797
105371,9.75936
105372,10.720381
105373,12.177503
105374,7.6987567
105375,7.29819
105376,8.009822
105377,7.601762
105378,10.377082
105379,10.550509
105380,9.0544405
105381,12.224699
105382,7.9730363
105383,8.984947
105384,10.542059
105385,7.6479454
105386,10.783778
105387,9.36349
105388,7.9604654
105389,16.561138
105390,8.067641
105391,10.07368
105392,8.10312
105393,9.204195
105394,10.181122
105395,11.635142
105396,9.099343
105397,5.6657944
105398,11.115136
105399,8.640301
105400,15.456348
105401,8.344033
105402,10.245399
105403,12.030087
105404,7.2450924
105405,8.348125
105406,9.933557
105407,10.160091
105408,11.295745
105409,8.921909
105410,17.810421
105411,11.073484
105412,9.279504
105413,13.148704
105414,10.596138
105415,11.388787
105416,8.909067
105417,11.036323
105418,6.5446253
105419,9.557056
105420,15.934325
105421,10.300186
105422,8.634198
105423,9.870754
105424,6.162564
105425,8.078199
105426,9.223189
105427,9.641245
105428,11.044018
105429,11.134235
105430,7.8572984
105431,12.023801
105432,9.429565
105433,7.530184
105434,11.972791
105435,12.332815
105436,8.268526
105437,18.902794
105438,5.270322
105439,6.4511447
105440,10.932782
105441,12.152355
105442,8.966639
105443,6.8945003
105444,6.619194
105445,7.638172
105446,9.838488
105447,16.115944
105448,10.165117
105449,6.647685
105450,8.319382
105451,5.6792088
105452,6.056978
105453,7.562886
105454,7.8357573
105455,11.9043455
105456,11.046393
105457,8.199675
105458,10.0844145
105459,14.562436
105460,13.133723
105461,9.641683
105462,8.775762
105463,7.536133
105464,9.220375
105465,7.8899455
105466,8.865388
105467,6.1786213
105468,9.2473545
105469,11.046044
105470,15.260389
105471,6.63904
105472,17.158976
105473,10.770051
105474,12.620329
105475,7.49824
105476,11.954159
105477,7.143641
105478,9.614537
105479,10.904169
105480,8.712509
105481,11.712506
105482,10.9455185
105483,10.065817
105484,7.450781
105485,4.059206
105486,6.3201647
105487,8.960104
105488,7.3586993
105489,8.982966
105490,7.794974
105491,13.972818
105492,8.335147
105493,4.0850368
105494,8.094272
105495,12.920241
105496,7.7947354
105497,7.803024
105498,12.534271
105499,12.757739
105500,7.1693773
105501,9.48832
105502,4.97245
105503,10.839251
105504,8.868429
105505,11.223974
105506,13.59853
105507,8.772612
105508,9.096466
105509,8.509135
105510,5.1576447
105511,4.394193
105512,7.512055
105513,7.45975
105514,8.510172
105515,10.106902
105516,8.474026
105517,9.400333
105518,11.281049
105519,14.958015
105520,9.313986
105521,7.479972
105522,13.916579
105523,9.634918
105524,9.165241
105525,9.460867
105526,10.666338
105527,12.596256
105528,8.212273
105529,10.541079
105530,16.826357
105531,9.232605
105532,12.554467
105533,7.3897734
105534,8.884588
105535,10.318854
105536,9.11704
105537,10.488091
105538,17.406769
105539,19.837746
105540,6.6679697
105541,9.895254
105542,6.656605
105543,8.846167
105544,5.7497616
105545,7.5757923
105546,6.2636557
105547,12.85445
105548,7.604326
105549,11.81115
105550,10.356069
105551,13.949061
105552,17.80628
105553,6.562351
105554,11.904131
105555,8.074979
105556,9.007872
105557,7.400028
105558,7.3467116
105559,9.150415
105560,9.264374
105561,11.139885
105562,9.62824
105563,9.101175
105564,9.084286
105565,7.041973
105566,9.826724
105567,12.606119
105568,14.037051
105569,10.644915
105570,11.931164
105571,6.848387
105572,7.6648273
105573,8.367416
105574,11.303212
105575,10.058492
105576,6.556275
105577,12.607516
105578,9.019093
105579,4.353849
105580,7.5997753
105581,10.640582
105582,9.6739
105583,6.1504784
105584,9.556785
105585,16.3934
105586,12.351716
105587,4.6363444
105588,15.413388
105589,8.737441
105590,11.379474
105591,12.204947
105592,6.859668
105593,5.965321
105594,7.5552573
105595,7.8542433
105596,10.054224
105597,7.3377376
105598,8.259441
105599,11.084317
105600,8.519674
105601,9.254377
105602,9.719583
105603,4.059206
105604,9.536086
105605,9.8359995
105606,8.613376
105607,6.7825994
105608,12.3784
105609,6.875318
105610,8.888215
105611,7.738058
105612,7.962018
105613,12.2903385
105614,6.5108914
105615,9.600628
105616,5.0711927
105617,10.342942
105618,10.008338
105619,7.5968695
105620,8.786652
105621,9.497748
105622,8.803831
105623,8.384737
105624,9.763486
105625,7.1736255
105626,11.130462
105627,10.188088
105628,11.249099
105629,8.492638
105630,6.883722
105631,12.147706
105632,7.9246836
105633,10.889329
105634,8.105045
105635,13.031243
105636,9.420834
105637,8.3760805
105638,13.03719
105639,6.311428
105640,10.89985
105641,4.828633
105642,7.388692
105643,9.935294
105644,11.634627
105645,16.53046
105646,10.741272
105647,8.870763
105648,11.575039
105649,12.409825
105650,9.333002
105651,10.757664
105652,16.57679
105653,8.663184
105654,9.528469
105655,6.4931464
105656,8.960241
105657,10.45234
105658,7.1942735
105659,9.339108
105660,8.152943
105661,6.379907
105662,8.549617
105663,10.0387945
105664,12.79373
105665,9.063756
105666,11.606942
105667,7.857915
105668,11.673742
105669,12.191434
105670,10.078714
105671,9.044878
105672,9.5508585
105673,17.132647
105674,12.544569
105675,8.206833
105676,5.588514
105677,8.381848
105678,9.943671
105679,14.353039
105680,4.9743
105681,11.011833
105682,10.532851
105683,10.415603
105684,6.968159
105685,6.112568
105686,7.6769648
105687,9.390634
105688,18.206305
105689,9.098612
105690,10.155612
105691,15.141984
105692,8.927731
105693,10.901457
105694,6.74892
105695,11.087898
105696,6.9156756
105697,9.077078
105698,10.584733
105699,14.569841
105700,13.547947
105701,10.547413
105702,19.250214
105703,5.494899
105704,8.194223
105705,9.405666
105706,4.7439723
105707,12.397629
105708,8.917222
105709,8.494316
105710,8.724923
105711,10.083634
105712,12.381514
105713,10.023721
105714,4.2762914
105715,14.720433
105716,9.633554
105717,11.461435
105718,10.3895
105719,8.2835045
105720,7.3586993
105721,8.79469
105722,9.658944
105723,9.028786
105724,8.39339
105725,7.7080083
105726,4.8209434
105727,9.729041
105728,10.723046
105729,13.263814
105730,10.761668
105731,8.789408
105732,12.401313
105733,12.857661
105734,10.345352
105735,8.767807
105736,11.435677
105737,7.5115175
105738,11.821768
105739,11.799719
105740,15.390772
105741,11.124569
105742,10.703948
105743,9.493773
105744,4.9163814
105745,15.6769495
105746,8.914495
105747,14.352311
105748,11.70263
105749,7.5549765
105750,10.503996
105751,12.797691
105752,13.05479
105753,7.5833883
105754,9.199037
105755,9.929534
105756,6.798968
105757,9.352813
105758,12.517364
105759,8.8343
105760,10.569354
105761,9.461756
105762,10.372385
105763,8.96752
105764,8.107579
105765,9.024711
105766,7.2241974
105767,9.211127
105768,7.2716966
105769,9.221003
105770,10.0292
105771,8.297779
105772,7.5968695
105773,15.919652
105774,13.924336
105775,10.698507
105776,5.4932246
105777,11.700479
105778,7.041973
105779,13.002463
105780,10.989823
105781,9.3901825
105782,7.9672527
105783,6.646842
105784,8.569091
105785,12.909605
105786,9.48917
105787,6.9603643
105788,8.321804
105789,13.539432
105790,8.74963
105791,9.830517
105792,13.0286665
105793,8.431185
105794,8.830571
105795,13.526962
105796,10.00959
105797,9.893832
105798,10.125283
105799,6.6184783
105800,12.601635
105801,10.439163
105802,15.362699
105803,7.532149
105804,8.544361
105805,5.152663
105806,10.451548
105807,9.511679
105808,7.159215
105809,6.736807
105810,10.248845
105811,9.170831
105812,11.976964
105813,10.037175
105814,11.687493
105815,7.598736
105816,9.648893
105817,9.418847
105818,9.147658
105819,8.256515
105820,8.260292
105821,10.07124
105822,10.483913
105823,8.062549
105824,6.5834017
105825,8.080428
105826,14.5783825
105827,8.144334
105828,9.888793
105829,7.2352524
105830,11.733325
105831,11.262419
105832,10.448966
105833,5.901811
105834,6.881942
105835,9.939433
105836,6.998033
105837,5.2041106
105838,5.8653846
105839,9.953853
105840,10.224175
105841,6.3043137
105842,7.319083
105843,8.872761
105844,9.76917
105845,17.458073
105846,8.313378
105847,9.188319
105848,8.6566725
105849,12.02149
105850,10.773338
105851,8.134103
105852,6.4002323
105853,6.342387
105854,10.498643
105855,6.9866486
105856,6.8481746
105857,5.0711927
105858,10.539431
105859,11.521459
105860,9.586754
105861,11.46738
105862,8.546676
105863,11.264808
105864,6.711593
105865,15.636659
105866,10.247337
105867,9.27234
105868,11.26533
105869,7.3379335
105870,8.857995
105871,12.461039
105872,10.850611
105873,8.988152
105874,10.560541
105875,6.4931464
105876,9.621727
105877,8.203448
105878,9.520096
105879,8.696759
105880,5.8203917
105881,9.444206
105882,13.886748
105883,8.444103
105884,6.681419
105885,10.890627
105886,4.907688
105887,7.385932
105888,7.0230875
105889,11.006726
105890,6.937235
105891,11.842059
105892,9.731002
105893,9.061499
105894,10.094748
105895,9.348946
105896,10.470663
105897,13.784907
105898,10.481995
105899,10.487055
105900,7.8776608
105901,9.267297
105902,7.53875
105903,8.851349
105904,5.8203917
105905,10.961545
105906,10.7624035
105907,9.202273
105908,10.604412
105909,8.140037
105910,16.341333
105911,10.150107
105912,9.809857
105913,7.982181
105914,8.628729
105915,10.5559225
105916,9.177717
105917,7.1736255
105918,9.2093
105919,10.015652
105920,12.440425
105921,6.056978
105922,10.933249
105923,16.72197
105924,10.938732
105925,9.967518
105926,9.226088
105927,6.162564
105928,9.462041
105929,11.568949
105930,7.274748
105931,7.441687
105932,10.08445
105933,6.3431845
105934,6.7306256
105935,7.9190884
105936,9.700466
105937,11.457411
105938,9.664779
105939,10.511738
105940,7.9482036
105941,9.967806
105942,7.188187
105943,10.856567
105944,6.112568
105945,6.1321816
105946,6.9869847
105947,6.905755
105948,11.118992
105949,14.666265
105950,15.313995
105951,11.007989
105952,10.028742
105953,11.595421
105954,12.020875
105955,10.367784
105956,9.5347185
105957,7.4507117
105958,8.338035
105959,13.775876
105960,8.897674
105961,11.00044
105962,9.233645
105963,13.39665
105964,6.8607664
105965,7.300327
105966,10.545856
105967,9.614242
105968,9.466561
105969,10.372521
105970,12.222156
105971,10.379582
105972,9.562265
105973,11.088154
105974,8.262198
105975,8.304387
105976,9.561509
105977,13.642771
105978,6.725154
105979,7.6941776
105980,9.967158
105981,7.7863007
105982,11.827152
105983,11.364901
105984,8.386741
105985,14.287475
105986,6.1985335
105987,9.100868
105988,8.227625
105989,9.405656
105990,9.179035
105991,7.194195
105992,9.1181755
105993,11.659346
105994,9.335954
105995,10.973978
105996,8.782026
105997,8.923187
105998,6.760728
105999,10.648559
106000,7.408657
106001,7.1404634
106002,6.3678975
106003,9.695575
106004,16.06889
106005,6.1446967
106006,6.400797
106007,6.4284673
106008,9.095646
106009,9.843221
106010,11.7959585
106011,9.081357
106012,8.815077
106013,10.466241
106014,8.431169
106015,8.587944
106016,18.195522
106017,8.63107
106018,7.8797464
106019,12.733982
106020,8.0827875
106021,10.302495
106022,10.169708
106023,7.590714
106024,7.21371
106025,6.696892
106026,6.153111
106027,11.562555
106028,10.198516
106029,6.0838447
106030,12.3659525
106031,8.149045
106032,6.937662
106033,9.714979
106034,11.603072
106035,10.981989
106036,9.944279
106037,4.428764
106038,9.1836405
106039,7.847385
106040,14.01773
106041,10.131814
106042,5.524815
106043,7.2716966
106044,4.8890615
106045,14.43821
106046,14.761177
106047,17.02963
106048,10.096416
106049,9.4934435
106050,10.907701
106051,8.09728
106052,9.831388
106053,8.393894
106054,8.676684
106055,5.0156136
106056,7.0217457
106057,8.293017
106058,9.438698
106059,5.4870467
106060,13.136879
106061,5.7660117
106062,6.0772195
106063,8.582741
106064,9.602151
106065,12.414739
106066,6.5168934
106067,6.367063
106068,10.690363
106069,8.806858
106070,11.7885895
106071,10.07808
106072,15.135346
106073,7.624102
106074,8.447215
106075,5.242883
106076,7.7820992
106077,9.265094
106078,9.594859
106079,10.033432
106080,13.002389
106081,7.2931275
106082,8.832843
106083,10.416265
106084,4.132689
106085,10.031477
106086,10.249626
106087,10.9785595
106088,5.7007017
106089,7.643405
106090,10.313462
106091,10.589967
106092,9.673744
106093,6.556275
106094,14.00372
106095,6.8675985
106096,10.223918
106097,9.367152
106098,8.115288
106099,9.069562
106100,9.302322
106101,12.758532
106102,11.706032
106103,10.699233
106104,8.245261
106105,9.562507
106106,9.469872
106107,11.508926
106108,11.046613
106109,5.787517
106110,9.0389805
106111,9.214716
106112,4.059206
106113,6.933248
106114,10.295305
106115,10.607866
106116,9.1254225
106117,11.232797
106118,7.957373
106119,6.951375
106120,10.38428
106121,8.81419
106122,10.987596
106123,8.495674
106124,12.199163
106125,7.0895786
106126,8.45357
106127,10.735238
106128,13.613318
106129,7.195611
106130,10.8564
106131,15.403928
106132,11.13389
106133,10.838206
106134,10.83785
106135,5.6506276
106136,14.068441
106137,10.847282
106138,10.008012
106139,12.822753
106140,4.263779
106141,7.324983
106142,10.83545
106143,8.203448
106144,6.6112633
106145,9.340069
106146,9.3167095
106147,10.528834
106148,11.126211
106149,9.019999
106150,11.3518715
106151,8.263572
106152,12.557008
106153,7.2778187
106154,9.892825
106155,5.305208
106156,10.12591
106157,7.8056116
106158,7.653805
106159,10.099952
106160,10.168987
106161,11.144046
106162,8.726132
106163,9.326499
106164,8.656246
106165,6.3753133
106166,10.265943
106167,11.037482
106168,8.09607
106169,10.138147
106170,11.045205
106171,7.825629
106172,11.393824
106173,5.4870596
106174,11.8236475
106175,9.647929
106176,8.832074
106177,16.457047
106178,5.5952415
106179,9.6070175
106180,7.165616
106181,9.442351
106182,10.775319
106183,4.1704373
106184,10.221609
106185,7.6121883
106186,11.114925
106187,9.458333
106188,11.2043495
106189,7.453249
106190,9.28115
106191,5.4244285
106192,5.6262693
106193,9.251448
106194,13.114391
106195,12.156546
106196,16.053242
106197,13.276454
106198,8.340354
106199,9.926374
106200,8.241732
106201,7.1901402
106202,9.923695
106203,10.800785
106204,6.681419
106205,11.328252
106206,6.059519
106207,9.305086
106208,7.906474
106209,9.714728
106210,9.508291
106211,20.867111
106212,10.205541
106213,9.245722
106214,9.602238
106215,9.235135
106216,8.984401
106217,9.138485
106218,6.937235
106219,8.919573
106220,6.4890704
106221,8.447688
106222,8.08
106223,8.027877
106224,5.802824
106225,9.984729
106226,4.3925548
106227,9.9300995
106228,7.1901402
106229,6.873236
106230,16.016815
106231,7.6662364
106232,9.795446
106233,6.647685
106234,9.751939
106235,11.921356
106236,10.772611
106237,12.750917
106238,8.74015
106239,14.976233
106240,4.7349887
106241,7.510834
106242,9.243804
106243,7.3944097
106244,7.2564435
106245,10.9728155
106246,9.2770195
106247,9.394577
106248,8.9200945
106249,9.217701
106250,12.911634
106251,7.1736255
106252,8.46704
106253,13.985289
106254,11.788637
106255,9.482222
106256,10.530864
106257,9.6472025
106258,11.026789
106259,12.669255
106260,6.7254777
106261,10.909082
106262,6.5108914
106263,6.650189
106264,11.276455
106265,10.622167
106266,4.387606
106267,12.400419
106268,12.4653425
106269,8.546221
106270,12.876084
106271,6.0838447
106272,7.783682
106273,9.258431
106274,8.934356
106275,7.3500977
106276,9.544712
106277,11.162617
106278,4.499397
106279,10.070683
106280,9.193793
106281,8.771948
106282,9.338033
106283,9.477332
106284,10.14974
106285,9.940633
106286,7.141398
106287,12.799688
106288,11.819039
106289,5.8203917
106290,15.54051
106291,16.572376
106292,9.313337
106293,11.949435
106294,9.200954
106295,10.154597
106296,6.647685
106297,12.441325
106298,7.048636
106299,7.0901814
106300,8.041403
106301,4.5902505
106302,15.133015
106303,8.12154
106304,8.288962
106305,9.880515
106306,11.3725195
106307,6.061836
106308,11.635015
106309,11.112993
106310,9.367607
106311,8.322573
106312,13.53982
106313,14.266973
106314,5.197275
106315,6.273121
106316,14.598871
106317,9.618244
106318,11.273669
106319,12.139009
106320,8.241192
106321,16.846277
106322,7.45192
106323,9.949866
106324,13.058589
106325,10.8309965
106326,10.290683
106327,11.081721
106328,9.004072
106329,14.781334
106330,7.61957
106331,9.362575
106332,4.9471817
106333,8.879462
106334,12.419271
106335,7.932325
106336,15.267247
106337,10.659288
106338,11.192759
106339,8.568742
106340,8.842001
106341,9.859472
106342,11.0965805
106343,12.545309
106344,10.167686
106345,11.540229
106346,12.6452055
106347,7.677657
106348,12.302912
106349,18.586554
106350,12.521432
106351,8.298912
106352,7.3227754
106353,7.2280583
106354,9.230352
106355,7.054908
106356,6.8975935
106357,8.9761915
106358,12.112016
106359,6.824724
106360,12.729248
106361,8.996968
106362,11.118182
106363,14.413072
106364,9.488762
106365,9.095612
106366,5.2198753
106367,12.517231
106368,7.2374234
106369,9.574813
106370,7.048636
106371,12.806293
106372,7.5002756
106373,13.569007
106374,13.273726
106375,7.548452
106376,16.770306
106377,11.163697
106378,9.4441395
106379,9.021306
106380,6.986046
106381,13.488905
106382,9.185479
106383,10.4348755
106384,12.920621
106385,11.88237
106386,9.570571
106387,8.977643
106388,9.79793
106389,9.542349
106390,14.926503
106391,15.68802
106392,5.787517
106393,5.449291
106394,10.741818
106395,13.840125
106396,6.14156
106397,7.3586993
106398,13.911619
106399,12.7802515
106400,11.96256
106401,8.453771
106402,8.219778
106403,10.46205
106404,6.998033
106405,9.680967
106406,10.493413
106407,9.982534
106408,7.547991
106409,8.216773
106410,6.500562
106411,9.237825
106412,10.761306
106413,10.748743
106414,10.0585
106415,9.001717
106416,11.535575
106417,8.962307
106418,10.678215
106419,11.778714
106420,4.9163814
106421,10.879113
106422,8.571396
106423,8.979635
106424,6.998033
106425,7.771784
106426,8.568291
106427,13.480426
106428,10.445067
106429,9.107534
106430,7.6480985
106431,4.350984
106432,14.181228
106433,5.193977
106434,6.2745275
106435,10.882968
106436,8.500107
106437,9.913861
106438,9.44071
106439,7.3038793
106440,7.1167417
106441,8.532897
106442,7.1713824
106443,8.891046
106444,11.784401
106445,7.906474
106446,11.171158
106447,11.019346
106448,10.06963
106449,9.542471
106450,14.42922
106451,8.169811
106452,7.5543137
106453,9.361033
106454,5.449291
106455,11.231409
106456,9.384805
106457,9.538303
106458,4.9859543
106459,8.692556
106460,11.476419
106461,11.759289
106462,8.343052
106463,12.3645735
106464,5.5086126
106465,16.929846
106466,13.138339
106467,10.410655
106468,11.189181
106469,9.422524
106470,10.758048
106471,9.873685
106472,4.5362563
106473,6.9644847
106474,10.969661
106475,11.46609
106476,9.419765
106477,10.426457
106478,7.0901814
106479,7.3586993
106480,9.80258
106481,8.352478
106482,9.833165
106483,8.744607
106484,9.12552
106485,5.402829
106486,7.5968695
106487,11.200224
106488,12.279241
106489,8.1489525
106490,9.391288
106491,10.012796
106492,9.764248
106493,9.939346
106494,8.350298
106495,8.3439665
106496,8.546131
106497,8.823782
106498,8.422372
106499,6.3905416
106500,14.171531
106501,9.607275
106502,16.595951
106503,9.7001095
106504,10.814146
106505,6.5170674
106506,9.500851
106507,8.733507
106508,15.703404
106509,11.6742935
106510,5.698669
106511,9.222635
106512,7.6265583
106513,9.710365
106514,8.868864
106515,9.7363405
106516,8.470059
106517,11.967716
106518,14.771852
106519,10.102013
106520,8.99901
106521,10.725316
106522,14.883423
106523,7.4238577
106524,6.123633
106525,6.553934
106526,9.654583
106527,4.3639803
106528,9.609825
106529,9.794978
106530,10.587597
106531,7.4000554
106532,7.7316637
106533,9.853895
106534,8.623117
106535,10.636391
106536,7.564107
106537,8.586335
106538,9.802696
106539,10.700883
106540,4.132689
106541,11.5816145
106542,11.609252
106543,10.833727
106544,9.405997
106545,9.014872
106546,6.8945003
106547,10.4735775
106548,9.832905
106549,16.796556
106550,10.360737
106551,8.245394
106552,8.085143
106553,11.577743
106554,9.844025
106555,11.413574
106556,7.5633655
106557,9.855263
106558,8.12105
106559,6.1175275
106560,9.498669
106561,6.798968
106562,8.884297
106563,8.027877
106564,8.3249655
106565,12.294801
106566,8.53264
106567,9.795255
106568,8.211315
106569,8.004972
106570,7.040108
106571,8.842804
106572,12.418966
106573,9.904575
106574,7.8235188
106575,8.838102
106576,16.090094
106577,4.814088
106578,9.782101
106579,5.20344
106580,12.319056
106581,8.502852
106582,7.883351
106583,11.385208
106584,8.56913
106585,9.910681
106586,11.298656
106587,6.7411404
106588,4.881372
106589,8.949365
106590,8.871562
106591,6.9213905
106592,9.30857
106593,9.613754
106594,8.029533
106595,8.326761
106596,9.985319
106597,9.451953
106598,9.588403
106599,9.730383
106600,9.81573
106601,4.1431484
106602,9.808849
106603,10.038251
106604,12.008881
106605,9.772442
106606,10.850442
106607,13.959968
106608,10.286169
106609,8.466021
106610,12.507993
106611,10.133345
106612,5.199815
