id,rings
96781,7.0941377
96782,9.2188225
96783,8.935618
96784,7.063368
96785,10.337642
96786,11.3092785
96787,9.395353
96788,8.769652
96789,8.338375
96790,7.182973
96791,9.972939
96792,12.315728
96793,7.350985
96794,5.2864285
96795,7.6049395
96796,8.336602
96797,8.311832
96798,8.12501
96799,9.518854
96800,7.934811
96801,12.241115
96802,7.7218456
96803,9.09479
96804,17.755903
96805,9.820183
96806,9.490342
96807,9.725974
96808,7.0732317
96809,8.024025
96810,11.208892
96811,5.6302238
96812,7.240567
96813,9.25512
96814,12.008747
96815,5.4920683
96816,9.503112
96817,11.319128
96818,8.126347
96819,9.725674
96820,6.626103
96821,5.6762967
96822,4.2388945
96823,12.685089
96824,7.357636
96825,10.027338
96826,5.6454844
96827,10.222903
96828,15.2372875
96829,8.237866
96830,9.407723
96831,5.8294344
96832,7.166007
96833,6.50006
96834,10.972167
96835,11.815395
96836,7.4520917
96837,8.258527
96838,7.1341887
96839,9.12101
96840,10.0672655
96841,10.528494
96842,7.3437276
96843,7.890435
96844,6.831266
96845,9.096467
96846,6.7763543
96847,9.778368
96848,5.84043
96849,9.263448
96850,8.277035
96851,9.734412
96852,8.273831
96853,8.880918
96854,9.298299
96855,5.8613973
96856,9.659235
96857,11.896161
96858,8.957312
96859,10.856676
96860,8.272587
96861,10.374945
96862,13.40665
96863,8.969079
96864,8.283441
96865,12.229361
96866,8.279905
96867,16.352924
96868,4.3855357
96869,13.5993805
96870,13.218381
96871,4.511357
96872,10.506485
96873,14.032551
96874,9.412686
96875,13.769841
96876,8.929551
96877,11.375531
96878,13.425263
96879,6.359787
96880,10.564934
96881,9.477876
96882,10.790451
96883,11.562609
96884,6.9528317
96885,9.166616
96886,9.233118
96887,13.449149
96888,9.0767
96889,4.4428344
96890,6.1615343
96891,11.013386
96892,10.786397
96893,11.496823
96894,8.8414955
96895,9.655864
96896,7.521108
96897,13.024171
96898,10.157513
96899,13.033756
96900,5.3118677
96901,8.337277
96902,13.272636
96903,13.215968
96904,9.408754
96905,5.7804184
96906,8.944297
96907,10.33566
96908,10.828608
96909,10.143808
96910,12.178888
96911,8.330337
96912,12.3296585
96913,8.992645
96914,9.344522
96915,6.649832
96916,12.214553
96917,12.809038
96918,7.2215514
96919,9.685452
96920,6.2307606
96921,9.561093
96922,4.858105
96923,8.962427
96924,6.535562
96925,7.679455
96926,9.617541
96927,12.783942
96928,4.0494723
96929,8.024003
96930,9.041268
96931,9.000826
96932,11.072624
96933,10.641449
96934,6.6193438
96935,15.343532
96936,12.025586
96937,7.8402395
96938,13.148094
96939,10.788089
96940,8.650576
96941,9.224287
96942,9.432694
96943,11.934934
96944,7.9018455
96945,8.641143
96946,14.6742115
96947,9.696529
96948,7.049273
96949,5.8326707
96950,11.254138
96951,10.130002
96952,13.240178
96953,11.793985
96954,12.187043
96955,14.3969345
96956,7.1254487
96957,11.404703
96958,7.6660843
96959,9.519897
96960,5.360885
96961,9.440132
96962,14.615947
96963,11.504431
96964,11.363546
96965,11.946202
96966,6.382936
96967,4.903875
96968,9.003651
96969,8.097826
96970,7.211783
96971,8.400626
96972,6.7460523
96973,10.324686
96974,7.1719236
96975,9.323143
96976,6.519201
96977,5.387186
96978,14.909052
96979,4.9284496
96980,9.592906
96981,9.507283
96982,9.572089
96983,7.565576
96984,8.311241
96985,10.937465
96986,6.806722
96987,12.313638
96988,14.932368
96989,10.265292
96990,9.349844
96991,8.020904
96992,12.818855
96993,5.571715
96994,8.591752
96995,12.038149
96996,16.816557
96997,7.3887854
96998,11.409325
96999,8.774645
97000,14.276825
97001,8.343936
97002,12.563398
97003,11.176432
97004,9.412126
97005,11.6081
97006,11.370211
97007,12.988664
97008,10.045217
97009,8.678932
97010,6.9405227
97011,10.121576
97012,9.01929
97013,9.4631605
97014,13.167858
97015,11.363936
97016,12.425955
97017,9.884842
97018,7.1795616
97019,8.184084
97020,12.566409
97021,9.95329
97022,4.2840085
97023,11.185615
97024,9.388553
97025,8.740977
97026,6.8724337
97027,9.252583
97028,11.162334
97029,13.60428
97030,8.965215
97031,10.273521
97032,11.215259
97033,10.548881
97034,12.781463
97035,9.400569
97036,10.917402
97037,9.926168
97038,9.085862
97039,6.7617793
97040,9.003208
97041,17.25153
97042,8.417088
97043,8.989448
97044,7.4044414
97045,6.972845
97046,12.580721
97047,9.46565
97048,8.230098
97049,9.321836
97050,8.469633
97051,10.318986
97052,16.673077
97053,7.405091
97054,9.116851
97055,12.006911
97056,9.297404
97057,13.296223
97058,10.897309
97059,9.121232
97060,16.159573
97061,10.280287
97062,7.132027
97063,5.778809
97064,6.3216605
97065,6.75349
97066,9.116411
97067,6.9006457
97068,8.525217
97069,10.563849
97070,6.747338
97071,7.314778
97072,12.554538
97073,9.761475
97074,6.7031536
97075,8.612422
97076,8.68796
97077,14.112271
97078,8.146762
97079,9.547602
97080,9.21888
97081,5.830409
97082,14.749882
97083,8.936315
97084,10.360882
97085,7.9412107
97086,14.42137
97087,8.677232
97088,8.854633
97089,11.044018
97090,12.906024
97091,11.628029
97092,11.839464
97093,14.0946665
97094,7.971913
97095,8.438387
97096,10.9145775
97097,5.745045
97098,6.6935105
97099,9.429038
97100,9.343629
97101,5.5800123
97102,9.68831
97103,10.019783
97104,9.137655
97105,9.715601
97106,11.899028
97107,8.356744
97108,8.007591
97109,9.305974
97110,10.8815975
97111,9.370685
97112,14.873186
97113,11.519259
97114,4.2819715
97115,9.317428
97116,9.414785
97117,6.0374575
97118,8.518071
97119,9.84773
97120,6.818751
97121,10.015673
97122,12.142686
97123,9.426408
97124,10.743779
97125,9.5480585
97126,13.555985
97127,9.414066
97128,7.267348
97129,10.567943
97130,9.054939
97131,9.564566
97132,12.026738
97133,8.8711195
97134,9.411504
97135,10.024536
97136,4.046471
97137,6.8644795
97138,9.432768
97139,10.032698
97140,7.5530295
97141,9.432683
97142,10.133692
97143,9.905513
97144,10.208458
97145,9.471957
97146,9.707208
97147,8.327536
97148,4.6676407
97149,8.565494
97150,6.601676
97151,11.062337
97152,9.21132
97153,9.828205
97154,7.4417124
97155,13.044447
97156,9.380956
97157,11.632381
97158,8.085848
97159,10.754742
97160,5.834383
97161,13.478443
97162,11.41845
97163,8.516073
97164,9.529645
97165,9.652185
97166,7.0669446
97167,7.680561
97168,13.518014
97169,9.104004
97170,9.193668
97171,11.449702
97172,9.492155
97173,9.087849
97174,12.308684
97175,8.04675
97176,9.260402
97177,8.92946
97178,10.246121
97179,7.4124904
97180,6.274772
97181,6.06557
97182,10.496884
97183,7.201665
97184,7.2995114
97185,10.4795685
97186,10.557095
97187,11.121686
97188,9.431073
97189,9.846269
97190,14.237846
97191,12.568219
97192,9.072492
97193,8.964257
97194,10.507343
97195,9.302575
97196,5.0813327
97197,8.280528
97198,5.4368258
97199,7.513706
97200,13.744157
97201,12.847272
97202,13.581165
97203,8.549553
97204,9.353935
97205,10.106565
97206,13.947053
97207,9.522492
97208,8.703952
97209,8.6538
97210,9.456456
97211,8.424324
97212,7.358346
97213,11.509081
97214,13.795301
97215,10.4034815
97216,11.561533
97217,12.6026945
97218,4.8937016
97219,9.357327
97220,9.605051
97221,9.270153
97222,11.247316
97223,8.314745
97224,11.5791855
97225,12.792694
97226,11.178362
97227,5.026666
97228,12.465832
97229,8.760782
97230,5.1914406
97231,9.0855
97232,8.668498
97233,11.281351
97234,10.62159
97235,8.136104
97236,6.891698
97237,11.509374
97238,11.333169
97239,8.578774
97240,8.585992
97241,10.753379
97242,11.394662
97243,10.2432995
97244,9.519106
97245,10.357147
97246,8.134229
97247,4.360479
97248,9.167925
97249,8.991188
97250,7.4782357
97251,8.464435
97252,8.835396
97253,8.833192
97254,17.048906
97255,8.721225
97256,9.433644
97257,7.944129
97258,9.695618
97259,8.554062
97260,9.513271
97261,11.968495
97262,6.9507585
97263,9.853563
97264,10.983701
97265,9.996511
97266,10.786644
97267,7.431204
97268,8.291036
97269,8.607215
97270,9.953327
97271,5.514863
97272,6.720648
97273,8.472941
97274,10.418324
97275,10.465736
97276,10.881727
97277,9.112022
97278,15.206085
97279,4.409903
97280,7.819957
97281,12.132269
97282,10.053043
97283,10.81151
97284,9.090083
97285,13.58323
97286,9.367382
97287,7.2245045
97288,11.46844
97289,10.415404
97290,12.088405
97291,8.149063
97292,6.588544
97293,9.455579
97294,9.258853
97295,12.118511
97296,7.3535943
97297,9.518309
97298,6.61692
97299,8.488955
97300,6.9676666
97301,4.3601027
97302,5.877781
97303,7.532658
97304,7.463012
97305,7.1921444
97306,12.119424
97307,6.2620564
97308,11.646733
97309,12.049112
97310,9.099366
97311,9.037621
97312,12.033178
97313,10.093162
97314,13.899652
97315,6.9098144
97316,7.013874
97317,10.563016
97318,9.901506
97319,11.977623
97320,14.210448
97321,7.402164
97322,9.938398
97323,4.9769225
97324,12.064384
97325,12.66222
97326,9.90572
97327,7.039457
97328,8.792649
97329,7.9409027
97330,7.2839084
97331,13.881852
97332,9.6225195
97333,5.672913
97334,7.1054797
97335,15.56652
97336,14.505504
97337,11.322692
97338,10.832549
97339,4.5086503
97340,7.0581465
97341,8.770891
97342,11.864716
97343,9.428747
97344,8.583117
97345,10.417879
97346,9.385515
97347,9.369079
97348,10.655904
97349,4.2529774
97350,8.2732525
97351,12.626734
97352,15.627601
97353,6.632898
97354,11.288133
97355,6.7351813
97356,16.200483
97357,18.580929
97358,9.292819
97359,10.10726
97360,15.436499
97361,13.384996
97362,7.2770457
97363,10.386308
97364,10.060879
97365,11.909878
97366,9.529068
97367,15.246021
97368,10.399583
97369,15.338296
97370,8.939217
97371,10.288396
97372,9.966637
97373,9.668999
97374,13.149591
97375,14.996815
97376,5.3352766
97377,7.3612137
97378,4.9068813
97379,9.363696
97380,8.058279
97381,9.115152
97382,9.482444
97383,10.657185
97384,7.666785
97385,11.038696
97386,6.97217
97387,6.947966
97388,6.862923
97389,9.2544565
97390,11.001076
97391,7.676074
97392,8.093091
97393,7.9122343
97394,11.872679
97395,11.227085
97396,9.595544
97397,8.567984
97398,7.3127894
97399,10.835894
97400,6.962031
97401,8.780904
97402,5.7133
97403,9.475182
97404,7.4948874
97405,8.947357
97406,10.171568
97407,13.155014
97408,8.826894
97409,10.192871
97410,10.144478
97411,10.229599
97412,16.54092
97413,4.715929
97414,18.121206
97415,8.644733
97416,9.304092
97417,7.3117847
97418,9.187981
97419,6.696557
97420,11.663332
97421,11.310652
97422,5.7495184
97423,15.498316
97424,8.859813
97425,8.783846
97426,11.74901
97427,7.0293922
97428,8.72777
97429,10.6026325
97430,8.312295
97431,6.116166
97432,7.007076
97433,9.399837
97434,8.149035
97435,10.406544
97436,9.561195
97437,9.890243
97438,10.042734
97439,8.732288
97440,10.829011
97441,12.954556
97442,8.773504
97443,10.61101
97444,9.557245
97445,9.364523
97446,9.555001
97447,8.854394
97448,10.099318
97449,11.908408
97450,7.353543
97451,6.4743304
97452,7.06674
97453,9.633449
97454,8.026139
97455,8.1702
97456,10.365831
97457,9.311102
97458,10.855088
97459,15.666642
97460,8.405542
97461,7.0687356
97462,11.848285
97463,6.866463
97464,9.188726
97465,9.183552
97466,6.1514487
97467,14.2958145
97468,10.121069
97469,13.430985
97470,14.267688
97471,8.323271
97472,14.032091
97473,10.241031
97474,10.507977
97475,8.726314
97476,15.75907
97477,7.533144
97478,8.402163
97479,7.141647
97480,7.559717
97481,11.659839
97482,6.8104143
97483,11.456155
97484,14.946097
97485,4.73797
97486,9.234921
97487,12.180031
97488,11.004617
97489,7.967446
97490,17.299898
97491,11.406889
97492,4.2970095
97493,5.354737
97494,9.857803
97495,14.660175
97496,9.692902
97497,9.587416
97498,6.771098
97499,6.1633897
97500,7.704798
97501,11.58859
97502,9.093747
97503,8.870657
97504,11.884786
97505,10.309694
97506,6.8318696
97507,6.887992
97508,14.469322
97509,11.390397
97510,12.445818
97511,8.475511
97512,9.1849375
97513,13.386189
97514,6.484151
97515,6.6412454
97516,12.213407
97517,6.9679894
97518,10.78751
97519,9.019173
97520,13.45906
97521,7.3533077
97522,8.944527
97523,10.2536
97524,6.516437
97525,11.182292
97526,6.5727253
97527,4.8561134
97528,8.152829
97529,11.474869
97530,9.397253
97531,9.593119
97532,6.861489
97533,5.5494723
97534,10.253421
97535,8.104341
97536,13.303063
97537,7.285783
97538,8.442388
97539,10.910862
97540,12.975916
97541,10.706948
97542,8.725421
97543,8.337354
97544,8.240345
97545,10.906616
97546,8.653145
97547,8.316118
97548,9.553459
97549,6.237933
97550,9.466013
97551,10.664678
97552,8.940486
97553,7.5288267
97554,10.686482
97555,8.926111
97556,9.9452715
97557,6.3720884
97558,11.953289
97559,12.212206
97560,9.776459
97561,9.618369
97562,8.353825
97563,7.7359076
97564,13.854591
97565,5.4167194
97566,11.993245
97567,9.983542
97568,8.414013
97569,11.72549
97570,8.423225
97571,9.311652
97572,9.790416
97573,13.983489
97574,4.145326
97575,8.929711
97576,9.598919
97577,14.164453
97578,6.8748527
97579,14.530818
97580,5.1202807
97581,10.774669
97582,9.350554
97583,9.029303
97584,4.880874
97585,8.79166
97586,10.55821
97587,14.45067
97588,9.237559
97589,11.565904
97590,11.163917
97591,13.704132
97592,8.752584
97593,11.217572
97594,14.68624
97595,11.140263
97596,11.593965
97597,13.610601
97598,12.838712
97599,7.6726136
97600,7.2551007
97601,14.84136
97602,10.943361
97603,8.777681
97604,7.007882
97605,7.9043903
97606,5.6878114
97607,9.664591
97608,10.846473
97609,9.90418
97610,13.954763
97611,11.037169
97612,8.901279
97613,13.760453
97614,13.5078945
97615,8.385389
97616,13.074727
97617,15.651342
97618,8.131308
97619,8.213737
97620,11.244514
97621,8.623308
97622,8.289399
97623,10.34639
97624,7.073255
97625,9.099161
97626,12.660637
97627,9.680179
97628,11.08261
97629,6.413335
97630,9.203437
97631,10.069052
97632,9.130966
97633,9.912188
97634,6.565483
97635,4.1336207
97636,9.796215
97637,4.049142
97638,7.834468
97639,6.5124836
97640,9.232095
97641,8.031471
97642,9.739617
97643,7.2923703
97644,12.516863
97645,14.552565
97646,9.176164
97647,7.9547048
97648,10.309452
97649,11.550799
97650,12.160825
97651,10.2033
97652,10.461512
97653,6.4831243
97654,4.8870974
97655,7.814129
97656,11.366563
97657,7.338963
97658,12.290187
97659,7.334406
97660,10.011178
97661,12.301932
97662,9.157453
97663,14.087649
97664,12.76605
97665,5.4703827
97666,8.848737
97667,7.570679
97668,7.8987074
97669,8.044357
97670,15.074445
97671,8.269844
97672,9.652801
97673,9.668961
97674,9.416731
97675,12.052156
97676,7.5900207
97677,9.008879
97678,11.035208
97679,7.4885507
97680,12.224968
97681,11.130017
97682,6.9024296
97683,8.889493
97684,9.410697
97685,10.565536
97686,8.327984
97687,8.443161
97688,8.640326
97689,8.797621
97690,6.5922556
97691,9.61444
97692,10.527816
97693,6.942492
97694,9.951332
97695,10.16208
97696,7.8738284
97697,8.9610195
97698,9.643816
97699,8.714882
97700,9.004815
97701,8.623649
97702,8.157585
97703,10.001175
97704,12.434728
97705,12.291286
97706,14.50992
97707,7.2791896
97708,7.0247636
97709,6.7505436
97710,11.739586
97711,10.391706
97712,11.254466
97713,7.2500644
97714,12.942031
97715,11.744374
97716,9.215982
97717,8.676471
97718,9.419055
97719,18.51559
97720,11.114569
97721,8.931071
97722,7.0166173
97723,6.4834967
97724,6.0474567
97725,7.4656615
97726,9.159515
97727,8.759798
97728,11.123418
97729,8.393827
97730,6.123031
97731,9.199037
97732,13.267006
97733,13.209685
97734,8.666504
97735,9.804328
97736,9.341821
97737,9.808478
97738,6.4348283
97739,10.154134
97740,7.784496
97741,10.12889
97742,12.6043415
97743,10.711145
97744,13.155644
97745,10.970973
97746,10.756348
97747,5.2891674
97748,9.192198
97749,8.917333
97750,7.914184
97751,13.795216
97752,9.321845
97753,9.958193
97754,8.629863
97755,14.172432
97756,8.075532
97757,8.0955925
97758,10.246476
97759,8.597573
97760,10.663974
97761,9.91227
97762,7.85339
97763,10.1895075
97764,17.444937
97765,6.9150753
97766,11.237349
97767,7.202745
97768,12.2500725
97769,7.3502746
97770,10.99975
97771,4.1243114
97772,8.31433
97773,8.434998
97774,15.194519
97775,4.804045
97776,9.856427
97777,11.779968
97778,9.476851
97779,8.996786
97780,6.9909472
97781,7.1147346
97782,14.200148
97783,8.37098
97784,9.797591
97785,9.248287
97786,9.59433
97787,8.449537
97788,13.24997
97789,10.336296
97790,5.5531955
97791,8.429286
97792,12.774953
97793,9.2993765
97794,12.536364
97795,12.761752
97796,5.8916683
97797,9.094738
97798,8.190693
97799,11.479663
97800,7.182406
97801,10.0455065
97802,10.022293
97803,11.682664
97804,13.171891
97805,10.457363
97806,8.743941
97807,11.771462
97808,9.034103
97809,10.8984
97810,5.508662
97811,12.871196
97812,10.017371
97813,12.2975
97814,9.034351
97815,8.931941
97816,9.902451
97817,10.1437645
97818,4.1879773
97819,8.131355
97820,6.788653
97821,9.883724
97822,10.815428
97823,14.25213
97824,12.410856
97825,9.261209
97826,7.906277
97827,12.514073
97828,7.181967
97829,9.512946
97830,14.773507
97831,6.9141536
97832,8.596237
97833,6.288653
97834,6.7826414
97835,14.512706
97836,7.60514
97837,8.531808
97838,13.42804
97839,8.060661
97840,9.529978
97841,6.860622
97842,7.774788
97843,11.118628
97844,7.2677846
97845,8.4024725
97846,10.7334
97847,12.16493
97848,9.595449
97849,8.439971
97850,10.773952
97851,6.1347866
97852,5.926075
97853,7.0221233
97854,9.139645
97855,6.9176702
97856,12.835211
97857,11.608814
97858,9.601719
97859,8.064338
97860,15.894231
97861,12.348558
97862,8.457443
97863,9.374044
97864,10.309433
97865,8.818916
97866,8.653946
97867,12.688504
97868,12.054845
97869,13.386473
97870,7.3513365
97871,8.230788
97872,11.044136
97873,10.771496
97874,7.2008495
97875,15.182923
97876,15.424632
97877,7.038416
97878,8.598654
97879,9.043336
97880,8.363668
97881,8.906822
97882,11.242525
97883,9.421645
97884,7.3926644
97885,15.030214
97886,10.665554
97887,9.078395
97888,10.610646
97889,13.143533
97890,6.7370615
97891,10.237492
97892,5.789876
97893,10.998449
97894,9.409993
97895,8.1869755
97896,10.993544
97897,9.713659
97898,14.985477
97899,12.115333
97900,11.496754
97901,9.748291
97902,14.391255
97903,6.916889
97904,9.691106
97905,12.102234
97906,4.3912086
97907,7.305349
97908,8.633641
97909,6.7854214
97910,11.042597
97911,14.586164
97912,12.251804
97913,9.966143
97914,11.2358265
97915,8.422688
97916,5.68799
97917,10.854777
97918,12.417493
97919,11.0125675
97920,13.497126
97921,7.62973
97922,7.771411
97923,9.625673
97924,9.595685
97925,6.1564465
97926,9.432403
97927,8.307213
97928,10.054858
97929,7.169234
97930,8.794074
97931,5.083115
97932,17.47494
97933,9.871804
97934,10.475158
97935,10.574735
97936,9.143388
97937,5.4008346
97938,12.4917145
97939,7.3275785
97940,9.017621
97941,9.01149
97942,7.806309
97943,9.838593
97944,11.344834
97945,8.301205
97946,6.1568913
97947,11.926723
97948,11.45645
97949,9.344234
97950,7.2161846
97951,11.109696
97952,10.514928
97953,15.496912
97954,8.3633175
97955,10.118009
97956,9.718613
97957,11.208354
97958,9.105518
97959,12.35693
97960,12.526627
97961,8.69281
97962,9.722683
97963,7.077428
97964,10.853991
97965,10.356127
97966,9.583785
97967,8.812805
97968,6.8381934
97969,6.890756
97970,13.131055
97971,9.421116
97972,6.1712236
97973,9.945027
97974,13.140571
97975,7.2010508
97976,11.353611
97977,14.00211
97978,9.49178
97979,15.513109
97980,6.2126956
97981,9.657903
97982,8.085219
97983,9.013884
97984,6.0872774
97985,10.17429
97986,10.25173
97987,12.255145
97988,6.600849
97989,7.912323
97990,16.942139
97991,10.401449
97992,14.854676
97993,9.482845
97994,13.874646
97995,7.1484475
97996,9.693214
97997,9.817293
97998,11.182841
97999,10.588082
98000,9.75451
98001,10.6113
98002,7.2809787
98003,11.263656
98004,4.776479
98005,9.620581
98006,11.446345
98007,5.43784
98008,8.540943
98009,6.514216
98010,12.048706
98011,10.123958
98012,14.356835
98013,9.657191
98014,10.99184
98015,9.437726
98016,6.165837
98017,12.566144
98018,10.060785
98019,7.2579813
98020,4.5259786
98021,8.388539
98022,10.377514
98023,14.369072
98024,7.7071304
98025,9.306706
98026,8.281713
98027,10.011604
98028,10.341266
98029,11.132292
98030,9.9553795
98031,16.306946
98032,8.470554
98033,17.336737
98034,8.507541
98035,16.96145
98036,12.823996
98037,10.06752
98038,7.7630067
98039,12.062604
98040,9.449565
98041,12.658323
98042,12.606889
98043,11.118516
98044,10.598007
98045,10.167349
98046,7.772458
98047,7.946506
98048,8.8182335
98049,11.100962
98050,8.939705
98051,11.402121
98052,9.858446
98053,8.6026125
98054,6.847867
98055,6.450437
98056,13.396524
98057,13.457961
98058,5.0162115
98059,9.547591
98060,5.5413256
98061,6.28685
98062,7.4706745
98063,6.190092
98064,8.527484
98065,13.377137
98066,9.635012
98067,18.000198
98068,7.573091
98069,10.979867
98070,8.922204
98071,9.499766
98072,8.347043
98073,8.494662
98074,9.844158
98075,12.341611
98076,9.258192
98077,12.875352
98078,6.5016375
98079,8.910304
98080,11.572211
98081,6.8839417
98082,7.522237
98083,10.71606
98084,10.070289
98085,5.8742146
98086,12.233945
98087,11.35516
98088,4.3815722
98089,6.4609666
98090,11.473128
98091,12.559981
98092,7.3211875
98093,17.439915
98094,7.0932093
98095,6.685894
98096,14.2651615
98097,8.724394
98098,11.011194
98099,6.845193
98100,8.8506565
98101,8.861811
98102,9.679035
98103,9.587292
98104,12.807406
98105,8.903609
98106,8.979715
98107,6.1317167
98108,6.907539
98109,9.309913
98110,8.703021
98111,13.025533
98112,10.425638
98113,8.378266
98114,11.894926
98115,9.531245
98116,11.553633
98117,11.786841
98118,11.343614
98119,12.262692
98120,12.189156
98121,8.201414
98122,12.375744
98123,7.3828535
98124,13.223356
98125,8.142706
98126,10.847855
98127,8.410617
98128,8.363401
98129,12.82131
98130,15.246545
98131,6.041784
98132,9.442778
98133,15.889511
98134,11.280208
98135,10.580905
98136,9.145566
98137,5.112136
98138,6.96173
98139,6.9042606
98140,10.996408
98141,8.2632
98142,6.6495056
98143,8.735517
98144,9.0410795
98145,8.621587
98146,7.5259466
98147,7.316674
98148,11.9149685
98149,13.290401
98150,9.520631
98151,9.456016
98152,16.305273
98153,9.920984
98154,12.010479
98155,9.364977
98156,10.487345
98157,11.471317
98158,12.7996435
98159,9.099778
98160,13.544456
98161,9.3644085
98162,6.702901
98163,8.960277
98164,9.841888
98165,13.271913
98166,8.514046
98167,12.58492
98168,15.153603
98169,14.441375
98170,10.672635
98171,11.702062
98172,13.4009075
98173,7.634224
98174,16.361387
98175,6.2981977
98176,9.963459
98177,9.567373
98178,10.882493
98179,11.580376
98180,9.53252
98181,9.814038
98182,8.426075
98183,12.956797
98184,11.178297
98185,13.456902
98186,10.530196
98187,7.5799837
98188,16.412888
98189,14.755558
98190,9.607723
98191,6.7097993
98192,8.66536
98193,5.9035482
98194,11.393417
98195,4.970542
98196,14.608188
98197,5.059888
98198,7.5446653
98199,6.754219
98200,8.848176
98201,10.72536
98202,8.766384
98203,9.812772
98204,7.0012655
98205,9.266109
98206,10.949424
98207,9.599906
98208,11.024595
98209,8.407532
98210,7.4239225
98211,9.394924
98212,9.380836
98213,8.180187
98214,7.924053
98215,7.4986954
98216,9.35581
98217,8.225397
98218,16.273678
98219,6.6547914
98220,8.62813
98221,9.802042
98222,9.1447525
98223,11.315991
98224,11.131554
98225,9.19029
98226,5.7039185
98227,10.571206
98228,10.423941
98229,4.9815207
98230,8.05901
98231,7.3520656
98232,4.3435025
98233,7.4563246
98234,11.26059
98235,13.179946
98236,7.3985224
98237,7.9358435
98238,14.808159
98239,9.824055
98240,10.97412
98241,8.505992
98242,7.149011
98243,11.460577
98244,9.180346
98245,15.255257
98246,18.705301
98247,9.290984
98248,8.596151
98249,7.2977996
98250,7.5743184
98251,8.028834
98252,8.428524
98253,4.216841
98254,10.421454
98255,11.171558
98256,10.997587
98257,12.142503
98258,12.180275
98259,9.385814
98260,8.229939
98261,9.931465
98262,7.9071727
98263,9.415302
98264,8.425941
98265,7.675089
98266,14.39661
98267,8.249664
98268,9.931401
98269,6.717091
98270,7.9796615
98271,17.320082
98272,11.495747
98273,11.632063
98274,9.108813
98275,13.991908
98276,9.567411
98277,7.3055363
98278,15.86913
98279,7.3567863
98280,8.353496
98281,9.102901
98282,6.4268265
98283,16.160702
98284,10.112471
98285,9.36537
98286,10.243443
98287,9.687141
98288,9.594939
98289,7.1560116
98290,8.005682
98291,14.044739
98292,7.4810123
98293,7.6538825
98294,9.542984
98295,12.421637
98296,9.830609
98297,16.40859
98298,9.890652
98299,11.275741
98300,11.347378
98301,8.62719
98302,16.734753
98303,9.158412
98304,8.850436
98305,5.0094433
98306,8.963913
98307,9.381148
98308,5.996866
98309,14.690012
98310,6.0196495
98311,9.114721
98312,4.9918604
98313,7.229829
98314,7.114334
98315,9.778165
98316,11.961099
98317,6.212323
98318,10.783379
98319,16.258787
98320,7.3696713
98321,6.5169907
98322,11.191865
98323,8.417607
98324,9.410554
98325,6.872961
98326,6.6074543
98327,12.837772
98328,9.148884
98329,12.967651
98330,9.450339
98331,6.8574142
98332,9.129944
98333,9.427483
98334,9.243039
98335,8.98796
98336,10.996611
98337,12.568816
98338,7.215763
98339,12.970315
98340,6.7933316
98341,9.561877
98342,15.059387
98343,6.883638
98344,9.973917
98345,7.715825
98346,10.254917
98347,10.852223
98348,8.732971
98349,4.8020134
98350,8.401528
98351,6.8978424
98352,9.999204
98353,8.108973
98354,7.847889
98355,8.858885
98356,9.603043
98357,10.328306
98358,9.434667
98359,10.357135
98360,9.742475
98361,8.490593
98362,8.345812
98363,9.662205
98364,8.263889
98365,9.322443
98366,11.288063
98367,12.589117
98368,9.85088
98369,13.792752
98370,10.76103
98371,11.144516
98372,10.48009
98373,12.563058
98374,7.0907946
98375,7.4476686
98376,8.898611
98377,12.102112
98378,10.687042
98379,9.172074
98380,5.1748595
98381,10.771107
98382,7.0713043
98383,5.4138002
98384,9.821697
98385,10.472948
98386,15.202104
98387,13.258782
98388,9.7017355
98389,16.802225
98390,5.1000485
98391,12.817933
98392,5.6194797
98393,7.7655697
98394,10.995664
98395,6.130094
98396,6.8481455
98397,7.810682
98398,5.7679744
98399,6.1694117
98400,10.84813
98401,4.7325683
98402,7.050693
98403,10.005215
98404,10.6913185
98405,9.262714
98406,14.632001
98407,5.6857157
98408,8.585477
98409,9.362283
98410,9.432659
98411,8.311139
98412,13.1894455
98413,9.339276
98414,15.578176
98415,9.395891
98416,10.880202
98417,14.466163
98418,8.213937
98419,8.075435
98420,10.508598
98421,7.3901706
98422,10.168183
98423,7.609155
98424,7.0686064
98425,10.024247
98426,14.576759
98427,10.740004
98428,11.5366
98429,11.0439005
98430,11.288591
98431,11.00627
98432,6.5861344
98433,12.644333
98434,8.596064
98435,10.617542
98436,9.281356
98437,9.649863
98438,8.325903
98439,4.283299
98440,7.435412
98441,8.063133
98442,13.266727
98443,8.823456
98444,10.319004
98445,12.046773
98446,8.496613
98447,9.636713
98448,11.448909
98449,4.1737437
98450,10.450338
98451,8.406185
98452,6.2468147
98453,10.818387
98454,8.81216
98455,7.10103
98456,8.288173
98457,13.10762
98458,8.14269
98459,15.105585
98460,12.23818
98461,10.277898
98462,8.504131
98463,6.839572
98464,13.425054
98465,5.9865932
98466,10.9306135
98467,6.693819
98468,9.5315275
98469,9.300445
98470,9.566975
98471,7.808111
98472,5.5522723
98473,7.1608653
98474,5.637484
98475,10.276279
98476,11.588975
98477,10.625846
98478,7.503579
98479,9.76968
98480,9.560546
98481,8.304104
98482,8.147822
98483,9.781583
98484,11.572398
98485,8.58367
98486,10.358698
98487,14.77366
98488,9.382772
98489,10.298069
98490,12.631568
98491,7.4369726
