id,Rings
106365,9.141308
106366,4.808191
106367,11.955107
106368,7.2512302
106369,9.064687
106370,6.933842
106371,12.923056
106372,7.387989
106373,14.659872
106374,13.290126
106375,7.5407763
106376,16.957136
106377,10.2916765
106378,9.626406
106379,9.188508
106380,7.008767
106381,13.387488
106382,8.817791
106383,10.127816
106384,12.7166395
106385,12.011695
106386,9.450314
106387,8.900556
106388,9.565228
106389,9.432551
106390,14.613818
106391,15.299616
106392,5.642493
106393,5.3545628
106394,10.147668
106395,13.58796
106396,6.1096463
106397,7.3522396
106398,14.11511
106399,12.156322
106400,12.200214
106401,8.189548
106402,8.126083
106403,10.339139
106404,6.9679294
106405,9.32271
106406,9.994201
106407,10.225221
106408,7.5900555
106409,8.020709
106410,6.38899
106411,8.94082
106412,10.465488
106413,11.12745
106414,9.677022
106415,8.610871
106416,11.60114
106417,8.951685
106418,10.699893
106419,11.426472
106420,4.871352
106421,11.328951
106422,8.823073
106423,8.904661
106424,6.9801235
106425,7.662567
106426,8.444956
106427,13.414169
106428,10.4510975
106429,8.425641
106430,7.6085157
106431,4.1707926
106432,15.399252
106433,5.0486765
106434,6.262273
106435,10.610873
106436,8.415558
106437,9.644252
106438,9.645046
106439,7.290572
106440,7.078063
106441,8.563353
106442,7.115219
106443,8.968441
106444,11.307001
106445,7.909712
106446,11.196981
106447,10.943292
106448,9.804474
106449,10.276976
106450,13.21556
106451,8.259672
106452,7.4954433
106453,9.232187
106454,5.4842434
106455,10.824852
106456,9.512894
106457,9.589607
106458,4.985186
106459,8.536377
106460,11.004121
106461,11.181172
106462,8.207907
106463,11.881996
106464,5.329255
106465,15.345661
106466,12.341637
106467,10.371998
106468,11.025525
106469,9.637045
106470,10.807064
106471,9.686432
106472,4.3584805
106473,6.9835434
106474,10.787361
106475,11.443406
106476,9.400685
106477,9.899363
106478,6.9665465
106479,7.3679285
106480,9.600818
106481,8.052203
106482,9.548186
106483,8.749664
106484,9.263359
106485,5.2946534
106486,7.501499
106487,11.031776
106488,12.266655
106489,7.9723606
106490,9.172358
106491,10.284829
106492,9.414693
106493,9.837698
106494,8.281499
106495,8.216257
106496,8.2946415
106497,9.152582
106498,8.73105
106499,6.315001
106500,13.158887
106501,9.440532
106502,16.187387
106503,9.491745
106504,10.557439
106505,6.467137
106506,9.317432
106507,9.372893
106508,16.02896
106509,15.299856
106510,5.648392
106511,9.169438
106512,7.587428
106513,9.487739
106514,8.666424
106515,9.417199
106516,8.382966
106517,11.919718
106518,13.827815
106519,9.738289
106520,8.835142
106521,10.340025
106522,13.736051
106523,7.362709
106524,6.0217953
106525,6.2637396
106526,9.632314
106527,4.251634
106528,9.675009
106529,9.668663
106530,10.440223
106531,7.207653
106532,7.519536
106533,9.788342
106534,8.643736
106535,9.967837
106536,7.4519205
106537,8.726086
106538,9.679968
106539,10.450731
106540,4.1616454
106541,10.788244
106542,11.386111
106543,10.818386
106544,9.696243
106545,9.365677
106546,6.9549346
106547,10.714773
106548,9.543797
106549,16.799917
106550,10.128498
106551,8.222834
106552,7.9382095
106553,11.886315
106554,9.877823
106555,11.188354
106556,7.6010666
106557,9.827595
106558,8.010276
106559,5.923446
106560,9.588163
106561,6.7282357
106562,8.802468
106563,7.88212
106564,8.034663
106565,11.977913
106566,8.634438
106567,9.2032175
106568,8.158563
106569,7.9414473
106570,7.072356
106571,8.563784
106572,11.671161
106573,9.690446
106574,7.875268
106575,8.890944
106576,14.14605
106577,4.7873783
106578,9.85592
106579,5.199185
106580,12.7834635
106581,8.46686
106582,7.9858646
106583,11.707404
106584,8.7647085
106585,9.756031
106586,11.024962
106587,6.5340824
106588,4.8569975
106589,9.051317
106590,8.241307
106591,6.9173646
106592,9.166483
106593,9.687023
106594,8.04116
106595,8.224848
106596,9.960805
106597,9.48017
106598,9.456036
106599,9.72638
106600,9.896429
106601,4.0476885
106602,9.506239
106603,9.991244
106604,11.27345
106605,9.537906
106606,11.204515
106607,13.430853
106608,10.37629
106609,8.173119
106610,13.086034
106611,10.554841
106612,5.288726
106613,6.945302
106614,13.886166
106615,10.89989
106616,16.085455
106617,7.148759
106618,4.351106
106619,13.377619
106620,12.123835
106621,7.279422
106622,12.865831
106623,8.66943
106624,10.373107
106625,9.583488
106626,7.966653
106627,11.720648
106628,16.311785
106629,10.8103075
106630,12.4185295
106631,9.320748
106632,8.970233
106633,9.803143
106634,9.809178
106635,10.468163
106636,8.082486
106637,8.019647
106638,7.992073
106639,12.954221
106640,8.364687
106641,6.8609953
106642,5.0420456
106643,7.79249
106644,9.3566475
106645,7.036931
106646,8.286926
106647,6.124975
106648,17.370687
106649,7.5203266
106650,10.318169
106651,10.673273
106652,8.055145
106653,6.4535866
106654,13.280895
106655,9.418018
106656,10.633778
106657,11.730584
106658,10.094101
106659,8.780616
106660,13.89154
106661,10.413663
106662,8.755347
106663,12.234419
106664,11.146739
106665,7.1996393
106666,7.7408266
106667,14.152209
106668,9.667651
106669,5.173846
106670,6.546158
106671,12.155829
106672,8.585187
106673,7.8482304
106674,6.643032
106675,9.382276
106676,6.418257
106677,10.632044
106678,10.297436
106679,9.859533
106680,7.1600094
106681,12.892264
106682,6.8339767
106683,10.295435
106684,9.884954
106685,9.485344
106686,9.558666
106687,4.9841666
106688,8.592576
106689,10.126606
106690,9.86954
106691,7.917741
106692,9.711313
106693,6.6176467
106694,10.559338
106695,8.342043
106696,7.3679285
106697,8.437568
106698,8.090512
106699,9.146012
106700,9.556313
106701,6.6087003
106702,8.177814
106703,7.7148256
106704,10.3485155
106705,9.848802
106706,10.026284
106707,9.184312
106708,7.1170654
106709,14.22766
106710,7.8807096
106711,10.263339
106712,8.925713
106713,11.821802
106714,4.6092215
106715,9.533874
106716,9.030675
106717,6.545546
106718,13.2227335
106719,8.197215
106720,7.886696
106721,12.574298
106722,10.151914
106723,13.205329
106724,10.561769
106725,8.424276
106726,9.5575485
106727,8.480263
106728,7.461421
106729,10.370705
106730,11.226099
106731,7.5957203
106732,9.79201
106733,10.472494
106734,10.674625
106735,9.173241
106736,9.12263
106737,7.7081003
106738,14.012433
106739,4.4292173
106740,12.004441
106741,17.788858
106742,7.4702816
106743,13.132041
106744,9.508323
106745,8.785483
106746,7.3256664
106747,8.671041
106748,6.752788
106749,8.326
106750,10.360058
106751,10.144827
106752,12.7943125
106753,9.560675
106754,11.328472
106755,11.676312
106756,8.372564
106757,9.051596
106758,7.4565563
106759,11.060871
106760,10.230459
106761,8.555094
106762,4.167826
106763,12.576729
106764,9.193181
106765,8.270845
106766,7.8462057
106767,9.870087
106768,11.038256
106769,9.793127
106770,11.319998
106771,11.505194
106772,9.7508135
106773,4.732797
106774,7.482868
106775,6.8271456
106776,8.14894
106777,8.356302
106778,11.989571
106779,8.496351
106780,11.049676
106781,20.1761
106782,8.868971
106783,8.203543
106784,8.975126
106785,7.545186
106786,10.738283
106787,14.185995
106788,10.103035
106789,13.87211
106790,11.877857
106791,10.632302
106792,11.162139
106793,8.200173
106794,9.306489
106795,9.112921
106796,8.243242
106797,4.704468
106798,12.03497
106799,8.033349
106800,9.9161
106801,11.532399
106802,13.461989
106803,10.324074
106804,8.024947
106805,10.804377
106806,8.683759
106807,15.096209
106808,6.902003
106809,12.219521
106810,9.623815
106811,12.119085
106812,9.638848
106813,11.107591
106814,9.047136
106815,7.6514874
106816,9.865188
106817,9.458758
106818,11.006843
106819,9.207276
106820,8.174545
106821,4.110859
106822,13.721919
106823,12.751207
106824,4.9513474
106825,6.345312
106826,4.6342306
106827,8.8033495
106828,10.18515
106829,13.398009
106830,10.919689
106831,9.740407
106832,7.7703857
106833,6.343077
106834,7.560955
106835,11.530911
106836,6.1947927
106837,9.9049015
106838,9.044062
106839,9.257515
106840,8.809642
106841,8.587668
106842,8.705094
106843,4.819323
106844,14.190579
106845,6.8496103
106846,15.17367
106847,10.809322
106848,7.840932
106849,18.683386
106850,8.005684
106851,9.163882
106852,6.150772
106853,9.027418
106854,10.518519
106855,7.742565
106856,10.106914
106857,12.4040575
106858,5.630943
106859,9.5836525
106860,7.4066677
106861,7.838808
106862,14.075801
106863,8.9872055
106864,10.148359
106865,9.588332
106866,13.158475
106867,7.017481
106868,5.629298
106869,14.738099
106870,12.71437
106871,7.182226
106872,10.219931
106873,16.401138
106874,11.430513
106875,11.697922
106876,9.659436
106877,9.394778
106878,8.287471
106879,10.800783
106880,10.138062
106881,11.901135
106882,8.615712
106883,6.598918
106884,13.061563
106885,9.190797
106886,9.678559
106887,10.611246
106888,7.562668
106889,10.649977
106890,10.178259
106891,10.692506
106892,8.690921
106893,9.576855
106894,11.487008
106895,6.0779
106896,8.654422
106897,14.8175955
106898,9.915897
106899,10.040321
106900,4.3870516
106901,7.3470125
106902,12.398415
106903,9.429063
106904,8.435532
106905,8.787448
106906,9.953585
106907,9.566831
106908,11.195537
106909,10.278877
106910,8.503454
106911,5.396647
106912,10.9070835
106913,11.019425
106914,9.639695
106915,9.897536
106916,8.382912
106917,9.560028
106918,9.07823
106919,10.394733
106920,17.93069
106921,10.024762
106922,12.584283
106923,8.538696
106924,4.387801
106925,9.053573
106926,9.6460085
106927,10.432951
106928,10.582472
106929,7.6980305
106930,11.982159
106931,11.60671
106932,8.399521
106933,10.466432
106934,9.584086
106935,8.099475
106936,13.05371
106937,7.683326
106938,18.398771
106939,8.907163
106940,8.725346
106941,11.833983
106942,9.642403
106943,8.082183
106944,11.790601
106945,7.455
106946,10.102005
106947,11.97893
106948,9.999125
106949,7.3679285
106950,13.796008
106951,13.107473
106952,9.21035
106953,5.172941
106954,7.2457094
106955,14.769729
106956,16.608387
106957,9.345528
106958,11.4528
106959,9.227307
106960,14.342084
106961,10.240402
106962,9.623012
106963,10.75976
106964,10.5590315
106965,7.182226
106966,10.991406
106967,9.579762
106968,13.643257
106969,10.399415
106970,8.510082
106971,10.3038645
106972,10.208695
106973,8.711833
106974,9.526713
106975,12.406099
106976,8.389745
106977,10.948852
106978,9.021505
106979,6.4198685
106980,7.9483137
106981,8.048821
106982,10.87154
106983,14.1584635
106984,8.86862
106985,11.0980425
106986,7.15827
106987,6.354043
106988,4.7773347
106989,12.178972
106990,7.487505
106991,12.046832
106992,13.735252
106993,5.508284
106994,12.858373
106995,10.194437
106996,12.916782
106997,10.00095
106998,5.4731116
106999,6.9016676
107000,9.823922
107001,5.8966236
107002,10.445876
107003,11.033005
107004,7.6975813
107005,8.288871
107006,8.183333
107007,10.28077
107008,11.430834
107009,11.2236185
107010,7.04698
107011,8.750048
107012,6.5403256
107013,10.447729
107014,6.7684045
107015,14.502719
107016,8.925092
107017,12.132351
107018,5.9690037
107019,9.986665
107020,8.294827
107021,11.434931
107022,4.6902165
107023,10.534266
107024,10.8111105
107025,7.448826
107026,9.065704
107027,10.342973
107028,7.7757654
107029,10.884777
107030,13.503722
107031,12.627027
107032,12.086821
107033,9.987328
107034,5.6902556
107035,7.257805
107036,8.904021
107037,9.533758
107038,11.5029335
107039,8.608729
107040,10.152791
107041,12.821755
107042,10.96121
107043,9.617654
107044,11.258232
107045,8.5462475
107046,13.334745
107047,8.639191
107048,9.531653
107049,8.912483
107050,10.253848
107051,10.584189
107052,14.15105
107053,5.4070134
107054,10.800229
107055,7.555114
107056,8.166293
107057,14.765695
107058,9.050091
107059,8.819912
107060,13.828742
107061,9.507118
107062,4.8200254
107063,5.683025
107064,11.846382
107065,11.6899805
107066,5.8744245
107067,8.613823
107068,5.250907
107069,7.7579594
107070,9.867127
107071,10.5770445
107072,10.206713
107073,10.039863
107074,8.286984
107075,8.07736
107076,9.741907
107077,14.050349
107078,8.008003
107079,9.987469
107080,8.58491
107081,10.313233
107082,12.03194
107083,11.411138
107084,6.340936
107085,13.954597
107086,6.73829
107087,9.111376
107088,7.2512302
107089,8.969974
107090,11.230912
107091,14.279724
107092,8.617064
107093,9.930857
107094,12.474674
107095,17.526173
107096,7.321183
107097,11.785613
107098,11.551776
107099,7.549054
107100,8.748988
107101,11.520904
107102,4.426624
107103,10.017095
107104,4.989092
107105,5.853401
107106,6.869006
107107,7.100257
107108,8.694292
107109,10.275688
107110,8.485897
107111,11.384018
107112,9.083075
107113,11.877752
107114,9.806556
107115,8.64822
107116,6.8313303
107117,6.563916
107118,10.304353
107119,8.370612
107120,9.287583
107121,9.703817
107122,8.861141
107123,10.765916
107124,7.067218
107125,9.2951355
107126,9.058929
107127,13.387008
107128,8.65039
107129,9.560584
107130,9.71121
107131,10.470596
107132,13.181874
107133,13.757719
107134,10.498747
107135,11.643512
107136,11.070764
107137,9.623386
107138,8.603228
107139,7.44541
107140,10.998057
107141,8.6561985
107142,8.547984
107143,9.0520315
107144,5.38882
107145,7.547776
107146,9.104057
107147,7.1607914
107148,17.123505
107149,9.982042
107150,17.74159
107151,6.677367
107152,8.60856
107153,8.079282
107154,14.923421
107155,14.220183
107156,7.595909
107157,8.20678
107158,6.049478
107159,4.7659473
107160,8.38775
107161,7.059128
107162,7.517891
107163,14.76194
107164,14.287449
107165,9.329653
107166,10.222017
107167,13.436212
107168,11.219216
107169,7.332094
107170,6.3762107
107171,10.180146
107172,14.657773
107173,9.267796
107174,11.120348
107175,8.324559
107176,8.046173
107177,9.763439
107178,11.245729
107179,10.832974
107180,14.949976
107181,11.598421
107182,5.673831
107183,9.52579
107184,4.7608433
107185,10.544267
107186,11.753675
107187,8.832767
107188,7.4250135
107189,9.386056
107190,8.474128
107191,9.998652
107192,6.2780547
107193,6.747439
107194,10.256563
107195,11.428786
107196,11.58655
107197,11.615018
107198,8.881381
107199,10.65747
107200,7.348837
107201,10.992867
107202,8.977347
107203,7.072356
107204,8.972874
107205,10.2930975
107206,8.357781
107207,6.92847
107208,13.202034
107209,12.498067
107210,9.18269
107211,11.772956
107212,8.757316
107213,5.4833884
107214,7.815689
107215,9.544181
107216,13.962033
107217,12.76085
107218,8.30652
107219,11.604225
107220,10.400043
107221,7.858741
107222,8.08754
107223,7.3854074
107224,13.1922035
107225,4.5217905
107226,8.007441
107227,15.689945
107228,8.802961
107229,9.645912
107230,7.1707497
107231,9.398271
107232,14.473296
107233,9.127183
107234,6.910678
107235,15.341566
107236,17.779942
107237,9.113299
107238,6.3222623
107239,8.211822
107240,5.3810163
107241,11.027839
107242,11.788634
107243,8.81348
107244,11.156804
107245,8.658545
107246,9.976889
107247,8.658419
107248,9.55927
107249,10.972432
107250,9.260937
107251,8.25697
107252,13.328045
107253,9.229146
107254,11.570955
107255,4.8590026
107256,11.56436
107257,9.512629
107258,11.928123
107259,6.6112022
107260,9.773133
107261,10.311712
107262,10.097456
107263,8.598247
107264,9.526779
107265,8.310902
107266,14.358871
107267,4.423625
107268,6.096128
107269,9.816524
107270,9.201401
107271,9.891896
107272,9.651546
107273,7.838273
107274,11.634017
107275,8.951324
107276,11.686078
107277,9.284903
107278,6.906115
107279,7.458659
107280,12.620773
107281,7.8768787
107282,7.344352
107283,7.891138
107284,8.303581
107285,12.084293
107286,8.57106
107287,12.587094
107288,6.152046
107289,9.841493
107290,9.42565
107291,8.07189
107292,8.345621
107293,10.61471
107294,9.332345
107295,12.142941
107296,8.789514
107297,9.545186
107298,9.053089
107299,12.296449
107300,13.084862
107301,7.95887
107302,14.152252
107303,11.148529
107304,11.509651
107305,10.590922
107306,7.5007725
107307,6.9229827
107308,10.6292515
107309,15.249844
107310,11.823269
107311,15.794123
107312,9.458911
107313,5.2588034
107314,5.033531
107315,9.429689
107316,11.409173
107317,7.6341515
107318,11.588735
107319,10.783073
107320,6.131037
107321,8.137581
107322,8.921094
107323,10.727161
107324,10.3219795
107325,7.359952
107326,4.1554394
107327,8.116523
107328,8.531683
107329,13.038771
107330,7.2652626
107331,14.564442
107332,9.200668
107333,7.0856524
107334,9.4435215
107335,16.995096
107336,10.223104
107337,9.161328
107338,9.068846
107339,13.838443
107340,8.285556
107341,6.4511366
107342,11.080665
107343,9.0997505
107344,10.975261
107345,6.8486485
107346,9.266744
107347,9.383149
107348,5.322488
107349,14.914847
107350,4.721207
107351,8.708416
107352,13.004604
107353,7.292238
107354,11.235638
107355,6.6775537
107356,8.626755
107357,7.741433
107358,14.373478
107359,10.17207
107360,12.799714
107361,8.548642
107362,8.964945
107363,15.147495
107364,10.052918
107365,8.989825
107366,8.758706
107367,11.002945
107368,10.710883
107369,11.316682
107370,10.759101
107371,10.08716
107372,10.897283
107373,9.008401
107374,8.320323
107375,14.25519
107376,9.379226
107377,6.1280904
107378,8.533837
107379,7.6238422
107380,10.823823
107381,4.442426
107382,9.716958
107383,13.666835
107384,10.36355
107385,11.23429
107386,7.5200214
107387,9.578244
107388,9.921314
107389,8.430017
107390,9.641601
107391,11.968408
107392,10.480985
107393,8.5358305
107394,9.655338
107395,14.057047
107396,7.422035
107397,8.87215
107398,12.083486
107399,6.567221
107400,9.551311
107401,12.402636
107402,9.257986
107403,9.280328
107404,9.737954
107405,10.005347
107406,8.230519
107407,13.777478
107408,9.7961
107409,11.13633
107410,11.0383215
107411,8.192528
107412,8.456812
107413,11.9509535
107414,11.697455
107415,9.103031
107416,6.967823
107417,10.062614
107418,7.2866964
107419,10.082417
107420,9.793536
107421,6.853343
107422,8.310307
107423,10.0266
107424,12.519134
107425,7.5310507
107426,9.894068
107427,19.095118
107428,12.438299
107429,9.053753
107430,15.624842
107431,9.21781
107432,7.2466125
107433,10.033266
107434,9.206555
107435,10.051529
107436,5.0040307
107437,8.357638
107438,8.873661
107439,5.6999607
107440,4.7512746
107441,8.574648
107442,10.864826
107443,12.174656
107444,9.545181
107445,9.360614
107446,9.068404
107447,6.86272
107448,13.376683
107449,4.47539
107450,8.513384
107451,13.52238
107452,4.45831
107453,6.162453
107454,6.4535866
107455,4.055128
107456,10.193358
107457,10.455748
107458,10.943283
107459,6.853693
107460,8.420204
107461,5.373927
107462,10.081745
107463,8.328133
107464,7.788355
107465,10.853129
107466,14.93062
107467,6.0779
107468,14.982885
107469,10.715737
107470,7.6514874
107471,7.347538
107472,8.681344
107473,10.5651455
107474,10.266771
107475,12.761499
107476,9.628745
107477,6.3512774
107478,12.483702
107479,12.942069
107480,15.211603
107481,11.46236
107482,11.895708
107483,13.567929
107484,10.651354
107485,9.838189
107486,4.770494
107487,6.366448
107488,17.599506
107489,6.0779
107490,9.767453
107491,9.575448
107492,8.933238
107493,15.336084
107494,8.712036
107495,9.57776
107496,6.5160375
107497,12.8062105
107498,9.310438
107499,13.569232
107500,9.798888
107501,11.273096
107502,11.019158
107503,9.317889
107504,14.238319
107505,6.2747674
107506,11.485543
107507,17.156658
107508,8.91449
107509,8.295792
107510,9.643595
107511,9.198646
107512,9.853813
107513,5.5584545
107514,9.831902
107515,9.5175495
107516,4.96959
107517,10.082744
107518,8.736816
107519,10.993733
107520,15.234478
107521,9.356626
107522,9.521517
107523,5.2768335
107524,10.450393
107525,9.080729
107526,8.469575
107527,10.288306
107528,6.144855
107529,11.791586
107530,10.430531
107531,7.163595
107532,9.626581
107533,7.5407763
107534,6.0779
107535,7.232671
107536,10.755672
107537,9.598907
107538,10.302579
107539,13.694031
107540,15.750647
107541,8.928907
107542,13.901826
107543,9.610432
107544,8.851617
107545,11.596087
107546,14.261109
107547,8.687659
107548,15.501869
107549,9.429425
107550,9.914624
107551,10.255289
107552,5.169667
107553,12.841945
107554,4.797527
107555,7.049547
107556,13.723941
107557,11.034766
107558,10.8937435
107559,9.704989
107560,12.34609
107561,11.673127
107562,6.546158
107563,7.901346
107564,5.865033
107565,11.814752
107566,5.4543247
107567,11.806361
107568,13.167092
107569,12.215282
107570,8.759881
107571,6.315001
107572,9.690953
107573,8.000176
107574,9.092174
107575,11.495835
107576,7.791601
107577,10.508089
107578,9.470273
107579,4.459539
107580,7.31612
107581,7.247985
107582,12.861073
107583,11.567794
107584,7.59387
107585,4.887497
107586,9.501406
107587,14.89406
107588,9.526375
107589,9.64581
107590,5.799429
107591,10.585969
107592,9.667272
107593,13.520354
107594,9.52844
107595,9.455804
107596,8.745679
107597,9.602365
107598,13.110793
107599,4.1856804
107600,8.561134
107601,12.284575
107602,7.249218
107603,6.9426465
107604,7.8145876
107605,6.9292073
107606,6.791039
107607,5.7622657
107608,6.9337153
107609,8.602925
107610,9.794865
107611,9.128084
107612,8.90612
107613,8.529206
107614,9.493579
107615,11.661337
107616,5.4263525
107617,9.219773
107618,15.095423
107619,6.67074
107620,11.180366
107621,14.282246
107622,9.262784
107623,8.551326
107624,8.151656
107625,10.7919235
107626,10.277793
107627,9.07827
107628,10.438987
107629,10.093194
107630,7.4954653
107631,6.9062524
107632,4.818357
107633,10.808182
107634,8.601996
107635,6.852815
107636,7.443922
107637,9.149581
107638,9.873483
107639,9.41412
107640,6.9165626
107641,9.607416
107642,10.449192
107643,8.084134
107644,10.444891
107645,15.694933
107646,13.645527
107647,8.50621
107648,11.086672
107649,12.452414
107650,9.827259
107651,10.466131
107652,9.727261
107653,14.8467655
107654,8.822145
107655,9.425408
107656,13.583582
107657,5.986197
107658,8.317255
107659,5.809775
107660,9.513699
107661,12.198097
107662,6.7729063
107663,14.798886
107664,9.210837
107665,11.512235
107666,17.104044
107667,11.591238
107668,9.458148
107669,9.260718
107670,11.179038
107671,10.970591
107672,9.082291
107673,8.037042
107674,10.603011
107675,10.770991
107676,9.348532
107677,9.850998
107678,9.326461
107679,11.082344
107680,10.642346
107681,11.877145
107682,8.387821
107683,10.303965
107684,5.500302
107685,10.50698
107686,4.397839
107687,8.992112
107688,12.560428
107689,9.166805
107690,7.175288
107691,10.494055
107692,8.173409
107693,7.46426
107694,10.854506
107695,12.449341
107696,10.107782
107697,5.721033
107698,8.740403
107699,13.900344
107700,9.410724
107701,11.364348
107702,11.171076
107703,13.003743
107704,9.964927
107705,8.869715
107706,11.774257
107707,7.703659
107708,7.511943
107709,7.0399017
107710,6.889996
107711,10.724598
107712,13.506001
107713,10.8405285
107714,11.798745
107715,10.505897
107716,7.064513
107717,11.53809
107718,6.950792
107719,10.110006
107720,11.167641
107721,8.773839
107722,7.121438
107723,8.255289
107724,13.898252
107725,14.569174
107726,15.931425
107727,11.531126
107728,9.239839
107729,7.7239084
107730,7.5462847
107731,9.048869
107732,8.506362
107733,4.5219197
107734,8.68296
107735,8.800494
107736,17.986881
107737,7.632085
107738,8.948255
107739,5.3030767
107740,8.658754
107741,8.569636
107742,13.161496
107743,8.128827
107744,4.7041955
107745,18.832985
107746,7.1170654
107747,8.890689
107748,9.19026
107749,6.9543223
107750,15.761305
107751,9.321273
107752,9.801767
107753,16.000238
107754,6.6371393
107755,6.4535866
107756,9.661091
107757,13.688129
107758,10.443264
107759,6.526802
107760,7.180582
107761,8.866734
107762,9.942815
107763,8.3697605
107764,5.884352
107765,9.878396
107766,7.8210697
107767,9.349082
107768,5.0861087
107769,11.109898
107770,9.2918005
107771,9.431196
107772,11.181213
107773,10.903045
107774,10.572632
107775,15.612963
107776,8.815343
107777,9.054345
107778,8.977524
107779,7.7037067
107780,11.141618
107781,12.339715
107782,10.269378
107783,6.92847
107784,5.986031
107785,10.985766
107786,8.339482
107787,9.007783
107788,4.4629416
107789,9.258561
107790,10.333984
107791,7.892647
107792,10.321167
107793,10.223745
107794,5.6053195
107795,14.445656
107796,7.5628576
107797,7.7710648
107798,6.650899
107799,11.832459
107800,11.508389
107801,8.596119
107802,9.232722
107803,13.940413
107804,7.0152254
107805,11.145291
107806,8.421558
107807,10.832646
107808,10.269233
107809,11.408357
107810,6.0291796
107811,8.13935
107812,5.629298
107813,16.269213
107814,7.2394876
107815,11.577295
107816,8.966761
107817,10.980116
107818,15.372108
107819,9.366694
107820,8.299179
107821,4.662017
107822,9.308074
107823,5.444798
107824,10.219003
107825,7.268182
107826,10.156232
107827,14.899017
107828,10.595337
107829,9.316232
107830,6.487267
107831,11.817059
107832,9.283503
107833,8.830085
107834,12.206183
107835,9.135601
107836,10.959131
107837,8.6739235
107838,12.474716
107839,8.607661
107840,11.912309
107841,6.8640623
107842,9.58734
107843,8.747566
107844,9.557377
107845,6.7729063
107846,7.6666203
107847,8.172188
107848,8.608445
107849,9.039189
107850,9.470752
107851,9.013145
107852,11.334602
107853,13.123267
107854,9.171754
107855,11.099419
107856,8.086352
107857,10.896004
107858,8.483504
107859,6.3635206
107860,7.193841
107861,8.667659
107862,9.229663
107863,10.695344
107864,9.034432
107865,8.88442
107866,7.672263
107867,8.158727
107868,13.18014
107869,18.5941
107870,5.4679885
107871,6.882612
107872,10.051239
107873,10.650873
107874,10.783745
107875,9.347826
107876,17.687397
107877,5.110846
107878,4.6343746
107879,14.353793
107880,10.645666
107881,9.352972
107882,9.628629
107883,10.80979
107884,10.982183
107885,8.342186
107886,15.766909
107887,9.421193
107888,9.769982
107889,6.844168
107890,12.644072
107891,9.962482
107892,13.320245
107893,11.389032
107894,10.0441065
107895,13.28076
107896,9.467542
107897,10.4759655
107898,10.199902
107899,9.421357
107900,9.211838
107901,12.2526245
107902,13.594176
107903,9.191662
107904,9.0409565
107905,7.635025
107906,9.936975
107907,13.181343
107908,9.029165
107909,10.247214
107910,13.165805
107911,7.9316053
107912,6.096128
107913,8.941765
107914,7.573186
107915,13.039474
107916,9.320641
107917,8.0458
107918,11.0144825
107919,4.938144
107920,9.441458
107921,7.94215
107922,11.5825205
107923,14.56986
107924,10.739414
107925,12.208353
107926,9.614971
107927,7.0497293
107928,13.756726
107929,7.562607
107930,13.8581505
107931,7.123843
107932,12.047974
107933,9.650669
107934,14.130044
107935,7.8061333
107936,7.8177176
107937,8.474403
107938,6.9863343
107939,14.048201
107940,6.786211
107941,10.191034
107942,9.496337
107943,7.928423
107944,7.8514795
107945,11.065852
107946,8.436886
107947,10.509867
107948,9.081649
107949,8.1888685
107950,7.635214
107951,9.945585
107952,9.271344
107953,10.435565
107954,13.092998
107955,8.955706
107956,11.910167
107957,10.188788
107958,6.8648777
107959,10.2174835
107960,16.349539
107961,9.241931
107962,5.923626
107963,3.941524
107964,10.306908
107965,8.885359
107966,15.589815
107967,13.909804
107968,7.137127
107969,7.74061
107970,15.047981
107971,11.38659
107972,16.069853
107973,8.7292185
107974,12.423335
107975,9.437348
107976,9.551569
107977,10.101351
107978,14.597054
107979,14.4185915
107980,7.6507225
107981,11.319328
107982,12.690842
107983,7.056736
107984,10.766903
107985,10.792396
107986,12.512295
107987,13.870249
107988,9.04019
107989,6.7633405
107990,9.160216
107991,9.377165
107992,10.8945055
107993,10.58908
107994,10.141756
107995,9.747454
107996,7.8959703
107997,8.1364155
107998,4.9438004
107999,10.488376
108000,13.101518
108001,10.725548
108002,13.09202
108003,7.7239027
108004,13.327136
108005,9.867734
108006,10.3671
108007,12.534907
108008,9.436079
108009,14.3476925
108010,8.723604
108011,7.4364824
108012,10.32253
108013,8.418653
108014,10.386453
108015,9.455779
108016,10.853556
108017,10.222751
108018,10.88854
108019,7.6975183
108020,7.7143793
108021,8.142002
108022,10.261146
108023,7.1363764
108024,8.2038965
108025,6.814334
108026,9.672878
108027,10.302
108028,7.2069235
108029,10.99172
108030,10.835107
108031,7.4332676
108032,8.454017
108033,9.08938
108034,10.873253
108035,8.21576
108036,11.437157
108037,8.943467
108038,9.6825905
108039,10.160699
108040,8.874151
108041,10.301954
108042,9.070719
108043,10.538735
108044,9.136926
108045,9.717625
108046,9.896465
108047,9.177542
108048,7.0901766
108049,9.225632
108050,6.903431
108051,9.552417
108052,7.749892
108053,9.792034
108054,6.2954755
108055,10.221458
108056,9.912744
108057,9.812442
108058,8.298689
108059,7.4162426
108060,8.471664
108061,11.959284
108062,4.4059105
108063,7.0993805
108064,10.500425
108065,7.838648
108066,12.041623
108067,9.783901
108068,4.8228493
108069,14.666874
108070,5.581704
108071,12.464854
108072,9.292745
108073,15.569487
108074,14.170623
108075,9.28981
108076,8.14462
108077,7.093458
108078,4.334039
108079,12.433443
108080,7.8306684
