id,rings
103463,7.338135
103464,9.105254
103465,12.377216
103466,9.825705
103467,10.371981
103468,8.7473755
103469,10.198899
103470,9.285742
103471,10.969089
103472,9.104288
103473,8.215108
103474,9.77576
103475,9.243064
103476,9.99555
103477,9.320174
103478,10.078918
103479,9.755942
103480,9.437744
103481,9.825506
103482,10.489174
103483,15.180495
103484,7.612899
103485,15.645032
103486,13.618546
103487,10.774758
103488,7.617255
103489,9.88397
103490,8.980654
103491,13.761889
103492,12.231525
103493,12.63035
103494,7.339641
103495,9.987382
103496,8.054821
103497,6.9316125
103498,11.116401
103499,5.8227835
103500,9.776903
103501,6.8167715
103502,7.291267
103503,8.108868
103504,12.336319
103505,8.771713
103506,11.148572
103507,10.037971
103508,13.208423
103509,11.425721
103510,11.192557
103511,13.564455
103512,7.77267
103513,9.99382
103514,4.8704443
103515,9.705438
103516,9.601084
103517,10.66534
103518,8.709054
103519,11.674063
103520,10.73347
103521,11.191238
103522,10.387265
103523,9.038392
103524,13.088088
103525,8.753687
103526,12.98966
103527,8.980705
103528,9.717771
103529,10.474976
103530,8.822955
103531,9.384995
103532,9.754321
103533,8.250049
103534,9.176347
103535,6.653112
103536,6.045593
103537,11.343997
103538,9.052745
103539,14.985272
103540,6.7162094
103541,10.153058
103542,11.4400215
103543,12.150209
103544,11.700779
103545,7.712758
103546,16.858027
103547,13.348382
103548,6.292581
103549,7.050809
103550,8.318854
103551,9.439088
103552,13.482012
103553,9.404726
103554,8.325758
103555,9.187482
103556,9.821069
103557,9.338678
103558,11.739663
103559,7.1125484
103560,9.756018
103561,13.263531
103562,7.8838887
103563,15.045239
103564,7.2414265
103565,13.085535
103566,8.506458
103567,9.629509
103568,6.2335296
103569,9.534018
103570,9.557328
103571,10.711455
103572,9.440046
103573,11.716346
103574,7.295514
103575,9.890125
103576,9.314067
103577,10.359594
103578,10.191083
103579,11.209883
103580,4.5380497
103581,9.391382
103582,9.120854
103583,13.70935
103584,12.757677
103585,4.945434
103586,14.780583
103587,13.8362875
103588,11.272867
103589,7.7714925
103590,6.691548
103591,7.9496374
103592,9.180688
103593,9.246568
103594,9.054268
103595,6.9725256
103596,10.036115
103597,10.805991
103598,10.817728
103599,13.039389
103600,10.511038
103601,8.3587055
103602,8.36078
103603,9.759078
103604,15.202043
103605,8.98196
103606,12.5641165
103607,14.66532
103608,4.1517763
103609,8.707866
103610,5.581651
103611,9.686656
103612,10.386501
103613,11.064902
103614,7.2053967
103615,7.606498
103616,13.345246
103617,8.809737
103618,7.2907305
103619,8.841402
103620,10.948108
103621,5.302075
103622,10.369023
103623,9.282497
103624,9.298744
103625,9.605795
103626,12.456852
103627,8.261101
103628,8.158775
103629,11.076832
103630,9.195844
103631,9.100484
103632,9.402097
103633,12.250794
103634,10.504068
103635,8.156166
103636,7.5066996
103637,10.078777
103638,8.148954
103639,6.5447316
103640,5.601877
103641,6.7137313
103642,8.855804
103643,11.879596
103644,9.227357
103645,9.994309
103646,7.210348
103647,8.028244
103648,9.950382
103649,10.102645
103650,6.4276543
103651,8.001715
103652,9.522288
103653,9.452961
103654,13.020923
103655,9.631743
103656,9.161706
103657,12.45582
103658,5.3524866
103659,9.047004
103660,8.59841
103661,9.904054
103662,9.050109
103663,13.140148
103664,7.020229
103665,12.356835
103666,9.314575
103667,10.9217
103668,10.678309
103669,10.1934805
103670,9.246405
103671,5.4373407
103672,11.147434
103673,4.2614155
103674,12.671368
103675,10.013575
103676,10.450627
103677,8.449748
103678,10.77771
103679,8.273339
103680,4.873098
103681,6.593919
103682,6.028919
103683,10.84531
103684,12.321644
103685,10.950238
103686,7.6301556
103687,7.0635695
103688,10.906629
103689,9.912474
103690,4.3464694
103691,8.817231
103692,9.106318
103693,8.663043
103694,8.894019
103695,6.4596505
103696,12.263726
103697,6.763877
103698,7.0634456
103699,10.426264
103700,14.075192
103701,7.26778
103702,10.371444
103703,8.063111
103704,10.864806
103705,18.46425
103706,10.339303
103707,7.802336
103708,6.8912573
103709,7.4501863
103710,9.267256
103711,11.290316
103712,7.6925435
103713,7.292703
103714,8.978836
103715,11.807227
103716,8.015181
103717,8.441044
103718,7.70943
103719,6.1082916
103720,4.86419
103721,8.830489
103722,7.729848
103723,8.028096
103724,17.037249
103725,4.8444505
103726,6.65401
103727,5.581771
103728,14.482524
103729,7.0231977
103730,10.744411
103731,18.045372
103732,10.310033
103733,10.966728
103734,10.676988
103735,11.084473
103736,8.831629
103737,11.290057
103738,10.098716
103739,11.356934
103740,12.17257
103741,14.303809
103742,8.631209
103743,8.417087
103744,9.5132065
103745,10.734434
103746,8.862392
103747,13.866826
103748,7.4903913
103749,11.503809
103750,15.69761
103751,10.944918
103752,7.1986403
103753,9.828453
103754,6.9931397
103755,12.653242
103756,9.272876
103757,6.0082374
103758,6.149315
103759,10.031415
103760,10.23492
103761,9.325668
103762,16.072485
103763,8.319374
103764,11.277557
103765,8.797387
103766,5.4515486
103767,8.744914
103768,9.204517
103769,11.793383
103770,14.412643
103771,14.832866
103772,12.819691
103773,8.298157
103774,7.081964
103775,14.127777
103776,6.912171
103777,10.6466675
103778,8.901059
103779,6.212328
103780,8.1000185
103781,10.390911
103782,13.083535
103783,7.1994405
103784,6.148619
103785,10.288445
103786,10.088716
103787,6.1500034
103788,9.196554
103789,10.819838
103790,9.144276
103791,8.205326
103792,7.6662393
103793,7.6852293
103794,8.573517
103795,5.903798
103796,13.101864
103797,17.04487
103798,6.721989
103799,9.787857
103800,7.9559774
103801,8.88219
103802,11.906061
103803,13.88541
103804,14.2640915
103805,15.778197
103806,5.685276
103807,12.819288
103808,7.329836
103809,7.5327334
103810,16.832058
103811,9.194554
103812,12.643899
103813,9.781299
103814,9.737929
103815,9.284684
103816,9.23099
103817,5.0909147
103818,6.6372375
103819,7.590155
103820,5.4360957
103821,8.16916
103822,7.271691
103823,9.285244
103824,9.5939245
103825,9.075467
103826,8.606479
103827,10.28903
103828,4.146061
103829,10.66841
103830,8.657295
103831,8.811566
103832,9.590453
103833,8.827806
103834,9.275619
103835,12.2431755
103836,11.554957
103837,6.827579
103838,9.118907
103839,10.030173
103840,7.437659
103841,9.790873
103842,9.450406
103843,12.510781
103844,9.28165
103845,11.150195
103846,10.588431
103847,10.50332
103848,9.95967
103849,9.137007
103850,11.60085
103851,9.884646
103852,8.8073015
103853,9.757458
103854,14.7895355
103855,10.614204
103856,9.273944
103857,6.062202
103858,7.633107
103859,9.292154
103860,13.3659725
103861,9.14086
103862,13.178669
103863,5.6634574
103864,8.879255
103865,9.858166
103866,8.159598
103867,11.473698
103868,9.570852
103869,9.240538
103870,14.080581
103871,17.820793
103872,8.983755
103873,6.744329
103874,7.2059875
103875,10.330423
103876,12.192215
103877,11.02347
103878,7.021603
103879,7.106886
103880,7.4196906
103881,9.222031
103882,10.893029
103883,10.118168
103884,5.4978437
103885,7.052331
103886,12.521448
103887,8.883303
103888,10.294444
103889,10.899866
103890,9.91231
103891,6.7817364
103892,7.5786204
103893,8.683255
103894,12.294932
103895,11.875734
103896,10.343334
103897,9.576032
103898,5.0333505
103899,4.976804
103900,4.607969
103901,15.026463
103902,9.365511
103903,12.908131
103904,10.620056
103905,9.935397
103906,6.5993752
103907,5.7776084
103908,14.358212
103909,7.8362455
103910,4.6428275
103911,9.092687
103912,8.529627
103913,11.450914
103914,10.731309
103915,6.696615
103916,4.9884634
103917,13.022028
103918,10.1789465
103919,7.612787
103920,6.6982026
103921,8.197757
103922,9.498675
103923,6.469726
103924,12.391176
103925,7.6451797
103926,9.137277
103927,10.033186
103928,12.522243
103929,6.564509
103930,5.5479345
103931,10.722122
103932,8.517635
103933,11.602502
103934,13.498736
103935,13.191857
103936,10.782411
103937,11.833063
103938,10.797147
103939,13.624394
103940,6.4175262
103941,7.2931614
103942,9.737247
103943,15.718505
103944,9.86889
103945,11.878903
103946,10.394065
103947,10.42965
103948,12.108994
103949,10.509391
103950,10.66661
103951,10.312379
103952,9.219917
103953,11.9102125
103954,6.9517736
103955,12.169941
103956,7.744335
103957,8.764105
103958,7.308031
103959,10.753335
103960,12.325363
103961,4.16218
103962,10.466261
103963,8.547187
103964,8.700126
103965,9.33771
103966,5.138702
103967,10.73923
103968,8.558744
103969,4.951609
103970,11.979988
103971,13.466666
103972,7.735087
103973,9.608189
103974,10.0765505
103975,12.524176
103976,10.822985
103977,14.563761
103978,11.5526495
103979,10.925465
103980,8.648344
103981,12.905158
103982,10.130091
103983,6.416153
103984,10.488668
103985,9.519306
103986,5.710831
103987,7.1884503
103988,7.868951
103989,7.270091
103990,9.9063
103991,5.73517
103992,6.093717
103993,9.753392
103994,8.743395
103995,16.632965
103996,11.459879
103997,8.598843
103998,10.849546
103999,10.24381
104000,6.881389
104001,7.9182568
104002,8.931058
104003,14.195595
104004,7.56285
104005,12.78013
104006,10.386017
104007,17.287115
104008,8.135657
104009,9.659995
104010,11.2337265
104011,9.155233
104012,9.188984
104013,7.580989
104014,12.814158
104015,6.9123363
104016,8.950013
104017,10.683435
104018,6.7414336
104019,6.4395304
104020,11.596469
104021,7.9253373
104022,8.086707
104023,9.836809
104024,9.507712
104025,12.472794
104026,9.874387
104027,12.86742
104028,7.170947
104029,15.081417
104030,12.058329
104031,7.2153687
104032,10.438707
104033,7.787019
104034,7.8029838
104035,6.7970834
104036,7.9981437
104037,8.575277
104038,9.402655
104039,7.885866
104040,8.053175
104041,5.1484323
104042,11.83262
104043,7.2511077
104044,12.365868
104045,7.5132957
104046,7.371659
104047,5.090046
104048,7.624716
104049,9.583552
104050,12.089306
104051,13.535434
104052,8.977475
104053,7.253719
104054,8.272056
104055,8.918626
104056,8.233341
104057,10.947612
104058,15.467593
104059,7.3804264
104060,9.479726
104061,11.062491
104062,9.127593
104063,10.141205
104064,10.707633
104065,7.260008
104066,11.738591
104067,10.625853
104068,9.030744
104069,7.4665318
104070,4.134512
104071,9.348318
104072,8.314126
104073,12.800876
104074,10.235666
104075,9.412951
104076,9.720395
104077,11.903679
104078,7.768186
104079,8.502936
104080,9.005237
104081,9.668586
104082,7.566466
104083,10.336385
104084,9.287329
104085,11.674425
104086,9.39938
104087,8.140908
104088,7.3250422
104089,10.306407
104090,10.408075
104091,8.057388
104092,6.6647687
104093,10.898536
104094,11.138627
104095,6.7555923
104096,6.466345
104097,12.527732
104098,16.743017
104099,12.300564
104100,9.050163
104101,6.818502
104102,7.3536677
104103,9.034171
104104,8.914048
104105,12.416951
104106,9.502218
104107,10.657133
104108,11.157325
104109,13.333757
104110,11.151116
104111,6.809231
104112,10.240751
104113,10.200341
104114,15.477849
104115,9.281839
104116,5.0473137
104117,6.111341
104118,9.460235
104119,7.9689217
104120,6.7037544
104121,17.642057
104122,5.528734
104123,7.519452
104124,9.377115
104125,9.275166
104126,8.559422
104127,11.06272
104128,10.984259
104129,6.857961
104130,8.839087
104131,9.939191
104132,10.463783
104133,7.006367
104134,10.2389145
104135,6.520583
104136,8.989252
104137,8.010231
104138,9.615185
104139,11.658786
104140,7.9297
104141,8.793865
104142,4.0943785
104143,10.399274
104144,9.394388
104145,5.119118
104146,9.391442
104147,11.35076
104148,10.1043215
104149,14.096531
104150,8.9981365
104151,10.136742
104152,15.894211
104153,10.549646
104154,8.41995
104155,4.920563
104156,9.911478
104157,7.199116
104158,9.239582
104159,8.426025
104160,7.80287
104161,7.36372
104162,10.945448
104163,9.162199
104164,8.311601
104165,11.344719
104166,7.002229
104167,11.288095
104168,13.223108
104169,9.085916
104170,9.519856
104171,14.002136
104172,10.1015
104173,8.242731
104174,11.344269
104175,5.661412
104176,10.165387
104177,9.724644
104178,9.331651
104179,10.031872
104180,9.385321
104181,15.058581
104182,7.251675
104183,4.4285946
104184,12.259994
104185,10.02333
104186,7.7874627
104187,6.9783354
104188,8.700393
104189,9.085436
104190,10.938357
104191,10.091166
104192,9.509681
104193,14.729245
104194,13.177184
104195,4.07402
104196,9.343452
104197,10.77812
104198,9.458961
104199,14.0418
104200,9.104291
104201,10.828869
104202,10.066962
104203,10.357387
104204,7.803612
104205,10.67298
104206,9.574193
104207,4.931444
104208,9.585752
104209,13.125187
104210,10.2766
104211,7.8153195
104212,9.14348
104213,8.219866
104214,10.377797
104215,11.965571
104216,11.517713
104217,8.076661
104218,9.682677
104219,6.4816585
104220,4.88385
104221,11.142688
104222,7.5524454
104223,10.336671
104224,11.81111
104225,11.6822605
104226,10.149617
104227,7.134742
104228,15.145497
104229,9.082985
104230,11.28161
104231,11.138298
104232,12.962354
104233,5.545496
104234,9.343544
104235,9.406915
104236,10.303664
104237,11.238567
104238,7.8167486
104239,9.236194
104240,10.107245
104241,8.37375
104242,11.2794285
104243,11.316194
104244,9.176571
104245,10.243645
104246,12.296558
104247,11.940255
104248,10.366008
104249,8.341767
104250,7.9673643
104251,10.558122
104252,6.8594065
104253,9.507127
104254,8.170011
104255,8.524097
104256,12.495758
104257,7.2311196
104258,7.721409
104259,11.321515
104260,7.3715706
104261,14.30754
104262,9.254023
104263,9.665762
104264,12.093065
104265,9.019665
104266,10.925512
104267,13.391106
104268,14.586252
104269,13.37324
104270,9.242968
104271,10.028167
104272,10.4629545
104273,15.379933
104274,11.46256
104275,10.069118
104276,16.786156
104277,6.7947555
104278,10.307443
104279,11.853462
104280,13.452241
104281,11.03198
104282,16.489574
104283,12.004086
104284,9.161657
104285,9.46583
104286,10.158875
104287,14.81332
104288,9.892585
104289,9.538601
104290,10.315488
104291,4.405402
104292,9.492328
104293,7.784086
104294,6.322941
104295,8.460869
104296,9.770381
104297,9.671871
104298,8.016859
104299,10.433935
104300,11.97498
104301,15.244884
104302,8.179338
104303,12.775943
104304,4.1479325
104305,10.661173
104306,8.138363
104307,8.124295
104308,11.730951
104309,9.459267
104310,6.216645
104311,8.366465
104312,16.422657
104313,9.976361
104314,7.303494
104315,9.58026
104316,9.109145
104317,7.6668124
104318,16.606709
104319,7.3745503
104320,9.574051
104321,9.197118
104322,15.776342
104323,7.475984
104324,8.494878
104325,9.263733
104326,10.074771
104327,7.967309
104328,9.87962
104329,6.9206376
104330,9.568205
104331,10.088205
104332,9.16895
104333,10.787328
104334,10.589299
104335,10.2702
104336,16.50337
104337,11.791279
104338,11.596524
104339,10.718705
104340,9.568927
104341,11.341342
104342,6.0623045
104343,8.92459
104344,6.948748
104345,9.604466
104346,6.753411
104347,7.672505
104348,8.403708
104349,16.133293
104350,6.581457
104351,4.1990714
104352,14.114759
104353,10.010966
104354,11.281798
104355,9.673589
104356,14.652383
104357,8.703225
104358,6.712246
104359,6.997029
104360,6.897242
104361,11.787349
104362,10.777804
104363,8.290497
104364,9.881091
104365,8.516868
104366,10.816297
104367,12.516415
104368,6.9006586
104369,15.766085
104370,7.65756
104371,4.323355
104372,10.469332
104373,11.991579
104374,7.9533496
104375,9.845017
104376,7.0573564
104377,12.616011
104378,7.3717036
104379,6.877082
104380,7.0296855
104381,11.835829
104382,9.452868
104383,10.963117
104384,13.317543
104385,9.625999
104386,10.108752
104387,15.505105
104388,9.607418
104389,7.3268633
104390,7.4868274
104391,15.655243
104392,9.276021
104393,6.739868
104394,7.1601424
104395,13.314533
104396,10.715783
104397,8.77228
104398,9.585198
104399,9.714391
104400,9.949536
104401,8.703955
104402,7.303896
104403,11.967917
104404,8.264286
104405,9.959108
104406,7.723112
104407,9.849018
104408,7.282162
104409,13.029342
104410,8.036985
104411,7.1678905
104412,8.7194805
104413,10.270443
104414,8.076774
104415,8.508207
104416,12.421331
104417,9.078972
104418,9.990105
104419,9.490305
104420,7.319758
104421,10.577999
104422,10.556991
104423,6.787384
104424,11.015563
104425,6.247298
104426,13.456082
104427,7.220185
104428,10.651941
104429,11.008583
104430,9.9383335
104431,5.4094906
104432,8.786493
104433,9.580417
104434,6.0711493
104435,10.703263
104436,7.564075
104437,10.191197
104438,14.244776
104439,9.026632
104440,8.105743
104441,12.733155
104442,11.294144
104443,12.932668
104444,10.627369
104445,11.571528
104446,9.641172
104447,6.878424
104448,9.648062
104449,6.3512387
104450,13.403699
104451,12.233625
104452,12.95875
104453,14.148535
104454,8.07429
104455,9.98536
104456,10.5669985
104457,9.924795
104458,10.841504
104459,9.779361
104460,18.800146
104461,9.900853
104462,11.401143
104463,4.7514567
104464,9.07098
104465,10.328878
104466,9.071379
104467,11.54668
104468,4.4957848
104469,4.6989617
104470,10.019788
104471,12.4127245
104472,7.859706
104473,4.8188524
104474,17.29118
104475,8.72483
104476,5.832055
104477,9.108512
104478,9.059302
104479,10.829419
104480,11.225356
104481,7.4931145
104482,10.578803
104483,7.0397215
104484,8.974229
104485,9.6374655
104486,17.663015
104487,9.041771
104488,11.742156
104489,10.674485
104490,17.18935
104491,7.471418
104492,12.804479
104493,7.129794
104494,5.2465115
104495,5.633584
104496,7.567746
104497,9.838257
104498,9.723899
104499,9.35771
104500,9.447674
104501,9.584393
104502,8.064514
104503,9.184719
104504,10.936895
104505,14.136319
104506,9.314481
104507,10.238464
104508,9.343292
104509,9.671737
104510,9.984478
104511,12.391961
104512,8.812323
104513,11.45904
104514,4.527624
104515,10.549769
104516,6.8722053
104517,10.767359
104518,18.381361
104519,4.7524457
104520,6.6543
104521,7.1764016
104522,11.691382
104523,11.104774
104524,5.1278687
104525,11.220701
104526,12.043393
104527,12.959901
104528,10.236864
104529,6.634998
104530,11.275131
104531,12.086275
104532,9.664826
104533,10.75492
104534,8.832282
104535,9.983052
104536,9.072487
104537,11.256361
104538,14.268624
104539,14.7692995
104540,9.189419
104541,8.302439
104542,13.3003435
104543,6.635179
104544,9.35792
104545,9.610763
104546,5.084913
104547,6.8317375
104548,11.388556
104549,7.1494865
104550,13.10997
104551,10.059253
104552,10.962597
104553,9.628477
104554,10.600304
104555,6.631565
104556,8.94628
104557,6.114849
104558,11.431324
104559,7.314638
104560,13.969356
104561,8.6617775
104562,9.377277
104563,10.442601
104564,9.67245
104565,11.157999
104566,8.6548815
104567,6.9518695
104568,9.539977
104569,6.3692017
104570,10.922898
104571,9.61171
104572,9.2375965
104573,6.253007
104574,9.895041
104575,4.5750847
104576,13.119737
104577,8.385939
104578,4.2446704
104579,10.686042
104580,15.99472
104581,5.4494886
104582,15.692561
104583,9.786279
104584,13.042164
104585,10.612583
104586,8.154724
104587,9.272866
104588,13.7811575
104589,9.382199
104590,16.200193
104591,7.152625
104592,7.612995
104593,7.220872
104594,11.478542
104595,4.1606464
104596,10.991904
104597,10.539786
104598,9.543275
104599,10.56412
104600,6.6789165
104601,5.0920863
104602,11.33593
104603,5.0356565
104604,11.357517
104605,9.70859
104606,5.5526624
104607,5.1012044
104608,6.367591
104609,6.546957
104610,6.866579
104611,6.9721093
104612,9.791396
104613,11.041107
104614,8.569714
104615,11.414097
104616,10.175751
104617,12.978999
104618,10.103248
104619,10.510496
104620,9.941177
104621,8.82225
104622,7.311096
104623,7.8621163
104624,7.2922354
104625,7.0629315
104626,16.247047
104627,9.043883
104628,8.877502
104629,10.436076
104630,8.873233
104631,15.175366
104632,7.218907
104633,8.157737
104634,6.7998347
104635,10.048199
104636,10.249454
104637,13.629444
104638,14.54899
104639,7.296067
104640,12.418438
104641,8.5741625
104642,4.7387123
104643,5.842221
104644,7.343577
104645,7.550376
104646,7.6425815
104647,9.286408
104648,5.4867845
104649,7.387074
104650,9.350004
104651,11.69484
104652,11.413248
104653,7.177131
104654,13.763954
104655,9.150377
104656,11.526627
104657,6.4302397
104658,11.293141
104659,8.345294
104660,5.975998
104661,8.813744
104662,12.622814
104663,11.264001
104664,6.3240027
104665,14.854472
104666,9.974333
104667,10.265702
104668,10.864286
104669,8.371726
104670,11.948498
104671,8.173197
104672,8.478417
104673,11.027587
104674,10.239895
104675,5.59665
104676,9.319173
104677,12.582592
104678,8.085729
104679,14.083779
104680,10.016917
104681,7.389317
104682,6.0975237
104683,7.557431
104684,9.459495
104685,6.2719817
104686,12.399495
104687,4.9623895
104688,5.169048
104689,13.760794
104690,10.914725
104691,8.489167
104692,16.690428
104693,9.052367
104694,11.202677
104695,10.21001
104696,9.175994
104697,10.637788
104698,11.799685
104699,8.924844
104700,13.954635
104701,6.1150455
104702,8.841362
104703,12.134364
104704,6.9918666
104705,9.2252655
104706,13.860739
104707,10.596784
104708,9.080931
104709,6.090228
104710,17.508688
104711,9.609663
104712,9.170282
104713,13.534898
104714,5.8065515
104715,10.374238
104716,9.459952
104717,9.348522
104718,8.665859
104719,10.909414
104720,8.801771
104721,11.344308
104722,11.040215
104723,11.245125
104724,7.3365626
104725,14.004066
104726,9.561223
104727,7.3265743
104728,10.877551
104729,4.552695
104730,10.993564
104731,10.950365
104732,11.712259
104733,11.420128
104734,10.671883
104735,10.1778755
104736,8.848973
104737,10.155327
104738,6.1699543
104739,9.119357
104740,13.822999
104741,7.0436316
104742,11.676027
104743,7.281036
104744,10.469146
104745,9.319903
104746,8.261336
104747,9.981044
104748,7.7141414
104749,8.675024
104750,9.289261
104751,6.4246235
104752,7.520875
104753,12.034211
104754,5.302174
104755,14.032315
104756,11.092729
104757,12.146818
104758,12.016225
104759,9.3918705
104760,10.484428
104761,11.945229
104762,13.11905
104763,9.444422
104764,9.914796
104765,9.875841
104766,7.204712
104767,11.623596
104768,11.458734
104769,8.456642
104770,12.546324
104771,9.900283
104772,10.089736
104773,12.883784
104774,9.317288
104775,8.484007
104776,8.679594
104777,8.00048
104778,10.194916
104779,13.100018
104780,12.593576
104781,10.78191
104782,6.9274116
104783,7.348337
104784,8.655239
104785,9.968967
104786,10.49327
104787,6.717132
104788,8.269438
104789,6.667007
104790,10.838317
104791,9.257914
104792,6.405198
104793,14.333381
104794,6.500166
104795,11.517638
104796,8.589804
104797,13.399813
104798,11.691613
104799,7.0757947
104800,7.6654453
104801,14.062061
104802,14.54061
104803,7.929259
104804,10.275396
104805,8.136096
104806,10.4888935
104807,9.324036
104808,11.490181
104809,7.238741
104810,11.534254
104811,11.038192
104812,10.263844
104813,12.333494
104814,5.7118464
104815,9.361976
104816,9.470745
104817,12.825452
104818,7.5388193
104819,12.919666
104820,8.253837
104821,9.153293
104822,7.0527287
104823,10.52163
104824,13.415635
104825,8.472139
104826,7.69129
104827,7.1152196
104828,9.336896
104829,12.418591
104830,10.721019
104831,8.918095
104832,10.792977
104833,10.634828
104834,11.533604
104835,4.912189
104836,9.656993
104837,9.5795355
104838,8.234463
104839,12.359559
104840,8.226425
104841,10.416356
104842,10.060139
104843,14.880042
104844,8.607659
104845,7.4224014
104846,9.306421
104847,11.152826
104848,6.7222686
104849,10.888469
104850,9.634593
104851,9.383544
104852,14.035592
104853,8.469175
104854,10.330425
104855,11.388874
104856,4.7990284
104857,9.306289
104858,14.260084
104859,6.4805436
104860,14.683222
104861,8.923175
104862,11.992029
104863,11.467518
104864,15.364735
104865,9.166821
104866,8.40707
104867,5.8614655
104868,9.5779085
104869,13.487814
104870,9.282471
104871,9.201594
104872,6.5802355
104873,11.457882
104874,11.175101
104875,7.232137
104876,9.608804
104877,10.126348
104878,15.949433
104879,10.531659
104880,10.896329
104881,16.253836
104882,10.834675
104883,7.623924
104884,13.678973
104885,15.220001
104886,15.356804
104887,8.666337
104888,7.846762
104889,9.996394
104890,13.508343
104891,10.7155905
104892,11.031775
104893,7.552066
104894,8.204947
104895,6.9539
104896,12.309461
104897,9.488145
104898,8.382221
104899,10.534475
104900,9.329805
104901,14.772915
104902,8.017093
104903,7.2755027
104904,10.497795
104905,9.187062
104906,10.682307
104907,9.063638
104908,9.716257
104909,11.062317
104910,8.641554
104911,10.464824
104912,10.325095
104913,8.043226
104914,8.956236
104915,7.720281
104916,8.879934
104917,8.409578
104918,6.2461624
104919,9.094734
104920,8.5261
104921,8.206019
104922,11.435033
104923,8.372575
104924,8.446844
104925,9.015498
104926,12.106064
104927,8.570831
104928,11.928832
104929,8.882832
104930,9.639362
104931,9.938182
104932,7.9637055
104933,6.9573107
104934,16.08963
104935,9.6921425
104936,5.804073
104937,12.842418
104938,8.725475
104939,17.725023
104940,9.924204
104941,8.7222805
104942,10.935172
104943,9.8467045
104944,8.973099
104945,5.914989
104946,6.375795
104947,9.370923
104948,9.204775
104949,6.1097026
104950,7.38263
104951,10.384267
104952,14.376015
104953,9.2228775
104954,9.286589
104955,4.4938083
104956,12.240238
104957,14.416371
104958,9.591719
104959,12.281015
104960,11.469506
104961,5.491481
104962,8.89153
104963,9.409706
104964,8.640634
104965,9.316357
104966,8.563006
104967,4.7073765
104968,9.829677
104969,11.3965845
104970,8.901881
104971,8.4106245
104972,5.119837
104973,11.093229
104974,5.8220277
104975,11.899487
104976,5.8371253
104977,9.0094385
104978,10.100339
104979,9.171888
104980,9.515064
104981,13.670155
104982,4.797975
104983,9.904857
104984,7.619805
104985,5.3946667
104986,11.6928425
104987,11.006902
104988,9.93016
104989,6.144721
104990,5.5509057
104991,10.911769
104992,4.09693
104993,10.201109
104994,10.336952
104995,9.068362
104996,7.7593584
104997,10.485539
104998,9.10458
104999,14.852057
105000,8.1243725
105001,8.333503
105002,5.6601114
105003,9.157343
105004,7.4404
105005,7.486762
105006,9.23138
105007,8.434403
105008,10.628315
105009,6.8028607
105010,8.034351
105011,10.266878
105012,10.774095
105013,9.544655
105014,9.698547
105015,9.703766
105016,9.448993
105017,9.870338
105018,10.85978
105019,6.532053
105020,11.518258
105021,6.809089
105022,10.596919
105023,7.9794507
105024,8.021345
105025,9.022238
105026,10.507838
105027,12.457912
105028,7.3116407
105029,9.948733
105030,6.780512
105031,13.165998
105032,7.7187886
105033,9.537662
105034,7.819264
105035,8.674645
105036,9.556834
105037,9.170971
105038,8.262778
105039,4.3906794
105040,11.01796
105041,10.628492
105042,14.80309
105043,11.521218
105044,12.545343
105045,9.19295
105046,12.203686
105047,5.9925327
105048,7.5750933
105049,10.234346
105050,8.0336485
105051,10.016534
105052,8.954164
105053,10.162901
105054,8.534235
105055,11.489962
105056,13.359287
105057,9.122858
105058,11.4938135
105059,9.439354
105060,8.366566
105061,9.472725
105062,11.558874
105063,9.048479
105064,6.414792
105065,12.6780205
105066,10.85141
105067,5.6080327
105068,6.343643
105069,8.708653
105070,4.402521
105071,9.692293
105072,8.728892
105073,8.532647
105074,9.732521
105075,9.681612
105076,7.683549
105077,6.9445705
105078,9.712228
105079,6.6035285
105080,7.76789
105081,7.656554
105082,10.694424
105083,13.993772
105084,8.216603
105085,7.561683
105086,13.8348465
105087,12.97356
105088,8.387491
105089,8.287653
105090,9.233524
105091,6.799215
105092,7.026552
105093,9.105724
105094,8.361734
105095,10.084124
105096,8.37136
105097,13.199715
105098,6.3905764
105099,11.881044
105100,9.437424
105101,10.615358
105102,6.182698
105103,14.863126
105104,14.067293
105105,15.341277
105106,5.757291
105107,13.31476
105108,11.042034
105109,13.533393
105110,7.9310713
105111,7.4282274
105112,9.146101
105113,7.887283
105114,9.941757
105115,9.954394
105116,8.7488
105117,9.46409
105118,11.808427
105119,6.100376
105120,7.050184
105121,10.684893
105122,10.013968
105123,10.689525
105124,8.43988
105125,8.611417
105126,9.453268
105127,13.280345
105128,12.117522
105129,9.1992235
105130,7.1552863
105131,4.07402
105132,6.1957693
105133,8.707563
105134,10.207527
105135,10.249849
105136,10.336263
105137,11.043497
105138,8.339937
105139,7.308679
105140,7.651504
105141,12.170807
105142,8.6306715
105143,6.676182
105144,9.72199
105145,9.693655
105146,9.22904
105147,14.490046
105148,9.641169
105149,10.224349
105150,8.527196
105151,9.660431
105152,11.580364
105153,5.7944427
105154,9.05812
105155,15.320887
105156,9.993082
105157,4.2966537
105158,10.281091
105159,10.968333
105160,9.741073
105161,14.868937
105162,11.224644
105163,9.664539
105164,9.790036
105165,10.875859
105166,9.98057
105167,8.696711
105168,9.025568
105169,7.6337543
105170,8.610291
105171,7.168666
105172,10.11657
105173,7.3899546
105174,6.499098
105175,11.521759
105176,9.299771
105177,9.596051
