id,rings
97254,17.215334
97255,8.687201
97256,9.478895
97257,8.006835
97258,9.62895
97259,8.637086
97260,9.640992
97261,12.360724
97262,6.9796495
97263,9.514534
97264,11.151575
97265,9.873196
97266,11.192638
97267,7.476539
97268,8.296495
97269,8.539853
97270,10.062437
97271,5.5586433
97272,6.70972
97273,8.485364
97274,10.630135
97275,10.293309
97276,10.9753475
97277,9.110793
97278,14.904747
97279,4.441628
97280,7.844536
97281,12.346303
97282,10.110995
97283,11.358147
97284,9.163993
97285,13.189742
97286,9.76284
97287,7.1831336
97288,10.986186
97289,10.509906
97290,12.2660055
97291,8.136247
97292,6.580018
97293,9.615783
97294,9.304987
97295,11.936043
97296,7.3741503
97297,9.255686
97298,6.5310626
97299,8.501802
97300,6.9512396
97301,4.3206954
97302,5.9287186
97303,7.623804
97304,7.4859962
97305,7.263015
97306,12.280806
97307,6.37049
97308,11.688533
97309,11.707606
97310,8.927804
97311,9.513541
97312,11.683901
97313,9.883367
97314,15.001994
97315,7.004019
97316,6.8583565
97317,10.528848
97318,9.868484
97319,11.538166
97320,14.231387
97321,7.404003
97322,9.92792
97323,4.971846
97324,11.977227
97325,12.556531
97326,10.1105795
97327,7.057896
97328,8.898644
97329,7.8791084
97330,7.389777
97331,13.403307
97332,9.453796
97333,5.6173377
97334,7.097779
97335,15.091384
97336,14.110762
97337,11.085261
97338,10.806615
97339,4.479679
97340,7.1110396
97341,8.757796
97342,11.699284
97343,9.517245
97344,8.339713
97345,10.648238
97346,9.5841675
97347,9.316318
97348,10.382732
97349,4.2237024
97350,8.246418
97351,12.747295
97352,14.947324
97353,6.714031
97354,11.562614
97355,6.7877417
97356,16.166512
97357,18.22224
97358,9.183716
97359,10.005934
97360,15.129095
97361,13.60632
97362,7.3103514
97363,10.093849
97364,9.788242
97365,11.696217
97366,9.407691
97367,15.89149
97368,10.699745
97369,14.8820915
97370,9.077277
97371,10.129318
97372,10.158583
97373,9.751267
97374,13.162745
97375,15.172468
97376,5.309356
97377,7.4160504
97378,4.846963
97379,9.279445
97380,8.056972
97381,8.935015
97382,9.628854
97383,10.858025
97384,7.6612144
97385,10.711788
97386,7.025621
97387,6.9640503
97388,6.8131866
97389,9.407756
97390,10.821464
97391,7.4345827
97392,8.167694
97393,8.083755
97394,11.762391
97395,10.711429
97396,9.779612
97397,8.570838
97398,7.2765326
97399,11.184762
97400,6.977287
97401,8.615135
97402,5.6136036
97403,9.4765415
97404,7.68405
97405,9.062898
97406,10.155701
97407,12.348812
97408,8.779007
97409,10.231273
97410,10.019371
97411,10.062636
97412,16.440912
97413,4.6625214
97414,17.461582
97415,8.580115
97416,9.00398
97417,7.2094593
97418,9.133713
97419,6.7302856
97420,12.261506
97421,11.342817
97422,5.745665
97423,15.347884
97424,8.808392
97425,9.002555
97426,11.521881
97427,6.9350185
97428,8.707335
97429,10.235052
97430,8.264442
97431,6.1835103
97432,7.1023517
97433,9.343415
97434,8.396477
97435,10.342887
97436,9.606385
97437,9.87075
97438,10.134457
97439,8.741709
97440,10.461293
97441,12.690383
97442,8.861835
97443,9.943832
97444,9.5000515
97445,9.384822
97446,9.049024
97447,8.803677
97448,10.060075
97449,12.297403
97450,7.3773327
97451,6.7070355
97452,7.1403375
97453,9.547176
97454,7.9048495
97455,8.228338
97456,9.978585
97457,9.497632
97458,10.963104
97459,15.6541395
97460,8.246151
97461,7.3868856
97462,12.624321
97463,6.867063
97464,9.042753
97465,9.180038
97466,6.157169
97467,13.966536
97468,10.693098
97469,13.451333
97470,14.841586
97471,8.282015
97472,14.308118
97473,10.0999565
97474,11.171267
97475,8.618119
97476,14.867627
97477,7.5794077
97478,8.429947
97479,7.153121
97480,7.564075
97481,11.889468
97482,6.7905254
97483,11.782572
97484,15.498734
97485,4.7880692
97486,9.18575
97487,12.059667
97488,10.689329
97489,7.7902718
97490,17.92681
97491,11.461949
97492,4.1963124
97493,5.3675594
97494,9.838289
97495,14.2955
97496,9.789734
97497,9.922779
97498,6.7692566
97499,6.227452
97500,7.694451
97501,11.436526
97502,9.137291
97503,8.76495
97504,11.845079
97505,10.239474
97506,6.8768644
97507,6.840641
97508,14.995566
97509,11.378974
97510,12.335606
97511,8.608218
97512,9.0872555
97513,12.886089
97514,6.5312095
97515,6.7159595
97516,12.020351
97517,6.9789453
97518,11.260194
97519,8.671424
97520,13.745223
97521,7.2481747
97522,8.907929
97523,10.234963
97524,6.490248
97525,11.491259
97526,6.540386
97527,4.846948
97528,8.099059
97529,12.18968
97530,9.887313
97531,9.59755
97532,6.8631077
97533,5.472611
97534,10.061127
97535,8.180051
97536,12.911294
97537,7.3096504
97538,8.37429
97539,10.799774
97540,13.006297
97541,10.733814
97542,8.77215
97543,8.109236
97544,8.136267
97545,11.144812
97546,8.6402025
97547,8.31059
97548,9.54716
97549,6.1394987
97550,9.462174
97551,10.674804
97552,8.908884
97553,7.5062585
97554,10.819286
97555,9.015712
97556,10.08978
97557,6.331627
97558,12.49884
97559,12.17481
97560,9.857025
97561,9.569837
97562,8.365162
97563,7.6471744
97564,13.890202
97565,5.32256
97566,11.716638
97567,10.097087
97568,8.422682
97569,11.500009
97570,8.350891
97571,9.237725
97572,9.924325
97573,14.013709
97574,4.1559978
97575,8.810639
97576,9.201588
97577,14.229918
97578,6.898294
97579,15.168836
97580,5.11937
97581,11.062864
97582,9.322111
97583,9.380271
97584,4.913891
97585,8.781746
97586,10.558847
97587,14.114104
97588,9.443341
97589,11.582209
97590,10.936429
97591,14.330438
97592,8.508895
97593,11.12618
97594,14.473347
97595,11.061758
97596,11.718149
97597,13.473029
97598,12.275629
97599,7.6622148
97600,7.217712
97601,14.728745
97602,10.780317
97603,8.711524
97604,6.995486
97605,7.851724
97606,5.6749597
97607,10.012294
97608,10.854178
97609,9.816178
97610,13.84682
97611,11.041788
97612,8.921855
97613,13.418022
97614,13.591904
97615,8.349616
97616,13.122499
97617,16.156277
97618,8.147092
97619,8.323224
97620,11.246269
97621,8.8334875
97622,8.3107395
97623,10.186364
97624,7.1186757
97625,9.20311
97626,12.42791
97627,9.633412
97628,10.903545
97629,6.261261
97630,9.408346
97631,9.84907
97632,9.064305
97633,9.505189
97634,6.5297914
97635,4.123487
97636,9.948954
97637,4.0103273
97638,7.8731365
97639,6.5145707
97640,9.377556
97641,8.057043
97642,9.762332
97643,7.2390785
97644,13.002557
97645,14.372824
97646,8.883285
97647,8.212555
97648,9.99497
97649,11.892873
97650,11.8064995
97651,10.196869
97652,10.4442215
97653,6.4726973
97654,4.8482914
97655,7.898192
97656,10.959755
97657,7.2815924
97658,12.460361
97659,7.3769207
97660,9.944009
97661,12.08425
97662,9.103863
97663,13.932088
97664,13.309501
97665,5.4369965
97666,8.996696
97667,7.7114735
97668,7.907065
97669,7.9281254
97670,14.562637
97671,8.249686
97672,9.845915
97673,9.471509
97674,9.125521
97675,11.767396
97676,7.859252
97677,8.73287
97678,11.055911
97679,7.4902005
97680,12.103737
97681,11.155417
97682,6.9040756
97683,8.769335
97684,9.419266
97685,10.425274
97686,8.406806
97687,8.280004
97688,8.435183
97689,8.794376
97690,6.5958
97691,9.507612
97692,10.632809
97693,6.927918
97694,9.96166
97695,10.337217
97696,7.90073
97697,8.847468
97698,9.432461
97699,8.724395
97700,8.980756
97701,8.546613
97702,8.338098
97703,9.843234
97704,12.1901
97705,12.422366
97706,14.458389
97707,7.25606
97708,7.059185
97709,6.7968407
97710,11.782253
97711,10.632024
97712,11.590075
97713,7.258637
97714,13.199172
97715,11.652773
97716,9.129937
97717,8.695591
97718,9.107957
97719,18.047379
97720,11.38511
97721,8.879703
97722,7.0158634
97723,6.5078864
97724,5.959656
97725,7.4960947
97726,9.180122
97727,8.62967
97728,10.854709
97729,8.589175
97730,6.16851
97731,9.162957
97732,12.805884
97733,13.467517
97734,8.812573
97735,9.993593
97736,9.353273
97737,9.669015
97738,6.3762646
97739,10.305241
97740,7.7140017
97741,9.979109
97742,12.725759
97743,11.021287
97744,13.676685
97745,11.359999
97746,10.375601
97747,5.1878004
97748,9.109051
97749,8.737496
97750,7.8315716
97751,13.927289
97752,9.480581
97753,9.658071
97754,8.60892
97755,14.141931
97756,8.112295
97757,8.146583
97758,10.041952
97759,8.60866
97760,10.628326
97761,10.223091
97762,7.9474387
97763,10.2085085
97764,16.871832
97765,6.9611354
97766,11.649613
97767,7.2799478
97768,11.718356
97769,7.34325
97770,11.292582
97771,4.1098857
97772,8.160238
97773,8.430802
97774,15.056085
97775,4.910498
97776,9.534946
97777,11.507301
97778,9.352908
97779,8.766051
97780,6.9905577
97781,7.109392
97782,13.5743885
97783,8.300204
97784,9.454661
97785,9.033277
97786,9.706893
97787,8.43077
97788,12.847329
97789,10.256667
97790,5.569531
97791,8.498116
97792,12.455295
97793,9.432648
97794,12.219109
97795,12.31555
97796,5.825035
97797,9.041215
97798,8.127657
97799,11.861044
97800,7.2764864
97801,10.014602
97802,10.2782955
97803,11.581126
97804,12.240334
97805,10.480487
97806,8.677931
97807,12.421973
97808,9.08823
97809,10.840294
97810,5.5233784
97811,12.647794
97812,10.049814
97813,12.630972
97814,9.115446
97815,8.982383
97816,10.4745655
97817,10.004523
97818,4.2090774
97819,7.983858
97820,6.7567377
97821,9.769844
97822,10.436727
97823,14.187299
97824,12.29205
97825,9.232647
97826,7.9510646
97827,12.313089
97828,7.128845
97829,9.494119
97830,15.077696
97831,6.864277
97832,8.5899935
97833,6.2593493
97834,6.769612
97835,14.475257
97836,7.63938
97837,8.527439
97838,13.967963
97839,8.05528
97840,9.420803
97841,6.885056
97842,7.7569504
97843,10.792298
97844,7.5084634
97845,8.442519
97846,11.37482
97847,12.294295
97848,9.456916
97849,8.32159
97850,10.642012
97851,6.174764
97852,5.913192
97853,6.986748
97854,9.2725315
97855,6.892507
97856,13.358065
97857,11.514306
97858,9.3941555
97859,8.1222515
97860,16.65737
97861,12.121807
97862,8.482228
97863,9.233591
97864,10.380973
97865,8.629876
97866,8.685655
97867,13.39628
97868,12.932321
97869,12.998294
97870,7.3336134
97871,8.23859
97872,11.083956
97873,11.295032
97874,7.2291985
97875,15.191942
97876,15.304859
97877,7.0545897
97878,8.481237
97879,8.996839
97880,8.281071
97881,8.801764
97882,10.863398
97883,9.5882
97884,7.4617157
97885,15.096599
97886,10.527183
97887,9.086771
97888,10.701316
97889,12.6060705
97890,6.6804776
97891,10.096346
97892,5.8880672
97893,11.116098
97894,9.374111
97895,8.228993
97896,11.204885
97897,9.529978
97898,14.860308
97899,12.596721
97900,12.099583
97901,9.809259
97902,14.663937
97903,6.900381
97904,9.732055
97905,11.684878
97906,4.4498034
97907,7.2995124
97908,8.642425
97909,6.8123317
97910,10.945798
97911,13.722349
97912,12.017747
97913,10.008862
97914,10.904294
97915,8.064372
97916,5.8219633
97917,10.703676
97918,12.77805
97919,10.990312
97920,13.353977
97921,7.6453204
97922,7.7081327
97923,9.703926
97924,9.367567
97925,6.1657157
97926,9.514006
97927,8.446254
97928,9.852331
97929,7.165196
97930,9.28961
97931,5.010646
97932,17.767065
97933,9.629064
97934,10.418351
97935,10.725617
97936,9.409363
97937,5.4874434
97938,12.038981
97939,7.3555713
97940,9.129774
97941,9.017076
97942,7.758393
97943,9.725022
97944,11.607007
97945,8.465316
97946,6.2270494
97947,11.842453
97948,11.580751
97949,9.294147
97950,7.188786
97951,11.184873
97952,10.49931
97953,15.102895
97954,8.417062
97955,10.129657
97956,9.7756405
97957,10.85461
97958,9.060927
97959,12.404025
97960,12.521645
97961,8.41163
97962,9.48342
97963,6.9328938
97964,10.440972
97965,10.270135
97966,9.567334
97967,8.580881
97968,6.8715744
97969,7.065647
97970,13.07812
97971,9.412669
97972,6.3191247
97973,9.906206
97974,13.384439
97975,7.1825757
97976,11.3227825
97977,13.567588
97978,9.217775
97979,15.279497
97980,6.196721
97981,9.622968
97982,8.044403
97983,9.154093
97984,6.0746975
97985,10.192833
97986,10.137964
97987,11.788342
97988,6.4765735
97989,7.956757
97990,16.158186
97991,10.407022
97992,15.328052
97993,10.064485
97994,14.3225565
97995,7.2309594
97996,9.703166
97997,9.864445
97998,10.79819
97999,10.917174
98000,9.465036
98001,10.70212
98002,7.3245325
98003,10.800748
98004,4.8398566
98005,10.094231
98006,12.261396
98007,5.3838773
98008,8.655841
98009,6.6350136
98010,12.951596
98011,10.004842
98012,14.696372
98013,9.713557
98014,11.276447
98015,9.573608
98016,6.0765123
98017,12.9081545
98018,9.890834
98019,7.1457505
98020,4.4616632
98021,8.532055
98022,10.068867
98023,14.283421
98024,7.6779094
98025,9.536532
98026,8.314426
98027,9.918568
98028,11.748127
98029,10.932145
98030,10.010307
98031,15.637666
98032,8.480438
98033,17.379852
98034,8.524277
98035,17.169743
98036,13.482303
98037,9.851634
98038,7.758137
98039,12.169829
98040,9.528378
98041,12.481142
98042,12.752741
98043,10.984548
98044,10.389494
98045,9.734707
98046,7.785732
98047,7.9357576
98048,8.872582
98049,11.416462
98050,8.965555
98051,11.733335
98052,10.175573
98053,8.427997
98054,6.8088593
98055,6.3838754
98056,13.093753
98057,13.766737
98058,4.9938593
98059,9.562203
98060,5.4306407
98061,6.2752304
98062,7.4548273
98063,6.1974583
98064,8.77702
98065,13.524118
98066,9.562502
98067,17.384476
98068,7.4431343
98069,11.151481
98070,8.862513
98071,9.7011795
98072,8.169516
98073,8.460285
98074,9.808432
98075,12.511202
98076,9.394399
98077,13.340848
98078,6.506695
98079,8.63309
98080,11.476668
98081,6.8847694
98082,7.5480394
98083,10.731438
98084,10.318956
98085,5.8459673
98086,12.131647
98087,11.431444
98088,4.428403
98089,6.430248
98090,11.471707
98091,12.70483
98092,7.32857
98093,17.65265
98094,7.102102
98095,6.6188097
98096,14.003077
98097,8.285047
98098,11.148335
98099,6.8894205
98100,8.94426
98101,8.849677
98102,9.639984
98103,9.678161
98104,12.20799
98105,8.7721405
98106,8.878525
98107,6.1079636
98108,6.8563957
98109,9.081321
98110,8.796193
98111,13.3457985
98112,10.382285
98113,8.433839
98114,11.483929
98115,9.626963
98116,11.719156
98117,12.00967
98118,11.241948
98119,12.667758
98120,12.094819
98121,8.279556
98122,11.872863
98123,7.464757
98124,13.232624
98125,8.19097
98126,10.398939
98127,8.376068
98128,8.245016
98129,13.151461
98130,15.631675
98131,5.968331
98132,9.608431
98133,15.989714
98134,11.214856
98135,10.5962515
98136,9.131258
98137,5.131319
98138,7.0458336
98139,6.799639
98140,11.566362
98141,8.21573
98142,6.581533
98143,8.746764
98144,9.133526
98145,8.514531
98146,7.4959664
98147,7.4171143
98148,11.964896
98149,12.88122
98150,9.952091
98151,10.605957
98152,15.510917
98153,9.985268
98154,12.669844
98155,9.223096
98156,10.167676
98157,11.783431
98158,13.212416
98159,9.413195
98160,13.13137
98161,9.714392
98162,7.0093017
98163,8.979084
98164,9.906711
98165,13.51117
98166,8.679929
98167,12.318165
98168,15.074498
98169,14.978352
98170,10.729907
98171,11.745313
98172,12.978668
98173,7.6335144
98174,15.951592
98175,6.285056
98176,9.764891
98177,9.529113
98178,11.195898
98179,11.599017
98180,9.388138
98181,9.788831
98182,8.541144
98183,13.124661
98184,12.068175
98185,14.167593
98186,10.491521
98187,7.918655
98188,15.817794
98189,16.15894
98190,9.365798
98191,6.7270236
98192,8.70287
98193,5.983678
98194,11.615902
98195,4.9187503
98196,14.772663
98197,4.9900327
98198,7.5758004
98199,6.7695403
98200,9.187766
98201,10.828155
98202,8.977868
98203,9.810962
98204,7.1402845
98205,9.354619
98206,10.903163
98207,9.239535
98208,11.254775
98209,8.431316
98210,7.432696
98211,9.304719
98212,9.351751
98213,8.207668
98214,7.970324
98215,7.532105
98216,9.538281
98217,8.048057
98218,15.909973
98219,6.59814
98220,8.712041
98221,9.569565
98222,9.210535
98223,11.046772
98224,11.083147
98225,9.32513
98226,5.806842
98227,10.292367
98228,10.457645
98229,5.0454726
98230,8.243134
98231,7.3222833
98232,4.445083
98233,7.4034963
98234,11.003854
98235,13.34561
98236,7.4029617
98237,7.859725
98238,14.76636
98239,9.728546
98240,11.046651
98241,8.466252
98242,7.1717043
98243,11.246618
98244,8.932351
98245,14.722031
98246,18.421518
98247,9.212193
98248,8.708065
98249,7.366398
98250,7.554947
98251,8.314688
98252,8.457396
98253,4.176123
98254,10.603123
98255,11.481333
98256,11.066125
98257,12.16629
98258,11.768647
98259,9.327157
98260,8.244694
98261,9.950982
98262,7.818133
98263,9.547935
98264,8.39736
98265,7.978972
98266,14.650331
98267,8.2378235
98268,10.027855
98269,6.717045
98270,8.123993
98271,16.819666
98272,11.070674
98273,11.028956
98274,9.268905
98275,14.111816
98276,9.416417
98277,7.274781
98278,15.345901
98279,7.3454638
98280,8.32418
98281,9.121591
98282,6.452307
98283,15.263128
98284,10.157652
98285,9.499797
98286,10.4513645
98287,9.865545
98288,9.772375
98289,7.1008406
98290,8.006789
98291,14.828062
98292,7.5357
98293,7.7334557
98294,9.472546
98295,12.409757
98296,9.577598
98297,16.853458
98298,10.046488
98299,11.527177
98300,11.273879
98301,8.637703
98302,17.350817
98303,9.114291
98304,8.672472
98305,4.99298
98306,8.940963
98307,9.206736
98308,5.944419
98309,14.679846
98310,5.7825937
98311,8.961962
98312,5.067907
98313,7.0048823
98314,7.1270547
98315,9.6301565
98316,12.041302
98317,6.2380605
98318,10.507668
98319,15.860192
98320,7.3877325
98321,6.599342
98322,11.240726
98323,8.473885
98324,9.142671
98325,6.8099
98326,6.593145
98327,13.244217
98328,9.156087
98329,12.854458
98330,9.454057
98331,6.870914
98332,9.52321
98333,9.671162
98334,9.308598
98335,9.056739
98336,10.897972
98337,12.888424
98338,7.1342607
98339,13.074469
98340,6.7911468
98341,9.548772
98342,14.892681
98343,6.9361496
98344,10.316364
98345,7.728879
98346,10.046378
98347,10.665406
98348,8.630823
98349,4.87824
98350,8.460299
98351,6.8833714
98352,10.013494
98353,8.052612
98354,7.7760277
98355,8.799678
98356,9.584351
98357,10.259064
98358,9.528577
98359,10.267159
98360,9.635343
98361,8.451529
98362,8.16885
98363,9.530654
98364,8.240468
98365,9.219545
98366,11.280146
98367,12.782424
98368,9.811161
98369,13.305623
98370,10.823799
98371,11.356437
98372,10.359874
98373,12.721401
98374,7.0920053
98375,7.458865
98376,8.995175
98377,12.184879
98378,10.186623
98379,9.104272
98380,5.1414404
98381,10.563573
98382,7.059121
98383,5.414571
98384,9.986721
98385,10.374483
98386,14.916608
98387,12.611096
98388,9.305009
98389,17.492464
98390,5.113471
98391,12.519123
98392,5.6224146
98393,7.812591
98394,10.885282
98395,6.1187644
98396,7.021696
98397,7.8256717
98398,5.6802073
98399,6.1676865
98400,10.633956
98401,4.7595363
98402,7.054416
98403,10.323394
98404,10.7661
98405,9.589776
98406,15.205144
98407,5.793459
98408,8.494049
98409,9.143315
98410,9.48883
98411,8.1703205
98412,13.19629
98413,9.314318
98414,15.056632
98415,9.419771
98416,11.287054
98417,13.961953
98418,8.2207985
98419,8.313644
98420,10.55097
98421,7.424112
98422,9.925789
98423,7.5661006
98424,7.059141
98425,10.206152
98426,14.71311
98427,10.709521
98428,11.269009
98429,10.719268
98430,10.92175
98431,10.680597
98432,6.6701007
98433,12.733331
98434,8.635879
98435,10.792911
98436,9.257447
98437,9.769979
98438,8.581763
98439,4.2751856
98440,7.5168858
98441,8.157814
98442,13.352902
98443,8.814208
98444,10.277157
98445,11.92479
98446,8.505106
98447,9.491347
98448,11.084839
98449,4.1916246
98450,10.409
98451,8.566167
98452,6.3385897
98453,10.624435
98454,8.920297
98455,7.095405
98456,8.34409
98457,12.53014
98458,7.948812
98459,15.944223
98460,12.9546585
98461,10.230761
98462,8.47854
98463,6.7904816
98464,14.07176
98465,6.1023517
98466,10.861994
98467,6.686898
98468,9.389295
98469,9.404896
98470,9.530517
98471,7.83496
98472,5.59461
98473,7.184244
98474,5.73017
98475,10.507961
98476,11.83766
98477,10.698614
98478,7.532785
98479,9.566527
98480,9.652596
98481,7.9956264
98482,8.114459
98483,9.883825
98484,11.778375
98485,8.688937
98486,10.385817
98487,14.760074
98488,9.708161
98489,10.156102
98490,12.192047
98491,7.2751274
98492,9.802034
98493,10.942368
98494,5.5872855
98495,10.896977
98496,9.63651
98497,9.4011345
98498,9.009056
98499,8.8515625
98500,8.199184
98501,6.828951
98502,9.1336155
98503,6.2089405
98504,14.871746
98505,4.774503
98506,6.9900537
98507,12.03535
98508,14.285437
98509,9.370742
98510,8.934141
98511,12.066727
98512,10.922024
98513,7.2713423
98514,7.9690986
98515,6.150589
98516,7.4537
98517,9.253454
98518,7.6398883
98519,9.738816
98520,8.409027
98521,7.5397134
98522,8.735103
98523,11.574783
98524,8.880064
98525,11.358401
98526,10.38284
98527,10.459164
98528,8.166731
98529,8.553478
98530,10.936425
98531,9.483686
98532,8.83429
98533,12.295867
98534,9.927787
98535,6.903013
98536,8.5819435
98537,5.4461045
98538,9.693558
98539,11.922706
98540,9.1894655
98541,13.770005
98542,10.258072
98543,13.075486
98544,12.494167
98545,9.297403
98546,11.920519
98547,9.136444
98548,13.185875
98549,9.055635
98550,9.39999
98551,10.63596
98552,7.2866015
98553,6.0575433
98554,10.991068
98555,9.162866
98556,12.937913
98557,9.706792
98558,13.161757
98559,12.373729
98560,5.951029
98561,11.314774
98562,9.374132
98563,8.801595
98564,9.685159
98565,9.413617
98566,12.433724
98567,8.114827
98568,12.822886
98569,15.133213
98570,10.07268
98571,10.609425
98572,9.28341
98573,4.0638194
98574,14.193123
98575,7.9970603
98576,9.557605
98577,7.370651
98578,7.4391856
98579,8.231225
98580,8.896699
98581,7.6147976
98582,9.706342
98583,11.581153
98584,16.347193
98585,6.783601
98586,14.105763
98587,9.367991
98588,10.9994955
98589,9.09773
98590,8.467944
98591,15.761461
98592,5.8630915
98593,8.204352
98594,4.2303576
98595,10.854472
98596,11.7304945
98597,4.6946797
98598,11.654497
98599,11.404835
98600,9.552672
98601,8.0428915
98602,11.565736
98603,7.5465016
98604,9.819765
98605,7.3295045
98606,8.368514
98607,9.174644
98608,7.097755
98609,9.217828
98610,11.480301
98611,10.034785
98612,9.62661
98613,10.965528
98614,11.292388
98615,8.648536
98616,10.199131
98617,12.040149
98618,10.984089
98619,9.875191
98620,8.647136
98621,9.584892
98622,7.0349026
98623,13.625237
98624,10.54538
98625,10.437214
98626,11.778779
98627,16.950558
98628,16.473803
98629,10.425928
98630,8.984385
98631,6.048147
98632,10.288766
98633,11.220226
98634,8.020006
98635,19.874851
98636,11.639224
98637,10.526717
98638,10.670826
98639,8.636529
98640,10.391747
98641,8.164113
98642,10.592672
98643,11.16
98644,9.859842
98645,8.463963
98646,6.509079
98647,7.2610164
98648,10.612214
98649,10.459211
98650,5.354575
98651,16.382164
98652,11.341267
98653,9.432761
98654,10.658933
98655,10.107448
98656,12.530379
98657,7.04282
98658,10.957583
98659,13.978513
98660,12.320544
98661,8.932372
98662,16.018051
98663,8.44509
98664,4.83513
98665,7.776172
98666,7.486257
98667,6.0876265
98668,9.677386
98669,7.689681
98670,11.703291
98671,5.6551623
98672,12.006818
98673,15.0536585
98674,7.0221915
98675,12.7414465
98676,10.919069
98677,8.803732
98678,9.442642
98679,8.536186
98680,6.329718
98681,9.96804
98682,9.04741
98683,6.742935
98684,9.101688
98685,11.707658
98686,12.032559
98687,10.902585
98688,10.093982
98689,7.5898128
98690,9.02553
98691,10.4419985
98692,7.155761
98693,9.862104
98694,13.463053
98695,7.4576817
98696,8.894229
98697,10.282835
98698,8.943475
98699,9.496375
98700,8.295627
98701,10.110383
98702,8.3832
98703,14.091629
98704,6.845247
98705,10.150456
98706,6.767818
98707,8.516881
98708,10.586439
98709,8.560158
98710,9.500988
98711,9.251292
98712,11.224828
98713,9.42735
98714,10.0848
98715,10.48199
98716,11.86221
98717,10.2910795
98718,8.575758
98719,5.929892
98720,8.399919
98721,10.39998
98722,9.032623
98723,12.055332
98724,9.52757
98725,7.0594215
98726,6.957499
98727,8.7712145
98728,10.562106
98729,9.189711
98730,10.412249
98731,10.636619
98732,9.593585
98733,9.63338
98734,7.0973
98735,7.911797
98736,11.430477
98737,9.046372
98738,9.069283
98739,9.359713
98740,7.4759035
98741,10.025994
98742,12.517373
98743,9.687862
98744,7.889093
98745,4.04253
98746,9.3821945
98747,15.535431
98748,10.729872
98749,7.285562
98750,12.779177
98751,11.088449
98752,9.097531
98753,9.318356
98754,7.3708544
98755,6.8894105
98756,15.684764
98757,9.528106
98758,13.062915
98759,8.707214
98760,5.731647
98761,9.289258
98762,4.500787
98763,7.113962
98764,9.274358
98765,7.6744995
98766,10.168687
98767,14.8621645
98768,6.071507
98769,12.157342
98770,11.918671
98771,9.989461
98772,6.2341914
98773,6.406947
98774,11.622204
98775,9.021957
98776,11.348782
98777,10.593827
98778,7.811119
98779,9.260472
98780,9.471111
98781,18.083342
98782,8.965346
98783,10.596516
98784,14.127986
98785,7.0900393
98786,13.543111
98787,6.300348
98788,6.7057223
98789,8.935595
98790,10.924068
98791,9.74359
98792,11.243702
98793,6.4248734
98794,8.0885105
98795,9.118832
98796,13.012439
98797,11.79951
98798,11.619383
98799,9.168443
98800,9.289373
98801,5.9335237
98802,12.609782
98803,7.260997
98804,8.125608
98805,6.8810673
98806,7.296549
98807,8.31002
98808,11.052846
98809,6.477605
98810,10.515117
98811,14.687644
98812,6.103292
98813,9.463383
98814,11.041256
98815,9.415457
98816,13.414866
98817,9.098326
98818,13.394158
98819,10.093473
98820,8.611136
98821,9.217353
98822,9.984574
98823,9.601802
98824,10.349312
98825,10.122738
98826,7.421642
98827,12.412629
98828,10.512834
98829,7.8353686
98830,9.814419
98831,10.607973
98832,6.731318
98833,6.1003885
98834,11.074193
98835,8.992451
98836,7.4475937
98837,9.576446
98838,9.25462
98839,8.319975
98840,8.994303
98841,7.1331425
98842,11.74345
98843,8.502012
98844,12.771582
98845,7.213001
98846,9.556834
98847,14.854027
98848,12.869449
98849,9.528704
98850,14.357389
98851,9.718807
98852,8.992305
98853,10.351999
98854,12.255102
98855,9.859024
98856,10.154767
98857,9.539782
98858,13.076411
98859,9.952406
98860,4.9762836
98861,9.319851
98862,11.498017
98863,11.09667
98864,14.299833
98865,15.678225
98866,8.136907
98867,12.699465
98868,11.550933
98869,11.021047
98870,12.48631
98871,7.6793838
98872,11.786544
98873,9.310925
98874,4.8691707
98875,9.725636
98876,9.524922
98877,9.290468
98878,4.157854
98879,8.553736
98880,8.442046
98881,9.902295
98882,8.201233
98883,11.327061
98884,6.573176
98885,6.8121457
98886,9.583906
98887,7.2105894
98888,10.823839
98889,9.026614
98890,10.253425
98891,10.463443
98892,9.296141
98893,6.6275606
98894,9.119974
98895,11.694853
98896,6.222499
98897,8.20828
98898,11.794654
98899,11.14419
98900,9.931526
98901,5.780881
98902,9.680227
98903,12.35811
98904,9.743659
98905,6.6147146
98906,12.079785
98907,12.439923
98908,9.078164
98909,14.49586
98910,10.054691
98911,10.001505
98912,7.5791225
98913,11.80494
98914,9.272927
98915,8.162211
98916,9.443599
98917,12.022256
98918,13.693709
98919,12.786109
98920,9.38415
98921,9.342658
98922,8.964947
98923,7.1919723
98924,6.4219522
98925,8.344961
98926,14.221599
98927,12.342707
98928,9.182377
98929,9.323762
98930,6.8850245
98931,8.8501835
98932,9.103081
98933,11.4605465
98934,11.521466
98935,10.081015
98936,9.753347
98937,10.82713
98938,8.611928
98939,12.209501
98940,5.237678
98941,10.214177
98942,11.762355
98943,16.017727
98944,8.666411
98945,8.708051
98946,10.959592
98947,9.914224
98948,15.488584
98949,11.489251
98950,9.6715765
98951,15.795309
98952,7.422833
98953,7.832311
98954,7.4045157
98955,11.380755
98956,7.762067
98957,5.120899
98958,11.442176
98959,10.586319
98960,13.56061
98961,16.356127
98962,9.499554
98963,8.741766
98964,8.844813
98965,9.960985
