id,rings
97386,7.162069
97387,6.8727098
97388,6.810278
97389,9.701779
97390,11.311534
97391,7.4448075
97392,8.106162
97393,8.035266
97394,11.909895
97395,10.769142
97396,10.035297
97397,8.682071
97398,7.1475697
97399,10.980357
97400,6.9545097
97401,8.854244
97402,5.595174
97403,9.457789
97404,7.8497953
97405,8.844908
97406,9.970337
97407,12.119632
97408,8.758642
97409,10.016392
97410,9.865938
97411,10.09162
97412,16.80214
97413,4.6756964
97414,18.094547
97415,8.527304
97416,9.003842
97417,7.3641124
97418,8.913864
97419,6.7510767
97420,12.141146
97421,11.173814
97422,5.73097
97423,15.638312
97424,8.866499
97425,9.038379
97426,11.647653
97427,6.917484
97428,8.786934
97429,10.56228
97430,8.211715
97431,6.110197
97432,7.0931416
97433,9.361718
97434,8.247052
97435,10.496958
97436,9.423167
97437,9.876412
97438,10.095634
97439,8.799028
97440,10.941506
97441,12.699408
97442,8.568736
97443,10.214909
97444,9.209275
97445,9.5757885
97446,9.061595
97447,8.969212
97448,9.912285
97449,12.583095
97450,7.349414
97451,6.3535833
97452,7.05835
97453,9.693114
97454,7.8506017
97455,8.2534275
97456,10.232558
97457,9.518327
97458,10.83533
97459,15.680807
97460,8.4631195
97461,7.347595
97462,12.588798
97463,6.8956904
97464,8.966423
97465,9.245511
97466,6.1398325
97467,13.800702
97468,10.63228
97469,13.386247
97470,14.160084
97471,8.305095
97472,13.991122
97473,10.16183
97474,11.545507
97475,8.776607
97476,15.420925
97477,7.537895
97478,8.517497
97479,7.184489
97480,7.5689187
97481,11.493557
97482,6.797174
97483,11.587568
97484,15.247776
97485,4.8745594
97486,9.501144
97487,13.141501
97488,10.796214
97489,7.7436767
97490,17.204498
97491,11.268434
97492,4.1670036
97493,5.410918
97494,9.904945
97495,15.034219
97496,9.692544
97497,9.700023
97498,6.7329206
97499,6.1853585
97500,7.695114
97501,11.548412
97502,9.143376
97503,8.739934
97504,11.608443
97505,10.204232
97506,6.9051538
97507,6.83891
97508,15.396629
97509,11.055297
97510,12.565404
97511,8.712252
97512,8.855903
97513,12.94049
97514,6.454529
97515,6.6817017
97516,12.111754
97517,6.957439
97518,11.651767
97519,8.960703
97520,13.629928
97521,7.3927474
97522,8.891943
97523,10.78379
97524,6.5085297
97525,10.889419
97526,6.4116397
97527,4.8111157
97528,8.155938
97529,12.185952
97530,10.255976
97531,9.486768
97532,6.8657694
97533,5.458833
97534,10.038481
97535,8.064557
97536,13.187665
97537,7.3324566
97538,8.310713
97539,11.196834
97540,12.865841
97541,10.575025
97542,8.956563
97543,8.028535
97544,8.117492
97545,10.823246
97546,8.647148
97547,8.292445
97548,9.424831
97549,6.189356
97550,9.59666
97551,11.0712
97552,8.814529
97553,7.523479
97554,10.628
97555,8.817987
97556,10.430399
97557,6.363232
97558,11.578795
97559,12.164402
97560,9.495977
97561,9.570024
97562,8.40247
97563,7.6593075
97564,14.18817
97565,5.261246
97566,11.723395
97567,10.019406
97568,8.356935
97569,11.509704
97570,8.496051
97571,9.114298
97572,9.834466
97573,14.37187
97574,4.07887
97575,8.809189
97576,9.571161
97577,14.51128
97578,6.857982
97579,15.105222
97580,5.2252145
97581,10.581688
97582,9.318414
97583,9.323092
97584,4.946437
97585,8.956631
97586,10.335575
97587,14.297358
97588,9.431555
97589,11.171737
97590,10.95381
97591,14.261804
97592,8.525691
97593,11.266395
97594,15.228597
97595,10.799567
97596,11.790496
97597,14.073415
97598,12.437009
97599,7.5847073
97600,7.2198315
97601,14.909974
97602,10.546993
97603,8.720577
97604,7.0913014
97605,7.809953
97606,5.6707683
97607,9.833692
97608,10.499784
97609,9.780451
97610,13.40984
97611,11.28222
97612,8.886314
97613,13.362611
97614,13.158382
97615,8.2557125
97616,13.028839
97617,15.810443
97618,8.081796
97619,8.291978
97620,11.115411
97621,8.898285
97622,8.573977
97623,10.288727
97624,7.1570983
97625,9.308013
97626,12.665876
97627,9.741046
97628,10.991666
97629,6.227366
97630,9.471815
97631,10.131863
97632,9.006537
97633,9.837636
97634,6.5296593
97635,4.189465
97636,9.600214
97637,4.041441
97638,7.8551044
97639,6.705449
97640,9.443718
97641,7.909616
97642,9.755116
97643,7.2710767
97644,12.113668
97645,14.925543
97646,9.06383
97647,8.246815
97648,10.185667
97649,11.571828
97650,12.164354
97651,10.545425
97652,10.337292
97653,6.4150944
97654,4.9053235
97655,7.801163
97656,11.185264
97657,7.210672
97658,12.885129
97659,7.3327527
97660,9.792959
97661,11.998881
97662,9.043469
97663,13.576532
97664,12.238351
97665,5.4567804
97666,8.980767
97667,7.7029333
97668,7.903581
97669,7.949627
97670,15.277166
97671,8.443364
97672,9.488111
97673,9.587948
97674,9.392375
97675,11.327776
97676,7.445576
97677,8.580815
97678,11.141607
97679,7.5526743
97680,12.146045
97681,11.165035
97682,6.908485
97683,8.670566
97684,9.434555
97685,10.494277
97686,8.307966
97687,8.307316
97688,8.620551
97689,8.786814
97690,6.551668
97691,9.7986355
97692,11.033701
97693,6.9336042
97694,9.833984
97695,10.282718
97696,7.8561525
97697,9.091531
97698,9.482257
97699,8.622025
97700,8.962373
97701,8.440282
97702,8.265549
97703,10.1736765
97704,11.301222
97705,12.374157
97706,14.841729
97707,7.2578735
97708,7.0217223
97709,6.819037
97710,11.617188
97711,10.665754
97712,11.57882
97713,7.1358232
97714,13.4480095
97715,11.225837
97716,9.157954
97717,8.458164
97718,9.174807
97719,18.529247
97720,11.259124
97721,9.017763
97722,7.072194
97723,6.4507966
97724,5.9108706
97725,7.483133
97726,9.234941
97727,8.41926
97728,10.960655
97729,8.779552
97730,6.0994434
97731,9.084677
97732,13.15808
97733,13.631688
97734,8.757625
97735,9.870539
97736,9.457275
97737,9.635328
97738,6.407133
97739,10.249675
97740,7.9124417
97741,10.102997
97742,12.923688
97743,10.862769
97744,13.726673
97745,10.86838
97746,10.363859
97747,5.1664352
97748,9.305313
97749,8.829332
97750,7.817585
97751,14.125096
97752,9.361096
97753,9.900236
97754,8.835043
97755,13.828126
97756,8.062907
97757,7.9905972
97758,10.38852
97759,8.520961
97760,10.785983
97761,10.004944
97762,7.907604
97763,9.891204
97764,16.186058
97765,6.9717393
97766,11.580187
97767,7.2309403
97768,11.589516
97769,7.248808
97770,11.1942
97771,4.072784
97772,8.279478
97773,8.5037
97774,15.503502
97775,4.912253
97776,9.625969
97777,11.619677
97778,9.535416
97779,8.96221
97780,7.0201187
97781,7.2010994
97782,14.152243
97783,8.296223
97784,9.244845
97785,9.072375
97786,9.761192
97787,8.548677
97788,12.990368
97789,10.1532
97790,5.6428065
97791,8.648014
97792,12.729866
97793,9.342039
97794,11.37177
97795,12.707231
97796,5.7314363
97797,8.939719
97798,8.247
97799,11.947151
97800,7.2115245
97801,10.074343
97802,10.259498
97803,12.094923
97804,12.467707
97805,10.579877
97806,8.697632
97807,12.027707
97808,9.249373
97809,10.872774
97810,5.5786905
97811,13.644874
97812,10.004586
97813,12.719998
97814,8.873027
97815,8.882448
97816,11.241116
97817,9.913268
97818,4.233621
97819,8.148519
97820,6.8373466
97821,9.753814
97822,10.089372
97823,14.140925
97824,12.315947
97825,9.360798
97826,8.155228
97827,12.559267
97828,7.1000066
97829,9.48131
97830,15.017617
97831,6.8902674
97832,8.65756
97833,6.3181167
97834,6.7372046
97835,14.212335
97836,7.689036
97837,8.500797
97838,14.267244
97839,8.053587
97840,9.426922
97841,6.80504
97842,7.707813
97843,10.947906
97844,7.632868
97845,8.360547
97846,10.42346
97847,12.178214
97848,9.346081
97849,8.421205
97850,10.919553
97851,6.1942005
97852,5.948026
97853,7.1197
97854,9.156857
97855,6.79279
97856,13.827787
97857,11.320375
97858,9.755931
97859,8.167438
97860,15.998258
97861,12.227695
97862,8.468951
97863,9.767129
97864,10.292865
97865,8.803432
97866,8.550755
97867,12.737383
97868,12.606763
97869,12.997555
97870,7.3357687
97871,8.114894
97872,10.900992
97873,11.503613
97874,7.140551
97875,15.731734
97876,15.235313
97877,7.050226
97878,8.566405
97879,9.1054325
97880,8.347943
97881,9.176024
97882,10.919182
97883,9.937403
97884,7.4412074
97885,14.570466
97886,10.40076
97887,8.95208
97888,10.440376
97889,12.794606
97890,6.705172
97891,10.229713
97892,5.8481555
97893,10.968003
97894,9.304974
97895,8.180623
97896,11.059364
97897,9.68539
97898,14.553832
97899,12.362174
97900,11.683162
97901,9.731779
97902,14.280044
97903,6.9248114
97904,9.594595
97905,11.669173
97906,4.564145
97907,7.315604
97908,8.3952055
97909,6.8613777
97910,11.083639
97911,13.8087015
97912,11.880782
97913,9.999423
97914,11.53205
97915,8.201906
97916,5.811612
97917,10.665461
97918,12.369304
97919,11.105338
97920,12.378154
97921,7.6715364
97922,7.6855397
97923,9.6462
97924,9.495219
97925,6.233022
97926,9.31379
97927,8.315876
97928,10.045601
97929,7.2384443
97930,8.684474
97931,4.9539905
97932,18.489323
97933,9.651913
97934,10.233915
97935,10.528
97936,9.352052
97937,5.4897714
97938,12.913025
97939,7.3704157
97940,9.098137
97941,9.168745
97942,7.989557
97943,9.607686
97944,11.217163
97945,8.353714
97946,6.1571198
97947,11.5964575
97948,11.623466
97949,9.4213705
97950,7.1309557
97951,11.505533
97952,10.463769
97953,14.955614
97954,8.3528185
97955,9.93199
97956,9.5006895
97957,11.352376
97958,9.115147
97959,12.334604
97960,11.8751135
97961,8.475287
97962,9.482563
97963,7.2077107
97964,10.363654
97965,10.525178
97966,9.5329075
97967,8.599434
97968,6.8609176
97969,7.031699
97970,13.159297
97971,9.621765
97972,6.199068
97973,9.825443
97974,13.163097
97975,7.1740313
97976,11.481092
97977,13.504021
97978,9.309659
97979,15.084438
97980,6.158701
97981,9.737188
97982,8.02186
97983,9.313745
97984,6.3074536
97985,10.241989
97986,9.937211
97987,12.148742
97988,6.6372614
97989,7.827005
97990,16.590843
97991,10.575364
97992,14.279447
97993,10.195539
97994,14.091852
97995,7.315501
97996,9.672572
97997,9.72844
97998,10.94248
97999,10.76633
98000,9.505499
98001,10.636078
98002,7.3412275
98003,11.107112
98004,4.698668
98005,10.42232
98006,11.126284
98007,5.349624
98008,8.695582
98009,6.5710244
98010,12.47533
98011,9.91503
98012,14.46882
98013,9.571896
98014,11.473039
98015,9.408889
98016,5.9758296
98017,13.459481
98018,9.843014
98019,7.0847335
98020,4.5033436
98021,8.707917
98022,9.840177
98023,13.894984
98024,7.676043
98025,9.032658
98026,8.200234
98027,9.751079
98028,10.9159565
98029,10.786338
98030,10.073386
98031,15.585599
98032,8.361747
98033,17.660887
98034,8.535858
98035,15.9265785
98036,13.88854
98037,9.72076
98038,7.7281036
98039,12.342771
98040,9.320563
98041,12.158897
98042,12.663395
98043,11.03914
98044,10.183111
98045,9.7906475
98046,7.7020383
98047,8.048939
98048,8.981474
98049,11.055291
98050,8.852279
98051,11.133779
98052,9.744417
98053,8.698125
98054,6.8749948
98055,6.4776907
98056,13.075371
98057,13.6574335
98058,5.052018
98059,9.892807
98060,5.55058
98061,6.1916394
98062,7.3959475
98063,6.2267632
98064,8.707293
98065,13.449793
98066,9.263835
98067,17.852932
98068,7.412352
98069,11.332391
98070,8.880883
98071,9.425469
98072,8.35125
98073,8.433634
98074,9.6669035
98075,12.205941
98076,9.51522
98077,13.199867
98078,6.420003
98079,8.856343
98080,11.775802
98081,6.813928
98082,7.5742
98083,10.565033
98084,9.89874
98085,5.827485
98086,12.083084
98087,11.069596
98088,4.454471
98089,6.455068
98090,11.60607
98091,12.667062
98092,7.3916855
98093,16.540588
98094,7.0366173
98095,6.625832
98096,13.902524
98097,8.642231
98098,11.054445
98099,6.8980923
98100,8.946405
98101,8.990847
98102,9.812498
98103,9.322976
98104,12.455061
98105,8.960859
98106,9.106439
98107,6.1325088
98108,6.87917
98109,9.291049
98110,8.844638
98111,13.77767
98112,10.458262
98113,8.368571
98114,11.552935
98115,9.460496
98116,11.513034
98117,12.957705
98118,10.93434
98119,12.24616
98120,12.077404
98121,8.319615
98122,12.230283
98123,7.484725
98124,13.654572
98125,8.00009
98126,10.809284
98127,8.471815
98128,8.389153
98129,12.925762
98130,15.28692
98131,5.952056
98132,9.629094
98133,15.545598
98134,11.022823
98135,9.95072
98136,9.397519
98137,5.0938964
98138,7.0437026
98139,7.2897983
98140,11.0306225
98141,8.198771
98142,6.649759
98143,8.767815
98144,9.216525
98145,8.511896
98146,7.504856
98147,7.3773155
98148,12.235661
98149,12.916578
98150,9.949021
98151,9.565289
98152,16.928148
98153,9.929231
98154,12.6389065
98155,9.216017
98156,10.3819685
98157,12.036884
98158,12.856537
98159,9.556316
98160,12.906851
98161,9.613896
98162,6.7668023
98163,9.083322
98164,10.16231
98165,12.991617
98166,8.376031
98167,12.2489605
98168,15.005873
98169,14.958727
98170,10.567248
98171,11.22147
98172,13.377619
98173,7.5678153
98174,16.718575
98175,6.3831854
98176,9.952438
98177,9.687601
98178,10.406221
98179,11.219489
98180,9.6078415
98181,9.753654
98182,8.606469
98183,12.765002
98184,11.594547
98185,14.015367
98186,10.519404
98187,7.6187716
98188,15.856475
98189,15.349463
98190,9.612071
98191,6.7630987
98192,8.659286
98193,6.053463
98194,11.204455
98195,4.819483
98196,14.84013
98197,4.927305
98198,7.495497
98199,6.77941
98200,9.235218
98201,10.7114935
98202,8.722325
98203,9.718902
98204,7.1063337
98205,9.411311
98206,10.6810875
98207,9.779624
98208,10.797019
98209,8.536267
98210,7.3549476
98211,9.314643
98212,9.382585
98213,8.1519785
98214,7.77961
98215,7.5697465
98216,9.376351
98217,8.034419
98218,16.038353
98219,6.6239843
98220,8.720076
98221,9.899223
98222,9.199347
98223,11.374099
98224,11.584377
98225,9.360459
98226,5.7755513
98227,10.232382
98228,10.306839
98229,5.0534353
98230,8.16236
98231,7.2958174
98232,4.3279934
98233,7.4102497
98234,10.831082
98235,13.68618
98236,7.345578
98237,7.9576397
98238,14.628085
98239,9.853501
98240,10.860135
98241,8.207644
98242,7.210148
98243,11.180459
98244,9.2798
98245,14.940986
98246,17.814663
98247,8.732251
98248,8.58369
98249,7.368486
98250,7.642282
98251,8.222615
98252,8.398731
98253,4.1924443
98254,10.960889
98255,11.569842
98256,10.953553
98257,12.142211
98258,12.021561
98259,9.228768
98260,8.271691
98261,9.910885
98262,7.843764
98263,9.51113
98264,8.339274
98265,8.120905
98266,15.272105
98267,8.245571
98268,10.220087
98269,6.715788
98270,8.1612015
98271,17.240623
98272,11.115563
98273,11.520297
98274,9.236558
98275,13.855512
98276,9.583973
98277,7.385745
98278,15.2963295
98279,7.338242
98280,8.254602
98281,9.015939
98282,6.4634886
98283,16.143398
98284,10.18914
98285,9.646761
98286,10.376928
98287,9.653628
98288,9.884976
98289,7.1829624
98290,7.945926
98291,14.744249
98292,7.4799113
98293,7.519168
98294,9.417917
98295,12.325896
98296,9.45381
98297,17.773937
98298,9.980148
98299,10.893591
98300,11.606694
98301,8.787416
98302,17.528965
98303,8.988812
98304,8.771273
98305,4.9825883
98306,8.916082
98307,9.519655
98308,5.9636283
98309,14.822793
98310,5.9478683
98311,9.085228
98312,5.08746
98313,7.575225
98314,7.1838827
98315,9.802494
98316,12.38319
98317,6.2174783
98318,10.556842
98319,15.701128
98320,7.3313336
98321,6.559138
98322,11.773521
98323,8.4809675
98324,9.104001
98325,6.8277235
98326,6.5467167
98327,13.063358
98328,9.204669
98329,12.495904
98330,9.579977
98331,6.9694095
98332,9.434465
98333,9.155897
98334,9.371105
98335,9.091348
98336,10.499097
98337,13.179796
98338,7.095472
98339,13.353097
98340,6.770064
98341,9.5104065
98342,14.742613
98343,6.9382815
98344,9.813199
98345,7.7008348
98346,10.257976
98347,11.052009
98348,8.751551
98349,4.8626447
98350,8.281423
98351,6.8359895
98352,10.055032
98353,8.205911
98354,7.761275
98355,8.817711
98356,9.671985
98357,9.915378
98358,9.521738
98359,10.103949
98360,9.660003
98361,8.756582
98362,8.45184
98363,9.554017
98364,8.297258
98365,9.250919
98366,11.466193
98367,13.1887
98368,9.505779
98369,13.715355
98370,10.884062
98371,11.297557
98372,10.4801855
98373,12.569479
98374,7.0102763
98375,7.54302
98376,8.971228
98377,11.977924
98378,10.488896
98379,9.262242
98380,5.1714144
98381,10.64852
98382,7.0670323
98383,5.3738356
98384,9.929424
98385,10.504212
98386,15.137692
98387,12.582366
98388,9.424164
98389,15.73477
98390,5.0148616
98391,12.435133
98392,5.51215
98393,7.8685756
98394,11.0064945
98395,6.130729
98396,6.911934
98397,7.799704
98398,5.641217
98399,6.167942
98400,10.769753
98401,4.7459083
98402,7.060121
98403,10.188249
98404,10.747734
98405,9.567898
98406,14.953253
98407,5.7633743
98408,8.678874
98409,9.31298
98410,9.409502
98411,8.218962
98412,13.52084
98413,9.354722
98414,15.056629
98415,9.681499
98416,10.947657
98417,13.809744
98418,8.128511
98419,8.635756
98420,10.627581
98421,7.360007
98422,9.949253
98423,7.510495
98424,7.033139
98425,10.03852
98426,14.468198
98427,10.094261
98428,11.543988
98429,10.783481
98430,10.733724
98431,11.121465
98432,6.584117
98433,13.1130705
98434,8.462806
98435,10.657103
98436,9.441577
98437,9.652362
98438,8.4306345
98439,4.252646
98440,7.5476565
98441,8.129561
98442,13.225239
98443,8.936096
98444,10.358488
98445,12.284467
98446,8.51447
98447,9.744573
98448,10.857344
98449,4.152106
98450,10.306896
98451,8.752546
98452,6.3761287
98453,10.7124605
98454,9.040776
98455,7.0707226
98456,8.228261
98457,12.250983
98458,8.104696
98459,15.103601
98460,12.301818
98461,10.283881
98462,8.428638
98463,6.657288
98464,14.241978
98465,6.090161
98466,10.825414
98467,6.583737
98468,9.341935
98469,9.361171
98470,9.500004
98471,7.8851686
98472,5.657804
98473,7.221167
98474,5.714851
98475,10.3149
98476,12.190279
98477,10.618792
98478,7.518258
98479,10.011464
98480,9.867669
98481,8.401107
98482,8.148968
98483,9.758376
98484,11.462697
98485,8.664066
98486,10.5943775
98487,14.4529295
98488,9.31178
98489,9.220055
98490,12.352932
98491,7.318679
98492,10.051178
98493,11.1343155
98494,5.653351
98495,11.287303
98496,10.144557
98497,9.166482
98498,9.1307535
98499,9.0742855
98500,8.20402
98501,6.780802
98502,9.205008
98503,6.2360296
98504,14.531087
98505,4.693454
98506,6.9669223
98507,11.796881
98508,14.958142
98509,9.494272
98510,9.097274
98511,12.008164
98512,11.1035595
98513,7.3415623
98514,7.854617
98515,6.1657615
98516,7.4939
98517,9.423921
98518,7.450363
98519,9.301446
98520,8.404727
98521,7.46248
98522,8.812072
98523,11.481486
98524,8.983438
98525,11.664519
98526,10.420712
98527,10.453726
98528,8.115177
98529,8.451036
98530,11.096986
98531,9.409002
98532,8.8403225
98533,12.410772
98534,9.923603
98535,6.9150596
98536,8.627775
98537,5.464985
98538,9.6664295
98539,12.531476
98540,9.209277
98541,13.403373
98542,10.263815
98543,13.257738
98544,12.793436
98545,9.139072
98546,11.751665
98547,9.305245
98548,12.7709675
98549,8.945089
98550,9.230003
98551,10.606397
98552,7.3464828
98553,6.0982
98554,11.190662
98555,9.282234
98556,12.646727
98557,9.833587
98558,14.161751
98559,12.39523
98560,5.8884306
98561,11.77558
98562,9.562326
98563,8.835964
98564,9.709835
98565,9.26126
98566,12.588887
98567,8.106327
98568,13.206579
98569,15.678086
98570,9.954646
98571,10.629012
98572,9.710952
98573,4.053405
98574,14.083164
98575,7.9405513
98576,9.6540575
98577,7.377799
98578,7.4178896
98579,8.276037
98580,9.238211
98581,7.6115627
98582,9.785469
98583,11.535424
98584,15.21423
98585,6.825869
98586,14.342945
98587,9.512562
98588,10.834822
98589,9.2312155
98590,8.4790325
98591,15.086828
98592,5.957514
98593,8.202542
98594,4.170745
98595,11.268337
98596,11.987902
98597,4.891586
98598,11.979045
98599,11.673086
98600,9.687877
98601,7.9203024
98602,11.734358
98603,7.6366363
98604,9.74061
98605,7.254397
98606,8.430193
98607,9.369985
98608,6.943193
98609,9.112696
98610,11.499228
98611,10.197679
98612,9.487462
98613,10.588461
98614,11.10807
98615,8.806989
98616,10.372334
98617,11.891621
98618,11.101463
98619,10.240891
98620,8.799857
98621,9.671398
98622,6.9976826
98623,14.188887
98624,10.6412525
98625,10.781027
98626,11.487898
98627,17.554901
98628,16.033
98629,10.839805
98630,8.991828
98631,6.1507177
98632,10.378764
98633,11.305513
98634,8.201384
98635,20.43724
98636,11.80807
98637,10.699663
98638,10.485486
98639,8.7155695
98640,10.405369
98641,8.284283
98642,10.351075
98643,11.230686
98644,9.513322
98645,8.446594
98646,6.3946085
98647,7.3301063
98648,10.227448
98649,10.283675
98650,5.357807
98651,16.352898
98652,11.443968
98653,9.5307455
98654,10.549721
98655,9.93374
98656,13.150734
98657,7.138199
98658,11.284818
98659,13.936778
98660,12.781963
98661,8.625057
98662,15.972694
98663,8.556951
98664,4.8156176
98665,7.813005
98666,7.3778076
98667,5.9868526
98668,9.534134
98669,7.745503
98670,12.398523
98671,5.6602836
98672,12.191667
98673,14.816716
98674,7.0805783
98675,12.985489
98676,10.321733
98677,9.001747
98678,9.465523
98679,8.739531
98680,6.296932
98681,10.100682
98682,8.8414
98683,6.66027
98684,9.122604
98685,11.331029
98686,12.040689
98687,10.695275
98688,9.930086
98689,7.470974
98690,8.996252
98691,10.535343
98692,7.2345195
98693,9.7704735
98694,14.259523
98695,7.4092827
98696,8.9213505
98697,10.178238
98698,9.043994
98699,9.650466
98700,8.311908
98701,9.994297
98702,8.353295
98703,14.363826
98704,6.9051914
98705,10.121646
98706,6.7217884
98707,8.545792
98708,10.182356
98709,8.432618
98710,9.7017
98711,9.268721
98712,11.115859
98713,9.396363
98714,10.100803
98715,10.471173
98716,11.971912
98717,9.935489
98718,8.601462
98719,5.9832044
98720,8.398371
98721,10.206701
98722,9.081347
98723,12.267628
98724,9.557475
98725,7.11184
98726,6.9315634
98727,8.781879
98728,11.201831
98729,9.426865
98730,10.124634
98731,10.906228
98732,9.406543
98733,9.707862
98734,7.1234055
98735,7.8303413
98736,11.284775
98737,8.920268
98738,8.794342
98739,9.267339
98740,7.3771973
98741,10.061484
98742,13.282948
98743,9.736457
98744,7.7688003
98745,4.0539837
98746,9.473184
98747,14.949903
98748,10.87718
98749,7.2504473
98750,13.087009
98751,11.239282
98752,9.052746
98753,9.317129
98754,7.2565327
98755,6.834027
98756,15.292151
98757,9.590411
98758,13.36293
98759,8.928896
98760,5.8713684
98761,9.429244
98762,4.466022
98763,7.0588245
98764,9.2776785
98765,7.69784
98766,10.250155
98767,15.183495
98768,6.1579843
98769,11.989346
98770,12.131296
98771,9.713667
98772,6.2759285
98773,6.399796
98774,12.06738
98775,8.84362
98776,11.323831
98777,10.370774
98778,7.7789073
98779,9.066746
98780,9.357571
98781,17.184237
98782,8.919445
98783,10.46049
98784,14.635712
98785,7.124686
98786,13.883812
98787,6.3273625
98788,6.830736
98789,8.942008
98790,10.995862
98791,9.656063
98792,11.271212
98793,6.3123007
98794,8.089089
98795,9.113556
98796,14.195278
98797,12.412501
98798,11.075216
98799,8.841691
98800,9.232833
98801,5.799328
98802,12.350368
98803,7.3480196
98804,8.260962
98805,6.9798985
98806,7.2063003
98807,8.535767
98808,10.867308
98809,6.3949943
98810,10.730146
98811,15.145864
98812,6.1105494
98813,9.686494
98814,10.723876
98815,9.452191
98816,13.689617
98817,9.075415
98818,13.59002
98819,10.086554
98820,8.400033
98821,9.159333
98822,9.8366785
98823,9.5230665
98824,10.276325
98825,10.032136
98826,7.2796516
98827,12.859573
98828,10.727164
98829,7.5627646
98830,9.920195
98831,10.922571
98832,6.790049
98833,6.1220536
98834,11.099347
98835,8.7411785
98836,7.33333
98837,9.44377
98838,8.957849
98839,8.511747
98840,8.9403715
98841,7.218094
98842,11.448937
98843,8.570652
98844,12.439714
98845,7.2822924
98846,9.6318655
98847,14.451067
98848,12.582734
98849,9.371997
98850,13.321372
98851,9.286041
98852,8.972237
98853,10.452398
98854,12.638183
98855,9.864243
98856,9.989516
98857,9.600355
98858,12.25924
98859,10.187464
98860,4.888375
98861,9.604114
98862,11.407782
98863,11.142142
98864,14.63426
98865,15.602048
98866,8.110694
98867,12.146597
98868,11.969596
98869,10.904749
98870,12.424468
98871,7.7556787
98872,11.829774
98873,9.195872
98874,4.9474564
98875,9.764291
98876,9.524073
98877,9.021973
98878,4.158016
98879,8.53348
98880,8.586764
98881,10.082661
98882,8.478742
98883,11.148261
98884,6.5049605
98885,6.7502513
98886,10.073298
98887,7.177202
98888,11.112756
98889,9.244486
98890,10.173926
98891,10.237544
98892,9.236908
98893,6.6122994
98894,9.152121
98895,11.575652
98896,6.1216187
98897,8.116491
98898,11.959377
98899,11.383753
98900,9.579497
98901,5.7914944
98902,9.751148
98903,12.754899
98904,9.5620775
98905,6.5849895
98906,11.855417
98907,12.668208
98908,9.018739
98909,13.688746
98910,9.79641
98911,9.968129
98912,7.5648947
98913,11.91112
98914,9.2993145
98915,8.218741
98916,9.773192
98917,11.92471
98918,13.7076845
98919,12.991048
98920,9.34175
98921,9.659647
98922,8.936988
98923,7.1900315
98924,6.409106
98925,8.071416
98926,14.649982
98927,12.324781
98928,9.015497
98929,9.2639475
98930,6.874072
98931,8.713519
98932,9.024106
98933,11.771118
98934,11.232555
98935,10.078125
98936,10.028433
98937,11.168734
98938,8.702833
98939,12.052908
98940,5.2183404
98941,10.586031
98942,11.470887
98943,16.04413
98944,8.622799
98945,8.825289
98946,10.590474
98947,10.114631
98948,15.5013895
98949,11.1340065
98950,9.604667
98951,15.844465
98952,7.3859797
98953,7.772906
98954,7.416228
98955,10.947969
98956,7.7469606
98957,5.083758
98958,11.53069
98959,10.4324
98960,13.198985
98961,16.289602
98962,9.48654
98963,8.872881
98964,8.464421
98965,9.914631
98966,9.274636
98967,7.1169353
98968,9.5963125
98969,7.0156655
98970,6.9144764
98971,7.434399
98972,9.948537
98973,8.628825
98974,6.6362853
98975,4.4612803
98976,10.227503
98977,9.011407
98978,7.47446
98979,10.489003
98980,11.404102
98981,5.5107803
98982,16.084368
98983,15.002776
98984,12.2259445
98985,11.058091
98986,6.9337106
98987,6.1180024
98988,10.835693
98989,9.885346
98990,8.997704
98991,7.2459145
98992,7.8992095
98993,13.13796
98994,14.690174
98995,7.2672715
98996,5.2616706
98997,11.506831
98998,10.254899
98999,11.221059
99000,7.092115
99001,8.532606
99002,8.583945
99003,9.250091
99004,12.488329
99005,6.621125
99006,9.350122
99007,7.5370145
99008,9.85233
99009,6.811194
99010,10.052741
99011,8.760788
99012,6.823319
99013,9.193926
99014,7.1273127
99015,11.433797
99016,9.028446
99017,12.261065
99018,8.077267
99019,8.65281
99020,8.440976
99021,9.3613405
99022,8.252342
99023,6.135144
99024,10.310971
99025,9.130724
99026,11.093373
99027,7.5271845
99028,11.538427
99029,6.9098268
99030,7.1346273
99031,8.546587
99032,15.341209
99033,11.943957
99034,8.213659
99035,7.7700143
99036,8.113131
99037,10.063632
99038,5.402346
99039,4.557723
99040,9.085721
99041,6.388852
99042,8.809913
99043,8.10219
99044,13.613217
99045,9.0675125
99046,13.261428
99047,6.9443717
99048,11.241967
99049,7.4395537
99050,10.461461
99051,8.592666
99052,13.762819
99053,7.2270007
99054,9.088752
99055,9.767164
99056,10.748641
99057,10.325157
99058,13.344847
99059,8.955666
99060,12.517465
99061,9.061742
99062,7.007897
99063,11.4843855
99064,7.8358455
99065,8.848635
99066,15.1310215
99067,8.821928
99068,11.888778
99069,13.279768
99070,12.317441
99071,7.457379
99072,11.339668
99073,5.6165185
99074,7.066425
99075,8.089047
99076,11.268761
99077,10.220458
99078,7.462835
99079,8.359327
99080,8.792599
99081,8.552555
99082,11.558595
99083,6.3725643
99084,5.588227
99085,8.192195
99086,12.084984
99087,7.0559697
99088,10.161387
99089,9.447616
99090,8.398823
99091,9.140802
99092,9.140021
99093,10.185785
99094,8.544713
99095,7.3142166
