id,Rings
106901,7.0
106902,15.0
106903,8.0
106904,10.0
106905,11.0
106906,10.0
106907,10.0
106908,10.0
106909,9.0
106910,8.0
106911,5.0
106912,10.0
106913,11.0
106914,7.0
106915,10.0
106916,9.0
106917,9.0
106918,8.0
106919,10.0
106920,16.0
106921,11.0
106922,9.0
106923,7.0
106924,4.0
106925,9.0
106926,10.0
106927,12.0
106928,11.0
106929,8.0
106930,10.0
106931,11.0
106932,10.0
106933,11.0
106934,8.0
106935,7.0
106936,16.0
106937,8.0
106938,14.0
106939,8.0
106940,9.0
106941,13.0
106942,9.0
106943,8.0
106944,11.0
106945,7.0
106946,9.0
106947,13.0
106948,9.0
106949,7.0
106950,18.0
106951,16.0
106952,9.0
106953,6.0
106954,6.0
106955,10.0
106956,15.0
106957,9.0
106958,13.0
106959,9.0
106960,14.0
106961,18.0
106962,10.0
106963,11.0
106964,9.0
106965,7.0
106966,12.0
106967,9.0
106968,15.0
106969,18.0
106970,9.0
106971,12.0
106972,9.0
106973,12.0
106974,16.0
106975,11.0
106976,9.0
106977,10.0
106978,10.0
106979,6.0
106980,8.0
106981,9.0
106982,12.0
106983,19.0
106984,9.0
106985,11.0
106986,7.0
106987,8.0
106988,4.0
106989,16.0
106990,6.0
106991,11.0
106992,12.0
106993,7.0
106994,11.0
106995,9.0
106996,12.0
106997,10.0
106998,6.0
106999,7.0
107000,11.0
107001,11.0
107002,9.0
107003,13.0
107004,7.0
107005,7.0
107006,8.0
107007,11.0
107008,11.0
107009,23.0
107010,7.0
107011,14.0
107012,9.0
107013,13.0
107014,6.0
107015,10.0
107016,10.0
107017,13.0
107018,6.0
107019,10.0
107020,9.0
107021,18.0
107022,5.0
107023,11.0
107024,10.0
107025,8.0
107026,9.0
107027,13.0
107028,8.0
107029,13.0
107030,15.0
107031,13.0
107032,14.0
107033,10.0
107034,6.0
107035,6.0
107036,8.0
107037,8.0
107038,10.0
107039,9.0
107040,11.0
107041,9.0
107042,12.0
107043,9.0
107044,8.0
107045,7.0
107046,16.0
107047,9.0
107048,10.0
107049,9.0
107050,18.0
107051,9.0
107052,12.0
107053,6.0
107054,11.0
107055,8.0
107056,8.0
107057,13.0
107058,9.0
107059,10.0
107060,13.0
107061,9.0
107062,3.0
107063,5.0
107064,11.0
107065,11.0
107066,6.0
107067,8.0
107068,6.0
107069,8.0
107070,8.0
107071,10.0
107072,10.0
107073,10.0
107074,8.0
107075,7.0
107076,8.0
107077,19.0
107078,6.0
107079,10.0
107080,8.0
107081,11.0
107082,10.0
107083,9.0
107084,8.0
107085,12.0
107086,7.0
107087,9.0
107088,7.0
107089,7.0
107090,9.0
107091,16.0
107092,8.0
107093,8.0
107094,9.0
107095,15.0
107096,8.0
107097,17.0
107098,9.0
107099,6.0
107100,9.0
107101,11.0
107102,4.0
107103,11.0
107104,5.0
107105,3.0
107106,6.0
107107,7.0
107108,10.0
107109,12.0
107110,10.0
107111,10.0
107112,8.0
107113,15.0
107114,9.0
107115,12.0
107116,6.0
107117,7.0
107118,9.0
107119,9.0
107120,11.0
107121,10.0
107122,8.0
107123,11.0
107124,8.0
107125,9.0
107126,9.0
107127,14.0
107128,8.0
107129,12.0
107130,11.0
107131,13.0
107132,17.0
107133,13.0
107134,9.0
107135,15.0
107136,10.0
107137,8.0
107138,9.0
107139,10.0
107140,16.0
107141,7.0
107142,9.0
107143,9.0
107144,7.0
107145,7.0
107146,9.0
107147,7.0
107148,9.0
107149,10.0
107150,16.0
107151,8.0
107152,10.0
107153,9.0
107154,12.0
107155,16.0
107156,9.0
107157,8.0
107158,5.0
107159,5.0
107160,8.0
107161,7.0
107162,7.0
107163,13.0
107164,20.0
107165,9.0
107166,11.0
107167,15.0
107168,12.0
107169,8.0
107170,5.0
107171,9.0
107172,15.0
107173,11.0
107174,8.0
107175,8.0
107176,9.0
107177,11.0
107178,10.0
107179,10.0
107180,12.0
107181,19.0
107182,5.0
107183,15.0
107184,5.0
107185,8.0
107186,17.0
107187,9.0
107188,6.0
107189,9.0
107190,10.0
107191,13.0
107192,7.0
107193,7.0
107194,10.0
107195,14.0
107196,10.0
107197,10.0
107198,9.0
107199,9.0
107200,7.0
107201,11.0
107202,10.0
107203,6.0
107204,9.0
107205,13.0
107206,8.0
107207,7.0
107208,16.0
107209,15.0
107210,9.0
107211,10.0
107212,7.0
107213,6.0
107214,7.0
107215,9.0
107216,13.0
107217,10.0
107218,8.0
107219,19.0
107220,9.0
107221,9.0
107222,8.0
107223,8.0
107224,14.0
107225,3.0
107226,7.0
107227,20.0
107228,8.0
107229,9.0
107230,7.0
107231,8.0
107232,16.0
107233,9.0
107234,7.0
107235,14.0
107236,16.0
107237,8.0
107238,5.0
107239,10.0
107240,6.0
107241,11.0
107242,13.0
107243,12.0
107244,11.0
107245,9.0
107246,9.0
107247,10.0
107248,9.0
107249,10.0
107250,9.0
107251,9.0
107252,16.0
107253,7.0
107254,16.0
107255,5.0
107256,13.0
107257,9.0
107258,17.0
107259,6.0
107260,8.0
107261,10.0
107262,10.0
107263,9.0
107264,9.0
107265,8.0
107266,13.0
107267,4.0
107268,7.0
107269,10.0
107270,8.0
107271,10.0
107272,9.0
107273,8.0
107274,9.0
107275,10.0
107276,14.0
107277,9.0
107278,6.0
107279,8.0
107280,12.0
107281,9.0
107282,8.0
107283,9.0
107284,6.0
107285,10.0
107286,8.0
107287,12.0
107288,6.0
107289,10.0
107290,11.0
107291,7.0
107292,7.0
107293,10.0
107294,8.0
107295,13.0
107296,10.0
107297,9.0
107298,9.0
107299,13.0
107300,21.0
107301,8.0
107302,17.0
107303,12.0
107304,11.0
107305,10.0
107306,8.0
107307,7.0
107308,8.0
107309,15.0
107310,21.0
107311,11.0
107312,9.0
107313,4.0
107314,5.0
107315,9.0
107316,11.0
107317,7.0
107318,11.0
107319,10.0
107320,6.0
107321,8.0
107322,9.0
107323,9.0
107324,10.0
107325,8.0
107326,4.0
107327,8.0
107328,8.0
107329,19.0
107330,9.0
107331,19.0
107332,12.0
107333,7.0
107334,9.0
107335,17.0
107336,11.0
107337,15.0
107338,12.0
107339,14.0
107340,7.0
107341,6.0
107342,12.0
107343,8.0
107344,10.0
107345,6.0
107346,8.0
107347,8.0
107348,7.0
107349,13.0
107350,5.0
107351,9.0
107352,14.0
107353,7.0
107354,11.0
107355,6.0
107356,9.0
107357,9.0
107358,12.0
107359,9.0
107360,13.0
107361,8.0
107362,8.0
107363,12.0
107364,10.0
107365,11.0
107366,9.0
107367,10.0
107368,9.0
107369,12.0
107370,14.0
107371,12.0
107372,8.0
107373,13.0
107374,8.0
107375,14.0
107376,9.0
107377,6.0
107378,8.0
107379,8.0
107380,9.0
107381,3.0
107382,11.0
107383,14.0
107384,10.0
107385,11.0
107386,5.0
107387,11.0
107388,13.0
107389,9.0
107390,9.0
107391,14.0
107392,13.0
107393,8.0
107394,15.0
107395,14.0
107396,7.0
107397,8.0
107398,12.0
107399,5.0
107400,10.0
107401,14.0
107402,8.0
107403,9.0
107404,15.0
107405,10.0
107406,10.0
107407,13.0
107408,10.0
107409,14.0
107410,16.0
107411,9.0
107412,8.0
107413,15.0
107414,10.0
107415,10.0
107416,9.0
107417,9.0
107418,8.0
107419,9.0
107420,9.0
107421,6.0
107422,7.0
107423,10.0
107424,12.0
107425,7.0
107426,12.0
107427,21.0
107428,16.0
107429,9.0
107430,13.0
107431,7.0
107432,7.0
107433,9.0
107434,9.0
107435,17.0
107436,6.0
107437,8.0
107438,15.0
107439,6.0
107440,4.0
107441,8.0
107442,10.0
107443,11.0
107444,9.0
107445,9.0
107446,8.0
107447,7.0
107448,8.0
107449,5.0
107450,9.0
107451,16.0
107452,4.0
107453,7.0
107454,7.0
107455,5.0
107456,8.0
107457,11.0
107458,10.0
107459,6.0
107460,8.0
107461,6.0
107462,12.0
107463,8.0
107464,8.0
107465,12.0
107466,16.0
107467,6.0
107468,14.0
107469,14.0
107470,8.0
107471,7.0
107472,8.0
107473,12.0
107474,10.0
107475,18.0
107476,8.0
107477,7.0
107478,15.0
107479,15.0
107480,12.0
107481,9.0
107482,9.0
107483,13.0
107484,9.0
107485,10.0
107486,5.0
107487,6.0
107488,17.0
107489,7.0
107490,9.0
107491,9.0
107492,8.0
107493,18.0
107494,8.0
107495,9.0
107496,8.0
107497,14.0
107498,10.0
107499,10.0
107500,12.0
107501,9.0
107502,11.0
107503,10.0
107504,13.0
107505,5.0
107506,13.0
107507,12.0
107508,8.0
107509,9.0
107510,9.0
107511,9.0
107512,9.0
107513,5.0
107514,9.0
107515,10.0
107516,5.0
107517,11.0
107518,8.0
107519,12.0
107520,15.0
107521,9.0
107522,9.0
107523,5.0
107524,10.0
107525,9.0
107526,13.0
107527,9.0
107528,8.0
107529,10.0
107530,17.0
107531,7.0
107532,8.0
107533,8.0
107534,7.0
107535,7.0
107536,10.0
107537,8.0
107538,9.0
107539,21.0
107540,16.0
107541,8.0
107542,20.0
107543,14.0
107544,8.0
107545,9.0
107546,9.0
107547,10.0
107548,15.0
107549,9.0
107550,8.0
107551,11.0
107552,5.0
107553,11.0
107554,5.0
107555,8.0
107556,13.0
107557,11.0
107558,11.0
107559,9.0
107560,10.0
107561,11.0
107562,6.0
107563,8.0
107564,6.0
107565,13.0
107566,5.0
107567,10.0
107568,14.0
107569,18.0
107570,7.0
107571,6.0
107572,9.0
107573,10.0
107574,10.0
107575,10.0
107576,7.0
107577,11.0
107578,10.0
107579,4.0
107580,6.0
107581,8.0
107582,11.0
107583,17.0
107584,14.0
107585,4.0
107586,9.0
107587,14.0
107588,10.0
107589,10.0
107590,5.0
107591,10.0
107592,10.0
107593,16.0
107594,10.0
107595,11.0
107596,7.0
107597,10.0
107598,18.0
107599,5.0
107600,7.0
107601,14.0
107602,8.0
107603,8.0
107604,7.0
107605,7.0
107606,5.0
107607,6.0
107608,7.0
107609,10.0
107610,9.0
107611,9.0
107612,9.0
107613,10.0
107614,10.0
107615,12.0
107616,7.0
107617,11.0
107618,11.0
107619,8.0
107620,9.0
107621,18.0
107622,9.0
107623,8.0
107624,10.0
107625,8.0
107626,10.0
107627,9.0
107628,12.0
107629,14.0
107630,8.0
107631,7.0
107632,5.0
107633,8.0
107634,8.0
107635,6.0
107636,7.0
107637,11.0
107638,15.0
107639,10.0
107640,7.0
107641,8.0
107642,11.0
107643,7.0
107644,10.0
107645,17.0
107646,10.0
107647,8.0
107648,11.0
107649,10.0
107650,10.0
107651,10.0
107652,9.0
107653,12.0
107654,8.0
107655,12.0
107656,10.0
107657,5.0
107658,8.0
107659,4.0
107660,9.0
107661,19.0
107662,5.0
107663,18.0
107664,8.0
107665,12.0
107666,27.0
107667,10.0
107668,8.0
107669,9.0
107670,9.0
107671,9.0
107672,10.0
107673,9.0
107674,11.0
107675,14.0
107676,9.0
107677,9.0
107678,9.0
107679,10.0
107680,13.0
107681,9.0
107682,8.0
107683,15.0
107684,5.0
107685,8.0
107686,5.0
107687,8.0
107688,17.0
107689,8.0
107690,8.0
107691,9.0
107692,11.0
107693,7.0
107694,9.0
107695,12.0
107696,17.0
107697,6.0
107698,8.0
107699,13.0
107700,10.0
107701,11.0
107702,14.0
107703,17.0
107704,10.0
107705,8.0
107706,12.0
107707,8.0
107708,7.0
107709,8.0
107710,7.0
107711,11.0
107712,10.0
107713,13.0
107714,14.0
107715,10.0
107716,6.0
107717,10.0
107718,9.0
107719,10.0
107720,12.0
107721,7.0
107722,7.0
107723,9.0
107724,14.0
107725,18.0
107726,20.0
107727,19.0
107728,11.0
107729,8.0
107730,7.0
107731,15.0
107732,8.0
107733,3.0
107734,9.0
107735,7.0
107736,11.0
107737,8.0
107738,9.0
107739,7.0
107740,8.0
107741,9.0
107742,13.0
107743,8.0
107744,6.0
107745,20.0
107746,8.0
107747,10.0
107748,11.0
107749,8.0
107750,19.0
107751,9.0
107752,9.0
107753,27.0
107754,6.0
107755,6.0
107756,9.0
107757,13.0
107758,11.0
107759,6.0
107760,8.0
107761,9.0
107762,9.0
107763,10.0
107764,6.0
107765,9.0
107766,8.0
107767,8.0
107768,4.0
107769,11.0
107770,8.0
107771,9.0
107772,10.0
107773,10.0
107774,12.0
107775,11.0
107776,9.0
107777,15.0
107778,9.0
107779,8.0
107780,15.0
107781,14.0
107782,8.0
107783,10.0
107784,7.0
107785,13.0
107786,8.0
107787,13.0
107788,4.0
107789,11.0
107790,11.0
107791,9.0
107792,10.0
107793,10.0
107794,5.0
107795,8.0
107796,7.0
107797,8.0
107798,6.0
107799,10.0
107800,12.0
107801,8.0
107802,11.0
107803,14.0
107804,8.0
107805,10.0
107806,10.0
107807,15.0
107808,11.0
107809,11.0
107810,8.0
107811,7.0
107812,5.0
107813,16.0
107814,6.0
107815,14.0
107816,9.0
107817,9.0
107818,10.0
107819,8.0
107820,10.0
107821,4.0
107822,9.0
107823,5.0
107824,10.0
107825,7.0
107826,12.0
107827,15.0
107828,10.0
107829,7.0
107830,6.0
107831,13.0
107832,9.0
107833,8.0
107834,13.0
107835,8.0
107836,14.0
107837,11.0
107838,12.0
107839,11.0
107840,12.0
107841,6.0
107842,10.0
107843,9.0
107844,9.0
107845,8.0
107846,7.0
107847,8.0
107848,8.0
107849,9.0
107850,13.0
107851,8.0
107852,11.0
107853,11.0
107854,10.0
107855,10.0
107856,9.0
107857,10.0
107858,8.0
107859,6.0
107860,7.0
107861,11.0
107862,10.0
107863,13.0
107864,10.0
107865,10.0
107866,8.0
107867,9.0
107868,10.0
107869,20.0
107870,6.0
107871,7.0
107872,9.0
107873,10.0
107874,10.0
107875,9.0
107876,14.0
107877,5.0
107878,4.0
107879,13.0
107880,11.0
107881,9.0
107882,9.0
107883,19.0
107884,9.0
107885,9.0
107886,18.0
107887,11.0
107888,9.0
107889,7.0
107890,15.0
107891,9.0
107892,13.0
107893,11.0
107894,9.0
107895,12.0
107896,11.0
107897,8.0
107898,11.0
107899,9.0
107900,8.0
107901,9.0
107902,16.0
107903,10.0
107904,9.0
107905,8.0
107906,8.0
107907,11.0
107908,9.0
107909,9.0
107910,17.0
107911,17.0
107912,7.0
107913,8.0
107914,8.0
107915,13.0
107916,9.0
107917,7.0
107918,10.0
107919,5.0
107920,9.0
107921,9.0
107922,10.0
107923,15.0
107924,10.0
107925,13.0
107926,17.0
107927,6.0
107928,19.0
107929,6.0
107930,12.0
107931,7.0
107932,11.0
107933,8.0
107934,19.0
107935,8.0
107936,9.0
107937,8.0
107938,7.0
107939,14.0
107940,7.0
107941,10.0
107942,9.0
107943,8.0
107944,8.0
107945,11.0
107946,7.0
107947,9.0
107948,9.0
107949,15.0
107950,7.0
107951,10.0
107952,8.0
107953,11.0
107954,8.0
107955,15.0
107956,11.0
107957,11.0
107958,7.0
107959,10.0
107960,16.0
107961,9.0
107962,5.0
107963,4.0
107964,12.0
107965,10.0
107966,12.0
107967,21.0
107968,7.0
107969,7.0
107970,13.0
107971,11.0
107972,16.0
107973,15.0
107974,12.0
107975,9.0
107976,8.0
107977,12.0
107978,8.0
107979,10.0
107980,9.0
107981,11.0
107982,12.0
107983,6.0
107984,13.0
107985,9.0
107986,11.0
107987,15.0
107988,9.0
107989,7.0
107990,9.0
107991,9.0
107992,14.0
107993,13.0
107994,10.0
107995,10.0
107996,8.0
107997,9.0
107998,6.0
107999,12.0
108000,16.0
108001,10.0
108002,11.0
108003,7.0
108004,14.0
108005,9.0
108006,9.0
108007,13.0
108008,9.0
108009,13.0
108010,9.0
108011,6.0
108012,12.0
108013,10.0
108014,10.0
108015,8.0
108016,13.0
108017,9.0
108018,10.0
108019,7.0
108020,8.0
108021,8.0
108022,9.0
108023,6.0
108024,9.0
108025,6.0
108026,10.0
108027,11.0
108028,7.0
108029,13.0
108030,10.0
108031,6.0
108032,10.0
108033,9.0
108034,12.0
108035,7.0
108036,14.0
108037,7.0
108038,9.0
108039,9.0
108040,11.0
108041,10.0
108042,10.0
108043,9.0
108044,9.0
108045,12.0
108046,9.0
108047,9.0
108048,6.0
108049,10.0
108050,7.0
108051,10.0
108052,8.0
108053,10.0
108054,6.0
108055,11.0
108056,8.0
108057,9.0
108058,7.0
108059,8.0
108060,9.0
108061,11.0
108062,5.0
108063,9.0
108064,10.0
108065,9.0
108066,13.0
108067,12.0
108068,8.0
108069,16.0
108070,5.0
108071,10.0
108072,10.0
108073,18.0
108074,16.0
108075,10.0
108076,8.0
108077,7.0
108078,5.0
108079,18.0
108080,8.0
108081,5.0
108082,10.0
108083,10.0
108084,9.0
108085,10.0
108086,17.0
108087,10.0
108088,6.0
108089,7.0
108090,8.0
108091,4.0
108092,7.0
108093,12.0
108094,8.0
108095,8.0
108096,10.0
108097,11.0
108098,12.0
108099,18.0
108100,26.0
108101,10.0
108102,8.0
108103,6.0
108104,11.0
108105,6.0
108106,9.0
108107,7.0
108108,11.0
108109,9.0
108110,10.0
108111,5.0
108112,9.0
108113,5.0
108114,10.0
108115,14.0
108116,8.0
108117,9.0
108118,11.0
108119,7.0
108120,13.0
108121,8.0
108122,9.0
108123,10.0
108124,11.0
108125,11.0
108126,7.0
108127,7.0
108128,9.0
108129,15.0
108130,8.0
108131,9.0
108132,11.0
108133,13.0
108134,7.0
108135,10.0
108136,10.0
108137,7.0
108138,6.0
108139,9.0
108140,4.0
108141,10.0
108142,15.0
108143,6.0
108144,17.0
108145,6.0
108146,8.0
108147,7.0
108148,17.0
108149,8.0
108150,10.0
108151,17.0
108152,8.0
108153,7.0
108154,10.0
108155,4.0
108156,10.0
108157,9.0
108158,8.0
108159,9.0
108160,23.0
108161,10.0
108162,8.0
108163,8.0
108164,9.0
108165,9.0
108166,5.0
108167,5.0
108168,7.0
108169,9.0
108170,15.0
108171,10.0
108172,9.0
108173,11.0
108174,15.0
108175,8.0
108176,7.0
108177,7.0
108178,8.0
108179,11.0
108180,9.0
108181,12.0
108182,8.0
108183,5.0
108184,8.0
108185,11.0
108186,6.0
108187,8.0
108188,10.0
108189,11.0
108190,7.0
108191,14.0
108192,8.0
108193,8.0
108194,8.0
108195,8.0
108196,12.0
108197,17.0
108198,6.0
108199,13.0
108200,17.0
108201,9.0
108202,8.0
108203,11.0
108204,10.0
108205,15.0
108206,9.0
108207,2.0
108208,10.0
108209,18.0
108210,6.0
108211,8.0
108212,8.0
108213,9.0
108214,8.0
108215,7.0
108216,7.0
108217,10.0
108218,10.0
108219,10.0
108220,10.0
108221,9.0
108222,17.0
108223,9.0
108224,11.0
108225,5.0
108226,6.0
108227,8.0
108228,6.0
108229,6.0
108230,10.0
108231,9.0
108232,23.0
108233,8.0
108234,8.0
108235,8.0
108236,12.0
108237,11.0
108238,8.0
108239,6.0
108240,9.0
108241,10.0
108242,11.0
108243,12.0
108244,16.0
108245,9.0
108246,8.0
108247,9.0
108248,22.0
108249,7.0
108250,6.0
108251,8.0
108252,8.0
108253,8.0
108254,13.0
108255,18.0
108256,13.0
108257,9.0
108258,9.0
108259,10.0
108260,7.0
108261,7.0
108262,9.0
108263,14.0
108264,11.0
108265,8.0
108266,9.0
108267,10.0
108268,9.0
108269,11.0
108270,6.0
108271,9.0
108272,8.0
108273,17.0
108274,9.0
108275,7.0
108276,9.0
108277,10.0
108278,6.0
108279,12.0
108280,8.0
108281,12.0
108282,10.0
108283,11.0
108284,9.0
108285,10.0
108286,14.0
108287,11.0
108288,10.0
108289,8.0
108290,6.0
108291,13.0
108292,10.0
108293,8.0
108294,8.0
108295,14.0
108296,10.0
108297,14.0
108298,9.0
108299,16.0
108300,6.0
108301,5.0
108302,7.0
108303,7.0
108304,3.0
108305,9.0
108306,7.0
108307,9.0
108308,5.0
108309,8.0
108310,12.0
108311,14.0
108312,9.0
108313,6.0
108314,5.0
108315,9.0
108316,8.0
108317,10.0
108318,10.0
108319,8.0
108320,6.0
108321,11.0
108322,8.0
108323,6.0
108324,17.0
108325,10.0
108326,7.0
108327,4.0
108328,8.0
108329,6.0
108330,10.0
108331,9.0
108332,10.0
108333,8.0
108334,11.0
108335,19.0
108336,7.0
108337,13.0
108338,5.0
108339,11.0
108340,13.0
108341,11.0
108342,10.0
108343,5.0
108344,9.0
108345,8.0
108346,13.0
108347,11.0
108348,8.0
108349,10.0
108350,12.0
108351,9.0
108352,9.0
108353,7.0
108354,7.0
108355,7.0
108356,13.0
108357,8.0
108358,13.0
108359,13.0
108360,10.0
108361,10.0
108362,11.0
108363,8.0
108364,8.0
108365,10.0
108366,7.0
108367,7.0
108368,10.0
108369,10.0
108370,8.0
108371,18.0
108372,6.0
108373,7.0
108374,7.0
108375,8.0
108376,9.0
108377,12.0
108378,9.0
108379,7.0
108380,8.0
108381,9.0
108382,11.0
108383,10.0
108384,10.0
108385,10.0
108386,10.0
108387,9.0
108388,9.0
108389,10.0
108390,18.0
108391,10.0
108392,5.0
108393,9.0
108394,12.0
108395,10.0
108396,9.0
108397,8.0
108398,9.0
108399,9.0
108400,9.0
108401,13.0
108402,9.0
108403,14.0
108404,7.0
108405,9.0
108406,8.0
108407,9.0
108408,9.0
108409,9.0
108410,10.0
108411,8.0
108412,5.0
108413,11.0
108414,10.0
108415,12.0
108416,6.0
108417,11.0
108418,12.0
108419,8.0
108420,7.0
108421,10.0
108422,11.0
108423,7.0
108424,9.0
108425,9.0
108426,7.0
108427,13.0
108428,10.0
108429,10.0
108430,14.0
108431,8.0
108432,8.0
108433,9.0
108434,14.0
108435,11.0
108436,11.0
108437,7.0
108438,8.0
108439,21.0
108440,9.0
108441,10.0
108442,9.0
108443,10.0
108444,9.0
108445,8.0
108446,9.0
108447,11.0
108448,11.0
108449,9.0
108450,7.0
108451,15.0
108452,11.0
108453,11.0
108454,9.0
108455,6.0
108456,10.0
108457,11.0
108458,10.0
108459,14.0
108460,7.0
108461,14.0
108462,4.0
108463,7.0
108464,11.0
108465,17.0
108466,6.0
108467,10.0
108468,9.0
108469,13.0
108470,3.0
108471,8.0
108472,10.0
108473,11.0
108474,7.0
108475,5.0
108476,18.0
108477,12.0
108478,9.0
108479,8.0
108480,16.0
108481,8.0
108482,8.0
108483,10.0
108484,13.0
108485,8.0
108486,14.0
108487,13.0
108488,7.0
108489,17.0
108490,10.0
108491,11.0
108492,9.0
108493,10.0
108494,12.0
108495,10.0
108496,21.0
108497,10.0
108498,14.0
108499,10.0
108500,10.0
108501,20.0
108502,16.0
108503,5.0
108504,9.0
108505,10.0
108506,11.0
108507,11.0
108508,12.0
108509,6.0
108510,8.0
108511,9.0
108512,14.0
108513,11.0
108514,9.0
108515,10.0
108516,18.0
108517,9.0
108518,11.0
108519,12.0
108520,9.0
108521,15.0
108522,13.0
108523,13.0
108524,7.0
108525,11.0
108526,7.0
108527,8.0
108528,8.0
108529,17.0
108530,8.0
108531,10.0
108532,12.0
108533,3.0
108534,10.0
108535,7.0
108536,7.0
108537,9.0
108538,10.0
108539,9.0
108540,4.0
108541,14.0
108542,9.0
108543,10.0
108544,10.0
108545,16.0
108546,11.0
108547,9.0
108548,6.0
108549,15.0
108550,7.0
108551,6.0
108552,10.0
108553,8.0
108554,17.0
108555,16.0
108556,4.0
108557,11.0
108558,8.0
108559,7.0
108560,10.0
108561,12.0
108562,14.0
108563,9.0
108564,10.0
108565,10.0
108566,7.0
108567,9.0
108568,8.0
108569,8.0
108570,14.0
108571,12.0
108572,12.0
108573,11.0
108574,12.0
108575,10.0
108576,9.0
108577,9.0
108578,9.0
108579,9.0
108580,14.0
108581,8.0
108582,9.0
108583,21.0
108584,5.0
108585,8.0
108586,8.0
108587,10.0
108588,12.0
108589,9.0
108590,9.0
108591,17.0
108592,8.0
108593,17.0
108594,9.0
108595,15.0
108596,8.0
108597,8.0
108598,8.0
108599,7.0
108600,9.0
108601,5.0
108602,6.0
108603,9.0
108604,7.0
108605,6.0
108606,8.0
108607,6.0
108608,13.0
108609,12.0
108610,5.0
108611,4.0
108612,8.0
108613,7.0
108614,16.0
108615,7.0
108616,11.0
108617,11.0
108618,8.0
108619,6.0
108620,9.0
108621,11.0
108622,18.0
108623,6.0
108624,21.0
108625,16.0
108626,18.0
108627,8.0
108628,13.0
108629,9.0
108630,9.0
108631,8.0
108632,12.0
108633,11.0
108634,11.0
108635,11.0
108636,15.0
108637,10.0
108638,11.0
108639,9.0
108640,7.0
108641,4.0
108642,13.0
108643,6.0
108644,16.0
108645,9.0
108646,9.0
108647,8.0
108648,9.0
108649,7.0
108650,7.0
108651,8.0
108652,5.0
108653,10.0
108654,9.0
108655,18.0
108656,10.0
108657,7.0
108658,5.0
108659,11.0
108660,11.0
108661,7.0
108662,11.0
108663,10.0
108664,10.0
108665,4.0
108666,10.0
108667,7.0
108668,7.0
108669,12.0
108670,5.0
108671,7.0
108672,8.0
108673,10.0
108674,6.0
108675,9.0
108676,10.0
108677,9.0
108678,9.0
108679,7.0
108680,11.0
108681,10.0
108682,7.0
108683,8.0
108684,7.0
108685,9.0
108686,11.0
108687,8.0
108688,9.0
108689,6.0
108690,12.0
108691,8.0
108692,7.0
108693,16.0
108694,9.0
108695,8.0
108696,17.0
108697,8.0
108698,7.0
108699,11.0
108700,9.0
108701,9.0
108702,18.0
108703,13.0
108704,12.0
108705,7.0
108706,13.0
108707,5.0
108708,10.0
108709,6.0
108710,8.0
108711,9.0
108712,9.0
108713,6.0
108714,19.0
108715,9.0
108716,9.0
108717,8.0
108718,6.0
108719,9.0
108720,11.0
108721,6.0
108722,3.0
108723,12.0
108724,9.0
108725,8.0
108726,9.0
108727,7.0
108728,12.0
108729,9.0
108730,4.0
108731,10.0
108732,17.0
108733,8.0
108734,13.0
108735,17.0
108736,7.0
108737,7.0
108738,6.0
108739,8.0
108740,8.0
108741,8.0
108742,9.0
108743,11.0
108744,12.0
108745,8.0
108746,9.0
108747,18.0
108748,5.0
108749,13.0
108750,5.0
108751,6.0
108752,15.0
108753,9.0
108754,9.0
108755,11.0
108756,7.0
108757,9.0
108758,8.0
108759,9.0
108760,9.0
108761,16.0
108762,13.0
108763,8.0
108764,6.0
108765,6.0
108766,16.0
108767,7.0
108768,3.0
108769,7.0
108770,14.0
108771,4.0
108772,17.0
108773,11.0
108774,6.0
108775,9.0
108776,9.0
108777,13.0
108778,9.0
108779,9.0
108780,10.0
108781,7.0
108782,10.0
108783,9.0
108784,10.0
108785,8.0
108786,13.0
108787,12.0
108788,13.0
108789,9.0
108790,10.0
108791,11.0
108792,7.0
108793,9.0
108794,9.0
108795,10.0
108796,11.0
108797,7.0
108798,12.0
108799,10.0
108800,11.0
108801,9.0
108802,7.0
108803,13.0
108804,11.0
108805,9.0
108806,14.0
108807,13.0
108808,10.0
108809,16.0
108810,8.0
108811,13.0
108812,10.0
108813,14.0
108814,5.0
108815,15.0
108816,8.0
108817,10.0
108818,10.0
108819,9.0
108820,13.0
108821,11.0
108822,8.0
108823,18.0
108824,6.0
108825,14.0
108826,8.0
108827,12.0
108828,10.0
108829,10.0
108830,9.0
108831,10.0
108832,10.0
108833,13.0
108834,8.0
108835,6.0
108836,13.0
108837,10.0
108838,8.0
108839,12.0
108840,7.0
108841,15.0
108842,9.0
108843,7.0
108844,2.0
108845,4.0
108846,11.0
108847,10.0
108848,11.0
108849,11.0
108850,8.0
108851,9.0
108852,14.0
108853,12.0
108854,9.0
108855,10.0
108856,10.0
108857,8.0
108858,7.0
108859,10.0
108860,16.0
108861,11.0
108862,8.0
108863,8.0
108864,4.0
108865,8.0
108866,6.0
108867,9.0
108868,9.0
108869,6.0
108870,10.0
108871,10.0
108872,10.0
108873,7.0
108874,7.0
108875,12.0
108876,13.0
108877,7.0
108878,13.0
108879,9.0
108880,7.0
108881,6.0
108882,8.0
108883,11.0
108884,9.0
108885,9.0
108886,10.0
108887,9.0
108888,11.0
108889,8.0
108890,3.0
108891,19.0
108892,6.0
108893,11.0
108894,9.0
108895,5.0
108896,9.0
108897,9.0
108898,10.0
108899,11.0
