id,Rings
98914,9.435151
98915,8.036159
98916,9.265355
98917,12.282409
98918,13.1239195
98919,13.514546
98920,9.48212
98921,9.433982
98922,9.163093
98923,7.2691274
98924,6.3888025
98925,8.227448
98926,15.338455
98927,12.02363
98928,9.123414
98929,9.315317
98930,6.8124347
98931,8.535734
98932,9.070382
98933,11.962989
98934,11.7193985
98935,10.234311
98936,9.9185
98937,11.071143
98938,8.651349
98939,12.018058
98940,5.1119947
98941,10.609253
98942,11.496369
98943,15.887515
98944,8.724586
98945,8.90802
98946,10.6485
98947,10.13314
98948,15.0537815
98949,10.957451
98950,9.736825
98951,15.866814
98952,7.471012
98953,7.773437
98954,7.330941
98955,10.946327
98956,7.77709
98957,5.1202674
98958,11.462781
98959,10.384083
98960,13.085167
98961,15.945736
98962,9.431728
98963,8.859632
98964,8.485074
98965,10.002295
98966,9.348622
98967,7.1612663
98968,9.504206
98969,7.0888276
98970,7.0958223
98971,7.515415
98972,9.935742
98973,8.555196
98974,6.653888
98975,4.5235043
98976,10.147911
98977,9.06746
98978,7.337445
98979,10.142122
98980,11.58257
98981,5.549625
98982,15.608105
98983,14.791512
98984,11.886771
98985,10.795494
98986,6.905691
98987,6.0774493
98988,10.414915
98989,10.115242
98990,8.893079
98991,7.3790975
98992,7.931834
98993,13.069681
98994,14.120927
98995,7.2055893
98996,5.0440745
98997,10.904968
98998,10.334335
98999,11.289239
99000,7.0720563
99001,8.997135
99002,8.882191
99003,9.118543
99004,12.288802
99005,6.63255
99006,9.297298
99007,7.517677
99008,10.473764
99009,6.752505
99010,9.985308
99011,8.677667
99012,6.780897
99013,8.955356
99014,7.1756988
99015,11.319315
99016,9.014518
99017,12.046722
99018,8.031613
99019,8.645712
99020,8.359599
99021,9.298667
99022,7.858909
99023,6.094446
99024,10.561481
99025,8.91957
99026,10.851357
99027,7.4634547
99028,11.2625475
99029,7.0266795
99030,7.190153
99031,8.4221325
99032,15.63047
99033,11.95748
99034,8.222286
99035,7.738955
99036,8.025975
99037,10.246689
99038,5.425312
99039,4.621304
99040,9.100358
99041,6.377005
99042,8.744563
99043,8.177958
99044,13.785885
99045,9.057622
99046,13.579289
99047,7.0440073
99048,11.100391
99049,7.430235
99050,10.603728
99051,8.768073
99052,13.6397295
99053,7.2709355
99054,9.474062
99055,9.755519
99056,10.712296
99057,10.343326
99058,13.290469
99059,8.768147
99060,12.529702
99061,9.00528
99062,6.9335465
99063,11.454804
99064,7.8477545
99065,8.740445
99066,14.716525
99067,8.750401
99068,11.967249
99069,13.557727
99070,11.965313
99071,7.5401893
99072,11.234537
99073,5.6445045
99074,7.077663
99075,8.020792
99076,11.397692
99077,10.493092
99078,7.583843
99079,8.250137
99080,8.56322
99081,8.665777
99082,11.500998
99083,6.4566717
99084,5.6012483
99085,8.135747
99086,12.350136
99087,7.079003
99088,10.194317
99089,9.465214
99090,8.324429
99091,9.112959
99092,9.358297
99093,10.193665
99094,8.42176
99095,7.280228
99096,8.090719
99097,10.603653
99098,9.415553
99099,14.471609
99100,8.694768
99101,12.094286
99102,13.914457
99103,14.385021
99104,4.450721
99105,10.597448
99106,7.7058425
99107,13.817782
99108,13.19838
99109,10.960846
99110,10.898117
99111,7.6244316
99112,8.956092
99113,14.893674
99114,12.986463
99115,13.460715
99116,8.975444
99117,6.186019
99118,11.551799
99119,12.745917
99120,10.026248
99121,10.835391
99122,7.1475186
99123,10.068617
99124,10.350147
99125,10.918435
99126,15.088341
99127,9.688421
99128,9.843412
99129,6.890934
99130,7.19721
99131,4.790247
99132,10.453886
99133,10.172114
99134,10.856775
99135,9.688707
99136,7.1979833
99137,11.352781
99138,12.350903
99139,6.0697494
99140,14.466199
99141,11.618718
99142,12.365077
99143,8.532084
99144,12.260993
99145,8.832818
99146,9.85969
99147,9.960318
99148,12.228287
99149,7.493415
99150,5.2481184
99151,11.584949
99152,9.891129
99153,8.194145
99154,15.630225
99155,15.547029
99156,7.527941
99157,10.367584
99158,10.216736
99159,7.3092804
99160,8.161046
99161,14.192922
99162,11.015945
99163,11.731926
99164,9.3694315
99165,6.364567
99166,7.190023
99167,8.465754
99168,9.636369
99169,7.245517
99170,12.886279
99171,9.362214
99172,10.401307
99173,13.924816
99174,5.075959
99175,8.339998
99176,7.009707
99177,5.552749
99178,13.283054
99179,9.947796
99180,10.643563
99181,5.189122
99182,10.390161
99183,11.842402
99184,4.2549615
99185,9.973918
99186,14.144064
99187,14.157738
99188,10.126309
99189,4.832625
99190,8.036534
99191,10.720364
99192,5.3926377
99193,8.846989
99194,9.696689
99195,6.8457403
99196,6.5354404
99197,10.402743
99198,9.35042
99199,8.992388
99200,13.82919
99201,8.791195
99202,8.963774
99203,10.790501
99204,10.485424
99205,12.973432
99206,10.516391
99207,8.684005
99208,12.582408
99209,13.570864
99210,10.110847
99211,15.072982
99212,11.449643
99213,4.235912
99214,7.248485
99215,14.378989
99216,8.498047
99217,7.595938
99218,5.631792
99219,11.312675
99220,4.3163724
99221,13.646584
99222,12.150788
99223,8.297572
99224,8.434334
99225,9.232059
99226,10.795986
99227,7.134601
99228,7.708802
99229,7.8758225
99230,11.950266
99231,8.052497
99232,14.309584
99233,7.1530123
99234,8.393894
99235,11.19701
99236,10.828212
99237,8.815068
99238,10.000053
99239,11.150504
99240,9.646598
99241,9.270676
99242,9.6298895
99243,7.409979
99244,9.80511
99245,7.4661193
99246,8.853752
99247,6.776409
99248,10.845468
99249,7.6352434
99250,9.612068
99251,13.410872
99252,13.579186
99253,14.561869
99254,11.042772
99255,8.121942
99256,6.0459056
99257,5.718462
99258,15.079583
99259,5.069376
99260,7.1873136
99261,9.565622
99262,9.559902
99263,10.572101
99264,9.247956
99265,13.346937
99266,11.791144
99267,4.8917727
99268,4.527804
99269,9.077024
99270,8.215534
99271,5.862347
99272,4.5466003
99273,5.0700006
99274,7.8963118
99275,11.100866
99276,8.438273
99277,9.953676
99278,11.017101
99279,9.516341
99280,12.514104
99281,8.7456045
99282,10.811491
99283,9.177616
99284,9.052045
99285,5.2242026
99286,10.50676
99287,9.671243
99288,10.856039
99289,13.92168
99290,8.210377
99291,11.636631
99292,11.150532
99293,10.421994
99294,10.247681
99295,8.143487
99296,9.566424
99297,8.620141
99298,8.126973
99299,10.360985
99300,8.241754
99301,6.1510167
99302,9.111517
99303,9.743414
99304,17.232151
99305,9.651998
99306,8.266323
99307,9.274108
99308,7.60496
99309,15.903079
99310,6.6414924
99311,7.513363
99312,9.746168
99313,9.643994
99314,10.679316
99315,7.2235107
99316,7.987026
99317,5.284738
99318,12.809862
99319,11.83182
99320,9.644315
99321,9.9234085
99322,6.381062
99323,13.2172165
99324,10.618836
99325,9.02702
99326,10.167081
99327,9.032038
99328,10.609309
99329,9.229777
99330,11.016102
99331,9.720596
99332,6.098502
99333,6.9522414
99334,8.743949
99335,15.056079
99336,9.495657
99337,14.68915
99338,8.077956
99339,10.577008
99340,11.092796
99341,13.552725
99342,9.246576
99343,10.536055
99344,9.832514
99345,14.233218
99346,12.407657
99347,10.215833
99348,11.066419
99349,8.563315
99350,11.156047
99351,10.733989
99352,8.698016
99353,5.6488276
99354,10.908203
99355,7.6938972
99356,13.455889
99357,8.637277
99358,6.9337745
99359,8.960708
99360,10.887102
99361,9.51461
99362,8.145455
99363,6.4973426
99364,9.932718
99365,8.7954645
99366,8.2523155
99367,9.704277
99368,9.717797
99369,9.422455
99370,12.958679
99371,10.598665
99372,7.131132
99373,5.4729657
99374,10.286647
99375,8.756657
99376,7.8094506
99377,6.1893506
99378,5.76893
99379,11.99796
99380,10.068725
99381,8.735097
99382,9.17067
99383,9.387541
99384,10.489112
99385,7.295567
99386,10.058907
99387,6.197935
99388,16.504482
99389,7.483264
99390,8.497797
99391,10.054888
99392,6.722544
99393,11.301508
99394,8.8002615
99395,7.0831466
99396,13.968295
99397,9.612838
99398,8.510948
99399,9.848055
99400,9.278736
99401,6.659271
99402,7.9307313
99403,9.442892
99404,5.6757627
99405,10.931192
99406,7.5664763
99407,8.968465
99408,9.240611
99409,12.302327
99410,8.201725
99411,7.2761235
99412,9.012213
99413,11.635708
99414,15.889279
99415,7.677424
99416,8.945886
99417,15.082837
99418,8.493427
99419,9.193502
99420,6.8397636
99421,12.228996
99422,9.975887
99423,9.964404
99424,9.546198
99425,6.8661194
99426,15.074635
99427,10.502774
99428,11.816446
99429,6.977161
99430,6.944533
99431,8.618704
99432,9.251807
99433,9.194925
99434,12.189392
99435,11.144624
99436,13.286679
99437,7.854287
99438,12.746644
99439,9.745195
99440,7.9851017
99441,9.358216
99442,12.912137
99443,8.890683
99444,9.372708
99445,10.006559
99446,10.4722
99447,7.3660645
99448,10.740296
99449,10.008154
99450,7.7192564
99451,7.976032
99452,11.462238
99453,10.963283
99454,11.1704
99455,11.376745
99456,7.6713214
99457,9.641974
99458,10.271287
99459,7.3264947
99460,10.93424
99461,7.090793
99462,16.853697
99463,8.718161
99464,9.241017
99465,8.922619
99466,10.76257
99467,10.13766
99468,9.048269
99469,9.006095
99470,13.153471
99471,11.802067
99472,10.109282
99473,12.785417
99474,11.008103
99475,10.433761
99476,10.361194
99477,9.344591
99478,9.126112
99479,11.147109
99480,11.677179
99481,5.888406
99482,13.580847
99483,15.230362
99484,10.53843
99485,9.848078
99486,10.341443
99487,11.56259
99488,8.232248
99489,7.7897124
99490,16.878933
99491,7.690641
99492,9.034244
99493,7.600922
99494,5.57158
99495,4.9266424
99496,5.0631638
99497,7.198004
99498,10.941371
99499,9.8099375
99500,14.277903
99501,7.223404
99502,9.920411
99503,11.722446
99504,9.073193
99505,14.746285
99506,8.593794
99507,9.662515
99508,9.402109
99509,13.380545
99510,10.12917
99511,8.447307
99512,10.676049
99513,7.8596845
99514,10.592012
99515,11.886797
99516,9.205423
99517,8.035911
99518,4.8955827
99519,10.429132
99520,9.243236
99521,10.48711
99522,8.5140295
99523,13.282606
99524,14.5516815
99525,9.148293
99526,14.447464
99527,9.017399
99528,9.300365
99529,5.3359747
99530,9.469895
99531,16.455734
99532,9.076318
99533,5.548743
99534,8.071213
99535,7.3770037
99536,9.453329
99537,10.365908
99538,8.268371
99539,17.339031
99540,8.665007
99541,6.851856
99542,10.355838
99543,9.327358
99544,8.355942
99545,11.163417
99546,9.801894
99547,9.233798
99548,11.257098
99549,14.550249
99550,11.664927
99551,11.900423
99552,4.6179934
99553,7.820549
99554,7.2322736
99555,9.373683
99556,8.921698
99557,8.611796
99558,10.931619
99559,9.001367
99560,4.481949
99561,9.56568
99562,6.946062
99563,12.051274
99564,7.008189
99565,5.6968718
99566,10.745131
99567,10.813569
99568,7.563584
99569,8.799208
99570,13.830794
99571,8.734073
99572,11.299895
99573,12.851834
99574,10.804932
99575,10.92497
99576,11.995976
99577,4.842135
99578,10.903866
99579,8.862145
99580,11.7715
99581,8.027971
99582,8.510751
99583,5.9332743
99584,7.782228
99585,7.4017057
99586,9.392457
99587,13.6426325
99588,9.813592
99589,8.386498
99590,9.871717
99591,4.3147874
99592,6.0293508
99593,16.60661
99594,10.2052145
99595,7.3863707
99596,14.063854
99597,6.452978
99598,9.845483
99599,10.830528
99600,6.6375647
99601,7.3515196
99602,10.592977
99603,10.216205
99604,10.095882
99605,10.935916
99606,12.684229
99607,8.112145
99608,8.152058
99609,9.004321
99610,13.781628
99611,14.642144
99612,9.621433
99613,8.361236
99614,10.108578
99615,11.973582
99616,12.00728
99617,9.363152
99618,7.236846
99619,9.587905
99620,5.9312234
99621,13.643291
99622,15.806103
99623,11.135508
99624,10.019254
99625,6.513025
99626,5.852269
99627,9.411469
99628,11.069185
99629,9.8588915
99630,8.74155
99631,8.0940895
99632,13.458467
99633,7.748886
99634,6.516795
99635,11.320708
99636,7.7103753
99637,8.233226
99638,11.321467
99639,9.551411
99640,10.008949
99641,7.148864
99642,9.062058
99643,11.575213
99644,10.332913
99645,5.6275067
99646,6.8512087
99647,6.385757
99648,10.527247
99649,10.556882
99650,16.524452
99651,7.7793965
99652,10.808392
99653,17.764082
99654,13.115704
99655,10.099326
99656,9.484474
99657,12.639971
99658,7.9405265
99659,14.394923
99660,11.964909
99661,11.759305
99662,12.192881
99663,5.219003
99664,7.502982
99665,7.5737686
99666,13.524349
99667,9.200914
99668,5.9691415
99669,16.05944
99670,16.10056
99671,7.7235417
99672,12.379702
99673,6.14654
99674,13.558191
99675,9.413158
99676,8.499999
99677,9.688051
99678,10.468358
99679,8.633709
99680,7.724744
99681,10.667792
99682,14.999517
99683,7.4723315
99684,7.4319515
99685,9.282247
99686,14.310821
99687,8.414192
99688,7.554996
99689,10.509867
99690,10.92489
99691,9.308989
99692,8.446199
99693,11.920588
99694,11.947322
99695,5.8366184
99696,9.47864
99697,10.694978
99698,11.317288
99699,9.173125
99700,10.503338
99701,9.207943
99702,19.248926
99703,9.377374
99704,6.2461634
99705,5.11411
99706,9.5960865
99707,10.0062275
99708,10.618907
99709,13.443548
99710,10.366412
99711,9.598896
99712,9.03139
99713,4.5058355
99714,7.460477
99715,12.699242
99716,9.710251
99717,6.930864
99718,9.396655
99719,11.570023
99720,8.484578
99721,11.413597
99722,7.4030433
99723,12.984623
99724,12.968341
99725,8.893473
99726,11.365157
99727,9.578545
99728,7.5603347
99729,9.882657
99730,6.6054273
99731,7.6440024
99732,6.244437
99733,10.268873
99734,5.7624435
99735,11.62213
99736,4.424261
99737,8.194166
99738,9.92747
99739,10.339812
99740,11.319469
99741,10.054658
99742,8.053442
99743,13.047847
99744,10.5516815
99745,6.544885
99746,10.266255
99747,9.170763
99748,8.068335
99749,9.257649
99750,10.023657
99751,8.867894
99752,8.978521
99753,8.679164
99754,9.895793
99755,8.369007
99756,6.3957105
99757,13.267246
99758,6.148994
99759,9.581265
99760,11.757293
99761,10.739585
99762,7.907171
99763,10.753754
99764,15.098443
99765,7.369728
99766,4.92324
99767,5.057681
99768,7.1361556
99769,8.380832
99770,13.883318
99771,11.086059
99772,8.039348
99773,9.530599
99774,10.56807
99775,13.462138
99776,8.392151
99777,8.463573
99778,16.22658
99779,11.872627
99780,14.263811
99781,6.8845906
99782,10.860853
99783,7.0997934
99784,14.67719
99785,12.215393
99786,14.223435
99787,7.4725184
99788,6.819295
99789,9.3747835
99790,12.080222
99791,8.503037
99792,9.239227
99793,11.193412
99794,6.8913736
99795,11.554207
99796,7.6266575
99797,14.352036
99798,10.14697
99799,7.532513
99800,10.523327
99801,8.839347
99802,12.121626
99803,8.620559
99804,10.194756
99805,12.489809
99806,8.7839155
99807,9.497667
99808,8.724945
99809,8.197255
99810,7.3608212
99811,9.46473
99812,17.746365
99813,11.728959
99814,8.286973
99815,9.31474
99816,10.901828
99817,7.5331354
99818,9.200944
99819,12.046395
99820,11.209327
99821,9.5376005
99822,15.725145
99823,9.370232
99824,7.704299
99825,10.560695
99826,6.8267946
99827,8.797399
99828,9.101643
99829,7.359371
99830,6.5578523
99831,10.2025175
99832,9.650545
99833,8.9289465
99834,11.82455
99835,6.895223
99836,8.770472
99837,8.249206
99838,10.789215
99839,11.463023
99840,10.564619
99841,9.371987
99842,16.08469
99843,9.01422
99844,7.394264
99845,6.39178
99846,9.369194
99847,11.705677
99848,8.160722
99849,10.367758
99850,4.946992
99851,11.562146
99852,12.262666
99853,8.382018
99854,8.927728
99855,9.226779
99856,7.526008
99857,10.115876
99858,9.482745
99859,9.140664
99860,7.3130836
99861,10.775868
99862,9.9345665
99863,5.1124735
99864,10.430419
99865,8.984623
99866,8.931605
99867,7.562483
99868,6.2204127
99869,7.9297304
99870,8.631329
99871,8.514151
99872,16.959406
99873,13.556356
99874,8.701847
99875,8.782731
99876,12.077322
99877,8.709895
99878,5.2238646
99879,9.515015
99880,7.381525
99881,5.8396487
99882,9.09084
99883,6.1302986
99884,12.39116
99885,11.811616
99886,7.4882693
99887,10.767569
99888,16.291014
99889,10.948056
99890,16.688503
99891,10.264537
99892,7.0681443
99893,6.2122693
99894,7.3244467
99895,12.55877
99896,4.9629283
99897,9.296901
99898,4.858228
99899,6.026868
99900,11.18643
99901,14.2681675
99902,11.25297
99903,6.621469
99904,10.51101
99905,9.742786
99906,14.277363
99907,6.4846377
99908,7.3097825
99909,9.836614
99910,14.667336
99911,7.4927273
99912,9.347413
99913,9.90529
99914,5.6057043
99915,9.499193
99916,9.017178
99917,12.101629
99918,12.280052
99919,4.692744
99920,8.486426
99921,13.230983
99922,11.693233
99923,10.716227
99924,8.624034
99925,9.118315
99926,8.967047
99927,6.0532985
99928,4.288923
99929,5.3912487
99930,7.3471875
99931,12.041079
99932,5.1317725
99933,8.367537
99934,8.960794
99935,10.031062
99936,12.993906
99937,10.0722
99938,11.518293
99939,10.812032
99940,11.719268
99941,11.175561
99942,13.314956
99943,10.058692
99944,9.847021
99945,9.574092
99946,9.743043
99947,10.5173235
99948,11.282946
99949,8.327431
99950,7.118773
99951,10.341397
99952,7.886068
99953,6.892308
99954,10.640556
99955,6.0612187
99956,5.6946735
99957,14.516464
99958,6.2674713
99959,8.944103
99960,9.463521
99961,9.689171
99962,7.892192
99963,9.9294615
99964,4.0616884
99965,9.937101
99966,14.441097
99967,10.054379
99968,4.9110684
99969,7.9572124
99970,9.8817
99971,7.0792546
99972,11.523682
99973,11.013897
99974,8.244296
99975,10.850875
99976,8.470932
99977,12.424604
99978,9.1073675
99979,12.1826935
99980,11.004226
99981,9.669265
99982,9.821603
99983,8.440455
99984,7.732649
99985,9.736595
99986,10.474475
99987,6.6837144
99988,8.54785
99989,9.563413
99990,7.486335
99991,6.8961477
99992,10.192904
99993,9.483327
99994,16.07935
99995,7.597616
99996,8.63268
99997,4.1531153
99998,12.967671
99999,9.555941
100000,10.432674
100001,10.487937
100002,4.3805394
100003,16.828417
100004,13.230133
100005,9.602353
100006,11.852675
100007,13.155518
100008,10.505911
100009,7.162224
100010,8.558728
100011,12.567139
100012,13.937638
100013,9.489531
100014,5.513734
100015,14.645785
100016,10.627858
100017,11.276509
100018,10.516669
100019,11.223733
100020,10.549315
100021,7.7732277
100022,8.324763
100023,12.4427595
100024,10.787448
100025,12.497187
100026,5.101038
100027,6.717977
100028,16.202122
100029,9.26095
100030,9.335181
100031,13.97711
100032,7.9405007
100033,4.365208
100034,8.008931
100035,9.307359
100036,9.745098
100037,10.623818
100038,9.944971
100039,9.931119
100040,10.60212
100041,9.197454
100042,6.548109
100043,11.217004
100044,9.064007
100045,6.4953218
100046,5.493437
100047,8.053683
100048,6.74819
100049,9.126109
100050,9.446658
100051,9.061141
100052,13.965588
100053,9.2651
100054,9.173955
100055,15.052994
100056,11.401514
100057,9.524755
100058,7.8803473
100059,7.2794952
100060,11.201151
100061,7.4968286
100062,10.152803
100063,4.239287
100064,9.153915
100065,8.96559
100066,6.7087936
100067,4.5979605
100068,7.3652105
100069,8.922578
100070,10.181069
100071,10.277096
100072,9.227051
100073,7.1166906
100074,8.337154
100075,8.467549
100076,13.027403
100077,6.706643
100078,8.177439
100079,10.015453
100080,8.077894
100081,10.193738
100082,9.51644
100083,12.232049
100084,9.386492
100085,13.498843
100086,11.150898
100087,13.192367
100088,11.718233
100089,10.324738
100090,10.199943
100091,12.919286
100092,9.484754
100093,6.194577
100094,8.976821
100095,6.897288
100096,11.241092
100097,10.963664
100098,10.281522
100099,9.271167
100100,9.255166
100101,14.226723
100102,11.713749
100103,17.063055
100104,14.920327
100105,10.174935
100106,5.96512
100107,9.111783
100108,9.169028
100109,11.086027
100110,10.032664
100111,7.145767
100112,9.697461
100113,6.5141997
100114,8.291388
100115,10.932152
100116,14.248661
100117,9.154333
100118,9.974001
100119,4.8387995
100120,6.142521
100121,12.593276
100122,7.7101707
100123,6.7573967
100124,6.8245606
100125,9.562379
100126,11.004434
100127,8.649632
100128,14.03581
100129,8.871694
100130,7.370106
100131,10.040941
100132,7.7068343
100133,12.773041
100134,8.690584
100135,10.516874
100136,8.788883
100137,11.913283
100138,14.104661
100139,12.050209
100140,11.898208
100141,10.768786
100142,15.610528
100143,11.157714
100144,5.1281667
100145,9.732346
100146,6.2562966
100147,6.822801
100148,10.324274
100149,8.7274885
100150,10.696782
100151,10.68894
100152,8.87627
100153,8.9265585
100154,11.284961
100155,12.001257
100156,6.174544
100157,8.753252
100158,14.157
100159,9.1388235
100160,9.966137
100161,9.41065
100162,11.217506
100163,11.2409115
100164,8.556513
100165,4.9390426
100166,9.299252
100167,8.794458
100168,7.9173994
100169,10.610655
100170,9.923387
100171,12.070678
100172,8.76559
100173,11.216854
100174,10.393826
100175,6.9465237
100176,13.745317
100177,12.497116
100178,9.380411
100179,12.897336
100180,15.712068
100181,10.461047
100182,8.071966
100183,10.5149145
100184,9.54327
100185,10.880521
100186,7.016935
100187,10.707609
100188,10.621537
100189,11.278417
100190,7.0078473
100191,7.6896567
100192,12.682948
100193,6.541037
100194,5.054613
100195,8.398657
100196,11.685401
100197,7.7352834
100198,7.829448
100199,15.961054
100200,7.4060903
100201,10.491367
100202,9.865894
100203,13.868642
100204,7.198406
100205,9.555986
100206,5.9463005
100207,12.825988
100208,11.157047
100209,11.000523
100210,12.102364
100211,9.720184
100212,9.006123
100213,7.0333104
100214,10.175726
100215,10.240437
100216,8.892166
100217,9.516181
100218,7.110626
100219,7.2898893
100220,10.057345
100221,6.0332875
100222,8.715027
100223,8.442586
100224,10.14702
100225,8.722662
100226,8.697111
100227,18.830212
100228,9.157012
100229,12.115806
100230,9.450076
100231,6.742908
100232,5.7229123
100233,10.153797
100234,9.0757065
100235,10.528408
100236,4.5167537
100237,7.45807
100238,12.763868
100239,6.097885
100240,9.390243
100241,10.768353
100242,8.250174
100243,9.668937
100244,6.993391
100245,9.924393
100246,6.680585
100247,9.352315
100248,6.2609253
100249,12.341033
100250,7.379263
100251,10.897089
100252,14.358142
100253,10.47999
100254,11.513918
100255,16.428959
100256,7.495354
100257,14.531768
100258,9.992018
100259,7.2093663
100260,11.105109
100261,10.3182335
100262,9.059209
100263,9.849955
100264,10.387539
100265,8.767183
100266,11.754363
100267,11.372522
100268,12.265713
100269,14.763558
100270,11.320009
100271,9.979438
100272,6.1363525
100273,8.337125
100274,13.871898
100275,9.497219
100276,8.898708
100277,6.770195
100278,7.8285894
100279,10.051223
100280,6.951979
100281,6.404891
100282,13.743082
100283,9.215993
100284,6.6567974
100285,9.60214
100286,11.699041
100287,8.236722
100288,7.6032076
100289,7.3554807
100290,11.6153755
100291,9.537506
100292,12.943813
100293,8.854351
100294,8.278359
100295,10.754693
100296,7.6854815
100297,6.829237
100298,8.239665
100299,10.425734
100300,9.502012
100301,8.7267885
100302,9.252097
100303,12.185018
100304,12.227682
100305,16.20217
100306,8.9317045
100307,7.213428
100308,7.500994
100309,9.418353
100310,7.605174
100311,11.431779
100312,11.750822
100313,10.062956
100314,9.545552
100315,14.790361
100316,7.3814235
100317,10.588269
100318,12.347161
100319,4.4936028
100320,8.856817
100321,7.498167
100322,9.034992
100323,10.118281
100324,7.288105
100325,8.763995
100326,9.603831
100327,8.162427
100328,13.681254
100329,9.005347
100330,9.214923
100331,14.974232
100332,14.767128
100333,10.445027
100334,9.028443
100335,12.785078
100336,9.647041
100337,12.234278
100338,6.2722
100339,6.6951995
100340,6.17376
100341,8.994276
100342,7.3276796
100343,6.48554
100344,10.453255
100345,7.2125273
100346,14.150693
100347,6.3821616
100348,9.770306
100349,11.0709
100350,9.713506
100351,10.173739
100352,11.229518
100353,14.873773
100354,6.5421977
100355,9.419561
100356,6.99789
100357,7.21162
100358,9.485786
100359,7.2442565
100360,10.598296
100361,8.559164
100362,7.371703
100363,14.5446205
100364,9.673804
100365,9.122102
100366,8.27645
100367,12.596453
100368,10.565957
100369,9.3235235
100370,12.129877
100371,8.986803
100372,13.631756
100373,10.904625
100374,8.270542
100375,11.582208
100376,10.456378
100377,8.990227
100378,10.484256
100379,11.491911
100380,8.65618
100381,8.836522
100382,11.022528
100383,11.676799
100384,14.219299
100385,9.746149
100386,9.917312
100387,10.8676405
100388,7.9045
100389,10.206542
100390,12.455498
100391,15.71559
100392,8.938347
100393,10.162734
100394,10.818467
100395,6.632986
100396,15.458179
100397,8.081393
100398,4.4547696
100399,11.576489
100400,10.905543
100401,10.925409
100402,8.26564
100403,16.038433
100404,14.79819
100405,7.1237493
100406,6.2397437
100407,9.005803
100408,10.5065975
100409,11.318143
100410,9.01672
100411,6.093017
100412,11.794585
100413,11.309174
100414,4.584291
100415,9.929933
100416,8.905744
100417,13.252275
100418,9.694974
100419,11.070435
100420,13.47516
100421,9.864512
100422,7.510167
100423,10.898114
100424,9.097216
100425,10.535443
100426,10.1780815
100427,5.667612
100428,8.801857
100429,5.1878963
100430,10.322749
100431,9.010654
100432,13.423823
100433,9.688052
100434,8.8279085
100435,6.895651
100436,9.560553
100437,15.125712
100438,9.827517
100439,9.673158
100440,8.526348
100441,7.0958986
100442,6.9547424
100443,8.922117
100444,12.532197
100445,18.536425
100446,7.413107
100447,14.835172
100448,14.110333
100449,7.2438316
100450,8.767919
100451,4.7338786
100452,9.848806
100453,9.557028
100454,7.1275907
100455,11.142965
100456,14.630754
100457,9.135965
100458,11.667747
100459,7.2250485
100460,11.028942
100461,9.433599
100462,15.997583
100463,9.183227
100464,10.849489
100465,11.147641
100466,5.561836
100467,8.21194
100468,6.9095044
100469,11.875692
100470,7.9282665
100471,9.852277
100472,8.421134
100473,10.975832
100474,13.661529
100475,14.885716
100476,11.933739
100477,8.682125
100478,10.095711
100479,8.968145
100480,9.046567
100481,10.498463
100482,9.777526
100483,11.46159
100484,9.421223
100485,15.721417
100486,6.952105
100487,9.465072
100488,4.0864053
100489,11.586603
100490,7.7462564
100491,5.212595
100492,8.974532
100493,11.3824625
100494,11.5617895
100495,13.870594
100496,11.46187
100497,15.935055
100498,8.490145
100499,9.454872
100500,15.938815
100501,12.120323
100502,9.793613
100503,10.971632
100504,8.4443655
100505,15.853605
100506,9.77704
100507,10.270458
100508,10.209801
100509,11.011625
100510,10.732464
100511,6.943323
100512,9.192917
100513,5.1948195
100514,9.615143
100515,11.112573
100516,12.326453
100517,13.997127
100518,10.8920555
100519,8.822027
100520,5.119673
100521,6.7955327
100522,11.073893
100523,12.580392
100524,12.8968725
100525,13.626033
100526,7.13293
100527,10.404565
100528,9.383281
100529,11.726376
100530,8.076986
100531,8.743161
100532,12.863268
100533,6.3864775
100534,9.650491
100535,8.048188
100536,12.105027
100537,7.0562143
100538,13.168782
100539,9.08011
100540,9.522198
100541,9.021649
100542,10.88139
100543,16.753363
100544,6.5477147
100545,10.1229725
100546,9.700026
100547,7.5047755
100548,11.027632
100549,8.456133
100550,10.159121
100551,11.6182165
100552,9.917299
100553,4.740155
100554,6.8866286
100555,6.74923
100556,8.1982155
100557,11.553499
100558,10.690649
100559,5.4395323
100560,8.318799
100561,7.431583
100562,6.688066
100563,11.950219
100564,7.2486415
100565,12.971935
100566,9.9062
100567,13.043576
100568,8.822828
100569,8.395994
100570,6.1464634
100571,7.5766506
100572,8.675579
100573,7.564525
100574,14.247306
100575,9.927794
100576,7.650233
100577,9.696112
100578,10.685028
100579,11.182927
100580,8.3176775
100581,8.508783
100582,10.7872
100583,10.8522625
100584,11.794713
100585,13.059488
100586,9.574569
100587,9.606619
100588,12.095133
100589,9.293838
100590,8.1033
100591,10.563354
100592,12.764828
100593,13.008318
100594,10.790367
100595,14.289803
100596,11.9512005
100597,5.3942633
100598,12.848596
100599,9.621355
100600,8.915724
100601,8.884075
100602,11.477159
100603,8.2332325
100604,9.304499
100605,9.342446
100606,10.620455
100607,12.01497
100608,14.045524
100609,7.180672
100610,4.1450467
100611,10.332454
100612,10.531954
100613,7.568928
100614,11.345669
100615,8.938057
100616,10.26119
100617,10.572707
100618,14.311828
100619,11.2391815
100620,12.505685
100621,8.298338
100622,16.78398
100623,10.494889
100624,9.232371
100625,9.981279
100626,9.182323
