id,Exited
187905,0.16628434
187906,0.6436264
187907,0.20214468
187908,0.34418023
187909,0.9184826
187910,0.55424905
187911,0.80837715
187912,0.3861609
187913,0.34135905
187914,0.871463
187915,0.5880284
187916,0.23549008
187917,0.51897347
187918,0.3560743
187919,0.9895946
187920,0.046496354
187921,0.16315043
187922,0.2612337
187923,0.36520374
187924,0.9045036
187925,0.5268327
187926,0.20618166
187927,0.1661753
187928,0.90719587
187929,0.17311649
187930,0.6410637
187931,0.2544925
187932,0.40531152
187933,0.43588263
187934,0.791714
187935,0.66560113
187936,0.29137465
187937,0.6268498
187938,0.094688475
187939,0.47730356
187940,0.8737277
187941,0.28708127
187942,0.27926973
187943,0.45219594
187944,0.7160449
187945,0.9922879
187946,0.767487
187947,0.123998314
187948,0.75023735
187949,0.6592191
187950,0.23357196
187951,0.7636251
187952,0.23529501
187953,0.98402077
187954,0.07468264
187955,0.32386896
187956,0.9717552
187957,0.14628454
187958,0.63884574
187959,0.84614825
187960,0.6894365
187961,0.54554826
187962,0.7033987
187963,0.27110237
187964,0.57619613
187965,0.992927
187966,0.8062256
187967,0.47392848
187968,0.6969079
187969,0.91722584
187970,0.94330025
187971,0.35632652
187972,0.66466
187973,0.19664909
187974,0.22325408
187975,0.96580315
187976,0.71770203
187977,0.86525214
187978,0.27827817
187979,0.6660641
187980,0.28300852
187981,0.07908848
187982,0.8549513
187983,0.9893171
187984,0.21176168
187985,0.73875904
187986,0.22091737
187987,0.65908134
187988,0.93073606
187989,0.94544935
187990,0.84071624
187991,0.91293436
187992,0.8175756
187993,0.68590754
187994,0.31854972
187995,0.9840322
187996,0.3689308
187997,0.32049143
187998,0.23071413
187999,0.93982214
188000,0.17201509
188001,0.85522616
188002,0.7756701
188003,0.94665915
188004,0.7213801
188005,0.73802346
188006,0.7416644
188007,0.12401188
188008,0.8683356
188009,0.78474754
188010,0.09959
188011,0.34234235
188012,0.24109529
188013,0.19092472
188014,0.69194186
188015,0.4077425
188016,0.4494525
188017,0.2592483
188018,0.16627282
188019,0.14003335
188020,0.73599374
188021,0.31196
188022,0.429856
188023,0.94126445
188024,0.9887235
188025,0.33627173
188026,0.7251901
188027,0.21217576
188028,0.725137
188029,0.70149875
188030,0.98397726
188031,0.056968406
188032,0.9582198
188033,0.57953006
188034,0.9961538
188035,0.7243385
188036,0.14270972
188037,0.16121693
188038,0.98191446
188039,0.9418638
188040,0.99022746
188041,0.08796945
188042,0.5613036
188043,0.2761485
188044,0.98878634
188045,0.11449419
188046,0.3057683
188047,0.58494747
188048,0.75350565
188049,0.038269375
188050,0.3860233
188051,0.798882
188052,0.8141786
188053,0.9787063
188054,0.286882
188055,0.8980533
188056,0.0724271
188057,0.9798319
188058,0.8364368
188059,0.8553456
188060,0.25749403
188061,0.47073558
188062,0.80028325
188063,0.13888644
188064,0.9050724
188065,0.27084053
188066,0.09662672
188067,0.9911567
188068,0.94203365
188069,0.4575329
188070,0.80461115
188071,0.9783741
188072,0.27079356
188073,0.34010196
188074,0.8110238
188075,0.9788452
188076,0.67528546
188077,0.3506712
188078,0.11868959
188079,0.5312359
188080,0.106890395
188081,0.56416327
188082,0.2961423
188083,0.9493202
188084,0.8254253
188085,0.7026378
188086,0.79156065
188087,0.5044799
188088,0.13765995
188089,0.9816927
188090,0.98809475
188091,0.70533055
188092,0.25479484
188093,0.6025178
188094,0.79658604
188095,0.33197314
188096,0.96966714
188097,0.42986777
188098,0.44879198
188099,0.23298857
188100,0.17457268
188101,0.95893437
188102,0.54423106
188103,0.89030087
188104,0.73234385
188105,0.99473697
188106,0.9153904
188107,0.88412714
188108,0.5658073
188109,0.12646103
188110,0.8741493
188111,0.50564885
188112,0.8550925
188113,0.36768848
188114,0.694653
188115,0.5048855
188116,0.47499594
188117,0.86883116
188118,0.61877084
188119,0.85045606
188120,0.84117943
188121,0.9924856
188122,0.87383574
188123,0.15458164
188124,0.9645167
188125,0.7903835
188126,0.12437588
188127,0.9924461
188128,0.8628567
188129,0.24986435
188130,0.676702
188131,0.7704954
188132,0.42019984
188133,0.96213007
188134,0.061729047
188135,0.3872329
188136,0.72276485
188137,0.98510045
188138,0.9200398
188139,0.5715496
188140,0.15822396
188141,0.9799596
188142,0.54083866
188143,0.1750929
188144,0.5226578
188145,0.04437046
188146,0.17349707
188147,0.55620545
188148,0.42624295
188149,0.867576
188150,0.6821761
188151,0.13705097
188152,0.71535534
188153,0.16121352
188154,0.9571925
188155,0.5735282
188156,0.28881347
188157,0.15927972
188158,0.4647766
188159,0.92501587
188160,0.18131928
188161,0.98137176
188162,0.9817121
188163,0.9634393
188164,0.9120969
188165,0.28330058
188166,0.11777165
188167,0.32762837
188168,0.9954852
188169,0.7823578
188170,0.05450805
188171,0.26730937
188172,0.1543496
188173,0.12963729
188174,0.9641012
188175,0.27496922
188176,0.8369635
188177,0.8653069
188178,0.8071426
188179,0.9846138
188180,0.7979625
188181,0.9823961
188182,0.54912853
188183,0.13813058
188184,0.91000867
188185,0.9729312
188186,0.42594576
188187,0.16600086
188188,0.11982933
188189,0.113061376
188190,0.32267424
188191,0.71966934
188192,0.87879306
188193,0.580362
188194,0.92685276
188195,0.7709824
188196,0.048235975
188197,0.33032158
188198,0.99284816
188199,0.9073623
188200,0.30735454
188201,0.14135702
188202,0.9874966
188203,0.7352903
188204,0.9289899
188205,0.20275867
188206,0.8398202
188207,0.5185027
188208,0.20161268
188209,0.8579845
188210,0.29477388
188211,0.55519253
188212,0.049871363
188213,0.711343
188214,0.9797539
188215,0.9146716
188216,0.7355472
188217,0.44950572
188218,0.59999514
188219,0.18721078
188220,0.870573
188221,0.9214421
188222,0.93684036
188223,0.7783893
188224,0.98072815
188225,0.92621315
188226,0.29803133
188227,0.99407804
188228,0.22746961
188229,0.32605192
188230,0.19814993
188231,0.44127008
188232,0.7099956
188233,0.8870462
188234,0.8471495
188235,0.9264865
188236,0.6666329
188237,0.5153087
188238,0.7228866
188239,0.27956736
188240,0.20886853
188241,0.9722311
188242,0.49687493
188243,0.81455344
188244,0.403954
188245,0.8602707
188246,0.5658563
188247,0.6653911
188248,0.9800975
188249,0.54038376
188250,0.12904148
188251,0.60969746
188252,0.76966727
188253,0.5456345
188254,0.8832589
188255,0.12821023
188256,0.57979554
188257,0.808705
188258,0.51816726
188259,0.103084415
188260,0.69198817
188261,0.5469404
188262,0.9307322
188263,0.35285187
188264,0.70337385
188265,0.35069367
188266,0.7800724
188267,0.15856124
188268,0.96499336
188269,0.9803442
188270,0.15305407
188271,0.34613487
188272,0.25568542
188273,0.48443633
188274,0.7874869
188275,0.40208042
188276,0.38926235
188277,0.6530364
188278,0.2404923
188279,0.27757215
188280,0.504494
188281,0.34439716
188282,0.8225028
188283,0.6850005
188284,0.33480522
188285,0.17374006
188286,0.4943617
188287,0.78867346
188288,0.99310887
188289,0.42322922
188290,0.98758763
188291,0.3711747
188292,0.38606292
188293,0.6359524
188294,0.1505893
188295,0.9652344
188296,0.9529019
188297,0.09111304
188298,0.8991232
188299,0.97063273
188300,0.42886168
188301,0.64477915
188302,0.90754074
188303,0.27274597
188304,0.41961873
188305,0.3240665
188306,0.96490765
188307,0.97845376
188308,0.97321373
188309,0.8508776
188310,0.64111525
188311,0.15594435
188312,0.72161275
188313,0.8420183
188314,0.20852274
188315,0.8060081
188316,0.9780451
188317,0.2642062
188318,0.15566549
188319,0.3506298
188320,0.7991192
188321,0.7323415
188322,0.100945115
188323,0.80459833
188324,0.91005635
188325,0.06754067
188326,0.5581033
188327,0.10798113
188328,0.21159053
188329,0.40086597
188330,0.76284915
188331,0.1302589
188332,0.7698388
188333,0.94271594
188334,0.9788088
188335,0.96759564
188336,0.9338883
188337,0.1437627
188338,0.911304
188339,0.5109394
188340,0.45882025
188341,0.3091328
188342,0.13810866
188343,0.42193025
188344,0.13723718
188345,0.8520155
188346,0.39399415
188347,0.6556203
188348,0.6297214
188349,0.062206566
188350,0.68450487
188351,0.9446832
188352,0.7896954
188353,0.29360157
188354,0.87013364
188355,0.93902963
188356,0.6772858
188357,0.89193094
188358,0.67024386
188359,0.0932001
188360,0.94947857
188361,0.6666245
188362,0.32023925
188363,0.9750108
188364,0.30004478
188365,0.16801938
188366,0.91908145
188367,0.50000924
188368,0.34636438
188369,0.11857509
188370,0.55320275
188371,0.99194556
188372,0.6410792
188373,0.77431035
188374,0.7812905
188375,0.6454981
188376,0.09862879
188377,0.36693537
188378,0.61641824
188379,0.64197433
188380,0.475424
188381,0.13001022
188382,0.9002927
188383,0.55708534
188384,0.45272008
188385,0.04316344
188386,0.8087071
188387,0.12158462
188388,0.44742933
188389,0.89356315
188390,0.95938236
188391,0.16203962
188392,0.97987604
188393,0.31443533
188394,0.5810018
188395,0.24899971
188396,0.23849106
188397,0.7912901
188398,0.61321175
188399,0.47636688
188400,0.2601655
188401,0.50075686
188402,0.74558276
188403,0.4345974
188404,0.9368147
188405,0.61586833
188406,0.11283605
188407,0.96686214
188408,0.053135466
188409,0.41729236
188410,0.86635816
188411,0.2821381
188412,0.5541012
188413,0.30523354
188414,0.70322025
188415,0.6024983
188416,0.9426711
188417,0.25549725
188418,0.54183674
188419,0.7057835
188420,0.7212405
188421,0.3223815
188422,0.88632137
188423,0.92575383
188424,0.7196124
188425,0.69988215
188426,0.9837518
188427,0.9959949
188428,0.91039705
188429,0.59012467
188430,0.27721015
188431,0.14977673
188432,0.7344205
188433,0.5553901
188434,0.32482898
188435,0.17018734
188436,0.24866617
188437,0.43479204
188438,0.9891059
188439,0.607973
188440,0.715829
188441,0.9453116
188442,0.6138672
188443,0.74485713
188444,0.44119322
188445,0.16762167
188446,0.8494229
188447,0.6929607
188448,0.60560745
188449,0.7733115
188450,0.5884842
188451,0.5297621
188452,0.6119118
188453,0.8023565
188454,0.74723697
188455,0.7576311
188456,0.19966179
188457,0.98771846
188458,0.6317135
188459,0.69587654
188460,0.7708869
188461,0.47892582
188462,0.37056383
188463,0.8945799
188464,0.7261487
188465,0.66277105
188466,0.9912349
188467,0.84864193
188468,0.12469403
188469,0.12140814
188470,0.4405667
188471,0.8694419
188472,0.9921009
188473,0.7696577
188474,0.6202684
188475,0.70684725
188476,0.68799734
188477,0.393662
188478,0.8805309
188479,0.14300936
188480,0.8413777
188481,0.7060176
188482,0.56514466
188483,0.6362241
188484,0.23369017
188485,0.65284044
188486,0.17027532
188487,0.34719828
188488,0.92311144
188489,0.3444597
188490,0.45620528
188491,0.9750534
188492,0.662398
188493,0.92479444
188494,0.686916
188495,0.9295982
188496,0.30631155
188497,0.8668611
188498,0.122537464
188499,0.68263924
188500,0.1983681
188501,0.436395
188502,0.19190225
188503,0.23005627
188504,0.69241565
188505,0.9173773
188506,0.5354736
188507,0.906307
188508,0.3131045
188509,0.82605857
188510,0.9175652
188511,0.95497584
188512,0.18138121
188513,0.87306243
188514,0.5005228
188515,0.9886059
188516,0.8014023
188517,0.98334885
188518,0.5250599
188519,0.13521129
188520,0.95324874
188521,0.6185852
188522,0.5273526
188523,0.46308056
188524,0.17636107
188525,0.12634744
188526,0.30736008
188527,0.97308517
188528,0.88574934
188529,0.5851324
188530,0.8440349
188531,0.6514819
188532,0.80076826
188533,0.2968773
188534,0.27960497
188535,0.9614197
188536,0.89014906
188537,0.64691037
188538,0.9536843
188539,0.80179733
188540,0.26230213
188541,0.14979774
188542,0.7876275
188543,0.8141848
188544,0.20525655
188545,0.36034778
188546,0.14616513
188547,0.16416134
188548,0.8782883
188549,0.84396595
188550,0.67946124
188551,0.8070554
188552,0.8324237
188553,0.68424565
188554,0.701059
188555,0.98723674
188556,0.5757794
188557,0.5601304
188558,0.31386033
188559,0.84769505
188560,0.22039384
188561,0.9037499
188562,0.28723896
188563,0.94508624
188564,0.51103055
188565,0.98014724
188566,0.8078787
188567,0.65752506
188568,0.15763094
188569,0.4523931
188570,0.9671328
188571,0.22808543
188572,0.7435835
188573,0.72246
188574,0.7588849
188575,0.33406743
188576,0.120334506
188577,0.82461977
188578,0.34426978
188579,0.6984544
188580,0.8965845
188581,0.60546255
188582,0.6104049
188583,0.6787575
188584,0.16580503
188585,0.23088063
188586,0.6244514
188587,0.34072444
188588,0.42022878
188589,0.7870256
188590,0.9988128
188591,0.45252123
188592,0.14401542
188593,0.28936443
188594,0.64631045
188595,0.26425326
188596,0.32814115
188597,0.8400997
188598,0.6123232
188599,0.16798969
188600,0.46313772
188601,0.47981185
188602,0.4101614
188603,0.17198128
188604,0.8892814
188605,0.6867041
188606,0.6302182
188607,0.69330484
188608,0.8863373
188609,0.73140985
188610,0.18490064
188611,0.4255778
188612,0.92532724
188613,0.7169827
188614,0.8687677
188615,0.4026829
188616,0.95924574
188617,0.8394483
188618,0.7796255
188619,0.85198736
188620,0.96645063
188621,0.88253444
188622,0.9694503
188623,0.98126376
188624,0.37783745
188625,0.9808251
188626,0.55515385
188627,0.7785456
188628,0.8845534
188629,0.14031915
188630,0.4834002
188631,0.40549248
188632,0.7073984
188633,0.25753286
188634,0.99520797
188635,0.7644812
188636,0.9348682
188637,0.11471649
188638,0.6109131
188639,0.2234351
188640,0.42176127
188641,0.9614545
188642,0.52708197
188643,0.3346156
188644,0.25947982
188645,0.88725966
188646,0.7604229
188647,0.27132997
188648,0.4887368
188649,0.60443515
188650,0.20914145
188651,0.96440524
188652,0.13078117
188653,0.93407226
188654,0.8069035
188655,0.32725233
188656,0.8997507
188657,0.52842677
188658,0.7352533
188659,0.44780675
188660,0.53767467
188661,0.6760554
188662,0.14674304
188663,0.12883139
188664,0.9914234
188665,0.48157308
188666,0.09130576
188667,0.98547274
188668,0.99507505
188669,0.6939026
188670,0.981382
188671,0.35002688
188672,0.12945051
188673,0.23366153
188674,0.552767
188675,0.7558439
188676,0.63892215
188677,0.97481287
188678,0.19140054
188679,0.54301476
188680,0.99174654
188681,0.8649965
188682,0.1309668
188683,0.9860276
188684,0.8293101
188685,0.5389221
188686,0.9701052
188687,0.9463516
188688,0.98440844
188689,0.7013013
188690,0.18061216
188691,0.114239946
188692,0.7386493
188693,0.298727
188694,0.557075
188695,0.3345942
188696,0.44718188
188697,0.9024696
188698,0.18811357
188699,0.91552
188700,0.6092913
188701,0.51786476
188702,0.045264497
188703,0.9158554
188704,0.95041746
188705,0.6356106
188706,0.35121316
188707,0.53702724
188708,0.39193916
188709,0.91417783
188710,0.18105464
188711,0.859214
188712,0.13433708
188713,0.74986285
188714,0.3831958
188715,0.11025317
188716,0.5583197
188717,0.49645653
188718,0.56013256
188719,0.9872572
188720,0.9041684
188721,0.81923527
188722,0.18315956
188723,0.81938195
188724,0.8799076
188725,0.83919096
188726,0.3322034
188727,0.4186111
188728,0.5354854
188729,0.91592747
188730,0.4703957
188731,0.82948375
188732,0.84218746
188733,0.22378929
188734,0.91025865
188735,0.88391876
188736,0.9672172
188737,0.96900606
188738,0.6074194
188739,0.9569318
188740,0.3176419
188741,0.45783618
188742,0.9382608
188743,0.79711026
188744,0.97221696
188745,0.95138144
188746,0.7750334
188747,0.22458786
188748,0.22880514
188749,0.97714144
188750,0.65922385
188751,0.8965119
188752,0.8547988
188753,0.9518855
188754,0.9164311
188755,0.85496646
188756,0.3481279
188757,0.34303084
188758,0.99344194
188759,0.83934015
188760,0.5260039
188761,0.13567415
188762,0.55540144
188763,0.81080204
188764,0.8445961
188765,0.28394485
188766,0.16899145
188767,0.18370967
188768,0.6981154
188769,0.28961316
188770,0.9392214
188771,0.33571732
188772,0.43148652
188773,0.18878464
188774,0.95246553
188775,0.9874222
188776,0.3981444
188777,0.6978738
188778,0.82021135
188779,0.25162366
188780,0.90939355
188781,0.8920815
188782,0.217383
188783,0.7463938
188784,0.77518725
188785,0.9857178
188786,0.9132567
188787,0.44648764
188788,0.06940973
188789,0.6784715
188790,0.85566103
188791,0.7780347
188792,0.91020346
188793,0.92229056
188794,0.86125076
188795,0.95582426
188796,0.9882597
188797,0.45729065
188798,0.24701902
188799,0.7986047
188800,0.94297683
188801,0.17203413
188802,0.15601678
188803,0.8687321
188804,0.37445614
188805,0.24944474
188806,0.1936697
188807,0.39181578
188808,0.8849749
188809,0.6459339
188810,0.22124323
188811,0.28988627
188812,0.0771946
188813,0.42567387
188814,0.8517589
188815,0.7061211
188816,0.7422626
188817,0.44822672
188818,0.1912333
188819,0.8890796
188820,0.11293153
188821,0.79364735
188822,0.5057618
188823,0.7241875
188824,0.4315031
188825,0.46164396
188826,0.20638916
188827,0.37976095
188828,0.40066424
188829,0.88892156
188830,0.6831202
188831,0.77022
188832,0.37257588
188833,0.85665447
188834,0.1301032
188835,0.17184435
188836,0.23010796
188837,0.96844894
188838,0.37236634
188839,0.7537142
188840,0.23063292
188841,0.69627184
188842,0.9750302
188843,0.9556183
188844,0.972409
188845,0.7160119
188846,0.86874115
188847,0.9856067
188848,0.7314609
188849,0.19336174
188850,0.7109234
188851,0.14084923
188852,0.9657642
188853,0.25643122
188854,0.24056336
188855,0.9687658
188856,0.6327964
188857,0.18663947
188858,0.241772
188859,0.17375767
188860,0.22724842
188861,0.2149016
188862,0.78216857
188863,0.89886594
188864,0.35947376
188865,0.18802464
188866,0.12218212
188867,0.6156002
188868,0.19650742
188869,0.11125613
188870,0.98420924
188871,0.7157465
188872,0.41076908
188873,0.31643677
188874,0.47552246
188875,0.15167643
188876,0.7480988
188877,0.9392409
188878,0.9920548
188879,0.8139143
188880,0.4231416
188881,0.06492676
188882,0.9672917
188883,0.87029433
188884,0.9478766
188885,0.69064635
188886,0.94247544
188887,0.9796708
188888,0.27935225
188889,0.48912072
188890,0.9578406
188891,0.20480683
188892,0.7790536
188893,0.2681664
188894,0.23690696
188895,0.11535522
188896,0.91256535
188897,0.7349411
188898,0.09573826
188899,0.74513406
188900,0.17244808
188901,0.14841056
188902,0.47184747
188903,0.50739986
188904,0.6628813
188905,0.49171934
188906,0.91692984
188907,0.8053786
188908,0.1594333
188909,0.24838555
188910,0.82717425
188911,0.95728195
188912,0.94080925
188913,0.96392196
188914,0.3967628
188915,0.18453507
188916,0.31513405
188917,0.1680034
188918,0.3746457
188919,0.62445754
188920,0.25596073
188921,0.79527706
188922,0.34838966
188923,0.71460617
188924,0.8674387
188925,0.8661955
188926,0.73980117
188927,0.774537
188928,0.8930641
188929,0.87385947
188930,0.66076016
188931,0.21129094
188932,0.63675994
188933,0.1336691
188934,0.58516353
188935,0.9918337
188936,0.99879944
188937,0.87259316
188938,0.78118455
188939,0.91894454
188940,0.6919652
188941,0.23726285
188942,0.8055003
188943,0.694011
188944,0.78412145
188945,0.9778007
188946,0.86352354
188947,0.9742691
188948,0.42057735
188949,0.17684701
188950,0.44937938
188951,0.5713819
188952,0.3688932
188953,0.10228122
188954,0.90539366
188955,0.69185334
188956,0.13604629
188957,0.21772626
188958,0.4089559
188959,0.31051114
188960,0.63739747
188961,0.5869404
188962,0.21337664
188963,0.30547717
188964,0.28603858
188965,0.60164225
188966,0.5967934
188967,0.8559036
188968,0.3297725
188969,0.1046019
188970,0.94026065
188971,0.23016706
188972,0.5190267
188973,0.71652627
188974,0.9896456
188975,0.60748863
188976,0.81212044
188977,0.9612593
188978,0.2734301
188979,0.98807317
188980,0.7292391
188981,0.869095
188982,0.9315461
188983,0.9319283
188984,0.7149327
188985,0.41488025
188986,0.27960342
188987,0.37851694
188988,0.9314504
188989,0.4300674
188990,0.29360417
188991,0.8755184
188992,0.061538417
188993,0.15109378
188994,0.8233649
188995,0.8091443
188996,0.5349794
188997,0.9422876
188998,0.82854515
188999,0.6910352
189000,0.8780053
189001,0.12862077
189002,0.7630984
189003,0.7307304
189004,0.06771457
189005,0.6287402
189006,0.8666038
189007,0.8719759
189008,0.3001218
189009,0.47514364
189010,0.6001915
189011,0.4405428
189012,0.4992255
189013,0.4645941
189014,0.09490712
189015,0.6973962
189016,0.9837715
189017,0.9653777
189018,0.17317735
189019,0.24713255
189020,0.5728198
189021,0.6529351
189022,0.14076431
189023,0.3052486
189024,0.9815894
189025,0.46084142
189026,0.8669008
189027,0.10857041
189028,0.662787
189029,0.14940567
189030,0.48713478
189031,0.11731261
189032,0.35504282
189033,0.33064204
189034,0.7819324
189035,0.09545994
189036,0.64126605
189037,0.67136645
189038,0.13361683
189039,0.5217599
189040,0.98467755
189041,0.7017423
189042,0.10874053
189043,0.9467691
189044,0.4064096
189045,0.81055814
189046,0.23086552
189047,0.408457
189048,0.78851587
189049,0.9617333
189050,0.9917013
189051,0.3476978
189052,0.8955484
189053,0.17586415
189054,0.361754
189055,0.7382277
189056,0.1415426
189057,0.59959453
189058,0.31681958
189059,0.13984615
189060,0.41868782
189061,0.18454432
189062,0.5607764
189063,0.20268388
189064,0.333389
189065,0.104439095
189066,0.34578675
189067,0.36265665
189068,0.76311445
189069,0.9124068
189070,0.9236643
189071,0.92731106
189072,0.98437274
189073,0.37738746
189074,0.7037974
189075,0.9579435
189076,0.6189545
189077,0.6023526
189078,0.97581303
189079,0.23664807
189080,0.34766066
189081,0.19552468
189082,0.050509937
189083,0.788159
189084,0.7465011
189085,0.20085777
189086,0.6310074
189087,0.93711054
189088,0.20414555
189089,0.5971315
189090,0.032052882
189091,0.94474804
189092,0.87327075
189093,0.32396933
189094,0.5447761
189095,0.1494721
189096,0.68699086
189097,0.3363292
189098,0.72977644
189099,0.6492861
189100,0.589502
189101,0.5315999
189102,0.6394446
189103,0.92332613
189104,0.35500973
189105,0.7953116
189106,0.86543465
189107,0.29883745
189108,0.84190524
189109,0.18400685
189110,0.46418765
189111,0.20975623
189112,0.94865125
189113,0.8450632
189114,0.881953
189115,0.4570489
189116,0.40479496
189117,0.4282688
189118,0.9942569
189119,0.36551344
189120,0.9289247
189121,0.83384794
189122,0.109222196
189123,0.4291598
189124,0.21917313
189125,0.97364783
189126,0.9515275
189127,0.616606
189128,0.15469797
189129,0.87841284
189130,0.72832954
189131,0.2866188
189132,0.40956208
189133,0.30137476
189134,0.10564916
189135,0.13282433
189136,0.99247557
189137,0.7806876
189138,0.67496985
189139,0.6387776
189140,0.9133317
189141,0.1583849
189142,0.34067822
189143,0.22970699
189144,0.1284349
189145,0.8316405
189146,0.35592717
189147,0.7491872
189148,0.8764654
189149,0.6142665
189150,0.98044235
189151,0.2733925
189152,0.8852642
189153,0.9895098
189154,0.7983391
189155,0.80396515
189156,0.92183906
189157,0.12707637
189158,0.10841732
189159,0.3455221
189160,0.86941123
189161,0.21324877
189162,0.73267275
189163,0.34405062
189164,0.14425352
189165,0.7085477
189166,0.052344844
189167,0.3434142
189168,0.63333774
189169,0.12487497
189170,0.558313
189171,0.9725854
189172,0.39752644
189173,0.22576688
189174,0.5266269
189175,0.9916528
189176,0.6331796
189177,0.7331138
189178,0.9877963
189179,0.5766861
189180,0.36293104
189181,0.32672063
189182,0.64599353
189183,0.08017779
189184,0.13351594
189185,0.5562824
189186,0.69610566
189187,0.59059477
189188,0.5213968
189189,0.956925
189190,0.89829123
189191,0.97724926
189192,0.10760422
189193,0.76197326
189194,0.9577441
189195,0.28779465
189196,0.2875157
189197,0.5537923
189198,0.52489847
189199,0.45840892
189200,0.7925626
189201,0.69690907
189202,0.88943166
189203,0.8164948
189204,0.40182438
189205,0.2153931
189206,0.98269767
189207,0.59940183
189208,0.39721227
189209,0.51777005
189210,0.91836995
189211,0.5730764
189212,0.85092956
189213,0.9169925
189214,0.7252746
189215,0.081348866
189216,0.05509214
189217,0.79690576
189218,0.8654672
189219,0.7829322
189220,0.72443885
189221,0.8797792
189222,0.09718269
189223,0.6328514
189224,0.39242306
189225,0.104614526
189226,0.6757825
189227,0.13112204
189228,0.15082237
189229,0.76195145
189230,0.6028364
189231,0.98958975
189232,0.98727256
189233,0.69011545
189234,0.58495605
189235,0.06415029
189236,0.92275846
189237,0.90925044
189238,0.40273643
189239,0.23546769
189240,0.094384246
189241,0.95740867
189242,0.8927132
189243,0.5665176
189244,0.34586754
189245,0.31901574
189246,0.77463824
189247,0.18726769
189248,0.3375486
189249,0.89277077
189250,0.36297336
189251,0.85151553
189252,0.21441555
189253,0.60380054
189254,0.60129976
189255,0.12653905
189256,0.47630957
189257,0.50968915
189258,0.9831549
189259,0.55916864
189260,0.95193434
189261,0.12043121
189262,0.8665204
189263,0.15404715
189264,0.38794065
189265,0.08008255
189266,0.78058976
189267,0.8800057
189268,0.18428737
189269,0.9346418
189270,0.94995683
189271,0.36395997
189272,0.16058804
189273,0.6276783
189274,0.72915554
189275,0.32218978
189276,0.9841569
189277,0.20446539
189278,0.37980214
189279,0.93482584
189280,0.66196024
189281,0.69789016
189282,0.949783
189283,0.80046695
189284,0.15097669
189285,0.9224152
189286,0.10746375
189287,0.9852011
189288,0.79755133
189289,0.34095192
189290,0.25070736
189291,0.4151581
189292,0.40424362
189293,0.09400011
189294,0.6108563
189295,0.18434869
189296,0.30899858
189297,0.177552
189298,0.7867295
189299,0.09030365
189300,0.76323736
189301,0.2494629
189302,0.5779012
189303,0.6739677
189304,0.95627373
189305,0.076013565
189306,0.90883845
189307,0.09187272
189308,0.6372669
189309,0.16983727
189310,0.9367219
189311,0.67960995
189312,0.93192613
189313,0.6374672
189314,0.33888936
189315,0.8261161
189316,0.9198918
189317,0.3178247
189318,0.19136614
189319,0.6619632
189320,0.70650595
189321,0.14754686
189322,0.09905814
189323,0.98632324
189324,0.70470214
189325,0.88430506
189326,0.29761717
189327,0.2711818
189328,0.6321312
189329,0.25098786
189330,0.98992157
189331,0.9895229
189332,0.67013097
189333,0.94831914
189334,0.35418147
189335,0.9787725
189336,0.76325333
189337,0.22566709
189338,0.98646927
189339,0.639357
189340,0.85204065
189341,0.9215927
189342,0.9602041
189343,0.52093524
189344,0.14054447
189345,0.710547
189346,0.984287
189347,0.11703913
189348,0.44814482
189349,0.9916905
189350,0.9827057
189351,0.4405122
189352,0.91933084
189353,0.80872846
189354,0.535844
189355,0.29351422
189356,0.21054426
189357,0.9827062
189358,0.6463731
189359,0.61742336
189360,0.0914952
189361,0.64649194
189362,0.39115936
189363,0.8183209
189364,0.60637116
189365,0.19620527
189366,0.5487773
189367,0.121549524
189368,0.6198966
189369,0.35633677
189370,0.7588505
189371,0.97979844
189372,0.33715126
189373,0.116037734
189374,0.41536793
189375,0.88167316
189376,0.535439
189377,0.7325176
189378,0.24248683
189379,0.46624312
189380,0.38527462
189381,0.71816385
189382,0.43192908
189383,0.32194605
189384,0.18652275
189385,0.9746977
189386,0.38922516
189387,0.4211383
189388,0.26205358
189389,0.787956
189390,0.15049684
189391,0.2807848
189392,0.7448641
189393,0.16797191
189394,0.55685914
189395,0.35358092
189396,0.94810915
189397,0.30843103
189398,0.18040143
189399,0.9918785
189400,0.98780304
189401,0.67740166
189402,0.37658197
189403,0.9971623
189404,0.35147026
189405,0.97073686
189406,0.70693225
189407,0.536654
189408,0.09170992
189409,0.30961433
189410,0.39086482
189411,0.7553782
189412,0.076236695
189413,0.9863424
189414,0.37734494
189415,0.22879715
189416,0.95578295
189417,0.18159048
189418,0.43317935
189419,0.42804348
189420,0.6717713
189421,0.99452114
189422,0.8048149
189423,0.3709423
189424,0.3846365
189425,0.2549038
189426,0.92153555
189427,0.2058854
189428,0.2529171
189429,0.06045306
189430,0.4061147
189431,0.8488193
189432,0.9616981
189433,0.90845114
189434,0.2683813
189435,0.96701884
189436,0.5145261
189437,0.23697607
189438,0.1612947
189439,0.9710108
189440,0.54549974
189441,0.43407956
189442,0.24041907
189443,0.31790075
189444,0.4622599
189445,0.8624072
189446,0.27647135
189447,0.7043886
189448,0.89385074
189449,0.76625836
189450,0.9448685
189451,0.9800816
189452,0.5119252
189453,0.9577191
189454,0.8697737
189455,0.28855544
189456,0.6276296
189457,0.25737113
189458,0.68292004
189459,0.36138502
189460,0.29182813
189461,0.9098741
189462,0.48836735
189463,0.22116756
189464,0.99140924
189465,0.3516095
