id,Exited
171028,0.3201223
171029,0.76196194
171030,0.03596724
171031,0.9333716
171032,0.21519877
171033,0.22608644
171034,0.1219291
171035,0.074646644
171036,0.030361779
171037,0.13059933
171038,0.7056682
171039,0.16190454
171040,0.28888956
171041,0.03865138
171042,0.87348866
171043,0.8609379
171044,0.9770683
171045,0.28007403
171046,0.059922546
171047,0.52596736
171048,0.16282795
171049,0.044895694
171050,0.12976867
171051,0.06484187
171052,0.51482356
171053,0.10779811
171054,0.86353564
171055,0.091432266
171056,0.07109681
171057,0.14903124
171058,0.28351986
171059,0.09822148
171060,0.24076423
171061,0.9335658
171062,0.03243186
171063,0.123845436
171064,0.9745307
171065,0.2014022
171066,0.15230763
171067,0.087759286
171068,0.83699006
171069,0.7463716
171070,0.9152055
171071,0.03051317
171072,0.13807313
171073,0.04191616
171074,0.5911045
171075,0.94651985
171076,0.5708329
171077,0.70849043
171078,0.28200266
171079,0.054157313
171080,0.4244261
171081,0.031324316
171082,0.40310225
171083,0.71700233
171084,0.10433563
171085,0.030176502
171086,0.445737
171087,0.8323179
171088,0.3399209
171089,0.085314445
171090,0.24450606
171091,0.09248777
171092,0.98264676
171093,0.97972155
171094,0.46371868
171095,0.11185147
171096,0.8308411
171097,0.9597716
171098,0.1366516
171099,0.61520416
171100,0.87874925
171101,0.46489468
171102,0.31161258
171103,0.26080957
171104,0.15384455
171105,0.07763582
171106,0.35998073
171107,0.1681451
171108,0.15525524
171109,0.8055436
171110,0.16491067
171111,0.094130605
171112,0.25855094
171113,0.09031445
171114,0.0960867
171115,0.35808855
171116,0.944383
171117,0.30378872
171118,0.28109157
171119,0.9476221
171120,0.08221565
171121,0.93137515
171122,0.087547004
171123,0.1755183
171124,0.102529645
171125,0.4898983
171126,0.85004467
171127,0.98279876
171128,0.07202083
171129,0.9388177
171130,0.16080756
171131,0.28625703
171132,0.6917521
171133,0.7736993
171134,0.26854825
171135,0.42956752
171136,0.9581836
171137,0.031996828
171138,0.62584716
171139,0.8321164
171140,0.16306755
171141,0.12247579
171142,0.78754944
171143,0.14795047
171144,0.2854642
171145,0.07476429
171146,0.45601672
171147,0.0471475
171148,0.48670727
171149,0.09994858
171150,0.15498233
171151,0.18048671
171152,0.057106216
171153,0.06375698
171154,0.35010755
171155,0.5109492
171156,0.16161597
171157,0.33342353
171158,0.7171653
171159,0.8108829
171160,0.71339244
171161,0.23814824
171162,0.70561886
171163,0.10454723
171164,0.21849674
171165,0.057203796
171166,0.16314767
171167,0.0280282
171168,0.766636
171169,0.40447938
171170,0.67517614
171171,0.40182558
171172,0.6630142
171173,0.33406088
171174,0.20811595
171175,0.72159976
171176,0.8966721
171177,0.80685776
171178,0.069414735
171179,0.35751548
171180,0.7590448
171181,0.69099236
171182,0.9098889
171183,0.85461974
171184,0.7326819
171185,0.27951956
171186,0.03520892
171187,0.9487599
171188,0.9008995
171189,0.9730584
171190,0.54019135
171191,0.73145497
171192,0.0912084
171193,0.63226247
171194,0.9822474
171195,0.9716225
171196,0.61209464
171197,0.44017303
171198,0.04193739
171199,0.5386746
171200,0.059728697
171201,0.40945765
171202,0.26039279
171203,0.34389287
171204,0.0848928
171205,0.471794
171206,0.06555598
171207,0.058646142
171208,0.85504377
171209,0.033547968
171210,0.7039957
171211,0.6572784
171212,0.22689423
171213,0.12272395
171214,0.09468571
171215,0.6873687
171216,0.18418777
171217,0.08220349
171218,0.15268481
171219,0.09382289
171220,0.9555427
171221,0.2533976
171222,0.6862875
171223,0.23145692
171224,0.07775614
171225,0.08332667
171226,0.9735877
171227,0.13649985
171228,0.028816685
171229,0.9527334
171230,0.432832
171231,0.3314063
171232,0.2999054
171233,0.5476273
171234,0.84080595
171235,0.34030676
171236,0.56971955
171237,0.10295181
171238,0.18627667
171239,0.4333942
171240,0.02751856
171241,0.21997367
171242,0.2965711
171243,0.615706
171244,0.69101465
171245,0.41115218
171246,0.0626435
171247,0.97911865
171248,0.25182247
171249,0.11118383
171250,0.12563953
171251,0.3197443
171252,0.8739107
171253,0.03360721
171254,0.060884394
171255,0.93268186
171256,0.952847
171257,0.9522033
171258,0.78689295
171259,0.0354238
171260,0.7042397
171261,0.9148818
171262,0.15481019
171263,0.79565424
171264,0.09071018
171265,0.98395336
171266,0.92151916
171267,0.9723495
171268,0.085486226
171269,0.06698421
171270,0.038845968
171271,0.21416757
171272,0.8094636
171273,0.40453947
171274,0.23873523
171275,0.45221052
171276,0.10558679
171277,0.34380952
171278,0.33673236
171279,0.1671159
171280,0.98705614
171281,0.77832085
171282,0.6224532
171283,0.9435037
171284,0.93061405
171285,0.5273226
171286,0.042701464
171287,0.47773424
171288,0.5184133
171289,0.83105826
171290,0.08497974
171291,0.74714994
171292,0.48887762
171293,0.17323329
171294,0.9623627
171295,0.570687
171296,0.33128598
171297,0.10388618
171298,0.7268111
171299,0.19778574
171300,0.9606819
171301,0.034418788
171302,0.9251494
171303,0.48375815
171304,0.5281661
171305,0.09007592
171306,0.9528791
171307,0.14085467
171308,0.12923454
171309,0.9189016
171310,0.83173096
171311,0.863109
171312,0.7503451
171313,0.33813098
171314,0.49088752
171315,0.41774783
171316,0.62641025
171317,0.057826664
171318,0.67803884
171319,0.642885
171320,0.41953805
171321,0.6262621
171322,0.63297594
171323,0.9639839
171324,0.14322734
171325,0.30652738
171326,0.06930754
171327,0.0719628
171328,0.03562106
171329,0.2064534
171330,0.38629147
171331,0.20014001
171332,0.467258
171333,0.10775554
171334,0.56900203
171335,0.06724548
171336,0.63115185
171337,0.92010766
171338,0.031936735
171339,0.46869713
171340,0.56185603
171341,0.22673702
171342,0.59798044
171343,0.86221033
171344,0.12739122
171345,0.6060341
171346,0.9610187
171347,0.9027014
171348,0.15218934
171349,0.50915396
171350,0.060186557
171351,0.40844506
171352,0.4314721
171353,0.23729269
171354,0.969428
171355,0.2310204
171356,0.94354683
171357,0.6379016
171358,0.18302447
171359,0.0655614
171360,0.8153972
171361,0.9689498
171362,0.55668837
171363,0.06166818
171364,0.11159033
171365,0.62119114
171366,0.0604903
171367,0.40592235
171368,0.981143
171369,0.902145
171370,0.33147514
171371,0.6829561
171372,0.62343043
171373,0.6689804
171374,0.12097636
171375,0.7451079
171376,0.18379371
171377,0.056046903
171378,0.05608718
171379,0.778717
171380,0.3892163
171381,0.061215717
171382,0.083403766
171383,0.12944463
171384,0.12986983
171385,0.10164632
171386,0.71721774
171387,0.10699326
171388,0.43609384
171389,0.8789252
171390,0.122274205
171391,0.28275922
171392,0.10301538
171393,0.41650504
171394,0.1337547
171395,0.070072636
171396,0.99182844
171397,0.09431762
171398,0.9495756
171399,0.85808754
171400,0.24277405
171401,0.06503898
171402,0.4704165
171403,0.4390702
171404,0.2602785
171405,0.13041867
171406,0.05856033
171407,0.16222173
171408,0.21487762
171409,0.38939714
171410,0.06819353
171411,0.74434954
171412,0.870437
171413,0.15257607
171414,0.1064435
171415,0.9846266
171416,0.93152064
171417,0.55885
171418,0.07042578
171419,0.13978311
171420,0.41740382
171421,0.093392454
171422,0.94465584
171423,0.7243367
171424,0.058709152
171425,0.4780423
171426,0.46930063
171427,0.93856
171428,0.36565977
171429,0.035881627
171430,0.040725216
171431,0.39960298
171432,0.27151167
171433,0.080159195
171434,0.9392171
171435,0.047321364
171436,0.06426282
171437,0.6943482
171438,0.103221424
171439,0.2770194
171440,0.03138899
171441,0.22961839
171442,0.040534995
171443,0.059997827
171444,0.31950185
171445,0.8646151
171446,0.04408367
171447,0.16519275
171448,0.18907006
171449,0.07579387
171450,0.46248034
171451,0.9400696
171452,0.45014343
171453,0.70122373
171454,0.67043984
171455,0.8150462
171456,0.120954975
171457,0.59301704
171458,0.07819208
171459,0.39496753
171460,0.41960168
171461,0.14709209
171462,0.070187844
171463,0.9658594
171464,0.066473626
171465,0.17937376
171466,0.9664446
171467,0.97721124
171468,0.10262126
171469,0.7760016
171470,0.28816807
171471,0.5840827
171472,0.8500839
171473,0.82001495
171474,0.60587996
171475,0.036236297
171476,0.03354609
171477,0.36539134
171478,0.032903902
171479,0.685679
171480,0.30603218
171481,0.0752771
171482,0.7241085
171483,0.27828988
171484,0.60989076
171485,0.3090124
171486,0.15818931
171487,0.058421217
171488,0.51028174
171489,0.2433226
171490,0.07001898
171491,0.49486232
171492,0.80797344
171493,0.79178685
171494,0.03744141
171495,0.08628264
171496,0.059814014
171497,0.040270235
171498,0.29724237
171499,0.25748515
171500,0.65504825
171501,0.68681526
171502,0.8846054
171503,0.028110905
171504,0.05765579
171505,0.93715423
171506,0.8010065
171507,0.34843612
171508,0.7049023
171509,0.27696684
171510,0.21529835
171511,0.120724745
171512,0.056988113
171513,0.1550157
171514,0.5717382
171515,0.8088683
171516,0.96317244
171517,0.3718606
171518,0.07251967
171519,0.47371212
171520,0.10930482
171521,0.56818277
171522,0.3909251
171523,0.12698418
171524,0.7602342
171525,0.03186463
171526,0.5951022
171527,0.9606246
171528,0.622859
171529,0.3103939
171530,0.13588434
171531,0.18721376
171532,0.5017054
171533,0.9637699
171534,0.7587977
171535,0.5221083
171536,0.21022272
171537,0.045865774
171538,0.54576075
171539,0.33788317
171540,0.9366453
171541,0.28572875
171542,0.039773185
171543,0.7800866
171544,0.8918672
171545,0.1085317
171546,0.058461703
171547,0.96170145
171548,0.87081563
171549,0.46711177
171550,0.5918017
171551,0.29457825
171552,0.31538922
171553,0.52148205
171554,0.81679714
171555,0.24150148
171556,0.27727476
171557,0.14360666
171558,0.041453376
171559,0.36606604
171560,0.7236229
171561,0.18228742
171562,0.0743405
171563,0.22478826
171564,0.30731785
171565,0.5047565
171566,0.39144057
171567,0.97247756
171568,0.5187037
171569,0.9236606
171570,0.13912265
171571,0.54096884
171572,0.8569993
171573,0.74380827
171574,0.32988173
171575,0.40848902
171576,0.33649912
171577,0.1305566
171578,0.6980406
171579,0.5428848
171580,0.9724521
171581,0.37921432
171582,0.31476808
171583,0.060070224
171584,0.07861495
171585,0.09119939
171586,0.2833145
171587,0.5392666
171588,0.060458023
171589,0.21174058
171590,0.1055573
171591,0.69000936
171592,0.45089158
171593,0.2824929
171594,0.51053506
171595,0.14082767
171596,0.9698631
171597,0.7209285
171598,0.91194576
171599,0.9401613
171600,0.9665639
171601,0.0640292
171602,0.41402882
171603,0.8540513
171604,0.46033868
171605,0.70225585
171606,0.9842494
171607,0.47649148
171608,0.5214689
171609,0.06970598
171610,0.101411134
171611,0.97809553
171612,0.06893329
171613,0.12581523
171614,0.06277893
171615,0.36181337
171616,0.2629077
171617,0.033169467
171618,0.3215912
171619,0.07309945
171620,0.9885895
171621,0.22791103
171622,0.23018275
171623,0.8113572
171624,0.84365124
171625,0.58492035
171626,0.08049568
171627,0.8835109
171628,0.87151456
171629,0.030991169
171630,0.11331791
171631,0.7981584
171632,0.110368274
171633,0.6023327
171634,0.972416
171635,0.9378385
171636,0.08244845
171637,0.15290862
171638,0.71794283
171639,0.15512916
171640,0.3086304
171641,0.63636154
171642,0.9570918
171643,0.6278293
171644,0.1821684
171645,0.05869554
171646,0.071329616
171647,0.0624799
171648,0.49792713
171649,0.54860216
171650,0.46115267
171651,0.31980282
171652,0.12367009
171653,0.08364109
171654,0.039984394
171655,0.49355122
171656,0.116240494
171657,0.21297647
171658,0.038205396
171659,0.5102611
171660,0.27380392
171661,0.49498957
171662,0.22103928
171663,0.060800202
171664,0.81604517
171665,0.0797299
171666,0.20402732
171667,0.19668476
171668,0.63877624
171669,0.76285315
171670,0.98326564
171671,0.3706816
171672,0.20569737
171673,0.51012975
171674,0.8487712
171675,0.059373196
171676,0.8737563
171677,0.5191114
171678,0.9603971
171679,0.44061407
171680,0.88854015
171681,0.28376532
171682,0.95717317
171683,0.12722223
171684,0.7603264
171685,0.9066057
171686,0.9917448
171687,0.8097753
171688,0.4281744
171689,0.072358474
171690,0.14081976
171691,0.04025812
171692,0.9775563
171693,0.42474514
171694,0.1599104
171695,0.36672762
171696,0.23309192
171697,0.23832414
171698,0.98250395
171699,0.101304024
171700,0.5092181
171701,0.6613064
171702,0.07189454
171703,0.4185228
171704,0.6468209
171705,0.20634943
171706,0.97652406
171707,0.94092786
171708,0.48958203
171709,0.88855296
171710,0.102347605
171711,0.68881065
171712,0.94718385
171713,0.5087845
171714,0.7472064
171715,0.50256157
171716,0.100696795
171717,0.5330388
171718,0.98111373
171719,0.866916
171720,0.17893165
171721,0.16521852
171722,0.54963386
171723,0.9844195
171724,0.7055312
171725,0.61804813
171726,0.5729038
171727,0.6923899
171728,0.10144013
171729,0.17006052
171730,0.864912
171731,0.9801891
171732,0.1682987
171733,0.035077453
171734,0.41198793
171735,0.88099056
171736,0.0629848
171737,0.29908738
171738,0.6871741
171739,0.198572
171740,0.48884788
171741,0.07350899
171742,0.1531484
171743,0.8873213
171744,0.20134705
171745,0.13627218
171746,0.099316426
171747,0.48533466
171748,0.114825636
171749,0.7300493
171750,0.951789
171751,0.66448665
171752,0.6503447
171753,0.10679137
171754,0.31149366
171755,0.34532592
171756,0.4849184
171757,0.4632606
171758,0.81072265
171759,0.12863733
171760,0.120248795
171761,0.21512169
171762,0.122370034
171763,0.42852336
171764,0.0855659
171765,0.9098921
171766,0.88481367
171767,0.94968116
171768,0.81907505
171769,0.51554763
171770,0.70726866
171771,0.8840502
171772,0.538676
171773,0.8353447
171774,0.22075024
171775,0.5121859
171776,0.6632742
171777,0.24376395
171778,0.25947458
171779,0.5565915
171780,0.05761486
171781,0.098010235
171782,0.45425808
171783,0.08568504
171784,0.96994096
171785,0.353796
171786,0.056008767
171787,0.47747645
171788,0.9731854
171789,0.3406755
171790,0.37021306
171791,0.883715
171792,0.8108547
171793,0.068025745
171794,0.459839
171795,0.6451649
171796,0.032879792
171797,0.2344185
171798,0.24562435
171799,0.029567607
171800,0.7072687
171801,0.16030326
171802,0.8227951
171803,0.08959565
171804,0.5391239
171805,0.07101556
171806,0.99432963
171807,0.17493905
171808,0.13761811
171809,0.032249253
171810,0.032264203
171811,0.7734375
171812,0.94133085
171813,0.7585626
171814,0.8686611
171815,0.03619438
171816,0.064785555
171817,0.033678707
171818,0.07261755
171819,0.31224823
171820,0.89342904
171821,0.1463903
171822,0.97060275
171823,0.9167657
171824,0.57953846
171825,0.84212935
171826,0.81127304
171827,0.12618239
171828,0.36800385
171829,0.14788304
171830,0.72612244
171831,0.06181277
171832,0.60317564
171833,0.9183105
171834,0.1148629
171835,0.03212056
171836,0.03726734
171837,0.06117972
171838,0.9654794
171839,0.1312696
171840,0.072361104
171841,0.048777416
171842,0.10084948
171843,0.32667074
171844,0.86031693
171845,0.16736901
171846,0.35892266
171847,0.25859296
171848,0.23098764
171849,0.3963942
171850,0.108938284
171851,0.17141329
171852,0.78127825
171853,0.046738658
171854,0.5373192
171855,0.083604515
171856,0.8395355
171857,0.8115248
171858,0.8519293
171859,0.5154319
171860,0.31640354
171861,0.7651749
171862,0.72356504
171863,0.07334544
171864,0.8581308
171865,0.86622053
171866,0.3301397
171867,0.9170623
171868,0.32554063
171869,0.7410343
171870,0.112033285
171871,0.18349096
171872,0.5810592
171873,0.19878869
171874,0.2761126
171875,0.099640295
171876,0.07990422
171877,0.10354042
171878,0.28803915
171879,0.9871349
171880,0.32413724
171881,0.08387042
171882,0.7936158
171883,0.1614833
171884,0.6023586
171885,0.06929542
171886,0.98242086
171887,0.98310167
171888,0.4491582
171889,0.17434837
171890,0.057835925
171891,0.62911606
171892,0.07334649
171893,0.47085133
171894,0.69050944
171895,0.2285803
171896,0.55070215
171897,0.7976851
171898,0.8707318
171899,0.3275636
171900,0.23693147
171901,0.05563699
171902,0.3066696
171903,0.6478936
171904,0.40209204
171905,0.7089983
171906,0.0980314
171907,0.09568779
171908,0.92884135
171909,0.95733887
171910,0.95851
171911,0.17703424
171912,0.96802586
171913,0.323339
171914,0.8500463
171915,0.17567402
171916,0.09512902
171917,0.891022
171918,0.08515477
171919,0.5513478
171920,0.5125381
171921,0.34047958
171922,0.07160706
171923,0.5939365
171924,0.5523292
171925,0.6297372
171926,0.16496651
171927,0.1924748
171928,0.48529953
171929,0.31868207
171930,0.03269005
171931,0.33470088
171932,0.824661
171933,0.2099134
171934,0.6539551
171935,0.5065345
171936,0.770845
171937,0.43798813
171938,0.50807786
171939,0.48398355
171940,0.07802987
171941,0.024868641
171942,0.18434851
171943,0.57666016
171944,0.082044765
171945,0.967953
171946,0.22875972
171947,0.67221767
171948,0.8773034
171949,0.10203792
171950,0.20909637
171951,0.95772904
171952,0.97458583
171953,0.02749198
171954,0.21966194
171955,0.2985137
171956,0.327821
171957,0.11961877
171958,0.9734847
171959,0.9298923
171960,0.912205
171961,0.48828366
171962,0.19570348
171963,0.53099734
171964,0.63726693
171965,0.55539554
171966,0.43827528
171967,0.07384796
171968,0.19862153
171969,0.64180034
171970,0.21035801
171971,0.15478534
171972,0.07029545
171973,0.05294218
171974,0.15095513
171975,0.18399549
171976,0.24457864
171977,0.04487566
171978,0.13274729
171979,0.077497914
171980,0.14891571
171981,0.11559463
171982,0.6556992
171983,0.23553264
171984,0.42039537
171985,0.3340323
171986,0.9027414
171987,0.6511752
171988,0.2198019
171989,0.271205
171990,0.12723462
171991,0.98786944
171992,0.61401004
171993,0.9807448
171994,0.43316787
171995,0.25229996
171996,0.9859737
171997,0.44814116
171998,0.26595962
171999,0.032903176
172000,0.063934766
172001,0.089541875
172002,0.9701821
172003,0.7256
172004,0.067545116
172005,0.4310473
172006,0.78200203
172007,0.4561278
172008,0.060125466
172009,0.7087151
172010,0.309434
172011,0.41108477
172012,0.5334845
172013,0.9529323
172014,0.07280593
172015,0.3324059
172016,0.28120393
172017,0.22110443
172018,0.3301397
172019,0.21592748
172020,0.10462696
172021,0.06628038
172022,0.29897782
172023,0.4639103
172024,0.9622858
172025,0.35623604
172026,0.5943858
172027,0.061264664
172028,0.09396023
172029,0.5289088
172030,0.54402345
172031,0.16903557
172032,0.69001055
172033,0.1261533
172034,0.3696817
172035,0.9497203
172036,0.97069675
172037,0.7757916
172038,0.40292397
172039,0.9802334
172040,0.5289788
172041,0.97662705
172042,0.5074424
172043,0.9447072
172044,0.17323698
172045,0.9845219
172046,0.093487635
172047,0.505489
172048,0.9159102
172049,0.30463827
172050,0.15321547
172051,0.030894227
172052,0.703943
172053,0.4646146
172054,0.2748455
172055,0.84837097
172056,0.16658548
172057,0.14087108
172058,0.9580828
172059,0.70788395
172060,0.6505081
172061,0.24413137
172062,0.0713286
172063,0.39267245
172064,0.95928526
172065,0.08086055
172066,0.07049912
172067,0.5703638
172068,0.15855049
172069,0.9153734
172070,0.8564106
172071,0.07642828
172072,0.090784796
172073,0.94088006
172074,0.7392541
172075,0.97296506
172076,0.9593435
172077,0.86013484
172078,0.13907222
172079,0.6449701
172080,0.48003292
172081,0.15589197
172082,0.05730497
172083,0.06487901
172084,0.9773716
172085,0.23479396
172086,0.4131689
172087,0.8422692
172088,0.9795476
172089,0.1434092
172090,0.1566757
172091,0.7197302
172092,0.70656
172093,0.26438662
172094,0.8293874
172095,0.0705851
172096,0.3535984
172097,0.18549015
172098,0.121533446
172099,0.19381326
172100,0.37545508
172101,0.9404428
172102,0.03491859
172103,0.13896614
172104,0.6753637
172105,0.34955174
172106,0.9125175
172107,0.88125914
172108,0.8543359
172109,0.32820985
172110,0.119697645
172111,0.59448415
172112,0.7578529
172113,0.68738073
172114,0.2684892
172115,0.4332373
172116,0.5135471
172117,0.05176027
172118,0.45115644
172119,0.2687197
172120,0.07955486
172121,0.7924456
172122,0.16475476
172123,0.37786284
172124,0.113376506
172125,0.20043793
172126,0.37280804
172127,0.23809303
172128,0.98939705
172129,0.06667596
172130,0.44459248
172131,0.30566174
172132,0.10014433
172133,0.54686624
172134,0.18410717
172135,0.8827947
172136,0.15575483
172137,0.9004155
172138,0.7390469
172139,0.04962643
172140,0.07747327
172141,0.9298104
172142,0.3129366
172143,0.5297987
172144,0.027998768
172145,0.234346
172146,0.949038
172147,0.72682935
172148,0.5133554
172149,0.23134573
172150,0.06162464
172151,0.89833856
172152,0.15014575
172153,0.07181959
172154,0.9624563
172155,0.40575287
172156,0.5353899
172157,0.15690927
172158,0.9264691
172159,0.39086738
172160,0.7578765
172161,0.8488658
172162,0.1501928
172163,0.04478998
172164,0.9633597
172165,0.3009337
172166,0.12732477
172167,0.35997543
172168,0.13748486
172169,0.033583134
172170,0.28906968
172171,0.7262534
172172,0.13058153
172173,0.07627965
172174,0.59061277
172175,0.7193773
172176,0.25563046
172177,0.17423894
172178,0.19702329
172179,0.9416392
172180,0.24060531
172181,0.3439581
172182,0.960398
172183,0.5719012
172184,0.121789224
172185,0.26816908
172186,0.32418677
172187,0.050046872
172188,0.30566218
172189,0.53203124
172190,0.156115
172191,0.81396675
172192,0.03687292
172193,0.85390514
172194,0.030203525
172195,0.9697287
172196,0.8582051
172197,0.14667442
172198,0.83737606
172199,0.05917926
172200,0.09956367
172201,0.6121687
172202,0.07005994
172203,0.3725182
172204,0.7010713
172205,0.91893256
172206,0.23530951
172207,0.28545812
172208,0.22520503
172209,0.8533014
172210,0.12773871
172211,0.85502505
172212,0.048679203
172213,0.31903717
172214,0.56357366
172215,0.33376634
172216,0.077155836
172217,0.87521166
172218,0.37834924
172219,0.75967765
172220,0.11612899
172221,0.1621616
172222,0.88587564
172223,0.26204574
172224,0.4221086
172225,0.10627237
172226,0.9027523
172227,0.88469875
172228,0.059561953
172229,0.29287642
172230,0.20532282
172231,0.76074976
172232,0.11169347
172233,0.7354686
172234,0.9652156
172235,0.22413895
172236,0.85108477
172237,0.044910777
172238,0.054569986
172239,0.28967583
172240,0.65314937
172241,0.32467014
172242,0.43357635
172243,0.15439583
172244,0.19617465
172245,0.5173962
172246,0.9772643
172247,0.16574483
172248,0.7107174
172249,0.34866726
172250,0.036993407
172251,0.81781644
172252,0.85957265
172253,0.06985137
172254,0.30445948
172255,0.72505105
172256,0.42594317
172257,0.65416056
172258,0.08908147
172259,0.027966438
172260,0.60686374
172261,0.5528397
172262,0.9253203
172263,0.07103961
172264,0.20034787
172265,0.28437832
172266,0.060488716
172267,0.156115
172268,0.40919247
172269,0.07837181
172270,0.7150089
172271,0.95337796
172272,0.094140485
172273,0.24123412
172274,0.15388012
172275,0.5737303
172276,0.93153775
172277,0.082072474
172278,0.47445193
172279,0.08381048
172280,0.3533385
172281,0.9477958
172282,0.27763745
172283,0.07600742
172284,0.16026402
172285,0.86842865
172286,0.17614903
172287,0.14256474
172288,0.13506813
172289,0.8265231
172290,0.058996484
172291,0.8749754
172292,0.33272618
172293,0.07888598
172294,0.60555947
172295,0.3426698
172296,0.10080223
172297,0.86331993
172298,0.18072352
172299,0.7925153
172300,0.07276042
172301,0.97912437
172302,0.04371943
172303,0.042760495
172304,0.46643502
172305,0.1773425
172306,0.13114531
172307,0.048275415
172308,0.32365766
172309,0.8592269
172310,0.063385375
172311,0.7973848
172312,0.9509615
172313,0.03960599
172314,0.67270905
172315,0.9513668
172316,0.98323154
172317,0.58633775
172318,0.27191156
172319,0.17435645
172320,0.031514164
172321,0.11290796
172322,0.98117816
172323,0.19785248
172324,0.21923181
172325,0.48711276
172326,0.52128464
172327,0.793401
172328,0.54970896
172329,0.93531245
172330,0.92694986
172331,0.21429385
172332,0.9390822
172333,0.69858485
172334,0.028509656
172335,0.17992203
172336,0.48331854
172337,0.5717272
172338,0.79626304
172339,0.23912399
172340,0.2529467
172341,0.66584194
172342,0.64077616
172343,0.62940985
172344,0.731063
172345,0.1824418
172346,0.48368502
172347,0.8990423
172348,0.9605474
172349,0.12314254
172350,0.33083302
172351,0.85701567
172352,0.04644638
172353,0.74673975
172354,0.28365535
172355,0.060324937
172356,0.7900236
172357,0.6426641
172358,0.20271032
172359,0.93649393
172360,0.26099592
172361,0.3170471
172362,0.18089637
172363,0.8565282
172364,0.63823897
172365,0.09563547
172366,0.581231
172367,0.037800983
172368,0.37916538
172369,0.10341271
172370,0.57417154
172371,0.8471764
172372,0.78841835
172373,0.13642809
172374,0.98143435
172375,0.8908254
172376,0.0529488
172377,0.9583609
172378,0.5743805
172379,0.41572946
172380,0.12672827
172381,0.52482444
172382,0.7934802
172383,0.9157856
172384,0.32179752
172385,0.14265598
172386,0.08522377
172387,0.040383644
172388,0.08338926
172389,0.9470951
172390,0.08274027
172391,0.102840014
172392,0.25277233
172393,0.7024218
172394,0.03212408
172395,0.1811041
172396,0.6580397
172397,0.7745458
172398,0.3981342
172399,0.14332108
172400,0.18481037
172401,0.059142504
172402,0.56419295
172403,0.24196759
172404,0.73237044
172405,0.9519108
172406,0.6137141
172407,0.53877944
172408,0.8683896
172409,0.1962982
172410,0.4399384
172411,0.26412466
172412,0.02880569
172413,0.21689647
172414,0.29347068
172415,0.4530767
172416,0.10845019
172417,0.14781171
172418,0.1611893
172419,0.71569306
172420,0.89700073
172421,0.07614903
172422,0.08131233
172423,0.107353866
172424,0.18953341
172425,0.060205225
172426,0.06255118
172427,0.037243668
172428,0.3997993
172429,0.25636208
172430,0.17921588
172431,0.27498782
172432,0.055063166
172433,0.45687068
172434,0.9548841
172435,0.413458
172436,0.9122329
172437,0.79061157
172438,0.83508146
172439,0.7188507
172440,0.8117004
172441,0.08551234
172442,0.028599108
172443,0.42415798
172444,0.97222114
172445,0.07223712
172446,0.11966133
172447,0.22598349
172448,0.058780298
172449,0.59165895
172450,0.35739145
172451,0.16342023
172452,0.13719258
172453,0.11405547
172454,0.24529377
172455,0.038421456
172456,0.19289918
172457,0.2740782
172458,0.20559011
172459,0.97463995
172460,0.5376232
172461,0.02331301
172462,0.447838
172463,0.5451434
172464,0.5986588
172465,0.08333393
172466,0.17283945
172467,0.23971462
172468,0.37656698
172469,0.952093
172470,0.9870515
172471,0.25884268
172472,0.7453815
172473,0.8361474
172474,0.5493275
172475,0.11575322
172476,0.4254873
172477,0.720505
172478,0.662365
172479,0.44102836
172480,0.33179083
172481,0.11360105
172482,0.9207964
172483,0.19036926
172484,0.05708858
172485,0.47706434
172486,0.39357153
172487,0.2858814
172488,0.8252493
172489,0.047120806
172490,0.9042847
172491,0.07043379
172492,0.98411775
172493,0.30097908
172494,0.26166618
172495,0.069241196
172496,0.79942894
172497,0.069522575
172498,0.2803856
172499,0.24884084
172500,0.06466844
172501,0.6176467
172502,0.10104714
172503,0.97194314
172504,0.04093671
172505,0.9337673
172506,0.18283914
172507,0.4664044
172508,0.073207095
172509,0.11725796
172510,0.29314378
172511,0.9027793
172512,0.04408367
172513,0.9383387
172514,0.089067295
172515,0.75360066
172516,0.6143067
172517,0.085474186
172518,0.8337891
172519,0.7086409
172520,0.4453686
172521,0.057833612
172522,0.9337113
172523,0.9757317
172524,0.113528796
172525,0.30324557
172526,0.8545702
172527,0.54661345
172528,0.115770996
172529,0.97045296
172530,0.7142246
172531,0.087797165
172532,0.044305597
172533,0.4172431
172534,0.22895832
172535,0.35652566
172536,0.035295255
172537,0.12358844
172538,0.13301045
172539,0.9647615
172540,0.9734185
172541,0.5811614
172542,0.060045157
172543,0.10776999
172544,0.30920562
172545,0.070717305
172546,0.49816746
172547,0.14498174
172548,0.41612422
172549,0.7300885
172550,0.18549113
172551,0.7154562
172552,0.56877816
172553,0.930577
172554,0.81668574
172555,0.03834269
172556,0.49632868
172557,0.22487214
172558,0.95020056
172559,0.9117693
172560,0.9140605
172561,0.296238
172562,0.9166083
172563,0.5250907
172564,0.03607443
172565,0.03506583
172566,0.055320147
172567,0.35554603
172568,0.2429843
172569,0.9446854
172570,0.33412293
172571,0.91505134
172572,0.67219126
172573,0.3993581
172574,0.48029745
172575,0.49918577
172576,0.035072647
172577,0.18076807
172578,0.061536252
172579,0.4867676
172580,0.19075342
172581,0.2600676
172582,0.045799002
172583,0.41370326
172584,0.89826804
172585,0.28221473
172586,0.53627783
172587,0.26259276
172588,0.13399954
