id,Exited
180353,0.85309017
180354,0.33036885
180355,0.9612324
180356,0.42673725
180357,0.9963756
180358,0.99154156
180359,0.8632519
180360,0.9965663
180361,0.92330396
180362,0.8204478
180363,0.7014351
180364,0.48454702
180365,0.8676238
180366,0.13098134
180367,0.71863645
180368,0.9665241
180369,0.3520918
180370,0.8932355
180371,0.8438809
180372,0.9793401
180373,0.60665387
180374,0.44098875
180375,0.7431989
180376,0.95411384
180377,0.7520216
180378,0.56008714
180379,0.5770111
180380,0.8469466
180381,0.36795768
180382,0.36896646
180383,0.65223306
180384,0.85259897
180385,0.8496437
180386,0.28477082
180387,0.77336615
180388,0.31927225
180389,0.31450126
180390,0.98934186
180391,0.9946404
180392,0.86611074
180393,0.2381206
180394,0.9559488
180395,0.4072714
180396,0.1672527
180397,0.21202333
180398,0.9816896
180399,0.8600957
180400,0.9581633
180401,0.88615847
180402,0.8732687
180403,0.74414015
180404,0.6909031
180405,0.7406147
180406,0.6900674
180407,0.36088318
180408,0.9869436
180409,0.9213496
180410,0.2874232
180411,0.7548245
180412,0.6796692
180413,0.63369685
180414,0.63436496
180415,0.99780303
180416,0.3034833
180417,0.7905303
180418,0.8700059
180419,0.9985777
180420,0.96748894
180421,0.7925186
180422,0.79625666
180423,0.92965263
180424,0.5490732
180425,0.988342
180426,0.56311977
180427,0.88243175
180428,0.88358253
180429,0.383669
180430,0.35790068
180431,0.98497635
180432,0.8804045
180433,0.9595835
180434,0.8489127
180435,0.56815255
180436,0.54540277
180437,0.9594609
180438,0.45073417
180439,0.8056976
180440,0.57801557
180441,0.6753892
180442,0.79310447
180443,0.9429366
180444,0.49759978
180445,0.6869209
180446,0.14589089
180447,0.99282277
180448,0.99791235
180449,0.8960441
180450,0.5104758
180451,0.32777375
180452,0.9840783
180453,0.8157289
180454,0.47253448
180455,0.43696657
180456,0.78194517
180457,0.9044361
180458,0.9705693
180459,0.20120208
180460,0.8688917
180461,0.9913085
180462,0.6104319
180463,0.62686175
180464,0.91333866
180465,0.9169763
180466,0.95092684
180467,0.31529734
180468,0.9915399
180469,0.98396057
180470,0.1582184
180471,0.8762549
180472,0.99423075
180473,0.6401718
180474,0.9601974
180475,0.9862444
180476,0.6412845
180477,0.91819835
180478,0.99380374
180479,0.88822955
180480,0.1505203
180481,0.5898238
180482,0.26132175
180483,0.9806701
180484,0.9720419
180485,0.32919425
180486,0.39990664
180487,0.8095909
180488,0.5770532
180489,0.29088297
180490,0.9842293
180491,0.9605893
180492,0.63867766
180493,0.9979213
180494,0.9341119
180495,0.9987651
180496,0.3383412
180497,0.3161653
180498,0.7168981
180499,0.31860626
180500,0.99107474
180501,0.9967541
180502,0.747903
180503,0.9617251
180504,0.88517326
180505,0.30408767
180506,0.37720862
180507,0.99729353
180508,0.92612433
180509,0.8883243
180510,0.59632045
180511,0.12831871
180512,0.79921144
180513,0.17388315
180514,0.86658484
180515,0.99491584
180516,0.6156884
180517,0.7154007
180518,0.9037212
180519,0.90559304
180520,0.19936867
180521,0.9869489
180522,0.4941371
180523,0.51800007
180524,0.863755
180525,0.9164375
180526,0.14996491
180527,0.6856983
180528,0.3921792
180529,0.61057806
180530,0.89888716
180531,0.96967477
180532,0.25865957
180533,0.15430394
180534,0.34866816
180535,0.7031327
180536,0.7594855
180537,0.17436433
180538,0.29906353
180539,0.36624718
180540,0.7882784
180541,0.94238985
180542,0.92414886
180543,0.7573717
180544,0.40247008
180545,0.8457819
180546,0.98098135
180547,0.44542173
180548,0.6493828
180549,0.8359318
180550,0.6284337
180551,0.78906226
180552,0.6527103
180553,0.88346684
180554,0.3950849
180555,0.68562406
180556,0.4118788
180557,0.35250732
180558,0.38512176
180559,0.54256946
180560,0.42521003
180561,0.61203694
180562,0.39873236
180563,0.28491586
180564,0.5234524
180565,0.60790664
180566,0.96047014
180567,0.95830345
180568,0.4448975
180569,0.6622021
180570,0.8326003
180571,0.6689611
180572,0.33124667
180573,0.39974332
180574,0.9869884
180575,0.2025551
180576,0.9939255
180577,0.9180451
180578,0.865517
180579,0.98264205
180580,0.99761105
180581,0.95150524
180582,0.95663404
180583,0.46548498
180584,0.97250676
180585,0.46902356
180586,0.9388834
180587,0.56352514
180588,0.9551398
180589,0.9540662
180590,0.9177193
180591,0.32054454
180592,0.74909717
180593,0.36472768
180594,0.95841676
180595,0.8881953
180596,0.8119681
180597,0.87481326
180598,0.44216707
180599,0.35039788
180600,0.31165582
180601,0.14000122
180602,0.20076668
180603,0.14329158
180604,0.8951735
180605,0.66540146
180606,0.7639392
180607,0.7216734
180608,0.9751151
180609,0.8882842
180610,0.47989804
180611,0.3919276
180612,0.4036295
180613,0.43612635
180614,0.34467432
180615,0.70419234
180616,0.94608474
180617,0.79140437
180618,0.6525993
180619,0.41061005
180620,0.86024475
180621,0.8174931
180622,0.9058778
180623,0.93475664
180624,0.9804017
180625,0.7299003
180626,0.9988827
180627,0.73310983
180628,0.54965043
180629,0.3992981
180630,0.7151091
180631,0.94181377
180632,0.8725005
180633,0.9805269
180634,0.51320726
180635,0.17617632
180636,0.48233798
180637,0.95135665
180638,0.70697135
180639,0.6223749
180640,0.8179577
180641,0.9871371
180642,0.97817945
180643,0.73753446
180644,0.93262714
180645,0.7730682
180646,0.9145975
180647,0.8276395
180648,0.9775619
180649,0.5073172
180650,0.7048615
180651,0.9264024
180652,0.9022605
180653,0.5362396
180654,0.95900375
180655,0.22343972
180656,0.9863246
180657,0.19628438
180658,0.53886163
180659,0.9725343
180660,0.986192
180661,0.8583498
180662,0.7701015
180663,0.99747
180664,0.87609535
180665,0.347113
180666,0.9323483
180667,0.96476007
180668,0.9761528
180669,0.9061796
180670,0.87296647
180671,0.49333185
180672,0.54725677
180673,0.5804662
180674,0.987568
180675,0.7848999
180676,0.8630443
180677,0.9941902
180678,0.6421432
180679,0.5041843
180680,0.99695396
180681,0.6716053
180682,0.12230825
180683,0.27746925
180684,0.9845318
180685,0.88412964
180686,0.8926889
180687,0.975333
180688,0.55806124
180689,0.1894778
180690,0.496702
180691,0.98286176
180692,0.51953447
180693,0.7467538
180694,0.27342302
180695,0.8613784
180696,0.96892893
180697,0.42305246
180698,0.8686387
180699,0.9371754
180700,0.1862363
180701,0.74832225
180702,0.85112923
180703,0.48141068
180704,0.9954046
180705,0.90756255
180706,0.15838777
180707,0.93978316
180708,0.9715415
180709,0.9964018
180710,0.7858035
180711,0.65263444
180712,0.7200835
180713,0.60169345
180714,0.9134677
180715,0.9801113
180716,0.78319865
180717,0.22175395
180718,0.4701618
180719,0.75246835
180720,0.99940443
180721,0.6478349
180722,0.94810134
180723,0.45446828
180724,0.330423
180725,0.8066548
180726,0.5664193
180727,0.6143871
180728,0.26564384
180729,0.3879944
180730,0.9994728
180731,0.9825789
180732,0.52624995
180733,0.94949585
180734,0.8799369
180735,0.90225726
180736,0.691798
180737,0.33716697
180738,0.81716967
180739,0.60636216
180740,0.93922603
180741,0.98032504
180742,0.31297415
180743,0.81304216
180744,0.62099653
180745,0.9973195
180746,0.38022703
180747,0.9471414
180748,0.6633208
180749,0.16519527
180750,0.56271166
180751,0.98286265
180752,0.9680876
180753,0.9948584
180754,0.9501617
180755,0.78050673
180756,0.98094124
180757,0.4067021
180758,0.92742795
180759,0.9839516
180760,0.9959157
180761,0.8810147
180762,0.72065914
180763,0.96727353
180764,0.9977214
180765,0.99721897
180766,0.9860095
180767,0.982235
180768,0.91348016
180769,0.9395704
180770,0.44354692
180771,0.49254796
180772,0.9655767
180773,0.8003219
180774,0.97153264
180775,0.58351606
180776,0.9588351
180777,0.22548312
180778,0.99878496
180779,0.35794774
180780,0.943117
180781,0.9480519
180782,0.98032606
180783,0.89596915
180784,0.31743336
180785,0.72307396
180786,0.9838219
180787,0.57084423
180788,0.99821633
180789,0.9082652
180790,0.9992435
180791,0.73810685
180792,0.7414032
180793,0.73149943
180794,0.97031444
180795,0.19340648
180796,0.29510432
180797,0.98770976
180798,0.97237486
180799,0.4093967
180800,0.69468486
180801,0.8936512
180802,0.88714755
180803,0.2953017
180804,0.83252174
180805,0.9403783
180806,0.515069
180807,0.8612989
180808,0.6996364
180809,0.6651473
180810,0.7688035
180811,0.8812483
180812,0.35470706
180813,0.7885514
180814,0.9320325
180815,0.98951435
180816,0.85770035
180817,0.769335
180818,0.99614066
180819,0.18095024
180820,0.6455265
180821,0.616288
180822,0.98888224
180823,0.90403855
180824,0.95735395
180825,0.99792445
180826,0.87892973
180827,0.23230197
180828,0.9692637
180829,0.9593989
180830,0.9149473
180831,0.96136
180832,0.843506
180833,0.19591235
180834,0.9964431
180835,0.923008
180836,0.9718175
180837,0.9665746
180838,0.2825583
180839,0.35481912
180840,0.9750447
180841,0.8645252
180842,0.9708858
180843,0.6025754
180844,0.7267119
180845,0.7283876
180846,0.626398
180847,0.95234054
180848,0.87954265
180849,0.8996212
180850,0.64121217
180851,0.957658
180852,0.9548596
180853,0.27378103
180854,0.94066375
180855,0.95559996
180856,0.8176114
180857,0.8717442
180858,0.80130154
180859,0.4633614
180860,0.8576032
180861,0.93527585
180862,0.9919186
180863,0.91181266
180864,0.9859481
180865,0.6163982
180866,0.5699143
180867,0.98821974
180868,0.19743632
180869,0.8193703
180870,0.9459725
180871,0.4923386
180872,0.99359435
180873,0.93739825
180874,0.39089185
180875,0.47669083
180876,0.9718279
180877,0.2889072
180878,0.49327424
180879,0.99698716
180880,0.9656227
180881,0.28690925
180882,0.96052897
180883,0.8643363
180884,0.97244656
180885,0.2640349
180886,0.9107541
180887,0.63833743
180888,0.95340055
180889,0.5260607
180890,0.29960012
180891,0.69429374
180892,0.1173119
180893,0.6641461
180894,0.16858342
180895,0.79961336
180896,0.8230353
180897,0.85234296
180898,0.23459624
180899,0.96869385
180900,0.6437074
180901,0.71094215
180902,0.9552725
180903,0.77548486
180904,0.9473359
180905,0.48280764
180906,0.9978313
180907,0.38374215
180908,0.7112553
180909,0.47099307
180910,0.9947478
180911,0.8262318
180912,0.96744084
180913,0.45709532
180914,0.7081325
180915,0.98280096
180916,0.44920847
180917,0.91614395
180918,0.9366008
180919,0.4070326
180920,0.77743304
180921,0.81600714
180922,0.9049955
180923,0.65802836
180924,0.99147767
180925,0.5575109
180926,0.52591294
180927,0.99760616
180928,0.9357423
180929,0.76107997
180930,0.95161706
180931,0.6726138
180932,0.3799037
180933,0.81250876
180934,0.14594129
180935,0.8219556
180936,0.923628
180937,0.5005652
180938,0.99371004
180939,0.94898707
180940,0.90353173
180941,0.41129765
180942,0.88478655
180943,0.13697994
180944,0.38786933
180945,0.50639975
180946,0.34338835
180947,0.93692595
180948,0.9188173
180949,0.15212332
180950,0.54959476
180951,0.9873291
180952,0.8604451
180953,0.2762539
180954,0.93948954
180955,0.9533786
180956,0.9957099
180957,0.37140176
180958,0.15968211
180959,0.9287408
180960,0.5561347
180961,0.6738632
180962,0.38674366
180963,0.55564314
180964,0.7773888
180965,0.13719079
180966,0.29103488
180967,0.9967955
180968,0.9046681
180969,0.76637244
180970,0.58199054
180971,0.8683611
180972,0.16116442
180973,0.25089002
180974,0.53735095
180975,0.70015824
180976,0.7982702
180977,0.90348035
180978,0.30905986
180979,0.98492426
180980,0.4367424
180981,0.87120926
180982,0.6380356
180983,0.5362909
180984,0.9348873
180985,0.9048571
180986,0.99249905
180987,0.18896756
180988,0.27622274
180989,0.95398116
180990,0.9720658
180991,0.8588566
180992,0.9727318
180993,0.58406633
180994,0.6529777
180995,0.9787259
180996,0.8170291
180997,0.9633282
180998,0.8368743
180999,0.9899768
181000,0.42070335
181001,0.9594743
181002,0.47686324
181003,0.75130486
181004,0.4995335
181005,0.1289451
181006,0.9808154
181007,0.48047537
181008,0.43168613
181009,0.99311924
181010,0.75600445
181011,0.87280995
181012,0.99726605
181013,0.9311294
181014,0.95347327
181015,0.9915924
181016,0.54399145
181017,0.5370748
181018,0.9372625
181019,0.98045886
181020,0.99426395
181021,0.77400404
181022,0.29226708
181023,0.3839104
181024,0.9058654
181025,0.31233674
181026,0.2875975
181027,0.61814016
181028,0.9950837
181029,0.9894434
181030,0.8224881
181031,0.1396537
181032,0.6560458
181033,0.13253933
181034,0.98764104
181035,0.49149254
181036,0.8890841
181037,0.9041135
181038,0.9031878
181039,0.91726995
181040,0.6637329
181041,0.8067046
181042,0.6970914
181043,0.7001839
181044,0.88855577
181045,0.94897276
181046,0.47777852
181047,0.23759468
181048,0.95541745
181049,0.19802022
181050,0.3785138
181051,0.52687764
181052,0.59001327
181053,0.7872639
181054,0.7365123
181055,0.59349877
181056,0.9557733
181057,0.36906824
181058,0.22791843
181059,0.47656208
181060,0.43783158
181061,0.31083977
181062,0.9476127
181063,0.8714937
181064,0.19795339
181065,0.97709435
181066,0.81248343
181067,0.2724111
181068,0.9093031
181069,0.33699214
181070,0.53315914
181071,0.42643157
181072,0.2485491
181073,0.9941109
181074,0.65104973
181075,0.97460824
181076,0.97328997
181077,0.1794498
181078,0.7520314
181079,0.48028445
181080,0.9230409
181081,0.98265666
181082,0.5181643
181083,0.95383036
181084,0.40106982
181085,0.7459588
181086,0.496597
181087,0.17388837
181088,0.97200924
181089,0.28441313
181090,0.6950964
181091,0.378351
181092,0.9170416
181093,0.5554455
181094,0.33608118
181095,0.38287285
181096,0.99128926
181097,0.1405646
181098,0.52040744
181099,0.4082217
181100,0.14355563
181101,0.84277
181102,0.59065586
181103,0.8801162
181104,0.19069956
181105,0.6598919
181106,0.88016474
181107,0.94157666
181108,0.9688709
181109,0.927186
181110,0.9490151
181111,0.99887794
181112,0.934431
181113,0.85396904
181114,0.9596292
181115,0.97645766
181116,0.65681034
181117,0.99253803
181118,0.44356593
181119,0.8663661
181120,0.4493281
181121,0.41888627
181122,0.99617755
181123,0.17236032
181124,0.84314305
181125,0.17137676
181126,0.9797769
181127,0.9761494
181128,0.6473013
181129,0.8585067
181130,0.871817
181131,0.99291587
181132,0.6484622
181133,0.9075066
181134,0.97507226
181135,0.42855343
181136,0.9418612
181137,0.55074626
181138,0.20317248
181139,0.28792328
181140,0.7862725
181141,0.47926074
181142,0.8580151
181143,0.8997362
181144,0.34924
181145,0.8912335
181146,0.26658735
181147,0.9798462
181148,0.9896998
181149,0.86208785
181150,0.7435374
181151,0.51385546
181152,0.96421814
181153,0.98822844
181154,0.30513453
181155,0.7506581
181156,0.99895644
181157,0.14186041
181158,0.19322711
181159,0.87084866
181160,0.2159012
181161,0.42533067
181162,0.9607679
181163,0.80878764
181164,0.98828083
181165,0.40956935
181166,0.9824103
181167,0.6829746
181168,0.99606436
181169,0.940557
181170,0.27301997
181171,0.24096668
181172,0.7734669
181173,0.32788417
181174,0.98439276
181175,0.22871312
181176,0.55719817
181177,0.48321697
181178,0.35495725
181179,0.8795393
181180,0.8457191
181181,0.17994125
181182,0.9898919
181183,0.4854797
181184,0.9592302
181185,0.8034975
181186,0.5227109
181187,0.780967
181188,0.49875274
181189,0.9959955
181190,0.98648745
181191,0.7338396
181192,0.43806243
181193,0.40178397
181194,0.71992797
181195,0.5086994
181196,0.9490944
181197,0.8351996
181198,0.47398835
181199,0.6248665
181200,0.56535876
181201,0.9949891
181202,0.877972
181203,0.9935988
181204,0.30361587
181205,0.9730463
181206,0.9282587
181207,0.9595587
181208,0.12538621
181209,0.95864964
181210,0.19076137
181211,0.9582786
181212,0.48690715
181213,0.94885993
181214,0.74968994
181215,0.8956817
181216,0.9461223
181217,0.29536664
181218,0.33031
181219,0.9847126
181220,0.45814353
181221,0.9042075
181222,0.986368
181223,0.89875335
181224,0.9795797
181225,0.6194455
181226,0.3860998
181227,0.82408947
181228,0.98935145
181229,0.19133951
181230,0.5647368
181231,0.6095909
181232,0.7165508
181233,0.9895667
181234,0.78692824
181235,0.5983404
181236,0.76820797
181237,0.44191903
181238,0.34287274
181239,0.80502445
181240,0.5781094
181241,0.14862856
181242,0.24922907
181243,0.72451293
181244,0.907409
181245,0.3196988
181246,0.80406165
181247,0.90587753
181248,0.9990062
181249,0.6105547
181250,0.98307365
181251,0.98791236
181252,0.5463942
181253,0.90595514
181254,0.54754966
181255,0.62920123
181256,0.45873386
181257,0.49921814
181258,0.7726056
181259,0.89965355
181260,0.9470514
181261,0.7201697
181262,0.62323654
181263,0.54760915
181264,0.17087449
181265,0.9670392
181266,0.86530167
181267,0.42090437
181268,0.9925896
181269,0.998565
181270,0.995116
181271,0.6675066
181272,0.94917536
181273,0.91942173
181274,0.99612194
181275,0.38515648
181276,0.15595397
181277,0.8442911
181278,0.51609546
181279,0.7319705
181280,0.99419844
181281,0.34456953
181282,0.60637087
181283,0.51265275
181284,0.48933813
181285,0.87346566
181286,0.96480465
181287,0.8837187
181288,0.4975834
181289,0.44321096
181290,0.832878
181291,0.7226422
181292,0.6788451
181293,0.9962753
181294,0.9198252
181295,0.483611
181296,0.3893502
181297,0.98530364
181298,0.6498059
181299,0.79141116
181300,0.68547106
181301,0.51669663
181302,0.39565206
181303,0.99536633
181304,0.99763393
181305,0.3481666
181306,0.5546263
181307,0.9867575
181308,0.6982099
181309,0.15797977
181310,0.7792424
181311,0.33566144
181312,0.7682693
181313,0.5780043
181314,0.6413195
181315,0.9542508
181316,0.23015328
181317,0.636572
181318,0.99590427
181319,0.7688052
181320,0.30895424
181321,0.25950003
181322,0.23580305
181323,0.54083383
181324,0.96596676
181325,0.42344818
181326,0.19051139
181327,0.8962855
181328,0.39555094
181329,0.712376
181330,0.95448905
181331,0.32977143
181332,0.83821094
181333,0.7502155
181334,0.9429075
181335,0.34918308
181336,0.5131354
181337,0.7606519
181338,0.95489866
181339,0.27187845
181340,0.71747786
181341,0.16404785
181342,0.7986006
181343,0.969661
181344,0.882453
181345,0.40456858
181346,0.94802386
181347,0.9900613
181348,0.5470648
181349,0.6066729
181350,0.90154815
181351,0.9915975
181352,0.81772524
181353,0.45175788
181354,0.33859357
181355,0.5878124
181356,0.16696535
181357,0.669371
181358,0.7140568
181359,0.9757739
181360,0.9989555
181361,0.48512182
181362,0.9980349
181363,0.99087393
181364,0.41319135
181365,0.9389977
181366,0.8731953
181367,0.7996387
181368,0.2792278
181369,0.38281626
181370,0.9975961
181371,0.18598045
181372,0.3797594
181373,0.9853174
181374,0.9935318
181375,0.5709984
181376,0.92819536
181377,0.9655986
181378,0.28190672
181379,0.20476465
181380,0.51105416
181381,0.9180735
181382,0.98941725
181383,0.97867787
181384,0.91423756
181385,0.9179032
181386,0.79607993
181387,0.7636458
181388,0.82275146
181389,0.929809
181390,0.28701574
181391,0.7340749
181392,0.33034146
181393,0.5568061
181394,0.4571657
181395,0.98574555
181396,0.7074278
181397,0.5116975
181398,0.6497051
181399,0.79603845
181400,0.9840109
181401,0.3029462
181402,0.8392479
181403,0.6986337
181404,0.9495045
181405,0.42981094
181406,0.16085604
181407,0.8485925
181408,0.98341906
181409,0.42805058
181410,0.9160745
181411,0.98749125
181412,0.20782368
181413,0.982131
181414,0.95882595
181415,0.9350334
181416,0.25455907
181417,0.9534248
181418,0.49025854
181419,0.7952233
181420,0.3064158
181421,0.62710196
181422,0.7096902
181423,0.9776518
181424,0.9925971
181425,0.6588727
181426,0.9686855
181427,0.99531037
181428,0.4679479
181429,0.9557641
181430,0.7656371
181431,0.66392595
181432,0.122168794
181433,0.5489125
181434,0.8944626
181435,0.96483064
181436,0.9944149
181437,0.9171832
181438,0.64648026
181439,0.93316287
181440,0.970949
181441,0.67565334
181442,0.58105683
181443,0.41372734
181444,0.9239468
181445,0.34114787
181446,0.20425099
181447,0.9924164
181448,0.17196652
181449,0.49543017
181450,0.86587524
181451,0.34649357
181452,0.73440915
181453,0.27629456
181454,0.9031975
181455,0.91626334
181456,0.5038247
181457,0.94439346
181458,0.80221146
181459,0.81231856
181460,0.8264809
181461,0.6579442
181462,0.9894021
181463,0.9079595
181464,0.43890175
181465,0.9792588
181466,0.69997495
181467,0.838239
181468,0.631717
181469,0.91357636
181470,0.8989266
181471,0.8925256
181472,0.33021632
181473,0.9651262
181474,0.8998855
181475,0.9944056
181476,0.14104937
181477,0.80246276
181478,0.5999621
181479,0.25147146
181480,0.9850063
181481,0.9952437
181482,0.31358707
181483,0.9475743
181484,0.71908563
181485,0.98196626
181486,0.8834039
181487,0.84447616
181488,0.98877585
181489,0.9553252
181490,0.99889576
181491,0.99913496
181492,0.9171997
181493,0.3845061
181494,0.20134312
181495,0.9812269
181496,0.6993978
181497,0.88522464
181498,0.66064143
181499,0.8444088
181500,0.94605005
181501,0.7917137
181502,0.8144406
181503,0.34769857
181504,0.17703502
181505,0.87552994
181506,0.5237595
181507,0.98321563
181508,0.74864984
181509,0.17418362
181510,0.99794203
181511,0.7906618
181512,0.97104365
181513,0.26768774
181514,0.40801963
181515,0.32506418
181516,0.9936172
181517,0.3306509
181518,0.71603125
181519,0.656359
181520,0.8103694
181521,0.40682107
181522,0.68421793
181523,0.9395216
181524,0.8619039
181525,0.9206732
181526,0.9442166
181527,0.99798226
181528,0.87169296
181529,0.48208866
181530,0.9718541
181531,0.94447577
181532,0.56806767
181533,0.9710244
181534,0.70779246
181535,0.93378055
181536,0.25312415
181537,0.9488724
181538,0.30462423
181539,0.9038973
181540,0.533064
181541,0.9793432
181542,0.3711725
181543,0.84840983
181544,0.9144715
181545,0.5640434
181546,0.99048144
181547,0.7198791
181548,0.486904
181549,0.92860365
181550,0.54335845
181551,0.5594713
181552,0.99825305
181553,0.882016
181554,0.7169885
181555,0.64112735
181556,0.9972235
181557,0.6084037
181558,0.44065148
181559,0.9950117
181560,0.7816115
181561,0.9786276
181562,0.7284271
181563,0.93782955
181564,0.9719382
181565,0.40562668
181566,0.9903713
181567,0.9386284
181568,0.88783324
181569,0.9196777
181570,0.8985533
181571,0.6626593
181572,0.95466894
181573,0.5660749
181574,0.5098403
181575,0.73520684
181576,0.58911604
181577,0.9966372
181578,0.7655467
181579,0.64286494
181580,0.94779974
181581,0.90456074
181582,0.986886
181583,0.99754936
181584,0.748824
181585,0.91867936
181586,0.96177983
181587,0.9971787
181588,0.77463245
181589,0.13159534
181590,0.94112813
181591,0.56050736
181592,0.84181684
181593,0.90087795
181594,0.77384454
181595,0.9478626
181596,0.75344783
181597,0.86095434
181598,0.53858185
181599,0.97401583
181600,0.88904697
181601,0.9862601
181602,0.97171044
181603,0.9527202
181604,0.22122496
181605,0.95071954
181606,0.5771947
181607,0.9982169
181608,0.93736714
181609,0.1281145
181610,0.52640307
181611,0.25506195
181612,0.66905
181613,0.17263748
181614,0.99788505
181615,0.64032733
181616,0.19363242
181617,0.91745293
181618,0.96264005
181619,0.58448297
181620,0.73505324
181621,0.43728018
181622,0.26276585
181623,0.7351622
181624,0.9000816
181625,0.99225545
181626,0.424712
181627,0.81936234
181628,0.8008277
181629,0.978741
181630,0.6141088
181631,0.67556286
181632,0.41556787
181633,0.8279221
181634,0.46428123
181635,0.99846387
181636,0.9739369
181637,0.29983336
181638,0.2858324
181639,0.9063726
181640,0.35892755
181641,0.9318674
181642,0.9961182
181643,0.89522576
181644,0.8516851
181645,0.69856894
181646,0.12019496
181647,0.74141353
181648,0.995693
181649,0.21021871
181650,0.7532538
181651,0.99110794
181652,0.988808
181653,0.9963793
181654,0.9173224
181655,0.5210886
181656,0.82206035
181657,0.9983296
181658,0.49184135
181659,0.8192411
181660,0.58674276
181661,0.92404604
181662,0.43490213
181663,0.8243375
181664,0.99763846
181665,0.7730561
181666,0.9268701
181667,0.7112559
181668,0.86819476
181669,0.85866654
181670,0.9750735
181671,0.8989092
181672,0.92900443
181673,0.88067824
181674,0.99788046
181675,0.61781466
181676,0.9984995
181677,0.9138843
181678,0.806351
181679,0.99629825
181680,0.2178255
181681,0.8411046
181682,0.92962056
181683,0.61524326
181684,0.8068125
181685,0.9713777
181686,0.9585015
181687,0.99016434
181688,0.48387572
181689,0.94088805
181690,0.938554
181691,0.37809548
181692,0.8679761
181693,0.49019185
181694,0.91624343
181695,0.9493676
181696,0.6987554
181697,0.9483393
181698,0.98860955
181699,0.99301213
181700,0.58117354
181701,0.9989743
181702,0.76176554
181703,0.86208785
181704,0.97647756
181705,0.42859015
181706,0.9334567
181707,0.9978169
181708,0.6495829
181709,0.887268
181710,0.88056237
181711,0.66247004
181712,0.8993654
181713,0.9894538
181714,0.99728715
181715,0.36740407
181716,0.6482415
181717,0.92582697
181718,0.32250446
181719,0.74361026
181720,0.3852237
181721,0.7239237
181722,0.97413456
181723,0.98682576
181724,0.65254325
181725,0.4077798
181726,0.2462428
181727,0.8564799
181728,0.18679431
181729,0.8530109
181730,0.93267554
181731,0.9284061
181732,0.94558585
181733,0.8467733
181734,0.81495434
181735,0.43163502
181736,0.9060227
181737,0.9827572
181738,0.41232285
181739,0.99928826
181740,0.99851984
181741,0.8551811
181742,0.98565125
181743,0.9673497
181744,0.9551549
181745,0.28934515
181746,0.17808387
181747,0.52666056
181748,0.9925552
181749,0.8588346
181750,0.84606284
181751,0.5490757
181752,0.33183575
181753,0.85194486
181754,0.97556496
181755,0.9314787
181756,0.9682852
181757,0.8770278
181758,0.3673125
181759,0.67811775
181760,0.9739716
181761,0.94686335
181762,0.13694441
181763,0.7989241
181764,0.2855039
181765,0.912432
181766,0.53061026
181767,0.87471044
181768,0.9665806
181769,0.76501137
181770,0.82293123
181771,0.99276215
181772,0.94786084
181773,0.59385645
181774,0.9238281
181775,0.941805
181776,0.5767805
181777,0.3724387
181778,0.68571204
181779,0.9046523
181780,0.9186823
181781,0.887058
181782,0.9378064
181783,0.6364293
181784,0.65755147
181785,0.8162698
181786,0.7907075
181787,0.96594393
181788,0.9974669
181789,0.9962591
181790,0.18782587
181791,0.8318239
181792,0.42731348
181793,0.40022904
181794,0.8988123
181795,0.18425058
181796,0.9975708
181797,0.86051065
181798,0.7689468
181799,0.96290624
181800,0.3027491
181801,0.86759925
181802,0.4635766
181803,0.9844104
181804,0.90051585
181805,0.79225737
181806,0.9199075
181807,0.6911755
181808,0.63181245
181809,0.28834268
181810,0.93851423
181811,0.48526517
181812,0.20927179
181813,0.9098963
181814,0.18076245
181815,0.7864201
181816,0.9742206
181817,0.7425239
181818,0.9985852
181819,0.5153342
181820,0.88457334
181821,0.2881756
181822,0.8257635
181823,0.5945231
181824,0.8614099
181825,0.20853293
181826,0.3562524
181827,0.5853008
181828,0.49993724
181829,0.6132375
181830,0.61147535
181831,0.5795647
181832,0.90063816
181833,0.91940147
181834,0.49224597
181835,0.62628275
181836,0.35890177
181837,0.32121286
181838,0.89473397
181839,0.7995462
181840,0.49682054
181841,0.13859294
181842,0.3377087
181843,0.84841156
181844,0.40119582
181845,0.21984689
181846,0.9450673
181847,0.7097788
181848,0.9244348
181849,0.8608198
181850,0.8557759
181851,0.45252803
181852,0.7667445
181853,0.9686567
181854,0.95751345
181855,0.9938393
181856,0.42745572
181857,0.37539032
181858,0.9123793
181859,0.86277235
181860,0.6913
181861,0.16047186
181862,0.99511564
181863,0.99777204
181864,0.4663405
181865,0.8406677
181866,0.6105282
181867,0.32709196
181868,0.31936172
181869,0.9421042
181870,0.98770916
181871,0.5664858
181872,0.3420412
181873,0.97878677
181874,0.32763675
181875,0.9284261
181876,0.6878465
181877,0.9957207
181878,0.7575335
181879,0.987387
181880,0.74776864
181881,0.93843096
181882,0.18232399
181883,0.64270526
181884,0.95807505
181885,0.99463886
181886,0.122615546
181887,0.7105282
181888,0.6856193
181889,0.41407183
181890,0.6890189
181891,0.92403185
181892,0.99637717
181893,0.79969174
181894,0.6047536
181895,0.37796217
181896,0.12483563
181897,0.97185236
181898,0.83655626
181899,0.30881274
181900,0.70296603
181901,0.7991266
181902,0.20734265
181903,0.7089032
181904,0.42504552
181905,0.5477278
181906,0.98677444
181907,0.8134712
181908,0.97478795
181909,0.68437237
181910,0.62629354
181911,0.6954715
181912,0.8339806
181913,0.97473913
181914,0.8054981
