id,Exited
190301,0.8088195
190302,0.94206125
190303,0.5720029
190304,0.21249704
190305,0.9947566
190306,0.565617
190307,0.70939064
190308,0.65487725
190309,0.44428957
190310,0.9444747
190311,0.9448789
190312,0.35871896
190313,0.9078333
190314,0.44505718
190315,0.77239853
190316,0.6180389
190317,0.9812246
190318,0.9139089
190319,0.9006663
190320,0.49958456
190321,0.9974618
190322,0.64175445
190323,0.8947582
190324,0.75573254
190325,0.94651663
190326,0.9438061
190327,0.29774565
190328,0.6653226
190329,0.4723677
190330,0.4368182
190331,0.78170246
190332,0.99832386
190333,0.26426268
190334,0.9850441
190335,0.8555139
190336,0.45786506
190337,0.66335016
190338,0.55364347
190339,0.34451145
190340,0.96584374
190341,0.7434085
190342,0.9457571
190343,0.974497
190344,0.8471106
190345,0.860153
190346,0.9654578
190347,0.97454244
190348,0.7171109
190349,0.7088935
190350,0.9937006
190351,0.994337
190352,0.48490408
190353,0.8341635
190354,0.9921802
190355,0.95502174
190356,0.6062534
190357,0.8041261
190358,0.95139384
190359,0.5090767
190360,0.53605783
190361,0.99877876
190362,0.9848262
190363,0.89217484
190364,0.9764312
190365,0.3116891
190366,0.6224681
190367,0.8638106
190368,0.87036955
190369,0.98705614
190370,0.9034684
190371,0.66189235
190372,0.41294092
190373,0.35031506
190374,0.8133095
190375,0.8449313
190376,0.31412748
190377,0.98566586
190378,0.88554484
190379,0.8616058
190380,0.914461
190381,0.988976
190382,0.8681553
190383,0.9611581
190384,0.5262469
190385,0.9575889
190386,0.9734268
190387,0.94459105
190388,0.20934922
190389,0.98402774
190390,0.7669932
190391,0.8797237
190392,0.78727347
190393,0.7149938
190394,0.96906686
190395,0.9971329
190396,0.94853336
190397,0.62352896
190398,0.8865234
190399,0.98239625
190400,0.76121646
190401,0.9980051
190402,0.9991555
190403,0.35462692
190404,0.9589651
190405,0.65993553
190406,0.96092665
190407,0.5002206
190408,0.63584435
190409,0.37224975
190410,0.98384374
190411,0.5977929
190412,0.37543938
190413,0.748615
190414,0.8400205
190415,0.94178975
190416,0.62095994
190417,0.84066665
190418,0.9813758
190419,0.26257098
190420,0.29930335
190421,0.96415085
190422,0.93805903
190423,0.6363725
190424,0.9871378
190425,0.19179715
190426,0.92625755
190427,0.9826439
190428,0.9904811
190429,0.934667
190430,0.8918993
190431,0.77808064
190432,0.84339505
190433,0.9945533
190434,0.98571056
190435,0.5785393
190436,0.9805454
190437,0.9676165
190438,0.9358774
190439,0.9349082
190440,0.2498759
190441,0.6100157
190442,0.99694073
190443,0.32633716
190444,0.67613417
190445,0.40679178
190446,0.7954166
190447,0.9944812
190448,0.85366714
190449,0.9931809
190450,0.8941222
190451,0.8700669
190452,0.72675884
190453,0.8776884
190454,0.71014297
190455,0.6492116
190456,0.9380158
190457,0.8482818
190458,0.7486464
190459,0.1578424
190460,0.81993973
190461,0.6507278
190462,0.938624
190463,0.7993188
190464,0.9966008
190465,0.9935247
190466,0.8189517
190467,0.88268787
190468,0.8456875
190469,0.9007137
190470,0.30919716
190471,0.9903273
190472,0.3723842
190473,0.85385275
190474,0.461782
190475,0.9942544
190476,0.77419394
190477,0.9327412
190478,0.36333343
190479,0.9947824
190480,0.48549977
190481,0.87362367
190482,0.63377774
190483,0.79795206
190484,0.86112344
190485,0.8594459
190486,0.87306356
190487,0.8744049
190488,0.8402801
190489,0.9221883
190490,0.90648454
190491,0.3493169
190492,0.9937621
190493,0.9766791
190494,0.9547227
190495,0.81627417
190496,0.99634856
190497,0.98007363
190498,0.48121703
190499,0.80154634
190500,0.9712304
190501,0.49967036
190502,0.22080871
190503,0.9911409
190504,0.44461632
190505,0.9792083
190506,0.99734
190507,0.9126001
190508,0.5999644
190509,0.7790718
190510,0.18351592
190511,0.94622517
190512,0.9484373
190513,0.91858983
190514,0.7101398
190515,0.7625827
190516,0.9960418
190517,0.5539471
190518,0.384434
190519,0.97087425
190520,0.31318814
190521,0.35334185
190522,0.9780888
190523,0.9798028
190524,0.5487651
190525,0.7124396
190526,0.67074835
190527,0.9878429
190528,0.37714395
190529,0.9307886
190530,0.95133084
190531,0.43896887
190532,0.850795
190533,0.8170554
190534,0.9901834
190535,0.32667005
190536,0.3088938
190537,0.381807
190538,0.9880385
190539,0.24508281
190540,0.62717956
190541,0.38140702
190542,0.9754284
190543,0.9631345
190544,0.97361153
190545,0.97498655
190546,0.68513745
190547,0.8867671
190548,0.9430746
190549,0.7244115
190550,0.9780227
190551,0.77989787
190552,0.8197288
190553,0.6476285
190554,0.976115
190555,0.7866603
190556,0.9388907
190557,0.9328441
190558,0.97676975
190559,0.38845554
190560,0.7941896
190561,0.8893842
190562,0.9174427
190563,0.904039
190564,0.9865969
190565,0.64921945
190566,0.7089117
190567,0.69017166
190568,0.8511392
190569,0.96593314
190570,0.81628656
190571,0.88919646
190572,0.6211167
190573,0.9931456
190574,0.98247045
190575,0.99910057
190576,0.8325692
190577,0.7193938
190578,0.9760074
190579,0.99184483
190580,0.9946964
190581,0.98046106
190582,0.38771135
190583,0.9859585
190584,0.91514707
190585,0.99330926
190586,0.9979786
190587,0.97755617
190588,0.48838213
190589,0.6474437
190590,0.16858791
190591,0.9967957
190592,0.8798118
190593,0.9928463
190594,0.5974069
190595,0.8116478
190596,0.63326883
190597,0.7534718
190598,0.3722343
190599,0.8561684
190600,0.85858405
190601,0.8414821
190602,0.6192058
190603,0.3659487
190604,0.85354024
190605,0.99457115
190606,0.98368365
190607,0.84045666
190608,0.982908
190609,0.806749
190610,0.95340294
190611,0.5052504
190612,0.8647126
190613,0.9915665
190614,0.6796808
190615,0.94267803
190616,0.9943235
190617,0.68192315
190618,0.9495437
190619,0.73340786
190620,0.9331585
190621,0.72031516
190622,0.71996504
190623,0.8377187
190624,0.98513466
190625,0.88410413
190626,0.99579453
190627,0.5236007
190628,0.9079792
190629,0.9978695
190630,0.3674179
190631,0.99617046
190632,0.42844838
190633,0.6700299
190634,0.93682736
190635,0.80981773
190636,0.48638758
190637,0.9320294
190638,0.93448704
190639,0.97666717
190640,0.65530306
190641,0.879757
190642,0.65000325
190643,0.9228256
190644,0.33118492
190645,0.9413875
190646,0.77053523
190647,0.6665064
190648,0.80082077
190649,0.8769764
190650,0.9800292
190651,0.9959871
190652,0.72646415
190653,0.85243756
190654,0.7646854
190655,0.9925282
190656,0.4248318
190657,0.9970861
190658,0.99084395
190659,0.8846305
190660,0.90185744
190661,0.9156557
190662,0.5441056
190663,0.9404377
190664,0.7501224
190665,0.47955576
190666,0.9930314
190667,0.80201423
190668,0.7455643
190669,0.8870603
190670,0.686321
190671,0.86756265
190672,0.9196042
190673,0.98002243
190674,0.6558219
190675,0.5028725
190676,0.87393606
190677,0.66830504
190678,0.99455786
190679,0.89514786
190680,0.1497603
190681,0.9966137
190682,0.7257627
190683,0.58223534
190684,0.85009825
190685,0.9648452
190686,0.67561966
190687,0.16878559
190688,0.75812066
190689,0.8434815
190690,0.20061406
190691,0.96514714
190692,0.8980315
190693,0.33132777
190694,0.918843
190695,0.9574071
190696,0.9681576
190697,0.9429725
190698,0.5454338
190699,0.46108297
190700,0.9854974
190701,0.5884137
190702,0.3718512
190703,0.8689569
190704,0.40819412
190705,0.98100203
190706,0.7105139
190707,0.42730373
190708,0.17088562
190709,0.6260809
190710,0.9723704
190711,0.72780997
190712,0.70724195
190713,0.98849386
190714,0.79942197
190715,0.9584846
190716,0.22532865
190717,0.9872311
190718,0.9870243
190719,0.5851515
190720,0.998142
190721,0.312601
190722,0.9978142
190723,0.5660149
190724,0.42073298
190725,0.52572745
190726,0.8910371
190727,0.8837849
190728,0.5240599
190729,0.9753882
190730,0.63915396
190731,0.53135574
190732,0.2133806
190733,0.8938297
190734,0.970281
190735,0.5345124
190736,0.98392266
190737,0.6420274
190738,0.9722338
190739,0.9982445
190740,0.9631282
190741,0.9167477
190742,0.7201688
190743,0.8091079
190744,0.89809144
190745,0.68688834
190746,0.9722258
190747,0.967504
190748,0.91406447
190749,0.9977418
190750,0.98055214
190751,0.9663314
190752,0.9111772
190753,0.5426997
190754,0.26048183
190755,0.99514043
190756,0.7618674
190757,0.8233671
190758,0.97249866
190759,0.90294915
190760,0.6189854
190761,0.8812223
190762,0.9993259
190763,0.3491314
190764,0.64350593
190765,0.63925624
190766,0.9383645
190767,0.680078
190768,0.93193996
190769,0.91105753
190770,0.99761224
190771,0.47573325
190772,0.9348901
190773,0.9127612
190774,0.9974675
190775,0.5416614
190776,0.6053786
190777,0.7571267
190778,0.98963404
190779,0.5095882
190780,0.28711826
190781,0.6553551
190782,0.23483643
190783,0.5978994
190784,0.33607963
190785,0.97210795
190786,0.996214
190787,0.9967824
190788,0.95341396
190789,0.95949614
190790,0.8682027
190791,0.99678063
190792,0.9521116
190793,0.9941994
190794,0.9991055
190795,0.7501244
190796,0.849325
190797,0.97802025
190798,0.6725175
190799,0.94566643
190800,0.88409907
190801,0.9205863
190802,0.86370206
190803,0.86597395
190804,0.99667597
190805,0.54490423
190806,0.5821642
190807,0.9474145
190808,0.966943
190809,0.9923036
190810,0.7364852
190811,0.5295248
190812,0.9307256
190813,0.9986405
190814,0.99414563
190815,0.98884064
190816,0.9925309
190817,0.86959463
190818,0.8574931
190819,0.9915125
190820,0.93514794
190821,0.9793841
190822,0.53670335
190823,0.98415124
190824,0.99588084
190825,0.92515814
190826,0.95622194
190827,0.95982945
190828,0.9442136
190829,0.97651356
190830,0.29839775
190831,0.73170805
190832,0.9951073
190833,0.52529687
190834,0.21665192
190835,0.975873
190836,0.808981
190837,0.98188674
190838,0.68938625
190839,0.5202789
190840,0.8022225
190841,0.6725472
190842,0.9741098
190843,0.45868945
190844,0.9588257
190845,0.8988844
190846,0.89852655
190847,0.87460285
190848,0.74971294
190849,0.9141451
190850,0.468861
190851,0.8385765
190852,0.85765827
190853,0.9356324
190854,0.9940534
190855,0.89213616
190856,0.98778826
190857,0.98789215
190858,0.9492869
190859,0.81335354
190860,0.8683666
190861,0.4735868
190862,0.62768805
190863,0.43844312
190864,0.99044514
190865,0.7788577
190866,0.3645898
190867,0.83991235
190868,0.9489208
190869,0.25745168
190870,0.96359485
190871,0.9302869
190872,0.82483804
190873,0.8673043
190874,0.7090139
190875,0.39952654
190876,0.66710716
190877,0.38219124
190878,0.33658946
190879,0.9953668
190880,0.70634663
190881,0.90458643
190882,0.7146503
190883,0.9452575
190884,0.98206747
190885,0.93929607
190886,0.9831306
190887,0.93668115
190888,0.6009299
190889,0.88637745
190890,0.8511136
190891,0.90934336
190892,0.9907755
190893,0.34321648
190894,0.5516461
190895,0.9804621
190896,0.9034781
190897,0.97130054
190898,0.9951141
190899,0.5655913
190900,0.91923857
190901,0.9212953
190902,0.6740251
190903,0.9594553
190904,0.9383518
190905,0.41334978
190906,0.95930326
190907,0.92669415
190908,0.8967813
190909,0.9969886
190910,0.9963159
190911,0.44567922
190912,0.91096336
190913,0.92804676
190914,0.55955076
190915,0.7576882
190916,0.66794574
190917,0.39621565
190918,0.9728966
190919,0.99718434
190920,0.84621227
190921,0.7932414
190922,0.9254646
190923,0.98963237
190924,0.989023
190925,0.8655047
190926,0.81795967
190927,0.6952222
190928,0.8346527
190929,0.7761091
190930,0.9966281
190931,0.5745948
190932,0.9970624
190933,0.58478755
190934,0.95538914
190935,0.76578736
190936,0.88276094
190937,0.75984335
190938,0.9018304
190939,0.95091146
190940,0.86322206
190941,0.94809234
190942,0.68659383
190943,0.5381636
190944,0.82268864
190945,0.93861216
190946,0.41224158
190947,0.97109014
190948,0.31895733
190949,0.9145052
190950,0.91667217
190951,0.9746882
190952,0.8118825
190953,0.17276968
190954,0.76186097
190955,0.6020563
190956,0.65829974
190957,0.8198421
190958,0.7174004
190959,0.89990574
190960,0.8667902
190961,0.44471964
190962,0.97889894
190963,0.992527
190964,0.5826834
190965,0.9968426
190966,0.98739713
190967,0.9910069
190968,0.9690647
190969,0.41939843
190970,0.5117175
190971,0.9285672
190972,0.16478117
190973,0.35993335
190974,0.97181344
190975,0.8470752
190976,0.95342934
190977,0.8763989
190978,0.83625454
190979,0.68261796
190980,0.9948672
190981,0.6784389
190982,0.9907323
190983,0.85473573
190984,0.9346998
190985,0.82213503
190986,0.4039482
190987,0.4329707
190988,0.90776426
190989,0.65016264
190990,0.95488095
190991,0.9850368
190992,0.6132189
190993,0.85364944
190994,0.97719496
190995,0.9143716
190996,0.9688784
190997,0.63363874
190998,0.9650002
190999,0.7504274
191000,0.9080234
191001,0.48476583
191002,0.8790979
191003,0.9770181
191004,0.98753333
191005,0.562022
191006,0.9470945
191007,0.9654529
191008,0.9837689
191009,0.85191816
191010,0.8106036
191011,0.69325167
191012,0.37152684
191013,0.34041336
191014,0.9883294
191015,0.8841155
191016,0.36668906
191017,0.3557438
191018,0.39381695
191019,0.78214955
191020,0.752728
191021,0.55955935
191022,0.7273025
191023,0.9960329
191024,0.80821854
191025,0.4476034
191026,0.942014
191027,0.98562384
191028,0.9491831
191029,0.99196553
191030,0.9914914
191031,0.99282044
191032,0.9986432
191033,0.96123385
191034,0.76199174
191035,0.95151085
191036,0.88079244
191037,0.61276114
191038,0.7366042
191039,0.9837392
191040,0.6247642
191041,0.29202828
191042,0.8173643
191043,0.99710935
191044,0.6052637
191045,0.9909615
191046,0.73162353
191047,0.99112236
191048,0.9938426
191049,0.9881302
191050,0.44044566
191051,0.92586935
191052,0.97674006
191053,0.969662
191054,0.7418711
191055,0.73842
191056,0.6508705
191057,0.9943376
191058,0.8286991
191059,0.9563098
191060,0.30336717
191061,0.8763609
191062,0.68254966
191063,0.99530894
191064,0.70295185
191065,0.71653175
191066,0.96582866
191067,0.9737483
191068,0.9710226
191069,0.56171644
191070,0.89188755
191071,0.92996436
191072,0.9979431
191073,0.76840967
191074,0.24508303
191075,0.8142917
191076,0.44894868
191077,0.6224926
191078,0.551381
191079,0.9404018
191080,0.17670399
191081,0.25475523
191082,0.8161863
191083,0.9292945
191084,0.8830704
191085,0.99671847
191086,0.86576164
191087,0.17098184
191088,0.9520278
191089,0.99744093
191090,0.8158444
191091,0.7723984
191092,0.9108135
191093,0.9096038
191094,0.990099
191095,0.8858835
191096,0.77916
191097,0.97271514
191098,0.74036145
191099,0.9451434
191100,0.8593846
191101,0.99025375
191102,0.71099937
191103,0.94048935
191104,0.9043711
191105,0.67332464
191106,0.99425393
191107,0.5316753
191108,0.9040501
191109,0.9030886
191110,0.65341234
191111,0.9986143
191112,0.9480361
191113,0.92498165
191114,0.987068
191115,0.92725325
191116,0.9749708
191117,0.26687074
191118,0.9580876
191119,0.8356776
191120,0.9150277
191121,0.9904997
191122,0.9263858
191123,0.9789971
191124,0.88470376
191125,0.8337302
191126,0.8923958
191127,0.9531619
191128,0.803788
191129,0.8521162
191130,0.7893572
191131,0.99116397
191132,0.81332034
191133,0.9787541
191134,0.9953347
191135,0.36711273
191136,0.7635917
191137,0.37332073
191138,0.9611249
191139,0.854602
191140,0.7754189
191141,0.7967741
191142,0.9203882
191143,0.8800661
191144,0.7693321
191145,0.9772404
191146,0.46980128
191147,0.9804718
191148,0.90220207
191149,0.7687965
191150,0.7222917
191151,0.78607845
191152,0.92718583
191153,0.4599775
191154,0.8438425
191155,0.8934453
191156,0.68468034
191157,0.98704755
191158,0.41222706
191159,0.7296076
191160,0.9904227
191161,0.9966635
191162,0.9736241
191163,0.22120641
191164,0.8866434
191165,0.9070851
191166,0.94483364
191167,0.67311037
191168,0.40262887
191169,0.78886425
191170,0.42576432
191171,0.38888553
191172,0.9748581
191173,0.59367126
191174,0.85734296
191175,0.63189137
191176,0.8548014
191177,0.977429
191178,0.8256673
191179,0.862611
191180,0.9802453
191181,0.9952225
191182,0.983982
191183,0.3343636
191184,0.73742193
191185,0.5661475
191186,0.86114675
191187,0.9409224
191188,0.75052786
191189,0.98589516
191190,0.50646806
191191,0.9492304
191192,0.98965174
191193,0.9413816
191194,0.95455647
191195,0.96793926
191196,0.97759205
191197,0.37597814
191198,0.9053176
191199,0.82610947
191200,0.58420694
191201,0.98787653
191202,0.7979206
191203,0.33066022
191204,0.7208063
191205,0.74505347
191206,0.7333008
191207,0.93490106
191208,0.72884184
191209,0.9251409
191210,0.61925614
191211,0.6508328
191212,0.9720714
191213,0.9737994
191214,0.8730876
191215,0.99200714
191216,0.72007346
191217,0.96160716
191218,0.75002223
191219,0.35971984
191220,0.8614593
191221,0.81245196
191222,0.77282876
191223,0.97509176
191224,0.49132034
191225,0.98080164
191226,0.9883857
191227,0.91025174
191228,0.9691566
191229,0.8603065
191230,0.48089388
191231,0.9479028
191232,0.9526158
191233,0.34848186
191234,0.9949167
191235,0.9823914
191236,0.42899433
191237,0.90940744
191238,0.49111617
191239,0.982173
191240,0.9015734
191241,0.90463245
191242,0.5730973
191243,0.97662234
191244,0.89639
191245,0.8227142
191246,0.7773771
191247,0.9796442
191248,0.89662015
191249,0.79977834
191250,0.9907121
191251,0.9442933
191252,0.84080523
191253,0.97186035
191254,0.90092593
191255,0.9911841
191256,0.73190206
191257,0.9788592
191258,0.38296694
191259,0.94466156
191260,0.76372004
191261,0.98714846
191262,0.89493847
191263,0.9719329
191264,0.9091402
191265,0.76069516
191266,0.8463534
191267,0.9563478
191268,0.9752797
191269,0.42803276
191270,0.9229538
191271,0.9173271
191272,0.9864662
191273,0.40732858
191274,0.8742829
191275,0.9482166
191276,0.8499405
191277,0.64880526
191278,0.9433587
191279,0.8044377
191280,0.9685801
191281,0.7846017
191282,0.9908342
191283,0.78979313
191284,0.832544
191285,0.91491544
191286,0.67599016
191287,0.9982146
191288,0.9063249
191289,0.96922195
191290,0.9813828
191291,0.95720613
191292,0.99569345
191293,0.97482514
191294,0.9278508
191295,0.79341084
191296,0.44898492
191297,0.6140252
191298,0.5430634
191299,0.74907845
191300,0.6562127
191301,0.91290903
191302,0.47100753
191303,0.6702903
191304,0.95392495
191305,0.9396541
191306,0.97786695
191307,0.4886182
191308,0.4446101
191309,0.94071764
191310,0.8487155
191311,0.7789914
191312,0.98260856
191313,0.97166866
191314,0.7800498
191315,0.94834685
191316,0.3531014
191317,0.6495019
191318,0.97746325
191319,0.75780267
191320,0.879757
191321,0.98143506
191322,0.956075
191323,0.7594229
191324,0.9858598
191325,0.78010935
191326,0.99643564
191327,0.7962826
191328,0.67884296
191329,0.9545796
191330,0.6307353
191331,0.8386373
191332,0.17738357
191333,0.9251409
191334,0.9939926
191335,0.97412974
191336,0.4810859
191337,0.9836654
191338,0.9682487
191339,0.9951682
191340,0.69402057
191341,0.94908476
191342,0.9905917
191343,0.98386776
191344,0.9870703
191345,0.98411524
191346,0.77648354
191347,0.9727613
191348,0.9906493
191349,0.97629863
191350,0.5817953
191351,0.9570853
191352,0.82216334
191353,0.97609407
191354,0.93455094
191355,0.96382517
191356,0.98319936
191357,0.59572774
191358,0.32662445
191359,0.60960495
191360,0.86128825
191361,0.4641028
191362,0.7369069
191363,0.78746104
191364,0.83141416
191365,0.8568015
191366,0.82247967
191367,0.960441
191368,0.5236398
191369,0.7846709
191370,0.98657054
191371,0.96762824
191372,0.8686541
191373,0.68071663
191374,0.6517845
191375,0.9967614
191376,0.37332362
191377,0.6732681
191378,0.98468864
191379,0.9767036
191380,0.97694457
191381,0.83655924
191382,0.25937593
191383,0.9884559
191384,0.9931257
191385,0.5985851
191386,0.59994555
191387,0.9874172
191388,0.98955274
191389,0.33867383
191390,0.9197068
191391,0.84827006
191392,0.9033759
191393,0.9697146
191394,0.9962657
191395,0.9959567
191396,0.72328466
191397,0.99786633
191398,0.76752543
191399,0.9941907
191400,0.66122675
191401,0.9349503
191402,0.6482691
191403,0.8635832
191404,0.92705476
191405,0.872773
191406,0.8982013
191407,0.995475
191408,0.99325436
191409,0.9782445
191410,0.42221585
191411,0.90477407
191412,0.972764
191413,0.7572067
191414,0.33885488
191415,0.8024485
191416,0.69012886
191417,0.83606535
191418,0.6221048
191419,0.6531739
191420,0.9673188
191421,0.5548833
191422,0.75788796
191423,0.54847956
191424,0.6737403
191425,0.9772192
191426,0.9889051
191427,0.9513524
191428,0.8483827
191429,0.92420167
191430,0.6225701
191431,0.6303832
191432,0.43734357
191433,0.7241432
191434,0.96215653
191435,0.9737666
191436,0.9565725
191437,0.78931665
191438,0.83908397
191439,0.9560346
191440,0.90887153
191441,0.8732966
191442,0.97618085
191443,0.31223673
191444,0.54096794
191445,0.65977037
191446,0.33741635
191447,0.20899919
191448,0.925972
191449,0.86253864
191450,0.86194366
191451,0.687084
191452,0.32762972
191453,0.757161
191454,0.35510653
191455,0.7813567
191456,0.3392913
191457,0.91352034
191458,0.61509216
191459,0.46449763
191460,0.29809177
191461,0.97476465
191462,0.99368286
191463,0.9957182
191464,0.67981565
191465,0.9967945
191466,0.597101
191467,0.95162976
191468,0.77299684
191469,0.9773742
191470,0.77209544
191471,0.98034453
191472,0.74021745
191473,0.97383183
191474,0.99613464
191475,0.4186649
191476,0.71651
191477,0.70661026
191478,0.34111676
191479,0.9984207
191480,0.90397924
191481,0.9944484
191482,0.8403445
191483,0.25985873
191484,0.9865422
191485,0.60736626
191486,0.47647494
191487,0.9615098
191488,0.9540498
191489,0.9940754
191490,0.97683764
191491,0.9813116
191492,0.4550381
191493,0.3570278
191494,0.43659222
191495,0.4171945
191496,0.88480073
191497,0.6638865
191498,0.94288963
191499,0.93453974
191500,0.9851746
191501,0.9696667
191502,0.84788674
191503,0.9962212
191504,0.96424896
191505,0.7884225
191506,0.9846393
191507,0.83742255
191508,0.94955015
191509,0.6682936
191510,0.34520933
191511,0.9962729
191512,0.47886327
191513,0.98427665
191514,0.58362913
191515,0.7668082
191516,0.944578
191517,0.8540178
191518,0.8509779
191519,0.5186515
191520,0.92504257
191521,0.7720615
191522,0.989647
191523,0.9750367
191524,0.9083341
191525,0.93042827
191526,0.74789774
191527,0.5543554
191528,0.2607275
191529,0.84152836
191530,0.6690282
191531,0.5498134
191532,0.90826917
191533,0.84739494
191534,0.79465526
191535,0.3693882
191536,0.9210951
191537,0.87593603
191538,0.9973442
191539,0.9815538
191540,0.8270766
191541,0.9272491
191542,0.42334354
191543,0.95769966
191544,0.9631084
191545,0.80460536
191546,0.5366025
191547,0.42093542
191548,0.9775058
191549,0.8131178
191550,0.66840756
191551,0.49192914
191552,0.9690701
191553,0.67444825
191554,0.9918445
191555,0.91967493
191556,0.9994406
191557,0.89629203
191558,0.61657655
191559,0.9733932
191560,0.76800483
191561,0.9254512
191562,0.7609259
191563,0.93864053
191564,0.99648356
191565,0.62865096
191566,0.78440213
191567,0.97913903
191568,0.99377537
191569,0.810915
191570,0.9832503
191571,0.6652581
191572,0.57563627
191573,0.5743282
191574,0.98936987
191575,0.8946671
191576,0.46913308
191577,0.91208893
191578,0.9797293
191579,0.88000774
191580,0.3255946
191581,0.5672542
191582,0.9112668
191583,0.89564276
191584,0.95070636
191585,0.97276115
191586,0.43974042
191587,0.89659506
191588,0.87346095
191589,0.9461794
191590,0.9625379
191591,0.29165235
191592,0.59951824
191593,0.9799273
191594,0.70999986
191595,0.99151355
191596,0.5443349
191597,0.9955947
191598,0.28471214
191599,0.9908144
191600,0.27050793
191601,0.9213998
191602,0.36612257
191603,0.3611027
191604,0.9976114
191605,0.53388596
191606,0.9965823
191607,0.9337617
191608,0.46637413
191609,0.9900143
191610,0.93840367
191611,0.34580368
191612,0.89827627
191613,0.9096568
191614,0.9521835
191615,0.78905284
191616,0.3529793
191617,0.4417271
191618,0.9875167
191619,0.669036
191620,0.99724317
191621,0.92677975
191622,0.99281985
191623,0.78402674
191624,0.87311065
191625,0.5216492
191626,0.98345727
191627,0.96006817
191628,0.5271272
191629,0.973091
191630,0.55526924
191631,0.5835182
191632,0.49000597
191633,0.8603214
191634,0.6955752
191635,0.20195788
191636,0.64484537
191637,0.82572305
191638,0.98375523
191639,0.8938794
191640,0.9756968
191641,0.95366305
191642,0.8805932
191643,0.58949256
191644,0.7873682
191645,0.97190994
191646,0.9274618
191647,0.4027389
191648,0.6436653
191649,0.72127736
191650,0.9339101
191651,0.99568415
191652,0.97533697
191653,0.8834804
191654,0.92627966
191655,0.93914735
191656,0.9962763
191657,0.97030276
191658,0.51119685
191659,0.89925194
191660,0.15899324
191661,0.89667845
191662,0.6883692
191663,0.62627864
191664,0.9969041
191665,0.7205556
191666,0.9963792
191667,0.6724789
191668,0.905416
191669,0.6239812
191670,0.87553823
191671,0.48684037
191672,0.31658363
191673,0.9714386
191674,0.9974354
191675,0.32691938
191676,0.7501266
191677,0.6940824
191678,0.69592005
191679,0.86699754
191680,0.99918026
191681,0.39689547
191682,0.7755702
191683,0.9043462
191684,0.28203344
191685,0.8900323
191686,0.99506015
191687,0.9419887
191688,0.9315826
191689,0.44997936
191690,0.801311
191691,0.8619105
191692,0.95277095
191693,0.9513086
191694,0.86205214
191695,0.5186303
191696,0.98251927
191697,0.9190728
191698,0.88433945
191699,0.9734302
191700,0.94219023
191701,0.989335
191702,0.66302353
191703,0.98833746
191704,0.8366539
191705,0.6663479
191706,0.9760551
191707,0.9880667
191708,0.98960847
191709,0.9259142
191710,0.6743298
191711,0.9952502
191712,0.76491946
191713,0.99110454
191714,0.9863973
191715,0.6403355
191716,0.8683002
191717,0.9880419
191718,0.9968299
191719,0.99718034
191720,0.9838252
191721,0.974777
191722,0.21176885
191723,0.47090578
191724,0.5612821
191725,0.8458562
191726,0.8489227
191727,0.4873439
191728,0.38577706
191729,0.81470454
191730,0.54252005
191731,0.48231247
191732,0.9771161
191733,0.9174109
191734,0.9826225
191735,0.4060706
191736,0.74135655
191737,0.9742701
191738,0.980927
191739,0.92540824
191740,0.9720561
191741,0.95901906
191742,0.9598244
191743,0.9940612
191744,0.6017974
191745,0.94151324
191746,0.9816845
191747,0.9918149
191748,0.5568541
191749,0.9161062
191750,0.59612036
191751,0.97018844
191752,0.94393235
191753,0.6812998
191754,0.33654705
191755,0.9428552
191756,0.92028826
191757,0.87915
191758,0.9566417
191759,0.9674483
191760,0.9752897
191761,0.963705
191762,0.7020812
191763,0.8355344
191764,0.30516982
191765,0.25062177
191766,0.9401714
191767,0.14027846
191768,0.9947226
191769,0.9972473
191770,0.72029907
191771,0.6115432
191772,0.7866272
191773,0.83977574
191774,0.896282
191775,0.9933675
191776,0.878672
191777,0.63669467
191778,0.27409106
191779,0.62927544
191780,0.27742615
191781,0.99095213
191782,0.86442137
191783,0.96992123
191784,0.9765968
191785,0.8632953
191786,0.8046824
191787,0.99175394
191788,0.8573914
191789,0.16260606
191790,0.6772466
191791,0.9549803
191792,0.9676678
191793,0.7391738
191794,0.89322746
191795,0.43174285
191796,0.9673625
191797,0.94150966
191798,0.9715711
191799,0.72010016
191800,0.58454776
191801,0.997592
191802,0.57528216
191803,0.95652276
191804,0.7677594
191805,0.53054607
191806,0.98444515
191807,0.7890843
191808,0.9832556
191809,0.9913215
191810,0.8755007
191811,0.94176394
191812,0.98841596
191813,0.44896877
191814,0.8061877
191815,0.70784605
191816,0.62711537
191817,0.9829404
191818,0.99410015
191819,0.94664663
191820,0.9831299
191821,0.6631556
191822,0.94365853
191823,0.9787935
191824,0.9914677
191825,0.9283773
191826,0.8232948
191827,0.7320152
191828,0.97847456
191829,0.58633107
191830,0.9970818
191831,0.9923259
191832,0.8655138
191833,0.72116977
191834,0.95248514
191835,0.63685024
191836,0.9644488
191837,0.96443653
191838,0.99706036
191839,0.99728525
191840,0.9119424
191841,0.9967355
191842,0.5302264
191843,0.90930974
191844,0.9960502
191845,0.60828793
191846,0.993367
191847,0.9939261
191848,0.6444143
191849,0.996813
191850,0.6709209
191851,0.99077713
191852,0.843728
191853,0.99063736
191854,0.59579676
191855,0.9494086
191856,0.97833717
191857,0.9544318
191858,0.9814507
191859,0.5529457
191860,0.81946194
191861,0.91697353
191862,0.9770049
191863,0.9891912
