id,Exited
194261,0.9285656
194262,0.951941
194263,0.10750391
194264,0.5890437
194265,0.432343
194266,0.8613567
194267,0.20724623
194268,0.6622637
194269,0.7970077
194270,0.71330875
194271,0.29620603
194272,0.39440405
194273,0.08861445
194274,0.32060665
194275,0.14085265
194276,0.6283421
194277,0.2150144
194278,0.38725343
194279,0.35437998
194280,0.98945004
194281,0.9500297
194282,0.19554934
194283,0.3834624
194284,0.7810064
194285,0.3043163
194286,0.836892
194287,0.5537806
194288,0.6169538
194289,0.62272435
194290,0.94302744
194291,0.7625986
194292,0.8328938
194293,0.3251514
194294,0.35925314
194295,0.26490578
194296,0.72036934
194297,0.284039
194298,0.19938946
194299,0.78861064
194300,0.06784718
194301,0.9350118
194302,0.8551811
194303,0.7766944
194304,0.4174812
194305,0.17248258
194306,0.8532116
194307,0.25048396
194308,0.90503705
194309,0.97781724
194310,0.98831755
194311,0.22933684
194312,0.78443307
194313,0.9636673
194314,0.9839461
194315,0.9577062
194316,0.52446496
194317,0.9517979
194318,0.433161
194319,0.6322671
194320,0.24546033
194321,0.46038866
194322,0.21302804
194323,0.3548438
194324,0.1319975
194325,0.2251061
194326,0.76527953
194327,0.8728293
194328,0.37319788
194329,0.9773258
194330,0.1847965
194331,0.7642391
194332,0.9663302
194333,0.17106229
194334,0.6770675
194335,0.19598755
194336,0.4085967
194337,0.2742364
194338,0.16513872
194339,0.16894288
194340,0.6351309
194341,0.59568524
194342,0.08029269
194343,0.20034209
194344,0.6016989
194345,0.44517466
194346,0.48163715
194347,0.52027833
194348,0.6530347
194349,0.87308097
194350,0.9364287
194351,0.22083901
194352,0.47124127
194353,0.8637544
194354,0.6556795
194355,0.91628903
194356,0.6370705
194357,0.13236982
194358,0.0937791
194359,0.9660571
194360,0.19403927
194361,0.35609674
194362,0.17729247
194363,0.49482262
194364,0.9121318
194365,0.17988065
194366,0.328573
194367,0.79846746
194368,0.97567254
194369,0.44447592
194370,0.31342182
194371,0.7133052
194372,0.98658687
194373,0.7521636
194374,0.12598558
194375,0.8020962
194376,0.814573
194377,0.863323
194378,0.37368295
194379,0.9833483
194380,0.99188787
194381,0.7066761
194382,0.80830026
194383,0.6962478
194384,0.62311125
194385,0.28711307
194386,0.8797221
194387,0.774496
194388,0.45874503
194389,0.09249366
194390,0.72061056
194391,0.12590544
194392,0.9956026
194393,0.39361972
194394,0.2422872
194395,0.9621585
194396,0.5047611
194397,0.17292823
194398,0.64673877
194399,0.44756582
194400,0.36791986
194401,0.70589894
194402,0.13755073
194403,0.5178461
194404,0.7891145
194405,0.9847148
194406,0.14792286
194407,0.957054
194408,0.8024745
194409,0.87108487
194410,0.25378615
194411,0.36416128
194412,0.9917951
194413,0.748308
194414,0.41570652
194415,0.8335831
194416,0.32520917
194417,0.17587617
194418,0.094498016
194419,0.27956295
194420,0.6656123
194421,0.8571005
194422,0.37852347
194423,0.8629676
194424,0.5577218
194425,0.4229276
194426,0.8232281
194427,0.92804325
194428,0.13909458
194429,0.85773546
194430,0.6798873
194431,0.51640195
194432,0.50578904
194433,0.973005
194434,0.1472573
194435,0.9547251
194436,0.8506395
194437,0.9552352
194438,0.23406398
194439,0.8033007
194440,0.10334922
194441,0.40658855
194442,0.6804987
194443,0.81394
194444,0.55416715
194445,0.9146221
194446,0.17361319
194447,0.31588143
194448,0.9543992
194449,0.1226956
194450,0.3031352
194451,0.9517535
194452,0.32111883
194453,0.8991519
194454,0.56665236
194455,0.8269477
194456,0.18182068
194457,0.31147096
194458,0.45100504
194459,0.99365175
194460,0.9539143
194461,0.6509555
194462,0.49814627
194463,0.09590968
194464,0.71395224
194465,0.9686346
194466,0.53953636
194467,0.39250582
194468,0.97532564
194469,0.30983284
194470,0.90606195
194471,0.85768914
194472,0.9286832
194473,0.96435624
194474,0.88415194
194475,0.9801375
194476,0.90907943
194477,0.44219327
194478,0.9932295
194479,0.47536153
194480,0.7595081
194481,0.5778658
194482,0.5320678
194483,0.9794017
194484,0.07776364
194485,0.97120655
194486,0.5897985
194487,0.8050421
194488,0.17434865
194489,0.593343
194490,0.7838477
194491,0.87858605
194492,0.45354402
194493,0.15526244
194494,0.9883484
194495,0.46989897
194496,0.91370654
194497,0.71061283
194498,0.08541529
194499,0.18971936
194500,0.5936756
194501,0.15012468
194502,0.08358035
194503,0.5140238
194504,0.9873546
194505,0.67409736
194506,0.96285814
194507,0.96128947
194508,0.38901204
194509,0.40756032
194510,0.6826688
194511,0.27535382
194512,0.20415522
194513,0.9881302
194514,0.109863386
194515,0.07835137
194516,0.4908643
194517,0.49258202
194518,0.22783041
194519,0.8010116
194520,0.96933293
194521,0.10566823
194522,0.565607
194523,0.8051096
194524,0.21124214
194525,0.83661556
194526,0.27346063
194527,0.378146
194528,0.85905105
194529,0.83862865
194530,0.8865101
194531,0.9965581
194532,0.988926
194533,0.55047476
194534,0.105718605
194535,0.69918615
194536,0.08288756
194537,0.21226819
194538,0.96200573
194539,0.45288932
194540,0.1741761
194541,0.22899638
194542,0.79958737
194543,0.9796982
194544,0.8976952
194545,0.5284801
194546,0.90741843
194547,0.7350504
194548,0.74306494
194549,0.120492145
194550,0.15767735
194551,0.73666877
194552,0.54604757
194553,0.9730334
194554,0.91328293
194555,0.3015259
194556,0.38432086
194557,0.2713138
194558,0.9873537
194559,0.5298241
194560,0.16491175
194561,0.75214994
194562,0.097498745
194563,0.7069076
194564,0.32296193
194565,0.98598945
194566,0.08730343
194567,0.27046597
194568,0.6739236
194569,0.95112115
194570,0.6877314
194571,0.09267282
194572,0.92972165
194573,0.6134636
194574,0.18186565
194575,0.29356328
194576,0.42434344
194577,0.9144773
194578,0.5884525
194579,0.18758625
194580,0.06775509
194581,0.36328486
194582,0.49301195
194583,0.97070104
194584,0.91507405
194585,0.5911754
194586,0.108584076
194587,0.20139448
194588,0.9621624
194589,0.8694186
194590,0.99800926
194591,0.87780964
194592,0.42774948
194593,0.16182357
194594,0.16623527
194595,0.33777106
194596,0.82631093
194597,0.3025131
194598,0.5032758
194599,0.50723547
194600,0.9805237
194601,0.98879564
194602,0.26168036
194603,0.5874451
194604,0.22737694
194605,0.9621593
194606,0.4836538
194607,0.80563796
194608,0.15446983
194609,0.30533952
194610,0.8759521
194611,0.2889122
194612,0.19733587
194613,0.96410334
194614,0.21238352
194615,0.18457958
194616,0.42004925
194617,0.6568096
194618,0.99476814
194619,0.24496022
194620,0.94306535
194621,0.7933617
194622,0.39704868
194623,0.759765
194624,0.75385916
194625,0.758499
194626,0.5552553
194627,0.23899473
194628,0.38486937
194629,0.9306957
194630,0.33311018
194631,0.23222943
194632,0.9875125
194633,0.44811141
194634,0.739691
194635,0.45244554
194636,0.7979235
194637,0.4629486
194638,0.34488824
194639,0.6451652
194640,0.70444095
194641,0.6684271
194642,0.48971498
194643,0.92366153
194644,0.079736516
194645,0.8660961
194646,0.15666464
194647,0.68841976
194648,0.99197596
194649,0.5332701
194650,0.57204556
194651,0.33798477
194652,0.6400418
194653,0.71837
194654,0.37421998
194655,0.9360323
194656,0.9418889
194657,0.54346615
194658,0.9128394
194659,0.8441065
194660,0.3906444
194661,0.2794822
194662,0.3829268
194663,0.9579129
194664,0.65933114
194665,0.7840804
194666,0.9485743
194667,0.4643079
194668,0.84988844
194669,0.13491124
194670,0.8891018
194671,0.9986022
194672,0.67876554
194673,0.42947742
194674,0.07175453
194675,0.8279672
194676,0.07687743
194677,0.18050268
194678,0.84326077
194679,0.66518235
194680,0.6177297
194681,0.88708985
194682,0.99773943
194683,0.8869142
194684,0.87324446
194685,0.97724336
194686,0.24311689
194687,0.7454374
194688,0.56260115
194689,0.9836166
194690,0.13466668
194691,0.24530125
194692,0.9806722
194693,0.05446572
194694,0.14402464
194695,0.94602907
194696,0.53140086
194697,0.42528445
194698,0.10679681
194699,0.8253003
194700,0.80414176
194701,0.46365646
194702,0.326426
194703,0.21615092
194704,0.44210145
194705,0.6980592
194706,0.8447301
194707,0.5755401
194708,0.31914148
194709,0.98649997
194710,0.27215573
194711,0.25798824
194712,0.34269798
194713,0.2817779
194714,0.6929042
194715,0.3048685
194716,0.7273709
194717,0.94357
194718,0.09165427
194719,0.21132265
194720,0.88482404
194721,0.20025201
194722,0.86466694
194723,0.25795177
194724,0.17776544
194725,0.990617
194726,0.5336859
194727,0.38347045
194728,0.44279182
194729,0.1779579
194730,0.31619957
194731,0.93756145
194732,0.24886045
194733,0.9511249
194734,0.9931553
194735,0.1814333
194736,0.12924053
194737,0.32075223
194738,0.16651773
194739,0.42326522
194740,0.52829134
194741,0.9612852
194742,0.9426347
194743,0.8891991
194744,0.36585185
194745,0.7748611
194746,0.38783997
194747,0.19977619
194748,0.53671646
194749,0.58027935
194750,0.10361777
194751,0.37850064
194752,0.20289983
194753,0.9792514
194754,0.92732185
194755,0.58574486
194756,0.16865972
194757,0.6599271
194758,0.26851204
194759,0.97543657
194760,0.45047373
194761,0.9339588
194762,0.98197365
194763,0.53755623
194764,0.2418534
194765,0.14820702
194766,0.31297225
194767,0.80935305
194768,0.8703506
194769,0.24253729
194770,0.9405005
194771,0.10626988
194772,0.09491648
194773,0.793736
194774,0.1661868
194775,0.8139784
194776,0.98889124
194777,0.5252997
194778,0.99173087
194779,0.30938953
194780,0.5950197
194781,0.17677873
194782,0.63576627
194783,0.13363984
194784,0.9769291
194785,0.732732
194786,0.9416925
194787,0.2699097
194788,0.16549215
194789,0.8302557
194790,0.27956235
194791,0.47152478
194792,0.73993
194793,0.5766396
194794,0.09477849
194795,0.92238414
194796,0.4054957
194797,0.93594635
194798,0.83340085
194799,0.70643586
194800,0.8609911
194801,0.32027206
194802,0.595576
194803,0.674401
194804,0.89204675
194805,0.987405
194806,0.99146104
194807,0.80295545
194808,0.1467937
194809,0.44738594
194810,0.7584667
194811,0.55506915
194812,0.9883972
194813,0.13698484
194814,0.21425912
194815,0.44047025
194816,0.27845025
194817,0.32774708
194818,0.1736326
194819,0.3171012
194820,0.903841
194821,0.23087005
194822,0.47397894
194823,0.87601924
194824,0.77932364
194825,0.42998257
194826,0.104943834
194827,0.56973827
194828,0.52641165
194829,0.099524066
194830,0.77766764
194831,0.3629147
194832,0.79316837
194833,0.8176669
194834,0.7878893
194835,0.5608727
194836,0.38720345
194837,0.8208478
194838,0.29540572
194839,0.9859591
194840,0.4057195
194841,0.6671752
194842,0.21428378
194843,0.5902587
194844,0.13173588
194845,0.83033305
194846,0.37422585
194847,0.11363519
194848,0.18339168
194849,0.14586045
194850,0.4246366
194851,0.29750043
194852,0.86367685
194853,0.4156599
194854,0.99828255
194855,0.064651616
194856,0.21681973
194857,0.21161741
194858,0.12668009
194859,0.9117925
194860,0.60915565
194861,0.28304473
194862,0.7455911
194863,0.22065414
194864,0.18339793
194865,0.10007787
194866,0.3285241
194867,0.71334577
194868,0.260347
194869,0.06673311
194870,0.8399301
194871,0.89173007
194872,0.71561605
194873,0.08092327
194874,0.72862196
194875,0.20300011
194876,0.90022933
194877,0.8360467
194878,0.83508253
194879,0.9882401
194880,0.8357013
194881,0.9764737
194882,0.9412975
194883,0.08098919
194884,0.9394834
194885,0.42701152
194886,0.4597352
194887,0.98849654
194888,0.39344162
194889,0.9847511
194890,0.86936283
194891,0.31355536
194892,0.09557864
194893,0.9913667
194894,0.6279621
194895,0.75242627
194896,0.18843931
194897,0.8773204
194898,0.16416775
194899,0.4358666
194900,0.9924229
194901,0.8804339
194902,0.9782135
194903,0.86148965
194904,0.7672622
194905,0.21507183
194906,0.8101372
194907,0.30386192
194908,0.77032316
194909,0.2592498
194910,0.15699753
194911,0.9382681
194912,0.5971098
194913,0.6602934
194914,0.15735683
194915,0.87044597
194916,0.9097241
194917,0.9218772
194918,0.2779197
194919,0.5387751
194920,0.9849133
194921,0.96621174
194922,0.33881968
194923,0.55743766
194924,0.6047634
194925,0.48815125
194926,0.15506764
194927,0.8809391
194928,0.064421676
194929,0.5718261
194930,0.9790358
194931,0.09861361
194932,0.1315183
194933,0.36058843
194934,0.95780474
194935,0.105155475
194936,0.18244354
194937,0.5790871
194938,0.695479
194939,0.27754897
194940,0.86218596
194941,0.11335349
194942,0.8186382
194943,0.35156316
194944,0.6468097
194945,0.7440039
194946,0.23544686
194947,0.7422496
194948,0.41975015
194949,0.781719
194950,0.94068456
194951,0.94616073
194952,0.63823426
194953,0.09901021
194954,0.16095093
194955,0.9792554
194956,0.7105677
194957,0.21680933
194958,0.7906717
194959,0.7317007
194960,0.9808152
194961,0.9104628
194962,0.9625998
194963,0.76505685
194964,0.610114
194965,0.18436603
194966,0.97336847
194967,0.5903129
194968,0.8650037
194969,0.9488445
194970,0.33960536
194971,0.15439993
194972,0.85193413
194973,0.3393099
194974,0.423083
194975,0.22978207
194976,0.48845598
194977,0.8951008
194978,0.2645746
194979,0.23775522
194980,0.8552729
194981,0.28157195
194982,0.6343237
194983,0.9146434
194984,0.10179213
194985,0.26671857
194986,0.9123316
194987,0.20404896
194988,0.38297772
194989,0.59134924
194990,0.33936942
194991,0.9027271
194992,0.6558159
194993,0.7587692
194994,0.96463436
194995,0.5893994
194996,0.3063119
194997,0.4979641
194998,0.9853871
194999,0.8398853
195000,0.6985342
195001,0.7715321
195002,0.22579786
195003,0.07045549
195004,0.5602065
195005,0.94092524
195006,0.94305074
195007,0.8752233
195008,0.45546436
195009,0.36840677
195010,0.5927342
195011,0.15197818
195012,0.72343165
195013,0.96971345
195014,0.06495441
195015,0.97631675
195016,0.34853113
195017,0.81069005
195018,0.47620746
195019,0.57113886
195020,0.1422364
195021,0.122932054
195022,0.11845811
195023,0.9874507
195024,0.2672511
195025,0.3227036
195026,0.38565907
195027,0.39440212
195028,0.918638
195029,0.52781826
195030,0.3742829
195031,0.7182544
195032,0.3893946
195033,0.6772461
195034,0.7014042
195035,0.31415305
195036,0.4078215
195037,0.31918138
195038,0.97817546
195039,0.55641556
195040,0.8264816
195041,0.7106691
195042,0.85907024
195043,0.74217105
195044,0.25464067
195045,0.52803075
195046,0.9911856
195047,0.29550087
195048,0.45824134
195049,0.6037882
195050,0.40249857
195051,0.77648306
195052,0.98678035
195053,0.1951643
195054,0.29421175
195055,0.74288225
195056,0.74575096
195057,0.20296606
195058,0.21655065
195059,0.8199114
195060,0.17202532
195061,0.60964155
195062,0.34585848
195063,0.39551726
195064,0.09397652
195065,0.19741014
195066,0.44244376
195067,0.3092597
195068,0.8260116
195069,0.76242673
195070,0.19049169
195071,0.32252777
195072,0.4272837
195073,0.8694888
195074,0.96396714
195075,0.5866827
195076,0.55703294
195077,0.19834737
195078,0.6762642
195079,0.9755769
195080,0.4378355
195081,0.68750894
195082,0.74944377
195083,0.8932147
195084,0.52869874
195085,0.5645429
195086,0.144894
195087,0.97023296
195088,0.52076733
195089,0.24791102
195090,0.9694567
195091,0.20531869
195092,0.8599957
195093,0.97350264
195094,0.14400741
195095,0.86349785
195096,0.36414418
195097,0.35300538
195098,0.86676365
195099,0.2628795
195100,0.6726714
195101,0.46101344
195102,0.21198578
195103,0.30253503
195104,0.55977446
195105,0.4523215
195106,0.47715232
195107,0.118537515
195108,0.79525334
195109,0.75907993
195110,0.831188
195111,0.82624406
195112,0.8290524
195113,0.43916333
195114,0.20167375
195115,0.7717723
195116,0.5744937
195117,0.15768188
195118,0.97599435
195119,0.6084133
195120,0.4842161
195121,0.88911074
195122,0.33613572
195123,0.7472836
195124,0.567269
195125,0.7779869
195126,0.26837906
195127,0.8416585
195128,0.9765644
195129,0.1225422
195130,0.86815387
195131,0.14629579
195132,0.6281838
195133,0.10303978
195134,0.39235356
195135,0.85296226
195136,0.29024422
195137,0.06147051
195138,0.35562587
195139,0.28564087
195140,0.45451447
195141,0.07800546
195142,0.22445448
195143,0.9445504
195144,0.36993554
195145,0.13274577
195146,0.18713792
195147,0.24651015
195148,0.8774092
195149,0.57291406
195150,0.90669703
195151,0.8406231
195152,0.3019936
195153,0.77166134
195154,0.37901485
195155,0.20882976
195156,0.8454004
195157,0.18748944
195158,0.6045003
195159,0.8267564
195160,0.30819005
195161,0.867311
195162,0.16297093
195163,0.97922266
195164,0.52240837
195165,0.51374584
195166,0.18554822
195167,0.6670058
195168,0.13919453
195169,0.9648009
195170,0.94930845
195171,0.3767654
195172,0.13732295
195173,0.38916197
195174,0.93664366
195175,0.8596383
195176,0.72496694
195177,0.5046715
195178,0.1959977
195179,0.3200264
195180,0.8168424
195181,0.4828441
195182,0.71515465
195183,0.3067996
195184,0.9332418
195185,0.48378146
195186,0.20127691
195187,0.17398977
195188,0.82925904
195189,0.38871685
195190,0.55391634
195191,0.24570495
195192,0.67411166
195193,0.2713969
195194,0.7799928
195195,0.29288837
195196,0.7371889
195197,0.3399135
195198,0.93442774
195199,0.59323317
195200,0.539559
195201,0.7446667
195202,0.22686473
195203,0.7476273
195204,0.5439705
195205,0.15039948
195206,0.30209953
195207,0.13899302
195208,0.23527801
195209,0.31684366
195210,0.59911305
195211,0.762121
195212,0.6539491
195213,0.96666384
195214,0.7029923
195215,0.7949295
195216,0.36389858
195217,0.4804784
195218,0.33824018
195219,0.93216914
195220,0.32974872
195221,0.6444142
195222,0.30502334
195223,0.6896442
195224,0.13204472
195225,0.9379251
195226,0.8037022
195227,0.23803315
195228,0.76046383
195229,0.27794164
195230,0.8866897
195231,0.6681466
195232,0.4160151
195233,0.95427775
195234,0.37662512
195235,0.5718326
195236,0.09923811
195237,0.73984206
195238,0.32715684
195239,0.7071867
195240,0.87557733
195241,0.63095427
195242,0.19640635
195243,0.15017694
195244,0.33255202
195245,0.38650298
195246,0.9497527
195247,0.19882216
195248,0.98711294
195249,0.8790661
195250,0.1270328
195251,0.27548644
195252,0.13246004
195253,0.8369012
195254,0.901478
195255,0.5898014
195256,0.909506
195257,0.43353352
195258,0.23401718
195259,0.16396812
195260,0.62682354
195261,0.29430035
195262,0.3279761
195263,0.10451429
195264,0.23656675
195265,0.11590794
195266,0.45712653
195267,0.23884426
195268,0.3396638
195269,0.3211735
195270,0.33999807
195271,0.48739716
195272,0.45433545
195273,0.42837784
195274,0.2392174
195275,0.8353388
195276,0.13131611
195277,0.25183827
195278,0.5228049
195279,0.73107123
195280,0.8162851
195281,0.43155575
195282,0.55831015
195283,0.19334722
195284,0.90272605
195285,0.89711523
195286,0.64113724
195287,0.9935654
195288,0.8584036
195289,0.3675487
195290,0.8203879
195291,0.8815189
195292,0.9809871
195293,0.9970976
195294,0.8080424
195295,0.8912311
195296,0.80077016
195297,0.69438434
195298,0.30306953
195299,0.9856048
195300,0.6582271
195301,0.9650422
195302,0.4763955
195303,0.6204577
195304,0.87265825
195305,0.8072027
195306,0.79761565
195307,0.08835717
195308,0.5798439
195309,0.96883965
195310,0.60938054
195311,0.7593349
195312,0.14339001
195313,0.14660902
195314,0.20038092
195315,0.659703
195316,0.5204171
195317,0.81168777
195318,0.8117498
195319,0.68096673
195320,0.5220577
195321,0.28422338
195322,0.9778831
195323,0.70673347
195324,0.36770555
195325,0.18642087
195326,0.374601
195327,0.9594271
195328,0.6175917
195329,0.62803066
195330,0.36200696
195331,0.55193514
195332,0.07043788
195333,0.8296976
195334,0.12746747
195335,0.8548368
195336,0.78608966
195337,0.4305962
195338,0.3777368
195339,0.4189563
195340,0.22165528
195341,0.92210764
195342,0.9143157
195343,0.98040766
195344,0.45634764
195345,0.37354457
195346,0.14865641
195347,0.59357023
195348,0.82783943
195349,0.60079
195350,0.7411632
195351,0.6360087
195352,0.36779976
195353,0.3289013
195354,0.11510894
195355,0.11558724
195356,0.47310042
195357,0.95954794
195358,0.63494277
195359,0.08044645
195360,0.95289844
195361,0.5919251
195362,0.66438234
195363,0.28965828
195364,0.1111153
195365,0.11443106
195366,0.952313
195367,0.7939407
195368,0.5583003
195369,0.243113
195370,0.81611603
195371,0.72312504
195372,0.8086425
195373,0.985832
195374,0.09822765
195375,0.82526237
195376,0.7177518
195377,0.207347
195378,0.25247392
195379,0.71155435
195380,0.2519687
195381,0.8745051
195382,0.25559372
195383,0.35862136
195384,0.36953965
195385,0.9852153
195386,0.9404912
195387,0.097062394
195388,0.60783094
195389,0.22105564
195390,0.5487227
195391,0.09330709
195392,0.30852884
195393,0.39271736
195394,0.13970546
195395,0.9338849
195396,0.1705259
195397,0.6946351
195398,0.41794252
195399,0.64736336
195400,0.1498933
195401,0.27378175
195402,0.8207284
195403,0.15983991
195404,0.16131946
195405,0.61666316
195406,0.4552275
195407,0.8507473
195408,0.36285487
195409,0.7359409
195410,0.96228755
195411,0.9011658
195412,0.9814943
195413,0.41511634
195414,0.94313693
195415,0.6820438
195416,0.7262055
195417,0.97909933
195418,0.18774618
195419,0.19496769
195420,0.31215608
195421,0.3669133
195422,0.8732499
195423,0.97603446
195424,0.4962392
195425,0.57365245
195426,0.9023621
195427,0.09831402
195428,0.24031857
195429,0.5669104
195430,0.48503327
195431,0.9846705
195432,0.96936953
195433,0.1135672
195434,0.36871892
195435,0.29329637
195436,0.29236794
195437,0.70041925
195438,0.74941814
195439,0.13102064
195440,0.22199559
195441,0.82755476
195442,0.16679838
195443,0.25588056
195444,0.96518165
195445,0.62186104
195446,0.37602404
195447,0.5711016
195448,0.27227497
195449,0.649777
195450,0.7153844
195451,0.16151576
195452,0.9151565
195453,0.46523765
195454,0.71124846
195455,0.97246855
195456,0.9852505
195457,0.9703012
195458,0.44248438
195459,0.87542355
195460,0.5718162
195461,0.5636472
195462,0.34781608
195463,0.6007282
195464,0.8413453
195465,0.7117124
195466,0.26409644
195467,0.53818893
195468,0.17870964
195469,0.29498178
195470,0.4333502
195471,0.7948235
195472,0.7641562
195473,0.9303799
195474,0.67480063
195475,0.30187353
195476,0.52475655
195477,0.13291669
195478,0.42471427
195479,0.4931273
195480,0.48934987
195481,0.82993674
195482,0.3373497
195483,0.95566344
195484,0.5030787
195485,0.30917704
195486,0.2610748
195487,0.95490026
195488,0.37246683
195489,0.92244667
195490,0.64833647
195491,0.090371735
195492,0.65771145
195493,0.26953763
195494,0.15052377
195495,0.25877503
195496,0.22135255
195497,0.92385674
195498,0.875979
195499,0.59834754
195500,0.73216623
195501,0.432309
195502,0.6931033
195503,0.8714942
195504,0.18413144
195505,0.21051216
195506,0.8508548
195507,0.80567735
195508,0.6724239
195509,0.14647529
195510,0.15410942
195511,0.9949315
195512,0.90821874
195513,0.20981906
195514,0.09934371
195515,0.9951742
195516,0.9874943
195517,0.9068034
195518,0.08437233
195519,0.4161455
195520,0.5258087
195521,0.08107055
195522,0.1322175
195523,0.42402437
195524,0.91369927
195525,0.96773607
195526,0.2662611
195527,0.96371686
195528,0.17745471
195529,0.09821274
195530,0.43627003
195531,0.46130165
195532,0.98708797
195533,0.96468073
195534,0.91093653
195535,0.9525177
195536,0.13477167
195537,0.15749492
195538,0.35796666
195539,0.9871976
195540,0.17752655
195541,0.20073444
195542,0.30302984
195543,0.9382357
195544,0.9891478
195545,0.19630001
195546,0.19107038
195547,0.32645917
195548,0.5692408
195549,0.1906909
195550,0.43064687
195551,0.9907765
195552,0.34720618
195553,0.39715666
195554,0.15845424
195555,0.72185886
195556,0.6596635
195557,0.1530338
195558,0.1515645
195559,0.85796326
195560,0.07814481
195561,0.94508046
195562,0.16120711
195563,0.1124987
195564,0.5369422
195565,0.2786642
195566,0.94927305
195567,0.13304368
195568,0.38629025
195569,0.101644844
195570,0.9871733
195571,0.73608977
195572,0.6333917
195573,0.7391645
195574,0.12254663
195575,0.16162434
195576,0.2633997
195577,0.43987697
195578,0.9803704
195579,0.9017123
195580,0.6797357
195581,0.59530336
195582,0.6105343
195583,0.5319342
195584,0.38205987
195585,0.48278898
195586,0.74013484
195587,0.8990149
195588,0.09377104
195589,0.8431172
195590,0.7701738
195591,0.94821405
195592,0.084337525
195593,0.29106545
195594,0.8937215
195595,0.5036755
195596,0.7783539
195597,0.8216133
195598,0.072306834
195599,0.98601854
195600,0.9653804
195601,0.8531918
195602,0.07154735
195603,0.62608534
195604,0.9987501
195605,0.8275892
195606,0.17386088
195607,0.99482876
195608,0.3186448
195609,0.24343595
195610,0.66226596
195611,0.8409756
195612,0.61930776
195613,0.15335341
195614,0.95182705
195615,0.46192893
195616,0.7814693
195617,0.5008798
195618,0.7239276
195619,0.48905
195620,0.4332306
195621,0.9788205
195622,0.89434123
195623,0.8436916
195624,0.14299895
195625,0.9883033
195626,0.9671855
195627,0.7423791
195628,0.32097495
195629,0.73829705
195630,0.10745975
195631,0.50701207
195632,0.9970517
195633,0.22179416
195634,0.6290542
195635,0.6245589
195636,0.2257671
195637,0.36489207
195638,0.92279094
195639,0.7790985
195640,0.6222882
195641,0.08978402
195642,0.5698895
195643,0.4754338
195644,0.810493
195645,0.5288869
195646,0.9731687
195647,0.77289057
195648,0.8193901
195649,0.7560281
195650,0.9020967
195651,0.9562551
195652,0.42896572
195653,0.9890394
195654,0.48119065
195655,0.8283192
195656,0.59243304
195657,0.7361126
195658,0.41707277
195659,0.4688042
195660,0.9966266
195661,0.88548064
195662,0.39383003
195663,0.16117746
195664,0.24467802
195665,0.56101936
195666,0.98132825
195667,0.98095876
195668,0.98959607
195669,0.60923976
195670,0.14134172
195671,0.6757488
195672,0.9152013
195673,0.4933659
195674,0.06745446
195675,0.57265604
195676,0.21119234
195677,0.11771658
195678,0.1396945
195679,0.93908894
195680,0.811821
195681,0.9866899
195682,0.3137503
195683,0.94141346
195684,0.9649585
195685,0.22560544
195686,0.51498663
195687,0.9263107
195688,0.36776707
195689,0.6160534
195690,0.4801599
195691,0.4658699
195692,0.5668642
195693,0.10336053
195694,0.5911571
195695,0.9925062
195696,0.08730946
195697,0.26799837
195698,0.13325912
195699,0.4469791
195700,0.915142
195701,0.98324674
195702,0.9586366
195703,0.9879788
195704,0.074764736
195705,0.27897757
195706,0.9369085
195707,0.7219458
195708,0.97051215
195709,0.76650935
195710,0.090398274
195711,0.5763801
195712,0.84584564
195713,0.32848045
195714,0.69357646
195715,0.18767504
195716,0.6686833
195717,0.33432722
195718,0.9890704
195719,0.62810796
195720,0.389892
195721,0.07906193
195722,0.40805712
195723,0.9708537
195724,0.36013192
195725,0.5489578
195726,0.9371523
195727,0.62750053
195728,0.094650835
195729,0.3479553
195730,0.47682887
195731,0.8898614
195732,0.6543472
195733,0.32761574
195734,0.9921302
195735,0.11862063
195736,0.927897
195737,0.27731547
195738,0.6873509
195739,0.26675785
195740,0.41181454
195741,0.36227447
195742,0.32594895
195743,0.42821142
195744,0.17363822
195745,0.21060497
195746,0.524371
195747,0.19254221
195748,0.056850452
195749,0.95619166
195750,0.87616074
195751,0.44010264
195752,0.59966046
195753,0.15881957
195754,0.738122
195755,0.949283
195756,0.9235339
195757,0.8421704
195758,0.6157965
195759,0.46598873
195760,0.5554071
195761,0.49877882
195762,0.67466795
195763,0.10708161
195764,0.22094761
195765,0.30683196
195766,0.97480315
195767,0.47680405
195768,0.24370237
195769,0.7895783
195770,0.1588429
195771,0.12798473
195772,0.8782765
195773,0.1424957
195774,0.95342773
195775,0.8367192
195776,0.7309428
195777,0.94299096
195778,0.6126286
195779,0.9100647
195780,0.31382817
195781,0.44610792
195782,0.73859346
195783,0.09756959
195784,0.94205016
195785,0.98152876
195786,0.074888684
195787,0.08268734
195788,0.39061528
195789,0.7640878
195790,0.8626272
195791,0.9084165
195792,0.065165155
195793,0.72635484
195794,0.511506
195795,0.14197159
195796,0.2830042
195797,0.88496405
195798,0.19131027
195799,0.862359
195800,0.86011475
195801,0.95726895
195802,0.60951024
195803,0.99182594
195804,0.65537965
195805,0.9330951
195806,0.8844648
195807,0.8574605
195808,0.40400898
195809,0.5595833
195810,0.9103474
195811,0.98663074
195812,0.19002432
195813,0.6007593
195814,0.71720564
195815,0.35911307
195816,0.39355516
195817,0.6663883
195818,0.15964219
195819,0.7138213
195820,0.23342925
195821,0.98901063
195822,0.5898645
