id,Exited
191371,0.92534
191372,0.80157167
191373,0.4681758
191374,0.5592819
191375,0.9945127
191376,0.21522923
191377,0.54201055
191378,0.9729249
191379,0.95660555
191380,0.95403844
191381,0.80111015
191382,0.15920146
191383,0.98264945
191384,0.9892263
191385,0.3817259
191386,0.42506674
191387,0.97790146
191388,0.9801894
191389,0.20771971
191390,0.8725237
191391,0.8021679
191392,0.84439325
191393,0.9482386
191394,0.9942362
191395,0.99166626
191396,0.58034927
191397,0.9961888
191398,0.6251851
191399,0.9913084
191400,0.56317717
191401,0.90693253
191402,0.53477585
191403,0.7179736
191404,0.9012497
191405,0.83193725
191406,0.8421756
191407,0.99275345
191408,0.9902558
191409,0.9608848
191410,0.33003676
191411,0.8779666
191412,0.9432881
191413,0.61706483
191414,0.2894783
191415,0.65039235
191416,0.5690589
191417,0.7273835
191418,0.5034777
191419,0.46591213
191420,0.93407
191421,0.46154016
191422,0.6336911
191423,0.47542882
191424,0.50204724
191425,0.9588087
191426,0.97868824
191427,0.930875
191428,0.74419844
191429,0.861839
191430,0.40921253
191431,0.4668177
191432,0.32975107
191433,0.6402161
191434,0.9180109
191435,0.944954
191436,0.9309659
191437,0.61937195
191438,0.77889436
191439,0.92837334
191440,0.8237045
191441,0.82668984
191442,0.9511894
191443,0.20606764
191444,0.3571772
191445,0.5274739
191446,0.26121846
191447,0.19806583
191448,0.8938099
191449,0.8248662
191450,0.74145234
191451,0.5165659
191452,0.236669
191453,0.6839356
191454,0.23247826
191455,0.68467367
191456,0.33753356
191457,0.84510016
191458,0.47836217
191459,0.36114928
191460,0.2165682
191461,0.9497817
191462,0.9900255
191463,0.9925598
191464,0.58092207
191465,0.9946754
191466,0.4308647
191467,0.91196215
191468,0.64713067
191469,0.96044785
191470,0.63587373
191471,0.9623624
191472,0.6546316
191473,0.95176345
191474,0.99418914
191475,0.3201299
191476,0.60929376
191477,0.5733402
191478,0.28974628
191479,0.9975682
191480,0.84908324
191481,0.9900467
191482,0.7540386
191483,0.17543264
191484,0.97280854
191485,0.48635173
191486,0.33463314
191487,0.9152066
191488,0.8908377
191489,0.99028766
191490,0.97326726
191491,0.95195246
191492,0.29362994
191493,0.2587312
191494,0.32600564
191495,0.35622415
191496,0.82604814
191497,0.57933
191498,0.9166011
191499,0.89881635
191500,0.9758281
191501,0.9428185
191502,0.74115306
191503,0.994239
191504,0.9402411
191505,0.68250453
191506,0.9817124
191507,0.7327209
191508,0.9007137
191509,0.5534332
191510,0.25380456
191511,0.9949886
191512,0.3451564
191513,0.95687526
191514,0.39003605
191515,0.712103
191516,0.913563
191517,0.8604998
191518,0.7816934
191519,0.42089975
191520,0.84961075
191521,0.6537396
191522,0.9788442
191523,0.9523206
191524,0.83430016
191525,0.865217
191526,0.67135555
191527,0.34516862
191528,0.21544445
191529,0.75908816
191530,0.5618782
191531,0.3865165
191532,0.84409326
191533,0.7661917
191534,0.72947574
191535,0.299651
191536,0.85347486
191537,0.7772939
191538,0.99563617
191539,0.9603496
191540,0.7181276
191541,0.87723774
191542,0.3646207
191543,0.93826354
191544,0.94793224
191545,0.75052893
191546,0.38934317
191547,0.25818685
191548,0.96569633
191549,0.6523558
191550,0.58056223
191551,0.30307907
191552,0.94987434
191553,0.6107715
191554,0.990435
191555,0.8519814
191556,0.99912125
191557,0.86559176
191558,0.39739403
191559,0.95786005
191560,0.65844387
191561,0.88327384
191562,0.625816
191563,0.877768
191564,0.9943916
191565,0.51249754
191566,0.7133143
191567,0.9664029
191568,0.98755556
191569,0.716093
191570,0.97613734
191571,0.49041486
191572,0.41732287
191573,0.38372043
191574,0.9791363
191575,0.83404994
191576,0.38388988
191577,0.8587381
191578,0.9589621
191579,0.80788374
191580,0.20561473
191581,0.4336973
191582,0.87132436
191583,0.8121784
191584,0.9212823
191585,0.9377752
191586,0.32318985
191587,0.8494528
191588,0.8573703
191589,0.918127
191590,0.93106574
191591,0.18805511
191592,0.4741463
191593,0.9623793
191594,0.59207875
191595,0.9877501
191596,0.35355398
191597,0.9918616
191598,0.2671647
191599,0.98529357
191600,0.21018322
191601,0.8627776
191602,0.22468136
191603,0.19769625
191604,0.99427915
191605,0.3704075
191606,0.9952975
191607,0.8943286
191608,0.40235227
191609,0.98652077
191610,0.9161335
191611,0.32648858
191612,0.82056713
191613,0.8490723
191614,0.92489296
191615,0.65613157
191616,0.2721918
191617,0.4049817
191618,0.9818617
191619,0.47884217
191620,0.995233
191621,0.90076244
191622,0.98815084
191623,0.657357
191624,0.751715
191625,0.35246345
191626,0.96944827
191627,0.9312527
191628,0.41345426
191629,0.9512821
191630,0.47609618
191631,0.56229293
191632,0.4381311
191633,0.75687885
191634,0.5525604
191635,0.12768807
191636,0.5396592
191637,0.6973588
191638,0.9681997
191639,0.857492
191640,0.96641946
191641,0.9337567
191642,0.79910254
191643,0.42415643
191644,0.67711896
191645,0.9527152
191646,0.8697375
191647,0.32027513
191648,0.5471578
191649,0.5947511
191650,0.8904248
191651,0.9943375
191652,0.9625067
191653,0.8256506
191654,0.87542903
191655,0.8344865
191656,0.993999
191657,0.94459456
191658,0.36020166
191659,0.8191737
191660,0.10718892
191661,0.78789693
191662,0.6360673
191663,0.49225026
191664,0.99425596
191665,0.5931114
191666,0.99373215
191667,0.5506306
191668,0.8483743
191669,0.49733016
191670,0.8287858
191671,0.34850782
191672,0.2613593
191673,0.95568335
191674,0.9960128
191675,0.17965433
191676,0.6978001
191677,0.5351852
191678,0.55244
191679,0.8009424
191680,0.9986186
191681,0.2898895
191682,0.791813
191683,0.8422945
191684,0.24207258
191685,0.8286496
191686,0.9921095
191687,0.9254137
191688,0.88838696
191689,0.32918814
191690,0.67776006
191691,0.75555074
191692,0.9354446
191693,0.9167539
191694,0.78173226
191695,0.3241462
191696,0.9659443
191697,0.8611864
191698,0.8221169
191699,0.93646896
191700,0.9069391
191701,0.979198
191702,0.5038054
191703,0.98276216
191704,0.7194987
191705,0.43405753
191706,0.96153015
191707,0.981215
191708,0.98403186
191709,0.86736894
191710,0.5939972
191711,0.99263823
191712,0.6343481
191713,0.9882884
191714,0.9655796
191715,0.5346813
191716,0.79513294
191717,0.97765565
191718,0.9938757
191719,0.9954918
191720,0.97443753
191721,0.94657326
191722,0.13327439
191723,0.31913137
191724,0.511056
191725,0.76934785
191726,0.75004315
191727,0.36072502
191728,0.35694546
191729,0.71274537
191730,0.48647583
191731,0.4064215
191732,0.9668264
191733,0.86513376
191734,0.96228445
191735,0.30284545
191736,0.67173064
191737,0.94730836
191738,0.96516657
191739,0.84795064
191740,0.9611095
191741,0.9315938
191742,0.9201523
191743,0.9867937
191744,0.4966992
191745,0.92867994
191746,0.9559193
191747,0.98309463
191748,0.43454072
191749,0.8688956
191750,0.5097725
191751,0.94181913
191752,0.92831385
191753,0.52662385
191754,0.28307784
191755,0.88598615
191756,0.8429441
191757,0.77313894
191758,0.92570925
191759,0.91169065
191760,0.95505315
191761,0.93346745
191762,0.55278146
191763,0.72403693
191764,0.24769856
191765,0.18228167
191766,0.9099901
191767,0.10422327
191768,0.98946404
191769,0.9963003
191770,0.5565142
191771,0.40205348
191772,0.69397587
191773,0.76225406
191774,0.82524234
191775,0.98818016
191776,0.8378145
191777,0.50894755
191778,0.2225407
191779,0.35401455
191780,0.24168417
191781,0.9841711
191782,0.7602341
191783,0.96365917
191784,0.96271706
191785,0.79070145
191786,0.6979073
191787,0.9796887
191788,0.77351505
191789,0.108571686
191790,0.50764686
191791,0.8897182
191792,0.9257361
191793,0.53755224
191794,0.7976857
191795,0.37253654
191796,0.92981625
191797,0.9111254
191798,0.946345
191799,0.63932043
191800,0.41877043
191801,0.99579453
191802,0.4736905
191803,0.92280984
191804,0.634105
191805,0.36717632
191806,0.9737578
191807,0.74115354
191808,0.962555
191809,0.9840809
191810,0.8092714
191811,0.91004014
191812,0.97680265
191813,0.31925824
191814,0.7154118
191815,0.6038887
191816,0.51311284
191817,0.9480123
191818,0.9917493
191819,0.91513354
191820,0.9744158
191821,0.42488497
191822,0.8942839
191823,0.9585164
191824,0.9803411
191825,0.8970318
191826,0.66318613
191827,0.5891791
191828,0.9563475
191829,0.44331768
191830,0.9950794
191831,0.98840874
191832,0.8077503
191833,0.6134959
191834,0.92511165
191835,0.48355028
191836,0.9217183
191837,0.9368318
191838,0.99522984
191839,0.9952512
191840,0.89073676
191841,0.9947955
191842,0.34484187
191843,0.8845506
191844,0.9929837
191845,0.45970452
191846,0.9831231
191847,0.9907629
191848,0.584381
191849,0.9931264
191850,0.5529593
191851,0.981924
191852,0.7623019
191853,0.9801564
191854,0.44298777
191855,0.8922341
191856,0.967093
191857,0.918326
191858,0.9518089
191859,0.45855033
191860,0.604765
191861,0.8428964
191862,0.9650687
191863,0.97079223
191864,0.9576701
191865,0.9879474
191866,0.2132052
191867,0.2396313
191868,0.93517256
191869,0.37275714
191870,0.88261354
191871,0.98862284
191872,0.92225397
191873,0.9947172
191874,0.8032011
191875,0.19829422
191876,0.93928134
191877,0.29454166
191878,0.5508116
191879,0.5263431
191880,0.18385315
191881,0.8993172
191882,0.6744711
191883,0.99119276
191884,0.12924287
191885,0.36176786
191886,0.94048804
191887,0.98800194
191888,0.84555376
191889,0.94095457
191890,0.14140327
191891,0.8025203
191892,0.30423436
191893,0.97089314
191894,0.988315
191895,0.28172737
191896,0.36090368
191897,0.5851504
191898,0.800715
191899,0.9575728
191900,0.97906905
191901,0.8037073
191902,0.9653364
191903,0.8497216
191904,0.89240646
191905,0.6566908
191906,0.2993437
191907,0.5611289
191908,0.8041651
191909,0.8308492
191910,0.90403837
191911,0.5822659
191912,0.44598857
191913,0.6111882
191914,0.11506941
191915,0.26044917
191916,0.8879563
191917,0.9722545
191918,0.96479934
191919,0.84775555
191920,0.924384
191921,0.45213923
191922,0.38491252
191923,0.9817893
191924,0.9778086
191925,0.97497255
191926,0.26666898
191927,0.98071104
191928,0.99364954
191929,0.968779
191930,0.98296964
191931,0.9733898
191932,0.9120624
191933,0.7879572
191934,0.8828833
191935,0.5791472
191936,0.6589314
191937,0.70528936
191938,0.9991373
191939,0.66926336
191940,0.87516993
191941,0.97309285
191942,0.90780693
191943,0.77176267
191944,0.615232
191945,0.5130722
191946,0.49693543
191947,0.8582927
191948,0.9431117
191949,0.9361521
191950,0.94796634
191951,0.8931759
191952,0.9670387
191953,0.56120557
191954,0.9677105
191955,0.8721021
191956,0.99736387
191957,0.5410953
191958,0.9939148
191959,0.19077677
191960,0.3041048
191961,0.9509491
191962,0.58137727
191963,0.79556376
191964,0.9876481
191965,0.88108486
191966,0.8639123
191967,0.9710888
191968,0.9976277
191969,0.96981984
191970,0.49111122
191971,0.99028337
191972,0.9887522
191973,0.4705784
191974,0.979917
191975,0.68313444
191976,0.5195015
191977,0.8838306
191978,0.14443855
191979,0.4171179
191980,0.31575522
191981,0.6353808
191982,0.88583225
191983,0.65333235
191984,0.97301143
191985,0.9468348
191986,0.99450463
191987,0.26519644
191988,0.50911367
191989,0.737338
191990,0.8516697
191991,0.94289005
191992,0.9861609
191993,0.96342367
191994,0.49903625
191995,0.28052792
191996,0.9469326
191997,0.97724015
191998,0.36118808
191999,0.21181095
192000,0.26560444
192001,0.3394287
192002,0.99375445
192003,0.76458937
192004,0.97450405
192005,0.86358774
192006,0.28226507
192007,0.9506199
192008,0.58432215
192009,0.98164177
192010,0.90674174
192011,0.82909274
192012,0.9494739
192013,0.9725726
192014,0.9100589
192015,0.5521886
192016,0.6511127
192017,0.30731273
192018,0.7232304
192019,0.54479414
192020,0.67770225
192021,0.8320682
192022,0.109653026
192023,0.92956525
192024,0.88629776
192025,0.9956534
192026,0.93542075
192027,0.7379206
192028,0.26165178
192029,0.6466758
192030,0.6100698
192031,0.7959242
192032,0.8655945
192033,0.938461
192034,0.7903493
192035,0.9116404
192036,0.99484813
192037,0.96167916
192038,0.99548763
192039,0.9368391
192040,0.80560523
192041,0.27585527
192042,0.9966454
192043,0.34100914
192044,0.9726663
192045,0.29595193
192046,0.90501064
192047,0.43825907
192048,0.96313566
192049,0.41582933
192050,0.5304105
192051,0.6287299
192052,0.36885095
192053,0.97292906
192054,0.42602476
192055,0.9462644
192056,0.23139298
192057,0.5772002
192058,0.8259832
192059,0.7428551
192060,0.49805057
192061,0.3102253
192062,0.76980484
192063,0.9060075
192064,0.57907724
192065,0.28433657
192066,0.9367269
192067,0.4043204
192068,0.83934915
192069,0.99211603
192070,0.99361765
192071,0.9742613
192072,0.9222141
192073,0.48183286
192074,0.99305445
192075,0.5497891
192076,0.4348879
192077,0.18513079
192078,0.9831588
192079,0.47254115
192080,0.9491495
192081,0.9854752
192082,0.9013461
192083,0.47536245
192084,0.70528936
192085,0.98811126
192086,0.8137189
192087,0.8458017
192088,0.91537887
192089,0.7679485
192090,0.980254
192091,0.48661464
192092,0.3758986
192093,0.2797297
192094,0.9969934
192095,0.8146685
192096,0.7837472
192097,0.94716054
192098,0.60909605
192099,0.98662853
192100,0.926673
192101,0.77680606
192102,0.7617339
192103,0.9682156
192104,0.835303
192105,0.5446871
192106,0.8379686
192107,0.55013895
192108,0.93691707
192109,0.83009636
192110,0.43771064
192111,0.7919797
192112,0.44263253
192113,0.5069016
192114,0.37839648
192115,0.9043169
192116,0.4266349
192117,0.69620425
192118,0.30684248
192119,0.34727475
192120,0.89189047
192121,0.9957319
192122,0.9157699
192123,0.81947386
192124,0.4827254
192125,0.3350901
192126,0.9509871
192127,0.9087569
192128,0.9857991
192129,0.992986
192130,0.1758894
192131,0.9951807
192132,0.97824496
192133,0.76521426
192134,0.9856382
192135,0.31556073
192136,0.6681005
192137,0.3173626
192138,0.9963366
192139,0.9427114
192140,0.9052803
192141,0.9725576
192142,0.16391909
192143,0.9941532
192144,0.8565768
192145,0.2492016
192146,0.8259163
192147,0.91490906
192148,0.56525946
192149,0.897127
192150,0.2117641
192151,0.7664972
192152,0.8127956
192153,0.993112
192154,0.99915993
192155,0.93292224
192156,0.53838044
192157,0.60717523
192158,0.8979124
192159,0.7028829
192160,0.8929546
192161,0.81471306
192162,0.33285764
192163,0.99807274
192164,0.98256564
192165,0.8513809
192166,0.76589084
192167,0.30648348
192168,0.83383536
192169,0.93122303
192170,0.94481766
192171,0.99367285
192172,0.9091836
192173,0.63701653
192174,0.5714383
192175,0.39233232
192176,0.5233634
192177,0.8622712
192178,0.8716494
192179,0.6104522
192180,0.40173176
192181,0.99543935
192182,0.9728737
192183,0.98810136
192184,0.9726619
192185,0.9737378
192186,0.530342
192187,0.9827069
192188,0.756737
192189,0.99603456
192190,0.5229751
192191,0.82491076
192192,0.87085766
192193,0.8822318
192194,0.6183036
192195,0.9863273
192196,0.8638429
192197,0.9029829
192198,0.63102734
192199,0.5661731
192200,0.32676712
192201,0.529917
192202,0.8328522
192203,0.98236024
192204,0.5501892
192205,0.4065977
192206,0.7092109
192207,0.99668497
192208,0.9874471
192209,0.96927667
192210,0.9812983
192211,0.67549706
192212,0.90180016
192213,0.905579
192214,0.9589267
192215,0.9966325
192216,0.67287254
192217,0.5854996
192218,0.9254295
192219,0.3667819
192220,0.42406029
192221,0.28771323
192222,0.99220604
192223,0.27691144
192224,0.9950923
192225,0.35645026
192226,0.973696
192227,0.99396086
192228,0.9252134
192229,0.3964121
192230,0.83011675
192231,0.9707756
192232,0.9257328
192233,0.9092245
192234,0.9417284
192235,0.916501
192236,0.87829334
192237,0.35744718
192238,0.90175545
192239,0.76681745
192240,0.8079404
192241,0.98609734
192242,0.68024945
192243,0.7077771
192244,0.5381941
192245,0.48643836
192246,0.8554141
192247,0.9478951
192248,0.8070278
192249,0.6614768
192250,0.5277571
192251,0.834047
192252,0.9731435
192253,0.4878841
192254,0.9038006
192255,0.97853917
192256,0.41236502
192257,0.76026356
192258,0.9505129
192259,0.9659165
192260,0.9819972
192261,0.39031798
192262,0.96471745
192263,0.9942115
192264,0.9406476
192265,0.3956525
192266,0.9944654
192267,0.87430716
192268,0.9075336
192269,0.89785796
192270,0.5070666
192271,0.9539669
192272,0.52497864
192273,0.9591008
192274,0.94975066
192275,0.9908869
192276,0.929272
192277,0.87433344
192278,0.948534
192279,0.44148448
192280,0.11850829
192281,0.9893792
192282,0.9952383
192283,0.8921205
192284,0.81580794
192285,0.7242618
192286,0.53905004
192287,0.99825937
192288,0.6084009
192289,0.6175883
192290,0.91228527
192291,0.45156834
192292,0.69638497
192293,0.33336034
192294,0.967991
192295,0.9664228
192296,0.9365706
192297,0.89052504
192298,0.46654823
192299,0.9906177
192300,0.6891393
192301,0.86875314
192302,0.9925167
192303,0.69611317
192304,0.5860523
192305,0.8395329
192306,0.9797514
192307,0.86274856
192308,0.9980908
192309,0.79253936
192310,0.482979
192311,0.21397495
192312,0.9324063
192313,0.87667614
192314,0.68751353
192315,0.85607684
192316,0.99584216
192317,0.73978835
192318,0.877006
192319,0.24885142
192320,0.95993084
192321,0.8940222
192322,0.18416923
192323,0.9014363
192324,0.9924389
192325,0.45744035
192326,0.36750335
192327,0.26729596
192328,0.438165
192329,0.9567599
192330,0.7509787
192331,0.99406177
192332,0.94276977
192333,0.9238822
192334,0.9468352
192335,0.94312006
192336,0.9158139
192337,0.68062955
192338,0.99053115
192339,0.66378677
192340,0.42342156
192341,0.18713498
192342,0.92647976
192343,0.6008237
192344,0.97860456
192345,0.96777064
192346,0.59662735
192347,0.81357694
192348,0.30032226
192349,0.67326
192350,0.36399147
192351,0.98403776
192352,0.49494505
192353,0.37578675
192354,0.97390795
192355,0.925253
192356,0.8082177
192357,0.49092534
192358,0.96843076
192359,0.6764966
192360,0.35279495
192361,0.9652654
192362,0.59943974
192363,0.7938287
192364,0.45717335
192365,0.96839184
192366,0.5167201
192367,0.8258261
192368,0.65860116
192369,0.9676014
192370,0.93589973
192371,0.4172971
192372,0.6945126
192373,0.9414564
192374,0.6517316
192375,0.8529358
192376,0.9188753
192377,0.9826858
192378,0.6848751
192379,0.9156095
192380,0.98759973
192381,0.95170945
192382,0.16718808
192383,0.995381
192384,0.5359315
192385,0.8949904
192386,0.78401417
192387,0.9491665
192388,0.14631616
192389,0.85038143
192390,0.9859904
192391,0.2822174
192392,0.58204263
192393,0.44285524
192394,0.8253405
192395,0.5601292
192396,0.8721685
192397,0.5455893
192398,0.326621
192399,0.1838237
192400,0.99410856
192401,0.67475456
192402,0.63238317
192403,0.98379576
192404,0.86543375
192405,0.24500653
192406,0.6859313
192407,0.42493862
192408,0.639087
192409,0.8450056
192410,0.97564596
192411,0.54312086
192412,0.98791957
192413,0.9320274
192414,0.804945
192415,0.98515713
192416,0.24827921
192417,0.9932908
192418,0.8760305
192419,0.42964926
192420,0.96193993
192421,0.3452804
192422,0.85780865
192423,0.90005654
192424,0.4249289
192425,0.2922441
192426,0.8970886
192427,0.25355443
192428,0.93198276
192429,0.2514215
192430,0.7739394
192431,0.9703158
192432,0.1248956
192433,0.57153714
192434,0.7629915
192435,0.7672849
192436,0.8801816
192437,0.91292274
192438,0.95173043
192439,0.9177304
192440,0.4165964
192441,0.16885331
192442,0.90634274
192443,0.6173937
192444,0.997849
192445,0.6194694
192446,0.9821846
192447,0.9919233
192448,0.93581426
192449,0.98929286
192450,0.23753291
192451,0.8733882
192452,0.41493577
192453,0.9247096
192454,0.41725537
192455,0.90716946
192456,0.976174
192457,0.65119636
192458,0.6390825
192459,0.68466496
192460,0.9452181
192461,0.23773664
192462,0.57694125
192463,0.63507146
192464,0.7641356
192465,0.6612312
192466,0.17145558
192467,0.9448482
192468,0.9463582
192469,0.9905275
192470,0.566784
192471,0.58083713
192472,0.5629599
192473,0.920485
192474,0.9373936
192475,0.46094027
192476,0.63023067
192477,0.60925746
192478,0.9942941
192479,0.9866345
192480,0.7942647
192481,0.8658311
192482,0.2851366
192483,0.68301076
192484,0.9904199
192485,0.4361128
192486,0.47074357
192487,0.9058731
192488,0.14412405
192489,0.62016374
192490,0.8354261
192491,0.33845508
192492,0.9576444
192493,0.9650243
192494,0.4488965
192495,0.97978824
192496,0.1659591
192497,0.5409887
192498,0.11244028
192499,0.8221327
192500,0.9351058
192501,0.9832991
192502,0.61401427
192503,0.17392734
192504,0.90853095
192505,0.9294758
192506,0.6725753
192507,0.7106797
192508,0.5125508
192509,0.9043977
192510,0.7028154
192511,0.34917563
192512,0.17902757
192513,0.49914446
192514,0.5734586
192515,0.8528376
192516,0.69224405
192517,0.99917597
192518,0.22549571
192519,0.5667868
192520,0.8032111
192521,0.5032488
192522,0.9888455
192523,0.78444356
192524,0.99148786
192525,0.93022645
192526,0.7764765
192527,0.65541375
192528,0.992607
192529,0.22025263
192530,0.27959025
192531,0.24226506
192532,0.9780385
192533,0.95008314
192534,0.49857476
192535,0.775258
192536,0.68359274
192537,0.49067527
192538,0.27038646
192539,0.42293698
192540,0.9417854
192541,0.81032115
192542,0.9806191
192543,0.3252842
192544,0.24348408
192545,0.9500769
192546,0.9112628
192547,0.29115403
192548,0.88372153
192549,0.74439025
192550,0.316795
192551,0.3757743
192552,0.8523777
192553,0.88290924
192554,0.9942583
192555,0.95035684
192556,0.7122253
192557,0.9469205
192558,0.9653211
192559,0.9370341
192560,0.6824145
192561,0.59227556
192562,0.9607413
192563,0.97800696
192564,0.98908
192565,0.9857202
192566,0.43205354
192567,0.9785785
192568,0.9812618
192569,0.14357533
192570,0.98140717
192571,0.75464606
192572,0.93639445
192573,0.17526776
192574,0.80104566
192575,0.4822235
192576,0.9649258
192577,0.9786541
192578,0.40211514
192579,0.5535347
192580,0.48307607
192581,0.99587727
192582,0.96038216
192583,0.73481363
192584,0.9443486
192585,0.28511527
192586,0.9682576
192587,0.6479658
192588,0.3368223
192589,0.8758113
192590,0.6442307
192591,0.92237526
192592,0.71023434
192593,0.81785285
192594,0.7288341
192595,0.71005654
192596,0.81856936
192597,0.9903898
192598,0.80119646
192599,0.92656213
192600,0.35895288
192601,0.99614525
192602,0.3251808
192603,0.6366166
192604,0.12969382
192605,0.76176906
192606,0.37810427
192607,0.6709554
192608,0.27016777
192609,0.32341465
192610,0.9569167
192611,0.9663217
192612,0.9309321
192613,0.98792285
192614,0.97870857
192615,0.503002
192616,0.968106
192617,0.29491076
192618,0.9157497
192619,0.5130178
192620,0.48147506
192621,0.37832338
192622,0.4515969
192623,0.80046695
192624,0.7361731
192625,0.97474176
192626,0.9980393
192627,0.84658146
192628,0.23792343
192629,0.97916794
192630,0.9977088
192631,0.8978373
192632,0.3191096
192633,0.8492111
192634,0.98562235
192635,0.48325327
192636,0.2589093
192637,0.8694512
192638,0.34388268
192639,0.9095256
192640,0.81403965
192641,0.8030481
192642,0.68595505
192643,0.55875784
192644,0.5733966
192645,0.3928461
192646,0.9221554
192647,0.6499201
192648,0.87103546
192649,0.6444967
192650,0.98554164
192651,0.90398926
192652,0.41453522
192653,0.99866724
192654,0.9936608
192655,0.9377407
192656,0.3817329
192657,0.8467884
192658,0.30170947
192659,0.7025045
192660,0.9923959
192661,0.856912
192662,0.9812795
192663,0.83919287
192664,0.97393847
192665,0.58290863
192666,0.5612101
192667,0.974798
192668,0.7246995
192669,0.9219675
192670,0.9240127
192671,0.99814343
192672,0.7953712
192673,0.92690706
192674,0.88673574
192675,0.23305589
192676,0.76760215
192677,0.15458788
192678,0.9586329
192679,0.86025554
192680,0.25015992
192681,0.99239993
192682,0.81720024
192683,0.39608705
192684,0.974644
192685,0.9873109
192686,0.14101397
192687,0.9869364
192688,0.47582892
192689,0.79450405
192690,0.37987036
192691,0.35392246
192692,0.5354885
192693,0.9578944
192694,0.42114577
192695,0.8608739
192696,0.77737683
192697,0.35352746
192698,0.8869108
192699,0.8453305
192700,0.9801319
192701,0.45141262
192702,0.21300095
192703,0.14823575
192704,0.9920249
192705,0.96638453
192706,0.74626786
192707,0.5848026
192708,0.837443
192709,0.5958392
192710,0.9630137
192711,0.60173726
192712,0.80673844
192713,0.9537945
192714,0.3345172
192715,0.9783675
192716,0.991952
192717,0.99179256
192718,0.9953442
192719,0.7543467
192720,0.9154334
192721,0.9594206
192722,0.90369195
192723,0.5951213
192724,0.31524011
192725,0.9642487
192726,0.99455416
192727,0.96989644
192728,0.38133842
192729,0.31137574
192730,0.7036041
192731,0.7610422
192732,0.82832444
192733,0.31381315
192734,0.95768476
192735,0.604913
192736,0.17276846
192737,0.8092204
192738,0.27572542
192739,0.9486742
192740,0.5145761
192741,0.40817466
192742,0.56729704
192743,0.98134387
192744,0.7610613
192745,0.8827586
192746,0.5856672
192747,0.689281
192748,0.86809134
192749,0.34079674
192750,0.91081285
192751,0.7617543
192752,0.7301638
192753,0.76304144
192754,0.7312114
192755,0.8292793
192756,0.32696545
192757,0.70850533
192758,0.929925
192759,0.17060699
192760,0.97836566
192761,0.99538773
192762,0.38942996
192763,0.2883147
192764,0.4687956
192765,0.75723606
192766,0.99078524
192767,0.42393
192768,0.98181456
192769,0.32440075
192770,0.9406161
192771,0.7798558
192772,0.28401798
192773,0.553341
192774,0.84386253
192775,0.9323722
192776,0.12248746
192777,0.9684511
192778,0.81312317
192779,0.9858046
192780,0.65042156
192781,0.42626375
192782,0.2989083
192783,0.9464433
192784,0.99384046
192785,0.9759335
192786,0.9232982
192787,0.92099506
192788,0.82295793
192789,0.9268228
192790,0.9115982
192791,0.80489373
192792,0.8644346
192793,0.7239806
192794,0.368232
192795,0.3864309
192796,0.9516921
192797,0.78741527
192798,0.89959747
192799,0.85466385
192800,0.2924269
192801,0.8923517
192802,0.8862778
192803,0.90431803
192804,0.64168704
192805,0.95060456
192806,0.17621818
192807,0.45688397
192808,0.986615
192809,0.82526904
192810,0.56245464
192811,0.69968784
192812,0.5481054
192813,0.94166183
192814,0.9583262
192815,0.7081999
192816,0.3403438
192817,0.7502906
192818,0.98843527
192819,0.9718284
192820,0.8134867
192821,0.46628857
192822,0.6558576
192823,0.9750045
192824,0.93506956
192825,0.46379846
192826,0.9109572
192827,0.9670465
192828,0.41313383
192829,0.8329444
192830,0.7749492
192831,0.25400203
192832,0.9924274
192833,0.8130979
192834,0.8865092
192835,0.44166988
192836,0.2837958
192837,0.9896735
192838,0.591493
192839,0.89219385
192840,0.6313484
192841,0.49688822
192842,0.70573825
192843,0.2801373
192844,0.9939674
192845,0.87130046
192846,0.9489338
192847,0.9511888
192848,0.90904015
192849,0.6938892
192850,0.47015145
192851,0.97849405
192852,0.40736935
192853,0.78472555
192854,0.91847456
192855,0.95876926
192856,0.785973
192857,0.15386803
192858,0.9369476
192859,0.44975674
192860,0.8804015
192861,0.9694095
192862,0.45666394
192863,0.96465045
192864,0.5356135
192865,0.6407987
192866,0.37971833
192867,0.36336273
192868,0.4982335
192869,0.951262
192870,0.98631024
192871,0.8912475
192872,0.7453964
192873,0.19893707
192874,0.43374297
192875,0.9451187
192876,0.5487315
192877,0.45584837
192878,0.8885949
192879,0.9881346
192880,0.28389314
192881,0.99246186
192882,0.5064538
192883,0.8763202
192884,0.7131122
192885,0.6948206
192886,0.9359593
192887,0.76075125
192888,0.9767
192889,0.7556601
192890,0.89329755
192891,0.74683875
192892,0.96107936
192893,0.93994963
192894,0.3785857
192895,0.31163538
192896,0.8661576
192897,0.5323127
192898,0.51360166
192899,0.5473696
192900,0.40697768
192901,0.41642857
192902,0.7060907
192903,0.9819177
192904,0.7839129
192905,0.8232705
192906,0.7175075
192907,0.2605707
192908,0.8634409
192909,0.96076924
192910,0.9785054
192911,0.9273091
192912,0.62366784
192913,0.1436424
192914,0.9414237
192915,0.23124734
192916,0.92445445
192917,0.6140261
192918,0.9440354
192919,0.33333108
192920,0.30523056
192921,0.909144
192922,0.7380127
192923,0.18529946
192924,0.86521536
192925,0.9962929
192926,0.98658156
192927,0.30048478
192928,0.62646264
192929,0.9458244
192930,0.66973746
192931,0.8138214
192932,0.31953815
192933,0.18876462
192934,0.9866621
192935,0.5189214
