id,Exited
168714,0.65456134
168715,0.60033303
168716,0.94971335
168717,0.9675034
168718,0.3852341
168719,0.95868886
168720,0.97804046
168721,0.9461479
168722,0.9407047
168723,0.9333796
168724,0.9493697
168725,0.9895676
168726,0.58772016
168727,0.8786295
168728,0.96537334
168729,0.3138518
168730,0.51343787
168731,0.8652988
168732,0.799123
168733,0.64645505
168734,0.9609216
168735,0.50111467
168736,0.57982945
168737,0.4715977
168738,0.9981974
168739,0.98983544
168740,0.9760243
168741,0.6779394
168742,0.69221073
168743,0.77724946
168744,0.9451533
168745,0.990413
168746,0.9959705
168747,0.4309334
168748,0.7634507
168749,0.9943473
168750,0.53929096
168751,0.9910869
168752,0.97580886
168753,0.87172675
168754,0.98153794
168755,0.91587067
168756,0.9729339
168757,0.99756515
168758,0.535986
168759,0.9769034
168760,0.68378043
168761,0.9690156
168762,0.75427
168763,0.8596476
168764,0.48136592
168765,0.73533297
168766,0.5979616
168767,0.9516357
168768,0.9666296
168769,0.76346004
168770,0.94155675
168771,0.99708754
168772,0.90824145
168773,0.5267335
168774,0.9862059
168775,0.87359923
168776,0.9812625
168777,0.97409195
168778,0.959793
168779,0.98479074
168780,0.99031353
168781,0.96771985
168782,0.89622444
168783,0.957477
168784,0.8012857
168785,0.94745666
168786,0.88375765
168787,0.9891676
168788,0.94729394
168789,0.58131135
168790,0.9910637
168791,0.66061705
168792,0.86178285
168793,0.6983893
168794,0.46915984
168795,0.7364864
168796,0.9723837
168797,0.8821061
168798,0.9692524
168799,0.9432997
168800,0.44553718
168801,0.82374513
168802,0.291478
168803,0.886107
168804,0.7090842
168805,0.9919475
168806,0.7752368
168807,0.8925023
168808,0.976315
168809,0.95544803
168810,0.6698046
168811,0.88228166
168812,0.95112145
168813,0.64753205
168814,0.62366563
168815,0.55647194
168816,0.5799669
168817,0.99240005
168818,0.41153163
168819,0.97667557
168820,0.98964894
168821,0.9972729
168822,0.71207994
168823,0.892944
168824,0.8986793
168825,0.5370089
168826,0.9623808
168827,0.62371784
168828,0.9971059
168829,0.83206475
168830,0.7259665
168831,0.7725351
168832,0.7196378
168833,0.42505553
168834,0.4776193
168835,0.8921892
168836,0.9665639
168837,0.936875
168838,0.97986
168839,0.77075934
168840,0.9141749
168841,0.46580172
168842,0.9289755
168843,0.5517684
168844,0.87282896
168845,0.76414996
168846,0.99285734
168847,0.8650653
168848,0.88816607
168849,0.6015968
168850,0.877236
168851,0.3554561
168852,0.95287406
168853,0.9598994
168854,0.55180246
168855,0.9747444
168856,0.8237061
168857,0.22943553
168858,0.9329923
168859,0.91828734
168860,0.92383426
168861,0.71719635
168862,0.9032163
168863,0.5567391
168864,0.45927584
168865,0.9959311
168866,0.76137155
168867,0.99316496
168868,0.90576446
168869,0.76267916
168870,0.40450072
168871,0.5127726
168872,0.8900596
168873,0.8549344
168874,0.98682564
168875,0.5085193
168876,0.37372506
168877,0.42274863
168878,0.26372176
168879,0.8173873
168880,0.69284505
168881,0.3627911
168882,0.9678642
168883,0.40674022
168884,0.6624081
168885,0.95611405
168886,0.9946068
168887,0.63487965
168888,0.43935373
168889,0.5291813
168890,0.9981346
168891,0.95941085
168892,0.75677496
168893,0.54087603
168894,0.5780179
168895,0.57866514
168896,0.76229095
168897,0.879478
168898,0.7548767
168899,0.8066083
168900,0.9533107
168901,0.77513134
168902,0.8899936
168903,0.9428602
168904,0.30776805
168905,0.7126865
168906,0.7296397
168907,0.8702519
168908,0.6547099
168909,0.97573394
168910,0.97757876
168911,0.84419876
168912,0.31926164
168913,0.979633
168914,0.53318655
168915,0.69949985
168916,0.8584741
168917,0.9974535
168918,0.90398943
168919,0.9560712
168920,0.9948049
168921,0.7495349
168922,0.95271254
168923,0.8399403
168924,0.8209876
168925,0.9684179
168926,0.7226516
168927,0.8275119
168928,0.23339514
168929,0.97401506
168930,0.22998598
168931,0.28443214
168932,0.29310146
168933,0.9360281
168934,0.61909896
168935,0.8282967
168936,0.39251035
168937,0.60289896
168938,0.84840846
168939,0.9957136
168940,0.81684345
168941,0.83742183
168942,0.8503368
168943,0.798255
168944,0.9645574
168945,0.4640817
168946,0.1822706
168947,0.965115
168948,0.59201694
168949,0.5745431
168950,0.26007342
168951,0.7031633
168952,0.2304526
168953,0.9773128
168954,0.99885964
168955,0.98537004
168956,0.95819706
168957,0.9084731
168958,0.90993303
168959,0.75941205
168960,0.9418438
168961,0.9234302
168962,0.99282247
168963,0.9446275
168964,0.86497116
168965,0.97149324
168966,0.7999768
168967,0.41345155
168968,0.47833982
168969,0.97783786
168970,0.7513643
168971,0.99558556
168972,0.88505256
168973,0.71976703
168974,0.6758638
168975,0.96898526
168976,0.35063574
168977,0.99806863
168978,0.9944676
168979,0.48538488
168980,0.22529157
168981,0.496318
168982,0.9581686
168983,0.99092275
168984,0.9428522
168985,0.29353866
168986,0.99722975
168987,0.43575084
168988,0.85027677
168989,0.983313
168990,0.78392035
168991,0.86299676
168992,0.9321363
168993,0.69553244
168994,0.8455463
168995,0.810837
168996,0.69297993
168997,0.9607951
168998,0.7704026
168999,0.984574
169000,0.8685876
169001,0.713752
169002,0.9758656
169003,0.9803058
169004,0.91486466
169005,0.48784193
169006,0.95151114
169007,0.99578863
169008,0.8879483
169009,0.26164302
169010,0.93823
169011,0.9987809
169012,0.5812248
169013,0.9945596
169014,0.90112084
169015,0.8630481
169016,0.67538697
169017,0.98272794
169018,0.99514294
169019,0.3670234
169020,0.9553661
169021,0.9967573
169022,0.95424855
169023,0.9914596
169024,0.62946725
169025,0.8658103
169026,0.9829404
169027,0.98107016
169028,0.6204752
169029,0.9931552
169030,0.9939564
169031,0.6256345
169032,0.94055915
169033,0.9977139
169034,0.6966269
169035,0.21485056
169036,0.8819254
169037,0.99653745
169038,0.9609884
169039,0.99811447
169040,0.763744
169041,0.6429202
169042,0.9330321
169043,0.529509
169044,0.9035388
169045,0.9849421
169046,0.9450042
169047,0.9584518
169048,0.9655386
169049,0.98956025
169050,0.9664069
169051,0.9907323
169052,0.97824085
169053,0.35002708
169054,0.72439617
169055,0.9365573
169056,0.7048658
169057,0.9361546
169058,0.83738416
169059,0.8098774
169060,0.9882157
169061,0.17206082
169062,0.7777094
169063,0.6774184
169064,0.750117
169065,0.914508
169066,0.81369656
169067,0.8417518
169068,0.9987708
169069,0.99847656
169070,0.9633072
169071,0.99263304
169072,0.57898086
169073,0.83314884
169074,0.9980533
169075,0.47615477
169076,0.91757065
169077,0.31217468
169078,0.35798612
169079,0.58485913
169080,0.6546814
169081,0.5826313
169082,0.48494282
169083,0.9892029
169084,0.9682091
169085,0.28092042
169086,0.3901459
169087,0.8073594
169088,0.9906703
169089,0.64971507
169090,0.7620687
169091,0.97084033
169092,0.53154975
169093,0.84477216
169094,0.7210085
169095,0.8567956
169096,0.9985421
169097,0.97767353
169098,0.9800505
169099,0.9694111
169100,0.69100827
169101,0.99333066
169102,0.9902956
169103,0.9640612
169104,0.14218166
169105,0.6109833
169106,0.92068696
169107,0.995886
169108,0.9757519
169109,0.9815673
169110,0.8090829
169111,0.94156873
169112,0.98422974
169113,0.7556436
169114,0.94513404
169115,0.9845093
169116,0.3931697
169117,0.8990381
169118,0.9542773
169119,0.98300225
169120,0.65823257
169121,0.9878791
169122,0.74331534
169123,0.96121216
169124,0.6932969
169125,0.8987183
169126,0.31811807
169127,0.85130405
169128,0.71472234
169129,0.42232126
169130,0.980068
169131,0.5680291
169132,0.8571792
169133,0.90152603
169134,0.9003292
169135,0.9014848
169136,0.6097558
169137,0.61888695
169138,0.9752734
169139,0.84373695
169140,0.99003756
169141,0.9882355
169142,0.945648
169143,0.65852606
169144,0.94758373
169145,0.7629067
169146,0.9920412
169147,0.8219672
169148,0.82566047
169149,0.6369211
169150,0.5092225
169151,0.9829327
169152,0.9792571
169153,0.402114
169154,0.9044417
169155,0.9930547
169156,0.15697935
169157,0.73754627
169158,0.7114214
169159,0.91814584
169160,0.7407353
169161,0.7986337
169162,0.968422
169163,0.47594678
169164,0.74423885
169165,0.7182186
169166,0.91000795
169167,0.80596864
169168,0.95421696
169169,0.4013162
169170,0.7508095
169171,0.75144595
169172,0.9812525
169173,0.7352871
169174,0.96020365
169175,0.9836543
169176,0.58852917
169177,0.69474685
169178,0.37264472
169179,0.9944178
169180,0.8319961
169181,0.93179
169182,0.97049147
169183,0.20739593
169184,0.9654875
169185,0.92140657
169186,0.99395764
169187,0.9940904
169188,0.9913421
169189,0.62165946
169190,0.9882653
169191,0.99679583
169192,0.77862185
169193,0.82172716
169194,0.9944695
169195,0.87981135
169196,0.7267998
169197,0.8114626
169198,0.9823651
169199,0.94672805
169200,0.99846613
169201,0.95920575
169202,0.9917842
169203,0.38475978
169204,0.9473261
169205,0.75620264
169206,0.6619794
169207,0.3906523
169208,0.6466489
169209,0.79289585
169210,0.87968606
169211,0.88815695
169212,0.66108716
169213,0.7363074
169214,0.8827213
169215,0.5231063
169216,0.9880172
169217,0.38219532
169218,0.41344196
169219,0.873245
169220,0.571948
169221,0.8280448
169222,0.6700811
169223,0.29754168
169224,0.9230545
169225,0.9929957
169226,0.5038444
169227,0.9825486
169228,0.9961034
169229,0.9385539
169230,0.9807311
169231,0.7923557
169232,0.55829275
169233,0.94400704
169234,0.9947836
169235,0.9926166
169236,0.9801081
169237,0.48780847
169238,0.4959213
169239,0.5249446
169240,0.25990877
169241,0.24269405
169242,0.99634886
169243,0.6712661
169244,0.975836
169245,0.98353136
169246,0.5837553
169247,0.35385612
169248,0.2306702
169249,0.9941274
169250,0.9960757
169251,0.22380035
169252,0.46773311
169253,0.49013102
169254,0.9417964
169255,0.56811196
169256,0.9591213
169257,0.39403373
169258,0.9385981
169259,0.9196551
169260,0.731496
169261,0.6723239
169262,0.8797497
169263,0.8467424
169264,0.75484717
169265,0.77659094
169266,0.99717426
169267,0.3275578
169268,0.61174625
169269,0.28318486
169270,0.99870694
169271,0.8448368
169272,0.8456565
169273,0.8009789
169274,0.95391333
169275,0.8140748
169276,0.70649296
169277,0.92650235
169278,0.97640675
169279,0.7990356
169280,0.9746045
169281,0.26463658
169282,0.97809905
169283,0.34887967
169284,0.9941552
169285,0.98561203
169286,0.89724386
169287,0.99866605
169288,0.7288964
169289,0.98994094
169290,0.8096505
169291,0.2182104
169292,0.28065082
169293,0.3462809
169294,0.9282768
169295,0.8533327
169296,0.92907983
169297,0.4521442
169298,0.9824326
169299,0.36852786
169300,0.77293026
169301,0.7345423
169302,0.90957844
169303,0.9851098
169304,0.97064745
169305,0.9844057
169306,0.9824453
169307,0.91499215
169308,0.92619693
169309,0.939887
169310,0.25133225
169311,0.87758136
169312,0.41616783
169313,0.6589533
169314,0.51675916
169315,0.98140866
169316,0.9800566
169317,0.9508652
169318,0.9321861
169319,0.5750599
169320,0.9936126
169321,0.9877721
169322,0.561089
169323,0.8767261
169324,0.6803732
169325,0.9994105
169326,0.6347287
169327,0.31442583
169328,0.9283267
169329,0.79005164
169330,0.62893677
169331,0.87866384
169332,0.5683682
169333,0.8813033
169334,0.49346727
169335,0.7508901
169336,0.7618174
169337,0.96809196
169338,0.9802317
169339,0.8206015
169340,0.9816207
169341,0.87177545
169342,0.9424699
169343,0.964912
169344,0.92208576
169345,0.76866966
169346,0.41535124
169347,0.37959716
169348,0.30764693
169349,0.94991887
169350,0.99307775
169351,0.62064105
169352,0.9788761
169353,0.5143769
169354,0.82284665
169355,0.9819295
169356,0.75491124
169357,0.96549004
169358,0.8122797
169359,0.7528417
169360,0.97793555
169361,0.18213403
169362,0.99864
169363,0.9774509
169364,0.8530337
169365,0.98634756
169366,0.9982048
169367,0.725978
169368,0.7891865
169369,0.75888276
169370,0.68990076
169371,0.92062026
169372,0.94561666
169373,0.9425761
169374,0.9879386
169375,0.99210536
169376,0.85080475
169377,0.25912312
169378,0.84013957
169379,0.61459893
169380,0.78909415
169381,0.9864792
169382,0.27783817
169383,0.96719927
169384,0.9071234
169385,0.98326343
169386,0.9926751
169387,0.7982898
169388,0.9692833
169389,0.6845922
169390,0.9533309
169391,0.7274031
169392,0.5487092
169393,0.7421107
169394,0.977362
169395,0.4269294
169396,0.23507585
169397,0.19204773
169398,0.99498206
169399,0.79783154
169400,0.9854175
169401,0.94255346
169402,0.6554507
169403,0.9068987
169404,0.93803334
169405,0.5642147
169406,0.9908131
169407,0.8256383
169408,0.22179732
169409,0.974683
169410,0.57170653
169411,0.9953323
169412,0.99443793
169413,0.6016638
169414,0.89593375
169415,0.93026686
169416,0.9482283
169417,0.9954999
169418,0.60076654
169419,0.84023684
169420,0.52145755
169421,0.98190457
169422,0.9892188
169423,0.9448795
169424,0.6736897
169425,0.9360824
169426,0.89482206
169427,0.9912355
169428,0.90289694
169429,0.9479734
169430,0.94158363
169431,0.8817161
169432,0.8420439
169433,0.9979917
169434,0.98972297
169435,0.6565726
169436,0.93724334
169437,0.34186816
169438,0.7769543
169439,0.985864
169440,0.51295257
169441,0.9941251
169442,0.9262513
169443,0.99396163
169444,0.8270122
169445,0.97452897
169446,0.9969259
169447,0.9943756
169448,0.3817406
169449,0.99807775
169450,0.86384135
169451,0.9416098
169452,0.6341021
169453,0.9982634
169454,0.68322057
169455,0.99741805
169456,0.94802576
169457,0.57066625
169458,0.4282036
169459,0.9941953
169460,0.987571
169461,0.73943835
169462,0.9564188
169463,0.53695667
169464,0.9688702
169465,0.7687581
169466,0.65013283
169467,0.9986829
169468,0.8852743
169469,0.9943275
169470,0.93619347
169471,0.71529573
169472,0.43509033
169473,0.24191529
169474,0.7843461
169475,0.9834673
169476,0.6848633
169477,0.9766285
169478,0.7345115
169479,0.85788333
169480,0.7258098
169481,0.9184386
169482,0.84677213
169483,0.9851944
169484,0.99267405
169485,0.7897134
169486,0.944164
169487,0.6896963
169488,0.995858
169489,0.99451977
169490,0.95349556
169491,0.7276769
169492,0.97472024
169493,0.9559614
169494,0.9195119
169495,0.45924103
169496,0.66241485
169497,0.9732868
169498,0.92803615
169499,0.9863701
169500,0.9557845
169501,0.9828378
169502,0.8706941
169503,0.8827179
169504,0.9725363
169505,0.8765127
169506,0.6854766
169507,0.94907916
169508,0.8533151
169509,0.22665375
169510,0.7532093
169511,0.32280985
169512,0.7964075
169513,0.994706
169514,0.9575927
169515,0.357466
169516,0.9515664
169517,0.3910777
169518,0.99205667
169519,0.9488842
169520,0.8926609
169521,0.5118157
169522,0.70911616
169523,0.6453606
169524,0.92670715
169525,0.9933494
169526,0.9819902
169527,0.76234424
169528,0.9916511
169529,0.9030177
169530,0.9766516
169531,0.5280408
169532,0.744244
169533,0.87577623
169534,0.9387585
169535,0.73412937
169536,0.55152076
169537,0.6233538
169538,0.45105824
169539,0.9918305
169540,0.9561864
169541,0.37770644
169542,0.9834009
169543,0.7071582
169544,0.9878001
169545,0.9962071
169546,0.41746783
169547,0.97305006
169548,0.84047633
169549,0.84715563
169550,0.93197995
169551,0.71321726
169552,0.9149223
169553,0.7191286
169554,0.9588278
169555,0.91982794
169556,0.4212415
169557,0.9651554
169558,0.9618443
169559,0.48687857
169560,0.52772063
169561,0.9973992
169562,0.9234615
169563,0.9938048
169564,0.9159973
169565,0.6871422
169566,0.93812263
169567,0.82404757
169568,0.4471348
169569,0.7348424
169570,0.9615355
169571,0.41591415
169572,0.98394644
169573,0.39179048
169574,0.86075777
169575,0.9782944
169576,0.9369587
169577,0.46741378
169578,0.9060058
169579,0.6350318
169580,0.90944344
169581,0.88697803
169582,0.9949014
169583,0.38092637
169584,0.7191968
169585,0.87858284
169586,0.9042164
169587,0.8615996
169588,0.94057715
169589,0.63804615
169590,0.6540772
169591,0.98559487
169592,0.9781081
169593,0.98595226
169594,0.59785736
169595,0.8177913
169596,0.98358595
169597,0.9957164
169598,0.9131404
169599,0.9952892
169600,0.85625696
169601,0.96931005
169602,0.99418277
169603,0.89946264
169604,0.6461334
169605,0.9724424
169606,0.9699555
169607,0.9662337
169608,0.9578089
169609,0.5462294
169610,0.980005
169611,0.9974753
169612,0.9870123
169613,0.9961223
169614,0.9963288
169615,0.6303626
169616,0.9981845
169617,0.98883003
169618,0.7404924
169619,0.9693201
169620,0.32295966
169621,0.82429034
169622,0.98550165
169623,0.9982014
169624,0.86585927
169625,0.8985899
169626,0.9922913
169627,0.9673437
169628,0.63079566
169629,0.86982584
169630,0.94143903
169631,0.9808106
169632,0.9134864
169633,0.85300726
169634,0.28097454
169635,0.9722872
169636,0.9805398
169637,0.62069076
169638,0.80096304
169639,0.66396624
169640,0.9832811
169641,0.87974435
169642,0.9946791
169643,0.96784335
169644,0.85640126
169645,0.90742815
169646,0.90313387
169647,0.5594049
169648,0.93429273
169649,0.9965688
169650,0.82156116
169651,0.9799666
169652,0.84145963
169653,0.9935436
169654,0.72423315
169655,0.5902467
169656,0.94950545
169657,0.8474648
169658,0.8909384
169659,0.9910994
169660,0.95516765
169661,0.5582492
169662,0.9072409
169663,0.55399525
169664,0.9825356
169665,0.8741241
169666,0.30937344
169667,0.7196226
169668,0.8503279
169669,0.9614587
169670,0.98224974
169671,0.84035647
169672,0.49888384
169673,0.9884143
169674,0.7396174
169675,0.53423804
169676,0.99169743
169677,0.5496697
169678,0.82210594
169679,0.9553343
169680,0.66426414
169681,0.9526263
169682,0.93864745
169683,0.47107184
169684,0.91681844
169685,0.6473652
169686,0.7176111
169687,0.9915718
169688,0.30274343
169689,0.989218
169690,0.4777078
169691,0.8770203
169692,0.8861045
169693,0.16621202
169694,0.80522764
169695,0.88245535
169696,0.9473724
169697,0.98119867
169698,0.5110412
169699,0.9970367
169700,0.9434761
169701,0.96555793
169702,0.83590984
169703,0.8894632
169704,0.98337597
169705,0.97171694
169706,0.9779678
169707,0.74533564
169708,0.76919824
169709,0.3362254
169710,0.7232786
169711,0.63931847
169712,0.9901196
169713,0.8614765
169714,0.67717206
169715,0.87756354
169716,0.9340602
169717,0.73014903
169718,0.5217176
169719,0.30418882
169720,0.90346086
169721,0.89585924
169722,0.66925
169723,0.8780328
169724,0.31388125
169725,0.9461925
169726,0.9930427
169727,0.977448
169728,0.9973117
169729,0.974766
169730,0.9233838
169731,0.9745309
169732,0.99077773
169733,0.52531403
169734,0.98438525
169735,0.80794656
169736,0.7203522
169737,0.9634863
169738,0.6297037
169739,0.95934206
169740,0.9780879
169741,0.9752866
169742,0.95180786
169743,0.69678646
169744,0.9971003
169745,0.69723034
169746,0.70941556
169747,0.96955836
169748,0.5162231
169749,0.66388357
169750,0.9984987
169751,0.97463495
169752,0.9200558
169753,0.8851558
169754,0.9934343
169755,0.9306765
169756,0.972421
169757,0.86066884
169758,0.6259237
169759,0.9963547
169760,0.9929448
169761,0.8742136
169762,0.9932783
169763,0.9882912
169764,0.9062044
169765,0.7083805
169766,0.6536099
169767,0.7244295
169768,0.8265016
169769,0.9618268
169770,0.9631658
169771,0.99628276
169772,0.98264956
169773,0.9561326
169774,0.9453216
169775,0.51307213
169776,0.5628114
169777,0.6175227
169778,0.9199894
169779,0.9681599
169780,0.4686526
169781,0.5917638
169782,0.5539826
169783,0.53047824
169784,0.8061365
169785,0.9773217
169786,0.993349
169787,0.2540129
169788,0.57877034
169789,0.90274733
169790,0.24271168
169791,0.7593585
169792,0.91405
169793,0.7192259
169794,0.56976587
169795,0.8049406
169796,0.9985526
169797,0.9847195
169798,0.99345267
169799,0.97458935
169800,0.99254215
169801,0.95887923
169802,0.99604553
169803,0.77179635
169804,0.8608721
169805,0.18576784
169806,0.54494214
169807,0.9148916
169808,0.8081165
169809,0.4259531
169810,0.9915303
169811,0.9181188
169812,0.79575753
169813,0.56674767
169814,0.27172354
169815,0.9910761
169816,0.8166277
169817,0.6587111
169818,0.5506792
169819,0.80732375
169820,0.96565676
169821,0.72484875
169822,0.22002937
169823,0.9825287
169824,0.93501943
169825,0.9363902
169826,0.5319349
169827,0.4996161
169828,0.9623408
169829,0.9822813
169830,0.9326116
169831,0.45521885
169832,0.19898777
169833,0.9446118
169834,0.52614295
169835,0.49016276
169836,0.94333833
169837,0.26631823
169838,0.5201987
169839,0.94917196
169840,0.9767925
169841,0.8091663
169842,0.342912
169843,0.9465378
169844,0.40186572
169845,0.8076591
169846,0.92414254
169847,0.72186834
169848,0.9747396
169849,0.82112885
169850,0.87602925
169851,0.20282295
169852,0.99322766
169853,0.31732705
169854,0.67784506
169855,0.9891082
169856,0.569653
169857,0.99504447
169858,0.7156366
169859,0.8008794
169860,0.8712544
169861,0.98210526
169862,0.28568983
169863,0.93442374
169864,0.9717629
169865,0.79739666
169866,0.5096921
169867,0.8998675
169868,0.5007837
169869,0.963127
169870,0.7624726
169871,0.9965978
169872,0.5733349
169873,0.99095297
169874,0.85354847
169875,0.88747096
169876,0.8387621
169877,0.8787856
169878,0.9676379
169879,0.9165213
169880,0.81581974
169881,0.97817504
169882,0.39853975
169883,0.94999427
169884,0.99086326
169885,0.87777734
169886,0.8384704
169887,0.60005397
169888,0.72654897
169889,0.98773986
169890,0.94217724
169891,0.95540184
169892,0.92795354
169893,0.8944987
169894,0.81749475
169895,0.93326867
169896,0.9719598
169897,0.98209584
169898,0.94803166
169899,0.919442
169900,0.97510207
169901,0.93058604
169902,0.89480364
169903,0.82928044
169904,0.9966169
169905,0.5792899
169906,0.79438996
169907,0.97382563
169908,0.9744862
169909,0.9294428
169910,0.99579537
169911,0.9758404
169912,0.6664954
169913,0.98939204
169914,0.8363818
169915,0.99146116
169916,0.4308128
169917,0.91451746
169918,0.98605275
169919,0.9638356
169920,0.9942715
169921,0.9970425
169922,0.91611254
169923,0.99818027
169924,0.50622886
169925,0.7919695
169926,0.9740084
169927,0.72670966
169928,0.93519557
169929,0.9880746
169930,0.9985911
169931,0.99381787
169932,0.6204679
169933,0.75098145
169934,0.7404878
169935,0.98490995
169936,0.90532583
169937,0.89380896
169938,0.60038
169939,0.917298
169940,0.9968964
169941,0.7054714
169942,0.889631
169943,0.28752568
169944,0.85550064
169945,0.9799202
169946,0.9951041
169947,0.9509204
169948,0.99418056
169949,0.93293333
169950,0.9363899
169951,0.705912
169952,0.44697288
169953,0.94562775
169954,0.8732562
169955,0.9875574
169956,0.99627566
169957,0.38735414
169958,0.26971138
169959,0.8783602
169960,0.9544958
169961,0.97397715
169962,0.9853183
169963,0.88898015
169964,0.48404086
169965,0.43927464
169966,0.21847188
169967,0.9955721
169968,0.29391453
169969,0.9580879
169970,0.61397076
169971,0.9460542
169972,0.77742946
169973,0.8627331
169974,0.76171935
169975,0.9411732
169976,0.32174653
169977,0.96530974
169978,0.6888795
169979,0.95843256
169980,0.86793405
169981,0.9241128
169982,0.9753612
169983,0.9586445
169984,0.63889223
169985,0.8996729
169986,0.985062
169987,0.9957123
169988,0.99916303
169989,0.7604463
169990,0.9440248
169991,0.9504241
169992,0.7798506
169993,0.9299815
169994,0.43734246
169995,0.3885598
169996,0.9837907
169997,0.5445568
169998,0.9891249
169999,0.3332851
170000,0.97401786
170001,0.8669539
170002,0.7790639
170003,0.9878203
170004,0.7609562
170005,0.9755729
170006,0.9589992
170007,0.58058506
170008,0.8800237
170009,0.7949303
170010,0.82841116
170011,0.7974106
170012,0.9972715
170013,0.83418286
170014,0.54583967
170015,0.80469704
170016,0.908591
170017,0.9483516
170018,0.7446239
170019,0.95374775
170020,0.48981673
170021,0.80578053
170022,0.95280886
170023,0.89636505
170024,0.98165625
170025,0.735454
170026,0.88485175
170027,0.6663113
170028,0.98270804
170029,0.94116604
170030,0.940994
170031,0.47125125
170032,0.66425425
170033,0.41565782
170034,0.99590474
170035,0.9559115
170036,0.60343903
170037,0.8182886
170038,0.88517994
170039,0.98391354
170040,0.31432876
170041,0.8646314
170042,0.99319226
170043,0.59790003
170044,0.9551981
170045,0.6888132
170046,0.99867356
170047,0.91750705
170048,0.99813735
170049,0.9241091
170050,0.45894197
170051,0.7245473
170052,0.99690455
170053,0.8513632
170054,0.8967281
170055,0.9971547
170056,0.48827
170057,0.66370267
170058,0.9768937
170059,0.8485746
170060,0.92325914
170061,0.42320266
170062,0.40682423
170063,0.8923809
170064,0.963654
170065,0.8592574
170066,0.54353595
170067,0.9782562
170068,0.4963355
170069,0.96413654
170070,0.98090166
170071,0.96360284
170072,0.9977053
170073,0.84593844
170074,0.9930607
170075,0.33053517
170076,0.7187221
170077,0.96324426
170078,0.6769548
170079,0.993134
170080,0.9575576
170081,0.3289999
170082,0.967455
170083,0.9261841
170084,0.9290403
170085,0.9810983
170086,0.9738641
170087,0.83167833
170088,0.874076
170089,0.6999579
170090,0.9499321
170091,0.9059781
170092,0.9815275
170093,0.64933044
170094,0.97499233
170095,0.9475318
170096,0.86573577
170097,0.9789771
170098,0.9474003
170099,0.99163884
170100,0.92470556
170101,0.87090045
170102,0.9759404
170103,0.74500877
170104,0.94879997
170105,0.9640703
170106,0.7980424
170107,0.42119694
170108,0.9194054
170109,0.82539517
170110,0.9294413
170111,0.6145524
170112,0.9330735
170113,0.8709888
170114,0.7878212
170115,0.6955019
170116,0.95683676
170117,0.9752069
170118,0.40553036
170119,0.96537626
170120,0.73095095
170121,0.95354956
170122,0.35096884
170123,0.93543786
170124,0.96869284
170125,0.5484562
170126,0.55551064
170127,0.72899204
170128,0.97904414
170129,0.6844923
170130,0.85755956
170131,0.73456067
170132,0.918409
170133,0.79743606
170134,0.9969189
170135,0.6601767
170136,0.99794346
170137,0.9716429
170138,0.72330457
170139,0.9824624
170140,0.9194324
170141,0.9944014
170142,0.82191914
170143,0.59630734
170144,0.987518
170145,0.9438787
170146,0.9914312
170147,0.99490756
170148,0.9689324
170149,0.81190276
170150,0.68401754
170151,0.9491828
170152,0.6915012
170153,0.9891494
170154,0.15436718
170155,0.3169102
170156,0.6158743
170157,0.8406003
170158,0.7482132
170159,0.97880733
170160,0.95194423
170161,0.6915173
170162,0.8839939
170163,0.95214623
170164,0.9423628
170165,0.77801585
170166,0.9688747
170167,0.9429027
170168,0.952878
170169,0.9404306
170170,0.4958941
170171,0.9981298
170172,0.49737287
170173,0.9617636
170174,0.8493163
170175,0.9804801
170176,0.5962896
170177,0.9761514
170178,0.9361901
170179,0.98180896
170180,0.72940034
170181,0.9252997
170182,0.9012529
170183,0.25848436
170184,0.9815214
170185,0.23766018
170186,0.9178909
170187,0.9516515
170188,0.9335177
170189,0.87352544
170190,0.94724685
170191,0.9969811
170192,0.99468285
170193,0.6957879
170194,0.52060723
170195,0.5080539
170196,0.6688989
170197,0.93901354
170198,0.9344721
170199,0.9258693
170200,0.72349364
170201,0.89442825
170202,0.99625576
170203,0.99671507
170204,0.9781868
170205,0.9556864
170206,0.5821401
170207,0.5902136
170208,0.8559658
170209,0.6598722
170210,0.9959092
170211,0.993572
170212,0.63849187
170213,0.9984432
170214,0.4513177
170215,0.99305224
170216,0.9956104
170217,0.946387
170218,0.81682277
170219,0.29098186
170220,0.8382971
170221,0.98110265
170222,0.4439669
170223,0.9985966
170224,0.83003545
170225,0.6873065
170226,0.8619517
170227,0.9954472
170228,0.47179836
170229,0.6894089
170230,0.89020646
170231,0.9836257
170232,0.83426714
170233,0.9214096
170234,0.88020396
170235,0.86918116
170236,0.7629343
170237,0.5827157
170238,0.5157159
170239,0.3559379
170240,0.9691571
170241,0.44538328
170242,0.5011019
170243,0.50443256
170244,0.5633845
170245,0.884549
170246,0.9398945
170247,0.99675816
170248,0.84841454
170249,0.9117633
170250,0.96887547
170251,0.7381659
170252,0.9902818
170253,0.8286947
170254,0.99807006
170255,0.95083785
170256,0.4023233
170257,0.9932232
170258,0.75461584
170259,0.8048919
170260,0.8849688
170261,0.5408784
170262,0.5330204
170263,0.9870679
170264,0.73551065
170265,0.622446
170266,0.71588725
170267,0.81093025
170268,0.7902637
170269,0.86939985
170270,0.9747717
170271,0.9406233
170272,0.9717591
170273,0.9390369
170274,0.9883543
170275,0.9949858
170276,0.7539646
170277,0.9857233
