id,Exited
188862,0.7976951
188863,0.93827045
188864,0.51209676
188865,0.24582736
188866,0.17682159
188867,0.8845043
188868,0.28108138
188869,0.21750514
188870,0.98851424
188871,0.8407339
188872,0.42245963
188873,0.4731379
188874,0.61935633
188875,0.25667158
188876,0.90347326
188877,0.94863987
188878,0.99335986
188879,0.89854544
188880,0.6026093
188881,0.15857793
188882,0.987916
188883,0.9262994
188884,0.9689725
188885,0.87299806
188886,0.977472
188887,0.9940553
188888,0.403925
188889,0.70066595
188890,0.96992695
188891,0.46037385
188892,0.8709729
188893,0.38682786
188894,0.31040618
188895,0.11019947
188896,0.9568714
188897,0.8857767
188898,0.20986383
188899,0.8970596
188900,0.19526023
188901,0.21724787
188902,0.73303
188903,0.67086536
188904,0.8274768
188905,0.6779104
188906,0.96686023
188907,0.8731638
188908,0.26039317
188909,0.4790977
188910,0.8906027
188911,0.9666881
188912,0.97769475
188913,0.9852093
188914,0.62798727
188915,0.26894397
188916,0.32279876
188917,0.34905416
188918,0.49852154
188919,0.7747857
188920,0.38559115
188921,0.84329647
188922,0.511435
188923,0.9077877
188924,0.898697
188925,0.88559973
188926,0.8431603
188927,0.90005827
188928,0.94988036
188929,0.95432734
188930,0.82715863
188931,0.55880994
188932,0.8375577
188933,0.28681415
188934,0.6354136
188935,0.9935468
188936,0.99882895
188937,0.94242525
188938,0.8756799
188939,0.936417
188940,0.87738216
188941,0.448398
188942,0.88816553
188943,0.79713917
188944,0.88054055
188945,0.9804585
188946,0.9070792
188947,0.97642595
188948,0.5333894
188949,0.359277
188950,0.46784163
188951,0.84173
188952,0.6186011
188953,0.20955053
188954,0.96921766
188955,0.8498776
188956,0.19979277
188957,0.39829907
188958,0.5059088
188959,0.52542055
188960,0.7029874
188961,0.7633084
188962,0.3534326
188963,0.5035709
188964,0.45017403
188965,0.749266
188966,0.78707826
188967,0.90495354
188968,0.62321615
188969,0.20048365
188970,0.9695621
188971,0.40166214
188972,0.73957133
188973,0.6653665
188974,0.9930328
188975,0.65693647
188976,0.88843477
188977,0.98463744
188978,0.44141322
188979,0.9918053
188980,0.8239637
188981,0.9400468
188982,0.97440976
188983,0.94704527
188984,0.7969385
188985,0.45845675
188986,0.44007012
188987,0.5314544
188988,0.97309846
188989,0.65729225
188990,0.47281563
188991,0.92808473
188992,0.1266602
188993,0.25884604
188994,0.9103368
188995,0.8565262
188996,0.5746405
188997,0.94694984
188998,0.885235
188999,0.8349631
189000,0.9362338
189001,0.21983251
189002,0.91688204
189003,0.8639039
189004,0.08250668
189005,0.7896896
189006,0.8564391
189007,0.9385055
189008,0.54750574
189009,0.6468682
189010,0.76380247
189011,0.75746334
189012,0.7273693
189013,0.654148
189014,0.10650275
189015,0.74280095
189016,0.99482286
189017,0.95155185
189018,0.227592
189019,0.4950906
189020,0.7675494
189021,0.6770923
189022,0.2633934
189023,0.5225612
189024,0.9901502
189025,0.6942157
189026,0.94353527
189027,0.18223922
189028,0.7774546
189029,0.28083676
189030,0.59607226
189031,0.16294518
189032,0.45042288
189033,0.4254513
189034,0.89019394
189035,0.24246371
189036,0.7742844
189037,0.7639815
189038,0.29713875
189039,0.64764017
189040,0.98723537
189041,0.84131104
189042,0.21596506
189043,0.9632122
189044,0.62727785
189045,0.9208394
189046,0.39040497
189047,0.59589857
189048,0.88644075
189049,0.9663458
189050,0.9952867
189051,0.55643946
189052,0.94782245
189053,0.24309592
189054,0.63781244
189055,0.789138
189056,0.23181003
189057,0.70690024
189058,0.48066512
189059,0.16127326
189060,0.6561452
189061,0.3458383
189062,0.70992196
189063,0.24292746
189064,0.3951736
189065,0.17680533
189066,0.39925358
189067,0.512177
189068,0.86180663
189069,0.9744771
189070,0.965915
189071,0.94727695
189072,0.98850095
189073,0.48084342
189074,0.911544
189075,0.96678257
189076,0.76955926
189077,0.7355851
189078,0.98347014
189079,0.22841977
189080,0.53403205
189081,0.43713757
189082,0.1368321
189083,0.87324584
189084,0.870532
189085,0.30209193
189086,0.8492686
189087,0.978144
189088,0.24632622
189089,0.6952315
189090,0.063129924
189091,0.96224517
189092,0.9114787
189093,0.48511672
189094,0.61833954
189095,0.1765392
189096,0.864233
189097,0.46764058
189098,0.897008
189099,0.83669496
189100,0.65822357
189101,0.68512577
189102,0.78653747
189103,0.96741384
189104,0.61156785
189105,0.93235475
189106,0.92669886
189107,0.41865167
189108,0.91304606
189109,0.26931334
189110,0.655522
189111,0.27658954
189112,0.9845242
189113,0.8843292
189114,0.93380153
189115,0.6345992
189116,0.79198
189117,0.6764328
189118,0.99482936
189119,0.4553733
189120,0.96340364
189121,0.8996857
189122,0.20881668
189123,0.64645815
189124,0.4028045
189125,0.99295527
189126,0.9754127
189127,0.824238
189128,0.284337
189129,0.96235985
189130,0.8046944
189131,0.2844712
189132,0.5156343
189133,0.46197343
189134,0.23229425
189135,0.17149219
189136,0.9943597
189137,0.81163436
189138,0.8352845
189139,0.87242264
189140,0.9602152
189141,0.30822465
189142,0.5673277
189143,0.5351989
189144,0.1386689
189145,0.93974864
189146,0.57347363
189147,0.883835
189148,0.9308441
189149,0.7120037
189150,0.9807607
189151,0.38579366
189152,0.9701818
189153,0.9924845
189154,0.8322704
189155,0.8681154
189156,0.9411338
189157,0.20065203
189158,0.15590034
189159,0.4599587
189160,0.9072437
189161,0.32194963
189162,0.86787903
189163,0.5612112
189164,0.17522378
189165,0.8762319
189166,0.13425133
189167,0.5170442
189168,0.503077
189169,0.2695091
189170,0.74828994
189171,0.9770383
189172,0.64568055
189173,0.6176663
189174,0.6618305
189175,0.9962196
189176,0.7888455
189177,0.9038111
189178,0.99341726
189179,0.7592635
189180,0.6058179
189181,0.5512472
189182,0.8213657
189183,0.13647577
189184,0.3472834
189185,0.77565557
189186,0.877083
189187,0.76081514
189188,0.75165015
189189,0.9705409
189190,0.9366961
189191,0.98535407
189192,0.15738854
189193,0.8734476
189194,0.98440266
189195,0.5829857
189196,0.4453891
189197,0.76117164
189198,0.72987473
189199,0.6398016
189200,0.90000826
189201,0.8729022
189202,0.90398216
189203,0.9343105
189204,0.52912265
189205,0.3137603
189206,0.9917658
189207,0.7654962
189208,0.58186185
189209,0.8265004
189210,0.94707674
189211,0.54009837
189212,0.8784919
189213,0.9278785
189214,0.7852883
189215,0.11353248
189216,0.11313901
189217,0.8503949
189218,0.9150032
189219,0.9117302
189220,0.75974816
189221,0.9490687
189222,0.16180685
189223,0.86248523
189224,0.642219
189225,0.18953934
189226,0.6799654
189227,0.21062054
189228,0.28886464
189229,0.8900498
189230,0.7671788
189231,0.98977685
189232,0.9858306
189233,0.6791976
189234,0.6474371
189235,0.09466396
189236,0.9509696
189237,0.9458214
189238,0.55549157
189239,0.3677367
189240,0.26807246
189241,0.97828877
189242,0.9192894
189243,0.7353928
189244,0.5907431
189245,0.5277382
189246,0.881116
189247,0.40305346
189248,0.6445766
189249,0.92916816
189250,0.6111989
189251,0.9336262
189252,0.43581033
189253,0.75310266
189254,0.7532071
189255,0.28809622
189256,0.62843865
189257,0.68273866
189258,0.99078953
189259,0.7811667
189260,0.96813893
189261,0.27012214
189262,0.9386007
189263,0.27413604
189264,0.5985281
189265,0.18788043
189266,0.9312524
189267,0.9395674
189268,0.30905116
189269,0.965961
189270,0.98077434
189271,0.41898438
189272,0.35997388
189273,0.7692303
189274,0.8814306
189275,0.60051155
189276,0.9946596
189277,0.36193874
189278,0.523723
189279,0.9782389
189280,0.7977335
189281,0.7739185
189282,0.96623313
189283,0.8640243
189284,0.2317515
189285,0.9591077
189286,0.25121936
189287,0.9920582
189288,0.87650317
189289,0.6121045
189290,0.30452007
189291,0.73127306
189292,0.5102283
189293,0.13067965
189294,0.8358674
189295,0.26230863
189296,0.59875184
189297,0.36628968
189298,0.94497633
189299,0.20235924
189300,0.8919211
189301,0.3369879
189302,0.7212892
189303,0.8178468
189304,0.9756673
189305,0.16031921
189306,0.9440625
189307,0.1804899
189308,0.8271951
189309,0.42205116
189310,0.96290755
189311,0.8508502
189312,0.96717256
189313,0.74450636
189314,0.59561735
189315,0.87657297
189316,0.94944096
189317,0.31429154
189318,0.3674904
189319,0.76984525
189320,0.81423444
189321,0.2612173
189322,0.219916
189323,0.98880476
189324,0.8489576
189325,0.95457906
189326,0.61778843
189327,0.37515405
189328,0.707858
189329,0.43504098
189330,0.9885874
189331,0.9828597
189332,0.8514541
189333,0.97847307
189334,0.5211601
189335,0.99058455
189336,0.84111154
189337,0.43072012
189338,0.99189246
189339,0.82782304
189340,0.9360776
189341,0.92756844
189342,0.9785855
189343,0.79100066
189344,0.24615006
189345,0.8307296
189346,0.988032
189347,0.2204502
189348,0.5009362
189349,0.9919396
189350,0.9944581
189351,0.67002356
189352,0.9708789
189353,0.9141439
189354,0.6629439
189355,0.36584604
189356,0.2764505
189357,0.9853021
189358,0.82523185
189359,0.6759355
189360,0.19691165
189361,0.6209395
189362,0.64931667
189363,0.92082715
189364,0.70445484
189365,0.40372205
189366,0.6795509
189367,0.121057995
189368,0.79643697
189369,0.4812845
189370,0.8972252
189371,0.99293715
189372,0.47130442
189373,0.14858317
189374,0.48361424
189375,0.90630853
189376,0.7175486
189377,0.6401952
189378,0.30750197
189379,0.59123164
189380,0.5859547
189381,0.747358
189382,0.61631525
189383,0.6602317
189384,0.2920909
189385,0.9869321
189386,0.50680465
189387,0.46573308
189388,0.32596055
189389,0.88181096
189390,0.24079065
189391,0.39721766
189392,0.70642203
189393,0.24330027
189394,0.6751423
189395,0.480679
189396,0.97413516
189397,0.4077858
189398,0.3251074
189399,0.9933965
189400,0.98935866
189401,0.8694134
189402,0.5509292
189403,0.9915707
189404,0.42217767
189405,0.9869393
189406,0.7066923
189407,0.63829887
189408,0.17286637
189409,0.4308638
189410,0.4915883
189411,0.8674913
189412,0.09880084
189413,0.9835527
189414,0.63975066
189415,0.4587656
189416,0.97854006
189417,0.3155518
189418,0.752186
189419,0.60187954
189420,0.82640797
189421,0.99308586
189422,0.8858525
189423,0.6204762
189424,0.44247168
189425,0.38353643
189426,0.9543316
189427,0.39494574
189428,0.37563464
189429,0.13106446
189430,0.5291332
189431,0.9293953
189432,0.9754726
189433,0.9651037
189434,0.48353568
189435,0.9821247
189436,0.63133436
189437,0.35435542
189438,0.2739381
189439,0.96794474
189440,0.6903403
189441,0.6817105
189442,0.3877365
189443,0.45893216
189444,0.58180946
189445,0.9012802
189446,0.45358887
189447,0.9004415
189448,0.9393173
189449,0.8359577
189450,0.9735613
189451,0.9821597
189452,0.79193324
189453,0.9794138
189454,0.9149039
189455,0.36105794
189456,0.79579943
189457,0.41391343
189458,0.83827376
189459,0.5559677
189460,0.55426633
189461,0.9769671
189462,0.85213
189463,0.3799629
189464,0.994585
189465,0.5775294
189466,0.719284
189467,0.9675522
189468,0.72173107
189469,0.97852325
189470,0.20267163
189471,0.99044937
189472,0.3453355
189473,0.93742347
189474,0.14937036
189475,0.08116714
189476,0.72139925
189477,0.96770257
189478,0.9530134
189479,0.9579237
189480,0.8614566
189481,0.30128336
189482,0.21203265
189483,0.6847631
189484,0.72214633
189485,0.4844713
189486,0.9802288
189487,0.44551963
189488,0.7348774
189489,0.8356381
189490,0.93324554
189491,0.971159
189492,0.90382767
189493,0.71285015
189494,0.934639
189495,0.43700254
189496,0.2814424
189497,0.5070959
189498,0.6052871
189499,0.41848212
189500,0.28807592
189501,0.9702131
189502,0.9441558
189503,0.9614114
189504,0.9723856
189505,0.98220277
189506,0.92723614
189507,0.9928478
189508,0.07155795
189509,0.96377575
189510,0.96464115
189511,0.33805338
189512,0.9433999
189513,0.88533205
189514,0.39970002
189515,0.35633162
189516,0.6237286
189517,0.7729495
189518,0.29097816
189519,0.655221
189520,0.7177626
189521,0.50685537
189522,0.8071657
189523,0.5056738
189524,0.70453197
189525,0.18456143
189526,0.2977518
189527,0.8255837
189528,0.9171014
189529,0.28546658
189530,0.84447116
189531,0.97469294
189532,0.63035005
189533,0.7324648
189534,0.17060255
189535,0.9586252
189536,0.7675332
189537,0.3822465
189538,0.47701135
189539,0.56781983
189540,0.3115642
189541,0.33772913
189542,0.98782533
189543,0.69105035
189544,0.60920894
189545,0.3426521
189546,0.29324317
189547,0.5202312
189548,0.8408055
189549,0.98730147
189550,0.84648645
189551,0.30348003
189552,0.78883046
189553,0.4975471
189554,0.8894047
189555,0.81958866
189556,0.21366371
189557,0.31655452
189558,0.6961102
189559,0.19841038
189560,0.93277556
189561,0.847949
189562,0.1692792
189563,0.919089
189564,0.21061873
189565,0.41997573
189566,0.7506405
189567,0.5242779
189568,0.55661994
189569,0.13023202
189570,0.480284
189571,0.875883
189572,0.97489965
189573,0.69990695
189574,0.20162697
189575,0.9950799
189576,0.8925217
189577,0.34725636
189578,0.34265572
189579,0.9728453
189580,0.18858303
189581,0.6927061
189582,0.99480766
189583,0.951741
189584,0.37352127
189585,0.77213997
189586,0.3165327
189587,0.23790386
189588,0.9964947
189589,0.63956475
189590,0.91846144
189591,0.94337875
189592,0.95544803
189593,0.97867775
189594,0.24739838
189595,0.88631994
189596,0.2097377
189597,0.887355
189598,0.9073196
189599,0.81671244
189600,0.29702747
189601,0.9812352
189602,0.6187011
189603,0.9529661
189604,0.99406344
189605,0.87691516
189606,0.8927584
189607,0.60115814
189608,0.36901724
189609,0.99695814
189610,0.23833491
189611,0.812974
189612,0.91718644
189613,0.977099
189614,0.94677967
189615,0.3085788
189616,0.41626593
189617,0.33061484
189618,0.8781713
189619,0.8823694
189620,0.88476163
189621,0.91973037
189622,0.20904891
189623,0.51209086
189624,0.6400375
189625,0.16127041
189626,0.8068242
189627,0.42551076
189628,0.78639835
189629,0.66763306
189630,0.9542201
189631,0.8850086
189632,0.9483958
189633,0.9757898
189634,0.9804521
189635,0.1352857
189636,0.2710438
189637,0.2705288
189638,0.64755565
189639,0.7870938
189640,0.7926152
189641,0.15055028
189642,0.9291162
189643,0.37761456
189644,0.7635568
189645,0.9934301
189646,0.9783945
189647,0.18665855
189648,0.9876155
189649,0.99053836
189650,0.85293233
189651,0.86586523
189652,0.94030696
189653,0.7205656
189654,0.9854999
189655,0.9471814
189656,0.060298767
189657,0.9721281
189658,0.9342173
189659,0.5279971
189660,0.67309403
189661,0.4764126
189662,0.36286092
189663,0.9715489
189664,0.9233959
189665,0.97393745
189666,0.9754853
189667,0.8593919
189668,0.9926658
189669,0.9141756
189670,0.9927658
189671,0.27683246
189672,0.898713
189673,0.9881273
189674,0.9932721
189675,0.8881745
189676,0.60024226
189677,0.88579077
189678,0.3354165
189679,0.37171647
189680,0.58894324
189681,0.84428906
189682,0.74754256
189683,0.7316579
189684,0.34743655
189685,0.99698263
189686,0.5903878
189687,0.9766604
189688,0.29681936
189689,0.9927112
189690,0.9469046
189691,0.93293375
189692,0.331001
189693,0.5936652
189694,0.8025955
189695,0.6776216
189696,0.6961921
189697,0.5671459
189698,0.9126096
189699,0.40786618
189700,0.44794393
189701,0.95607275
189702,0.9797855
189703,0.11593439
189704,0.8627855
189705,0.33050165
189706,0.36135185
189707,0.98586106
189708,0.88119805
189709,0.989028
189710,0.30401194
189711,0.96565217
189712,0.64646435
189713,0.97166866
189714,0.78006154
189715,0.9739777
189716,0.80675906
189717,0.927544
189718,0.93508506
189719,0.5365562
189720,0.9734012
189721,0.9943019
189722,0.7368268
189723,0.8232307
189724,0.97724354
189725,0.2680899
189726,0.16018218
189727,0.5969963
189728,0.99090487
189729,0.81538236
189730,0.9778848
189731,0.9714361
189732,0.9949882
189733,0.85410553
189734,0.47418088
189735,0.781805
189736,0.995017
189737,0.5531304
189738,0.931416
189739,0.7828547
189740,0.63918024
189741,0.93855053
189742,0.7886573
189743,0.861916
189744,0.20969301
189745,0.86450166
189746,0.76829195
189747,0.6956985
189748,0.97981757
189749,0.97524345
189750,0.36798713
189751,0.23608832
189752,0.3655351
189753,0.38923836
189754,0.85473806
189755,0.35461086
189756,0.93307257
189757,0.89234084
189758,0.9338123
189759,0.94394743
189760,0.7300957
189761,0.16449605
189762,0.68540066
189763,0.9195068
189764,0.23477452
189765,0.3205695
189766,0.983296
189767,0.18368044
189768,0.5867219
189769,0.9942826
189770,0.6608998
189771,0.3211207
189772,0.4835273
189773,0.79194874
189774,0.787845
189775,0.96295595
189776,0.18702032
189777,0.8383484
189778,0.9923332
189779,0.76006967
189780,0.99341714
189781,0.2596267
189782,0.986033
189783,0.3424332
189784,0.93272066
189785,0.9643285
189786,0.21545558
189787,0.10309936
189788,0.9670252
189789,0.9671309
189790,0.5061964
189791,0.5201359
189792,0.441394
189793,0.87180525
189794,0.6780783
189795,0.17874552
189796,0.93853277
189797,0.89231277
189798,0.63014364
189799,0.8719086
189800,0.97877467
189801,0.7553159
189802,0.17214507
189803,0.37723795
189804,0.65614474
189805,0.5230088
189806,0.98866767
189807,0.8000128
189808,0.9064189
189809,0.9366385
189810,0.8834409
189811,0.8952268
189812,0.98647445
189813,0.98353183
189814,0.35525745
189815,0.24756192
189816,0.9082808
189817,0.3296467
189818,0.59459955
189819,0.96361315
189820,0.89345294
189821,0.3758956
189822,0.98118776
189823,0.23204853
189824,0.7484123
189825,0.9746684
189826,0.88606054
189827,0.49130094
189828,0.5534074
189829,0.60545164
189830,0.737833
189831,0.23372705
189832,0.9354393
189833,0.6280928
189834,0.88147354
189835,0.38459134
189836,0.6068547
189837,0.9672248
189838,0.9547936
189839,0.3247261
189840,0.9705683
189841,0.95522594
189842,0.99006176
189843,0.9941182
189844,0.94201577
189845,0.8449568
189846,0.52754223
189847,0.92164296
189848,0.121831335
189849,0.9242918
189850,0.9915787
189851,0.9721658
189852,0.34515128
189853,0.08399308
189854,0.38398874
189855,0.7830336
189856,0.26504526
189857,0.93635285
189858,0.90525275
189859,0.3788443
189860,0.450178
189861,0.9954106
189862,0.2537907
189863,0.1251892
189864,0.3414393
189865,0.4605497
189866,0.8745455
189867,0.8568224
189868,0.96996045
189869,0.45504445
189870,0.9301437
189871,0.3505611
189872,0.97240657
189873,0.14587253
189874,0.95646757
189875,0.45889902
189876,0.28169033
189877,0.7278116
189878,0.6038952
189879,0.8589212
189880,0.5798861
189881,0.49319327
189882,0.74022573
189883,0.88522273
189884,0.92935705
189885,0.10618117
189886,0.8960126
189887,0.8769198
189888,0.39248475
189889,0.3135733
189890,0.8370145
189891,0.87598836
189892,0.09820592
189893,0.21317759
189894,0.9896473
189895,0.18911141
189896,0.75363386
189897,0.91110367
189898,0.68192714
189899,0.9557737
189900,0.16850732
189901,0.35735887
189902,0.14914246
189903,0.35738927
189904,0.68711793
189905,0.846772
189906,0.6900292
189907,0.99169195
189908,0.1930871
189909,0.91097295
189910,0.9697454
189911,0.96440715
189912,0.9437294
189913,0.9878516
189914,0.96431535
189915,0.66627955
189916,0.5100285
189917,0.20490767
189918,0.5128907
189919,0.7102197
189920,0.84305197
189921,0.17999895
189922,0.7735236
189923,0.40480152
189924,0.9799383
189925,0.9848476
189926,0.39061722
189927,0.86989605
189928,0.8859591
189929,0.20313847
189930,0.97940654
189931,0.0922783
189932,0.52497005
189933,0.8653421
189934,0.9897602
189935,0.78936595
189936,0.59403795
189937,0.994827
189938,0.7595692
189939,0.95349663
189940,0.6250067
189941,0.3345419
189942,0.27970773
189943,0.99395627
189944,0.8131332
189945,0.33472598
189946,0.82682675
189947,0.3766613
189948,0.7939668
189949,0.56542814
189950,0.9897299
189951,0.6372292
189952,0.96676373
189953,0.80674744
189954,0.7246868
189955,0.96501356
189956,0.6355646
189957,0.59224474
189958,0.78791106
189959,0.19175632
189960,0.6652984
189961,0.3881863
189962,0.71438956
189963,0.98713815
189964,0.96858853
189965,0.30375037
189966,0.76777804
189967,0.9569318
189968,0.72511214
189969,0.9385777
189970,0.6822998
189971,0.997695
189972,0.34702557
189973,0.9865993
189974,0.9177175
189975,0.9439824
189976,0.94221884
189977,0.6041001
189978,0.8000186
189979,0.6749074
189980,0.96589726
189981,0.95819014
189982,0.9342372
189983,0.7949473
189984,0.60891706
189985,0.99473983
189986,0.29064587
189987,0.40762097
189988,0.9872558
189989,0.94278055
189990,0.223798
189991,0.30521387
189992,0.30226737
189993,0.6301179
189994,0.88194877
189995,0.5881662
189996,0.8645594
189997,0.9259714
189998,0.5579552
189999,0.5264587
190000,0.993258
190001,0.5571573
190002,0.1617728
190003,0.79805803
190004,0.48182932
190005,0.5622537
190006,0.84172493
190007,0.8832662
190008,0.7385669
190009,0.57968134
190010,0.48612353
190011,0.9980287
190012,0.31160522
190013,0.86128265
190014,0.41636446
190015,0.4409406
190016,0.9393357
190017,0.886225
190018,0.83355737
190019,0.8427549
190020,0.31290776
190021,0.17974557
190022,0.67996085
190023,0.7727279
190024,0.25805557
190025,0.97191644
190026,0.94168806
190027,0.9466582
190028,0.8182689
190029,0.67365444
190030,0.75192046
190031,0.29982695
190032,0.9379502
190033,0.76702005
190034,0.9735511
190035,0.97923833
190036,0.9850059
190037,0.73314345
190038,0.30473164
190039,0.78856784
190040,0.115688495
190041,0.3405316
190042,0.17843093
190043,0.2803551
190044,0.17518622
190045,0.5965099
190046,0.4084283
190047,0.26211095
190048,0.23917921
190049,0.2874447
190050,0.43346953
190051,0.75631034
190052,0.8308034
190053,0.6824092
190054,0.41872388
190055,0.52232784
190056,0.9908556
190057,0.95929426
190058,0.8131473
190059,0.24846385
190060,0.75450325
190061,0.92201656
190062,0.2587309
190063,0.84459835
190064,0.96158653
190065,0.53938353
190066,0.414876
190067,0.87477714
190068,0.289212
190069,0.8689715
190070,0.90684044
190071,0.36773565
190072,0.6827548
190073,0.35693842
190074,0.99374616
190075,0.99392563
190076,0.8958898
190077,0.75374
190078,0.4850758
190079,0.933396
190080,0.47280407
190081,0.9913884
190082,0.8097226
190083,0.9906985
190084,0.28554082
190085,0.979179
190086,0.9807555
190087,0.7151242
190088,0.19637692
190089,0.13588214
190090,0.47021493
190091,0.90454966
190092,0.1735703
190093,0.15327184
190094,0.78466594
190095,0.096851096
190096,0.98126745
190097,0.6079774
190098,0.49290395
190099,0.9450887
190100,0.5566756
190101,0.47857368
190102,0.9139211
190103,0.90347594
190104,0.97701436
190105,0.8962681
190106,0.976765
190107,0.46173838
190108,0.98986524
190109,0.79924494
190110,0.81407964
190111,0.23438211
190112,0.38455954
190113,0.8936214
190114,0.2745395
190115,0.8942979
190116,0.36721545
190117,0.89010775
190118,0.90762895
190119,0.36486292
190120,0.9594115
190121,0.8500541
190122,0.44685164
190123,0.66364384
190124,0.4758365
190125,0.6538364
190126,0.7854746
190127,0.98360586
190128,0.9892625
190129,0.6820789
190130,0.43536583
190131,0.81259733
190132,0.9960575
190133,0.9855419
190134,0.96897316
190135,0.7748466
190136,0.5735211
190137,0.8988431
190138,0.992661
190139,0.97062105
190140,0.8611906
190141,0.966544
190142,0.46961328
190143,0.79846454
190144,0.8936415
190145,0.70995367
190146,0.37897804
190147,0.8746161
190148,0.95903057
190149,0.45630813
190150,0.35051367
190151,0.9663558
190152,0.887995
190153,0.28403243
190154,0.82702005
190155,0.919381
190156,0.16858435
190157,0.64433044
190158,0.9763823
190159,0.9932881
190160,0.6335918
190161,0.6939186
190162,0.49033797
190163,0.12906222
190164,0.9913208
190165,0.18161315
190166,0.21012768
190167,0.33539933
190168,0.9786727
190169,0.2781135
190170,0.77291274
190171,0.8498397
190172,0.801881
190173,0.9024997
190174,0.9560324
190175,0.78337353
190176,0.9720507
190177,0.9409165
190178,0.8823003
190179,0.7631308
190180,0.34712893
190181,0.6608048
190182,0.68940556
190183,0.9429319
190184,0.50394666
190185,0.95785624
190186,0.93520904
190187,0.19559549
190188,0.9410971
190189,0.5780534
190190,0.26013318
190191,0.35634276
190192,0.15537068
190193,0.34742418
190194,0.24464811
190195,0.94464415
190196,0.9029835
190197,0.5494153
190198,0.34384856
190199,0.9890514
190200,0.12869185
190201,0.62132555
190202,0.9487981
190203,0.58203536
190204,0.77618647
190205,0.5002499
190206,0.89437044
190207,0.5443833
190208,0.2574363
190209,0.39518225
190210,0.8083021
190211,0.22085966
190212,0.30945894
190213,0.7089872
190214,0.7982038
190215,0.38826406
190216,0.93237525
190217,0.84670585
190218,0.46821174
190219,0.71933246
190220,0.77892053
190221,0.24771222
190222,0.34090993
190223,0.1331675
190224,0.5613738
190225,0.9494581
190226,0.7569776
190227,0.47226655
190228,0.8898442
190229,0.38136035
190230,0.9603725
190231,0.34564695
190232,0.739197
190233,0.15026541
190234,0.9953739
190235,0.08355876
190236,0.09735731
190237,0.51812196
190238,0.7874306
190239,0.84572077
190240,0.807806
190241,0.87413657
190242,0.6604004
190243,0.80774415
190244,0.3935437
190245,0.33073303
190246,0.97920245
190247,0.17546256
190248,0.9713911
190249,0.67483443
190250,0.35626394
190251,0.76775867
190252,0.21383183
190253,0.9772161
190254,0.92126644
190255,0.82533246
190256,0.8888222
190257,0.9873454
190258,0.8606232
190259,0.09152476
190260,0.87618405
190261,0.8910904
190262,0.89877284
190263,0.26932302
190264,0.28721574
190265,0.96515733
190266,0.1421758
190267,0.31120262
190268,0.80847234
190269,0.43937448
190270,0.5856029
190271,0.5826385
190272,0.28425592
190273,0.9754343
190274,0.95992446
190275,0.643141
190276,0.22552669
190277,0.30683136
190278,0.54169875
190279,0.5488132
190280,0.93878037
190281,0.97277766
190282,0.994501
190283,0.868494
190284,0.3317255
190285,0.97238255
190286,0.47281575
190287,0.9260475
190288,0.74223477
190289,0.6848794
190290,0.63368416
190291,0.37856472
190292,0.8909848
190293,0.9525336
190294,0.8777417
190295,0.29312953
190296,0.95984846
190297,0.72517633
190298,0.25630337
190299,0.9271585
190300,0.46428734
190301,0.5470887
190302,0.8910204
190303,0.2576259
190304,0.1560015
190305,0.99129933
190306,0.4597469
190307,0.47456005
190308,0.4585186
190309,0.31995437
190310,0.8729893
190311,0.91684926
190312,0.19833177
190313,0.7848522
190314,0.22331685
190315,0.42382988
190316,0.3865158
190317,0.9314088
190318,0.8751184
190319,0.6179266
190320,0.33204195
190321,0.9951054
190322,0.5298423
190323,0.8370761
190324,0.58089197
190325,0.8901158
190326,0.88739526
190327,0.14186922
190328,0.44445762
190329,0.41049403
190330,0.33245078
190331,0.64902824
190332,0.99427843
190333,0.17517357
190334,0.9654926
190335,0.72384906
190336,0.38581425
190337,0.5369369
190338,0.32527843
190339,0.15826766
190340,0.89086646
190341,0.6043793
190342,0.80642337
190343,0.92672807
190344,0.6038436
190345,0.70225567
190346,0.9127117
190347,0.9536686
190348,0.58405083
190349,0.5000649
190350,0.99437594
190351,0.98806983
190352,0.26019207
190353,0.62013996
190354,0.9708037
190355,0.82262176
190356,0.3390547
190357,0.5497041
190358,0.8954618
190359,0.2622968
190360,0.3244899
190361,0.99759597
190362,0.9654669
190363,0.7555559
190364,0.94471604
190365,0.21551926
190366,0.3669739
190367,0.7484253
190368,0.6375905
190369,0.98179907
190370,0.765882
190371,0.5106596
190372,0.3087181
190373,0.2920678
190374,0.5649291
190375,0.56778526
190376,0.20282784
190377,0.972022
190378,0.80786616
190379,0.7112469
190380,0.81012833
190381,0.96290857
190382,0.6475404
190383,0.9409324
190384,0.267376
190385,0.9090166
190386,0.9309104
190387,0.81039965
190388,0.1158646
190389,0.9814073
190390,0.5615297
190391,0.5619045
190392,0.5693099
190393,0.5665133
190394,0.9232009
190395,0.9904715
190396,0.79626334
190397,0.31958556
190398,0.82669395
190399,0.9555662
190400,0.51410544
190401,0.99490595
190402,0.9977532
190403,0.20851345
190404,0.87151736
190405,0.45832497
190406,0.9478515
190407,0.3687675
190408,0.44288683
190409,0.22762051
190410,0.9597585
190411,0.46300757
190412,0.15790199
190413,0.539319
190414,0.5885918
190415,0.83869827
190416,0.42965543
190417,0.7532134
190418,0.96010554
190419,0.17778283
190420,0.15141083
190421,0.9374549
190422,0.8470797
190423,0.44622967
190424,0.97646606
190425,0.13075072
190426,0.8863407
