id,Exited
189610,0.18413103
189611,0.8198796
189612,0.8709073
189613,0.9630988
189614,0.90657526
189615,0.13876134
189616,0.17009935
189617,0.37567103
189618,0.7514638
189619,0.7161752
189620,0.8254511
189621,0.9084538
189622,0.10143837
189623,0.21240497
189624,0.3687524
189625,0.23868062
189626,0.6989113
189627,0.20286274
189628,0.57456714
189629,0.70425344
189630,0.9081681
189631,0.8440361
189632,0.8996469
189633,0.9313522
189634,0.9683828
189635,0.0966999
189636,0.30814236
189637,0.18438984
189638,0.34488773
189639,0.63850594
189640,0.5599322
189641,0.108778104
189642,0.8684824
189643,0.1912336
189644,0.6373461
189645,0.9739042
189646,0.9524889
189647,0.15381965
189648,0.97768825
189649,0.98801255
189650,0.59610814
189651,0.5737296
189652,0.85581464
189653,0.4654871
189654,0.97582597
189655,0.9392204
189656,0.07524376
189657,0.9417982
189658,0.9024043
189659,0.48891318
189660,0.67427474
189661,0.6071203
189662,0.1803347
189663,0.8949953
189664,0.88995224
189665,0.9245775
189666,0.95320153
189667,0.758918
189668,0.9936039
189669,0.80998796
189670,0.97613597
189671,0.4490457
189672,0.6621693
189673,0.98801756
189674,0.98217875
189675,0.71865976
189676,0.24756461
189677,0.6817633
189678,0.23863482
189679,0.32567474
189680,0.42092046
189681,0.7310906
189682,0.6101612
189683,0.665127
189684,0.12736198
189685,0.9934637
189686,0.46839866
189687,0.9595857
189688,0.38069862
189689,0.9805886
189690,0.9845538
189691,0.8119607
189692,0.142373
189693,0.348259
189694,0.7152278
189695,0.5274272
189696,0.7163386
189697,0.55845505
189698,0.8594238
189699,0.12548853
189700,0.21315332
189701,0.93133813
189702,0.94956565
189703,0.12080365
189704,0.76807487
189705,0.23407789
189706,0.32071835
189707,0.980162
189708,0.8475321
189709,0.9915216
189710,0.20260625
189711,0.9460368
189712,0.46035394
189713,0.85894924
189714,0.7535258
189715,0.9656858
189716,0.7014003
189717,0.86941653
189718,0.89787143
189719,0.4368873
189720,0.98060465
189721,0.9889365
189722,0.36257005
189723,0.7471394
189724,0.9657778
189725,0.22414412
189726,0.10115186
189727,0.4422999
189728,0.99268603
189729,0.78677976
189730,0.95771646
189731,0.9504663
189732,0.991134
189733,0.76236784
189734,0.23824905
189735,0.33364674
189736,0.994283
189737,0.48871902
189738,0.8940999
189739,0.6840465
189740,0.28040457
189741,0.9232669
189742,0.80261743
189743,0.8485634
189744,0.18871771
189745,0.84218234
189746,0.712931
189747,0.5689131
189748,0.9521915
189749,0.9809873
189750,0.2636589
189751,0.20780405
189752,0.21557526
189753,0.32092777
189754,0.67950904
189755,0.23073126
189756,0.85013735
189757,0.8391602
189758,0.9026205
189759,0.928574
189760,0.4049812
189761,0.0969166
189762,0.48655674
189763,0.834025
189764,0.19173022
189765,0.25849736
189766,0.97032654
189767,0.14707766
189768,0.3115646
189769,0.9877813
189770,0.39985356
189771,0.12045365
189772,0.2884453
189773,0.7206431
189774,0.7559142
189775,0.92013264
189776,0.1873246
189777,0.587741
189778,0.9893695
189779,0.6613888
189780,0.992694
189781,0.0938429
189782,0.97019774
189783,0.12680066
189784,0.9152106
189785,0.929703
189786,0.14108591
189787,0.11127704
189788,0.9417012
189789,0.9309907
189790,0.28229693
189791,0.3511672
189792,0.37330148
189793,0.7140098
189794,0.50124806
189795,0.10039874
189796,0.91396236
189797,0.82623446
189798,0.48307094
189799,0.781115
189800,0.9419931
189801,0.47409332
189802,0.15524247
189803,0.2698491
189804,0.61911553
189805,0.445504
189806,0.9587138
189807,0.6707831
189808,0.82308877
189809,0.8979458
189810,0.8595993
189811,0.7355396
189812,0.98138845
189813,0.9841577
189814,0.47588718
189815,0.17765519
189816,0.8452223
189817,0.08497322
189818,0.3933502
189819,0.95918554
189820,0.84242034
189821,0.24465907
189822,0.9580786
189823,0.112185225
189824,0.7429479
189825,0.96780616
189826,0.84155387
189827,0.32171652
189828,0.5451754
189829,0.4637388
189830,0.54321826
189831,0.16429727
189832,0.885439
189833,0.3431699
189834,0.75413555
189835,0.23068325
189836,0.4593769
189837,0.9639287
189838,0.85969824
189839,0.3730782
189840,0.94835716
189841,0.89791393
189842,0.9937396
189843,0.9904869
189844,0.94017214
189845,0.7546142
189846,0.48211417
189847,0.8630528
189848,0.0950192
189849,0.914986
189850,0.9921326
189851,0.9713589
189852,0.1598326
189853,0.08737076
189854,0.21485153
189855,0.7008045
189856,0.39399087
189857,0.9262743
189858,0.8974516
189859,0.20072001
189860,0.36826116
189861,0.9925799
189862,0.1645607
189863,0.07489229
189864,0.21669827
189865,0.20395617
189866,0.6272815
189867,0.8232331
189868,0.891884
189869,0.31935373
189870,0.876995
189871,0.24128547
189872,0.95434916
189873,0.0939243
189874,0.9416774
189875,0.28600076
189876,0.21295212
189877,0.8379814
189878,0.3668388
189879,0.8430233
189880,0.4151775
189881,0.29512227
189882,0.7610596
189883,0.87666386
189884,0.8755744
189885,0.09816716
189886,0.6757345
189887,0.76189274
189888,0.22804311
189889,0.15189494
189890,0.7453148
189891,0.74137866
189892,0.10955374
189893,0.107107304
189894,0.9403564
189895,0.16047336
189896,0.55166036
189897,0.920883
189898,0.56601214
189899,0.9450301
189900,0.12055834
189901,0.21018079
189902,0.08791583
189903,0.44020396
189904,0.3239154
189905,0.84124064
189906,0.5165529
189907,0.9702354
189908,0.09046711
189909,0.90142286
189910,0.9337778
189911,0.938158
189912,0.93294036
189913,0.96847767
189914,0.87941825
189915,0.63057464
189916,0.3369419
189917,0.11661578
189918,0.42316806
189919,0.5234739
189920,0.67592436
189921,0.17389825
189922,0.5884787
189923,0.33353218
189924,0.9858619
189925,0.9770857
189926,0.10516449
189927,0.7681209
189928,0.6995234
189929,0.31580836
189930,0.9561852
189931,0.082178995
189932,0.44589517
189933,0.66347325
189934,0.98880005
189935,0.69001746
189936,0.53462887
189937,0.9909706
189938,0.71150243
189939,0.93704337
189940,0.52038646
189941,0.18767232
189942,0.23947582
189943,0.98560035
189944,0.8349428
189945,0.15789269
189946,0.6935824
189947,0.23315756
189948,0.5708966
189949,0.33719805
189950,0.95236826
189951,0.50720876
189952,0.95955473
189953,0.7532158
189954,0.46675757
189955,0.95692605
189956,0.26962343
189957,0.32162386
189958,0.7026712
189959,0.11355547
189960,0.57388663
189961,0.22552219
189962,0.47565016
189963,0.9690665
189964,0.9424539
189965,0.22451274
189966,0.74489915
189967,0.9378561
189968,0.7158218
189969,0.9017636
189970,0.34365153
189971,0.99690276
189972,0.1601452
189973,0.98682654
189974,0.92183536
189975,0.8124297
189976,0.9196803
189977,0.30487975
189978,0.50685084
189979,0.74923265
189980,0.94201225
189981,0.96230733
189982,0.9411369
189983,0.71508694
189984,0.6472407
189985,0.98822033
189986,0.102042
189987,0.33184713
189988,0.9631653
189989,0.9237895
189990,0.13606228
189991,0.13608381
189992,0.159076
189993,0.5686877
189994,0.68040687
189995,0.29628655
189996,0.74394566
189997,0.8550662
189998,0.4608643
189999,0.34888345
190000,0.9846245
190001,0.35059962
190002,0.116982535
190003,0.63666975
190004,0.40945482
190005,0.43329877
190006,0.6530776
190007,0.7869741
190008,0.61540675
190009,0.4743707
190010,0.47508493
190011,0.9975109
190012,0.12514801
190013,0.7503135
190014,0.24829157
190015,0.24586476
190016,0.8766616
190017,0.8349413
190018,0.6369993
190019,0.69935536
190020,0.10954757
190021,0.09430923
190022,0.48776808
190023,0.5021429
190024,0.15629414
190025,0.9736481
190026,0.84452426
190027,0.90631336
190028,0.7067319
190029,0.63922215
190030,0.70743996
190031,0.29916435
190032,0.91430855
190033,0.69110054
190034,0.9691103
190035,0.9780582
190036,0.9827692
190037,0.7009577
190038,0.25103292
190039,0.61360264
190040,0.095875256
190041,0.18137436
190042,0.088862926
190043,0.16123982
190044,0.17808823
190045,0.53086936
190046,0.2614393
190047,0.2545027
190048,0.18127145
190049,0.22382179
190050,0.38991037
190051,0.6970637
190052,0.7933485
190053,0.56309944
190054,0.51103705
190055,0.41654748
190056,0.9843648
190057,0.9272347
190058,0.7417738
190059,0.23556618
190060,0.5360859
190061,0.9220436
190062,0.16941124
190063,0.73085517
190064,0.87790823
190065,0.2192092
190066,0.16520026
190067,0.87458706
190068,0.2913539
190069,0.81498086
190070,0.675173
190071,0.51052284
190072,0.66146755
190073,0.18290307
190074,0.9842099
190075,0.9939101
190076,0.7606106
190077,0.5634136
190078,0.33940667
190079,0.85527915
190080,0.2798603
190081,0.9814425
190082,0.7487164
190083,0.98523337
190084,0.2309148
190085,0.9722625
190086,0.97277
190087,0.5390586
190088,0.21738191
190089,0.08018592
190090,0.35606495
190091,0.8853679
190092,0.10210794
190093,0.12498608
190094,0.61589867
190095,0.09931978
190096,0.972153
190097,0.377308
190098,0.20713381
190099,0.93227005
190100,0.47259504
190101,0.47508457
190102,0.79162323
190103,0.7398021
190104,0.947166
190105,0.9402661
190106,0.9691646
190107,0.35938647
190108,0.9848755
190109,0.6826811
190110,0.5396382
190111,0.20311181
190112,0.36005992
190113,0.76183724
190114,0.26117724
190115,0.80867606
190116,0.27185574
190117,0.70191824
190118,0.8580757
190119,0.42968285
190120,0.939228
190121,0.49482453
190122,0.28053787
190123,0.5152664
190124,0.41790256
190125,0.39618522
190126,0.7022958
190127,0.96242446
190128,0.98577744
190129,0.43969613
190130,0.18570517
190131,0.61006415
190132,0.99440986
190133,0.9797441
190134,0.9556046
190135,0.65071595
190136,0.39379498
190137,0.9435502
190138,0.97087383
190139,0.9597657
190140,0.7935541
190141,0.9591962
190142,0.35342437
190143,0.44117874
190144,0.7355561
190145,0.4072953
190146,0.462653
190147,0.73307383
190148,0.9453072
190149,0.38063812
190150,0.23110233
190151,0.8707546
190152,0.7919313
190153,0.16280252
190154,0.7439555
190155,0.8833744
190156,0.21343502
190157,0.5178682
190158,0.97134787
190159,0.97718734
190160,0.4743973
190161,0.58786553
190162,0.4276533
190163,0.09867558
190164,0.9851323
190165,0.10570756
190166,0.13291368
190167,0.17465867
190168,0.97714955
190169,0.17832229
190170,0.7959416
190171,0.782754
190172,0.79293466
190173,0.81028783
190174,0.87292784
190175,0.6803268
190176,0.9685789
190177,0.88024783
190178,0.7709134
190179,0.7277066
190180,0.4438722
190181,0.7848953
190182,0.3371331
190183,0.86597276
190184,0.30168992
190185,0.87652963
190186,0.76623535
190187,0.20187818
190188,0.8798354
190189,0.48351666
190190,0.212541
190191,0.20132433
190192,0.12164734
190193,0.24181662
190194,0.24112125
190195,0.89137083
190196,0.78704375
190197,0.3111493
190198,0.14594562
190199,0.97350085
190200,0.08449484
190201,0.34497803
190202,0.80167097
190203,0.29345226
190204,0.6108068
190205,0.23087107
190206,0.7354548
190207,0.404729
190208,0.18485644
190209,0.23876055
190210,0.8131994
190211,0.1557232
190212,0.2145959
190213,0.3946056
190214,0.61914027
190215,0.34708756
190216,0.93855965
190217,0.59355515
190218,0.44992372
190219,0.6168932
190220,0.54799366
190221,0.18962747
190222,0.26274505
190223,0.08864251
190224,0.3457175
190225,0.91110843
190226,0.53415227
190227,0.24997312
190228,0.7796902
190229,0.14822116
190230,0.89875454
190231,0.23983355
190232,0.68620986
190233,0.12252942
190234,0.99299544
190235,0.08816139
190236,0.11052894
190237,0.42642426
190238,0.5858609
190239,0.7137012
190240,0.7410355
190241,0.8547297
190242,0.5733627
190243,0.58562225
190244,0.21880625
190245,0.22002712
190246,0.9458121
190247,0.2196353
190248,0.91670734
190249,0.45160374
190250,0.2985156
190251,0.8006629
190252,0.25044292
190253,0.96394366
190254,0.849047
190255,0.57349926
190256,0.77067655
190257,0.9700198
190258,0.7342507
190259,0.11407007
190260,0.7918824
190261,0.8038779
190262,0.64299434
190263,0.18481602
190264,0.19281891
190265,0.89409435
190266,0.10779569
190267,0.27251258
190268,0.7978016
190269,0.21698529
190270,0.41148928
190271,0.44359422
190272,0.25200108
190273,0.95749444
190274,0.8925405
190275,0.33619392
190276,0.19940227
190277,0.2356457
190278,0.40267769
190279,0.33417648
190280,0.843752
190281,0.944278
190282,0.9953864
190283,0.7617787
190284,0.12498322
190285,0.96495396
190286,0.3146673
190287,0.89803874
190288,0.73416775
190289,0.5438763
190290,0.3744769
190291,0.20256564
190292,0.8741964
190293,0.8810433
190294,0.7820959
190295,0.13492638
190296,0.9297222
190297,0.6416927
190298,0.14229389
190299,0.83889914
190300,0.42525494
190301,0.33116642
190302,0.74971664
190303,0.28246114
190304,0.07432819
190305,0.9747214
190306,0.29857507
190307,0.4297241
190308,0.3602847
190309,0.3524554
190310,0.8135414
190311,0.7401169
190312,0.12902758
190313,0.5419201
190314,0.10480242
190315,0.21106453
190316,0.2328211
190317,0.92787963
190318,0.76308
190319,0.60249925
190320,0.24500258
190321,0.9917008
190322,0.2607955
190323,0.5842715
190324,0.49951985
190325,0.81219566
190326,0.72401136
190327,0.09830009
190328,0.3235128
190329,0.25865555
190330,0.21761267
190331,0.409315
190332,0.99287134
190333,0.113170594
190334,0.9240032
190335,0.46115875
190336,0.232407
190337,0.39997888
190338,0.119412
190339,0.12948264
190340,0.8372466
190341,0.5569776
190342,0.8084505
190343,0.87523365
190344,0.586826
190345,0.5714939
190346,0.823483
190347,0.88854474
190348,0.28463906
190349,0.20231287
190350,0.9817822
190351,0.9819147
190352,0.10292566
190353,0.73467076
190354,0.9736191
190355,0.76764894
190356,0.16454639
190357,0.34600115
190358,0.7625543
190359,0.17042308
190360,0.3060372
190361,0.994686
190362,0.9394993
190363,0.6213892
190364,0.9011807
190365,0.25148904
190366,0.20004758
190367,0.3886385
190368,0.54209644
190369,0.9375949
190370,0.6897776
190371,0.33184162
190372,0.20486125
190373,0.16772453
190374,0.5810707
190375,0.32016036
190376,0.123969585
190377,0.9546451
190378,0.51535624
190379,0.36907044
190380,0.73619163
190381,0.9542442
190382,0.6041347
190383,0.87544954
190384,0.18209182
190385,0.86610484
190386,0.9053604
190387,0.63905394
190388,0.117763385
190389,0.9207688
190390,0.40774578
190391,0.42564663
190392,0.54764307
190393,0.37325338
190394,0.8742067
190395,0.9947095
190396,0.67016
190397,0.3612103
190398,0.6378722
190399,0.9076748
190400,0.40340444
190401,0.9897915
190402,0.9956351
190403,0.10240107
190404,0.86138445
190405,0.23352733
190406,0.81368953
190407,0.26902217
190408,0.23565966
190409,0.16439901
190410,0.9140918
190411,0.30214605
190412,0.09102377
190413,0.45392135
190414,0.401947
190415,0.82456297
190416,0.33784273
190417,0.47921067
190418,0.940056
190419,0.14169995
190420,0.14590314
190421,0.86359286
190422,0.8497777
190423,0.15750392
190424,0.95463806
190425,0.085521676
190426,0.58829147
190427,0.90341777
190428,0.96902543
190429,0.8188765
190430,0.63073295
190431,0.57463443
190432,0.35742465
190433,0.9851906
190434,0.950972
190435,0.17649291
190436,0.9468146
190437,0.9253063
190438,0.75768256
190439,0.7978372
190440,0.07436149
190441,0.34169444
190442,0.99380046
190443,0.11839781
190444,0.22328794
190445,0.2010971
190446,0.37007356
190447,0.9875947
190448,0.6026791
190449,0.9822249
190450,0.53334075
190451,0.49007425
190452,0.41196236
190453,0.650135
190454,0.39434502
190455,0.34444568
190456,0.7810281
190457,0.5120967
190458,0.31526098
190459,0.07828019
190460,0.39351884
190461,0.43412662
190462,0.69146264
190463,0.41179493
190464,0.99122745
190465,0.98109645
190466,0.7347197
190467,0.8120184
190468,0.5312419
190469,0.59771484
190470,0.12253868
190471,0.9702928
190472,0.09728086
190473,0.510527
190474,0.23031339
190475,0.9871126
190476,0.38141623
190477,0.77579486
190478,0.17132373
190479,0.9673431
190480,0.12421895
190481,0.5243721
190482,0.25234324
190483,0.7117356
190484,0.6143367
190485,0.4896359
190486,0.5477347
190487,0.5927633
190488,0.42658603
190489,0.7809928
190490,0.801277
190491,0.23105405
190492,0.9873384
190493,0.93205273
190494,0.85775316
190495,0.5216043
190496,0.99156743
190497,0.9265947
190498,0.19118166
190499,0.5337054
190500,0.8284916
190501,0.1749935
190502,0.11446149
190503,0.95390975
190504,0.18893072
190505,0.9207293
190506,0.99032646
190507,0.63106996
190508,0.1696645
190509,0.33068308
190510,0.11125989
190511,0.7868558
190512,0.8228377
190513,0.63203776
190514,0.36826485
190515,0.3640081
190516,0.9901721
190517,0.21005262
190518,0.15265837
190519,0.8658452
190520,0.10165777
190521,0.17606127
190522,0.9086857
190523,0.92100424
190524,0.21316391
190525,0.15121095
190526,0.29546928
190527,0.94710493
190528,0.1848183
190529,0.74369
190530,0.78207386
190531,0.26445115
190532,0.6747396
190533,0.56309044
190534,0.9168491
190535,0.1816018
190536,0.079544894
190537,0.17419252
190538,0.9539625
190539,0.09196813
190540,0.20208095
190541,0.08408858
190542,0.89699084
190543,0.8871737
190544,0.8853598
190545,0.9492486
190546,0.22383599
190547,0.30870882
190548,0.79306316
190549,0.23148605
190550,0.9045393
190551,0.47376713
190552,0.4076321
190553,0.4110138
190554,0.91868204
190555,0.3751445
190556,0.79350424
190557,0.7704257
190558,0.89047956
190559,0.1867476
190560,0.46640617
190561,0.51660806
190562,0.7315143
190563,0.7509752
190564,0.9300076
190565,0.398786
190566,0.20614992
190567,0.4477511
190568,0.5171982
190569,0.9106321
190570,0.40562126
190571,0.6994278
190572,0.20814268
190573,0.9709424
190574,0.9314948
190575,0.99549747
190576,0.24199954
190577,0.38995853
190578,0.90696126
190579,0.9842514
190580,0.9852742
190581,0.9312944
190582,0.08533657
190583,0.938922
190584,0.74157846
190585,0.9578718
190586,0.9912916
190587,0.91668266
190588,0.19844238
190589,0.32968244
190590,0.10644092
190591,0.9916967
190592,0.61909175
190593,0.97682875
190594,0.2939332
190595,0.39389676
190596,0.3426069
190597,0.29911214
190598,0.1850187
190599,0.4436343
190600,0.5882713
190601,0.49139282
190602,0.22521335
190603,0.083591945
190604,0.641426
190605,0.98434365
190606,0.9461379
190607,0.494349
190608,0.92180043
190609,0.5880515
190610,0.85446835
190611,0.19108184
190612,0.50615656
190613,0.9640008
190614,0.46896565
190615,0.78597224
190616,0.9808071
190617,0.44477317
190618,0.7439249
190619,0.40925488
190620,0.7541388
190621,0.20632836
190622,0.4226029
190623,0.5093392
190624,0.9367123
190625,0.7208578
190626,0.989288
190627,0.219401
190628,0.5637929
190629,0.99511695
190630,0.2466111
190631,0.9943394
190632,0.16836019
190633,0.37577152
190634,0.6972701
190635,0.5272009
190636,0.20296578
190637,0.77649033
190638,0.77285683
190639,0.88611865
190640,0.18513407
190641,0.50437427
190642,0.28324252
190643,0.7447692
190644,0.056219418
190645,0.80543137
190646,0.54806936
190647,0.36810952
190648,0.3620572
190649,0.6623992
190650,0.9176836
190651,0.99017286
190652,0.401653
190653,0.43653226
190654,0.38358372
190655,0.9888545
190656,0.2647615
190657,0.9915944
190658,0.96067417
190659,0.60820466
190660,0.6680772
190661,0.8036324
190662,0.14047422
190663,0.7108719
190664,0.4664843
190665,0.15190591
190666,0.96014804
190667,0.48731855
190668,0.50126255
190669,0.7039367
190670,0.46309575
190671,0.6443732
190672,0.7017064
190673,0.9039578
190674,0.29217815
190675,0.13873598
190676,0.5655284
190677,0.2383203
190678,0.9829502
190679,0.52815765
190680,0.12188889
190681,0.9851474
190682,0.36847204
190683,0.18716636
190684,0.664424
190685,0.87174714
190686,0.18446796
190687,0.070657566
190688,0.5448083
190689,0.43957055
190690,0.14166924
190691,0.8521964
190692,0.6325244
190693,0.1578226
190694,0.6777385
190695,0.8351433
190696,0.8312435
190697,0.70348436
190698,0.11868074
190699,0.1797373
190700,0.95468783
190701,0.3392224
190702,0.24093127
190703,0.5493907
190704,0.1450382
190705,0.9278846
190706,0.22577162
190707,0.29701665
190708,0.09894089
190709,0.32740724
190710,0.9023163
190711,0.51135004
190712,0.4588426
190713,0.9634636
190714,0.52548164
190715,0.8345568
190716,0.09890837
190717,0.9375638
190718,0.9622457
190719,0.44643062
190720,0.99465126
190721,0.16296576
190722,0.9946977
190723,0.22349463
190724,0.21056633
190725,0.27870724
190726,0.6027999
190727,0.75320506
190728,0.2155897
190729,0.9276619
190730,0.21734442
190731,0.23645265
190732,0.1100227
190733,0.76842827
190734,0.84505427
190735,0.35045028
190736,0.9108758
190737,0.35482812
190738,0.8867287
190739,0.99356455
190740,0.8594764
190741,0.7569166
190742,0.3386405
190743,0.47378838
190744,0.3390118
190745,0.19608843
190746,0.8989027
190747,0.8639507
190748,0.40878534
190749,0.97660065
190750,0.9197265
190751,0.84979707
190752,0.6425541
190753,0.17145135
190754,0.11080224
190755,0.981658
190756,0.37156048
190757,0.48048264
190758,0.8713289
190759,0.7447774
190760,0.34810176
190761,0.72574395
190762,0.99745244
190763,0.17382194
190764,0.4025519
190765,0.3491707
190766,0.7423495
190767,0.23251265
190768,0.8352896
190769,0.65671915
190770,0.989588
190771,0.2123108
190772,0.5767071
190773,0.6172959
190774,0.9927498
190775,0.24399771
190776,0.16343556
190777,0.4847139
190778,0.9598322
190779,0.26815867
190780,0.09575085
190781,0.36464542
190782,0.09892338
190783,0.15871342
190784,0.10644292
190785,0.8821977
190786,0.97912234
190787,0.97760814
190788,0.7935841
190789,0.8442726
190790,0.6755453
190791,0.98797965
190792,0.8077694
190793,0.96329355
190794,0.997979
190795,0.44098306
190796,0.5973533
190797,0.90475094
190798,0.4446925
190799,0.74870664
190800,0.5865116
190801,0.722615
190802,0.7284748
190803,0.41447845
190804,0.9905296
190805,0.24611741
190806,0.35224202
190807,0.6953103
190808,0.9175639
190809,0.9712932
190810,0.5016647
190811,0.21748832
190812,0.71270573
190813,0.99251395
190814,0.98499703
190815,0.9524072
190816,0.9618316
190817,0.63887227
190818,0.32011268
190819,0.96310776
190820,0.53501123
190821,0.93936336
190822,0.22124475
190823,0.93719673
190824,0.9798196
190825,0.7966525
190826,0.800809
190827,0.8045169
190828,0.77474874
190829,0.9143633
190830,0.08663103
190831,0.56545573
190832,0.98149955
190833,0.2603071
190834,0.07799672
190835,0.9097782
190836,0.5120517
190837,0.9352434
190838,0.5129935
190839,0.17626928
190840,0.48263815
190841,0.38596684
190842,0.8946175
190843,0.21444295
190844,0.89040583
190845,0.58125424
190846,0.6490508
190847,0.58190405
190848,0.48314512
190849,0.6297095
190850,0.25834733
190851,0.5538526
190852,0.67756027
190853,0.561342
190854,0.98139656
190855,0.66234434
190856,0.95342803
190857,0.94256735
190858,0.80617595
190859,0.6849133
190860,0.50925624
190861,0.30474442
190862,0.18778466
190863,0.1845074
190864,0.9562872
190865,0.31409168
190866,0.28938818
190867,0.65798986
190868,0.7872559
190869,0.11779712
190870,0.863285
190871,0.6301167
190872,0.6342267
190873,0.5743325
190874,0.33551326
190875,0.28382462
190876,0.2820584
190877,0.14953916
190878,0.13997295
190879,0.98955333
190880,0.19473435
190881,0.7060784
190882,0.27401033
190883,0.82398725
190884,0.9192497
190885,0.8251726
190886,0.928251
190887,0.7630373
190888,0.25891843
190889,0.6380765
190890,0.60508966
190891,0.65084195
190892,0.977197
190893,0.15187955
190894,0.24942477
190895,0.9356681
190896,0.5745142
190897,0.9113624
190898,0.9750196
190899,0.23211157
190900,0.7334878
190901,0.697915
190902,0.24533063
190903,0.8858185
190904,0.86285704
190905,0.14760941
190906,0.84129196
190907,0.8076625
190908,0.71368766
190909,0.98743886
190910,0.985783
190911,0.09123228
190912,0.77785116
190913,0.61389434
190914,0.18311696
190915,0.45533845
190916,0.3148298
190917,0.107082814
190918,0.92550623
190919,0.9939382
190920,0.61380047
190921,0.46850845
190922,0.73765135
190923,0.9711925
190924,0.95895076
190925,0.54209745
190926,0.5406298
190927,0.4327434
190928,0.48887658
190929,0.29406705
190930,0.98222524
190931,0.19373277
190932,0.98527294
190933,0.13849416
190934,0.8343029
190935,0.40565374
190936,0.6083771
190937,0.45598856
190938,0.50709915
190939,0.8294027
190940,0.62318045
190941,0.8143817
190942,0.41289866
190943,0.21946272
190944,0.48479053
190945,0.8010697
190946,0.09215686
190947,0.8809914
190948,0.12784205
190949,0.7025939
190950,0.73506814
190951,0.8478698
190952,0.5155543
190953,0.09128261
190954,0.515648
190955,0.40448603
190956,0.17797162
190957,0.5109903
190958,0.36167148
190959,0.6519613
190960,0.6124396
190961,0.19310479
190962,0.9358036
190963,0.96162546
190964,0.30368528
190965,0.9935044
190966,0.9492997
190967,0.97734183
190968,0.8918237
190969,0.21328267
190970,0.22625132
190971,0.54721594
190972,0.09090336
190973,0.1398059
190974,0.88300365
190975,0.51910937
190976,0.80195636
190977,0.38928893
190978,0.6595836
190979,0.34358954
190980,0.9873301
190981,0.40746692
190982,0.97445685
190983,0.49691448
190984,0.832004
190985,0.36872354
190986,0.1318404
190987,0.20869784
190988,0.7423313
190989,0.3544014
190990,0.8013239
190991,0.94192964
190992,0.26063886
190993,0.63338965
190994,0.93075603
190995,0.7476828
190996,0.829422
190997,0.38424528
190998,0.85628754
190999,0.5633018
191000,0.684809
191001,0.19342822
191002,0.6078248
191003,0.9498586
191004,0.9573841
191005,0.3572445
191006,0.80138326
191007,0.93564034
191008,0.944652
191009,0.53838384
191010,0.5126694
191011,0.36163175
191012,0.13693704
191013,0.13271594
191014,0.95828253
191015,0.67877007
191016,0.15907726
191017,0.18483451
191018,0.09477584
191019,0.5259701
191020,0.35032108
191021,0.15603784
191022,0.15096073
191023,0.98005843
191024,0.41835296
191025,0.24469222
191026,0.73968184
191027,0.92642796
191028,0.87820005
191029,0.9538421
191030,0.9610103
191031,0.9557796
191032,0.9893617
191033,0.8128113
191034,0.44080088
191035,0.7829892
191036,0.70539886
191037,0.29894862
191038,0.2198458
191039,0.9440812
191040,0.29290643
191041,0.16336383
191042,0.27269483
191043,0.9922346
191044,0.35515505
191045,0.9634031
191046,0.3394472
191047,0.94843704
191048,0.9839215
191049,0.9499664
191050,0.13320003
191051,0.66459256
191052,0.92427886
191053,0.88433295
191054,0.37657768
191055,0.41214207
191056,0.354269
191057,0.97948265
191058,0.46335128
191059,0.7926297
191060,0.12701225
191061,0.7251722
191062,0.25407848
191063,0.98983896
191064,0.29660267
191065,0.5001757
191066,0.7938806
191067,0.9162036
191068,0.89784366
191069,0.1857841
191070,0.6779265
191071,0.7928129
191072,0.99448884
191073,0.18057524
191074,0.0814169
191075,0.4544141
191076,0.15427612
191077,0.23794197
191078,0.22885793
191079,0.73341423
191080,0.088800594
191081,0.11529194
191082,0.51688564
191083,0.74546355
191084,0.6863282
191085,0.989874
191086,0.6305775
191087,0.094248325
191088,0.8411461
191089,0.99276114
191090,0.475603
191091,0.39177054
191092,0.8265603
191093,0.7746364
191094,0.9423559
191095,0.6891805
191096,0.52748746
191097,0.87527037
191098,0.4768241
191099,0.7416367
191100,0.53453434
191101,0.9484581
191102,0.43764082
191103,0.87236595
191104,0.6680847
191105,0.2633174
191106,0.98347765
191107,0.20345843
191108,0.63087505
191109,0.4781318
191110,0.3311321
191111,0.9832071
191112,0.84039795
191113,0.692752
191114,0.9170186
191115,0.8135255
191116,0.8596175
191117,0.10313464
191118,0.8834329
191119,0.39275077
191120,0.6423841
191121,0.95075655
191122,0.6937806
191123,0.8975671
191124,0.665187
191125,0.5226125
191126,0.66484666
191127,0.8197213
191128,0.44726208
191129,0.61016726
191130,0.48052746
191131,0.962666
191132,0.5405724
191133,0.9332263
191134,0.98056215
191135,0.0981841
191136,0.496603
191137,0.35305327
191138,0.8090785
191139,0.64452493
191140,0.31504655
191141,0.5335664
191142,0.56717503
191143,0.69482285
191144,0.40970522
191145,0.9009549
191146,0.10523794
191147,0.87525785
191148,0.5492357
191149,0.4229614
191150,0.30558583
191151,0.56262505
191152,0.6160277
191153,0.16872965
191154,0.5096116
191155,0.66752046
191156,0.32049736
191157,0.95300657
191158,0.2110279
191159,0.4227201
191160,0.95314085
191161,0.98850924
191162,0.90519464
191163,0.06892474
191164,0.66290617
191165,0.6445345
191166,0.7639579
191167,0.33768713
191168,0.16957642
191169,0.30375397
191170,0.14066145
191171,0.1671519
191172,0.8901924
191173,0.29372248
