id,Exited
184743,0.86707765
184744,0.7921322
184745,0.60575026
184746,0.6812663
184747,0.5113989
184748,0.21725003
184749,0.81005615
184750,0.9132424
184751,0.48846075
184752,0.96520764
184753,0.4552694
184754,0.86364216
184755,0.48645878
184756,0.6521055
184757,0.9758689
184758,0.74267435
184759,0.99265516
184760,0.75702024
184761,0.9720304
184762,0.9528094
184763,0.95578414
184764,0.9899638
184765,0.7304854
184766,0.60906667
184767,0.99730265
184768,0.9716879
184769,0.9930091
184770,0.9106307
184771,0.98839813
184772,0.77753913
184773,0.6224735
184774,0.82916284
184775,0.6736362
184776,0.48854688
184777,0.6046322
184778,0.83945537
184779,0.9510822
184780,0.80936056
184781,0.9803996
184782,0.87760395
184783,0.9589886
184784,0.51317585
184785,0.6430063
184786,0.99167097
184787,0.9708499
184788,0.9697174
184789,0.9985266
184790,0.52084416
184791,0.26821694
184792,0.908725
184793,0.98589456
184794,0.9966323
184795,0.9377035
184796,0.978868
184797,0.45157328
184798,0.48728046
184799,0.451293
184800,0.2637832
184801,0.86335397
184802,0.63074154
184803,0.9837257
184804,0.9544847
184805,0.97792965
184806,0.84666383
184807,0.9914084
184808,0.8256582
184809,0.8984366
184810,0.5010003
184811,0.9318762
184812,0.89799476
184813,0.99386674
184814,0.5299445
184815,0.803272
184816,0.80765027
184817,0.70844656
184818,0.66206163
184819,0.7284832
184820,0.90008205
184821,0.75074834
184822,0.8759726
184823,0.6666268
184824,0.6897191
184825,0.90149915
184826,0.4273775
184827,0.25311035
184828,0.89188325
184829,0.9919435
184830,0.43610504
184831,0.6741085
184832,0.94434446
184833,0.90688175
184834,0.8858951
184835,0.60824335
184836,0.86258125
184837,0.8774364
184838,0.7342425
184839,0.42841083
184840,0.7355896
184841,0.9938199
184842,0.67693037
184843,0.21522108
184844,0.9438027
184845,0.28567162
184846,0.9719757
184847,0.67622995
184848,0.91121274
184849,0.91761816
184850,0.9328885
184851,0.84382224
184852,0.9040075
184853,0.8448983
184854,0.99492526
184855,0.821975
184856,0.5237952
184857,0.8524939
184858,0.9877038
184859,0.64676255
184860,0.97831446
184861,0.99078137
184862,0.62688476
184863,0.7242785
184864,0.55488616
184865,0.9701273
184866,0.34584364
184867,0.4000593
184868,0.5727583
184869,0.7426528
184870,0.94864404
184871,0.9910863
184872,0.9740253
184873,0.9954614
184874,0.9965856
184875,0.99634486
184876,0.91012496
184877,0.9640496
184878,0.7193287
184879,0.29580078
184880,0.96745443
184881,0.8131182
184882,0.5130872
184883,0.9063877
184884,0.20651586
184885,0.824584
184886,0.96498245
184887,0.80037725
184888,0.98422766
184889,0.9915291
184890,0.57800645
184891,0.8763401
184892,0.78587633
184893,0.34860972
184894,0.80844796
184895,0.99829346
184896,0.22068737
184897,0.6166745
184898,0.9349259
184899,0.42417663
184900,0.7496181
184901,0.470898
184902,0.9466258
184903,0.99339193
184904,0.71961546
184905,0.9785493
184906,0.6431989
184907,0.87089366
184908,0.9981
184909,0.7111081
184910,0.9347732
184911,0.6816239
184912,0.5207058
184913,0.77300465
184914,0.6624848
184915,0.768509
184916,0.9933831
184917,0.9976672
184918,0.5209901
184919,0.3682366
184920,0.4665617
184921,0.37153286
184922,0.941713
184923,0.7276831
184924,0.98890954
184925,0.7220327
184926,0.89779216
184927,0.7573175
184928,0.99792707
184929,0.9847802
184930,0.566688
184931,0.8087068
184932,0.9604899
184933,0.98627996
184934,0.94285476
184935,0.4663173
184936,0.72049266
184937,0.48552766
184938,0.91597587
184939,0.6467466
184940,0.99661
184941,0.37772438
184942,0.7872651
184943,0.24883701
184944,0.9908426
184945,0.9559626
184946,0.9976907
184947,0.9264074
184948,0.7785905
184949,0.9992785
184950,0.9061291
184951,0.96411884
184952,0.7125422
184953,0.8506135
184954,0.6973001
184955,0.67299205
184956,0.8456566
184957,0.8872106
184958,0.9295932
184959,0.5917218
184960,0.9855649
184961,0.45147714
184962,0.9486439
184963,0.9875594
184964,0.49181223
184965,0.3111866
184966,0.8847752
184967,0.704298
184968,0.75659037
184969,0.96193975
184970,0.97203773
184971,0.98400867
184972,0.8607453
184973,0.9408202
184974,0.9939393
184975,0.9885699
184976,0.4520027
184977,0.9309814
184978,0.94403774
184979,0.7823015
184980,0.65887725
184981,0.5832574
184982,0.29917786
184983,0.9828774
184984,0.7161466
184985,0.5933785
184986,0.9810585
184987,0.5986587
184988,0.9991561
184989,0.6060966
184990,0.97260475
184991,0.7334784
184992,0.6845176
184993,0.97434086
184994,0.74187535
184995,0.9338333
184996,0.953051
184997,0.58405375
184998,0.9926876
184999,0.7244633
185000,0.9333932
185001,0.74382776
185002,0.99489564
185003,0.92813456
185004,0.73371035
185005,0.9917796
185006,0.88844764
185007,0.9931452
185008,0.9920047
185009,0.9814016
185010,0.9775214
185011,0.9227885
185012,0.76802593
185013,0.57745355
185014,0.79209703
185015,0.88961416
185016,0.9974214
185017,0.84310585
185018,0.41910365
185019,0.9985183
185020,0.92976224
185021,0.3662062
185022,0.58369017
185023,0.9743902
185024,0.8121835
185025,0.95860255
185026,0.96426255
185027,0.29336292
185028,0.9989231
185029,0.9373568
185030,0.80836505
185031,0.89483047
185032,0.98427826
185033,0.6947242
185034,0.9548605
185035,0.96244365
185036,0.89855045
185037,0.98374844
185038,0.9595385
185039,0.9967045
185040,0.9861605
185041,0.94713265
185042,0.7362192
185043,0.9122794
185044,0.95519406
185045,0.421294
185046,0.41202903
185047,0.9255049
185048,0.96821743
185049,0.69578797
185050,0.9257331
185051,0.7289193
185052,0.98370194
185053,0.41770238
185054,0.8761605
185055,0.99653924
185056,0.53353626
185057,0.6987
185058,0.9086019
185059,0.5485296
185060,0.99069244
185061,0.90827614
185062,0.991113
185063,0.955527
185064,0.6326687
185065,0.8658393
185066,0.8946447
185067,0.9853828
185068,0.9839917
185069,0.9456949
185070,0.97800034
185071,0.9197962
185072,0.22254607
185073,0.98173654
185074,0.9963381
185075,0.9443815
185076,0.6226721
185077,0.86254466
185078,0.8783421
185079,0.954209
185080,0.8528786
185081,0.9930709
185082,0.97125095
185083,0.27978328
185084,0.9516235
185085,0.9047881
185086,0.8176284
185087,0.9051093
185088,0.8527957
185089,0.7866943
185090,0.8764871
185091,0.8128845
185092,0.9684589
185093,0.9183481
185094,0.49074978
185095,0.99172723
185096,0.69942605
185097,0.9562022
185098,0.37186322
185099,0.93467414
185100,0.99318427
185101,0.946092
185102,0.68468124
185103,0.92889535
185104,0.89367926
185105,0.6840284
185106,0.94063795
185107,0.3333754
185108,0.9529364
185109,0.8146757
185110,0.93893653
185111,0.6581156
185112,0.573703
185113,0.9875194
185114,0.717746
185115,0.8699476
185116,0.91366833
185117,0.34980005
185118,0.9128245
185119,0.7245603
185120,0.9902525
185121,0.98500824
185122,0.5536385
185123,0.9964283
185124,0.7289008
185125,0.70026565
185126,0.42433396
185127,0.5636925
185128,0.5812191
185129,0.9197867
185130,0.9819774
185131,0.7082515
185132,0.98778653
185133,0.31105968
185134,0.9666912
185135,0.57005453
185136,0.6129736
185137,0.9566221
185138,0.99746907
185139,0.5639189
185140,0.97960085
185141,0.51828957
185142,0.974974
185143,0.32982206
185144,0.90148544
185145,0.9523174
185146,0.9417871
185147,0.9906883
185148,0.25910252
185149,0.83401525
185150,0.8467217
185151,0.9964803
185152,0.54550296
185153,0.9884058
185154,0.9394912
185155,0.98525476
185156,0.9565184
185157,0.4746569
185158,0.74670315
185159,0.78226775
185160,0.9947418
185161,0.96275836
185162,0.9668846
185163,0.7966995
185164,0.84919614
185165,0.9522798
185166,0.24977198
185167,0.34998754
185168,0.99237424
185169,0.9935808
185170,0.20550957
185171,0.8947146
185172,0.9984682
185173,0.99603325
185174,0.874706
185175,0.8594117
185176,0.79571587
185177,0.54481554
185178,0.2914541
185179,0.7031412
185180,0.8043972
185181,0.9929484
185182,0.85504
185183,0.99163073
185184,0.9763163
185185,0.99556595
185186,0.41740105
185187,0.9879787
185188,0.99175537
185189,0.9759656
185190,0.9652604
185191,0.95690507
185192,0.8045524
185193,0.6944694
185194,0.9972422
185195,0.8778747
185196,0.7767701
185197,0.9003882
185198,0.77219313
185199,0.21993713
185200,0.46776405
185201,0.988872
185202,0.551904
185203,0.63659286
185204,0.9667846
185205,0.5457985
185206,0.4186968
185207,0.92181575
185208,0.50166255
185209,0.8767027
185210,0.5773341
185211,0.989175
185212,0.99031734
185213,0.8954983
185214,0.959085
185215,0.65688235
185216,0.9533655
185217,0.5277535
185218,0.38350457
185219,0.7947769
185220,0.5598614
185221,0.81865644
185222,0.45384148
185223,0.69414246
185224,0.9658473
185225,0.811686
185226,0.36339062
185227,0.6014538
185228,0.8517025
185229,0.9695338
185230,0.96254635
185231,0.41354248
185232,0.582324
185233,0.8959873
185234,0.86930275
185235,0.99519026
185236,0.7175978
185237,0.5040454
185238,0.5865012
185239,0.880035
185240,0.98381066
185241,0.96174276
185242,0.9225835
185243,0.23462713
185244,0.7381136
185245,0.8928135
185246,0.9674211
185247,0.7266314
185248,0.3983299
185249,0.9978802
185250,0.9864547
185251,0.9296881
185252,0.93192923
185253,0.9616367
185254,0.9243914
185255,0.8984639
185256,0.99380094
185257,0.45312044
185258,0.56204456
185259,0.96002597
185260,0.9728845
185261,0.60063356
185262,0.651283
185263,0.28929174
185264,0.993435
185265,0.99594253
185266,0.98931515
185267,0.9348507
185268,0.97290945
185269,0.62799186
185270,0.94021875
185271,0.7686228
185272,0.97519183
185273,0.7423896
185274,0.9324681
185275,0.96437186
185276,0.9898315
185277,0.99139285
185278,0.971169
185279,0.99316615
185280,0.9874443
185281,0.924898
185282,0.9792586
185283,0.99024314
185284,0.9914483
185285,0.27713576
185286,0.59953916
185287,0.7278976
185288,0.2883494
185289,0.9699515
185290,0.9533765
185291,0.83174837
185292,0.76087147
185293,0.997332
185294,0.8721455
185295,0.8096761
185296,0.33773175
185297,0.93557334
185298,0.92316335
185299,0.70137995
185300,0.62933034
185301,0.9880689
185302,0.88119316
185303,0.4908124
185304,0.73519343
185305,0.87262774
185306,0.9852461
185307,0.8740091
185308,0.95460904
185309,0.56100917
185310,0.8985046
185311,0.90665436
185312,0.88302326
185313,0.48928344
185314,0.4225333
185315,0.53986174
185316,0.56709594
185317,0.8766681
185318,0.9970674
185319,0.88468117
185320,0.9973615
185321,0.9899054
185322,0.6119765
185323,0.46229708
185324,0.83179575
185325,0.88967
185326,0.8633444
185327,0.96901256
185328,0.7965645
185329,0.4984525
185330,0.921205
185331,0.9619297
185332,0.90654176
185333,0.70528007
185334,0.6636924
185335,0.48246238
185336,0.32117853
185337,0.9641474
185338,0.9420437
185339,0.98018724
185340,0.8018966
185341,0.8309782
185342,0.8970316
185343,0.4925688
185344,0.98191214
185345,0.74769384
185346,0.81537616
185347,0.7727939
185348,0.8499979
185349,0.5255276
185350,0.589132
185351,0.9925714
185352,0.86432767
185353,0.64199585
185354,0.96495426
185355,0.95050406
185356,0.964072
185357,0.80075085
185358,0.7898935
185359,0.8992847
185360,0.9971398
185361,0.8742274
185362,0.9874593
185363,0.9138323
185364,0.3425745
185365,0.90764654
185366,0.84610957
185367,0.9692867
185368,0.99607795
185369,0.8198123
185370,0.48861757
185371,0.88474536
185372,0.52445936
185373,0.94135255
185374,0.97653913
185375,0.99689263
185376,0.96253467
185377,0.46757787
185378,0.7638284
185379,0.43152985
185380,0.9217457
185381,0.73308975
185382,0.95894927
185383,0.2955343
185384,0.9996636
185385,0.52236897
185386,0.7803477
185387,0.9527912
185388,0.46931812
185389,0.8896811
185390,0.88358134
185391,0.4871698
185392,0.5242142
185393,0.971966
185394,0.62572384
185395,0.95666915
185396,0.99764204
185397,0.9015471
185398,0.944838
185399,0.2428188
185400,0.9046149
185401,0.9970018
185402,0.914166
185403,0.42176995
185404,0.8214843
185405,0.9930779
185406,0.86889493
185407,0.7308832
185408,0.9750456
185409,0.9767005
185410,0.5000964
185411,0.5827271
185412,0.9923126
185413,0.9982679
185414,0.88460904
185415,0.9873099
185416,0.73402077
185417,0.8579757
185418,0.9801657
185419,0.25815657
185420,0.78952134
185421,0.84113896
185422,0.4110778
185423,0.48109135
185424,0.9960598
185425,0.9471116
185426,0.9989837
185427,0.71940005
185428,0.51678514
185429,0.4471895
185430,0.98905087
185431,0.9652592
185432,0.9340486
185433,0.605108
185434,0.9299455
185435,0.97621787
185436,0.96676755
185437,0.4231418
185438,0.7208034
185439,0.96504116
185440,0.9388834
185441,0.94456
185442,0.5968516
185443,0.71333915
185444,0.9700998
185445,0.49742517
185446,0.2985202
185447,0.9844802
185448,0.9362637
185449,0.9562796
185450,0.43801704
185451,0.36647257
185452,0.7616416
185453,0.5618487
185454,0.6746841
185455,0.7406745
185456,0.84508663
185457,0.9913611
185458,0.28503525
185459,0.7988434
185460,0.9261457
185461,0.5382345
185462,0.9064212
185463,0.6904337
185464,0.99947315
185465,0.93045795
185466,0.89306766
185467,0.89267516
185468,0.70691544
185469,0.9533962
185470,0.99571157
185471,0.9907374
185472,0.76130044
185473,0.52928126
185474,0.65473104
185475,0.6357644
185476,0.6510407
185477,0.84795034
185478,0.75549483
185479,0.86503714
185480,0.9959804
185481,0.51900816
185482,0.88529485
185483,0.5934877
185484,0.6353751
185485,0.96116227
185486,0.9090788
185487,0.94604003
185488,0.26912954
185489,0.6753679
185490,0.72124445
185491,0.31221184
185492,0.80775714
185493,0.9602836
185494,0.8549741
185495,0.63569057
185496,0.90782726
185497,0.8588637
185498,0.46100366
185499,0.9699071
185500,0.9762784
185501,0.9737337
185502,0.99784875
185503,0.92544854
185504,0.7360734
185505,0.74494565
185506,0.90644664
185507,0.97437096
185508,0.7979349
185509,0.6943615
185510,0.97213787
185511,0.9564213
185512,0.44123513
185513,0.98448354
185514,0.8882585
185515,0.9757141
185516,0.99455357
185517,0.88593626
185518,0.9032483
185519,0.9170257
185520,0.6845137
185521,0.9859579
185522,0.4350073
185523,0.7135344
185524,0.85793
185525,0.9978654
185526,0.41272464
185527,0.97348285
185528,0.85539335
185529,0.5565748
185530,0.91852385
185531,0.82451606
185532,0.7898993
185533,0.90145814
185534,0.860914
185535,0.57986027
185536,0.5042993
185537,0.48235783
185538,0.72106886
185539,0.95606434
185540,0.43294236
185541,0.9285767
185542,0.9076466
185543,0.9053611
185544,0.94967616
185545,0.98646045
185546,0.9949014
185547,0.9528837
185548,0.7299452
185549,0.95323616
185550,0.8406858
185551,0.9974172
185552,0.91342455
185553,0.22473001
185554,0.9390124
185555,0.8142324
185556,0.49899566
185557,0.30800307
185558,0.97099924
185559,0.9236241
185560,0.9342685
185561,0.98983556
185562,0.68399084
185563,0.8028413
185564,0.26105773
185565,0.9699785
185566,0.9794679
185567,0.9817105
185568,0.98985016
185569,0.9346932
185570,0.66298723
185571,0.98981243
185572,0.7458478
185573,0.41514495
185574,0.9786684
185575,0.8731527
185576,0.77113926
185577,0.9966396
185578,0.67767966
185579,0.5358418
185580,0.6658397
185581,0.9784188
185582,0.86186165
185583,0.97168744
185584,0.98052937
185585,0.87049454
185586,0.97229236
185587,0.8968234
185588,0.9984359
185589,0.9776292
185590,0.9421969
185591,0.96801233
185592,0.8700944
185593,0.2255249
185594,0.2394266
185595,0.9748155
185596,0.6852867
185597,0.5388494
185598,0.87226903
185599,0.7922946
185600,0.85862315
185601,0.79448324
185602,0.8112502
185603,0.9758479
185604,0.97176546
185605,0.9789063
185606,0.7402731
185607,0.74318814
185608,0.95216197
185609,0.88413143
185610,0.7527771
185611,0.51512486
185612,0.9476963
185613,0.45841143
185614,0.9314438
185615,0.9898746
185616,0.9745024
185617,0.266239
185618,0.5862581
185619,0.9343967
185620,0.91163844
185621,0.5150188
185622,0.7373513
185623,0.48328167
185624,0.9611085
185625,0.73620605
185626,0.9631646
185627,0.24428579
185628,0.8908394
185629,0.24906223
185630,0.9921296
185631,0.42902774
185632,0.5692957
185633,0.95591486
185634,0.8119965
185635,0.34233433
185636,0.5795625
185637,0.4973623
185638,0.6602885
185639,0.8434649
185640,0.4884931
185641,0.63490695
185642,0.89646417
185643,0.9212943
185644,0.9987338
185645,0.34638822
185646,0.95434177
185647,0.3607312
185648,0.31095293
185649,0.6016939
185650,0.7626513
185651,0.41422507
185652,0.83006537
185653,0.9878754
185654,0.87528986
185655,0.7240534
185656,0.89562804
185657,0.64146996
185658,0.99646986
185659,0.44563967
185660,0.6868173
185661,0.9326878
185662,0.6122493
185663,0.676355
185664,0.8904506
185665,0.997267
185666,0.99608374
185667,0.9848215
185668,0.9926617
185669,0.9886324
185670,0.8898706
185671,0.70585495
185672,0.99854964
185673,0.9806451
185674,0.80495304
185675,0.7904487
185676,0.4810806
185677,0.78314006
185678,0.7944957
185679,0.95692825
185680,0.99919146
185681,0.64308184
185682,0.92688245
185683,0.79094386
185684,0.4867242
185685,0.6299031
185686,0.99551374
185687,0.77091426
185688,0.61752886
185689,0.9894644
185690,0.64191073
185691,0.9974324
185692,0.5469299
185693,0.9891045
185694,0.8990435
185695,0.69868505
185696,0.73063695
185697,0.98011357
185698,0.95274186
185699,0.46559688
185700,0.8385844
185701,0.45989692
185702,0.8932926
185703,0.39796415
185704,0.81203437
185705,0.97425157
185706,0.8091025
185707,0.833987
185708,0.223363
185709,0.9665021
185710,0.8116475
185711,0.9169879
185712,0.7166097
185713,0.9977176
185714,0.95515865
185715,0.47298765
185716,0.95092416
185717,0.24161993
185718,0.37608945
185719,0.9953121
185720,0.9820692
185721,0.731666
185722,0.9495143
185723,0.9740108
185724,0.74227494
185725,0.75160503
185726,0.50995916
185727,0.2319553
185728,0.43572512
185729,0.69041264
185730,0.9946743
185731,0.889704
185732,0.89253205
185733,0.6082641
185734,0.8866627
185735,0.66790366
185736,0.24374089
185737,0.8627533
185738,0.99533445
185739,0.5962765
185740,0.54906577
185741,0.6376334
185742,0.5410408
185743,0.9748127
185744,0.45558697
185745,0.98569643
185746,0.9545992
185747,0.9504373
185748,0.933148
185749,0.87019813
185750,0.86852187
185751,0.54018825
185752,0.48375356
185753,0.32152718
185754,0.24615407
185755,0.52098197
185756,0.5916685
185757,0.93933374
185758,0.99727696
185759,0.9527184
185760,0.9717325
185761,0.76936567
185762,0.8413297
185763,0.9536134
185764,0.3666362
185765,0.82581013
185766,0.9880795
185767,0.21076807
185768,0.93895334
185769,0.99819297
185770,0.19139901
185771,0.6247711
185772,0.57033855
185773,0.55658823
185774,0.8496373
185775,0.61894643
185776,0.73925376
185777,0.23340385
185778,0.96534014
185779,0.8909563
185780,0.9675243
185781,0.9951657
185782,0.7581009
185783,0.9578103
185784,0.9894952
185785,0.7529628
185786,0.9395899
185787,0.9572507
185788,0.8788988
185789,0.93926346
185790,0.67455196
185791,0.3999918
185792,0.53174645
185793,0.56196845
185794,0.7736403
185795,0.98613375
185796,0.9880711
185797,0.24243534
185798,0.47366223
185799,0.9943183
185800,0.99819475
185801,0.9982224
185802,0.9009113
185803,0.5200532
185804,0.9766251
185805,0.8275539
185806,0.78659827
185807,0.8163024
185808,0.80701697
185809,0.9971359
185810,0.7699676
185811,0.9100364
185812,0.6548511
185813,0.8475959
185814,0.9884338
185815,0.95868653
185816,0.45091262
185817,0.9730742
185818,0.6960675
185819,0.44437137
185820,0.99689984
185821,0.7856361
185822,0.996546
185823,0.9039704
185824,0.9462798
185825,0.884603
185826,0.5607054
185827,0.77031726
185828,0.6746559
185829,0.50957894
185830,0.82785016
185831,0.8523058
185832,0.9987494
185833,0.41027945
185834,0.9485898
185835,0.9887462
185836,0.958098
185837,0.43134484
185838,0.88716346
185839,0.9600243
185840,0.4816621
185841,0.42844784
185842,0.5506369
185843,0.9847947
185844,0.9634698
185845,0.80359447
185846,0.9296147
185847,0.9918424
185848,0.4550885
185849,0.7511201
185850,0.76411027
185851,0.44709775
185852,0.9531129
185853,0.99712926
185854,0.70114267
185855,0.3043879
185856,0.5705298
185857,0.23289323
185858,0.45658094
185859,0.9894599
185860,0.8795538
185861,0.8264291
185862,0.92496437
185863,0.6689561
185864,0.37309957
185865,0.8414079
185866,0.30773705
185867,0.99262166
185868,0.6844465
185869,0.98943335
185870,0.99075013
185871,0.92149603
185872,0.9331707
185873,0.6145233
185874,0.7194603
185875,0.4759747
185876,0.9166785
185877,0.89303803
185878,0.83548045
185879,0.25367162
185880,0.21806894
185881,0.29374066
185882,0.97581756
185883,0.999049
185884,0.5948178
185885,0.70662785
185886,0.22211297
185887,0.43137634
185888,0.95326036
185889,0.96280223
185890,0.9720453
185891,0.7679251
185892,0.2422516
185893,0.66013604
185894,0.9958568
185895,0.6985569
185896,0.9938525
185897,0.8542375
185898,0.6694743
185899,0.93362087
185900,0.726509
185901,0.9979963
185902,0.7341387
185903,0.2546871
185904,0.9990727
185905,0.9751603
185906,0.7649969
185907,0.8480901
185908,0.69173723
185909,0.9982571
185910,0.21437196
185911,0.8859312
185912,0.8761876
185913,0.99493164
185914,0.9115982
185915,0.95522255
185916,0.97105825
185917,0.48203775
185918,0.9964713
185919,0.9286012
185920,0.5040963
185921,0.47172338
185922,0.95860153
185923,0.99207675
185924,0.48288468
185925,0.4535894
185926,0.51655054
185927,0.9613475
185928,0.91414344
185929,0.25763062
185930,0.87315345
185931,0.7528443
185932,0.986516
185933,0.86261153
185934,0.9712865
185935,0.45445502
185936,0.8157509
185937,0.57409245
185938,0.99844956
185939,0.76444554
185940,0.9983885
185941,0.6904186
185942,0.9957516
185943,0.83341056
185944,0.34723952
185945,0.984712
185946,0.52870834
185947,0.59035474
185948,0.8113975
185949,0.6921851
185950,0.99829394
185951,0.3970981
185952,0.6739841
185953,0.27451193
185954,0.96620244
185955,0.87659186
185956,0.27062088
185957,0.9950113
185958,0.980634
185959,0.8666419
185960,0.49531856
185961,0.7009174
185962,0.9829722
185963,0.41018516
185964,0.6843241
185965,0.43975413
185966,0.75915444
185967,0.99524707
185968,0.89534146
185969,0.9682664
185970,0.8439384
185971,0.99683326
185972,0.22757006
185973,0.46691537
185974,0.9422272
185975,0.99260724
185976,0.9962204
185977,0.24384655
185978,0.9738513
185979,0.9958943
185980,0.9207579
185981,0.22563109
185982,0.744058
185983,0.9710876
185984,0.97591066
185985,0.8696425
185986,0.99467576
185987,0.9869867
185988,0.8720496
185989,0.9352695
185990,0.43600863
185991,0.8854459
185992,0.8580606
185993,0.9307782
185994,0.9487198
185995,0.84319174
185996,0.9620568
185997,0.70429474
185998,0.9711042
185999,0.96254075
186000,0.8574972
186001,0.966771
186002,0.997778
186003,0.5931743
186004,0.9784846
186005,0.9387791
186006,0.627515
186007,0.9743819
186008,0.56321
186009,0.9569348
186010,0.49010345
186011,0.4638439
186012,0.7275192
186013,0.3461348
186014,0.47389743
186015,0.8849612
186016,0.5383969
186017,0.89380896
186018,0.9954769
186019,0.8357169
186020,0.7707959
186021,0.99773777
186022,0.9567334
186023,0.96804583
186024,0.41733086
186025,0.91858464
186026,0.50694746
186027,0.94538337
186028,0.9406192
186029,0.70035845
186030,0.84302306
186031,0.82297623
186032,0.5478597
186033,0.33378348
186034,0.79731387
186035,0.6414472
186036,0.93155694
186037,0.9522568
186038,0.87582195
186039,0.59382933
186040,0.9205559
186041,0.22850911
186042,0.27726033
186043,0.9187823
186044,0.5255659
186045,0.9854989
186046,0.34433293
186047,0.96315897
186048,0.74594766
186049,0.9880127
186050,0.71825296
186051,0.7361226
186052,0.81498086
186053,0.9872364
186054,0.72281086
186055,0.96914935
186056,0.88705623
186057,0.8964977
186058,0.5244414
186059,0.8989111
186060,0.95448816
186061,0.6308994
186062,0.7446454
186063,0.7795035
186064,0.6850256
186065,0.97572
186066,0.99798286
186067,0.8811743
186068,0.99732554
186069,0.95758253
186070,0.8754548
186071,0.75464875
186072,0.6907924
186073,0.9986701
186074,0.6605157
186075,0.99048704
186076,0.99804294
186077,0.96542203
186078,0.9929692
186079,0.9810162
186080,0.7656897
186081,0.89599746
186082,0.9986438
186083,0.3243651
186084,0.9436258
186085,0.6938361
186086,0.49907434
186087,0.86468756
186088,0.5236242
186089,0.90818375
186090,0.34608617
186091,0.9307025
186092,0.87113947
186093,0.39504036
186094,0.9180823
186095,0.86003804
186096,0.9597832
186097,0.9596519
186098,0.99441236
186099,0.9400575
186100,0.9935563
186101,0.33905622
186102,0.8325114
186103,0.65259093
186104,0.93205106
186105,0.8574559
186106,0.8775613
186107,0.99697065
186108,0.95776385
186109,0.94710815
186110,0.8638516
186111,0.30180162
186112,0.818917
186113,0.4506773
186114,0.9873746
186115,0.81488436
186116,0.74045306
186117,0.449127
186118,0.84315366
186119,0.9364232
186120,0.21209733
186121,0.36739185
186122,0.49426284
186123,0.7590593
186124,0.7972127
186125,0.99424803
186126,0.4111752
186127,0.6536777
186128,0.17300346
186129,0.88717115
186130,0.9002522
186131,0.8303205
186132,0.38519952
186133,0.4446083
186134,0.96780515
186135,0.99376374
186136,0.9632324
186137,0.9246296
186138,0.89391804
186139,0.6958768
186140,0.49526134
186141,0.9912689
186142,0.9489396
186143,0.48659614
186144,0.85133016
186145,0.99627715
186146,0.9757966
186147,0.56278116
186148,0.97115785
186149,0.9710696
186150,0.9896464
186151,0.9685808
186152,0.89292556
186153,0.29780206
186154,0.9186575
186155,0.405706
186156,0.76569164
186157,0.98301184
186158,0.93223566
186159,0.99550533
186160,0.97035104
186161,0.7043522
186162,0.9635172
186163,0.8241596
186164,0.8068165
186165,0.9960396
186166,0.97455
186167,0.5924269
186168,0.5938938
186169,0.979702
186170,0.9710542
186171,0.92401254
186172,0.9340591
186173,0.9967012
186174,0.31590575
186175,0.9943025
186176,0.96779096
186177,0.82580906
186178,0.99865216
186179,0.2719713
186180,0.7833604
186181,0.92268234
186182,0.7306273
186183,0.91518366
186184,0.9383248
186185,0.547231
186186,0.98140085
186187,0.8876505
186188,0.41146982
186189,0.99571794
186190,0.9981324
186191,0.95423603
186192,0.41804796
186193,0.28128943
186194,0.91673046
186195,0.83986753
186196,0.58798486
186197,0.880822
186198,0.8355384
186199,0.98613745
186200,0.71631527
186201,0.7181009
186202,0.403869
186203,0.95132047
186204,0.9976755
186205,0.94060403
186206,0.488974
186207,0.8121047
186208,0.71386254
186209,0.9877864
186210,0.24204876
186211,0.9884078
186212,0.5841525
186213,0.9919517
186214,0.87837476
186215,0.54426545
186216,0.93127906
186217,0.9402237
186218,0.69876033
186219,0.94620204
186220,0.24019168
186221,0.20198001
186222,0.76285714
186223,0.9782583
186224,0.50624293
186225,0.92930657
186226,0.96404403
186227,0.989949
186228,0.9971884
186229,0.9632367
186230,0.6884223
186231,0.8421012
186232,0.93369436
186233,0.84698945
186234,0.8694746
186235,0.45398447
186236,0.95897686
186237,0.66938335
186238,0.9181608
186239,0.2447817
186240,0.8803056
186241,0.87466985
186242,0.980169
186243,0.9599195
186244,0.73979366
186245,0.9226049
186246,0.9623276
186247,0.9198968
186248,0.8201512
186249,0.2514713
186250,0.1914546
186251,0.9753905
186252,0.9902366
186253,0.72477883
186254,0.40965754
186255,0.99245
186256,0.96305925
186257,0.968934
186258,0.8760684
186259,0.95081717
186260,0.41159648
186261,0.5805312
186262,0.6988302
186263,0.98773474
186264,0.79351074
186265,0.9665754
186266,0.9411976
186267,0.54944706
186268,0.9085111
186269,0.76427776
186270,0.70825547
186271,0.9744707
186272,0.96016455
186273,0.32473725
186274,0.60048693
186275,0.7437377
186276,0.6783722
186277,0.6555761
186278,0.74411803
186279,0.56703615
186280,0.9114983
186281,0.9362293
186282,0.99502426
186283,0.96153903
186284,0.8482331
186285,0.97599274
186286,0.9514447
186287,0.28119805
186288,0.7993469
186289,0.9047148
186290,0.5860945
186291,0.60937095
186292,0.76730597
186293,0.9978308
186294,0.21568537
186295,0.9273109
186296,0.2557856
186297,0.9389445
186298,0.9886185
186299,0.92862576
186300,0.98062
186301,0.58061445
186302,0.9499455
186303,0.9674361
186304,0.91637546
186305,0.9158268
186306,0.9426253
