id,Exited
190621,0.36158442
190622,0.37302205
190623,0.4909951
190624,0.9261851
190625,0.6539614
190626,0.98963225
190627,0.20164314
190628,0.67222345
190629,0.99431145
190630,0.16184378
190631,0.9863624
190632,0.15120962
190633,0.3210169
190634,0.7162552
190635,0.50716615
190636,0.16292053
190637,0.7725364
190638,0.7595774
190639,0.895238
190640,0.2832388
190641,0.53465766
190642,0.29790622
190643,0.7581464
190644,0.11186126
190645,0.79361314
190646,0.42868948
190647,0.31538337
190648,0.4839525
190649,0.67762834
190650,0.91623414
190651,0.98786783
190652,0.33094147
190653,0.5408607
190654,0.44117653
190655,0.98489004
190656,0.17312782
190657,0.9855568
190658,0.9589813
190659,0.55821204
190660,0.6801619
190661,0.74327344
190662,0.23330824
190663,0.78259087
190664,0.39205033
190665,0.16680168
190666,0.9727324
190667,0.42529592
190668,0.38497463
190669,0.6843886
190670,0.36096933
190671,0.5733749
190672,0.6866955
190673,0.9104269
190674,0.36499915
190675,0.22055523
190676,0.64090985
190677,0.2750945
190678,0.9804925
190679,0.6221077
190680,0.06008339
190681,0.98627186
190682,0.38272858
190683,0.2491306
190684,0.58245844
190685,0.84530455
190686,0.31146368
190687,0.04941369
190688,0.4371143
190689,0.537981
190690,0.09302885
190691,0.8622456
190692,0.6337292
190693,0.10890212
190694,0.73941666
190695,0.85193384
190696,0.86667126
190697,0.76699185
190698,0.23038629
190699,0.19994551
190700,0.94070065
190701,0.3440198
190702,0.16563475
190703,0.58903843
190704,0.14540832
190705,0.9215904
190706,0.34322524
190707,0.17727435
190708,0.07226445
190709,0.2564717
190710,0.8987425
190711,0.42368916
190712,0.3413838
190713,0.95485747
190714,0.51900643
190715,0.87129265
190716,0.07393107
190717,0.9374774
190718,0.9437154
190719,0.28260016
190720,0.9941246
190721,0.13328308
190722,0.99367213
190723,0.20826869
190724,0.17370199
190725,0.25317305
190726,0.6109286
190727,0.63562524
190728,0.23556499
190729,0.89723414
190730,0.29163942
190731,0.20410219
190732,0.089879446
190733,0.6933432
190734,0.83200324
190735,0.28741
190736,0.9259115
190737,0.29918453
190738,0.87960786
190739,0.9946655
190740,0.84670055
190741,0.7402544
190742,0.3594099
190743,0.45108405
190744,0.595168
190745,0.29194108
190746,0.91511685
190747,0.8699743
190748,0.6340885
190749,0.9827055
190750,0.931505
190751,0.84581304
190752,0.6991929
190753,0.21758471
190754,0.09950744
190755,0.98208195
190756,0.42978948
190757,0.5263664
190758,0.88424766
190759,0.72228104
190760,0.31490606
190761,0.6670921
190762,0.9977301
190763,0.13768685
190764,0.2952915
190765,0.30404094
190766,0.80204016
190767,0.34009588
190768,0.77870923
190769,0.66621697
190770,0.9890877
190771,0.18023503
190772,0.7118185
190773,0.72408307
190774,0.9932985
190775,0.20702702
190776,0.27089033
190777,0.42920643
190778,0.96477026
190779,0.2101788
190780,0.115318194
190781,0.2703183
190782,0.07845536
190783,0.2447975
190784,0.13189735
190785,0.87136227
190786,0.9800371
190787,0.98576677
190788,0.8269399
190789,0.8436362
190790,0.6154619
190791,0.9891628
190792,0.8372262
190793,0.9748371
190794,0.99850273
190795,0.4009357
190796,0.53067297
190797,0.89487505
190798,0.37042156
190799,0.78373927
190800,0.6101049
190801,0.686741
190802,0.69203407
190803,0.52938515
190804,0.99292207
190805,0.20301506
190806,0.25608048
190807,0.7787028
190808,0.87394005
190809,0.9748741
190810,0.3923941
190811,0.2326653
190812,0.72364205
190813,0.99287933
190814,0.9867269
190815,0.9420182
190816,0.9641182
190817,0.6154115
190818,0.58857954
190819,0.9634429
190820,0.75036347
190821,0.92200077
190822,0.21688485
190823,0.93009835
190824,0.98328835
190825,0.7372257
190826,0.8460767
190827,0.77457154
190828,0.73567724
190829,0.9006001
190830,0.1040697
190831,0.46107435
190832,0.9818746
190833,0.22014801
190834,0.077459626
190835,0.88577276
190836,0.46538472
190837,0.92847395
190838,0.3182549
190839,0.25386935
190840,0.44917494
190841,0.31745347
190842,0.8938169
190843,0.15223521
190844,0.8400715
190845,0.63559604
190846,0.6689236
190847,0.60327023
190848,0.46084762
190849,0.6907447
190850,0.19935365
190851,0.51609373
190852,0.5897164
190853,0.65308625
190854,0.9796509
190855,0.65847886
190856,0.9519768
190857,0.94713455
190858,0.78385663
190859,0.54659754
190860,0.51509494
190861,0.2065094
190862,0.29295447
190863,0.14767934
190864,0.95515317
190865,0.43789598
190866,0.20011158
190867,0.6037893
190868,0.77150637
190869,0.08200584
190870,0.86101973
190871,0.7269815
190872,0.5544029
190873,0.53739744
190874,0.3296641
190875,0.16230227
190876,0.2920413
190877,0.13478254
190878,0.11399617
190879,0.98493576
190880,0.34930214
190881,0.67206055
190882,0.34024557
190883,0.8085821
190884,0.92044157
190885,0.7624331
190886,0.9213899
190887,0.7774912
190888,0.24577144
190889,0.6596128
190890,0.5671617
190891,0.7040083
190892,0.9673621
190893,0.113700055
190894,0.31754574
190895,0.9164528
190896,0.55895054
190897,0.89374423
190898,0.97878987
190899,0.21950844
190900,0.68400407
190901,0.7104303
190902,0.31396344
190903,0.89496297
190904,0.7795075
190905,0.16202502
190906,0.8497408
190907,0.7264255
190908,0.698664
190909,0.99212205
190910,0.9878445
190911,0.16118097
190912,0.7254679
190913,0.7134691
190914,0.2474782
190915,0.39208513
190916,0.2679545
190917,0.15198974
190918,0.9171362
190919,0.9937543
190920,0.59860003
190921,0.44903207
190922,0.7124197
190923,0.96767664
190924,0.96320695
190925,0.6136975
190926,0.5135305
190927,0.36956578
190928,0.54041106
190929,0.4315448
190930,0.9846363
190931,0.25771642
190932,0.98824745
190933,0.18130882
190934,0.82435983
190935,0.41287526
190936,0.63532543
190937,0.4587376
190938,0.6313405
190939,0.79372585
190940,0.60610044
190941,0.8241003
190942,0.37486693
190943,0.20093013
190944,0.51009965
190945,0.77459323
190946,0.12842193
190947,0.883433
190948,0.09549669
190949,0.7212443
190950,0.68033767
190951,0.87718064
190952,0.4953096
190953,0.08077201
190954,0.4818074
190955,0.31271493
190956,0.3583369
190957,0.5077003
190958,0.3588853
190959,0.6728748
190960,0.5831978
190961,0.1554676
190962,0.91321224
190963,0.9668446
190964,0.23844984
190965,0.99298096
190966,0.95256335
190967,0.96735394
190968,0.8717656
190969,0.16967028
190970,0.22080767
190971,0.67775416
190972,0.06811638
190973,0.098523624
190974,0.89000154
190975,0.5195976
190976,0.8259435
190977,0.5342981
190978,0.53298056
190979,0.34839863
190980,0.9864916
190981,0.34399074
190982,0.9740751
190983,0.4595108
190984,0.7778783
190985,0.49583277
190986,0.124003194
190987,0.16302194
190988,0.7232889
190989,0.2941913
190990,0.82533383
190991,0.94480413
190992,0.27114403
190993,0.57295495
190994,0.9064623
190995,0.7369645
190996,0.8671945
190997,0.31887653
190998,0.8376559
190999,0.40342182
191000,0.6620873
191001,0.20401286
191002,0.6082212
191003,0.91530067
191004,0.95694757
191005,0.23328678
191006,0.7729349
191007,0.89832056
191008,0.9251677
191009,0.586704
191010,0.52511007
191011,0.3417687
191012,0.14136396
191013,0.114629015
191014,0.95543015
191015,0.6876857
191016,0.1277538
191017,0.13239633
191018,0.15263322
191019,0.500046
191020,0.38866436
191021,0.2368711
191022,0.426103
191023,0.9820356
191024,0.516695
191025,0.17812447
191026,0.781284
191027,0.93003947
191028,0.8225911
191029,0.96118087
191030,0.95628864
191031,0.96760064
191032,0.99437225
191033,0.8556989
191034,0.4059712
191035,0.8210089
191036,0.629817
191037,0.21271597
191038,0.35050607
191039,0.93842185
191040,0.25352114
191041,0.1133934
191042,0.43410757
191043,0.99197173
191044,0.31668276
191045,0.96493286
191046,0.37357846
191047,0.956576
191048,0.98008543
191049,0.9440001
191050,0.18229993
191051,0.7351976
191052,0.9113346
191053,0.86962086
191054,0.41199234
191055,0.34497204
191056,0.2864553
191057,0.97785246
191058,0.56603855
191059,0.81689584
191060,0.10106718
191061,0.66234285
191062,0.28838697
191063,0.98861104
191064,0.32924718
191065,0.39761335
191066,0.85160154
191067,0.9077245
191068,0.87721425
191069,0.23432761
191070,0.65687877
191071,0.73560846
191072,0.9954537
191073,0.41340503
191074,0.07888445
191075,0.52892816
191076,0.16897409
191077,0.2801672
191078,0.27992064
191079,0.7645912
191080,0.077138536
191081,0.09044132
191082,0.52525
191083,0.7443753
191084,0.64400804
191085,0.99114424
191086,0.56507665
191087,0.07324277
191088,0.7866617
191089,0.9941999
191090,0.46577284
191091,0.45507577
191092,0.7298559
191093,0.65705884
191094,0.94582796
191095,0.59036225
191096,0.5165826
191097,0.89451176
191098,0.3933106
191099,0.79865766
191100,0.5730054
191101,0.96192604
191102,0.38152415
191103,0.86630976
191104,0.7268907
191105,0.34844866
191106,0.97968197
191107,0.21935536
191108,0.71512717
191109,0.6907248
191110,0.37542602
191111,0.9870028
191112,0.7761934
191113,0.6932331
191114,0.9435688
191115,0.82204473
191116,0.8870338
191117,0.08752893
191118,0.86313134
191119,0.5176428
191120,0.68717617
191121,0.954684
191122,0.679564
191123,0.88018715
191124,0.6527307
191125,0.48265764
191126,0.66246146
191127,0.8177099
191128,0.5099214
191129,0.5717751
191130,0.4463413
191131,0.9600488
191132,0.46961063
191133,0.92874026
191134,0.97531193
191135,0.13906239
191136,0.40893555
191137,0.1647434
191138,0.8637686
191139,0.58648986
191140,0.40428764
191141,0.43075433
191142,0.7369481
191143,0.6030303
191144,0.45389467
191145,0.90859324
191146,0.23405056
191147,0.9258892
191148,0.6524741
191149,0.43142974
191150,0.349038
191151,0.45511606
191152,0.69165045
191153,0.15625684
191154,0.55171686
191155,0.65605366
191156,0.3138528
191157,0.94776076
191158,0.15140201
191159,0.3765674
191160,0.95639104
191161,0.9894154
191162,0.8792064
191163,0.07728944
191164,0.60307056
191165,0.65803736
191166,0.7971619
191167,0.31285098
191168,0.11429055
191169,0.41394612
191170,0.13600388
191171,0.13380986
191172,0.8940796
191173,0.24973468
191174,0.5493152
191175,0.27955705
191176,0.56655633
191177,0.8826715
191178,0.5506767
191179,0.53820187
191180,0.91974807
191181,0.9834342
191182,0.9260356
191183,0.111791156
191184,0.41350287
191185,0.25336158
191186,0.48810917
191187,0.7658841
191188,0.44277132
191189,0.93922395
191190,0.1534234
191191,0.83122563
191192,0.9554607
191193,0.80254185
191194,0.81798506
191195,0.9159162
191196,0.8964773
191197,0.13406198
191198,0.6899308
191199,0.4025292
191200,0.30075958
191201,0.9547458
191202,0.45857832
191203,0.101149455
191204,0.40374216
191205,0.30526692
191206,0.4244342
191207,0.76148146
191208,0.45963606
191209,0.71362627
191210,0.28160954
191211,0.32369614
191212,0.8764943
191213,0.8945478
191214,0.63984513
191215,0.96389073
191216,0.41052222
191217,0.85105807
191218,0.40909734
191219,0.11724264
191220,0.60042536
191221,0.49367195
191222,0.436499
191223,0.9051803
191224,0.197264
191225,0.93539995
191226,0.9478419
191227,0.6064249
191228,0.87727886
191229,0.657909
191230,0.2619289
191231,0.8182969
191232,0.8470541
191233,0.11886107
191234,0.9882995
191235,0.92304957
191236,0.17541555
191237,0.6622596
191238,0.21152233
191239,0.9273571
191240,0.65415174
191241,0.6847083
191242,0.23914005
191243,0.90000343
191244,0.64592236
191245,0.6169087
191246,0.50496614
191247,0.9249317
191248,0.66722375
191249,0.51377624
191250,0.952645
191251,0.78195596
191252,0.5185606
191253,0.8874385
191254,0.6621558
191255,0.96372175
191256,0.3800953
191257,0.9150902
191258,0.13900074
191259,0.7845048
191260,0.36690345
191261,0.93835986
191262,0.67750317
191263,0.8848174
191264,0.7524576
191265,0.32091475
191266,0.5337337
191267,0.8168136
191268,0.90369225
191269,0.20224032
191270,0.73019147
191271,0.68021095
191272,0.931788
191273,0.111591704
191274,0.60984766
191275,0.7513227
191276,0.52984905
191277,0.27415633
191278,0.7547199
191279,0.43938535
191280,0.86560017
191281,0.4430173
191282,0.9500557
191283,0.47995344
191284,0.49660394
191285,0.6896375
191286,0.30968323
191287,0.99516064
191288,0.6931651
191289,0.86110187
191290,0.9304682
191291,0.81669456
191292,0.9852975
191293,0.8582203
191294,0.77823144
191295,0.4951097
191296,0.1882559
191297,0.26796022
191298,0.21219775
191299,0.42030218
191300,0.3243757
191301,0.66535246
191302,0.19017312
191303,0.3084134
191304,0.8188312
191305,0.7348986
191306,0.90573734
191307,0.23434395
191308,0.14545967
191309,0.8267641
191310,0.52186596
191311,0.43083805
191312,0.9291664
191313,0.90019166
191314,0.45868474
191315,0.8005823
191316,0.13759314
191317,0.33837965
191318,0.8807279
191319,0.46835306
191320,0.61716175
191321,0.90111244
191322,0.7653062
191323,0.37337616
191324,0.95003915
191325,0.46064034
191326,0.9885788
191327,0.4827044
191328,0.33573276
191329,0.83456784
191330,0.2790059
191331,0.52200955
191332,0.065845504
191333,0.72503847
191334,0.96993166
191335,0.9100854
191336,0.256203
191337,0.93201
191338,0.86294115
191339,0.97650766
191340,0.3384617
191341,0.7850487
191342,0.95565057
191343,0.9395897
191344,0.9439618
191345,0.93920887
191346,0.38590476
191347,0.8934772
191348,0.95944345
191349,0.9187003
191350,0.23397823
191351,0.8322087
191352,0.6587184
191353,0.90628535
191354,0.78004724
191355,0.85950255
191356,0.965398
191357,0.22529411
191358,0.119688764
191359,0.31686056
191360,0.65569264
191361,0.22457583
191362,0.38255438
191363,0.43249807
191364,0.5199736
191365,0.5896919
191366,0.50449055
191367,0.78189075
191368,0.17485373
191369,0.4472746
191370,0.9639155
191371,0.8806674
191372,0.6297692
191373,0.21974
191374,0.3203927
191375,0.98951375
191376,0.12561424
191377,0.32921907
191378,0.9342097
191379,0.9083702
191380,0.9166884
191381,0.65368485
191382,0.11351635
191383,0.9530052
191384,0.96862286
191385,0.25050202
191386,0.23888546
191387,0.94548416
191388,0.96742934
191389,0.10625086
191390,0.7164818
191391,0.60237145
191392,0.7227778
191393,0.8463882
191394,0.9875871
191395,0.9792771
191396,0.35579088
191397,0.9943634
191398,0.43224883
191399,0.9774564
191400,0.299988
191401,0.77580357
191402,0.33912012
191403,0.53435314
191404,0.7702284
191405,0.6036937
191406,0.6554939
191407,0.9866389
191408,0.9696832
191409,0.8997546
191410,0.13663767
191411,0.70002884
191412,0.8833823
191413,0.40372622
191414,0.12205327
191415,0.4419873
191416,0.33683676
191417,0.48947895
191418,0.27395284
191419,0.27533853
191420,0.87074715
191421,0.24259889
191422,0.421682
191423,0.21166366
191424,0.30589706
191425,0.9173099
191426,0.95481086
191427,0.8349425
191428,0.5456966
191429,0.70036626
191430,0.27079794
191431,0.2605922
191432,0.2071872
191433,0.37846145
191434,0.8430173
191435,0.89786184
191436,0.8343678
191437,0.4672509
191438,0.58164793
191439,0.84626526
191440,0.659742
191441,0.5860609
191442,0.8951267
191443,0.08005587
191444,0.20872651
191445,0.316925
191446,0.11617057
191447,0.08528168
191448,0.7087985
191449,0.57010245
191450,0.573245
191451,0.34419346
191452,0.13134134
191453,0.4425996
191454,0.12637644
191455,0.4006203
191456,0.18682902
191457,0.6731759
191458,0.33331645
191459,0.19723065
191460,0.09478441
191461,0.9064784
191462,0.97132134
191463,0.9857566
191464,0.37119567
191465,0.9931206
191466,0.28058553
191467,0.8306976
191468,0.46462998
191469,0.9088997
191470,0.41140872
191471,0.90377176
191472,0.39487967
191473,0.88714707
191474,0.99011177
191475,0.17767008
191476,0.3043646
191477,0.3465269
191478,0.17221978
191479,0.9953766
191480,0.6743137
191481,0.9789974
191482,0.5208417
191483,0.09766348
191484,0.94160277
191485,0.24542388
191486,0.1909112
191487,0.8385422
191488,0.8191464
191489,0.97404695
191490,0.95899165
191491,0.93706626
191492,0.176814
191493,0.11679693
191494,0.15800954
191495,0.1748409
191496,0.63805366
191497,0.31922263
191498,0.80630714
191499,0.7753594
191500,0.9362799
191501,0.8893902
191502,0.53736854
191503,0.9854988
191504,0.85997796
191505,0.46036276
191506,0.9431964
191507,0.54789656
191508,0.7983732
191509,0.42143378
191510,0.13218154
191511,0.98737967
191512,0.15779431
191513,0.9322716
191514,0.2677319
191515,0.5006723
191516,0.7847753
191517,0.5802488
191518,0.61203045
191519,0.20627572
191520,0.7234633
191521,0.39779875
191522,0.9639122
191523,0.89991325
191524,0.69667614
191525,0.72089696
191526,0.4177052
191527,0.19640493
191528,0.12387897
191529,0.55856055
191530,0.33722976
191531,0.21332331
191532,0.65780497
191533,0.53643155
191534,0.4298205
191535,0.17912278
191536,0.656777
191537,0.61702955
191538,0.9903502
191539,0.91742176
191540,0.5347649
191541,0.7674449
191542,0.17489594
191543,0.84864897
191544,0.8702983
191545,0.57007396
191546,0.24234219
191547,0.1500522
191548,0.9213324
191549,0.48720297
191550,0.3548841
191551,0.17218384
191552,0.87735325
191553,0.3612747
191554,0.959236
191555,0.7243448
191556,0.9987929
191557,0.6779479
191558,0.25838104
191559,0.8893976
191560,0.43524718
191561,0.710088
191562,0.4345883
191563,0.71774346
191564,0.98658437
191565,0.23338668
191566,0.47232983
191567,0.9211953
191568,0.97218025
191569,0.46360263
191570,0.9337701
191571,0.25453395
191572,0.26959208
191573,0.21369253
191574,0.94740874
191575,0.69504315
191576,0.18073717
191577,0.77138567
191578,0.92627555
191579,0.6270502
191580,0.13838696
191581,0.24095307
191582,0.7104045
191583,0.6324792
191584,0.80059594
191585,0.88153154
191586,0.19504562
191587,0.6867867
191588,0.62661105
191589,0.830019
191590,0.83891994
191591,0.11073618
191592,0.24098098
191593,0.9092542
191594,0.40842107
191595,0.96472055
191596,0.23283605
191597,0.98574984
191598,0.10164097
191599,0.96493495
191600,0.10584585
191601,0.67185426
191602,0.08933169
191603,0.123752326
191604,0.99282736
191605,0.21519536
191606,0.990754
191607,0.7707485
191608,0.21230523
191609,0.9671044
191610,0.77994317
191611,0.18247494
191612,0.65809864
191613,0.7003807
191614,0.79327476
191615,0.42336887
191616,0.13137124
191617,0.16403146
191618,0.95115966
191619,0.31625047
191620,0.9894141
191621,0.7526311
191622,0.98003435
191623,0.4578616
191624,0.58922446
191625,0.19717807
191626,0.92581856
191627,0.8276466
191628,0.24769303
191629,0.9064573
191630,0.2603951
191631,0.30015785
191632,0.2370476
191633,0.5442398
191634,0.3236584
191635,0.0741928
191636,0.34093845
191637,0.49861708
191638,0.92658514
191639,0.6426366
191640,0.88182765
191641,0.8212201
191642,0.6592178
191643,0.1970131
191644,0.4254802
191645,0.8917926
191646,0.7193092
191647,0.14906251
191648,0.3194298
191649,0.30136758
191650,0.75947565
191651,0.97937804
191652,0.9176426
191653,0.65755665
191654,0.72229975
191655,0.83878213
191656,0.98202354
191657,0.88053435
191658,0.2176446
191659,0.63013184
191660,0.054654375
191661,0.6192273
191662,0.3410127
191663,0.2907276
191664,0.9842619
191665,0.3546186
191666,0.9858445
191667,0.34230715
191668,0.71679515
191669,0.24909315
191670,0.6194644
191671,0.2055306
191672,0.14309351
191673,0.8868629
191674,0.99089843
191675,0.113772705
191676,0.45933685
191677,0.32436752
191678,0.35023174
191679,0.58505
191680,0.9957735
191681,0.16936181
191682,0.5017377
191683,0.6451705
191684,0.12303298
191685,0.6690196
191686,0.9883293
191687,0.79455
191688,0.7183634
191689,0.18233141
191690,0.44032764
191691,0.55222577
191692,0.8276369
191693,0.80304253
191694,0.57731354
191695,0.24117321
191696,0.93220603
191697,0.72129345
191698,0.5209356
191699,0.8924726
191700,0.78274107
191701,0.95599526
191702,0.3230214
191703,0.9559659
191704,0.55890095
191705,0.24510646
191706,0.9144564
191707,0.9521439
191708,0.9652833
191709,0.7007829
191710,0.3351677
191711,0.9799485
191712,0.38398588
191713,0.96666974
191714,0.93394834
191715,0.29096615
191716,0.5907742
191717,0.9336338
191718,0.99117434
191719,0.9873568
191720,0.930803
191721,0.8791721
191722,0.05977726
191723,0.14106353
191724,0.25890085
191725,0.53075016
191726,0.57555246
191727,0.20371293
191728,0.16616331
191729,0.4492118
191730,0.30593723
191731,0.21343207
191732,0.89940065
191733,0.7321289
191734,0.9326319
191735,0.14138718
191736,0.46139166
191737,0.8852978
191738,0.9249221
191739,0.68300027
191740,0.89346284
191741,0.87394696
191742,0.8637693
191743,0.9752391
191744,0.25815377
191745,0.80266935
191746,0.91839904
191747,0.96909213
191748,0.27446604
191749,0.8272656
191750,0.25610083
191751,0.85955936
191752,0.81276387
191753,0.33237827
191754,0.117343776
191755,0.7504625
191756,0.67598975
191757,0.58222973
191758,0.8467763
191759,0.85155374
191760,0.9030687
191761,0.8343706
191762,0.3029135
191763,0.5233172
191764,0.12768783
191765,0.07600099
191766,0.74738663
191767,0.058510307
191768,0.9831544
191769,0.9945041
191770,0.39190128
191771,0.19628006
191772,0.4802428
191773,0.5199733
191774,0.6549208
191775,0.97424656
191776,0.66582704
191777,0.3339646
191778,0.10559846
191779,0.224504
191780,0.115975164
191781,0.9631122
191782,0.6057009
191783,0.916039
191784,0.90205216
191785,0.6109019
191786,0.4366664
191787,0.97231984
191788,0.61502594
191789,0.058150083
191790,0.35875815
191791,0.7875491
191792,0.8610007
191793,0.38713634
191794,0.6187788
191795,0.16655748
191796,0.8433882
191797,0.8297376
191798,0.8831815
191799,0.36583698
191800,0.2415825
191801,0.9932806
191802,0.24569736
191803,0.82257247
191804,0.48818246
191805,0.19355804
191806,0.9358661
191807,0.4860253
191808,0.94224805
191809,0.9557089
191810,0.60557294
191811,0.7866939
191812,0.9521271
191813,0.1695268
191814,0.541129
191815,0.3520561
191816,0.28967333
191817,0.93112844
191818,0.9761747
191819,0.83384705
191820,0.92940205
191821,0.27783397
191822,0.77693295
191823,0.89449376
191824,0.9557292
191825,0.7098803
191826,0.60947156
191827,0.38276216
191828,0.91487974
191829,0.28553873
191830,0.98818016
191831,0.96934354
191832,0.5966243
191833,0.36713234
191834,0.8223017
191835,0.32116756
191836,0.88936424
191837,0.86417586
191838,0.9885731
191839,0.99192846
191840,0.7258063
191841,0.98548555
191842,0.17941125
191843,0.7105477
191844,0.99174666
191845,0.29531655
191846,0.96852434
191847,0.97749
191848,0.32328886
191849,0.99093527
191850,0.37394
191851,0.959093
191852,0.6056935
191853,0.9480862
191854,0.2632447
191855,0.80658275
191856,0.9067776
191857,0.80497986
191858,0.9141872
191859,0.25884122
191860,0.5566139
191861,0.71815157
191862,0.9252401
191863,0.95004493
191864,0.8941538
191865,0.9746021
191866,0.107599
191867,0.12902336
191868,0.88671815
191869,0.18760347
191870,0.71595925
191871,0.9731401
191872,0.84843403
191873,0.9896633
191874,0.6189377
191875,0.104721166
191876,0.85911715
191877,0.18727882
191878,0.30606058
191879,0.34095725
191880,0.09733184
191881,0.7895239
191882,0.4402425
191883,0.9791093
191884,0.06661959
191885,0.19157079
191886,0.87738824
191887,0.99192625
191888,0.61768687
191889,0.862881
191890,0.08095514
191891,0.6060051
191892,0.2036879
191893,0.90233
191894,0.96691287
191895,0.13755445
191896,0.19308269
191897,0.297453
191898,0.6472011
191899,0.9037819
191900,0.96961087
191901,0.58238953
191902,0.9187062
191903,0.64702034
191904,0.7219728
191905,0.50639313
191906,0.1476622
191907,0.40145054
191908,0.6526439
191909,0.61742187
191910,0.7680076
191911,0.3537438
191912,0.1772741
191913,0.45406383
191914,0.066035986
191915,0.12600131
191916,0.74969447
191917,0.9528041
191918,0.8881866
191919,0.75064677
191920,0.8009216
191921,0.2459801
191922,0.18754524
191923,0.94932544
191924,0.9456991
191925,0.9531326
191926,0.10806666
191927,0.95748276
191928,0.979916
191929,0.90151316
191930,0.9484735
191931,0.91736805
191932,0.8198062
191933,0.5321433
191934,0.7826809
191935,0.3219908
191936,0.43853766
191937,0.44866332
191938,0.99864346
191939,0.4671975
191940,0.7202426
191941,0.944421
191942,0.7529719
191943,0.57423556
191944,0.38655585
191945,0.2963627
191946,0.30361375
191947,0.7271972
191948,0.84190226
191949,0.8502473
191950,0.8694386
191951,0.7674923
191952,0.93041235
191953,0.30379945
191954,0.9245911
191955,0.724537
191956,0.99509805
191957,0.37939095
191958,0.98974633
191959,0.071581766
191960,0.18355103
191961,0.9108047
191962,0.36568406
191963,0.5616311
191964,0.97643286
191965,0.74747926
191966,0.71159923
191967,0.93420595
191968,0.9960367
191969,0.92019206
191970,0.2836171
191971,0.9842153
191972,0.9543786
191973,0.22921282
191974,0.94943696
191975,0.4860129
191976,0.34767795
191977,0.76826566
191978,0.08622557
191979,0.16148192
191980,0.18286976
191981,0.4004697
191982,0.78272575
191983,0.43358073
191984,0.9093141
191985,0.8642048
191986,0.9794399
191987,0.047705024
191988,0.23704073
191989,0.5021618
191990,0.6982037
191991,0.87245977
191992,0.95418686
191993,0.9089568
191994,0.27926683
191995,0.16755097
191996,0.8815608
191997,0.9524258
191998,0.22130494
191999,0.135819
192000,0.11435995
192001,0.14067365
192002,0.97540754
192003,0.57049215
192004,0.9404378
192005,0.7398787
192006,0.14295343
192007,0.88538027
192008,0.35414922
192009,0.9618543
192010,0.73814136
192011,0.6630976
192012,0.9152029
192013,0.92941314
192014,0.7763019
192015,0.25709856
192016,0.43168846
192017,0.1745349
192018,0.5228314
192019,0.2673424
192020,0.44000143
192021,0.64801025
192022,0.05826964
192023,0.80688673
192024,0.80215293
192025,0.9933733
192026,0.8744407
192027,0.46484292
192028,0.120186195
192029,0.4078371
192030,0.43311715
192031,0.5443203
192032,0.7078613
192033,0.86886406
192034,0.6537843
192035,0.81053424
192036,0.9893666
192037,0.9038642
192038,0.99290586
192039,0.8521081
192040,0.63021547
192041,0.13443346
192042,0.9931235
192043,0.20009075
192044,0.91202927
192045,0.13719067
192046,0.7655551
192047,0.26318383
192048,0.9226455
192049,0.24879143
192050,0.30929887
192051,0.47195524
192052,0.20322052
192053,0.93482256
192054,0.17257541
192055,0.85625863
192056,0.14397779
192057,0.3112901
192058,0.5937529
192059,0.48940682
192060,0.27305883
192061,0.14117692
192062,0.54108185
192063,0.8032229
192064,0.3266303
192065,0.14982848
192066,0.88586706
192067,0.21795113
192068,0.59326094
192069,0.98618406
192070,0.9857529
192071,0.92507625
192072,0.9151631
192073,0.23164268
192074,0.9824218
192075,0.3122877
192076,0.24018694
192077,0.10517093
192078,0.9593435
192079,0.27913645
192080,0.8910915
192081,0.9694949
192082,0.7723025
192083,0.31440073
192084,0.46892124
192085,0.9711863
192086,0.52913636
192087,0.5899909
192088,0.8031372
192089,0.57971597
192090,0.9652172
192091,0.27123624
192092,0.17099494
192093,0.14919196
192094,0.9939541
192095,0.5955398
192096,0.5801859
192097,0.85322165
192098,0.33917654
192099,0.9679605
192100,0.84853137
192101,0.5967203
192102,0.54220307
192103,0.8995508
192104,0.58624965
192105,0.30836245
192106,0.614513
192107,0.32587832
192108,0.8244379
192109,0.6482345
192110,0.23121826
192111,0.6495906
192112,0.29223981
192113,0.32438534
192114,0.19527462
192115,0.77516574
192116,0.26007798
192117,0.4639412
192118,0.1250441
192119,0.18797936
192120,0.78860646
192121,0.99093705
192122,0.88854045
192123,0.7107384
192124,0.2858219
192125,0.20142186
192126,0.90481496
192127,0.77303123
192128,0.95838976
192129,0.97685117
192130,0.07240173
192131,0.98733425
192132,0.94734013
192133,0.5391367
192134,0.963971
192135,0.1442762
192136,0.44500956
192137,0.15934946
192138,0.9937908
192139,0.8275069
192140,0.79141027
192141,0.93775326
192142,0.06620697
192143,0.9864028
192144,0.64308983
192145,0.11888318
192146,0.65159255
192147,0.8126166
192148,0.37517384
192149,0.7931868
192150,0.10097383
192151,0.53021085
192152,0.6115114
192153,0.9899595
192154,0.9974491
192155,0.85915554
192156,0.34709165
192157,0.39504513
192158,0.76340127
192159,0.4864476
192160,0.80699176
192161,0.58187985
192162,0.17994662
192163,0.9943756
192164,0.95502365
192165,0.679503
192166,0.55572987
192167,0.18106993
192168,0.64291584
192169,0.81978106
192170,0.893209
192171,0.9835962
192172,0.77452415
192173,0.417555
192174,0.33463967
192175,0.2165128
192176,0.3124905
192177,0.59029305
192178,0.75535506
192179,0.37832418
192180,0.2745466
192181,0.99057263
