id,Exited
196028,0.27000406
196029,0.5950683
196030,0.13765308
196031,0.4010901
196032,0.06854976
196033,0.11199069
196034,0.039991412
196035,0.031816203
196036,0.28904298
196037,0.95437664
196038,0.12248709
196039,0.16483961
196040,0.8379922
196041,0.1065364
196042,0.49837026
196043,0.12584145
196044,0.25161
196045,0.41718388
196046,0.030947112
196047,0.070500314
196048,0.10349114
196049,0.19764581
196050,0.016767243
196051,0.04897672
196052,0.22849122
196053,0.02903753
196054,0.35323614
196055,0.29210907
196056,0.6519426
196057,0.32627007
196058,0.42790943
196059,0.64854246
196060,0.76366484
196061,0.3982646
196062,0.07342037
196063,0.4523139
196064,0.30965278
196065,0.43595967
196066,0.2082838
196067,0.23846814
196068,0.16944507
196069,0.4674164
196070,0.05494006
196071,0.23660322
196072,0.016734555
196073,0.06550487
196074,0.617161
196075,0.14865766
196076,0.40508056
196077,0.44087783
196078,0.17543624
196079,0.49935937
196080,0.1010078
196081,0.9466992
196082,0.05055358
196083,0.38222793
196084,0.43382508
196085,0.90784544
196086,0.07826411
196087,0.82245547
196088,0.8521591
196089,0.2636918
196090,0.65727603
196091,0.60307014
196092,0.94910663
196093,0.3173918
196094,0.57846653
196095,0.04489362
196096,0.46377987
196097,0.2414945
196098,0.14416945
196099,0.20448512
196100,0.5736487
196101,0.119538575
196102,0.121126555
196103,0.035996825
196104,0.4552683
196105,0.056525424
196106,0.3993237
196107,0.037469108
196108,0.08638091
196109,0.11912527
196110,0.03715134
196111,0.3717935
196112,0.0742929
196113,0.031430777
196114,0.136993
196115,0.7491224
196116,0.120210156
196117,0.24249761
196118,0.72028244
196119,0.01879349
196120,0.6167196
196121,0.31177288
196122,0.122267105
196123,0.3942281
196124,0.13366777
196125,0.13450897
196126,0.13196154
196127,0.20612366
196128,0.045220647
196129,0.030636
196130,0.35831678
196131,0.66967714
196132,0.056180354
196133,0.94781166
196134,0.16573456
196135,0.87609446
196136,0.35917455
196137,0.051668067
196138,0.04233595
196139,0.3873814
196140,0.54208887
196141,0.370379
196142,0.12369896
196143,0.65343636
196144,0.10216845
196145,0.8399322
196146,0.8936059
196147,0.845835
196148,0.04601504
196149,0.03196559
196150,0.6247433
196151,0.594707
196152,0.26780948
196153,0.04694086
196154,0.92490864
196155,0.09621911
196156,0.94716644
196157,0.480887
196158,0.46279728
196159,0.43710336
196160,0.3953487
196161,0.38542673
196162,0.6418972
196163,0.9203083
196164,0.016230464
196165,0.52427584
196166,0.066088185
196167,0.03584099
196168,0.02106587
196169,0.46787116
196170,0.6870469
196171,0.09579981
196172,0.49299535
196173,0.8195212
196174,0.28522167
196175,0.4822974
196176,0.9275948
196177,0.09004975
196178,0.04293315
196179,0.0535854
196180,0.9122814
196181,0.06998109
196182,0.30260643
196183,0.9444526
196184,0.022009615
196185,0.15427922
196186,0.28322065
196187,0.121427104
196188,0.7671431
196189,0.13332593
196190,0.32483086
196191,0.26179937
196192,0.30612892
196193,0.086319044
196194,0.97061217
196195,0.02907938
196196,0.26910615
196197,0.07683751
196198,0.3089351
196199,0.18163732
196200,0.1101419
196201,0.039161228
196202,0.08939811
196203,0.13723043
196204,0.36145124
196205,0.6644004
196206,0.08775909
196207,0.81061894
196208,0.08545048
196209,0.3656535
196210,0.24936795
196211,0.5569677
196212,0.10468974
196213,0.16309842
196214,0.43247542
196215,0.045075815
196216,0.646742
196217,0.06775739
196218,0.7861629
196219,0.087632746
196220,0.41309705
196221,0.6518307
196222,0.77026266
196223,0.033753898
196224,0.22168332
196225,0.07120096
196226,0.5209185
196227,0.049984775
196228,0.92091346
196229,0.5791732
196230,0.94139373
196231,0.26606908
196232,0.4979641
196233,0.1355978
196234,0.17003277
196235,0.12160502
196236,0.4634887
196237,0.6497576
196238,0.086173385
196239,0.35049498
196240,0.31704012
196241,0.08234119
196242,0.025634976
196243,0.37958238
196244,0.10559318
196245,0.7077814
196246,0.16493998
196247,0.18262573
196248,0.7507781
196249,0.14362457
196250,0.23780277
196251,0.18181501
196252,0.031096328
196253,0.038497314
196254,0.053179227
196255,0.1600696
196256,0.9140029
196257,0.11946559
196258,0.7601822
196259,0.90908796
196260,0.7740383
196261,0.44414487
196262,0.8015823
196263,0.2848783
196264,0.8522099
196265,0.07041017
196266,0.18563433
196267,0.4126298
196268,0.9657142
196269,0.2888694
196270,0.17906398
196271,0.095856935
196272,0.6760221
196273,0.09558941
196274,0.6125855
196275,0.77052253
196276,0.6482808
196277,0.12133811
196278,0.042450536
196279,0.051022213
196280,0.97860765
196281,0.03742331
196282,0.7600509
196283,0.10636291
196284,0.04215537
196285,0.38414875
196286,0.92603964
196287,0.899625
196288,0.025207542
196289,0.73876923
196290,0.075248145
196291,0.044050638
196292,0.10664449
196293,0.07976518
196294,0.81319237
196295,0.93585676
196296,0.5185606
196297,0.16231394
196298,0.4977035
196299,0.13119307
196300,0.45728868
196301,0.03770779
196302,0.02945756
196303,0.0936087
196304,0.022076152
196305,0.37086108
196306,0.11343754
196307,0.44470155
196308,0.09006296
196309,0.25015783
196310,0.23623477
196311,0.24433424
196312,0.044415623
196313,0.37090537
196314,0.06570217
196315,0.28690186
196316,0.21829806
196317,0.064794466
196318,0.15108593
196319,0.9047837
196320,0.3807151
196321,0.55168414
196322,0.19725223
196323,0.81322235
196324,0.49334863
196325,0.7902761
196326,0.82109636
196327,0.78792983
196328,0.044035662
196329,0.13625051
196330,0.2291534
196331,0.31004414
196332,0.119929336
196333,0.8065808
196334,0.42169082
196335,0.08040289
196336,0.37812793
196337,0.1136608
196338,0.10270724
196339,0.17804848
196340,0.9553961
196341,0.067874365
196342,0.10852393
196343,0.072366334
196344,0.21737182
196345,0.12372429
196346,0.14405338
196347,0.78152454
196348,0.13918051
196349,0.9857965
196350,0.28496414
196351,0.31573763
196352,0.9697421
196353,0.609849
196354,0.067242466
196355,0.1289493
196356,0.08898015
196357,0.3560595
196358,0.59233147
196359,0.25100034
196360,0.025351763
196361,0.21684666
196362,0.25609392
196363,0.109523244
196364,0.26727283
196365,0.23612525
196366,0.12146169
196367,0.12389072
196368,0.49277955
196369,0.06064744
196370,0.054935213
196371,0.19256651
196372,0.122091316
196373,0.8194406
196374,0.5961742
196375,0.10121357
196376,0.7196053
196377,0.15777408
196378,0.24330592
196379,0.86698866
196380,0.23504323
196381,0.60232735
196382,0.56241316
196383,0.5455327
196384,0.46527228
196385,0.9371836
196386,0.45169857
196387,0.4337657
196388,0.023456877
196389,0.52428746
196390,0.41381943
196391,0.18210265
196392,0.08581868
196393,0.11805858
196394,0.8941285
196395,0.14933115
196396,0.58592796
196397,0.110547654
196398,0.2644577
196399,0.5333502
196400,0.90906733
196401,0.3571198
196402,0.10176985
196403,0.030852333
196404,0.48787305
196405,0.84496135
196406,0.20157427
196407,0.080987245
196408,0.046580777
196409,0.14442709
196410,0.12971225
196411,0.033962917
196412,0.07991727
196413,0.2773574
196414,0.078097425
196415,0.025959732
196416,0.03772436
196417,0.29414368
196418,0.39219484
196419,0.43648624
196420,0.2656587
196421,0.570794
196422,0.16330312
196423,0.018709507
196424,0.035370726
196425,0.23143013
196426,0.019172074
196427,0.10640006
196428,0.07872993
196429,0.13358147
196430,0.2547481
196431,0.6545215
196432,0.6160894
196433,0.06362221
196434,0.9616186
196435,0.06996725
196436,0.34431627
196437,0.29340932
196438,0.5728931
196439,0.9141461
196440,0.8719182
196441,0.7306575
196442,0.9350877
196443,0.8482356
196444,0.088608
196445,0.10867044
196446,0.13754018
196447,0.08063924
196448,0.692834
196449,0.7479248
196450,0.2538038
196451,0.9346262
196452,0.29433006
196453,0.84938914
196454,0.13447781
196455,0.089675225
196456,0.083500944
196457,0.6638712
196458,0.22371396
196459,0.43407288
196460,0.45250103
196461,0.890045
196462,0.94523656
196463,0.15882808
196464,0.9353786
196465,0.61361957
196466,0.08307362
196467,0.60050327
196468,0.123007186
196469,0.49831745
196470,0.36782148
196471,0.42631695
196472,0.15672563
196473,0.10911472
196474,0.06871068
196475,0.2350389
196476,0.59224063
196477,0.09774896
196478,0.31892467
196479,0.1116413
196480,0.086264
196481,0.02673442
196482,0.9353207
196483,0.111957595
196484,0.12121296
196485,0.18705937
196486,0.9282015
196487,0.13055988
196488,0.07763416
196489,0.17463733
196490,0.15032788
196491,0.775937
196492,0.081801645
196493,0.89013726
196494,0.4269995
196495,0.17473544
196496,0.059195966
196497,0.24039052
196498,0.086867176
196499,0.08111383
196500,0.050203405
196501,0.3581198
196502,0.17408156
196503,0.21185249
196504,0.3352624
196505,0.119303025
196506,0.062175933
196507,0.17758256
196508,0.8705824
196509,0.03941943
196510,0.044272374
196511,0.8566666
196512,0.16629891
196513,0.15285821
196514,0.11991174
196515,0.13584012
196516,0.055783454
196517,0.59959763
196518,0.031895608
196519,0.14522882
196520,0.6910394
196521,0.17042811
196522,0.3951583
196523,0.060581487
196524,0.03381955
196525,0.11544664
196526,0.072270684
196527,0.42464516
196528,0.65940195
196529,0.8180468
196530,0.757459
196531,0.6340748
196532,0.11632711
196533,0.07281094
196534,0.8931935
196535,0.6068869
196536,0.5749085
196537,0.132176
196538,0.28130347
196539,0.12773119
196540,0.5257619
196541,0.10941979
196542,0.09273693
196543,0.017551927
196544,0.13543154
196545,0.10670744
196546,0.83221936
196547,0.047131684
196548,0.6498696
196549,0.27225024
196550,0.030416563
196551,0.7334412
196552,0.9389337
196553,0.08079994
196554,0.15513018
196555,0.23455581
196556,0.48137453
196557,0.46946767
196558,0.6549947
196559,0.21954751
196560,0.27618995
196561,0.1489411
196562,0.1003019
196563,0.031754546
196564,0.3724856
196565,0.9555112
196566,0.13433386
196567,0.17837338
196568,0.52409095
196569,0.071885936
196570,0.17861016
196571,0.56786126
196572,0.93983656
196573,0.6416667
196574,0.6255278
196575,0.40532747
196576,0.247758
196577,0.5578799
196578,0.15160556
196579,0.14270787
196580,0.60125285
196581,0.7107294
196582,0.62979025
196583,0.95482624
196584,0.01820253
196585,0.4078915
196586,0.23087646
196587,0.3474635
196588,0.025121508
196589,0.1207454
196590,0.2174479
196591,0.21903634
196592,0.03491635
196593,0.086819485
196594,0.10853968
196595,0.08408491
196596,0.8337302
196597,0.065901
196598,0.38622352
196599,0.146198
196600,0.6504517
196601,0.13596132
196602,0.75105035
196603,0.05626014
196604,0.069007374
196605,0.08333648
196606,0.19890298
196607,0.18185882
196608,0.94125533
196609,0.19641146
196610,0.8200973
196611,0.06295332
196612,0.11501276
196613,0.8631817
196614,0.09180317
196615,0.55626243
196616,0.03435311
196617,0.09390419
196618,0.8687376
196619,0.66385067
196620,0.2158101
196621,0.29994923
196622,0.20798437
196623,0.15019593
196624,0.17601514
196625,0.90055126
196626,0.9432221
196627,0.38654122
196628,0.09039173
196629,0.37457845
196630,0.36709577
196631,0.8724588
196632,0.64677715
196633,0.60588413
196634,0.21705127
196635,0.046539582
196636,0.20894873
196637,0.09300796
196638,0.31383467
196639,0.120085716
196640,0.42747733
196641,0.3315941
196642,0.35703844
196643,0.14891894
196644,0.11032074
196645,0.035356898
196646,0.048719622
196647,0.22719814
196648,0.24454339
196649,0.84247816
196650,0.19515285
196651,0.038221143
196652,0.048488315
196653,0.47364622
196654,0.40905955
196655,0.030861253
196656,0.19956145
196657,0.1287072
196658,0.083948046
196659,0.81195337
196660,0.26138332
196661,0.21917662
196662,0.95568323
196663,0.11569109
196664,0.9158911
196665,0.03638938
196666,0.13996382
196667,0.6292639
196668,0.09474925
196669,0.5152948
196670,0.272998
196671,0.36183602
196672,0.052175026
196673,0.04156583
196674,0.05285881
196675,0.33020085
196676,0.069503464
196677,0.23006399
196678,0.12433379
196679,0.5519395
196680,0.922316
196681,0.17760023
196682,0.31212208
196683,0.67373174
196684,0.48963636
196685,0.7018479
196686,0.11729586
196687,0.041901723
196688,0.22490434
196689,0.8189054
196690,0.89106405
196691,0.057185695
196692,0.40962747
196693,0.5662605
196694,0.76767415
196695,0.9563847
196696,0.17072518
196697,0.061925188
196698,0.5403774
196699,0.028792381
196700,0.28745344
196701,0.84146494
196702,0.17075785
196703,0.04687243
196704,0.092742726
196705,0.8027367
196706,0.6043872
196707,0.05363965
196708,0.06522253
196709,0.71387583
196710,0.5116963
196711,0.07648863
196712,0.48149434
196713,0.818831
196714,0.5970819
196715,0.1681039
196716,0.08513194
196717,0.9762023
196718,0.47482437
196719,0.09024415
196720,0.11062191
196721,0.42995015
196722,0.58841974
196723,0.50718135
196724,0.38804552
196725,0.34769505
196726,0.035909474
196727,0.92500675
196728,0.08394926
196729,0.19039965
196730,0.0976362
196731,0.5834593
196732,0.80561185
196733,0.27852356
196734,0.05555587
196735,0.12455086
196736,0.089891925
196737,0.66219854
196738,0.18689133
196739,0.12642458
196740,0.22766756
196741,0.2568908
196742,0.23293471
196743,0.3104065
196744,0.074866354
196745,0.98845685
196746,0.7143447
196747,0.67371356
196748,0.4740226
196749,0.120660365
196750,0.16917442
196751,0.08741115
196752,0.07822638
196753,0.32180586
196754,0.54431236
196755,0.4714798
196756,0.5729425
196757,0.8499355
196758,0.107546784
196759,0.032070555
196760,0.041646726
196761,0.06565196
196762,0.9354386
196763,0.08231246
196764,0.09351098
196765,0.7431778
196766,0.04053243
196767,0.58194596
196768,0.057334587
196769,0.30410615
196770,0.1413348
196771,0.40603876
196772,0.27688608
196773,0.43172547
196774,0.18420762
196775,0.25382283
196776,0.10900269
196777,0.36508203
196778,0.96051323
196779,0.06633247
196780,0.22295377
196781,0.12747337
196782,0.1356221
196783,0.16920792
196784,0.032787744
196785,0.09502773
196786,0.029498262
196787,0.1611821
196788,0.9397783
196789,0.07888763
196790,0.44836348
196791,0.95607483
196792,0.16430806
196793,0.9068286
196794,0.23642772
196795,0.88098776
196796,0.6041799
196797,0.15757023
196798,0.915051
196799,0.10615809
196800,0.71610755
196801,0.5996003
196802,0.3421595
196803,0.9558302
196804,0.9457213
196805,0.22707583
196806,0.76694626
196807,0.35722244
196808,0.5405435
196809,0.03660306
196810,0.87634325
196811,0.05627472
196812,0.24600846
196813,0.31466675
196814,0.9797506
196815,0.027050992
196816,0.31945217
196817,0.47972238
196818,0.7551856
196819,0.040053427
196820,0.16506241
196821,0.9617212
196822,0.12512568
196823,0.64944124
196824,0.3767292
196825,0.063972145
196826,0.123961374
196827,0.51559913
196828,0.41187164
196829,0.52068555
196830,0.048814364
196831,0.7028649
196832,0.9694642
196833,0.9304464
196834,0.06321605
196835,0.38612333
196836,0.03137931
196837,0.13227336
196838,0.5058554
196839,0.6416856
196840,0.10660132
196841,0.07005311
196842,0.1747648
196843,0.04595125
196844,0.39698008
196845,0.38687876
196846,0.41628194
196847,0.31846926
196848,0.46884686
196849,0.63721514
196850,0.18698034
196851,0.2458405
196852,0.7048773
196853,0.060337882
196854,0.21361364
196855,0.92453283
196856,0.1059926
196857,0.43898472
196858,0.10770898
196859,0.032666918
196860,0.4658491
196861,0.038164705
196862,0.3093648
196863,0.061730348
196864,0.27111843
196865,0.025607299
196866,0.08058841
196867,0.05394299
196868,0.2865926
196869,0.018847123
196870,0.5537958
196871,0.8446405
196872,0.67817914
196873,0.3007569
196874,0.032091685
196875,0.7056918
196876,0.17900394
196877,0.9242086
196878,0.12874779
196879,0.11225852
196880,0.41931072
196881,0.17598054
196882,0.39677238
196883,0.61936694
196884,0.29069698
196885,0.28139603
196886,0.099854864
196887,0.32040164
196888,0.26876903
196889,0.020503819
196890,0.05056063
196891,0.9816488
196892,0.54393756
196893,0.050301842
196894,0.043550946
196895,0.31732255
196896,0.050442494
196897,0.3209801
196898,0.13783993
196899,0.9263444
196900,0.16803877
196901,0.9328937
196902,0.13458946
196903,0.18741368
196904,0.10344015
196905,0.054747812
196906,0.8148211
196907,0.13851598
196908,0.46071497
196909,0.1497133
196910,0.42068768
196911,0.061224595
196912,0.88552105
196913,0.58954954
196914,0.019999184
196915,0.04467634
196916,0.7186921
196917,0.3332354
196918,0.13162826
196919,0.053673025
196920,0.67818147
196921,0.039808273
196922,0.30298087
196923,0.21838404
196924,0.95277995
196925,0.06846208
196926,0.10821447
196927,0.1813033
196928,0.5811471
196929,0.029601755
196930,0.064424135
196931,0.80956113
196932,0.0706285
196933,0.4509564
196934,0.03722214
196935,0.03322075
196936,0.32301748
196937,0.11885027
196938,0.1947889
196939,0.62608093
196940,0.024250533
196941,0.088152245
196942,0.050097432
196943,0.3554728
196944,0.43809208
196945,0.10202152
196946,0.10636777
196947,0.382267
196948,0.25087845
196949,0.08385745
196950,0.23089652
196951,0.123119205
196952,0.06256951
196953,0.10737958
196954,0.7574703
196955,0.387555
196956,0.029073114
196957,0.9351424
196958,0.115299925
196959,0.05997484
196960,0.19033939
196961,0.10165265
196962,0.14529383
196963,0.6858811
196964,0.03751455
196965,0.16267042
196966,0.89175695
196967,0.35203943
196968,0.045469936
196969,0.5662048
196970,0.36254054
196971,0.71866804
196972,0.95532167
196973,0.14301288
196974,0.078843236
196975,0.173322
196976,0.15123022
196977,0.03986357
196978,0.3771618
196979,0.45687258
196980,0.9027079
196981,0.87554675
196982,0.6397421
196983,0.55799305
196984,0.4012865
196985,0.45147425
196986,0.036431823
196987,0.33834136
196988,0.44534957
196989,0.33850098
196990,0.26497826
196991,0.44301823
196992,0.09000106
196993,0.124118656
196994,0.24739727
196995,0.33360803
196996,0.40464813
196997,0.3109966
196998,0.22941113
196999,0.86662596
197000,0.16444413
197001,0.24180223
197002,0.7778503
197003,0.038017727
197004,0.86642206
197005,0.097403936
197006,0.5065873
197007,0.16590609
197008,0.3359407
197009,0.28739002
197010,0.096060455
197011,0.8800691
197012,0.4895906
197013,0.8887364
197014,0.1896638
197015,0.5635042
197016,0.8916015
197017,0.12736084
197018,0.41863415
197019,0.053831596
197020,0.072877266
197021,0.92127776
197022,0.8126072
197023,0.08870767
197024,0.028318392
197025,0.7588306
197026,0.05704574
197027,0.6268067
197028,0.46078807
197029,0.23307925
197030,0.9363723
197031,0.05537462
197032,0.91709995
197033,0.7603891
197034,0.020196814
197035,0.031308077
197036,0.1639426
197037,0.085156195
197038,0.20132107
197039,0.5414421
197040,0.12570845
197041,0.056553848
197042,0.01766378
197043,0.8760758
197044,0.3818334
197045,0.074163325
197046,0.82701683
197047,0.360295
197048,0.5053762
197049,0.88108754
197050,0.35441554
197051,0.5803164
197052,0.21473669
197053,0.31252986
197054,0.8061528
197055,0.3153603
197056,0.6741342
197057,0.9421284
197058,0.85841525
197059,0.23713192
197060,0.28005517
197061,0.19866644
197062,0.11625163
197063,0.08197597
197064,0.25913852
197065,0.05313868
197066,0.07581574
197067,0.13566263
197068,0.20678963
197069,0.25250414
197070,0.15026498
197071,0.017733956
197072,0.12529919
197073,0.08110439
197074,0.44175753
197075,0.09370131
197076,0.02991857
197077,0.2249049
197078,0.18492919
197079,0.18138564
197080,0.09839755
197081,0.14637548
197082,0.59134024
197083,0.04298223
197084,0.33582938
197085,0.053460535
197086,0.03719399
197087,0.12561323
197088,0.04629349
197089,0.15773718
197090,0.6583632
197091,0.428283
197092,0.11687244
197093,0.10497975
197094,0.28854758
197095,0.26198184
197096,0.28027853
197097,0.6290954
197098,0.034457497
197099,0.01770674
197100,0.024027094
197101,0.26968363
197102,0.08253242
197103,0.38008374
197104,0.88864434
197105,0.36366823
197106,0.8137619
197107,0.32607412
197108,0.058449958
197109,0.10007053
197110,0.08595699
197111,0.118372455
197112,0.36850488
197113,0.09367268
197114,0.038924266
197115,0.4223568
197116,0.13484015
197117,0.07857217
197118,0.7523766
197119,0.09948266
197120,0.27566636
197121,0.048579663
197122,0.40821478
197123,0.24157564
197124,0.1339613
197125,0.9347509
197126,0.14771646
197127,0.19620152
197128,0.039593674
197129,0.056522127
197130,0.8210596
197131,0.21262239
197132,0.08551724
197133,0.051952433
197134,0.22287996
197135,0.098508105
197136,0.650643
197137,0.64938176
197138,0.8796365
197139,0.3995851
197140,0.053151608
197141,0.89381963
197142,0.07415262
197143,0.875132
197144,0.22724095
197145,0.44376528
197146,0.2700243
197147,0.10999104
197148,0.9236156
197149,0.37516588
197150,0.17331842
197151,0.40486413
197152,0.036964424
197153,0.25045002
197154,0.96050864
197155,0.1805195
197156,0.93472844
197157,0.021731064
197158,0.2020663
197159,0.37363586
197160,0.7807268
197161,0.3551887
197162,0.07175569
197163,0.8222184
197164,0.25540784
197165,0.10075748
197166,0.035513476
197167,0.3760486
197168,0.07117716
197169,0.253689
197170,0.2951741
197171,0.12887786
197172,0.23807763
197173,0.017939225
197174,0.19470055
197175,0.28680792
197176,0.760297
197177,0.6232572
197178,0.07695355
197179,0.017552149
197180,0.1067932
197181,0.82434857
197182,0.9063932
197183,0.3169026
197184,0.23977761
197185,0.078080274
197186,0.2605841
197187,0.053051572
197188,0.8823668
197189,0.13811125
197190,0.047524936
197191,0.6925594
197192,0.42979553
197193,0.081685215
197194,0.4032868
197195,0.8879548
197196,0.058332272
197197,0.035917856
197198,0.9224579
197199,0.03163234
197200,0.10937552
197201,0.9131105
197202,0.14641957
197203,0.033730112
197204,0.38112915
197205,0.084807046
197206,0.15460733
197207,0.67059296
197208,0.64798766
197209,0.11749907
197210,0.034813296
197211,0.03718495
197212,0.02779449
197213,0.25068137
197214,0.3252681
197215,0.15693656
197216,0.19037294
197217,0.23921672
197218,0.05109655
197219,0.33833757
197220,0.11890472
197221,0.86324275
197222,0.14014107
197223,0.09087833
197224,0.056113377
197225,0.5729936
197226,0.08967736
197227,0.08173181
197228,0.040612303
197229,0.79119617
197230,0.9836594
197231,0.74173504
197232,0.12418181
197233,0.032267146
197234,0.2189525
197235,0.07647808
197236,0.07697171
197237,0.1298987
197238,0.41742218
197239,0.16041183
197240,0.047832653
197241,0.74024224
197242,0.05092937
197243,0.095812745
197244,0.3303895
197245,0.682488
197246,0.64536124
197247,0.8267964
197248,0.8523099
197249,0.97971606
197250,0.8922893
197251,0.9623813
197252,0.079587
197253,0.039796643
197254,0.698333
197255,0.34896392
197256,0.16904794
197257,0.04277202
197258,0.44024777
197259,0.30645093
197260,0.18645681
197261,0.40067577
197262,0.124405645
197263,0.13617575
197264,0.4223912
197265,0.7881017
197266,0.018180603
197267,0.6937932
197268,0.5748605
197269,0.06595405
197270,0.4680211
197271,0.034247644
197272,0.81651115
197273,0.039681528
197274,0.36387947
197275,0.0847563
197276,0.018442146
197277,0.24927333
197278,0.06610482
197279,0.8178942
197280,0.86698574
197281,0.33811247
197282,0.20531115
197283,0.77224785
197284,0.5669692
197285,0.084147565
197286,0.51500356
197287,0.30142286
197288,0.1279604
197289,0.08066645
197290,0.29652414
197291,0.7444873
197292,0.76929694
197293,0.11100317
197294,0.39087334
197295,0.4049022
197296,0.2424924
197297,0.47159153
197298,0.9632832
197299,0.11716685
197300,0.73991036
197301,0.9443795
197302,0.09669457
197303,0.38915977
197304,0.723192
197305,0.073103406
197306,0.7859337
197307,0.0816583
197308,0.036908854
197309,0.069064364
197310,0.75819045
197311,0.23655054
197312,0.8155916
197313,0.18042718
197314,0.039941046
197315,0.23594593
197316,0.19584714
197317,0.3576993
197318,0.9459406
197319,0.091102764
197320,0.0710523
197321,0.9288848
197322,0.29340735
197323,0.95175415
197324,0.033059485
197325,0.2710006
197326,0.91632617
197327,0.5156901
197328,0.40638188
197329,0.41293055
197330,0.01789468
197331,0.7166225
197332,0.94960743
197333,0.033598725
197334,0.04376767
197335,0.2267335
197336,0.13023697
197337,0.8633974
197338,0.0468314
197339,0.06505663
197340,0.16986114
197341,0.2965818
197342,0.5081326
197343,0.27625772
197344,0.029323425
197345,0.769719
197346,0.08063637
197347,0.057962805
197348,0.02216615
197349,0.3582378
197350,0.02114054
197351,0.1492642
197352,0.06051934
197353,0.07690319
197354,0.9449932
197355,0.42600814
197356,0.9624623
197357,0.96441144
197358,0.2716412
197359,0.46661243
197360,0.093441516
197361,0.1868522
197362,0.038685814
197363,0.48165601
197364,0.14866874
197365,0.082494974
197366,0.030028393
197367,0.5449279
197368,0.08158688
197369,0.01941874
197370,0.059103113
197371,0.24030912
197372,0.10837711
197373,0.04082053
197374,0.0581444
197375,0.92203397
197376,0.8817441
197377,0.5822007
197378,0.80922925
197379,0.18162677
197380,0.09455369
197381,0.60642326
197382,0.4234922
197383,0.05561041
197384,0.068830386
197385,0.58451754
197386,0.57310957
197387,0.53920424
197388,0.030226542
197389,0.021314943
197390,0.6488393
197391,0.7503869
197392,0.1684444
197393,0.04319689
197394,0.3446727
197395,0.21560496
197396,0.19951431
197397,0.5125113
197398,0.02004502
197399,0.58405215
197400,0.029462965
197401,0.13699545
197402,0.023003384
197403,0.15339023
197404,0.36764613
197405,0.43050912
197406,0.664957
197407,0.5347877
197408,0.3270872
197409,0.23450454
197410,0.10456359
197411,0.07318889
197412,0.30395725
197413,0.1261385
197414,0.5583107
197415,0.2977712
197416,0.17928524
197417,0.10790714
197418,0.17153858
197419,0.8452322
197420,0.056843203
197421,0.06859462
197422,0.025214586
197423,0.31972766
197424,0.03896265
197425,0.38179684
197426,0.36271608
197427,0.85094213
197428,0.7015719
197429,0.95160973
197430,0.053709414
197431,0.43081883
197432,0.26671392
197433,0.1496118
197434,0.2927674
197435,0.03897619
197436,0.51561415
197437,0.5902485
197438,0.35293254
197439,0.056793544
197440,0.047223337
197441,0.58070296
197442,0.10172392
197443,0.6759203
197444,0.34024432
197445,0.31171927
197446,0.14083105
197447,0.07962822
197448,0.45704368
197449,0.8097625
197450,0.25997058
197451,0.027141625
197452,0.040057946
197453,0.6274921
197454,0.65608424
197455,0.085237145
197456,0.016748441
197457,0.34779948
197458,0.06517877
197459,0.83549356
197460,0.10263456
197461,0.12632756
197462,0.13206111
197463,0.034121495
197464,0.072141774
197465,0.31506404
197466,0.9621763
197467,0.21944395
197468,0.019079713
197469,0.4191703
197470,0.11088403
197471,0.42811793
197472,0.0805839
197473,0.93012816
197474,0.66565996
197475,0.028873514
197476,0.8249363
197477,0.05470283
197478,0.0729376
197479,0.16933477
197480,0.15886386
197481,0.36857817
197482,0.025158877
197483,0.057184935
197484,0.15801954
197485,0.41634792
197486,0.9273283
197487,0.04247193
197488,0.11390416
197489,0.55406857
197490,0.42486674
197491,0.7315468
197492,0.26649114
197493,0.29796478
197494,0.776117
197495,0.35431743
197496,0.5976877
197497,0.082890235
197498,0.19317088
197499,0.052693117
197500,0.48427743
197501,0.15258682
197502,0.16470596
197503,0.017621923
197504,0.53888613
197505,0.041820843
197506,0.7492251
197507,0.055477224
197508,0.40256622
197509,0.58611345
197510,0.8610918
197511,0.20339175
197512,0.9710556
197513,0.05620759
197514,0.14613383
197515,0.46088246
197516,0.051156268
197517,0.14763102
197518,0.17699504
197519,0.81525147
197520,0.064672925
197521,0.025735727
197522,0.7352529
197523,0.42270178
197524,0.1695223
197525,0.2295262
197526,0.47406518
197527,0.5238945
197528,0.96730655
197529,0.5360889
197530,0.9293665
197531,0.9091002
197532,0.7046146
197533,0.66006935
197534,0.041496027
197535,0.06242716
197536,0.3699343
197537,0.21177877
197538,0.039213598
197539,0.585112
197540,0.08999916
197541,0.46234015
197542,0.8367914
197543,0.33205625
197544,0.046523992
197545,0.288317
197546,0.040771507
197547,0.75670123
197548,0.32121187
197549,0.13343301
197550,0.17447135
197551,0.09096386
197552,0.5272398
197553,0.3209057
197554,0.16132712
197555,0.20401157
197556,0.07296502
197557,0.4234391
197558,0.77598834
197559,0.27761054
197560,0.036093406
197561,0.78800005
197562,0.89654195
197563,0.031050853
197564,0.0743875
197565,0.10405458
197566,0.7959603
197567,0.8040833
197568,0.09472721
197569,0.15711072
197570,0.03782682
197571,0.36849046
197572,0.24646428
197573,0.87266797
197574,0.24497315
197575,0.1297294
197576,0.030339884
197577,0.28569803
197578,0.34258276
197579,0.040390372
197580,0.04693732
197581,0.31147307
197582,0.46088427
197583,0.37054288
197584,0.039237525
197585,0.03688907
197586,0.19266956
